make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,4K5,275C,A16WE,A16WE,No Popular Name,,1,0.19499899463624976,0
BOEING,B,737,737,4K5,277,A16WE,A16WE,No Popular Name,,1,0.22851536422541974,0
BOEING,B,737,737,4K5,282,A16WE,A16WE,No Popular Name,,1,0.11225764568686966,0
BOEING,B,737,737,4K5,284,A16WE,A16WE,No Popular Name,,1,0.23445022143495495,0
BOEING,B,737,737,4K5,291,A16WE,A16WE,No Popular Name,,1,0.2252753693847915,0
BOEING,B,737,737,4K5,293,A16WE,A16WE,No Popular Name,,1,0.3018088513450021,0
BOEING,B,737,737,4K5,296,A16WE,A16WE,No Popular Name,,1,0.21182305889910213,0
BOEING,B,737,737,4K5,297,A16WE,A16WE,No Popular Name,,1,0.27428982599632284,0
BOEING,B,737,737,4K5,298C,A16WE,A16WE,No Popular Name,,1,0.18292778809059937,0
BOEING,B,737,737,4K5,2A1,A16WE,A16WE,No Popular Name,,1,0.2800530059303264,0
BOEING,B,737,737,4K5,2A3,A16WE,A16WE,No Popular Name,,1,0.2927427499157528,0
BOEING,B,737,737,4K5,2A6,A16WE,A16WE,No Popular Name,,1,0.2903947234385448,0
BOEING,B,737,737,4K5,2A8,A16WE,A16WE,No Popular Name,,1,0.28434921195585844,0
BOEING,B,737,737,4K5,2A9,A16WE,A16WE,No Popular Name,,1,0.2927097516803514,0
BOEING,B,737,737,4K5,2A9C,A16WE,A16WE,No Popular Name,,1,0.26323229671031145,0
BOEING,B,737,737,4K5,2B1C,A16WE,A16WE,No Popular Name,,1,0.22133790848519605,0
BOEING,B,737,737,4K5,2C0,A16WE,A16WE,No Popular Name,,1,0.21841766521258504,0
BOEING,B,737,737,4K5,2E1,A16WE,A16WE,No Popular Name,,1,0.22972811254282938,0
BOEING,B,737,737,4K5,2E3,A16WE,A16WE,No Popular Name,,1,0.25459835936196135,0
BOEING,B,737,737,4K5,2E7,A16WE,A16WE,No Popular Name,,1,0.24244361951615268,0
BOEING,B,737,737,4K5,2H4,A16WE,A16WE,No Popular Name,,1,0.3595796440876452,0
BOEING,B,737,737,4K5,2H4C,A16WE,A16WE,No Popular Name,,1,0.4020762335882151,0
BOEING,B,737,737,4K5,2H5,A16WE,A16WE,No Popular Name,,1,0.28445825118167534,0
BOEING,B,737,737,4K5,2H7C,A16WE,A16WE,No Popular Name,,1,0.2581400738397369,0
BOEING,B,737,737,4K5,2J8,A16WE,A16WE,No Popular Name,,1,0.2286061455865016,0
BOEING,B,737,737,4K5,2K2,A16WE,A16WE,No Popular Name,,1,0.44315225687899873,0
BOEING,B,737,737,4K5,2K2C,A16WE,A16WE,No Popular Name,,1,0.4348572463022999,0
BOEING,B,737,737,4K5,2K6,A16WE,A16WE,No Popular Name,,1,0.47379775817477876,0
BOEING,B,737,737,4K5,2K9,A16WE,A16WE,No Popular Name,,1,0.46132109939566257,0
BOEING,B,737,737,4K5,2L9,A16WE,A16WE,No Popular Name,,1,0.2443194020050789,0
BOEING,B,737,737,4K5,2M6C,A16WE,A16WE,No Popular Name,,1,0.22837709702274803,0
BOEING,B,737,737,4K5,2M8,A16WE,A16WE,No Popular Name,,1,0.24926402350783225,0
BOEING,B,737,737,4K5,2N7,A16WE,A16WE,No Popular Name,,1,0.18335629480977822,0
BOEING,B,737,737,4K5,2N8,A16WE,A16WE,No Popular Name,,1,0.21312476117833215,0
BOEING,B,737,737,4K5,2P6,A16WE,A16WE,No Popular Name,,1,0.22623765693323777,0
BOEING,B,737,737,4K5,2Q3,A16WE,A16WE,No Popular Name,,1,0.16933043848651957,0
BOEING,B,737,737,4K5,2Q8,A16WE,A16WE,No Popular Name,,1,0.1895180105422432,0
BOEING,B,737,737,4K5,2Q8C,A16WE,A16WE,No Popular Name,,1,0.24019375916820332,0
BOEING,B,737,737,4K5,2Q9,A16WE,A16WE,No Popular Name,,1,0.19315614887237495,0
BOEING,B,737,737,4K5,2R4C,A16WE,A16WE,No Popular Name,,1,0.3081031778272315,0
BOEING,B,737,737,4K5,2S2C,A16WE,A16WE,No Popular Name,,1,0.274611987309034,0
BOEING,B,737,737,4K5,2S3,A16WE,A16WE,No Popular Name,,1,0.2608026841493335,0
BOEING,B,737,737,4K5,2S3C,A16WE,A16WE,No Popular Name,,1,0.26472779661026463,0
BOEING,B,737,737,4K5,2S5C,A16WE,A16WE,No Popular Name,,1,0.37091817884145845,0
BOEING,B,737,737,4K5,2S9,A16WE,A16WE,No Popular Name,,1,0.27369137911918423,0
BOEING,B,737,737,4K5,2T2,A16WE,A16WE,No Popular Name,,1,0.292396482041878,0
BOEING,B,737,737,4K5,2T4,A16WE,A16WE,No Popular Name,,1,0.3740880601232902,0
BOEING,B,737,737,4K5,2T5,A16WE,A16WE,No Popular Name,,1,0.301211422421648,0
BOEING,B,737,737,4K5,2T7,A16WE,A16WE,No Popular Name,,1,0.28696064466714044,0
BOEING,B,737,737,4K5,2U4,A16WE,A16WE,No Popular Name,,1,0.32771558569390463,0
BOEING,B,737,737,4K5,2U9,A16WE,A16WE,No Popular Name,,1,0.19855938060051173,0
BOEING,B,737,737,4K5,2V5,A16WE,A16WE,No Popular Name,,1,0.21305001174869284,0
BOEING,B,737,737,4K5,2V6,A16WE,A16WE,No Popular Name,,1,0.2569075598450323,0
BOEING,B,737,737,4K5,2W8,A16WE,A16WE,No Popular Name,,1,0.16446696035720124,0
BOEING,B,737,737,4K5,2X2,A16WE,A16WE,No Popular Name,,1,0.23853434549840763,0
BOEING,B,737,737,4K5,2Y5,A16WE,A16WE,No Popular Name,,1,0.27966561146495444,0
BOEING,B,737,737,4K5,2Z6,A16WE,A16WE,No Popular Name,,1,0.24629047716735822,0
BOEING,B,737,737,4K5,301,A16WE,A16WE,No Popular Name,,1,0.2507700425573762,0
BOEING,B,737,737,4K5,306,A16WE,A16WE,No Popular Name,,1,0.23462540976668983,0
BOEING,B,737,737,4K5,317,A16WE,A16WE,No Popular Name,,1,0.21744785211545278,0
BOEING,B,737,737,4K5,319,A16WE,A16WE,No Popular Name,,1,0.22383069339700487,0
BOEING,B,737,737,4K5,322,A16WE,A16WE,No Popular Name,,1,0.24329158256890654,0
BOEING,B,737,737,4K5,329,A16WE,A16WE,No Popular Name,,1,0.2067651182583015,0
BOEING,B,737,737,4K5,330,A16WE,A16WE,No Popular Name,,1,0.16170383578168568,0
BOEING,B,737,737,4K5,332,A16WE,A16WE,No Popular Name,,1,0.17582965873606463,0
BOEING,B,737,737,4K5,33A,A16WE,A16WE,No Popular Name,,1,0.21022403413169388,0
BOEING,B,737,737,4K5,33R,A16WE,A16WE,No Popular Name,,1,0.14652241364696117,0
BOEING,B,737,737,4K5,33V,A16WE,A16WE,No Popular Name,,1,0.1096327456302156,0
BOEING,B,737,737,4K5,347,A16WE,A16WE,No Popular Name,,1,0.17648444991913337,0
BOEING,B,737,737,4K5,348,A16WE,A16WE,No Popular Name,,1,0.19700992498761918,0
BOEING,B,737,737,4K5,34S,A16WE,A16WE,No Popular Name,,1,0.19130874947390283,0
BOEING,B,737,737,4K5,35B,A16WE,A16WE,No Popular Name,,1,0.2305313227003554,0
BOEING,B,737,737,4K5,36E,A16WE,A16WE,No Popular Name,,1,0.28283866477399616,0
BOEING,B,737,737,4K5,36N,A16WE,A16WE,No Popular Name,,1,0.24334992117499754,0
BOEING,B,737,737,4K5,36Q,A16WE,A16WE,No Popular Name,,1,0.27203513881958596,0
BOEING,B,737,737,4K5,375,A16WE,A16WE,No Popular Name,,1,0.29327504541388594,0
BOEING,B,737,737,4K5,376,A16WE,A16WE,No Popular Name,,1,0.25635741536575757,0
BOEING,B,737,737,4K5,377,A16WE,A16WE,No Popular Name,,1,0.22279562448609153,0
BOEING,B,737,737,4K5,37Q,A16WE,A16WE,No Popular Name,,1,0.2510566163094907,0
BOEING,B,737,737,4K5,382,A16WE,A16WE,No Popular Name,,1,0.19485079449202958,0
BOEING,B,737,737,4K5,38B,A16WE,A16WE,No Popular Name,,1,0.1602510725292243,0
BOEING,B,737,737,4K5,3A4,A16WE,A16WE,No Popular Name,,1,0.3233092426732347,0
BOEING,B,737,737,4K5,3B7,A16WE,A16WE,No Popular Name,,1,0.19303644864556616,0
BOEING,B,737,737,4K5,3J6,A16WE,A16WE,No Popular Name,,1,0.27709505366974196,0
BOEING,B,737,737,4K5,3K9,A16WE,A16WE,No Popular Name,,1,0.47956130266635233,0
BOEING,B,737,737,4K5,3L9,A16WE,A16WE,No Popular Name,,1,0.25764659281770014,0
BOEING,B,737,737,4K5,3M8,A16WE,A16WE,No Popular Name,,1,0.2577650309112663,0
BOEING,B,737,737,4K5,3Q4,A16WE,A16WE,No Popular Name,,1,0.38664894745031647,0
BOEING,B,737,737,4K5,3S1,A16WE,A16WE,No Popular Name,,1,0.2420993519490892,0
BOEING,B,737,737,4K5,3S3,A16WE,A16WE,No Popular Name,,1,0.2637635239234697,0
BOEING,B,737,737,4K5,3T0,A16WE,A16WE,No Popular Name,,1,0.2474478886952004,0
BOEING,B,737,737,4K5,3T5,A16WE,A16WE,No Popular Name,,1,0.28827330523316735,0
BOEING,B,737,737,4K5,3Y0,A16WE,A16WE,No Popular Name,,1,0.2661138139858244,0
BOEING,B,737,737,4K5,3Y9,A16WE,A16WE,No Popular Name,,1,0.28214923173945733,0
BOEING,B,737,737,4K5,3Z0,A16WE,A16WE,No Popular Name,,1,0.22558189400087836,0
BOEING,B,737,737,4K5,401,A16WE,A16WE,No Popular Name,,1,0.23931477553257624,0
BOEING,B,737,737,4K5,405,A16WE,A16WE,No Popular Name,,1,0.24138196823660965,0
BOEING,B,737,737,4K5,406,A16WE,A16WE,No Popular Name,,1,0.23880374948266597,0
BOEING,B,737,737,4K5,408,A16WE,A15WE,No Popular Name,,1,0.1752762741131064,0
BOEING,B,737,737,4K5,42C,A16WE,A16WE,No Popular Name,,1,0.1399280066011325,0
BOEING,B,737,737,4K5,448,A16WE,A16WE,No Popular Name,,1,0.23698083713320217,0
BOEING,B,737,737,4K5,45R,A16WE,A16WE,No Popular Name,,1,0.20859907926022933,0
BOEING,B,737,737,4K5,46B,A16WE,A16WE,No Popular Name,,1,0.2776909450140989,0
BOEING,B,737,737,4K5,46Q,A16WE,A16WE,No Popular Name,,1,0.270831523370852,0
BOEING,B,737,737,4K5,48E,A16WE,A16WE,No Popular Name,,1,0.2963507219849987,0
BOEING,B,737,737,4K5,490,A16WE,A16WE,No Popular Name,,1,0.2708519079932397,0
BOEING,B,737,737,4K5,497,A16WE,A16WE,No Popular Name,,1,0.24212901896498867,0
BOEING,B,737,737,4K5,49R,A16WE,A16WE,No Popular Name,,1,0.22648046052755225,0
BOEING,B,737,737,4K5,4B7,A16WE,A16WE,No Popular Name,,1,0.443275753282331,0
BOEING,B,737,737,4K5,4M0,A16WE,A16WE,No Popular Name,,1,0.40878413677024045,0
BOEING,B,737,737,4K5,4Q3,A16WE,A16WE,No Popular Name,,1,0.44321135291538133,0
BOEING,B,737,737,4K5,4Q8,A16WE,A16WE,No Popular Name,,1,0.43261825539365323,0
BOEING,B,737,737,4K5,4S3,A16WE,A16WE,No Popular Name,,1,0.3912770974203684,0
BOEING,B,737,737,4K5,4Y0,A16WE,A16WE,No Popular Name,,1,0.4017821142450574,0
BOEING,B,737,737,4K5,522,A16WE,A16WE,No Popular Name,,1,0.21751834116397967,0
BOEING,B,737,737,4K5,524,A16WE,A16WE,No Popular Name,,1,0.2538249708194948,0
BOEING,B,737,737,4K5,53S,A16WE,A16WE,No Popular Name,,1,0.2582228320106111,0
BOEING,B,737,737,4K5,54K,A16WE,A16WE,No Popular Name,,1,0.30406350898454304,0
BOEING,B,737,737,4K5,55S,A16WE,A16WE,No Popular Name,,1,0.21811678164626602,0
BOEING,B,737,737,4K5,5H4,A16WE,A16WE,No Popular Name,,1,0.40963895507242565,0
BOEING,B,737,737,4K5,5L9,A16WE,A16WE,No Popular Name,,1,0.3284146754589191,0
BOEING,B,737,737,4K5,5Q8,A16WE,A16WE,No Popular Name,,1,0.36471069725215705,0
BOEING,B,737,737,4K5,683,A16WE,A16WE,No Popular Name,,1,0.24463454207743224,0
BOEING,B,737,737,4K5,705,A16WE,A16WE,No Popular Name,,1,0.3144051713401113,0
BOEING,B,737,737,4K5,71B,A16WE,A16WE,No Popular Name,,1,0.2345758558060147,0
BOEING,B,737,737,4K5,71Q,A16WE,A16WE,No Popular Name,,1,0.25870693852014387,0
BOEING,B,737,737,4K5,724,A16WE,A16WE,No Popular Name,,1,0.28706049726088717,0
BOEING,B,737,737,4K5,72T,A16WE,A16WE,No Popular Name,,1,0.3052536011717031,0
BOEING,B,737,737,4K5,72U,A16WE,A16WE,No Popular Name,,1,0.27843367589496326,0
BOEING,B,737,737,4K5,732,A16WE,A16WE,No Popular Name,,1,0.2537359674177606,0
BOEING,B,737,737,4K5,73A,A16WE,A16WE,No Popular Name,,1,0.3404481846499183,0
BOEING,B,737,737,4K5,73Q,A16WE,A16WE,No Popular Name,,1,0.2692945992791129,0
BOEING,B,737,737,4K5,73S,A16WE,A16WE,No Popular Name,,1,0.3081525724187303,0
BOEING,B,737,737,4K5,73T,A16WE,A16WE,No Popular Name,,1,0.32192683883905243,0
BOEING,B,737,737,4K5,73V,A16WE,A16WE,No Popular Name,,1,0.2678826611943241,0
BOEING,B,737,737,4K5,74Q,A16WE,A16WE,No Popular Name,,1,0.19374731248480223,0
BOEING,B,737,737,4K5,74U,A16WE,A16WE,No Popular Name,,1,0.29031199569346366,0
BOEING,B,737,737,4K5,74V,A16WE,A16WE,No Popular Name,,1,0.19213138732352558,0
BOEING,B,737,737,4K5,752,A16WE,A16WE,No Popular Name,,1,0.22918751332076345,0
BOEING,B,737,737,4K5,758,A16WE,A16WE,No Popular Name,,1,0.2188546175010601,0
BOEING,B,737,737,4K5,75B,A16WE,A16WE,No Popular Name,,1,0.23395924445541583,0
BOEING,B,737,737,4K5,75C,A16WE,A16WE,No Popular Name,,1,0.25913277653297834,0
BOEING,B,737,737,4K5,75T,A16WE,A16WE,No Popular Name,,1,0.29663726975646826,0
BOEING,B,737,737,4K5,75V,A16WE,A16WE,No Popular Name,,1,0.22458875212611581,0
BOEING,B,737,737,4K5,76N,A16WE,A16WE,No Popular Name,,1,0.2256070935283547,0
BOEING,B,737,737,4K5,76Q,A16WE,A16WE,No Popular Name,,1,0.24827203233055078,0
BOEING,B,737,737,4K5,790,A16WE,A16WE,No Popular Name,,1,0.2441317224464203,0
BOEING,B,737,737,4K5,79L,A16WE,A16WE,No Popular Name,,1,0.2808814619406764,0
BOEING,B,737,737,4K5,79P,A16WE,A16WE,No Popular Name,,1,0.23747628650366875,0
BOEING,B,737,737,4K5,79U,A16WE,A16WE,No Popular Name,,1,0.23520088404192946,0
BOEING,B,737,737,4K5,7AD,A16WE,A16WE,No Popular Name,,1,0.28626401778531474,0
BOEING,B,737,737,4K5,7AV,A16WE,A16WE,No Popular Name,,1,0.23468149048578218,0
BOEING,B,737,737,4K5,7B6,A16WE,A16WE,No Popular Name,,1,0.2624720058674125,0
BOEING,B,737,737,4K5,7BC,A16WE,A16WE,No Popular Name,,1,0.3058889267316667,0
BOEING,B,737,737,4K5,7BD,A16WE,A16WE,No Popular Name,,1,0.30317750863276455,0
BOEING,B,737,737,4K5,7BF,A16WE,A16WE,No Popular Name,,1,0.23058201388728072,0
BOEING,B,737,737,4K5,7BH,A16WE,A16WE,No Popular Name,,1,0.31530833671486813,0
BOEING,B,737,737,4K5,7BJ,A16WE,A16WE,No Popular Name,,1,0.31336878412117936,0
BOEING,B,737,737,4K5,7BK,A16WE,A16WE,No Popular Name,,1,0.3735612078369182,0
BOEING,B,737,737,4K5,7BX,A16WE,A16WE,No Popular Name,,1,0.33485126866193415,0
BOEING,B,737,737,4K5,7CG,A16WE,A16WE,No Popular Name,,1,0.2966868207909075,0
BOEING,B,737,737,4K5,7CT,A16WE,A16WE,No Popular Name,,1,0.2732830604348616,0
BOEING,B,737,737,4K5,7ET,A16WE,A16WE,No Popular Name,,1,0.3090029278837544,0
BOEING,B,737,737,4K5,7H4,A16WE,A16WE,No Popular Name,,1,0.31879922315803183,0
BOEING,B,737,737,4K5,7HJ,A16WE,A16WE,No Popular Name,,1,0.30664749212357606,0
BOEING,B,737,737,4K5,7JR,A16WE,A16WE,No Popular Name,,1,0.29306869056250723,0
BOEING,B,737,737,4K5,7K5,A16WE,A16WE,No Popular Name,,1,0.4492893823463401,0
BOEING,B,737,737,4K5,7K9,A16WE,A16WE,No Popular Name,,1,0.4234983714119571,0
BOEING,B,737,737,4K5,7L9,A16WE,A16WE,No Popular Name,,1,0.26768916410807214,0
BOEING,B,737,737,4K5,7Q8,A16WE,A16WE,No Popular Name,,1,0.21559256179561054,0
BOEING,B,737,737,4K5,7V3,A16WE,A16WE,No Popular Name,,1,0.22863524660283938,0
BOEING,B,737,737,4K5,7W0,A16WE,A16WE,No Popular Name,,1,0.22001587583362575,0
BOEING,B,737,737,4K5,8,A16WE,A16WE,No Popular Name,,1,0.2973642619588193,0
BOEING,B,737,737,4K5,800,A16WE,A16WE,No Popular Name,,1,0.2819360641841728,0
BOEING,B,737,737,4K5,800A,A16WE,A16WE,No Popular Name,,1,0.278999823973743,0
BOEING,B,737,737,4K5,809,A16WE,A16WE,No Popular Name,,1,0.23062425192954422,0
BOEING,B,737,737,4K5,81Q,A16WE,A16WE,No Popular Name,,1,0.23568634757478535,0
BOEING,B,737,737,4K5,823,A16WE,A16WE,No Popular Name,,1,0.2615075137091758,0
BOEING,B,737,737,4K5,824,A16WE,A16WE,No Popular Name,,1,0.28805553699499103,0
BOEING,B,737,737,4K5,82R,A16WE,A16WE,No Popular Name,,1,0.18493762194983046,0
BOEING,B,737,737,4K5,832,A16WE,A16WE,No Popular Name,,1,0.24201509471290802,0
BOEING,B,737,737,4K5,83N,A16WE,A16WE,No Popular Name,,1,0.22810912992448315,0
BOEING,B,737,737,4K5,852,A16WE,A16WE,No Popular Name,,1,0.22134616785261407,0
BOEING,B,737,737,4K5,85F,A16WE,A16WE,No Popular Name,,1,0.17530665662465517,0
BOEING,B,737,737,4K5,85P,A16WE,A16WE,No Popular Name,,1,0.20859802147695475,0
BOEING,B,737,737,4K5,85R,A16WE,A16WE,No Popular Name,,1,0.14339707213497652,0
BOEING,B,737,737,4K5,86J,A16WE,A16WE,No Popular Name,,1,0.26606909019659813,0
BOEING,B,737,737,4K5,86N,A16WE,A16WE,No Popular Name,,1,0.22547234611006514,0
BOEING,B,737,737,4K5,883,A16WE,A16WE,No Popular Name,,1,0.2698629956689331,0
BOEING,B,737,737,4K5,890,A16WE,A16WE,No Popular Name,B-737-890,1,0.2832936492551648,0
BOEING,B,737,737,4K5,89L,A16WE,A16WE,No Popular Name,,1,0.3111552132434882,0
BOEING,B,737,737,4K5,8AL,A16WE,A16WE,No Popular Name,,1,0.2921641073095169,0
BOEING,B,737,737,4K5,8AS,A16WE,A16WE,No Popular Name,,1,0.2552022161646282,0
BOEING,B,737,737,4K5,8B5,A16WE,A16WE,No Popular Name,,1,0.14484456202261695,0
BOEING,B,737,737,4K5,8B6,A16WE,A16WE,No Popular Name,,1,0.1887067180568711,0
BOEING,B,737,737,4K5,8BK,A16WE,A16WE,No Popular Name,,1,0.3118841229015585,0
BOEING,B,737,737,4K5,8CX,A16WE,A16WE,No Popular Name,,1,0.31069337796127117,0
BOEING,B,737,737,4K5,8DC,A16WE,A16WE,No Popular Name,,1,0.293675590403961,0
BOEING,B,737,737,4K5,8EH,A16WE,A16WE,No Popular Name,,1,0.2405832837216183,0
BOEING,B,737,737,4K5,8F2,A16WE,A16WE,No Popular Name,,1,0.15518178621823409,0
BOEING,B,737,737,4K5,8FH,A16WE,A16WE,No Popular Name,,1,0.268797357927594,0
BOEING,B,737,737,4K5,8GQ,A16WE,A16WE,No Popular Name,,1,0.32066311677187653,0
BOEING,B,737,737,4K5,8H4,A16WE,A16WE,No Popular Name,,1,0.33892469348469123,0
BOEING,B,737,737,4K5,8HX,A16WE,A16WE,No Popular Name,,1,0.33234857490689,0
BOEING,B,737,737,4K5,8JP,A16WE,A16WE,No Popular Name,,1,0.28148362732301985,0
BOEING,B,737,737,4K5,8K2,A16WE,A16WE,No Popular Name,,1,0.38356632987775197,0
BOEING,B,737,737,4K5,8K5,A16WE,A16WE,No Popular Name,,1,0.42732836647568717,0
BOEING,B,737,737,4K5,8KN,A16WE,A16WE,No Popular Name,,1,0.39586757790008326,0
BOEING,B,737,737,4K5,8Q8,A16WE,A16WE,No Popular Name,,1,0.1714263942503049,0
BOEING,B,737,737,4K5,9,A16WE,A16WE,No Popular Name,,1,0.29966342288792025,0
BOEING,B,737,737,4K5,924,A16WE,A16WE,No Popular Name,,1,0.2959891017690617,0
BOEING,B,737,737,4K5,932ER,A16WE,A16WE,No Popular Name,,1,0.18968179406006472,0
BOEING,B,737,737,4K5,990,A16WE,A16WE,No Popular Name,,1,0.26257706114999013,0
BOEING,B,737,737,4K5,990ER,A16WE,A16WE,No Popular Name,,1,0.18955008373925192,0
BOEING,B,737,737,4K5,9GPER,A16WE,A16WE,No Popular Name,,1,0.22734642612295666,0
BOEING,B,737,737,4M0,100,A16WE,A16WE,No Popular Name,,1,0.3303492162287174,0
BOEING,B,737,737,4M0,112,A16WE,A16WE,No Popular Name,,1,0.34338946744199733,0
BOEING,B,737,737,4M0,130,A16WE,A16WE,No Popular Name,,1,0.3656713164490283,0
BOEING,B,737,737,4M0,159,A16WE,A16WE,No Popular Name,,1,0.30991207974637647,0
BOEING,B,737,737,4M0,200,A16WE,A16WE,No Popular Name,,1,0.3547019915984631,0
BOEING,B,737,737,4M0,201,A16WE,A16WE,No Popular Name,,1,0.3356213485503703,0
BOEING,B,737,737,4M0,202C,A16WE,A16WE,No Popular Name,,1,0.35988321898990205,0
BOEING,B,737,737,4M0,204,A16WE,A16WE,No Popular Name,,1,0.30581011196938535,0
BOEING,B,737,737,4M0,204C,A16WE,A16WE,No Popular Name,,1,0.23287742089662536,0
BOEING,B,737,737,4M0,205,A16WE,A16WE,No Popular Name,,1,0.2645383206687442,0
BOEING,B,737,737,4M0,209,A16WE,A16WE,No Popular Name,,1,0.2602708364881598,0
BOEING,B,737,737,4M0,210C,A16WE,A16WE,No Popular Name,,1,0.24795215240621024,0
BOEING,B,737,737,4M0,212,A16WE,A16WE,No Popular Name,,1,0.35383689602847646,0
BOEING,B,737,737,4M0,214,A16WE,A16WE,No Popular Name,,1,0.24102124437819025,0
BOEING,B,737,737,4M0,217,A16WE,A16WE,No Popular Name,,1,0.272472086660243,0
BOEING,B,737,737,4M0,219,A16WE,A16WE,No Popular Name,,1,0.28583508896204546,0
BOEING,B,737,737,4M0,222,A16WE,A16WE,No Popular Name,,1,0.2165349979162924,0
BOEING,B,737,737,4M0,228,A16WE,A16WE,No Popular Name,,1,0.3186015165773745,0
BOEING,B,737,737,4M0,229,A16WE,A16WE,No Popular Name,,1,0.35734244683804534,0
BOEING,B,737,737,4M0,230,A16WE,A16WE,No Popular Name,,1,0.33608156188833177,0
BOEING,B,737,737,4M0,230C,A16WE,A16WE,No Popular Name,,1,0.27525870036835987,0
BOEING,B,737,737,4M0,232,A16WE,A16WE,No Popular Name,,1,0.31972518627914404,0
BOEING,B,737,737,4M0,236,A16WE,A16WE,No Popular Name,,1,0.3031529293553391,0
BOEING,B,737,737,4M0,241,A16WE,A16WE,No Popular Name,,1,0.2934623013065102,0
BOEING,B,737,737,4M0,242,A16WE,A16WE,No Popular Name,,1,0.16553449203706774,0
BOEING,B,737,737,4M0,244,A16WE,A16WE,No Popular Name,,1,0.30864404431054154,0
BOEING,B,737,737,4M0,247,A16WE,A16WE,No Popular Name,,1,0.3254364661873333,0
BOEING,B,737,737,4M0,248,A16WE,A16WE,No Popular Name,,1,0.30355191028258705,0
BOEING,B,737,737,4M0,248C,A16WE,A16WE,No Popular Name,,1,0.21113623465992284,0
BOEING,B,737,737,4M0,25A,A16WE,A16WE,No Popular Name,,1,0.23201701420173076,0
BOEING,B,737,737,4M0,266,A16WE,A16WE,No Popular Name,,1,0.2545641685766279,0
BOEING,B,737,737,4M0,268,A16WE,A16WE,No Popular Name,,1,0.3075295535692062,0
BOEING,B,737,737,4M0,275C,A16WE,A16WE,No Popular Name,,1,0.11293454428530542,0
BOEING,B,737,737,4M0,277,A16WE,A16WE,No Popular Name,,1,0.26666374685594174,0
BOEING,B,737,737,4M0,284,A16WE,A16WE,No Popular Name,,1,0.2598965511412422,0
BOEING,B,737,737,4M0,291,A16WE,A16WE,No Popular Name,,1,0.23249793046273823,0
BOEING,B,737,737,4M0,293,A16WE,A16WE,No Popular Name,,1,0.39017937630501137,0
BOEING,B,737,737,4M0,296,A16WE,A16WE,No Popular Name,,1,0.22858349516362372,0
BOEING,B,737,737,4M0,297,A16WE,A16WE,No Popular Name,,1,0.3566857138531842,0
BOEING,B,737,737,4M0,2A1,A16WE,A16WE,No Popular Name,,1,0.35488455875303804,0
BOEING,B,737,737,4M0,2A3,A16WE,A16WE,No Popular Name,,1,0.3618299699966086,0
BOEING,B,737,737,4M0,2A6,A16WE,A16WE,No Popular Name,,1,0.3536290121738261,0
BOEING,B,737,737,4M0,2A8,A16WE,A16WE,No Popular Name,,1,0.34953159083699725,0
BOEING,B,737,737,4M0,2A9,A16WE,A16WE,No Popular Name,,1,0.3593005140184754,0
BOEING,B,737,737,4M0,2A9C,A16WE,A16WE,No Popular Name,,1,0.3116838505657879,0
BOEING,B,737,737,4M0,2B1C,A16WE,A16WE,No Popular Name,,1,0.1788814326507327,0
BOEING,B,737,737,4M0,2C0,A16WE,A16WE,No Popular Name,,1,0.28169318742129357,0
BOEING,B,737,737,4M0,2E1,A16WE,A16WE,No Popular Name,,1,0.29037731948871204,0
BOEING,B,737,737,4M0,2E3,A16WE,A16WE,No Popular Name,,1,0.3149599852103029,0
BOEING,B,737,737,4M0,2E7,A16WE,A16WE,No Popular Name,,1,0.2690634334867569,0
BOEING,B,737,737,4M0,2H4,A16WE,A16WE,No Popular Name,,1,0.3878206107341814,0
BOEING,B,737,737,4M0,2H4C,A16WE,A16WE,No Popular Name,,1,0.41489003390333146,0
BOEING,B,737,737,4M0,2H5,A16WE,A16WE,No Popular Name,,1,0.21659349019340993,0
BOEING,B,737,737,4M0,2H7C,A16WE,A16WE,No Popular Name,,1,0.2579589812028801,0
BOEING,B,737,737,4M0,2J8,A16WE,A16WE,No Popular Name,,1,0.20731741744760523,0
BOEING,B,737,737,4M0,2K2,A16WE,A16WE,No Popular Name,,1,0.2691057825611916,0
BOEING,B,737,737,4M0,2K2C,A16WE,A16WE,No Popular Name,,1,0.28702346406031953,0
BOEING,B,737,737,4M0,2K6,A16WE,A16WE,No Popular Name,,1,0.2433666420490481,0
BOEING,B,737,737,4M0,2K9,A16WE,A16WE,No Popular Name,,1,0.22710342182695187,0
BOEING,B,737,737,4M0,2L9,A16WE,A16WE,No Popular Name,,1,0.2898064295666062,0
BOEING,B,737,737,4M0,2M6C,A16WE,A16WE,No Popular Name,,1,0.5013984777818606,0
BOEING,B,737,737,4M0,2M8,A16WE,A16WE,No Popular Name,,1,0.5038338148253494,0
BOEING,B,737,737,4M0,2N7,A16WE,A16WE,No Popular Name,,1,0.177553434240556,0
BOEING,B,737,737,4M0,2N8,A16WE,A16WE,No Popular Name,,1,0.21811026081358506,0
BOEING,B,737,737,4M0,2P6,A16WE,A16WE,No Popular Name,,1,0.22193274017357992,0
BOEING,B,737,737,4M0,2Q3,A16WE,A16WE,No Popular Name,,1,0.1426537779803203,0
BOEING,B,737,737,4M0,2Q8,A16WE,A16WE,No Popular Name,,1,0.1399337740413286,0
