left,right,match,match_confidence,gold
COL make VAL GAF COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL 73-1,COL make VAL DC COL model VAL 8 COL series VAL 73F COL cert VAL 4A25,1,0.8132339432753349,0
COL make VAL GAF COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL 73-1,COL make VAL GA COL model VAL 22 COL series VAL A COL cert VAL 1A12,1,0.6105106450566018,0
COL make VAL GAF COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL 73-1,COL make VAL GA COL model VAL 2 COL series VAL B COL cert VAL A784,1,0.9796309111860195,0
COL make VAL GAF COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL 73-1,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,1,0.7121148190596693,0
COL make VAL GAF COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL 73-1,COL make VAL GOVT COL model VAL N22 COL series VAL S COL cert VAL A7PC,1,0.9996279190940816,0
COL make VAL GAF COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL 73-1,COL make VAL GOVT COL model VAL N24 COL series VAL A COL name VAL NOMAD COL cert VAL A7PC,1,0.9979695463342916,0
COL make VAL GAF COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL 73-1,COL make VAL NB COL model VAL 8G COL series VAL 8G COL cert VAL 2353,1,0.958149770447802,0
COL make VAL GAF COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL 73-1,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,1,0.38746606527865596,0
COL make VAL GAF COL model VAL N22 COL series VAL S COL name VAL SEARCHMASTER COL cert VAL 73-1,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,1,0.7926327546282844,0
COL make VAL GAF COL model VAL N22 COL series VAL S COL name VAL SEARCHMASTER COL cert VAL 73-1,COL make VAL DC COL model VAL 8 COL series VAL 73F COL cert VAL 4A25,1,0.9221981124397156,0
COL make VAL GAF COL model VAL N22 COL series VAL S COL name VAL SEARCHMASTER COL cert VAL 73-1,COL make VAL GA COL model VAL 22 COL series VAL A COL cert VAL 1A12,1,0.8236684397739494,0
COL make VAL GAF COL model VAL N22 COL series VAL S COL name VAL SEARCHMASTER COL cert VAL 73-1,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,1,0.9025783379583202,0
COL make VAL GAF COL model VAL N22 COL series VAL S COL name VAL SEARCHMASTER COL cert VAL 73-1,COL make VAL GOVT COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL A7PC,1,0.9945916765918174,0
COL make VAL GAF COL model VAL N22 COL series VAL S COL name VAL SEARCHMASTER COL cert VAL 73-1,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,1,0.8263369825043109,0
COL make VAL GAF COL model VAL N24 COL series VAL A COL name VAL NOMAD COL cert VAL 73-1,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,1,0.6398805419618604,0
COL make VAL GAF COL model VAL N24 COL series VAL A COL name VAL NOMAD COL cert VAL 73-1,COL make VAL CV COL model VAL 240 COL series VAL 24 COL cert VAL A793,1,0.9054424075897615,0
COL make VAL GAF COL model VAL N24 COL series VAL A COL name VAL NOMAD COL cert VAL 73-1,COL make VAL DC COL model VAL 8 COL series VAL 73F COL cert VAL 4A25,1,0.9015499848810216,0
COL make VAL GAF COL model VAL N24 COL series VAL A COL name VAL NOMAD COL cert VAL 73-1,COL make VAL GA COL model VAL 22 COL series VAL A COL cert VAL 1A12,1,0.9380956440122442,0
COL make VAL GAF COL model VAL N24 COL series VAL A COL name VAL NOMAD COL cert VAL 73-1,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,1,0.8730655380666986,0
COL make VAL GAF COL model VAL N24 COL series VAL A COL name VAL NOMAD COL cert VAL 73-1,COL make VAL GOVT COL model VAL N22 COL series VAL B COL name VAL NOMAD COL cert VAL A7PC,1,0.9994542461691875,0
COL make VAL GAF COL model VAL N24 COL series VAL A COL name VAL NOMAD COL cert VAL 73-1,COL model VAL B25 COL series VAL N COL cert VAL AL2,1,0.8226040526301601,0
COL make VAL GAF COL model VAL N24 COL series VAL A COL name VAL NOMAD COL cert VAL 73-1,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,1,0.3636344664540092,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.9803822146038162,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.9670312697739547,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.9629290000429629,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL G COL model VAL 32 COL series VAL A COL cert VAL 2544,1,0.49928284113114924,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,1,0.9971099147250743,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.9959637687662981,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.9611950321192834,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.9852692045528451,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.9999135278176131,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9997384318854444,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.9994794520909377,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.999413024852327,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.999789094327264,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9988803593909991,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9996421098506583,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9989785128643658,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9995196859426719,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.9997510785730631,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9996567495804405,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL THRUSH COL model VAL S2R COL series VAL G10 COL name VAL THRUSH COL cert VAL A4SW,1,0.8015524866536644,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.9445944868726317,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.9306169630305308,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.4900415523162564,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,1,0.9937466152017314,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.9960693011846944,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.9555319806500471,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.990677728506238,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9999133705901437,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9994474746023455,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.9984968287231271,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9997487340475237,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9997891006615954,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9989010443912321,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9996605740538742,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9991123959632889,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9995316239300628,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.9997303357941627,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9996399254931527,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL THRUSH COL model VAL S2R COL series VAL G10 COL name VAL THRUSH COL cert VAL A4SW,1,0.726294633534494,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.8266645174808464,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.9981499289576169,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.9995735296002181,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.9722592045196013,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL G COL model VAL 32 COL series VAL A COL cert VAL 2544,1,0.5568509440644182,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,1,0.9962547840388537,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.9935905754740396,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.9476662780383875,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.36234472938126794,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9997812217769312,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.999769380119692,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.9999052866330553,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9997714913596359,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9998692008942173,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9996475553469502,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9997914318547003,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9996624432154582,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9997510635020962,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.999851462867864,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9998039116026921,0
COL make VAL GROB COL model VAL G103A COL series VAL TWIN II ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL SR COL model VAL 10 COL series VAL G3 COL cert VAL 678,1,0.9439252647464784,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL BO COL model VAL 105 COL series VAL C COL cert VAL H3EU,1,0.846112757023196,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.6626030381934942,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.8788028139344244,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.9951641998548935,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.9571533581427011,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL G COL model VAL 32 COL series VAL A COL cert VAL 2544,1,0.4128191998150695,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,1,0.9946661037325552,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.9842494955475198,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.9380850652114294,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.9984600906666841,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9997991948582963,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.9997297653885361,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9999120513757582,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9997568852723642,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9998682661985632,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9998192906966887,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9997846145312483,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9996508458731375,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9997323842816505,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.9998376991218081,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9997838913653402,0
COL make VAL GROB COL model VAL G103C COL series VAL TWIN III ACRO COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL SR COL model VAL 10 COL series VAL G3 COL cert VAL 678,1,0.9169750224307435,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.5035981510816695,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.4583725320866722,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.5339924128780338,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.9453991849986444,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9998324667907789,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.999858971952688,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.999854597210017,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.9996806153622232,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9999251773934175,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9997712762177693,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9998655872888864,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9997539946530453,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9998176713845425,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.9998937875389308,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9998332248993724,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.35410783779625965,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.49960256376292134,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.6316508585789355,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL DG COL model VAL 100 COL series VAL G COL cert VAL G52EU,1,0.5884032801739661,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.9456879864418825,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,1,0.4688411046339851,0
