left,right,match,match_confidence,gold
COL make VAL WACO COL model VAL DSO COL series VAL DSO COL name VAL No Popular Name COL cert VAL ATC 42,COL make VAL WACO COL model VAL YPF COL series VAL 7 COL cert VAL ATC586,1,0.17831507179227066,0
COL make VAL CHAMPION COL model VAL 7HC COL series VAL 7HC COL name VAL DX COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.8115437020703429,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.904808905308221,1
COL make VAL GARDAN COL model VAL GY80 COL series VAL 180 COL name VAL HORIZON COL cert VAL EASA.SAS.A.075,COL make VAL EAA COL model VAL 90 COL series VAL AF100 COL cert VAL A306,1,0.4376003019896484,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 271N COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL BAE COL model VAL 125 COL series VAL 700A COL cert VAL A3EU,1,0.19062107230345268,0
COL make VAL CONSOLIDATED VULTEE COL model VAL OA10 COL series VAL OA10 COL name VAL CATALINA COL cert VAL TC 2-548,COL make VAL CALAIR COL model VAL A COL series VAL 3 COL cert VAL A758,1,0.1420396839125876,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL MOONEY COL model VAL 18 COL series VAL C COL name VAL MOONEY MITE COL cert VAL A803,1,0.9637272908825335,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.8412221866945138,0
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY5 COL series VAL A COL name VAL CATALINA COL cert VAL TC 2-548,COL make VAL ECD COL model VAL EC135 COL series VAL P1 COL cert VAL H88EU,1,0.1994249542736101,0
COL make VAL EUROCOPTER COL model VAL BO105 COL series VAL C COL name VAL No Popular Name COL cert VAL EASA.R.011,COL make VAL BOLKOW COL model VAL JR COL series VAL JR COL cert VAL A1EU,1,0.9978766752146899,0
COL make VAL BELL COL model VAL OH58 COL series VAL C COL name VAL KIOWA COL cert VAL H22NM,COL make VAL YAK COL model VAL YAK COL series VAL 52 COL cert VAL NONE,1,0.12201504381737867,0
COL make VAL PIPER COL model VAL J4 COL series VAL J4 COL name VAL CUB COUPE COL cert VAL A-703,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,1,0.14022071121546775,0
COL make VAL WACO COL model VAL CRG COL series VAL CRG COL name VAL No Popular Name COL cert VAL ATC 362,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,1,0.6989457354950641,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 105 SPECIAL COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 11 COL series VAL 11 COL name VAL CUB COL cert VAL A691,1,0.16988169344463683,0
COL make VAL BOEING COL model VAL 707 COL series VAL 3K1C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 123B COL cert VAL 4A21,0,0.9939975664991014,1
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL C COL name VAL JETPROP 840 COL cert VAL 2A4,COL make VAL GA COL model VAL 680 COL series VAL V COL name VAL TURBO II COL cert VAL 2A4,1,0.7413956800160713,0
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9740799906804326,1
COL make VAL CONVAIR COL model VAL 640 COL series VAL 640 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL UC COL model VAL 64 COL series VAL 64 COL cert VAL A2578,1,0.3655073115142602,0
COL make VAL WACO COL model VAL S3HD COL series VAL S3HD COL name VAL SUPER SPORT COL cert VAL TC 543,COL make VAL WACO COL model VAL P COL series VAL BA COL cert VAL ATC464,1,0.4575665884923874,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 301 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL AS COL model VAL 350B3 COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.15702861309235977,0
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 2 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL AND COL model VAL 14 COL series VAL 14 COL cert VAL 4A1,1,0.11550777461968992,0
COL make VAL PORTERFIELD COL model VAL CP65 COL series VAL CP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,1,0.29740953944738785,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.9238061409856215,1
COL make VAL BOEING COL model VAL 707 COL series VAL 131 COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 331 COL cert VAL 4A26,0,0.9927871531747566,1
COL make VAL BERIEV COL model VAL BE103 COL series VAL BE103 COL name VAL BEKAS COL cert VAL NOT IDENTIFIED,COL make VAL DC COL model VAL 6 COL series VAL R6D1 COL cert VAL 6A3,1,0.1831678738006483,0
COL make VAL CONVAIR COL model VAL 640 COL series VAL 640 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL EC225LP COL cert VAL H4EU,1,0.16388605641506113,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8Q8 COL cert VAL A16WE,0,0.9062551256802306,1
COL make VAL RYAN COL model VAL ST3KR COL series VAL ST3KR COL name VAL No Popular Name COL cert VAL A-749,COL make VAL AR COL model VAL K COL series VAL K COL cert VAL A634,1,0.6316631404265929,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200 COL series VAL GULFSTREAM 200 COL name VAL No Popular Name COL cert VAL A6IL,COL make VAL TCRAFT COL model VAL D COL series VAL L2A COL cert VAL A746,1,0.43202551907601333,0
COL make VAL CHAMPION COL model VAL 7GC COL series VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL STCDC3TP COL cert VAL A669,1,0.3083562749873515,0
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E7 COL cert VAL A16WE,0,0.9123912234866955,1
COL make VAL GULFSTREAM COL model VAL GIV COL series VAL X COL name VAL No Popular Name COL cert VAL A12EA,COL make VAL GA COL model VAL V COL series VAL SP COL cert VAL A12EA,1,0.3464613216790146,0
COL make VAL BOEING COL model VAL 737 COL series VAL 724 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,0,0.9092033983772564,1
COL make VAL TAYLORCRAFT COL model VAL BF12 COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-699,COL make VAL WACO COL model VAL U COL series VAL BF COL cert VAL ATC473,1,0.9897639178928381,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 323 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.3553128374401721,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 301 COL cert VAL A16WE,0,0.9860594128706724,1
COL make VAL STINSON COL model VAL SR6 COL series VAL SR6 COL name VAL RELIANT COL cert VAL ATC 580,COL make VAL CIRRUS COL model VAL SR20 COL series VAL SR20 COL cert VAL A00009CH,1,0.5615961628631656,0
COL make VAL HUGHES COL model VAL 269A COL series VAL 2 COL name VAL 200 COL cert VAL NOT CERTIFICATED,COL make VAL F COL model VAL 27 COL series VAL MK200 COL cert VAL A817,1,0.17162150131924248,0
COL make VAL AERONCA COL model VAL 7BCM COL series VAL 7BCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 11 COL series VAL CC COL name VAL SUPER CHIEF COL cert VAL A796,1,0.12215063639776512,0
COL make VAL LEARJET COL model VAL 35 COL series VAL 35 COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 55 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,1,0.9991741458056028,0
COL make VAL BOEING COL model VAL 737 COL series VAL 382 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 281 COL cert VAL A16WE,0,0.9123785588665151,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.9669509674779077,1
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL CALAIR COL model VAL A COL series VAL 2 COL cert VAL A758,1,0.14040602217005665,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9566103679430091,1
COL make VAL CHAMPION COL model VAL 8KCAB COL series VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.25594934709897615,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL L COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.6776171651336159,0
COL make VAL PIAGGIO COL model VAL P166 COL series VAL P166 COL name VAL No Popular Name COL cert VAL EASA.A.384,COL make VAL TECNAM COL model VAL P2006T COL series VAL P2006T COL cert VAL A62CE,1,0.9969383920416185,0
COL make VAL TAYLORCRAFT COL model VAL A COL series VAL A COL name VAL No Popular Name COL cert VAL A-643,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.2534801001158002,0
COL make VAL AERO COMMANDER COL model VAL 500 COL series VAL S COL name VAL SHRIKE COMMANDER COL cert VAL 6A1,COL make VAL GA COL model VAL 560 COL series VAL 560 COL cert VAL 6A1,1,0.1535493278215685,0
COL make VAL MORANE SAULNIER COL model VAL MS893 COL series VAL A COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.379,COL make VAL MS COL model VAL RALLYE COL series VAL 150ST COL name VAL RALLYE 150 ST COL cert VAL 7A14,1,0.9997304776774013,0
COL make VAL PIPER COL model VAL PA18 COL series VAL A135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.5110453127467575,0
COL make VAL BOEING COL model VAL 707 COL series VAL 123B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 345C COL cert VAL 4A26,0,0.9988889694251473,1
COL make VAL LEARJET COL model VAL 55 COL series VAL C COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 35 COL series VAL A COL name VAL LEARJET COL cert VAL A10CE,1,0.2981851345982851,0
COL make VAL CESSNA COL model VAL FA150 COL series VAL L COL name VAL No Popular Name COL cert VAL A13EU,COL make VAL FA COL model VAL 200 COL series VAL 160 COL cert VAL A4PC,1,0.48561780264720555,0
COL make VAL BOEING COL model VAL 727 COL series VAL 173C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 247 COL cert VAL A3WE,0,0.9946576486946005,1
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA EXPLORER COL cert VAL A-759,COL make VAL ACMNDR COL model VAL 690 COL series VAL 690 COL cert VAL A42,1,0.14321434402984576,0
COL make VAL BOEING COL model VAL 737 COL series VAL 76N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9299793314803009,1
COL make VAL PORTERFIELD COL model VAL CP65 COL series VAL CP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.27704048998909586,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL T COL model VAL 11 COL series VAL 211 COL cert VAL A791,1,0.20422108099559336,0
COL make VAL SIKORSKY COL model VAL S61 COL series VAL R COL name VAL No Popular Name COL cert VAL 1H15,COL make VAL SK COL model VAL 55 COL series VAL 55 COL cert VAL 1H4,1,0.6789523619417885,0
COL make VAL AERO COMMANDER COL model VAL 720 COL series VAL 720 COL name VAL ALTI CRUISER COL cert VAL 2A4,COL make VAL GA COL model VAL 560 COL series VAL F COL cert VAL 2A4,1,0.11037121134493101,0
COL make VAL BOEING COL model VAL 737 COL series VAL 932ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85F COL cert VAL A16WE,0,0.9067448713489746,1
COL make VAL GULFSTREAM COL model VAL GIV COL series VAL X COL name VAL No Popular Name COL cert VAL A12EA,COL make VAL TSC COL model VAL 1A COL series VAL 1A COL cert VAL A15EA,1,0.2448045594442787,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 202 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.2315336163342774,0
COL make VAL CHAMPION COL model VAL 7CCM COL series VAL 7CCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,1,0.9924735352330366,0
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL series VAL FALCON 2000EX COL name VAL No Popular Name COL cert VAL EASA.A.008,COL make VAL AMD COL model VAL 50 COL series VAL 900EX COL cert VAL A46EU,1,0.19530055957847947,0
COL make VAL CESSNA COL model VAL 310 COL series VAL Q COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL CE COL model VAL 310 COL series VAL U3A COL cert VAL 3A10,1,0.24756365720658863,0
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Q4 COL cert VAL A16WE,0,0.9485832850736812,1
COL make VAL DOUGLAS COL model VAL B23 COL series VAL B23 COL name VAL DRAGON COL cert VAL TC 2-576,COL make VAL BL COL model VAL PACMKR COL series VAL 3142 COL cert VAL 578,1,0.47483758550080224,0
COL make VAL BOEING COL model VAL 727 COL series VAL 224 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2U5 COL cert VAL A3WE,0,0.9924224270446526,1
COL make VAL CHAMPION COL model VAL 7GC COL series VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,1,0.17312564239423825,0
COL make VAL BOEING COL model VAL 767 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 33P COL cert VAL A1NM,0,0.9072813243482232,1
COL make VAL SIKORSKY COL model VAL S61 COL series VAL R COL name VAL No Popular Name COL cert VAL 1H15,COL make VAL SK COL model VAL 58 COL series VAL DT COL cert VAL 1H11,1,0.377412678513964,0
COL make VAL BEECH COL model VAL 56 COL series VAL TC COL name VAL TURBO BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 55 COL series VAL E55 COL name VAL BARON COL cert VAL 3A16,1,0.9991108731845372,0
COL make VAL CONVAIR COL model VAL C131 COL series VAL B COL name VAL SAMARITAN COL cert VAL NOT CERTIFICATED,COL make VAL C COL model VAL 212 COL series VAL CC COL cert VAL A43EU,1,0.5266194766569192,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.4968674816263894,0
COL make VAL MOONEY COL model VAL M20M COL series VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.9997965780649364,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL DC COL model VAL 6 COL series VAL A COL cert VAL 6A3,1,0.8262375082888288,0
COL make VAL AERONCA COL model VAL 7AC COL series VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.336256244162274,0
COL make VAL CASA COL model VAL C212 COL series VAL CD COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL CL COL model VAL 600 COL series VAL 2C11 COL cert VAL A21EA,1,0.3348106551586103,0
COL make VAL PIAGGIO COL model VAL P180 COL series VAL AVANTI COL name VAL No Popular Name COL cert VAL EASA.A.059,COL make VAL P COL model VAL 61 COL series VAL B COL cert VAL L142,1,0.9994176243455706,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200 COL series VAL GULFSTREAM 200 COL name VAL No Popular Name COL cert VAL A6IL,COL make VAL BEECH COL model VAL HAWKER COL series VAL 800 COL cert VAL A3EU,1,0.1678206848109103,0
COL make VAL PAC COL model VAL 750XL COL series VAL 750XL COL name VAL XSTOL COL cert VAL A-14,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.17191088149178535,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79U COL cert VAL A16WE,0,0.9949121581377272,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2F9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 180C COL cert VAL A3WE,0,0.9135407854151295,1
COL make VAL AERONCA COL model VAL 7BCM COL series VAL 7BCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL STRMAN COL model VAL C3 COL series VAL BSPCL COL cert VAL 2159,1,0.5077193131458891,0
COL make VAL AERONCA COL model VAL 65TF COL series VAL 65TF COL name VAL TANDEM COL cert VAL A-728,COL make VAL SUPAC COL model VAL V COL series VAL V COL cert VAL A778,1,0.854013087769549,0
COL make VAL MOONEY COL model VAL M18 COL series VAL M18 COL name VAL MITE COL cert VAL NOT CERTIFICATED,COL make VAL WSK COL model VAL PZL COL series VAL M18 COL name VAL DROMADER COL cert VAL A47EU,1,0.9728098139060651,0
COL make VAL HOWARD COL model VAL GH1 COL series VAL GH1 COL name VAL No Popular Name COL cert VAL A-717,COL make VAL T COL model VAL 11 COL series VAL 211 COL cert VAL A791,1,0.6666626205845388,0
COL make VAL WACO COL model VAL GXE COL series VAL GXE COL name VAL No Popular Name COL cert VAL ATC 13,COL make VAL WACO COL model VAL CRG COL series VAL CRG COL cert VAL ATC362,1,0.14157459503250164,0
COL make VAL WACO COL model VAL DSO COL series VAL DSO COL name VAL No Popular Name COL cert VAL ATC 42,COL make VAL WACO COL model VAL U COL series VAL BA COL cert VAL ATC479,1,0.8998188087277472,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL GA COL model VAL VII COL series VAL G500 COL name VAL G500 COL cert VAL T00021AT,1,0.10642590913530477,0
COL make VAL AERONCA COL model VAL 7DC COL series VAL 7DC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL K COL series VAL K COL cert VAL A634,1,0.31122058295212746,0
COL make VAL GRUMMAN COL model VAL OV1 COL series VAL A COL name VAL MOHAWK COL cert VAL NOT CERTIFICATED,COL make VAL GRUMAN COL model VAL TBM COL series VAL 1C COL cert VAL L82,1,0.22108762800586695,0
COL make VAL TAYLORCRAFT COL model VAL DC COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL DC COL model VAL A26 COL series VAL C COL cert VAL L34,1,0.6319235135270729,0
COL make VAL BOEING COL model VAL 747 COL series VAL 136 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 284B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9818929638762985,1
COL make VAL SIKORSKY COL model VAL SH3 COL series VAL H COL name VAL SEA KING COL cert VAL R00014LA,COL make VAL HS COL model VAL 125 COL series VAL 600B COL cert VAL A3EU,1,0.9951231350828702,0
COL make VAL EMBRAER COL model VAL EMB545 COL series VAL EMB545 COL name VAL LEGACY 450 COL cert VAL EA-2014T04,COL make VAL EMB COL model VAL 145 COL series VAL XR COL cert VAL T00011AT,1,0.9996225311481479,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL C COL model VAL 212 COL series VAL DF COL cert VAL A43EU,1,0.19148153076061808,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 2000 COL series VAL TRAVEL AIR 2000 COL name VAL No Popular Name COL cert VAL ATC 30,COL make VAL FRCHLD COL model VAL KR31 COL series VAL KR31 COL cert VAL ATC19,1,0.4397226724248947,0
COL make VAL FORD COL model VAL 5AT COL series VAL C COL name VAL TRIMOTOR COL cert VAL ATC 165,COL make VAL SR COL model VAL 5 COL series VAL B COL cert VAL ATC530,1,0.13917666219326344,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL B2H4 COL cert VAL 7A15,0,0.9414159032683025,1
COL make VAL BERIEV COL model VAL BE103 COL series VAL BE103 COL name VAL BEKAS COL cert VAL NOT IDENTIFIED,COL make VAL MOONEY COL model VAL 18 COL series VAL L COL name VAL MOONEY MITE COL cert VAL A803,1,0.1630606545439955,0
COL make VAL GULFSTREAM COL model VAL GVI COL series VAL GVI COL name VAL No Popular Name COL cert VAL T00015AT,COL make VAL BEAGLE COL model VAL 121 COL series VAL 2 COL name VAL BEAGLE COL cert VAL A22EU,1,0.10933090688585655,0
COL make VAL AERONCA COL model VAL S7AC COL series VAL S7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL A75L3 COL cert VAL A743,1,0.15086470893564274,0
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.9248716536102947,1
COL make VAL TAYLORCRAFT COL model VAL DC COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL CV COL model VAL 340 COL series VAL 340 COL cert VAL 6A6,1,0.4182164912491552,0
COL make VAL DE HAVILLAND COL model VAL DH114 COL series VAL DH114 COL name VAL HERON COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 45 COL series VAL B45 COL cert VAL 5A3,1,0.18940477131916228,0
COL make VAL PIPER COL model VAL J4 COL series VAL F COL name VAL CUB COUPE COL cert VAL TC 721,COL make VAL PA COL model VAL J3 COL series VAL L4A COL name VAL CUB COL cert VAL A691,1,0.9946294762469307,0
COL make VAL DE HAVILLAND COL model VAL DHC3 COL series VAL DHC3 COL name VAL OTTER COL cert VAL A-27,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.1674928673960495,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL AVIAT COL model VAL A COL series VAL 1A COL cert VAL A22NM,1,0.20276592427731205,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 269 COL cert VAL A3WE,0,0.9763781956138428,1
COL make VAL NORTH AMERICAN COL model VAL A36 COL series VAL A COL name VAL MUSTANG COL cert VAL LTC-15,COL make VAL SF COL model VAL 340 COL series VAL A COL cert VAL A52EU,1,0.38893405661178443,0
COL make VAL RYAN COL model VAL ST3KR COL series VAL ST3KR COL name VAL No Popular Name COL cert VAL A-749,COL make VAL DC COL model VAL 3 COL series VAL CR183090C COL cert VAL A669,1,0.3260161494762884,0
COL make VAL BOEING COL model VAL 707 COL series VAL 138B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 384C COL cert VAL 4A26,0,0.9985021376361777,1
COL make VAL WACO COL model VAL 9 COL series VAL 9 COL name VAL No Popular Name COL cert VAL ATC-11,COL make VAL PARMNT COL model VAL CABAIR COL series VAL CABAIR COL name VAL CABINAIRE COL cert VAL ATC265,1,0.7065019472048625,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 227 COL cert VAL A3WE,0,0.9801970545582056,1
COL make VAL BOEING COL model VAL 747 COL series VAL 269B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 246F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9089412080446188,1
COL make VAL WACO COL model VAL UBA COL series VAL UBA COL name VAL No Popular Name COL cert VAL ATC 479,COL make VAL WACO COL model VAL P COL series VAL CF COL cert VAL ATC453,1,0.2849935859781131,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 18 COL series VAL L COL name VAL MOONEY MITE COL cert VAL A803,1,0.999798477503961,0
COL make VAL AERONCA COL model VAL 7EC COL series VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,1,0.20283941227294747,0
COL make VAL REARWIN COL model VAL 8500 COL series VAL 8500 COL name VAL SPORTSTER COL cert VAL A-591,COL make VAL R COL model VAL 2160 COL series VAL 2160 COL cert VAL A48EU,1,0.7550318312682962,0
COL make VAL BOEING COL model VAL 737 COL series VAL 202C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9533611172068157,1
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL RHC COL model VAL R44 COL series VAL R44 COL cert VAL H11NM,1,0.1485352458291164,0
COL make VAL BOEING COL model VAL 737 COL series VAL 932ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.9412027657901856,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248C COL cert VAL A16WE,0,0.9331533946910242,1
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL MD COL model VAL 88 COL series VAL 88 COL cert VAL A6WE,1,0.42804436660753825,0
COL make VAL WACO COL model VAL CSO COL series VAL CSO COL name VAL No Popular Name COL cert VAL ATC 240,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL E COL cert VAL ATC354,1,0.16290030853043957,0
