left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,1,0.946820809472064,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4S3 COL cert VAL A16WE,1,0.05995593073536023,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,1,0.20503420038574116,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,1,0.4559627181411991,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,1,0.18254872458404753,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,1,0.05244136884592072,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,1,0.06008683195157603,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,1,0.05066000743890686,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3A4 COL cert VAL A16WE,1,0.0589307752463804,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,1,0.14327998263550104,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,1,0.15291097002484627,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4M0 COL cert VAL A16WE,1,0.3044218506884492,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,1,0.06885246061193999,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,1,0.07037748566581534,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4S3 COL cert VAL A16WE,1,0.10788383399752702,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,1,0.06886939116860945,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H5 COL cert VAL A16WE,1,0.15371082783973714,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S5C COL cert VAL A16WE,1,0.07216753428099323,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,1,0.06316522471684999,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Y5 COL cert VAL A16WE,1,0.05098668038892745,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,1,0.07220193705558069,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,1,0.09436860374889436,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5Q8 COL cert VAL A16WE,1,0.07999490151267562,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 705 COL cert VAL A16WE,1,0.05508047496561274,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,1,0.0580399194713211,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,1,0.0508356104148071,0
COL make VAL BOEING COL model VAL 737 COL series VAL 5Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,1,0.05506536290203068,0
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 724 COL cert VAL A16WE,1,0.06905974446119695,0
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72U COL cert VAL A16WE,1,0.14208850287469035,0
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,1,0.09158118066238417,0
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,1,0.10252274575967997,0
COL make VAL BOEING COL model VAL 737 COL series VAL 732 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,1,0.5516041526592868,0
COL make VAL BOEING COL model VAL 737 COL series VAL 732 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,1,0.09215177931488618,0
COL make VAL BOEING COL model VAL 737 COL series VAL 732 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,1,0.3698592065940018,0
COL make VAL BOEING COL model VAL 737 COL series VAL 732 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,1,0.1204528220093171,0
COL make VAL BOEING COL model VAL 737 COL series VAL 732 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,1,0.14219014495955834,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,1,0.44727857054222503,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,1,0.3440972263211586,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,1,0.5771658481122507,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,1,0.39351639241687136,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,1,0.2827010857629063,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,1,0.06824605261369639,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,1,0.14545723514522202,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,1,0.10602094982571272,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,1,0.10186518559298048,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,1,0.07892621487776527,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,1,0.1579226453504264,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,1,0.3271610545291675,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,1,0.10681313352991384,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,1,0.15428340998410636,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,1,0.15161360731953197,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,1,0.14202303636071054,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,1,0.2701780882566547,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,1,0.15705860494871926,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,1,0.20562812462360505,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,1,0.13687704475381315,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,1,0.10332545934401337,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,1,0.1945304883183053,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,1,0.11955421059679487,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,1,0.1797354954356548,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,1,0.13815005953225803,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,1,0.08535883485931077,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,1,0.05581372971607086,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,1,0.4373573952175123,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,1,0.05284244420024976,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,1,0.0647615486191376,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74U COL cert VAL A16WE,1,0.1786283985384215,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74V COL cert VAL A16WE,1,0.10538035315444574,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,1,0.08799139678379475,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74Q COL cert VAL A16WE,1,0.13720049970372195,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74V COL cert VAL A16WE,1,0.1221560691897434,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,1,0.0877541903560957,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,1,0.050712566546419396,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,1,0.059408000929644066,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,1,0.7934716235090897,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74Q COL cert VAL A16WE,1,0.09755986226399986,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74U COL cert VAL A16WE,1,0.2026700901576503,0
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,1,0.080549559563559,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,1,0.6047614257442665,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,1,0.5095426362577778,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75C COL cert VAL A16WE,1,0.28880091177874634,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,1,0.39091902918427546,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,1,0.06694159656449747,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,1,0.053882281741604865,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75B COL cert VAL A16WE,1,0.06683238154398427,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,1,0.09188618309425017,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,1,0.19313606642432002,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,1,0.1649777636266322,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75B COL cert VAL A16WE,1,0.14170226479595918,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75C COL cert VAL A16WE,1,0.20249377935227977,0
COL make VAL BOEING COL model VAL 737 COL series VAL 79L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,1,0.05720560924046379,0
COL make VAL BOEING COL model VAL 737 COL series VAL 79L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79U COL cert VAL A16WE,1,0.18507699040046152,0
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79U COL cert VAL A16WE,1,0.055287130558155956,0
COL make VAL BOEING COL model VAL 737 COL series VAL 79U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79L COL cert VAL A16WE,1,0.2751944422141248,0
COL make VAL BOEING COL model VAL 737 COL series VAL 79U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,1,0.16578946347337947,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,1,0.05524029591253625,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3B7 COL cert VAL A16WE,1,0.08743637278481926,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,1,0.054560947682684234,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,1,0.12036054981368645,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,1,0.12695383055768739,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7B6 COL cert VAL A16WE,1,0.16905575996181255,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,1,0.16400941435884323,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BD COL cert VAL A16WE,1,0.2918740355342074,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BF COL cert VAL A16WE,1,0.1479195146396853,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BH COL cert VAL A16WE,1,0.15308797013353442,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,1,0.17766840790813937,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CT COL cert VAL A16WE,1,0.1643831699976435,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,1,0.1426977269424368,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7JR COL cert VAL A16WE,1,0.12666050034105905,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7L9 COL cert VAL A16WE,1,0.1396821145179745,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7Q8 COL cert VAL A16WE,1,0.08466069573922762,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7V3 COL cert VAL A16WE,1,0.17252206154972957,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,1,0.16788890437261272,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3B7 COL cert VAL A16WE,1,0.06004224455229995,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AD COL cert VAL A16WE,1,0.09396437781574359,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,1,0.07127585898278135,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7B6 COL cert VAL A16WE,1,0.09483357800487045,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,1,0.102314627203922,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BD COL cert VAL A16WE,1,0.11859249831789412,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BF COL cert VAL A16WE,1,0.08240809223685781,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BH COL cert VAL A16WE,1,0.10180182111443462,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,1,0.11941818095275322,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CT COL cert VAL A16WE,1,0.0992133551080064,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,1,0.08574707368824333,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7JR COL cert VAL A16WE,1,0.07588067180664536,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7L9 COL cert VAL A16WE,1,0.07031355122283989,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7V3 COL cert VAL A16WE,1,0.11140104594439668,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,1,0.09775363211487213,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AW COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,1,0.06747619237396012,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AW COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3B7 COL cert VAL A16WE,1,0.08102819853456755,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AW COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AD COL cert VAL A16WE,1,0.24847607560313095,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AW COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,1,0.22225768302362647,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AW COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7B6 COL cert VAL A16WE,1,0.18697575194283408,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AW COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,1,0.25929844377293165,0
