left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 53S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2L9 COL cert VAL A16WE,0,0.9999879049757663,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 54K COL cert VAL A16WE,0,0.9999795175530547,1
COL make VAL CESSNA COL model VAL 172 COL series VAL L COL name VAL SKYHAWK COL cert VAL 3A12,COL make VAL CE COL model VAL 172 COL series VAL Q COL name VAL CUTLASS COL cert VAL 3A12,0,0.999970475867571,1
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9934629187219576,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 375 COL cert VAL A16WE,0,0.9999938255158353,1
COL make VAL BOEING COL model VAL 747 COL series VAL 251F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 146 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999942523586547,1
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M8 COL cert VAL A16WE,0,0.9999923410703776,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3S2F COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 283 COL cert VAL A1NM,0,0.9999655825751007,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3G5 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 260 COL cert VAL A1NM,0,0.9999917340032952,1
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,0,0.9999838147185776,1
COL make VAL BOEING COL model VAL 727 COL series VAL 243 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 25C COL cert VAL A3WE,0,0.999982572358769,1
COL make VAL BOEING COL model VAL 727 COL series VAL 247 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 82 COL cert VAL A3WE,0,0.9999950209624734,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8HG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 322 COL cert VAL A16WE,0,0.9999741344313208,1
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.9999882237879116,1
COL make VAL BOEING COL model VAL 777 COL series VAL 312 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL 21B COL cert VAL T00001SE,0,0.9975226225158809,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7V3 COL cert VAL A16WE,0,0.9992533405114371,1
COL make VAL BOEING COL model VAL 747 COL series VAL 48EF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 346 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999909782252316,1
COL make VAL BOEING COL model VAL 767 COL series VAL 2S1 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3J6 COL cert VAL A1NM,0,0.9999923575160664,1
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 53 COL cert VAL A-793,0,0.999963716479029,1
COL make VAL BOEING COL model VAL 747 COL series VAL 130 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 422 COL cert VAL A20WE,0,0.9999932160466778,1
COL make VAL BOEING COL model VAL 727 COL series VAL 1A7C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 81 COL cert VAL A3WE,0,0.9999932071483296,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.999975823078327,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q9 COL cert VAL A16WE,0,0.9999910427196677,1
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L4 COL cert VAL A3WE,0,0.9999517789758859,1
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,0,0.9999861737219431,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36E COL cert VAL A16WE,0,0.9999932759258411,1
COL make VAL BOEING COL model VAL 737 COL series VAL 38B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9999928697436111,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4EVF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999927011081483,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2E3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 209 COL cert VAL A16WE,0,0.9999912465616023,1
COL make VAL BOEING COL model VAL 737 COL series VAL 202C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 53S COL cert VAL A16WE,0,0.9999881426215222,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,0,0.9904271035518273,1
COL make VAL BOEING COL model VAL 707 COL series VAL 3K1C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 348C COL cert VAL 4A26,0,0.9999702295402438,1
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL TCRAFT COL model VAL D COL series VAL C65 COL cert VAL A746,1,0.5637500561076699,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9999889112226918,1
COL make VAL FUNK COL model VAL B75L COL series VAL B75L COL name VAL No Popular Name COL cert VAL A-715,COL make VAL TCRAFK COL model VAL BL COL series VAL S65 COL cert VAL A700,1,0.8696903174306253,0
COL make VAL BOEING COL model VAL 767 COL series VAL 23B COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 35E COL cert VAL A1NM,0,0.9999475754883179,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 81 COL cert VAL A3WE,0,0.9999906152134513,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9999883239124739,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K6 COL cert VAL A16WE,0,0.999915279086264,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 54K COL cert VAL A16WE,0,0.9999899909852705,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 448 COL cert VAL A16WE,0,0.9999926622652997,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 217 COL cert VAL A16WE,0,0.9999928827806744,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2B7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,0,0.9999650876910029,1
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,0,0.9999960077111528,1
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2J8 COL cert VAL A16WE,0,0.9999959219607168,1
COL make VAL BOEING COL model VAL 727 COL series VAL 31C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 282 COL cert VAL A3WE,0,0.9999896949362964,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y9 COL cert VAL A16WE,0,0.9964522301082412,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8BK COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9999900893776557,1
COL make VAL BOEING COL model VAL 737 COL series VAL 724 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75C COL cert VAL A16WE,0,0.9995937999623125,1
COL make VAL BOEING COL model VAL 727 COL series VAL 173C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 89 COL cert VAL A3WE,0,0.9999954750462025,1
COL make VAL PILATUS COL model VAL PC12 COL series VAL 45 COL name VAL No Popular Name COL cert VAL EASA.A.089,COL make VAL PC COL model VAL 6 COL series VAL C1H2 COL cert VAL 7A15,1,0.7966627112625387,0
COL make VAL BOEING COL model VAL 767 COL series VAL 32LF COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 330 COL cert VAL A1NM,0,0.999975093291662,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 883 COL cert VAL A16WE,0,0.999994846254781,1
COL make VAL AEROSPATIALE COL model VAL SA330 COL series VAL J COL name VAL PUMA COL cert VAL EASA.R.002,COL make VAL SA COL model VAL 318 COL series VAL B COL name VAL ALOUETTE ASTAZOU COL cert VAL 7H1,1,0.9764831410553366,0
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,0,0.9999022327268313,1
COL make VAL MONOCOUPE COL model VAL 90AF COL series VAL 90AF COL name VAL No Popular Name COL cert VAL A-306,COL make VAL MONOCP COL model VAL 90 COL cert VAL A-306,1,0.9996771643223277,0
COL make VAL BOEING COL model VAL 767 COL series VAL 2B7 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 316BCF COL cert VAL A1NM,0,0.9999708893795675,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.9999884876690264,1
COL make VAL SIKORSKY COL model VAL UH19 COL series VAL D COL name VAL CHICKASAW COL cert VAL HR1SO,COL make VAL RHH COL model VAL UH COL series VAL 1B COL name VAL HUEY COL cert VAL H3SO,1,0.9981447140594724,0
COL make VAL CESSNA COL model VAL 210 COL series VAL E COL name VAL CENTURION COL cert VAL 3A21,COL make VAL CE COL model VAL 210 COL series VAL M COL name VAL CENTURION COL cert VAL 3A21,0,0.9999515893530465,1
COL make VAL BOEING COL model VAL 727 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 264 COL cert VAL A3WE,0,0.9998964651229613,1
COL make VAL EUROCOPTER COL model VAL AS350 COL series VAL BA COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 355 COL series VAL F2 COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9997770901562578,0
COL make VAL BEECH COL model VAL 35 COL series VAL R COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL D35 COL name VAL BONANZA COL cert VAL A777,0,0.9993203661857213,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.9999889379134544,1
COL make VAL BOEING COL model VAL 727 COL series VAL 29C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 284 COL cert VAL A3WE,0,0.9999835323817422,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,0,0.9998157841889139,1
COL make VAL BOEING COL model VAL 707 COL series VAL 384C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 3M1C COL cert VAL 4A26,0,0.9999635579360352,1
COL make VAL BOEING COL model VAL 727 COL series VAL 41 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 11 COL cert VAL A3WE,0,0.9999893157500426,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y9 COL cert VAL A16WE,0,0.9989665655696303,1
COL make VAL BOEING COL model VAL 767 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 204 COL cert VAL A1NM,0,0.9999788754640258,1
COL make VAL VERTOL COL model VAL CH47 COL series VAL D COL name VAL CHINOOK COL cert VAL R00051SE,COL make VAL Z COL model VAL CH COL series VAL 701 COL cert VAL NONE,1,0.9640200106020383,0
COL make VAL FUNK COL model VAL B75L COL series VAL B75L COL name VAL No Popular Name COL cert VAL A-715,COL make VAL TCRAFK COL model VAL BL COL series VAL BL COL cert VAL A700,1,0.9966474367115463,0
COL make VAL BOEING COL model VAL 727 COL series VAL 243 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,0,0.9999765450633683,1
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7K9 COL cert VAL A16WE,0,0.9999926037100891,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 268 COL cert VAL A16WE,0,0.9999931023680572,1
COL make VAL BOEING COL model VAL 737 COL series VAL 230 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9999835300337542,1
COL make VAL BOEING COL model VAL 767 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 2S1 COL cert VAL A1NM,0,0.9999583116849332,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 222 COL cert VAL A16WE,0,0.9999880211955969,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 202C COL cert VAL A16WE,0,0.9945131731865826,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 247 COL cert VAL A16WE,0,0.9999899680169619,1
COL make VAL BOEING COL model VAL 727 COL series VAL 77C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 264 COL cert VAL A3WE,0,0.9960779561294038,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248C COL cert VAL A16WE,0,0.9999797894604212,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,0,0.9999852319286161,1
COL make VAL BOEING COL model VAL 727 COL series VAL 243 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L4 COL cert VAL A3WE,0,0.9999787368229935,1
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.9999764505707028,1
COL make VAL BOEING COL model VAL 767 COL series VAL 35E COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 383 COL cert VAL A1NM,0,0.9999905067988788,1
COL make VAL BEECH COL model VAL 35 COL series VAL K35 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.9772956998363996,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 219 COL cert VAL A16WE,0,0.9999904014763459,1
COL make VAL BOEING COL model VAL 737 COL series VAL 348 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CT COL cert VAL A16WE,0,0.9999035174844781,1
COL make VAL BOEING COL model VAL 737 COL series VAL 71Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9999955849764436,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BF COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.7771231128314527,1
COL make VAL BOEING COL model VAL 727 COL series VAL 44 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2B6 COL cert VAL A3WE,0,0.9999796022783233,1
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,0,0.9999729234172506,1
COL make VAL BOEING COL model VAL 727 COL series VAL 171C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 193 COL cert VAL A3WE,0,0.9999904353038825,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 724 COL cert VAL A16WE,0,0.9999925216195173,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,0,0.9983532637988335,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BF COL cert VAL A16WE,0,0.9999932331082666,1
COL make VAL STEARMAN COL model VAL E75 COL series VAL E75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL PT17 COL cert VAL A743,1,0.9576528860696064,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8CX COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9999825217439797,1
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 790 COL cert VAL A16WE,0,0.9998468907069188,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36E COL cert VAL A16WE,0,0.9999926363032834,1
COL make VAL CHAMPION COL model VAL 7EC COL series VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.8337517220660665,0
COL make VAL BOEING COL model VAL 727 COL series VAL 61 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2K5 COL cert VAL A3WE,0,0.9998109600825803,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2X2 COL cert VAL A16WE,0,0.9998895812025719,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,0,0.9999885977244516,1
COL make VAL CESSNA COL model VAL C165 COL series VAL C165 COL name VAL AIRMASTER COL cert VAL A-701,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.997672412491582,0
COL make VAL BOEING COL model VAL 747 COL series VAL 4EVF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4R7F COL cert VAL A20WE,0,0.9158362823215144,1
COL make VAL BOEING COL model VAL 737 COL series VAL 83N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y9 COL cert VAL A16WE,0,0.9997573063123959,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5Q8 COL cert VAL A16WE,0,0.999992686144696,1
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,1,0.4688411046339851,0
COL make VAL BOEING COL model VAL 767 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 424ER COL cert VAL A1NM,0,0.9999945007049275,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2J8 COL cert VAL A16WE,0,0.9999875275274773,1
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.9999944337504397,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,0,0.9999898933173768,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7V3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 883 COL cert VAL A16WE,0,0.9999547182022331,1
COL make VAL BOEING COL model VAL 767 COL series VAL 2AX COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 266 COL cert VAL A1NM,0,0.9999923004950855,1
COL make VAL CESSNA COL model VAL 150 COL series VAL F COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL CE COL model VAL 150 COL series VAL B COL name VAL COMMUTER COL cert VAL 3A19,0,0.9446174478081447,1
COL make VAL BOEING COL model VAL 737 COL series VAL 55S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8Q8 COL cert VAL A16WE,0,0.9999912896096461,1
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,0,0.9999934994039934,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CT COL cert VAL A16WE,0,0.9999883268851553,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,0,0.9998648055667085,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BJ COL cert VAL A16WE,0,0.9998934988500212,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9999863226299983,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2D3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 214 COL cert VAL A3WE,0,0.9999753475243508,1
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 21C COL cert VAL A3WE,0,0.999963932197831,1
COL make VAL BEECH COL model VAL 35 COL series VAL K35 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL E35 COL name VAL BONANZA COL cert VAL A777,0,0.9999943745736881,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3A4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,0,0.9999576473017969,1
COL make VAL PARTENAVIA COL model VAL P68 COL series VAL P68 COL name VAL VICTOR COL cert VAL EASA.A.385,COL make VAL P COL model VAL 2V COL series VAL 7 COL cert VAL A24NM,1,0.95307026334971,0
COL make VAL BOEING COL model VAL 727 COL series VAL 30C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 269 COL cert VAL A3WE,0,0.9999920968401483,1
COL make VAL SIKORSKY COL model VAL S76 COL series VAL D COL name VAL No Popular Name COL cert VAL H1NE,COL make VAL UH COL model VAL 1F COL series VAL TAM COL name VAL BELL204 COL cert VAL H7NE,1,0.5317521930997611,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8F2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Q4 COL cert VAL A16WE,0,0.9999834032979794,1
COL make VAL BOEING COL model VAL 757 COL series VAL 28A COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 2Y0 COL cert VAL A2NM,0,0.9737763736363153,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 790 COL cert VAL A16WE,0,0.9999672276446064,1
