make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999292646740952,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
DORNIER,,328,,,,,,"ENVOY 3, 328JET",,0,0.9941833585779987,1
CESSNA,,185,,,,,,SKYWAGON,,0,0.9893150063139755,1
BELL,,204,,,,,,HUEY,,0,0.999888832630765,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999079923367817,1
AIRBUS,,A320,,,,,,"ACJ320 NEO, PRESTIGE",,0,0.9999245886910393,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997971681999476,1
BOEING,,787,,,,,,DREAMLINER,,0,0.9962120744772635,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999477022178708,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.999638166587216,1
BOEING,,727,,,,,,727RE,,0,0.9993728860458895,1
CESSNA,,208,,,,,,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",,0,0.9991324047599491,1
SHORT,,SD360,,,,,,,,0,0.9999651517892632,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999314584066763,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999498906936091,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9988591923114383,1
AIRBUS,,A318,,,,,,ELITE,,0,0.9999684884437554,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997815229928523,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9995817551989954,1
AIRBUS,,A350,,,,,,ACJ350 XWB,,0,0.9999588495545045,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
LEARJET,,60,,,,,,LEARJET 60XR,,0,0.9994779909191793,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999947504149395,1
AIRBUS,,A320,,,,,,"ACJ320 NEO, PRESTIGE",,0,0.9999245886910393,1
DE HAVILLAND,,DHC6,,,,,,TWIN OTTER,,0,0.9999324041766072,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999465174186414,1
CESSNA,,180,,,,,,SKYWAGON,,0,0.9998815028358904,1
PIAGGIO,,P180,,,,,,EVO,,0,0.9997719048349971,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
CASA,,C212,,,,,,AVIOCAR,,0,0.9913004542576104,1
PIPER,,PA23,,,,,,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",,0,0.9998209368676536,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.999736374638525,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9984523047663457,1
DOUGLAS,,DC6,,,,,,LIFTMASTER,,0,0.9999508794787063,1
TUPOLEV,,TU204,,,,,,,,0,0.9998834878313174,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9998752541244516,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
DASSAULT,,MYSTERE FALCON 50,,,,,,FALCON 50EX,,0,0.9997675807963675,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.999957643989772,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.999957643989772,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999477022178708,1
SWEARINGEN,,SA226,,,,,,"MERLIN III, MERLIN IIIB, METRO II",,0,0.9999680948952301,1
AIRBUS,,A310,,,,,,POLARIS,,0,0.9999051265462559,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997508914860757,1
BEECH,,100,,,,,,"KING AIR, SUPER KING AIR",,0,0.9999632107827118,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997373549480837,1
SWEARINGEN,,SA226,,,,,,"MERLIN III, MERLIN IIIB, METRO II",,0,0.9999680948952301,1
BOEING,,787,,,,,,DREAMLINER,,0,0.9962120744772635,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997508914860757,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9996436848844857,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999314584066763,1
BOMBARDIER,,BD500,,,,,,"CS100, CS300, A220-100, A220-300",,0,0.9999441050033006,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999506589651774,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
BOMBARDIER,,BD100,,,,,,"CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",,0,0.9999620476448853,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999275778256977,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997373549480837,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9995817551989954,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9996573795869801,1
BOEING,,767,,,,,,,,0,0.9973343427443323,1
AIRBUS,,A321,,,,,,XLR,,0,0.9998883951880551,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.9997152788063148,1
GULFSTREAM,,GIV,,,,,,"G300, G400, G350, G450",,0,0.9999636826230685,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999498906936091,1
BAE,,JETSTREAM 3100,,,,,,,,0,0.9999505827747329,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9984523047663457,1
AIRBUS,,A318,,,,,,ELITE,,0,0.9996201721233985,1
PIPER,,PA23,,,,,,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",,0,0.9999246582701311,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999467159833636,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9985444170083947,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.999926816691093,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
CESSNA,,180,,,,,,SKYWAGON,,0,0.9996376622695615,1
PIPER,,PA31T,,,,,,"CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",,0,0.9996644631883237,1
SAAB,,340,,,,,,,,0,0.9877089280026736,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
HELIO,,H250,,,,,,COURIER,,0,0.999970424001732,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9995817551989954,1
BELL,,206,,,,,,"JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",,0,0.9991921121334523,1
BOEING,,727,,,,,,727RE,,0,0.9995475466829485,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9997724269471563,1
AIRBUS,,A300,,,,,,"BELUGA, SUPER TRANSPORTER",,0,0.9998654182563315,1
BOEING,,767,,,,,,,,0,0.9970503279182041,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
BEECH,,90,,,,,,"KING AIR, NEXTANT G90XT",,0,0.9998121981036229,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.999944699712822,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9995970850924468,1
SHORT,,SD330,,,,,,,,0,0.9999565979508181,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
CANADAIR,,CL600 1A11,,,,,,CHALLENGER 600,,0,0.9999618523726428,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9996876994923518,1
BOMBARDIER,,BD500,,,,,,"CS100, CS300, A220-100, A220-300",,0,0.999950493131307,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9996693934812749,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999506589651774,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.9998208467810612,1
BOEING,,777,,,,,,,,0,0.9983866211514931,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
BRITTEN NORMAN,,BN2A,,,,,,"ISLANDER, TURBINE ISLANDER, TRISLANDER, DEFENDER",,0,0.9603636748810968,1
PIPER,,PA31,,,,,,"NAVAJO, NAVAJO C/R, CHIEFTAIN, T-1020",,0,0.999893053662916,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999749996507907,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9995817551989954,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999477022178708,1
AIRBUS,,A350,,,,,,ACJ350 XWB,,0,0.9999528533813501,1
IAI,,1124,,,,,,"WESTWIND II, WESTWIND I, SEA SCAN",,0,0.9998373793887675,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
GULFSTREAM,,GIV,,,,,,"G300, G400, G350, G450",,0,0.9999696074541016,1
CESSNA,,650,,,,,,"CITATION III, CITATION VI, CITATION VII",,0,0.9997805867207326,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9995817551989954,1
MCDONNELL DOUGLAS,,MD11,,,,,,,,0,0.9993395043854263,1
LOCKHEED,,1329,,,,,,"JETSTAR, JETSTAR 8, JETSTAR II",,0,0.9999261903664697,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999314584066763,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.999638166587216,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9996436848844857,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997508914860757,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999216423263484,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997899709749992,1
BOEING,,717,,,,,,,,0,0.9625373680068525,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997508914860757,1
EUROCOPTER,,BO105,,,,,,,,0,0.9999587032934505,1
PIPER,,PA31T,,,,,,"CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",,0,0.9999602334190192,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999275778256977,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999477022178708,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999498906936091,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.999926816691093,1
BEECH,,100,,,,,,"KING AIR, SUPER KING AIR",,0,0.999941609704315,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997855686864235,1
BOEING,,757,,,,,,,,0,0.9832075598434425,1
SWEARINGEN,,SA226,,,,,,"MERLIN III, MERLIN IIIB, METRO II",,0,0.9999750359827979,1
AIRBUS,,A300,,,,,,"BELUGA, SUPER TRANSPORTER",,0,0.9998655306263736,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9996876994923518,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
GULFSTREAM,,GVII,,,,,,,,0,0.9998530237138289,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
BOEING,,767,,,,,,,,0,0.9932865679214997,1
BOEING,,787,,,,,,DREAMLINER,,0,0.9997885030915106,1
GULFSTREAM,,GV,,,,,,"G500, G550, ORON",,0,0.999969359375508,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
BEECH,,1900,,,,,,AIRLINER,,0,0.9993619026610249,1
AIRBUS,,A300,,,,,,"BELUGA, SUPER TRANSPORTER",,0,0.9998655306263736,1
LEARJET,,45,,,,,,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",,0,0.9999117978586607,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997855686864235,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
CESSNA,,180,,,,,,SKYWAGON,,0,0.9998815028358904,1
EMBRAER,,ERJ170,,,,,,"SHORT WING VERSION, LONG WING VERSION, SC",,0,0.9999715452608373,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9997045486546804,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.999957643989772,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999079923367817,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9999576467161528,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999947504149395,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999188258311938,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.999926816691093,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997971681999476,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998897549553815,1
BEECH,,35,,,,,,BONANZA,,0,0.9488180829173231,1
SIKORSKY,,S76,,,,,,SPIRIT,,0,0.9999691060166728,1
AIRBUS,,A320,,,,,,"ACJ320 NEO, PRESTIGE",,0,0.999920484105454,1
AGUSTA,,AW139,,,,,,,,0,0.9991226989528,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.999736516611041,1
