make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
SCHLEICHER,SCHLER,ASW28,ASW24,ASW28,ASW24,EASA.A.017,G84EU,No Popular Name,,1,0.23564656365130351,0
SCHLEICHER,SCHLER,ASW28,ASW27,ASW28,ASW27,EASA.A.017,G05CE,No Popular Name,,1,0.1062194624017668,0
SCHWEIZER,SGS,SGS1 23,1,G,23,1G1,1G1,No Popular Name,,1,0.9907590822823068,0
SCHWEIZER,SGS,SGS1 23,1,G,23D,1G1,1G1,No Popular Name,,1,0.9694170420409967,0
SCHWEIZER,SGS,SGS1 23,1,G,23F,1G1,1G1,No Popular Name,,1,0.9620884725803988,0
SCHWEIZER,SGS,SGS1 23,1,G,23H,1G1,1G1,No Popular Name,,1,0.9966446058784463,0
SCHWEIZER,SGS,SGS1 23,1,G,23H15,1G1,1G1,No Popular Name,,1,0.8765424902181221,0
SIOUX,SIOUX,COUPE,90,60,90,TC 2-81,ATC331,No Popular Name,,1,0.5604013719348417,0
SIOUX,SIOUX,COUPE,90,60,B,TC 2-81,ATC441,No Popular Name,,1,0.06512431702813562,0
SIOUX,SWALOW,COUPE,SWALOW,60,SWALOW,TC 2-81,ATC21,No Popular Name,,1,0.24843751662627644,0
SIKORSKY,SK,S58,58,HT,B,1H11,1H11,No Popular Name,,1,0.2027612030681765,0
SIKORSKY,SK,S58,58,HT,BT,1H11,1H11,No Popular Name,,1,0.964595430054618,0
SIKORSKY,SK,S58,58,HT,C,1H11,1H11,No Popular Name,,1,0.23168504550868327,0
SIKORSKY,SK,S58,58,HT,D,1H11,1H11,No Popular Name,,1,0.26958572585195173,0
SIKORSKY,SK,S58,58,HT,DT,1H11,1H11,No Popular Name,,1,0.9520024308401547,0
SIKORSKY,SK,S58,58,HT,E,1H11,1H11,No Popular Name,,1,0.1888103983199699,0
SIKORSKY,SK,S58,58,HT,ET,1H11,1H11,No Popular Name,,1,0.9622273484470066,0
SIKORSKY,SK,S58,58,HT,F,1H11,1H11,No Popular Name,,1,0.5802020165333763,0
SIKORSKY,SK,S58,58,HT,FT,1H11,1H11,No Popular Name,,1,0.9488917739904793,0
SIKORSKY,SK,S58,58,HT,H,1H11,1H11,No Popular Name,,1,0.9943095204480477,0
SIKORSKY,SK,S58,58,HT,J,1H11,1H11,No Popular Name,,1,0.9511547008968569,0
SIKORSKY,SK,S58,58,HT,JT,1H11,1H11,No Popular Name,,1,0.8006623326133638,0
SLINGSBY,SLNSBY,T43,43,F,3D,NOT IDENTIFIED,G21,SKYLARK 3,SKYLARK,1,0.6035596004689594,0
STINSON,PA,L5,J5,G,L4F,A-764,A725,SENTINEL,CUB CRUISER,1,0.5312861671474172,0
STINSON,STNSON,L5,L5,G,B,A-764,A764,SENTINEL,,1,0.060121150003271444,0
STINSON,STNSON,L5,L5,G,C,A-764,A764,SENTINEL,,1,0.07871501118625476,0
STINSON,STNSON,L5,L5,G,E,A-764,A764,SENTINEL,,1,0.2281716121448685,0
STINSON,STNSON,L5,L5,G,E1,A-764,A764,SENTINEL,,1,0.050512426620650225,0
STINSON,STNSON,L5,L5,G,L5,A-764,A764,SENTINEL,,1,0.9935847986744567,0
BELL,CCOPTR,OH13,OH13H,H,OH13H,NOT CERTIFICATED,H5SW,SIOUX,,1,0.9782788558648149,0
BELL,HAWKEY,OH13,OH13E,H,OH13E,NOT CERTIFICATED,H2CE,SIOUX,,1,0.9956605300779687,0
BELL,SIOUX,OH13,90,H,90,NOT CERTIFICATED,ATC331,SIOUX,,1,0.07718412972097731,0
BELL,SWALOW,OH13,SWALOW,H,SWALOW,NOT CERTIFICATED,ATC21,SIOUX,,1,0.11522713611890356,0
BELL,TEXHEL,OH13,OH13,H,E,NOT CERTIFICATED,H7SW,SIOUX,,1,0.08807905500880452,0
TIMM,SWALOW,COLLEGIATE,SWALOW,PANTHER M150,SWALOW,TC 2-239,ATC21,PANTHER,,1,0.585873935155401,0
CESSNA,DC,C38,3,C38,C48,TC 668,A669,AIRMASTER,,1,0.42443333266110567,0
VARGA,CE,2180,150,2180,150,4A19,3A19,KACHINA,COMMUTER,1,0.1534721997468092,0
VARGA,MORISY,2180,2150,2180,2150,4A19,4A19,KACHINA,,1,0.9352635515138772,0
VARGA,MORISY,2180,2150,2180,A,4A19,4A19,KACHINA,,1,0.9254680240326253,0
VARGA,SWALOW,2180,SWALOW,2180,SWALOW,4A19,ATC21,KACHINA,,1,0.8361007526932857,0
VARGA,VARGA,2180,2150,2180,A,4A19,4A19,KACHINA,MORRISEY,1,0.9946928907903253,0
