left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-86J
",1,0.9999971653523735,BOEING 737,BOEING 737-86J,0.9999971653523735,BOEING,737,B-737-890,BOEING,737-86J
COL make VAL YAKOVLEV COL model VAL YAK52,"COL make VAL YAKOVLEV COL model VAL YAK 52
",1,0.9999971623771581,YAKOVLEV YAK52,YAKOVL YAK 52,0.9999971623771581,YAKOVLEV,YAK52,,YAKOVLEV,YAK 52
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL E33A
",1,0.9999971622621439,BEECH 33,BEECH E33A,0.9999971622621439,BEECH,33,BONANZA DEBONAIR,BEECH,E33A
COL make VAL AERO VODOCHODY COL model VAL L39 COL name VAL ALBATROS,"COL make VAL AERO VODOCHODY COL model VAL L-39
",1,0.999997156242436,AERO VODOCHODY L39,AERO V L-39,0.999997156242436,AERO VODOCHODY,L39,ALBATROS,AERO VODOCHODY,L-39
COL make VAL BELL COL model VAL 505,"COL make VAL BELL COL model VAL 505
",1,0.9999971537476485,BELL 505,BELL H 505,0.9999971537476485,BELL,505,,BELL,505
COL make VAL CIRRUS COL model VAL SF50,"COL make VAL CIRRUS COL model VAL SF50
",1,0.9999971484075115,CIRRUS SF50,CIRRUS SF50,0.9999971484075115,CIRRUS,SF50,,CIRRUS,SF50
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164A
",1,0.999997145835081,GRUMMAN G164,GRUMMA G-164A,0.999997145835081,GRUMMAN,G164,AGCAT,GRUMMAN,G-164A
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210N
",1,0.9999971457996956,CESSNA T210,CESSNA T210N,0.9999971457996956,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210N
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIR
",1,0.9999971426322887,SCHEMPP HIRTH STANDARD AUSTRIA,SCHEMP STANDARD CIR,0.9999971426322887,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,SCHEMPP HIRTH,STANDARD CIR
COL make VAL SHORT COL model VAL SD3,"COL make VAL SHORT COL model VAL SD3-60
",1,0.9999971408059616,SHORT SD3,SHORT SD3-60,0.9999971408059616,SHORT,SD3,,SHORT,SD3-60
COL make VAL HILLER COL model VAL UH12,"COL make VAL HILLER COL model VAL UH-12E
",1,0.9999971396673243,HILLER UH12,HILLER UH-12E,0.9999971396673243,HILLER,UH12,,HILLER,UH-12E
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL make VAL GULFSTREAM COL model VAL GIV-X (G450)
",1,0.9999971374733176,GULFSTREAM GIV,GULFST GIV-X (G450),0.9999971374733176,GULFSTREAM,GIV,G-IV,GULFSTREAM,GIV-X (G450)
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206-L4
",1,0.9999971320219622,BELL 206,BELL 206-L4,0.9999971320219622,BELL,206,,BELL,206-L4
COL make VAL AERONCA COL model VAL 11CC COL name VAL SUPER CHIEF,"COL make VAL AERONCA COL model VAL 11CC
",1,0.9999971298946263,AERONCA 11CC,AERONC 11CC,0.9999971298946263,AERONCA,11CC,SUPER CHIEF,AERONCA,11CC
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-375
",1,0.9999971298645177,BOEING 767,BOEING 767-375,0.9999971298645177,BOEING,767,,BOEING,767-375
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL make VAL CESSNA COL model VAL 185D
",1,0.9999971286243133,CESSNA 188,CESSNA 185D,0.9999971286243133,CESSNA,188,AGPICKUP AGWAGON 230 AGWAGON,CESSNA,185D
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-7BC
",1,0.9999971249018548,BOEING 737,BOEING 737-7BC,0.9999971249018548,BOEING,737,B-737-890,BOEING,737-7BC
COL make VAL SWEARINGEN COL model VAL SA226,"COL make VAL SWEARINGEN COL model VAL SA226-T(B)
",1,0.9999971236128733,SWEARINGEN SA226,SWEARI SA226-T(B),0.9999971236128733,SWEARINGEN,SA226,,SWEARINGEN,SA226-T(B)
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310L
",1,0.9999971193922194,CESSNA 310,CESSNA 310L,0.9999971193922194,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310L
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL make VAL CESSNA COL model VAL C560
",1,0.9999971192438694,CESSNA 404,CESSNA C560,0.9999971192438694,CESSNA,404,TITAN,CESSNA,C560
COL make VAL ZENAIR COL model VAL CH2000,"COL make VAL ZENAIR COL model VAL CH 2000
",1,0.9999971192315064,ZENAIR CH2000,ZENAIR CH 2000,0.9999971192315064,ZENAIR,CH2000,,ZENAIR,CH 2000
COL make VAL PIPER COL model VAL PA28R COL name VAL ARROW II ARROW III ARROW TURBO ARROW III,"COL make VAL PIPER COL model VAL PA-28R-200
",1,0.9999971183178821,PIPER PA28R,PIPER PA-28R-200,0.9999971183178821,PIPER,PA28R,ARROW II ARROW III ARROW TURBO ARROW III,PIPER,PA-28R-200
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164C
",1,0.9999971148145751,GRUMMAN G164,GRUMMA G-164C,0.9999971148145751,GRUMMAN,G164,AGCAT,GRUMMAN,G-164C
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-890
",1,0.999997114233946,BOEING 737,BOEING 737-890,0.999997114233946,BOEING,737,B-737-890,BOEING,737-890
COL make VAL AIR TRACTOR COL model VAL AT602,"COL make VAL AIR TRACTOR COL model VAL AT-602
",1,0.9999971127281694,AIR TRACTOR AT602,AIR TR AT-602,0.9999971127281694,AIR TRACTOR,AT602,,AIR TRACTOR,AT-602
COL make VAL CESSNA COL model VAL 650 COL name VAL CITATION,"COL make VAL CESSNA COL model VAL 650
",1,0.9999971112987445,CESSNA 650,CESSNA 650,0.9999971112987445,CESSNA,650,CITATION,CESSNA,650
COL make VAL STEMME COL model VAL S10,"COL make VAL STEMME COL model VAL S-10
",1,0.9999971111348249,STEMME S10,STEMME S-10,0.9999971111348249,STEMME,S10,,STEMME,S-10
COL make VAL SCHWEIZER COL model VAL SGS1 23,"COL make VAL SCHWEIZER COL model VAL SGS 1-23H-15
",1,0.9999971062943216,SCHWEIZER SGS1 23,SCHWEI SGS 1-23H-15,0.9999971062943216,SCHWEIZER,SGS1 23,,SCHWEIZER,SGS 1-23H-15
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL CESSNA COL model VAL 402B
",1,0.9999971030941249,CESSNA 402,CESSNA 402B,0.9999971030941249,CESSNA,402,BUSINESS LINER,CESSNA,402B
COL make VAL MOONEY COL model VAL M20 COL name VAL MARK 20,"COL make VAL MOONEY COL model VAL M-20G
",1,0.9999971016115591,MOONEY M20,MOONEY M-20G,0.9999971016115591,MOONEY,M20,MARK 20,MOONEY,M-20G
COL make VAL VARGA COL model VAL 2180,"COL make VAL VARGA COL model VAL 2150A
",1,0.9999971009757438,VARGA 2180,VARGA 2150A,0.9999971009757438,VARGA,2180,,VARGA,2150A
COL make VAL MAULE COL model VAL M5 COL name VAL LUNAR ROCKET,"COL make VAL MAULE COL model VAL M-5-235C
",1,0.9999971009591554,MAULE M5,MAULE M-5-235C,0.9999971009591554,MAULE,M5,LUNAR ROCKET,MAULE,M-5-235C
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172P
",1,0.9999970980450458,CESSNA 172,CESSNA 172P,0.9999970980450458,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172P
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206G
",1,0.9999970949797924,CESSNA U206,CESSNA U206G,0.9999970949797924,CESSNA,U206,STATIONAIR SUPER SKYWAGON,CESSNA,U206G
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL make VAL EMBRAER COL model VAL BRASILIA
",1,0.9999970936067174,EMBRAER EMB120,EMBRAE BRASILIA,0.9999970936067174,EMBRAER,EMB120,BRASILIA,EMBRAER,BRASILIA
COL make VAL AIR TRACTOR COL model VAL AT400,"COL make VAL AIR TRACTOR COL model VAL AT-400A
",1,0.9999970918475133,AIR TRACTOR AT400,AIR TR AT-400A,0.9999970918475133,AIR TRACTOR,AT400,,AIR TRACTOR,AT-400A
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164
",1,0.9999970897139693,GRUMMAN G164,GRUMMA G-164,0.9999970897139693,GRUMMAN,G164,AGCAT,GRUMMAN,G-164
COL make VAL SCHWEIZER COL model VAL 269D,"COL make VAL SCHWEIZER COL model VAL 269C
",1,0.9999970823928349,SCHWEIZER 269D,SCHWEI 269C,0.9999970823928349,SCHWEIZER,269D,,SCHWEIZER,269C
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL make VAL DE HAVILLAND COL model VAL DHC-6 TWIN O
",1,0.9999970815468509,DE HAVILLAND DHC6,DEHAVI DHC-6 TWIN O,0.9999970815468509,DE HAVILLAND,DHC6,TWIN OTTER,DE HAVILLAND,DHC-6 TWIN O
COL make VAL EXTRA COL model VAL EA300,"COL make VAL EXTRA COL model VAL EA 300/LC
",1,0.9999970807924938,EXTRA EA300,EXTRA EA 300/LC,0.9999970807924938,EXTRA,EA300,,EXTRA,EA 300/LC
COL make VAL SOCATA COL model VAL TB21,"COL make VAL SOCATA COL model VAL TB21
",1,0.9999970792929436,SOCATA TB21,SOCATA TB21,0.9999970792929436,SOCATA,TB21,,SOCATA,TB21
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210M
",1,0.9999970783610802,CESSNA 207,CESSNA 210M,0.9999970783610802,CESSNA,207,SKYWAGON,CESSNA,210M
COL make VAL AGUSTA COL model VAL AW139,"COL make VAL AGUSTA COL model VAL AW139
",1,0.9999970776058996,AGUSTA AW139,AGUSTA AW139,0.9999970776058996,AGUSTA,AW139,,AGUSTA,AW139
COL make VAL BELL COL model VAL 212,"COL make VAL BELL COL model VAL 212
",1,0.9999970764546404,BELL 212,BELL 212,0.9999970764546404,BELL,212,,BELL,212
COL make VAL CESSNA COL model VAL T310 COL name VAL TURBO-SYSTEM 310Q TURBO-SYSTEM 310R,"COL make VAL CESSNA COL model VAL T310Q
",1,0.9999970762287953,CESSNA T310,CESSNA T310Q,0.9999970762287953,CESSNA,T310,TURBO-SYSTEM 310Q TURBO-SYSTEM 310R,CESSNA,T310Q
COL make VAL CESSNA COL model VAL 162 COL name VAL SKYCATCHER,"COL make VAL CESSNA COL model VAL 162
",1,0.9999970725556703,CESSNA 162,CESSNA 162,0.9999970725556703,CESSNA,162,SKYCATCHER,CESSNA,162
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL B-737
",1,0.9999970692049656,BOEING 737,BOEING B-737,0.9999970692049656,BOEING,737,B-737-890,BOEING,B-737
COL make VAL STINSON COL model VAL 108,"COL make VAL STINSON COL model VAL 108-3
",1,0.9999970608527602,STINSON 108,STINSO 108-3,0.9999970608527602,STINSON,108,,STINSON,108-3
COL make VAL CESSNA COL model VAL 414 COL name VAL CHANCELLOR,"COL make VAL CESSNA COL model VAL 414A
",1,0.9999970607981016,CESSNA 414,CESSNA 414A,0.9999970607981016,CESSNA,414,CHANCELLOR,CESSNA,414A
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369E
",1,0.9999970575012885,MCDONNELL DOUGLAS HELICOPTER 369,MD HEL 369E,0.9999970575012885,MCDONNELL DOUGLAS HELICOPTER,369,,MCDONNELL DOUGLAS HELICOPTER,369E
COL make VAL EAGLE COL model VAL DW1 COL name VAL EAGLE,"COL make VAL EAGLE COL model VAL EAGLE DW-1
",1,0.999997056485277,EAGLE DW1,EAGLE EAGLE DW-1,0.999997056485277,EAGLE,DW1,EAGLE,EAGLE,EAGLE DW-1
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL make VAL AERO COMMANDER COL model VAL 500
",1,0.9999970550027306,AERO COMMANDER 500,AERO C 500,0.9999970550027306,AERO COMMANDER,500,SHRIKE,AERO COMMANDER,500
COL make VAL EMBRAER COL model VAL ERJ170,"COL make VAL EMBRAER COL model VAL ERJ170-200LR
",1,0.9999970534267068,EMBRAER ERJ170,EMBRAE ERJ170-200LR,0.9999970534267068,EMBRAER,ERJ170,,EMBRAER,ERJ170-200LR
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL 319-131
",1,0.9999970522125097,AIRBUS A310,AIRBUS 319-131,0.9999970522125097,AIRBUS,A310,AIRBUS,AIRBUS,319-131
COL make VAL BEECH COL model VAL 76 COL name VAL DUCHESS,"COL make VAL BEECH COL model VAL 76
",1,0.9999970468564906,BEECH 76,BEECH 76,0.9999970468564906,BEECH,76,DUCHESS,BEECH,76
COL make VAL BELL COL model VAL 47H,"COL make VAL BELL COL model VAL 47G
",1,0.9999970424160295,BELL 47H,BELL 47G,0.9999970424160295,BELL,47H,,BELL,47G
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL make VAL SHORT COL model VAL SC7 SERIES 3
",1,0.9999970423525661,SHORT SC7,SHORT SC7 SERIES 3,0.9999970423525661,SHORT,SC7,SKYVAN,SHORT,SC7 SERIES 3
COL make VAL BELL COL model VAL 412,"COL make VAL BELL COL model VAL 412EP
",1,0.9999970418687896,BELL 412,BELL 412EP,0.9999970418687896,BELL,412,,BELL,412EP
COL make VAL CESSNA COL model VAL A152 COL name VAL AEROBAT,"COL make VAL CESSNA COL model VAL A152
",1,0.9999970356643674,CESSNA A152,CESSNA A152,0.9999970356643674,CESSNA,A152,AEROBAT,CESSNA,A152
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 MARINER
",1,0.9999970348260427,ROBINSON R22,ROBINS R22 MARINER,0.9999970348260427,ROBINSON,R22,,ROBINSON,R22 MARINER
COL make VAL BEECH COL model VAL T34 COL name VAL TURBINE-MENTOR,"COL make VAL BEECH COL model VAL T-34A
",1,0.9999970344103266,BEECH T34,BEECH T-34A,0.9999970344103266,BEECH,T34,TURBINE-MENTOR,BEECH,T-34A
COL make VAL CESSNA COL model VAL 177 COL name VAL CARDINAL,"COL make VAL CESSNA COL model VAL 177
",1,0.9999970341274932,CESSNA 177,CESSNA 177,0.9999970341274932,CESSNA,177,CARDINAL,CESSNA,177
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22-108
",1,0.9999970332038547,PIPER PA22,PIPER PA-22-108,0.9999970332038547,PIPER,PA22,TRI-PACER COLT,PIPER,PA-22-108
COL make VAL LEARJET COL model VAL 31 COL name VAL LEARJET,"COL make VAL LEARJET COL model VAL 31
",1,0.9999970315921028,LEARJET 31,LEARJE 31,0.9999970315921028,LEARJET,31,LEARJET,LEARJET,31
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-112
",1,0.9999970308588129,AIRBUS A319,AIRBUS A319-112,0.9999970308588129,AIRBUS,A319,,AIRBUS,A319-112
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R- TURBINE
",1,0.9999970306747541,AYRES S2R,AYRES S2R- TURBINE,0.9999970306747541,AYRES,S2R,,AYRES,S2R- TURBINE
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S60A COL name VAL RAVEN,"COL make VAL AEROSTAR INTERNATIONAL COL model VAL S-60A
",1,0.999997025924928,AEROSTAR INTERNATIONAL S60A,AEROST S-60A,0.999997025924928,AEROSTAR INTERNATIONAL,S60A,RAVEN,AEROSTAR INTERNATIONAL,S-60A
COL make VAL AERONCA COL model VAL 7BCM,"COL make VAL AERONCA COL model VAL 7BCM
",1,0.999997024517795,AERONCA 7BCM,AERONC 7BCM,0.999997024517795,AERONCA,7BCM,,AERONCA,7BCM
COL make VAL CIRRUS COL model VAL SR22,"COL make VAL CIRRUS COL model VAL CIRRUS-SR22
",1,0.9999970184248435,CIRRUS SR22,CIRRUS CIRRUS-SR22,0.9999970184248435,CIRRUS,SR22,,CIRRUS,CIRRUS-SR22
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL 58-P
",1,0.9999970169217051,BEECH 58,BEECH 58-P,0.9999970169217051,BEECH,58,BARON PRESSURIZED BARON TURBOCHARGED BARON,BEECH,58-P
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL make VAL PIPER COL model VAL PA-46-600TP
",1,0.999997013144164,PIPER PA46,PIPER PA-46-600TP,0.999997013144164,PIPER,PA46,MALIBU,PIPER,PA-46-600TP
COL make VAL CESSNA COL model VAL T310 COL name VAL TURBO-SYSTEM 310Q TURBO-SYSTEM 310R,"COL make VAL CESSNA COL model VAL T310R
",1,0.99999701090442,CESSNA T310,CESSNA T310R,0.99999701090442,CESSNA,T310,TURBO-SYSTEM 310Q TURBO-SYSTEM 310R,CESSNA,T310R
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172 RG
",1,0.9999970058745582,CESSNA 172,CESSNA 172 RG,0.9999970058745582,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172 RG
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL B-777-300ER
",1,0.9999970010464512,BOEING 777,BOEING B-777-300ER,0.9999970010464512,BOEING,777,,BOEING,B-777-300ER
COL make VAL BELL COL model VAL 407,"COL make VAL BELL COL model VAL 407
",1,0.9999969997420001,BELL 407,BELL H 407,0.9999969997420001,BELL,407,,BELL,407
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182D
",1,0.9999969985958465,CESSNA 182,CESSNA 182D,0.9999969985958465,CESSNA,182,SKYLANE,CESSNA,182D
COL make VAL EUROCOPTER COL model VAL EC135,"COL make VAL EUROCOPTER COL model VAL EC135P1
",1,0.9999969975680857,EUROCOPTER EC135,EUROCO EC135P1,0.9999969975680857,EUROCOPTER,EC135,,EUROCOPTER,EC135P1
COL make VAL EUROCOPTER COL model VAL MBB BK117,"COL make VAL EUROCOPTER COL model VAL MBB-BK 117 C
",1,0.9999969894496001,EUROCOPTER MBB BK117,EUROCO MBB-BK 117 C,0.9999969894496001,EUROCOPTER,MBB BK117,,EUROCOPTER,MBB-BK 117 C
COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II TURBO LANCE II,"COL make VAL PIPER COL model VAL PA-32RT-300
",1,0.9999969872294404,PIPER PA32RT,PIPER PA-32RT-300,0.9999969872294404,PIPER,PA32RT,LANCE II TURBO LANCE II,PIPER,PA-32RT-300
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337A
",1,0.9999969870225633,CESSNA 337,CESSNA 337A,0.9999969870225633,CESSNA,337,SUPER SKYMASTER,CESSNA,337A
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180G
",1,0.9999969858313075,CESSNA 180,CESSNA 180G,0.9999969858313075,CESSNA,180,SKYWAGON,CESSNA,180G
COL make VAL PIPER COL model VAL J4 COL name VAL CUB COUPE,"COL make VAL PIPER COL model VAL J4A
",1,0.9999969844641602,PIPER J4,PIPER J4A,0.9999969844641602,PIPER,J4,CUB COUPE,PIPER,J4A
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M62C F-23A
",1,0.9999969829755506,FAIRCHILD M62A,FAIRCH M62C F-23A,0.9999969829755506,FAIRCHILD,M62A,,FAIRCHILD,M62C F-23A
COL make VAL COMMANDER COL model VAL 114,"COL make VAL COMMANDER COL model VAL 114-B
",1,0.9999969796159305,COMMANDER 114,COMMAN 114-B,0.9999969796159305,COMMANDER,114,,COMMANDER,114-B
COL make VAL CESSNA COL model VAL R172 COL name VAL HAWK-XP,"COL make VAL CESSNA COL model VAL R172K
",1,0.9999969792083189,CESSNA R172,CESSNA R172K,0.9999969792083189,CESSNA,R172,HAWK-XP,CESSNA,R172K
COL make VAL IAI COL model VAL GALAXY,"COL make VAL IAI COL model VAL GULFSTREAM 2
",1,0.9999969779779485,IAI GALAXY,ISRAEL GULFSTREAM 2,0.9999969779779485,IAI,GALAXY,,IAI,GULFSTREAM 2
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164B
",1,0.9999969745853536,GRUMMAN G164,GRUMMA G-164B,0.9999969745853536,GRUMMAN,G164,AGCAT,GRUMMAN,G-164B
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22-135
",1,0.9999969732217652,PIPER PA22,PIPER PA-22-135,0.9999969732217652,PIPER,PA22,TRI-PACER COLT,PIPER,PA-22-135
COL make VAL SCHWEIZER COL model VAL SGS2 33,"COL make VAL SCHWEIZER COL model VAL SGS 2-33A
",1,0.9999969695825236,SCHWEIZER SGS2 33,SCHWEI SGS 2-33A,0.9999969695825236,SCHWEIZER,SGS2 33,,SCHWEIZER,SGS 2-33A
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL 58P
",1,0.999996956311466,BEECH 58,BEECH 58P,0.999996956311466,BEECH,58,BARON PRESSURIZED BARON TURBOCHARGED BARON,BEECH,58P
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL 206H
",1,0.9999969531705997,CESSNA 206,CESSNA 206H,0.9999969531705997,CESSNA,206,SUPER SKYWAGON,CESSNA,206H
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310B
",1,0.9999969511606632,CESSNA 310,CESSNA 310B,0.9999969511606632,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310B
COL make VAL MEYERS COL model VAL OTW,"COL make VAL MEYERS COL model VAL OTW
",1,0.9999969494039724,MEYERS OTW,MEYERS OTW,0.9999969494039724,MEYERS,OTW,,MEYERS,OTW
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 188B
",1,0.9999969449786812,CESSNA 185,CESSNA 188B,0.9999969449786812,CESSNA,185,SKYWAGON,CESSNA,188B
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL make VAL DASSAULT COL model VAL FALCON 2000
",1,0.9999969400771826,DASSAULT FALCON 2000EX,DASSAU FALCON 2000,0.9999969400771826,DASSAULT,FALCON 2000EX,FALCON 2000,DASSAULT,FALCON 2000
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 207
",1,0.9999969383301648,CESSNA 207,CESSNA 207,0.9999969383301648,CESSNA,207,SKYWAGON,CESSNA,207
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER,"COL make VAL GRUMMAN COL model VAL AA-5B
",1,0.9999969381491303,GRUMMAN AA5,GRUMMA AA-5B,0.9999969381491303,GRUMMAN,AA5,TIGER,GRUMMAN,AA-5B
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58A
",1,0.9999969373445646,BELL OH58,BELL OH-58A,0.9999969373445646,BELL,OH58,,BELL,OH-58A
COL make VAL BELL COL model VAL 407,"COL make VAL BELL COL model VAL 407
",1,0.9999969367822654,BELL 407,BELL 407,0.9999969367822654,BELL,407,,BELL,407
COL make VAL EUROCOPTER COL model VAL EC135,"COL make VAL EUROCOPTER COL model VAL EC135T1
",1,0.9999969364389929,EUROCOPTER EC135,EUROCO EC135T1,0.9999969364389929,EUROCOPTER,EC135,,EUROCOPTER,EC135T1
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180D
",1,0.9999969362768383,CESSNA 180,CESSNA 180D,0.9999969362768383,CESSNA,180,SKYWAGON,CESSNA,180D
COL make VAL SCHWEIZER COL model VAL SGS1 26,"COL make VAL SCHWEIZER COL model VAL SGS 1-26B
",1,0.9999969344691811,SCHWEIZER SGS1 26,SCHWEI SGS 1-26B,0.9999969344691811,SCHWEIZER,SGS1 26,,SCHWEIZER,SGS 1-26B
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180B
",1,0.999996934261605,CESSNA 180,CESSNA 180B,0.999996934261605,CESSNA,180,SKYWAGON,CESSNA,180B
COL make VAL IAI COL model VAL GALAXY,"COL make VAL IAI COL model VAL GALAXY
",1,0.9999969318763944,IAI GALAXY,ISRAEL GALAXY,0.9999969318763944,IAI,GALAXY,,IAI,GALAXY
COL make VAL AERO VODOCHODY COL model VAL L39 COL name VAL ALBATROS,"COL make VAL AERO VODOCHODY COL model VAL L39C
",1,0.9999969296254893,AERO VODOCHODY L39,AERO V L39C,0.9999969296254893,AERO VODOCHODY,L39,ALBATROS,AERO VODOCHODY,L39C
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206A
",1,0.9999969293707315,CESSNA U206,CESSNA U206A,0.9999969293707315,CESSNA,U206,STATIONAIR SUPER SKYWAGON,CESSNA,U206A
COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG,"COL make VAL CESSNA COL model VAL 305A
",1,0.9999969292199168,CESSNA 305,CESSNA 305A,0.9999969292199168,CESSNA,305,BIRD DOG,CESSNA,305A
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310Q
",1,0.9999969274593746,CESSNA 310,CESSNA 310Q,0.9999969274593746,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310Q
COL make VAL AYRES COL model VAL 600S2D,"COL make VAL AYRES COL model VAL S-2R
",1,0.99999692739784,AYRES 600S2D,AYRES S-2R,0.99999692739784,AYRES,600S2D,,AYRES,S-2R
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210N
",1,0.9999969262724169,CESSNA 207,CESSNA 210N,0.9999969262724169,CESSNA,207,SKYWAGON,CESSNA,210N
COL make VAL SCHWEIZER COL model VAL 269D,"COL make VAL SCHWEIZER COL model VAL 269D CONFIG
",1,0.9999969242212703,SCHWEIZER 269D,SCHWEI 269D CONFIG,0.9999969242212703,SCHWEIZER,269D,,SCHWEIZER,269D CONFIG
