left,right,match,match_confidence,gold
COL make VAL CESSNA COL model VAL T337 COL series VAL B COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337F COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9030380788107808,0
COL make VAL CESSNA COL model VAL T337 COL series VAL B COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337G COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.8638083349823895,0
COL make VAL CESSNA COL model VAL T337 COL series VAL B COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337H COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9701539744654915,0
COL make VAL CESSNA COL model VAL T337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337C COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.5990472537408784,0
COL make VAL CESSNA COL model VAL T337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337E COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.8792208803377357,0
COL make VAL CESSNA COL model VAL T337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337F COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.5775794553781407,0
COL make VAL CESSNA COL model VAL T337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337G COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.5019405861733098,0
COL make VAL CESSNA COL model VAL T337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337H COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.7923053153970612,0
COL make VAL CESSNA COL model VAL T337 COL series VAL E COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337B COL cert VAL A6CE,1,0.9861026798029315,0
COL make VAL CESSNA COL model VAL T337 COL series VAL E COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337C COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9935512925134625,0
COL make VAL CESSNA COL model VAL T337 COL series VAL E COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337D COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.910071885501388,0
COL make VAL CESSNA COL model VAL T337 COL series VAL E COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337F COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9880706823704296,0
COL make VAL CESSNA COL model VAL T337 COL series VAL E COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337G COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9730598568265385,0
COL make VAL CESSNA COL model VAL T337 COL series VAL E COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337H COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9932778896613593,0
COL make VAL CESSNA COL model VAL T337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337B COL cert VAL A6CE,1,0.8559383954217837,0
COL make VAL CESSNA COL model VAL T337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337C COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9487879829058311,0
COL make VAL CESSNA COL model VAL T337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337D COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.7453102486569856,0
COL make VAL CESSNA COL model VAL T337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337E COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9853397862303761,0
COL make VAL CESSNA COL model VAL T337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337F COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9071222212158506,0
COL make VAL CESSNA COL model VAL T337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337H COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9657775573601182,0
COL make VAL CESSNA COL model VAL T337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337B COL cert VAL A6CE,1,0.9540878213620139,0
COL make VAL CESSNA COL model VAL T337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337C COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9921318964234831,0
COL make VAL CESSNA COL model VAL T337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337D COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9100377036334147,0
COL make VAL CESSNA COL model VAL T337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337E COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9973559961777559,0
COL make VAL CESSNA COL model VAL T337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337F COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9890266554555567,0
COL make VAL CESSNA COL model VAL T337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337G COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9771070908646156,0
COL make VAL CESSNA COL model VAL 340 COL series VAL 340 COL name VAL No Popular Name COL cert VAL 3A25,COL make VAL CE COL model VAL 340 COL series VAL A COL cert VAL 3A25,1,0.38880090544549084,0
COL make VAL CESSNA COL model VAL 340 COL series VAL A COL name VAL No Popular Name COL cert VAL 3A25,COL make VAL CE COL model VAL 340 COL series VAL 340 COL cert VAL 3A25,1,0.9962926141524562,0
COL make VAL CESSNA COL model VAL 401 COL series VAL 401 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 401 COL series VAL A COL cert VAL A7CE,1,0.9979567379419113,0
COL make VAL CESSNA COL model VAL 401 COL series VAL 401 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 401 COL series VAL B COL cert VAL A7CE,1,0.7226874615261625,0
COL make VAL CESSNA COL model VAL 401 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 401 COL series VAL 401 COL cert VAL A7CE,1,0.9963129003889686,0
COL make VAL CESSNA COL model VAL 401 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 401 COL series VAL B COL cert VAL A7CE,1,0.99716636506679,0
COL make VAL CESSNA COL model VAL 401 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 402 COL series VAL 402 COL name VAL BUSINESS LINER COL cert VAL A7CE,1,0.9798658787224799,0
COL make VAL CESSNA COL model VAL 401 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 402 COL series VAL A COL name VAL BUSINESS LINER COL cert VAL A7CE,1,0.9847494270520278,0
COL make VAL CESSNA COL model VAL 401 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 402 COL series VAL B COL name VAL BUSINESS LINER COL cert VAL A7CE,1,0.9627376644654339,0
COL make VAL CESSNA COL model VAL 401 COL series VAL B COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 401 COL series VAL A COL cert VAL A7CE,1,0.8648867557690708,0
COL make VAL CESSNA COL model VAL 401 COL series VAL B COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 402 COL series VAL B COL name VAL BUSINESS LINER COL cert VAL A7CE,1,0.9868010112635713,0
COL make VAL CESSNA COL model VAL 402 COL series VAL 402 COL name VAL BUSINESSLINER COL cert VAL A7CE,COL make VAL CE COL model VAL 402 COL series VAL A COL name VAL BUSINESS LINER COL cert VAL A7CE,1,0.9953503616324093,0
COL make VAL CESSNA COL model VAL 402 COL series VAL A COL name VAL BUSINESSLINER COL cert VAL A7CE,COL make VAL CE COL model VAL 402 COL series VAL 402 COL name VAL BUSINESS LINER COL cert VAL A7CE,1,0.995556884903261,0
COL make VAL CESSNA COL model VAL 402 COL series VAL A COL name VAL BUSINESSLINER COL cert VAL A7CE,COL make VAL CE COL model VAL 402 COL series VAL B COL name VAL BUSINESS LINER COL cert VAL A7CE,1,0.9591593463984288,0
COL make VAL CESSNA COL model VAL 411 COL series VAL 411 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 411 COL series VAL A COL cert VAL A7CE,1,0.9977942763160308,0
COL make VAL CESSNA COL model VAL 411 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 411 COL series VAL 411 COL cert VAL A7CE,1,0.9976032497479019,0
COL make VAL CESSNA COL model VAL 414 COL series VAL 414 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 414 COL series VAL A COL name VAL CHANCELLOR COL cert VAL A7CE,1,0.9939994410652473,0
COL make VAL CESSNA COL model VAL 414 COL series VAL A COL name VAL CHANCELLOR COL cert VAL A7CE,COL make VAL CE COL model VAL 414 COL series VAL 414 COL name VAL CHANCELLOR COL cert VAL A7CE,1,0.9984671829825593,0
COL make VAL CESSNA COL model VAL 421 COL series VAL 421 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 421 COL series VAL A COL name VAL GOLDEN EAGLE COL cert VAL A7CE,1,0.997880598242709,0
COL make VAL CESSNA COL model VAL 421 COL series VAL 421 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 421 COL series VAL B COL name VAL GOLDEN EAGLE COL cert VAL A7CE,1,0.7757975341839356,0
COL make VAL CESSNA COL model VAL 421 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 421 COL series VAL 421 COL name VAL GOLDEN EAGLE COL cert VAL A7CE,1,0.9980128817032006,0
COL make VAL CESSNA COL model VAL 421 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 421 COL series VAL B COL name VAL GOLDEN EAGLE COL cert VAL A7CE,1,0.9957809577441317,0
COL make VAL CESSNA COL model VAL 421 COL series VAL B COL name VAL GOLDEN EAGLE COL cert VAL A7CE,COL make VAL CE COL model VAL 421 COL series VAL 421 COL name VAL GOLDEN EAGLE COL cert VAL A7CE,1,0.5833182001837908,0
COL make VAL CESSNA COL model VAL 421 COL series VAL B COL name VAL GOLDEN EAGLE COL cert VAL A7CE,COL make VAL CE COL model VAL 421 COL series VAL A COL name VAL GOLDEN EAGLE COL cert VAL A7CE,1,0.6509537550828616,0
COL make VAL CESSNA COL model VAL 552 COL series VAL 552 COL name VAL CITATION II COL cert VAL A22CE,COL make VAL CE COL model VAL 500 COL series VAL S550 COL name VAL CITATION S/II COL cert VAL A22CE,1,0.5552858641194232,0
COL make VAL CESSNA COL model VAL 552 COL series VAL 552 COL name VAL CITATION II COL cert VAL A22CE,COL make VAL CE COL model VAL 501 COL series VAL 551 COL name VAL CITATION II/SP COL cert VAL A27CE,1,0.8771969693419559,0
COL make VAL CESSNA COL model VAL 501 COL series VAL 501 COL name VAL CITATION I SP COL cert VAL A27CE,COL make VAL CE COL model VAL 501 COL series VAL 551 COL name VAL CITATION II/SP COL cert VAL A27CE,1,0.6368745686400384,0
COL make VAL CESSNA COL model VAL 525 COL series VAL A COL name VAL CITATIONJET COL cert VAL A1WI,COL make VAL CE COL model VAL 525 COL series VAL 525B COL cert VAL A1WI,1,0.6146158244202522,0
COL make VAL CESSNA COL model VAL 560 COL series VAL XL COL name VAL CITATION EXCEL COL cert VAL A22CE,COL make VAL CE COL model VAL 560 COL series VAL 560XL COL cert VAL A22CE,0,0.8002886358954706,1
COL make VAL CESSNA COL model VAL 560 COL series VAL XL COL name VAL CITATION XLS COL cert VAL A22CE,COL make VAL CE COL model VAL 560 COL series VAL 560XLS COL cert VAL A22CE,0,0.8387562372150297,1
COL make VAL CESSNA COL model VAL 560 COL series VAL XL COL name VAL CITATION XLS PLUS COL cert VAL A22CE,COL make VAL CE COL model VAL 560 COL series VAL 560XLS+ COL cert VAL A22CE,0,0.8608293361593714,1
COL make VAL KLEMM COL model VAL L26 COL series VAL A COL name VAL No Popular Name COL cert VAL ATC 204,COL make VAL CENTRL COL model VAL L26 COL series VAL L26 COL name VAL AEROMARINE-KLEMM COL cert VAL ATC203,1,0.9947748440618558,0
COL make VAL KLEMM COL model VAL L26 COL series VAL L26 COL name VAL No Popular Name COL cert VAL ATC 203,COL make VAL CENTRL COL model VAL L26 COL series VAL A COL name VAL AEROMARINE-KLEMM COL cert VAL ATC204,1,0.9031227188880399,0
COL make VAL VERTOL COL model VAL CH47 COL series VAL D COL name VAL CHINOOK COL cert VAL R00051SE,COL make VAL BV COL model VAL 114 COL series VAL CH47D COL name VAL CHINOOK COL cert VAL R00051SE,1,0.9453146415515269,0
COL make VAL VERTOL COL model VAL CH47 COL series VAL D COL name VAL CHINOOK COL cert VAL R00051SE,COL make VAL CH COL model VAL 47D COL series VAL 47D COL name VAL CHINOOK COL cert VAL R0014DE,1,0.41172610269077864,0
COL make VAL CHAMPION COL model VAL 7EC COL series VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL S7EC COL cert VAL A759,1,0.3798328876755912,0
COL make VAL CHAMPION COL model VAL 7ECA COL series VAL 7ECA COL name VAL CITABRIA AURORA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.43285250169759576,0
COL make VAL CHAMPION COL model VAL 7ECA COL series VAL 7ECA COL name VAL CITABRIA AURORA COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCAA COL name VAL CITABRIA COL cert VAL A759,1,0.3845325750101703,0
COL make VAL CHAMPION COL model VAL 7ECA COL series VAL 7ECA COL name VAL CITABRIA AURORA COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.30016326200369337,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL BBAVIA COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA 150S COL cert VAL A759,1,0.3172255976331874,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,1,0.35754678616194374,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.3910883983563448,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.46052116712817787,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.4245642504678909,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.5685553880068321,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.4704723829789162,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.3891856902584368,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.47167400739984006,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.5472863477849212,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.4100435045090651,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA ADVENTURE COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL S7EC COL cert VAL A759,1,0.3372655143280062,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,1,0.3690368621131456,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.393434567816611,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.4385440544917461,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.358303608766356,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.33147173851267997,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.4533256223912679,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.39425756966897896,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.502785347460329,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCAA COL name VAL CITABRIA COL cert VAL A759,1,0.4549623686812829,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL S7EC COL cert VAL A759,1,0.3064226793393271,0
COL make VAL AERONCA COL model VAL L16 COL series VAL A COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL L16B COL name VAL TRAVELLER COL cert VAL A759,1,0.9558376967570492,0
COL make VAL AERONCA COL model VAL L16 COL series VAL B COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL L16A COL name VAL TRAVELLER COL cert VAL A759,1,0.7324559428405212,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,1,0.34400782026777615,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7CCM COL cert VAL A759,1,0.34596559030923507,0
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2A12 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.6532709966746382,0
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2C11 COL cert VAL A21EA,1,0.4506722593316663,0
COL make VAL CANADAIR COL model VAL CL600 2A12 COL series VAL 601 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 1A11 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.5163122228638566,0
COL make VAL CANADAIR COL model VAL CL600 2A12 COL series VAL 601 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2C10 COL cert VAL A21EA,1,0.35677453940744003,0
COL make VAL BOMBARDIER COL model VAL CL600 2C10 COL series VAL 700 COL name VAL REGIONAL JET 700 COL cert VAL A-276,COL make VAL CL COL model VAL 600 COL series VAL 2C11 COL cert VAL A21EA,1,0.4262728239136681,0
COL make VAL BOMBARDIER COL model VAL CL600 2C11 COL series VAL 550 COL name VAL REGIONAL JET 550 COL cert VAL A-276,COL make VAL CL COL model VAL 600 COL series VAL 2C10 COL cert VAL A21EA,1,0.34028263458506536,0
COL make VAL CANADAIR COL model VAL CL600 2B16 COL series VAL 604 COL name VAL CHALLENGER 604 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2B19 COL name VAL REGIONAL JET COL cert VAL A21EA,1,0.409839926051216,0
COL make VAL BOMBARDIER COL model VAL BD700 COL series VAL 1A10 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL make VAL BD COL model VAL 700 COL series VAL 1A10 COL cert VAL T00003NY,1,0.34352417152825787,0
COL make VAL BOMBARDIER COL model VAL BD700 COL series VAL 1A10 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL make VAL DG COL model VAL 1000 COL series VAL S COL cert VAL G15CE,1,0.7482656882383621,0
COL make VAL CASA COL model VAL CN235 COL series VAL 200 COL name VAL No Popular Name COL cert VAL EASA.A.186,COL make VAL CN COL model VAL 235 COL series VAL 235 COL cert VAL A21NM,1,0.3793736546937488,0
COL make VAL CASA COL model VAL CN235 COL series VAL 200 COL name VAL No Popular Name COL cert VAL EASA.A.186,COL make VAL CN COL model VAL 235 COL series VAL 300 COL cert VAL A21NM,1,0.7510830749858641,0
COL make VAL CASA COL model VAL CN235 COL series VAL CN235 COL name VAL No Popular Name COL cert VAL EASA.A.186,COL make VAL CN COL model VAL 235 COL series VAL 200 COL cert VAL A21NM,1,0.6976604919114663,0
COL make VAL CASA COL model VAL CN235 COL series VAL CN235 COL name VAL No Popular Name COL cert VAL EASA.A.186,COL make VAL CN COL model VAL 235 COL series VAL 300 COL cert VAL A21NM,1,0.6546648151841162,0
COL make VAL CASA COL model VAL CN235 COL series VAL 300 COL name VAL No Popular Name COL cert VAL EASA.A.186,COL make VAL CN COL model VAL 235 COL series VAL 200 COL cert VAL A21NM,1,0.6649114025235386,0
COL make VAL CASA COL model VAL CN235 COL series VAL 300 COL name VAL No Popular Name COL cert VAL EASA.A.186,COL make VAL CN COL model VAL 235 COL series VAL 235 COL cert VAL A21NM,1,0.3910202792211094,0
COL make VAL CENTRAIR COL model VAL 101 COL series VAL A COL name VAL PEGASE COL cert VAL 171,COL make VAL CNTRAR COL model VAL 101 COL series VAL 101 COL cert VAL G46EU,1,0.9268250115328457,0
COL make VAL CENTRAIR COL model VAL 101 COL series VAL A COL name VAL PEGASE COL cert VAL 171,COL make VAL IA COL model VAL 101 COL series VAL B COL cert VAL A32EU,1,0.6551086289006783,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL 3C3 COL name VAL TRAINER COL cert VAL ATC 150,COL make VAL COAIRE COL model VAL 3C COL series VAL 3A COL name VAL CMND AIRE TRAINER COL cert VAL ATC151,1,0.9870491975939722,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL 3C3 COL name VAL TRAINER COL cert VAL ATC 150,COL make VAL COAIRE COL model VAL 3C COL series VAL 3B COL cert VAL ATC120,1,0.8217053629822243,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL 3C3 COL name VAL TRAINER COL cert VAL ATC 150,COL make VAL COAIRE COL model VAL 5C COL series VAL 3 COL cert VAL ATC184,1,0.9714795200902399,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL 3C3 COL name VAL TRAINER COL cert VAL ATC 150,COL make VAL SPARTN COL model VAL C3 COL series VAL 120 COL cert VAL ATC73,1,0.9301560510905792,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL 3C3 COL name VAL TRAINER COL cert VAL ATC 150,COL make VAL SPARTN COL model VAL C3 COL series VAL 165 COL cert VAL ATC195,1,0.9269867936526802,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL 3C3 COL name VAL TRAINER COL cert VAL ATC 150,COL make VAL SPARTN COL model VAL C3 COL series VAL 225 COL cert VAL ATC286,1,0.4820869279805645,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL 3C3 COL name VAL TRAINER COL cert VAL ATC 150,COL make VAL SPARTN COL model VAL C3 COL series VAL C3 COL cert VAL ATC71,1,0.31777110133272096,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL 3C3 COL name VAL TRAINER COL cert VAL ATC 150,COL make VAL STRMAN COL model VAL C3 COL series VAL B COL cert VAL ATC55,1,0.7786245527621382,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL 3C3 COL name VAL TRAINER COL cert VAL ATC 150,COL make VAL STRMAN COL model VAL C3 COL series VAL R COL cert VAL ATC251,1,0.7490846140041136,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL BUHL COL model VAL CA3 COL series VAL C COL cert VAL ATC46,1,0.7053499355214111,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL COAIRE COL model VAL 3C COL series VAL 3 COL name VAL CMND AIRE TRAINER COL cert VAL ATC150,1,0.9681814733184482,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL COAIRE COL model VAL 3C COL series VAL 3B COL cert VAL ATC120,1,0.9222751496402143,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL COAIRE COL model VAL 5C COL series VAL 3 COL cert VAL ATC184,1,0.9364543474868204,0
