left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL NORTH AMERICAN COL model VAL P51 COL series VAL D
",1,0.9999896033663698,NORTH AMERICAN P51,NORTH AMERICAN P51 D,,"['make: NORTH AMERICAN', 'model: P51']","['make: NORTH AMERICAN', 'model: P51', 'series: D']",0.9999896033663698,['NORTH AMERICAN P51'],1,True
COL make VAL NORTH AMERICAN COL model VAL B25,"COL make VAL North American COL model VAL B25N
",1,0.9997873530553326,NORTH AMERICAN B25,North American B25N,,"['make: NORTH AMERICAN', 'model: B25']","['make: North American', 'model: B25N']",0.9997873530553326,"['NORTH AMERICAN B25', 'NORTH AMERICAN RB25', 'NORTH AMERICAN TB25']",3,True
COL make VAL NORTH AMERICAN COL model VAL RB25,"COL make VAL North American COL model VAL B25N
",1,0.8193156358319362,NORTH AMERICAN RB25,North American B25N,,"['make: NORTH AMERICAN', 'model: RB25']","['make: North American', 'model: B25N']",0.9997873530553326,"['NORTH AMERICAN B25', 'NORTH AMERICAN RB25', 'NORTH AMERICAN TB25']",3,False
COL make VAL NORTH AMERICAN COL model VAL TB25,"COL make VAL North American COL model VAL B25N
",1,0.6437620711940959,NORTH AMERICAN TB25,North American B25N,,"['make: NORTH AMERICAN', 'model: TB25']","['make: North American', 'model: B25N']",0.9997873530553326,"['NORTH AMERICAN B25', 'NORTH AMERICAN RB25', 'NORTH AMERICAN TB25']",3,False
COL make VAL NORTH AMERICAN COL model VAL TB25,"COL make VAL NORTH AMERICAN COL model VAL TB 25N
",1,0.9999385654575444,NORTH AMERICAN TB25,NORTH AMERICAN TB 25N,,"['make: NORTH AMERICAN', 'model: TB25']","['make: NORTH AMERICAN', 'model: TB 25N']",0.9999385654575444,['NORTH AMERICAN TB25'],1,True
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL NORTH AMERICAN COL model VAL T 28C
",1,0.9999822826758995,NORTH AMERICAN T28,NORTH AMERICAN T 28C,,"['make: NORTH AMERICAN', 'model: T28']","['make: NORTH AMERICAN', 'model: T 28C']",0.9999822826758995,['NORTH AMERICAN T28'],1,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ 6 COL series VAL 6
",1,0.9852651744214169,NORTH AMERICAN SNJ,NORTH AMERICAN SNJ 6 6,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: NORTH AMERICAN', 'model: SNJ 6', 'series: 6']",0.9852651744214169,['NORTH AMERICAN SNJ'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL T6
",1,0.994031241023658,NORTH AMERICAN AT6,NORTH AMERICAN T6,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: T6']",0.9999918769487786,"['NORTH AMERICAN AT6', 'NORTH AMERICAN BC1', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",4,False
COL make VAL NORTH AMERICAN COL model VAL BC1,"COL make VAL NORTH AMERICAN COL model VAL T6
",1,0.9981085754711528,NORTH AMERICAN BC1,NORTH AMERICAN T6,,"['make: NORTH AMERICAN', 'model: BC1']","['make: NORTH AMERICAN', 'model: T6']",0.9999918769487786,"['NORTH AMERICAN AT6', 'NORTH AMERICAN BC1', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",4,False
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL T6
",1,0.98714974339205,NORTH AMERICAN SNJ,NORTH AMERICAN T6,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: NORTH AMERICAN', 'model: T6']",0.9999918769487786,"['NORTH AMERICAN AT6', 'NORTH AMERICAN BC1', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",4,False
COL make VAL NORTH AMERICAN COL model VAL T6,"COL make VAL NORTH AMERICAN COL model VAL T6
",1,0.9999918769487786,NORTH AMERICAN T6,NORTH AMERICAN T6,,"['make: NORTH AMERICAN', 'model: T6']","['make: NORTH AMERICAN', 'model: T6']",0.9999918769487786,"['NORTH AMERICAN AT6', 'NORTH AMERICAN BC1', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",4,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ-2
",1,0.9999902249486071,NORTH AMERICAN SNJ,NORTH AMERICAN SNJ-2,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: NORTH AMERICAN', 'model: SNJ-2']",0.9999902249486071,['NORTH AMERICAN SNJ'],1,True
COL make VAL NORTH AMERICAN COL model VAL T6,"COL make VAL NORTH AMERICAN COL model VAL T 6G COL series VAL G
",1,0.9980949803430653,NORTH AMERICAN T6,NORTH AMERICAN T 6G G,,"['make: NORTH AMERICAN', 'model: T6']","['make: NORTH AMERICAN', 'model: T 6G', 'series: G']",0.9980949803430653,['NORTH AMERICAN T6'],1,True
COL make VAL NORTH AMERICAN COL model VAL NA260 COL name VAL NOMAD,"COL make VAL North American COL model VAL T28A
",1,0.7766241997182824,NORTH AMERICAN NA260,North American T28A,,"['make: NORTH AMERICAN', 'model: NA260', 'name: NOMAD']","['make: North American', 'model: T28A']",0.9999893687902188,"['NORTH AMERICAN NA260', 'NORTH AMERICAN T28']",2,False
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL North American COL model VAL T28A
",1,0.9999893687902188,NORTH AMERICAN T28,North American T28A,,"['make: NORTH AMERICAN', 'model: T28']","['make: North American', 'model: T28A']",0.9999893687902188,"['NORTH AMERICAN NA260', 'NORTH AMERICAN T28']",2,True
COL make VAL NORTH AMERICAN COL model VAL L17,"COL make VAL NORTH AMERICAN COL model VAL NAVION
",1,0.9999572263904635,NORTH AMERICAN L17,NORTH AMERICAN NAVION,,"['make: NORTH AMERICAN', 'model: L17']","['make: NORTH AMERICAN', 'model: NAVION']",0.9999572263904635,['NORTH AMERICAN L17'],1,True
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL North American COL model VAL T28 COL series VAL B
",1,0.9999907033654996,NORTH AMERICAN T28,North American T28 B,,"['make: NORTH AMERICAN', 'model: T28']","['make: North American', 'model: T28', 'series: B']",0.9999907033654996,['NORTH AMERICAN T28'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6B
",1,0.99997531571853,NORTH AMERICAN AT6,NORTH AMERICAN AT-6B,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT-6B']",0.99997531571853,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ COL series VAL 5
",1,0.999990512048362,NORTH AMERICAN SNJ,NORTH AMERICAN SNJ 5,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: NORTH AMERICAN', 'model: SNJ', 'series: 5']",0.999990512048362,['NORTH AMERICAN SNJ'],1,True
COL make VAL NORTH AMERICAN COL model VAL T6,"COL make VAL North American COL model VAL T-6G
",1,0.9999848028947074,NORTH AMERICAN T6,North American T-6G,,"['make: NORTH AMERICAN', 'model: T6']","['make: North American', 'model: T-6G']",0.9999848028947074,['NORTH AMERICAN T6'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT6 COL series VAL D
",1,0.9999859596352868,NORTH AMERICAN AT6,NORTH AMERICAN AT6 D,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT6', 'series: D']",0.9999859596352868,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ-4
",1,0.9999858260570742,NORTH AMERICAN SNJ,NORTH AMERICAN SNJ-4,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: NORTH AMERICAN', 'model: SNJ-4']",0.9999858260570742,['NORTH AMERICAN SNJ'],1,True
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL NORTH AMERICAN COL model VAL P51 - D
",1,0.9999860893282146,NORTH AMERICAN P51,NORTH AMERICAN P51 - D,,"['make: NORTH AMERICAN', 'model: P51']","['make: NORTH AMERICAN', 'model: P51 - D']",0.9999860893282146,['NORTH AMERICAN P51'],1,True
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL NORTH AMERICAN COL model VAL P 51 COL series VAL C
",1,0.9999899600922345,NORTH AMERICAN P51,NORTH AMERICAN P 51 C,,"['make: NORTH AMERICAN', 'model: P51']","['make: NORTH AMERICAN', 'model: P 51', 'series: C']",0.9999899600922345,['NORTH AMERICAN P51'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL North American COL model VAL AT 6F COL series VAL G
",1,0.9999128610101895,NORTH AMERICAN AT6,North American AT 6F G,,"['make: NORTH AMERICAN', 'model: AT6']","['make: North American', 'model: AT 6F', 'series: G']",0.9999128610101895,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL TB25,"COL make VAL NORTH AMERICAN COL model VAL TB-25N
",1,0.9999563433020784,NORTH AMERICAN TB25,NORTH AMERICAN TB-25N,,"['make: NORTH AMERICAN', 'model: TB25']","['make: NORTH AMERICAN', 'model: TB-25N']",0.9999563433020784,['NORTH AMERICAN TB25'],1,True
COL make VAL NORTH AMERICAN COL model VAL B25,"COL make VAL NORTH AMERICAN COL model VAL B25 COL series VAL J
",1,0.9999851322684028,NORTH AMERICAN B25,NORTH AMERICAN B25 J,,"['make: NORTH AMERICAN', 'model: B25']","['make: NORTH AMERICAN', 'model: B25', 'series: J']",0.9999851322684028,['NORTH AMERICAN B25'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT6 COL series VAL F
",1,0.9999827439164082,NORTH AMERICAN AT6,NORTH AMERICAN AT6 F,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT6', 'series: F']",0.9999827439164082,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL NORTH AMERICAN COL model VAL P-51D
",1,0.9999853923796754,NORTH AMERICAN P51,NORTH AMERICAN P-51D,,"['make: NORTH AMERICAN', 'model: P51']","['make: NORTH AMERICAN', 'model: P-51D']",0.9999853923796754,['NORTH AMERICAN P51'],1,True
COL make VAL NORTH AMERICAN COL model VAL T6,"COL make VAL NORTH AMERICAN COL model VAL T-6G
",1,0.9999848028947074,NORTH AMERICAN T6,NORTH AMERICAN T-6G,,"['make: NORTH AMERICAN', 'model: T6']","['make: NORTH AMERICAN', 'model: T-6G']",0.9999848028947074,['NORTH AMERICAN T6'],1,True
COL make VAL NORTH AMERICAN COL model VAL NA260 COL name VAL NOMAD,"COL make VAL NORTH AMERICAN COL model VAL T 28A
",1,0.6311719763261254,NORTH AMERICAN NA260,NORTH AMERICAN T 28A,,"['make: NORTH AMERICAN', 'model: NA260', 'name: NOMAD']","['make: NORTH AMERICAN', 'model: T 28A']",0.9999835980366072,"['NORTH AMERICAN NA260', 'NORTH AMERICAN T28']",2,False
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL NORTH AMERICAN COL model VAL T 28A
",1,0.9999835980366072,NORTH AMERICAN T28,NORTH AMERICAN T 28A,,"['make: NORTH AMERICAN', 'model: T28']","['make: NORTH AMERICAN', 'model: T 28A']",0.9999835980366072,"['NORTH AMERICAN NA260', 'NORTH AMERICAN T28']",2,True
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL NORTH AMERICAN COL model VAL T-28B
",1,0.9999844426968035,NORTH AMERICAN T28,NORTH AMERICAN T-28B,,"['make: NORTH AMERICAN', 'model: T28']","['make: NORTH AMERICAN', 'model: T-28B']",0.9999844426968035,['NORTH AMERICAN T28'],1,True
COL make VAL NORTH AMERICAN COL model VAL NA260 COL name VAL NOMAD,"COL make VAL North American COL model VAL NAVION COL series VAL No Series
",1,0.9727712395785174,NORTH AMERICAN NA260,North American NAVION No Series,,"['make: NORTH AMERICAN', 'model: NA260', 'name: NOMAD']","['make: North American', 'model: NAVION', 'series: No Series']",0.9727712395785174,['NORTH AMERICAN NA260'],1,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ-5
",1,0.9999878189463004,NORTH AMERICAN SNJ,NORTH AMERICAN SNJ-5,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: NORTH AMERICAN', 'model: SNJ-5']",0.9999878189463004,['NORTH AMERICAN SNJ'],1,True
COL make VAL NORTH AMERICAN COL model VAL NA260 COL name VAL NOMAD,"COL make VAL NORTH AMERICAN COL model VAL NAVION COL series VAL NO SERIES
",1,0.9727712395785174,NORTH AMERICAN NA260,NORTH AMERICAN NAVION NO SERIES,,"['make: NORTH AMERICAN', 'model: NA260', 'name: NOMAD']","['make: NORTH AMERICAN', 'model: NAVION', 'series: NO SERIES']",0.9727712395785174,['NORTH AMERICAN NA260'],1,True
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL NORTH AMERICAN COL model VAL T28 COL series VAL A
",1,0.9999900880165588,NORTH AMERICAN T28,NORTH AMERICAN T28 A,,"['make: NORTH AMERICAN', 'model: T28']","['make: NORTH AMERICAN', 'model: T28', 'series: A']",0.9999900880165588,['NORTH AMERICAN T28'],1,True
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL North American COL model VAL P51 COL series VAL D
",1,0.9999896261654334,NORTH AMERICAN P51,North American P51 D,,"['make: NORTH AMERICAN', 'model: P51']","['make: North American', 'model: P51', 'series: D']",0.9999896261654334,['NORTH AMERICAN P51'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL North American COL model VAL AT 6D COL series VAL 5
",1,0.9999222880129958,NORTH AMERICAN AT6,North American AT 6D 5,,"['make: NORTH AMERICAN', 'model: AT6']","['make: North American', 'model: AT 6D', 'series: 5']",0.9999222880129958,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6G
",1,0.9999747316516875,NORTH AMERICAN AT6,NORTH AMERICAN AT-6G,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT-6G']",0.9999747316516875,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6C
",1,0.9999792184863785,NORTH AMERICAN AT6,NORTH AMERICAN AT-6C,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT-6C']",0.9999792184863785,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL A36,"COL make VAL NORTH AMERICAN COL model VAL HARVARD MK
",1,0.562534196023259,NORTH AMERICAN A36,NORTH AMERICAN HARVARD MK,,"['make: NORTH AMERICAN', 'model: A36']","['make: NORTH AMERICAN', 'model: HARVARD MK']",0.9979270175356227,"['NORTH AMERICAN A36', 'NORTH AMERICAN AJ1', 'NORTH AMERICAN AJ2', 'NORTH AMERICAN BC1', 'NORTH AMERICAN NA260', 'NORTH AMERICAN O47', 'NORTH AMERICAN OV10', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",9,False
COL make VAL NORTH AMERICAN COL model VAL AJ1,"COL make VAL NORTH AMERICAN COL model VAL HARVARD MK
",1,0.4379859951666458,NORTH AMERICAN AJ1,NORTH AMERICAN HARVARD MK,,"['make: NORTH AMERICAN', 'model: AJ1']","['make: NORTH AMERICAN', 'model: HARVARD MK']",0.9979270175356227,"['NORTH AMERICAN A36', 'NORTH AMERICAN AJ1', 'NORTH AMERICAN AJ2', 'NORTH AMERICAN BC1', 'NORTH AMERICAN NA260', 'NORTH AMERICAN O47', 'NORTH AMERICAN OV10', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",9,False
COL make VAL NORTH AMERICAN COL model VAL AJ2,"COL make VAL NORTH AMERICAN COL model VAL HARVARD MK
",1,0.6877372729447728,NORTH AMERICAN AJ2,NORTH AMERICAN HARVARD MK,,"['make: NORTH AMERICAN', 'model: AJ2']","['make: NORTH AMERICAN', 'model: HARVARD MK']",0.9979270175356227,"['NORTH AMERICAN A36', 'NORTH AMERICAN AJ1', 'NORTH AMERICAN AJ2', 'NORTH AMERICAN BC1', 'NORTH AMERICAN NA260', 'NORTH AMERICAN O47', 'NORTH AMERICAN OV10', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",9,False
COL make VAL NORTH AMERICAN COL model VAL BC1,"COL make VAL NORTH AMERICAN COL model VAL HARVARD MK
",1,0.9979270175356227,NORTH AMERICAN BC1,NORTH AMERICAN HARVARD MK,,"['make: NORTH AMERICAN', 'model: BC1']","['make: NORTH AMERICAN', 'model: HARVARD MK']",0.9979270175356227,"['NORTH AMERICAN A36', 'NORTH AMERICAN AJ1', 'NORTH AMERICAN AJ2', 'NORTH AMERICAN BC1', 'NORTH AMERICAN NA260', 'NORTH AMERICAN O47', 'NORTH AMERICAN OV10', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",9,True
COL make VAL NORTH AMERICAN COL model VAL NA260 COL name VAL NOMAD,"COL make VAL NORTH AMERICAN COL model VAL HARVARD MK
",1,0.6253805158682261,NORTH AMERICAN NA260,NORTH AMERICAN HARVARD MK,,"['make: NORTH AMERICAN', 'model: NA260', 'name: NOMAD']","['make: NORTH AMERICAN', 'model: HARVARD MK']",0.9979270175356227,"['NORTH AMERICAN A36', 'NORTH AMERICAN AJ1', 'NORTH AMERICAN AJ2', 'NORTH AMERICAN BC1', 'NORTH AMERICAN NA260', 'NORTH AMERICAN O47', 'NORTH AMERICAN OV10', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",9,False
COL make VAL NORTH AMERICAN COL model VAL O47,"COL make VAL NORTH AMERICAN COL model VAL HARVARD MK
",1,0.9695742813918053,NORTH AMERICAN O47,NORTH AMERICAN HARVARD MK,,"['make: NORTH AMERICAN', 'model: O47']","['make: NORTH AMERICAN', 'model: HARVARD MK']",0.9979270175356227,"['NORTH AMERICAN A36', 'NORTH AMERICAN AJ1', 'NORTH AMERICAN AJ2', 'NORTH AMERICAN BC1', 'NORTH AMERICAN NA260', 'NORTH AMERICAN O47', 'NORTH AMERICAN OV10', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",9,False
COL make VAL NORTH AMERICAN COL model VAL OV10,"COL make VAL NORTH AMERICAN COL model VAL HARVARD MK
",1,0.997362363040135,NORTH AMERICAN OV10,NORTH AMERICAN HARVARD MK,,"['make: NORTH AMERICAN', 'model: OV10']","['make: NORTH AMERICAN', 'model: HARVARD MK']",0.9979270175356227,"['NORTH AMERICAN A36', 'NORTH AMERICAN AJ1', 'NORTH AMERICAN AJ2', 'NORTH AMERICAN BC1', 'NORTH AMERICAN NA260', 'NORTH AMERICAN O47', 'NORTH AMERICAN OV10', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",9,False
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL HARVARD MK
",1,0.9732117823171679,NORTH AMERICAN SNJ,NORTH AMERICAN HARVARD MK,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: NORTH AMERICAN', 'model: HARVARD MK']",0.9979270175356227,"['NORTH AMERICAN A36', 'NORTH AMERICAN AJ1', 'NORTH AMERICAN AJ2', 'NORTH AMERICAN BC1', 'NORTH AMERICAN NA260', 'NORTH AMERICAN O47', 'NORTH AMERICAN OV10', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",9,False
COL make VAL NORTH AMERICAN COL model VAL T6,"COL make VAL NORTH AMERICAN COL model VAL HARVARD MK
",1,0.9325253828241716,NORTH AMERICAN T6,NORTH AMERICAN HARVARD MK,,"['make: NORTH AMERICAN', 'model: T6']","['make: NORTH AMERICAN', 'model: HARVARD MK']",0.9979270175356227,"['NORTH AMERICAN A36', 'NORTH AMERICAN AJ1', 'NORTH AMERICAN AJ2', 'NORTH AMERICAN BC1', 'NORTH AMERICAN NA260', 'NORTH AMERICAN O47', 'NORTH AMERICAN OV10', 'NORTH AMERICAN SNJ', 'NORTH AMERICAN T6']",9,False
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT 6
",1,0.9999843553183402,NORTH AMERICAN AT6,NORTH AMERICAN AT 6,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT 6']",0.9999843553183402,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL North American COL model VAL SNJ-5
",1,0.9999877202780694,NORTH AMERICAN SNJ,North American SNJ-5,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: North American', 'model: SNJ-5']",0.9999877202780694,['NORTH AMERICAN SNJ'],1,True
COL make VAL NORTH AMERICAN COL model VAL L17,"COL make VAL NORTH AMERICAN COL model VAL NAVION A
",1,0.9961460462550232,NORTH AMERICAN L17,NORTH AMERICAN NAVION A,,"['make: NORTH AMERICAN', 'model: L17']","['make: NORTH AMERICAN', 'model: NAVION A']",0.9961460462550232,['NORTH AMERICAN L17'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6A
",1,0.9999820400467305,NORTH AMERICAN AT6,NORTH AMERICAN AT-6A,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT-6A']",0.9999820400467305,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ 5
",1,0.9999825165260319,NORTH AMERICAN SNJ,NORTH AMERICAN SNJ 5,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: NORTH AMERICAN', 'model: SNJ 5']",0.999990512048362,['NORTH AMERICAN SNJ'],1,False
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL North American COL model VAL T-28C
",1,0.9999884599579523,NORTH AMERICAN T28,North American T-28C,,"['make: NORTH AMERICAN', 'model: T28']","['make: North American', 'model: T-28C']",0.9999884599579523,['NORTH AMERICAN T28'],1,True
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL NORTH AMERICAN COL model VAL T28 COL series VAL C
",1,0.9999903711019226,NORTH AMERICAN T28,NORTH AMERICAN T28 C,,"['make: NORTH AMERICAN', 'model: T28']","['make: NORTH AMERICAN', 'model: T28', 'series: C']",0.9999903711019226,['NORTH AMERICAN T28'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT 6A
",1,0.9999825956112492,NORTH AMERICAN AT6,NORTH AMERICAN AT 6A,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT 6A']",0.9999825956112492,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL T6,"COL make VAL NORTH AMERICAN COL model VAL T 6 COL series VAL G
",1,0.9999908006962618,NORTH AMERICAN T6,NORTH AMERICAN T 6 G,,"['make: NORTH AMERICAN', 'model: T6']","['make: NORTH AMERICAN', 'model: T 6', 'series: G']",0.9999908006962618,['NORTH AMERICAN T6'],1,True
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL NORTH AMERICAN COL model VAL T-28C
",1,0.9999884599579523,NORTH AMERICAN T28,NORTH AMERICAN T-28C,,"['make: NORTH AMERICAN', 'model: T28']","['make: NORTH AMERICAN', 'model: T-28C']",0.9999884599579523,['NORTH AMERICAN T28'],1,True
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL North American COL model VAL T-28D
",1,0.9999824448429094,NORTH AMERICAN T28,North American T-28D,,"['make: NORTH AMERICAN', 'model: T28']","['make: North American', 'model: T-28D']",0.9999824448429094,['NORTH AMERICAN T28'],1,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL North American COL model VAL SNJ-4
",1,0.9999858071475192,NORTH AMERICAN SNJ,North American SNJ-4,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: North American', 'model: SNJ-4']",0.9999858071475192,['NORTH AMERICAN SNJ'],1,True
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL NORTH AMERICAN COL model VAL P 51D
",1,0.9999838558551443,NORTH AMERICAN P51,NORTH AMERICAN P 51D,,"['make: NORTH AMERICAN', 'model: P51']","['make: NORTH AMERICAN', 'model: P 51D']",0.9999838558551443,['NORTH AMERICAN P51'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6D
",1,0.9999790458587776,NORTH AMERICAN AT6,NORTH AMERICAN AT-6D,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT-6D']",0.9999790458587776,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL NORTH AMERICAN COL model VAL T28 COL series VAL B
",1,0.9999907568452208,NORTH AMERICAN T28,NORTH AMERICAN T28 B,,"['make: NORTH AMERICAN', 'model: T28']","['make: NORTH AMERICAN', 'model: T28', 'series: B']",0.9999907568452208,['NORTH AMERICAN T28'],1,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ 2 COL series VAL 2
",1,0.999896903090894,NORTH AMERICAN SNJ,NORTH AMERICAN SNJ 2 2,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: NORTH AMERICAN', 'model: SNJ 2', 'series: 2']",0.999896903090894,['NORTH AMERICAN SNJ'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6F
",1,0.9999742737300176,NORTH AMERICAN AT6,NORTH AMERICAN AT-6F,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT-6F']",0.9999742737300176,['NORTH AMERICAN AT6'],1,True
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL NORTH AMERICAN COL model VAL P51D
",1,0.9999844678241364,NORTH AMERICAN P51,NORTH AMERICAN P51D,,"['make: NORTH AMERICAN', 'model: P51']","['make: NORTH AMERICAN', 'model: P51D']",0.9999844678241364,['NORTH AMERICAN P51'],1,True
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL North American COL model VAL P-51D
",1,0.9999856138329694,NORTH AMERICAN P51,North American P-51D,,"['make: NORTH AMERICAN', 'model: P51']","['make: North American', 'model: P-51D']",0.9999856138329694,['NORTH AMERICAN P51'],1,True
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL North American COL model VAL SNJ COL series VAL 6
",1,0.9999886840341997,NORTH AMERICAN SNJ,North American SNJ 6,,"['make: NORTH AMERICAN', 'model: SNJ']","['make: North American', 'model: SNJ', 'series: 6']",0.9999886840341997,['NORTH AMERICAN SNJ'],1,True
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6
",1,0.9999783495008109,NORTH AMERICAN AT6,NORTH AMERICAN AT-6,,"['make: NORTH AMERICAN', 'model: AT6']","['make: NORTH AMERICAN', 'model: AT-6']",0.9999783495008109,['NORTH AMERICAN AT6'],1,True
