make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,932ER,376,A16WE,A16WE,No Popular Name,,1,0.18054094363142628,0
BOEING,B,737,737,932ER,377,A16WE,A16WE,No Popular Name,,1,0.14385807819308,0
BOEING,B,737,737,932ER,37Q,A16WE,A16WE,No Popular Name,,1,0.16671786254638402,0
BOEING,B,737,737,932ER,382,A16WE,A16WE,No Popular Name,,1,0.31065289805571816,0
BOEING,B,737,737,932ER,38B,A16WE,A16WE,No Popular Name,,1,0.06283169829034371,0
BOEING,B,737,737,932ER,3A4,A16WE,A16WE,No Popular Name,,1,0.1832577208173129,0
BOEING,B,737,737,932ER,3B7,A16WE,A16WE,No Popular Name,,1,0.11349665494337842,0
BOEING,B,737,737,932ER,3J6,A16WE,A16WE,No Popular Name,,1,0.21463677113409996,0
BOEING,B,737,737,932ER,3K9,A16WE,A16WE,No Popular Name,,1,0.2129997897549766,0
BOEING,B,737,737,932ER,3L9,A16WE,A16WE,No Popular Name,,1,0.2320640458137002,0
BOEING,B,737,737,932ER,3M8,A16WE,A16WE,No Popular Name,,1,0.22237651718827386,0
BOEING,B,737,737,932ER,3Q4,A16WE,A16WE,No Popular Name,,1,0.09973548808893,0
BOEING,B,737,737,932ER,3S1,A16WE,A16WE,No Popular Name,,1,0.23323468502150982,0
BOEING,B,737,737,932ER,3S3,A16WE,A16WE,No Popular Name,,1,0.22419082346683505,0
BOEING,B,737,737,932ER,3T0,A16WE,A16WE,No Popular Name,,1,0.22020372183097864,0
BOEING,B,737,737,932ER,3T5,A16WE,A16WE,No Popular Name,,1,0.23295454867686236,0
BOEING,B,737,737,932ER,3Y0,A16WE,A16WE,No Popular Name,,1,0.20287572513727903,0
BOEING,B,737,737,932ER,3Y9,A16WE,A16WE,No Popular Name,,1,0.21703735774553806,0
BOEING,B,737,737,932ER,3Z0,A16WE,A16WE,No Popular Name,,1,0.15026582669642227,0
BOEING,B,737,737,932ER,401,A16WE,A16WE,No Popular Name,,1,0.18066558804372207,0
BOEING,B,737,737,932ER,405,A16WE,A16WE,No Popular Name,,1,0.18293377934879568,0
BOEING,B,737,737,932ER,406,A16WE,A16WE,No Popular Name,,1,0.17685856955072501,0
BOEING,B,737,737,932ER,42C,A16WE,A16WE,No Popular Name,,1,0.050876188904202715,0
BOEING,B,737,737,932ER,448,A16WE,A16WE,No Popular Name,,1,0.13411657541515865,0
BOEING,B,737,737,932ER,45R,A16WE,A16WE,No Popular Name,,1,0.11458448716506733,0
BOEING,B,737,737,932ER,46B,A16WE,A16WE,No Popular Name,,1,0.1922687284438952,0
BOEING,B,737,737,932ER,46Q,A16WE,A16WE,No Popular Name,,1,0.1913462327279813,0
BOEING,B,737,737,932ER,48E,A16WE,A16WE,No Popular Name,,1,0.2282414295259563,0
BOEING,B,737,737,932ER,490,A16WE,A16WE,No Popular Name,,1,0.2273066891061721,0
BOEING,B,737,737,932ER,497,A16WE,A16WE,No Popular Name,,1,0.17314083946953482,0
BOEING,B,737,737,932ER,49R,A16WE,A16WE,No Popular Name,,1,0.1403775083141507,0
BOEING,B,737,737,932ER,4B7,A16WE,A16WE,No Popular Name,,1,0.062358485684260063,0
BOEING,B,737,737,932ER,4K5,A16WE,A16WE,No Popular Name,,1,0.16150606041244808,0
BOEING,B,737,737,932ER,4M0,A16WE,A16WE,No Popular Name,,1,0.1827286398734845,0
BOEING,B,737,737,932ER,4S3,A16WE,A16WE,No Popular Name,,1,0.22704226531918373,0
BOEING,B,737,737,932ER,4Y0,A16WE,A16WE,No Popular Name,,1,0.1359979457365993,0
BOEING,B,737,737,932ER,524,A16WE,A16WE,No Popular Name,,1,0.16553287830522379,0
BOEING,B,737,737,932ER,53S,A16WE,A16WE,No Popular Name,,1,0.16244583565290324,0
BOEING,B,737,737,932ER,54K,A16WE,A16WE,No Popular Name,,1,0.11568883062592432,0
BOEING,B,737,737,932ER,55S,A16WE,A16WE,No Popular Name,,1,0.09633480797886604,0
BOEING,B,737,737,932ER,5H4,A16WE,A16WE,No Popular Name,,1,0.225707692834994,0
BOEING,B,737,737,932ER,5L9,A16WE,A16WE,No Popular Name,,1,0.24772498996374462,0
BOEING,B,737,737,932ER,5Q8,A16WE,A16WE,No Popular Name,,1,0.10847590748782826,0
BOEING,B,737,737,932ER,683,A16WE,A16WE,No Popular Name,,1,0.19004948416413722,0
BOEING,B,737,737,932ER,705,A16WE,A16WE,No Popular Name,,1,0.14110875584402804,0
BOEING,B,737,737,932ER,724,A16WE,A16WE,No Popular Name,,1,0.15471549253493433,0
BOEING,B,737,737,932ER,72T,A16WE,A16WE,No Popular Name,,1,0.23612380962282853,0
BOEING,B,737,737,932ER,72U,A16WE,A16WE,No Popular Name,,1,0.18306690918441776,0
BOEING,B,737,737,932ER,732,A16WE,A16WE,No Popular Name,,1,0.45548927604485206,0
BOEING,B,737,737,932ER,73A,A16WE,A16WE,No Popular Name,,1,0.2892245302292207,0
BOEING,B,737,737,932ER,73Q,A16WE,A16WE,No Popular Name,,1,0.19164334578343792,0
BOEING,B,737,737,932ER,73S,A16WE,A16WE,No Popular Name,,1,0.24864250555171008,0
BOEING,B,737,737,932ER,73T,A16WE,A16WE,No Popular Name,,1,0.25951940229687626,0
BOEING,B,737,737,932ER,73V,A16WE,A16WE,No Popular Name,,1,0.15756892669103553,0
BOEING,B,737,737,932ER,74Q,A16WE,A16WE,No Popular Name,,1,0.12495396753201037,0
BOEING,B,737,737,932ER,74U,A16WE,A16WE,No Popular Name,,1,0.21505159368279847,0
BOEING,B,737,737,932ER,74V,A16WE,A16WE,No Popular Name,,1,0.09649646821906005,0
BOEING,B,737,737,932ER,752,A16WE,A16WE,No Popular Name,,1,0.40854298276847845,0
BOEING,B,737,737,932ER,758,A16WE,A16WE,No Popular Name,,1,0.14655134411384327,0
BOEING,B,737,737,932ER,75B,A16WE,A16WE,No Popular Name,,1,0.13400084974660517,0
BOEING,B,737,737,932ER,75C,A16WE,A16WE,No Popular Name,,1,0.15061784743522458,0
BOEING,B,737,737,932ER,75V,A16WE,A16WE,No Popular Name,,1,0.1211920312616981,0
BOEING,B,737,737,932ER,76N,A16WE,A16WE,No Popular Name,,1,0.11923942412402093,0
BOEING,B,737,737,932ER,76Q,A16WE,A16WE,No Popular Name,,1,0.16378357226670676,0
BOEING,B,737,737,932ER,79L,A16WE,A16WE,No Popular Name,,1,0.20371855302826503,0
BOEING,B,737,737,932ER,79P,A16WE,A16WE,No Popular Name,,1,0.17284081365332565,0
BOEING,B,737,737,932ER,79U,A16WE,A16WE,No Popular Name,,1,0.1587552922573957,0
BOEING,B,737,737,932ER,7AD,A16WE,A16WE,No Popular Name,,1,0.21333451941268233,0
BOEING,B,737,737,932ER,7AV,A16WE,A16WE,No Popular Name,,1,0.13037327999893317,0
BOEING,B,737,737,932ER,7B6,A16WE,A16WE,No Popular Name,,1,0.1917452051640026,0
BOEING,B,737,737,932ER,7BC,A16WE,A16WE,No Popular Name,,1,0.23203596200041002,0
BOEING,B,737,737,932ER,7BD,A16WE,A16WE,No Popular Name,,1,0.2242304797124635,0
BOEING,B,737,737,932ER,7BF,A16WE,A16WE,No Popular Name,,1,0.1331150940634384,0
BOEING,B,737,737,932ER,7BH,A16WE,A16WE,No Popular Name,,1,0.20408532725055165,0
BOEING,B,737,737,932ER,7CG,A16WE,A16WE,No Popular Name,,1,0.2543614246112225,0
BOEING,B,737,737,932ER,7CT,A16WE,A16WE,No Popular Name,,1,0.20051678510443274,0
BOEING,B,737,737,932ER,7HJ,A16WE,A16WE,No Popular Name,,1,0.28473440843985054,0
BOEING,B,737,737,932ER,7JR,A16WE,A16WE,No Popular Name,,1,0.22316957683453198,0
BOEING,B,737,737,932ER,7L9,A16WE,A16WE,No Popular Name,,1,0.27190306450315754,0
BOEING,B,737,737,932ER,7Q8,A16WE,A16WE,No Popular Name,,1,0.18633660928493445,0
BOEING,B,737,737,932ER,7V3,A16WE,A16WE,No Popular Name,,1,0.23060210642155657,0
BOEING,B,737,737,932ER,7W0,A16WE,A16WE,No Popular Name,,1,0.1505851299904848,0
BOEING,B,737,737,932ER,8,A16WE,A16WE,No Popular Name,,1,0.20365703670033805,0
BOEING,B,737,737,932ER,800A,A16WE,A16WE,No Popular Name,,1,0.2197433821257761,0
BOEING,B,737,737,932ER,809,A16WE,A16WE,No Popular Name,,1,0.1620170008279507,0
BOEING,B,737,737,932ER,81Q,A16WE,A16WE,No Popular Name,,1,0.1710462238930825,0
BOEING,B,737,737,932ER,823,A16WE,A16WE,No Popular Name,,1,0.19569678442733865,0
BOEING,B,737,737,932ER,824,A16WE,A16WE,No Popular Name,,1,0.16636223096898461,0
BOEING,B,737,737,932ER,82R,A16WE,A16WE,No Popular Name,,1,0.09089050908992609,0
BOEING,B,737,737,932ER,83N,A16WE,A16WE,No Popular Name,,1,0.13052681834309415,0
BOEING,B,737,737,932ER,852,A16WE,A16WE,No Popular Name,,1,0.3774587811655356,0
BOEING,B,737,737,932ER,85F,A16WE,A16WE,No Popular Name,,1,0.08840308437217094,0
BOEING,B,737,737,932ER,85P,A16WE,A16WE,No Popular Name,,1,0.10721639675070749,0
BOEING,B,737,737,932ER,85R,A16WE,A16WE,No Popular Name,,1,0.05695730185626882,0
BOEING,B,737,737,932ER,86J,A16WE,A16WE,No Popular Name,,1,0.18258173433378516,0
BOEING,B,737,737,932ER,86N,A16WE,A16WE,No Popular Name,,1,0.11756530048830101,0
BOEING,B,737,737,932ER,883,A16WE,A16WE,No Popular Name,,1,0.21707157966050106,0
BOEING,B,737,737,932ER,89L,A16WE,A16WE,No Popular Name,,1,0.29403139197122946,0
BOEING,B,737,737,932ER,8AS,A16WE,A16WE,No Popular Name,,1,0.13724806266385214,0
BOEING,B,737,737,932ER,8B5,A16WE,A16WE,No Popular Name,,1,0.05558063092556052,0
BOEING,B,737,737,932ER,8B6,A16WE,A16WE,No Popular Name,,1,0.11984247654247994,0
BOEING,B,737,737,932ER,8BK,A16WE,A16WE,No Popular Name,,1,0.1785307529145819,0
BOEING,B,737,737,932ER,8CX,A16WE,A16WE,No Popular Name,,1,0.2511328504120763,0
BOEING,B,737,737,932ER,8DC,A16WE,A16WE,No Popular Name,,1,0.21596063459708176,0
BOEING,B,737,737,932ER,8EH,A16WE,A16WE,No Popular Name,,1,0.10861489369608841,0
BOEING,B,737,737,932ER,8F2,A16WE,A16WE,No Popular Name,,1,0.19912989857264254,0
BOEING,B,737,737,932ER,8FH,A16WE,A16WE,No Popular Name,,1,0.17710128058153385,0
BOEING,B,737,737,932ER,8GQ,A16WE,A16WE,No Popular Name,,1,0.2552633368619313,0
BOEING,B,737,737,932ER,8H4,A16WE,A16WE,No Popular Name,,1,0.23020455526827105,0
BOEING,B,737,737,932ER,8JP,A16WE,A16WE,No Popular Name,,1,0.22979208245032606,0
BOEING,B,737,737,932ER,8K2,A16WE,A16WE,No Popular Name,,1,0.319346142119624,0
BOEING,B,737,737,932ER,8K5,A16WE,A16WE,No Popular Name,,1,0.19796644207061026,0
BOEING,B,737,737,932ER,8KN,A16WE,A16WE,No Popular Name,,1,0.23853929316739836,0
BOEING,B,737,737,932ER,8Q8,A16WE,A16WE,No Popular Name,,1,0.11286549369231806,0
BOEING,B,737,737,932ER,9,A16WE,A16WE,No Popular Name,,1,0.22331855205783796,0
BOEING,B,737,737,932ER,924,A16WE,A16WE,No Popular Name,,1,0.27403805997504943,0
BOEING,B,737,737,932ER,990,A16WE,A16WE,No Popular Name,,1,0.1927797049212584,0
BOEING,B,737,737,932ER,990ER,A16WE,A16WE,No Popular Name,,1,0.3337103344570614,0
BOEING,B,737,737,932ER,9GPER,A16WE,A16WE,No Popular Name,,1,0.2954438215248376,0
BOEING,B,737,737,990,112,A16WE,A16WE,No Popular Name,,1,0.6635125072953643,0
BOEING,B,737,737,990,130,A16WE,A16WE,No Popular Name,,1,0.7039351530814418,0
BOEING,B,737,737,990,159,A16WE,A16WE,No Popular Name,,1,0.7095149061353762,0
BOEING,B,737,737,990,200,A16WE,A16WE,No Popular Name,,1,0.674640403500779,0
BOEING,B,737,737,990,201,A16WE,A16WE,No Popular Name,,1,0.6907109038481168,0
BOEING,B,737,737,990,202C,A16WE,A16WE,No Popular Name,,1,0.5919076085521416,0
BOEING,B,737,737,990,204,A16WE,A16WE,No Popular Name,,1,0.6492510309570195,0
BOEING,B,737,737,990,204C,A16WE,A16WE,No Popular Name,,1,0.4045791711671726,0
BOEING,B,737,737,990,205,A16WE,A16WE,No Popular Name,,1,0.5794878637742684,0
BOEING,B,737,737,990,209,A16WE,A16WE,No Popular Name,,1,0.6663641016093949,0
BOEING,B,737,737,990,210C,A16WE,A16WE,No Popular Name,,1,0.4233462814018088,0
BOEING,B,737,737,990,212,A16WE,A16WE,No Popular Name,,1,0.7847947420594672,0
BOEING,B,737,737,990,214,A16WE,A16WE,No Popular Name,,1,0.592734647117475,0
BOEING,B,737,737,990,217,A16WE,A16WE,No Popular Name,,1,0.7121574078578877,0
BOEING,B,737,737,990,219,A16WE,A16WE,No Popular Name,,1,0.6245182634046536,0
BOEING,B,737,737,990,222,A16WE,A16WE,No Popular Name,,1,0.5643491774119831,0
BOEING,B,737,737,990,228,A16WE,A16WE,No Popular Name,,1,0.7088149136831894,0
BOEING,B,737,737,990,229,A16WE,A16WE,No Popular Name,,1,0.7596459838413332,0
BOEING,B,737,737,990,230,A16WE,A16WE,No Popular Name,,1,0.678174808414133,0
BOEING,B,737,737,990,232,A16WE,A16WE,No Popular Name,,1,0.7048389571303748,0
BOEING,B,737,737,990,236,A16WE,A16WE,No Popular Name,,1,0.6843456678894274,0
BOEING,B,737,737,990,241,A16WE,A16WE,No Popular Name,,1,0.632752649939559,0
BOEING,B,737,737,990,242,A16WE,A16WE,No Popular Name,,1,0.54747660753175,0
BOEING,B,737,737,990,244,A16WE,A16WE,No Popular Name,,1,0.7194054220699981,0
BOEING,B,737,737,990,248,A16WE,A16WE,No Popular Name,,1,0.6813043087115365,0
BOEING,B,737,737,990,248C,A16WE,A16WE,No Popular Name,,1,0.31427547188690913,0
BOEING,B,737,737,990,25A,A16WE,A16WE,No Popular Name,,1,0.4804579152089335,0
BOEING,B,737,737,990,266,A16WE,A16WE,No Popular Name,,1,0.6221067864950934,0
BOEING,B,737,737,990,268,A16WE,A16WE,No Popular Name,,1,0.8347546008500206,0
BOEING,B,737,737,990,275C,A16WE,A16WE,No Popular Name,,1,0.12359893461175153,0
BOEING,B,737,737,990,277,A16WE,A16WE,No Popular Name,,1,0.5419352921895787,0
BOEING,B,737,737,990,281,A16WE,A16WE,No Popular Name,,1,0.3758104246931906,0
BOEING,B,737,737,990,282,A16WE,A16WE,No Popular Name,,1,0.31616868818450694,0
BOEING,B,737,737,990,284,A16WE,A16WE,No Popular Name,,1,0.5926820629962742,0
BOEING,B,737,737,990,291,A16WE,A16WE,No Popular Name,,1,0.6128630101698721,0
BOEING,B,737,737,990,293,A16WE,A16WE,No Popular Name,,1,0.7953044361592517,0
BOEING,B,737,737,990,296,A16WE,A16WE,No Popular Name,,1,0.6007055981326633,0
BOEING,B,737,737,990,297,A16WE,A16WE,No Popular Name,,1,0.645984588543432,0
BOEING,B,737,737,990,298C,A16WE,A16WE,No Popular Name,,1,0.1912128881284186,0
BOEING,B,737,737,990,2A1,A16WE,A16WE,No Popular Name,,1,0.6647324518245353,0
BOEING,B,737,737,990,2A3,A16WE,A16WE,No Popular Name,,1,0.6520027964156881,0
BOEING,B,737,737,990,2A6,A16WE,A16WE,No Popular Name,,1,0.7145294466924217,0
BOEING,B,737,737,990,2A8,A16WE,A16WE,No Popular Name,,1,0.6511048301188473,0
BOEING,B,737,737,990,2B1C,A16WE,A16WE,No Popular Name,,1,0.2626132907998814,0
BOEING,B,737,737,990,2C0,A16WE,A16WE,No Popular Name,,1,0.38729155639561785,0
BOEING,B,737,737,990,2E3,A16WE,A16WE,No Popular Name,,1,0.45330546701171615,0
BOEING,B,737,737,990,2H4,A16WE,A16WE,No Popular Name,,1,0.4630287096417647,0
BOEING,B,737,737,990,2H4C,A16WE,A16WE,No Popular Name,,1,0.4223561811604689,0
BOEING,B,737,737,990,2H5,A16WE,A16WE,No Popular Name,,1,0.4613386368387708,0
BOEING,B,737,737,990,2H7C,A16WE,A16WE,No Popular Name,,1,0.42378983740803405,0
BOEING,B,737,737,990,2J8,A16WE,A16WE,No Popular Name,,1,0.2882358043366408,0
BOEING,B,737,737,990,2K2,A16WE,A16WE,No Popular Name,,1,0.3669380503851477,0
BOEING,B,737,737,990,2K2C,A16WE,A16WE,No Popular Name,,1,0.42626482835605434,0
BOEING,B,737,737,990,2K6,A16WE,A16WE,No Popular Name,,1,0.3215229417995217,0
BOEING,B,737,737,990,2K9,A16WE,A16WE,No Popular Name,,1,0.31851914314553226,0
BOEING,B,737,737,990,2L9,A16WE,A16WE,No Popular Name,,1,0.4135515947939115,0
BOEING,B,737,737,990,2M6C,A16WE,A16WE,No Popular Name,,1,0.4089949848892927,0
BOEING,B,737,737,990,2M8,A16WE,A16WE,No Popular Name,,1,0.4326129884074971,0
BOEING,B,737,737,990,2N7,A16WE,A16WE,No Popular Name,,1,0.28121941638377707,0
BOEING,B,737,737,990,2N8,A16WE,A16WE,No Popular Name,,1,0.3377029187984175,0
BOEING,B,737,737,990,2P6,A16WE,A16WE,No Popular Name,,1,0.3195776132695535,0
BOEING,B,737,737,990,2Q3,A16WE,A16WE,No Popular Name,,1,0.1267730977355471,0
BOEING,B,737,737,990,2Q8,A16WE,A16WE,No Popular Name,,1,0.15856735975933348,0
BOEING,B,737,737,990,2Q8C,A16WE,A16WE,No Popular Name,,1,0.23693742703037768,0
BOEING,B,737,737,990,2Q9,A16WE,A16WE,No Popular Name,,1,0.13921038553786247,0
BOEING,B,737,737,990,2R4C,A16WE,A16WE,No Popular Name,,1,0.30800561029048845,0
BOEING,B,737,737,990,2S3,A16WE,A16WE,No Popular Name,,1,0.42711425570451544,0
BOEING,B,737,737,990,2S5C,A16WE,A16WE,No Popular Name,,1,0.4562203425993478,0
BOEING,B,737,737,990,2T2,A16WE,A16WE,No Popular Name,,1,0.4155603920192305,0
BOEING,B,737,737,990,2T4,A16WE,A16WE,No Popular Name,,1,0.4020934435685827,0
BOEING,B,737,737,990,2T5,A16WE,A16WE,No Popular Name,,1,0.3942949612708028,0
BOEING,B,737,737,990,2U4,A16WE,A16WE,No Popular Name,,1,0.2234925003242722,0
BOEING,B,737,737,990,2U9,A16WE,A16WE,No Popular Name,,1,0.3007246244420551,0
BOEING,B,737,737,990,2W8,A16WE,A16WE,No Popular Name,,1,0.15029588374254668,0
BOEING,B,737,737,990,2X2,A16WE,A16WE,No Popular Name,,1,0.3015525999947592,0
BOEING,B,737,737,990,2Y5,A16WE,A16WE,No Popular Name,,1,0.40611006053516796,0
BOEING,B,737,737,990,2Z6,A16WE,A16WE,No Popular Name,,1,0.31638871730348733,0
BOEING,B,737,737,990,301,A16WE,A16WE,No Popular Name,,1,0.6379055565547771,0
BOEING,B,737,737,990,306,A16WE,A16WE,No Popular Name,,1,0.589896726309264,0
BOEING,B,737,737,990,317,A16WE,A16WE,No Popular Name,,1,0.6155760390416097,0
BOEING,B,737,737,990,319,A16WE,A16WE,No Popular Name,,1,0.6079675739312277,0
BOEING,B,737,737,990,322,A16WE,A16WE,No Popular Name,,1,0.6624073693448864,0
BOEING,B,737,737,990,329,A16WE,A16WE,No Popular Name,,1,0.6094134604624813,0
BOEING,B,737,737,990,330,A16WE,A16WE,No Popular Name,,1,0.42699834922352625,0
BOEING,B,737,737,990,332,A16WE,A16WE,No Popular Name,,1,0.5408280024127807,0
BOEING,B,737,737,990,33A,A16WE,A16WE,No Popular Name,,1,0.43207342637587914,0
BOEING,B,737,737,990,347,A16WE,A16WE,No Popular Name,,1,0.44449424150997713,0
BOEING,B,737,737,990,348,A16WE,A16WE,No Popular Name,,1,0.5035292888637269,0
BOEING,B,737,737,990,34S,A16WE,A16WE,No Popular Name,,1,0.2551553327047063,0
BOEING,B,737,737,990,35B,A16WE,A16WE,No Popular Name,,1,0.3353993999141658,0
BOEING,B,737,737,990,36E,A16WE,A16WE,No Popular Name,,1,0.6153886708393893,0
BOEING,B,737,737,990,36N,A16WE,A16WE,No Popular Name,,1,0.2805264043983635,0
BOEING,B,737,737,990,36Q,A16WE,A16WE,No Popular Name,,1,0.34339979683695493,0
BOEING,B,737,737,990,375,A16WE,A16WE,No Popular Name,,1,0.6481408842979971,0
BOEING,B,737,737,990,376,A16WE,A16WE,No Popular Name,,1,0.6111370626932278,0
BOEING,B,737,737,990,377,A16WE,A16WE,No Popular Name,,1,0.5528682345157979,0
BOEING,B,737,737,990,37Q,A16WE,A16WE,No Popular Name,,1,0.30690530362994417,0
BOEING,B,737,737,990,382,A16WE,A16WE,No Popular Name,,1,0.45358430281095174,0
BOEING,B,737,737,990,38B,A16WE,A16WE,No Popular Name,,1,0.19516145432306312,0
BOEING,B,737,737,990,3A4,A16WE,A16WE,No Popular Name,,1,0.5989968141608623,0
BOEING,B,737,737,990,3B7,A16WE,A16WE,No Popular Name,,1,0.29170387355520583,0
BOEING,B,737,737,990,3J6,A16WE,A16WE,No Popular Name,,1,0.3959460124596288,0
BOEING,B,737,737,990,3K9,A16WE,A16WE,No Popular Name,,1,0.3808710537524928,0
BOEING,B,737,737,990,3L9,A16WE,A16WE,No Popular Name,,1,0.4742562333749126,0
BOEING,B,737,737,990,3M8,A16WE,A16WE,No Popular Name,,1,0.4856081956335978,0
BOEING,B,737,737,990,3Q4,A16WE,A16WE,No Popular Name,,1,0.13346218796691972,0
BOEING,B,737,737,990,3S1,A16WE,A16WE,No Popular Name,,1,0.4388917857862608,0
BOEING,B,737,737,990,3S3,A16WE,A16WE,No Popular Name,,1,0.45835413098524747,0
BOEING,B,737,737,990,3T0,A16WE,A16WE,No Popular Name,,1,0.5169368754560958,0
BOEING,B,737,737,990,3T5,A16WE,A16WE,No Popular Name,,1,0.42695347635286246,0
BOEING,B,737,737,990,3Y0,A16WE,A16WE,No Popular Name,,1,0.6209823809886525,0
BOEING,B,737,737,990,3Y9,A16WE,A16WE,No Popular Name,,1,0.5338921786061855,0
BOEING,B,737,737,990,3Z0,A16WE,A16WE,No Popular Name,,1,0.5058639192074393,0
BOEING,B,737,737,990,401,A16WE,A16WE,No Popular Name,,1,0.6002244806065213,0
BOEING,B,737,737,990,405,A16WE,A16WE,No Popular Name,,1,0.5841863865151482,0
BOEING,B,737,737,990,406,A16WE,A16WE,No Popular Name,,1,0.6898680939082171,0
BOEING,B,737,737,990,448,A16WE,A16WE,No Popular Name,,1,0.46298578098174475,0
BOEING,B,737,737,990,45R,A16WE,A16WE,No Popular Name,,1,0.15911480766383254,0
BOEING,B,737,737,990,46B,A16WE,A16WE,No Popular Name,,1,0.5745823866468044,0
BOEING,B,737,737,990,46Q,A16WE,A16WE,No Popular Name,,1,0.2963895397732598,0
BOEING,B,737,737,990,48E,A16WE,A16WE,No Popular Name,,1,0.6204336412451886,0
BOEING,B,737,737,990,490,A16WE,A16WE,No Popular Name,,1,0.5846746529194115,0
BOEING,B,737,737,990,497,A16WE,A16WE,No Popular Name,,1,0.5804726778767904,0
BOEING,B,737,737,990,49R,A16WE,A16WE,No Popular Name,,1,0.23043123212378158,0
BOEING,B,737,737,990,4B7,A16WE,A16WE,No Popular Name,,1,0.10911813988749011,0
BOEING,B,737,737,990,4K5,A16WE,A16WE,No Popular Name,,1,0.2630489764084935,0
BOEING,B,737,737,990,4M0,A16WE,A16WE,No Popular Name,,1,0.46643082118873813,0
BOEING,B,737,737,990,4S3,A16WE,A16WE,No Popular Name,,1,0.3957761848845121,0
BOEING,B,737,737,990,4Y0,A16WE,A16WE,No Popular Name,,1,0.49908981572791183,0
BOEING,B,737,737,990,524,A16WE,A16WE,No Popular Name,,1,0.5312915662190647,0
BOEING,B,737,737,990,53S,A16WE,A16WE,No Popular Name,,1,0.40003506519798626,0
BOEING,B,737,737,990,54K,A16WE,A16WE,No Popular Name,,1,0.23084467768007824,0
BOEING,B,737,737,990,55S,A16WE,A16WE,No Popular Name,,1,0.26805264102802556,0
BOEING,B,737,737,990,5H4,A16WE,A16WE,No Popular Name,,1,0.4674084867512328,0
BOEING,B,737,737,990,5L9,A16WE,A16WE,No Popular Name,,1,0.4181347030635135,0
BOEING,B,737,737,990,5Q8,A16WE,A16WE,No Popular Name,,1,0.15367636625305148,0
BOEING,B,737,737,990,683,A16WE,A16WE,No Popular Name,,1,0.5483162970267464,0
BOEING,B,737,737,990,705,A16WE,A16WE,No Popular Name,,1,0.523486855174829,0
BOEING,B,737,737,990,724,A16WE,A16WE,No Popular Name,,1,0.5261256366761101,0
BOEING,B,737,737,990,72T,A16WE,A16WE,No Popular Name,,1,0.5103108791896731,0
BOEING,B,737,737,990,72U,A16WE,A16WE,No Popular Name,,1,0.384131269994808,0
BOEING,B,737,737,990,732,A16WE,A16WE,No Popular Name,,1,0.5381257883533946,0
BOEING,B,737,737,990,73A,A16WE,A16WE,No Popular Name,,1,0.7170927118975337,0
BOEING,B,737,737,990,73Q,A16WE,A16WE,No Popular Name,,1,0.3145273579315435,0
BOEING,B,737,737,990,73S,A16WE,A16WE,No Popular Name,,1,0.6617450673066408,0
BOEING,B,737,737,990,73T,A16WE,A16WE,No Popular Name,,1,0.6474783807549283,0
BOEING,B,737,737,990,73V,A16WE,A16WE,No Popular Name,,1,0.3840276139959009,0
BOEING,B,737,737,990,74Q,A16WE,A16WE,No Popular Name,,1,0.22514962705856212,0
BOEING,B,737,737,990,74U,A16WE,A16WE,No Popular Name,,1,0.48342611850656314,0
BOEING,B,737,737,990,74V,A16WE,A16WE,No Popular Name,,1,0.18570550673154543,0
BOEING,B,737,737,990,752,A16WE,A16WE,No Popular Name,,1,0.5167156354362545,0
BOEING,B,737,737,990,758,A16WE,A16WE,No Popular Name,,1,0.5569399784074742,0
BOEING,B,737,737,990,75B,A16WE,A16WE,No Popular Name,,1,0.47522487075106346,0
BOEING,B,737,737,990,75C,A16WE,A16WE,No Popular Name,,1,0.34809090461505066,0
BOEING,B,737,737,990,75V,A16WE,A16WE,No Popular Name,,1,0.25532956133453566,0
BOEING,B,737,737,990,76N,A16WE,A16WE,No Popular Name,,1,0.21344202164389292,0
BOEING,B,737,737,990,76Q,A16WE,A16WE,No Popular Name,,1,0.25026407443160387,0
BOEING,B,737,737,990,79L,A16WE,A16WE,No Popular Name,,1,0.46593829132428594,0
BOEING,B,737,737,990,79P,A16WE,A16WE,No Popular Name,,1,0.3258150163268131,0
BOEING,B,737,737,990,79U,A16WE,A16WE,No Popular Name,,1,0.35643314487647576,0
BOEING,B,737,737,990,7AD,A16WE,A16WE,No Popular Name,,1,0.45745993241888927,0
BOEING,B,737,737,990,7AV,A16WE,A16WE,No Popular Name,,1,0.27560534583964796,0
BOEING,B,737,737,990,7B6,A16WE,A16WE,No Popular Name,,1,0.40934704683821527,0
BOEING,B,737,737,990,7BC,A16WE,A16WE,No Popular Name,,1,0.4680261840942719,0
BOEING,B,737,737,990,7BD,A16WE,A16WE,No Popular Name,,1,0.4042769099179553,0
BOEING,B,737,737,990,7BF,A16WE,A16WE,No Popular Name,,1,0.2306748304925816,0
BOEING,B,737,737,990,7BH,A16WE,A16WE,No Popular Name,,1,0.507068930409344,0
BOEING,B,737,737,990,7CG,A16WE,A16WE,No Popular Name,,1,0.3827937177956072,0
BOEING,B,737,737,990,7CT,A16WE,A16WE,No Popular Name,,1,0.37174549263499007,0
BOEING,B,737,737,990,7HJ,A16WE,A16WE,No Popular Name,,1,0.4107376831077891,0
BOEING,B,737,737,990,7JR,A16WE,A16WE,No Popular Name,,1,0.3986325198231356,0
