left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv
COL make VAL LEARJET COL model VAL 35 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-31/35/36
",1,0.896632143563662,LEARJET 35,663,Gates Learjet Lear-31/35/36,"['make: LEARJET', 'model: 35', 'name: LEARJET']",['description: Gates Learjet Lear-31/35/36']
COL make VAL LEARJET COL model VAL 36 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-31/35/36
",1,0.6836703857746289,LEARJET 36,663,Gates Learjet Lear-31/35/36,"['make: LEARJET', 'model: 36', 'name: LEARJET']",['description: Gates Learjet Lear-31/35/36']
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL description VAL Learjet45
",1,0.9991425414676999,LEARJET 45,686,Learjet45,"['make: LEARJET', 'model: 45', 'name: LEARJET']",['description: Learjet45']
COL make VAL LEARJET COL model VAL 55 COL name VAL LEARJET,"COL description VAL Bombardier CRJ550
",1,0.9951347798105314,LEARJET 55,530,Bombardier CRJ550,"['make: LEARJET', 'model: 55', 'name: LEARJET']",['description: Bombardier CRJ550']
COL make VAL LEARJET COL model VAL 60,"COL description VAL Bombardier (Gates) Learjet 60
",1,0.9990908340048217,LEARJET 60,659,Bombardier (Gates) Learjet 60,"['make: LEARJET', 'model: 60']",['description: Bombardier (Gates) Learjet 60']
COL make VAL LINDSTRAND COL model VAL 77A,"COL description VAL Boeing 777-300/300ER/333ER
",1,0.47107939453917547,LINDSTRAND 77A,637,Boeing 777-300/300ER/333ER,"['make: LINDSTRAND', 'model: 77A']",['description: Boeing 777-300/300ER/333ER']
COL make VAL LINDSTRAND COL model VAL 90A,"COL description VAL Canadair CRJ 900
",1,0.42618906197550505,LINDSTRAND 90A,638,Canadair CRJ 900,"['make: LINDSTRAND', 'model: 90A']",['description: Canadair CRJ 900']
COL make VAL LOCKHEED COL model VAL 12,"COL description VAL Antonov 12
",1,0.6385696638693296,LOCKHEED 12,507,Antonov 12,"['make: LOCKHEED', 'model: 12']",['description: Antonov 12']
COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR JETSTAR II,"COL description VAL Lockheed Jetstar
",1,0.5064769005115852,LOCKHEED 1329,870,Lockheed Jetstar,"['make: LOCKHEED', 'model: 1329', 'name: JETSTAR JETSTAR II']",['description: Lockheed Jetstar']
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL description VAL Lockheed L100-30/L-382E
",1,0.9999420246137982,LOCKHEED 382,556,Lockheed L100-30/L-382E,"['make: LOCKHEED', 'model: 382', 'name: HERCULES']",['description: Lockheed L100-30/L-382E']
COL make VAL LOCKHEED COL model VAL 402,"COL description VAL Cessna C-402/402A/402B
",1,0.9989048685761335,LOCKHEED 402,125,Cessna C-402/402A/402B,"['make: LOCKHEED', 'model: 402']",['description: Cessna C-402/402A/402B']
COL make VAL MBB COL model VAL BO105,"COL description VAL Air Bus Euro Bo-105
",1,0.9897361532703838,MBB BO105,370,Air Bus Euro Bo-105,"['make: MBB', 'model: BO105']",['description: Air Bus Euro Bo-105']
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-10
",1,0.9999525354332086,MCDONNELL DOUGLAS DC10,730,McDonnell Douglas DC-10-10,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-10']
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500 COL name VAL HUGHES 500,"COL description VAL Hughes-500/530
",1,0.9989580317565625,MCDONNELL DOUGLAS HELICOPTER 500,355,Hughes-500/530,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 500', 'name: HUGHES 500']",['description: Hughes-500/530']
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 600 COL name VAL HUGHES 600N,"COL description VAL Embraer Praetor 600
",1,0.9965841829948059,MCDONNELL DOUGLAS HELICOPTER 600,754,Embraer Praetor 600,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 600', 'name: HUGHES 600N']",['description: Embraer Praetor 600']
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL MD900,"COL description VAL McDonnell Douglas MD-90
",1,0.99968000633204,MCDONNELL DOUGLAS HELICOPTER MD900,656,McDonnell Douglas MD-90,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: MD900']",['description: McDonnell Douglas MD-90']
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL description VAL McDonnell Douglas MD-11
",1,0.999851734063518,MCDONNELL DOUGLAS MD11,740,McDonnell Douglas MD-11,"['make: MCDONNELL DOUGLAS', 'model: MD11']",['description: McDonnell Douglas MD-11']
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL description VAL McDonnell Douglas DC-8-72
",1,0.8022539429355331,MCDONNELL DOUGLAS MD88,862,McDonnell Douglas DC-8-72,"['make: MCDONNELL DOUGLAS', 'model: MD88']",['description: McDonnell Douglas DC-8-72']
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL description VAL McDonnell Douglas MD-90
",1,0.9999188013667585,MCDONNELL DOUGLAS MD90,656,McDonnell Douglas MD-90,"['make: MCDONNELL DOUGLAS', 'model: MD90']",['description: McDonnell Douglas MD-90']
COL make VAL MCKINNON COL model VAL G21 COL name VAL TURBO GOOSE,"COL description VAL Grumman G-21A (Goose)
",1,0.9950070482709098,MCKINNON G21,170,Grumman G-21A (Goose),"['make: MCKINNON', 'model: G21', 'name: TURBO GOOSE']",['description: Grumman G-21A (Goose)']
COL make VAL MONOCOUPE COL model VAL 90,"COL description VAL Canadair CRJ 900
",1,0.6480103489445949,MONOCOUPE 90,638,Canadair CRJ 900,"['make: MONOCOUPE', 'model: 90']",['description: Canadair CRJ 900']
COL make VAL MORRISEY COL model VAL 2150,"COL description VAL Bombardier CRJ550
",1,0.48815718922034734,MORRISEY 2150,530,Bombardier CRJ550,"['make: MORRISEY', 'model: 2150']",['description: Bombardier CRJ550']
COL make VAL PAC COL model VAL 750XL,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.4781863625465721,PAC 750XL,751,Bombardier Global 7500 BD-7500,"['make: PAC', 'model: 750XL']",['description: Bombardier Global 7500 BD-7500']
COL make VAL PARAMOUNT COL model VAL CABINAIRE COL name VAL CABINAIRE,"COL description VAL Shorts 360
",1,0.49922562452480623,PARAMOUNT CABINAIRE,489,Shorts 360,"['make: PARAMOUNT', 'model: CABINAIRE', 'name: CABINAIRE']",['description: Shorts 360']
COL make VAL PASPED COL model VAL SKYLARK W1 COL name VAL SKYLARK W1,"COL description VAL Gulfstream I
",1,0.9999432684567958,PASPED SKYLARK W1,470,Gulfstream I,"['make: PASPED', 'model: SKYLARK W1', 'name: SKYLARK W1']",['description: Gulfstream I']
COL make VAL PIAGGIO COL model VAL P180,"COL description VAL Piaggio P180 Avanti
",1,0.999825762293635,PIAGGIO P180,425,Piaggio P180 Avanti,"['make: PIAGGIO', 'model: P180']",['description: Piaggio P180 Avanti']
COL make VAL PILATUS COL model VAL B4,"COL description VAL Airbus Industrie A-318
",1,0.9939516737993238,PILATUS B4,644,Airbus Industrie A-318,"['make: PILATUS', 'model: B4']",['description: Airbus Industrie A-318']
COL make VAL PILATUS COL model VAL PC12,"COL description VAL Pilatus PC-12
",1,0.9996851221021251,PILATUS PC12,479,Pilatus PC-12,"['make: PILATUS', 'model: PC12']",['description: Pilatus PC-12']
COL make VAL PIPER COL model VAL J2,"COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3
",1,0.9246046421641555,PIPER J2,639,Cessna Citationjet/CJ1/CJ2/CJ3,"['make: PIPER', 'model: J2']",['description: Cessna Citationjet/CJ1/CJ2/CJ3']
COL make VAL PIPER COL model VAL J3,"COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3
",1,0.9520229133288506,PIPER J3,639,Cessna Citationjet/CJ1/CJ2/CJ3,"['make: PIPER', 'model: J3']",['description: Cessna Citationjet/CJ1/CJ2/CJ3']
COL make VAL PIPER COL model VAL J3C COL name VAL CUB,"COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3
",1,0.9921105558235526,PIPER J3C,639,Cessna Citationjet/CJ1/CJ2/CJ3,"['make: PIPER', 'model: J3C', 'name: CUB']",['description: Cessna Citationjet/CJ1/CJ2/CJ3']
COL make VAL PIPER COL model VAL L4 COL name VAL CUB,"COL description VAL Bht 206 L4 Long Ranger
",1,0.8077599193810052,PIPER L4,364,Bht 206 L4 Long Ranger,"['make: PIPER', 'model: L4', 'name: CUB']",['description: Bht 206 L4 Long Ranger']
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL description VAL Piper PA-18 (Super-Cub)
",1,0.9998391241010599,PIPER PA18,80,Piper PA-18 (Super-Cub),"['make: PIPER', 'model: PA18', 'name: SUPER CUB']",['description: Piper PA-18 (Super-Cub)']
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL description VAL Piper PA-23-250 (Aztec/Apache)
",1,0.9876762682114489,PIPER PA23,190,Piper PA-23-250 (Aztec/Apache),"['make: PIPER', 'model: PA23', 'name: AZTEC APACHE']",['description: Piper PA-23-250 (Aztec/Apache)']
COL make VAL PIPER COL model VAL PA30 COL name VAL TWIN COMANCHE,"COL description VAL Piper PA-30/31T Cheyenne II XL
",1,0.5064723452455189,PIPER PA30,476,Piper PA-30/31T Cheyenne II XL,"['make: PIPER', 'model: PA30', 'name: TWIN COMANCHE']",['description: Piper PA-30/31T Cheyenne II XL']
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL description VAL Piper PA-31 (Navajo)/T-1020
",1,0.5026243162566513,PIPER PA31,194,Piper PA-31 (Navajo)/T-1020,"['make: PIPER', 'model: PA31', 'name: CHIEFTAIN NAVAJO NAVAJO C/R']",['description: Piper PA-31 (Navajo)/T-1020']
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA,"COL description VAL Piper PA-30/31T Cheyenne II XL
",1,0.9999890209047929,PIPER PA31T,476,Piper PA-30/31T Cheyenne II XL,"['make: PIPER', 'model: PA31T', 'name: CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA']",['description: Piper PA-30/31T Cheyenne II XL']
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL description VAL Piper PA-32 (Cherokee 6)
",1,0.9995837972380838,PIPER PA32,79,Piper PA-32 (Cherokee 6),"['make: PIPER', 'model: PA32', 'name: CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA']",['description: Piper PA-32 (Cherokee 6)']
COL make VAL PIPER COL model VAL PA32S COL name VAL CHEROKEE SIX SEAPLAN,"COL description VAL Piper PA-32 (Cherokee 6)
",1,0.4100398493405749,PIPER PA32S,79,Piper PA-32 (Cherokee 6),"['make: PIPER', 'model: PA32S', 'name: CHEROKEE SIX SEAPLAN']",['description: Piper PA-32 (Cherokee 6)']
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL description VAL Piper PA-34/39 (Twin Commanche)
",1,0.9924059608454883,PIPER PA34,195,Piper PA-34/39 (Twin Commanche),"['make: PIPER', 'model: PA34', 'name: SENECA II SENECA III SENECA']",['description: Piper PA-34/39 (Twin Commanche)']
COL make VAL PIPER COL model VAL PA39 COL name VAL TWIN COMANCHE C/R,"COL description VAL Piper PA-34/39 (Twin Commanche)
",1,0.6929395402849776,PIPER PA39,195,Piper PA-34/39 (Twin Commanche),"['make: PIPER', 'model: PA39', 'name: TWIN COMANCHE C/R']",['description: Piper PA-34/39 (Twin Commanche)']
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL description VAL Canadair (Bombardier) Challlenger 601
",1,0.5524711430811026,PIPER PA60,668,Canadair (Bombardier) Challlenger 601,"['make: PIPER', 'model: PA60', 'name: AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P']",['description: Canadair (Bombardier) Challlenger 601']
COL make VAL PORTERFIELD COL model VAL 75 COL name VAL PORTERFIELD,"COL description VAL Bombardier Learjet 75
",1,0.9503598702329471,PORTERFIELD 75,575,Bombardier Learjet 75,"['make: PORTERFIELD', 'model: 75', 'name: PORTERFIELD']",['description: Bombardier Learjet 75']
COL make VAL PROCAER COL model VAL F15,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.46695220206637233,PROCAER F15,641,Gulfstream Aerospace G-III/G-IV,"['make: PROCAER', 'model: F15']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL QUEST COL model VAL KODIAK 100,"COL description VAL Quest Kodiak 100
",1,0.9999824600628011,QUEST KODIAK 100,422,Quest Kodiak 100,"['make: QUEST', 'model: KODIAK 100']",['description: Quest Kodiak 100']
COL make VAL REARWIN COL model VAL 175,"COL description VAL Embraer ERJ-175
",1,0.9747987414580176,REARWIN 175,673,Embraer ERJ-175,"['make: REARWIN', 'model: 175']",['description: Embraer ERJ-175']
COL make VAL REARWIN COL model VAL 190,"COL description VAL Embraer 190
",1,0.9857435526362806,REARWIN 190,678,Embraer 190,"['make: REARWIN', 'model: 190']",['description: Embraer 190']
COL make VAL REARWIN COL model VAL 4000,"COL description VAL Hawker Beechcraft Hawker 4000
",1,0.5872858775093625,REARWIN 4000,495,Hawker Beechcraft Hawker 4000,"['make: REARWIN', 'model: 4000']",['description: Hawker Beechcraft Hawker 4000']
COL make VAL REARWIN COL model VAL 7000,"COL description VAL Canadair RJ-700
",1,0.5778772814751418,REARWIN 7000,631,Canadair RJ-700,"['make: REARWIN', 'model: 7000']",['description: Canadair RJ-700']
COL make VAL REARWIN COL model VAL 8500,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.37720378209765565,REARWIN 8500,751,Bombardier Global 7500 BD-7500,"['make: REARWIN', 'model: 8500']",['description: Bombardier Global 7500 BD-7500']
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999716721354196,ROBINSON R44,360,Robinson R44,"['make: ROBINSON', 'model: R44']",['description: Robinson R44']
COL make VAL ROCKWELL COL model VAL 100,"COL description VAL Fokker 100
",1,0.9346529493338198,ROCKWELL 100,603,Fokker 100,"['make: ROCKWELL', 'model: 100']",['description: Fokker 100']
COL make VAL ROCKWELL COL model VAL 685 COL name VAL COMMANDER 685,"COL description VAL Shorts 330
",1,0.8982991310564351,ROCKWELL 685,487,Shorts 330,"['make: ROCKWELL', 'model: 685', 'name: COMMANDER 685']",['description: Shorts 330']
COL make VAL ROCKWELL COL model VAL 700,"COL description VAL Canadair RJ-700
",1,0.8585868219142835,ROCKWELL 700,631,Canadair RJ-700,"['make: ROCKWELL', 'model: 700']",['description: Canadair RJ-700']
COL make VAL RYAN COL model VAL B5,"COL description VAL Airbus Industrie A-318
",1,0.8697722666976927,RYAN B5,644,Airbus Industrie A-318,"['make: RYAN', 'model: B5']",['description: Airbus Industrie A-318']
COL make VAL RYAN COL model VAL B7,"COL description VAL Boeing B777-F
",1,0.8779615777113763,RYAN B7,683,Boeing B777-F,"['make: RYAN', 'model: B7']",['description: Boeing B777-F']
COL make VAL RYAN COL model VAL C1,"COL description VAL Airbus Industrie A-318
",1,0.6632749802790945,RYAN C1,644,Airbus Industrie A-318,"['make: RYAN', 'model: C1']",['description: Airbus Industrie A-318']
COL make VAL SAAB COL model VAL 2000,"COL description VAL Saab 2000
",1,0.9996687340845589,SAAB 2000,432,Saab 2000,"['make: SAAB', 'model: 2000']",['description: Saab 2000']
COL make VAL SAAB COL model VAL 340,"COL description VAL Saab-Fairchild 340/B
",1,0.8650114758529087,SAAB 340,456,Saab-Fairchild 340/B,"['make: SAAB', 'model: 340']",['description: Saab-Fairchild 340/B']
COL make VAL SAINT LOUIS COL model VAL C2,"COL description VAL Airbus Industrie A-318
",1,0.9368158460726852,SAINT LOUIS C2,644,Airbus Industrie A-318,"['make: SAINT LOUIS', 'model: C2']",['description: Airbus Industrie A-318']
COL make VAL SCHEMPP HIRTH COL model VAL SHK,"COL description VAL Antonov 124
",1,0.3671804812780699,SCHEMPP HIRTH SHK,880,Antonov 124,"['make: SCHEMPP HIRTH', 'model: SHK']",['description: Antonov 124']
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Shorts 360
",1,0.9998613534910873,SCHEMPP HIRTH STANDARD AUSTRIA,489,Shorts 360,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Shorts 360']
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Swearingen Metro III
",1,0.9651864821699161,SCHEMPP HIRTH STANDARD CIRRUS,467,Swearingen Metro III,"['make: SCHEMPP HIRTH', 'model: STANDARD CIRRUS', 'name: STANDARD CIRRUS']",['description: Swearingen Metro III']
COL make VAL SCHLEICHER COL model VAL ASW17,"COL description VAL Embraer-Emb-170
",1,0.5303906966043146,SCHLEICHER ASW17,677,Embraer-Emb-170,"['make: SCHLEICHER', 'model: ASW17']",['description: Embraer-Emb-170']
COL make VAL SCHLEICHER COL model VAL ASW19,"COL description VAL Embraer EMB195
",1,0.5710810914011666,SCHLEICHER ASW19,748,Embraer EMB195,"['make: SCHLEICHER', 'model: ASW19']",['description: Embraer EMB195']
COL make VAL SHINN COL model VAL 2150,"COL description VAL Bombardier CRJ550
",1,0.4575796311383682,SHINN 2150,530,Bombardier CRJ550,"['make: SHINN', 'model: 2150']",['description: Bombardier CRJ550']
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL description VAL Shorts Harland SC-7 Skyvan
",1,0.99998121737058,SHORT SC7,486,Shorts Harland SC-7 Skyvan,"['make: SHORT', 'model: SC7', 'name: SKYVAN']",['description: Shorts Harland SC-7 Skyvan']
COL make VAL SIKORSKY COL model VAL S61 COL name VAL SEA KING,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.6974876433417295,SIKORSKY S61,641,Gulfstream Aerospace G-III/G-IV,"['make: SIKORSKY', 'model: S61', 'name: SEA KING']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL SIKORSKY COL model VAL S70,"COL description VAL Canadair RJ-700
",1,0.5317973245267233,SIKORSKY S70,631,Canadair RJ-700,"['make: SIKORSKY', 'model: S70']",['description: Canadair RJ-700']
COL make VAL SIKORSKY COL model VAL S76,"COL description VAL Sikorsky S-76
",1,0.9995564130874871,SIKORSKY S76,390,Sikorsky S-76,"['make: SIKORSKY', 'model: S76']",['description: Sikorsky S-76']
COL make VAL SOCATA COL model VAL RALLYE 235 COL name VAL RALLYE 235 C RALLYE 235 E,"COL description VAL Casa 235
",1,0.9349862412734791,SOCATA RALLYE 235,413,Casa 235,"['make: SOCATA', 'model: RALLYE 235', 'name: RALLYE 235 C RALLYE 235 E']",['description: Casa 235']
COL make VAL SOUTHWEST FLORIDA COL model VAL SW204 COL name VAL UH1B,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.35315062127185815,SOUTHWEST FLORIDA SW204,641,Gulfstream Aerospace G-III/G-IV,"['make: SOUTHWEST FLORIDA', 'model: SW204', 'name: UH1B']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL SPARTAN COL model VAL C2,"COL description VAL Airbus Industrie A-318
",1,0.9107294526255618,SPARTAN C2,644,Airbus Industrie A-318,"['make: SPARTAN', 'model: C2']",['description: Airbus Industrie A-318']
COL make VAL STEARMAN COL model VAL 6,"COL description VAL McDonnell Douglas DC-6
",1,0.9597752311728878,STEARMAN 6,216,McDonnell Douglas DC-6,"['make: STEARMAN', 'model: 6']",['description: McDonnell Douglas DC-6']
COL make VAL STEARMAN COL model VAL 75,"COL description VAL Bombardier Learjet 75
",1,0.9445834055314009,STEARMAN 75,575,Bombardier Learjet 75,"['make: STEARMAN', 'model: 75']",['description: Bombardier Learjet 75']
COL make VAL STEARMAN COL model VAL B75,"COL description VAL Hawker Siddeley 125
",1,0.6043505912015423,STEARMAN B75,665,Hawker Siddeley 125,"['make: STEARMAN', 'model: B75']",['description: Hawker Siddeley 125']
COL make VAL STINSON COL model VAL 10,"COL description VAL McDonnell Douglas DC-10-10
",1,0.9918401689217534,STINSON 10,730,McDonnell Douglas DC-10-10,"['make: STINSON', 'model: 10']",['description: McDonnell Douglas DC-10-10']
COL make VAL STINSON COL model VAL A,"COL description VAL Airbus Industrie A-318
",1,0.36367299056167907,STINSON A,644,Airbus Industrie A-318,"['make: STINSON', 'model: A']",['description: Airbus Industrie A-318']
COL make VAL STINSON COL model VAL SM6000 COL name VAL SM-6000 AIRLINER,"COL description VAL Embraer Praetor 600
",1,0.6785736917231641,STINSON SM6000,754,Embraer Praetor 600,"['make: STINSON', 'model: SM6000', 'name: SM-6000 AIRLINER']",['description: Embraer Praetor 600']
COL make VAL SUD AVIATION COL model VAL SE210 COL name VAL CARAVELLE,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.9995432195140473,SUD AVIATION SE210,680,Aerospatiale Caravelle SE-210,"['make: SUD AVIATION', 'model: SE210', 'name: CARAVELLE']",['description: Aerospatiale Caravelle SE-210']
COL make VAL TAYLORCRAFT COL model VAL 19,"COL description VAL Embraer EMB195
",1,0.9830915101922951,TAYLORCRAFT 19,748,Embraer EMB195,"['make: TAYLORCRAFT', 'model: 19']",['description: Embraer EMB195']
COL make VAL TAYLORCRAFT COL model VAL L2,"COL description VAL Lockheed L100-30/L-382E
",1,0.40861950242332157,TAYLORCRAFT L2,556,Lockheed L100-30/L-382E,"['make: TAYLORCRAFT', 'model: L2']",['description: Lockheed L100-30/L-382E']
COL make VAL TECNAM COL model VAL P2012,"COL description VAL P2012 Traveler
",1,0.9999603072431027,TECNAM P2012,102,P2012 Traveler,"['make: TECNAM', 'model: P2012']",['description: P2012 Traveler']
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 12 COL name VAL TRAVEL AIR,"COL description VAL Antonov 12
",1,0.6096363463340796,TRAVEL AIR TRAVEL AIR 12,507,Antonov 12,"['make: TRAVEL AIR', 'model: TRAVEL AIR 12', 'name: TRAVEL AIR']",['description: Antonov 12']
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 2000 COL name VAL TRAVEL AIR,"COL description VAL Dassault Falcon 2000
",1,0.664390762422038,TRAVEL AIR TRAVEL AIR 2000,774,Dassault Falcon 2000,"['make: TRAVEL AIR', 'model: TRAVEL AIR 2000', 'name: TRAVEL AIR']",['description: Dassault Falcon 2000']
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 4000 COL name VAL TRAVEL AIR,"COL description VAL Ilyushiin Il-96-400t
",1,0.8490820935819737,TRAVEL AIR TRAVEL AIR 4000,881,Ilyushiin Il-96-400t,"['make: TRAVEL AIR', 'model: TRAVEL AIR 4000', 'name: TRAVEL AIR']",['description: Ilyushiin Il-96-400t']
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR B4000 COL name VAL TRAVEL AIR,"COL description VAL Ilyushiin Il-96-400t
",1,0.7881330677511211,TRAVEL AIR TRAVEL AIR B4000,881,Ilyushiin Il-96-400t,"['make: TRAVEL AIR', 'model: TRAVEL AIR B4000', 'name: TRAVEL AIR']",['description: Ilyushiin Il-96-400t']
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR S6000 COL name VAL TRAVEL AIR,"COL description VAL Embraer Praetor 600
",1,0.6971704831779487,TRAVEL AIR TRAVEL AIR S6000,754,Embraer Praetor 600,"['make: TRAVEL AIR', 'model: TRAVEL AIR S6000', 'name: TRAVEL AIR']",['description: Embraer Praetor 600']
COL make VAL VERTOL COL model VAL 42,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.8222249503362669,VERTOL 42,441,Aerospatiale/Aeritalia ATR-42,"['make: VERTOL', 'model: 42']",['description: Aerospatiale/Aeritalia ATR-42']
COL make VAL VERTOL COL model VAL 44,"COL description VAL Robinson R44
",1,0.9960923713552392,VERTOL 44,360,Robinson R44,"['make: VERTOL', 'model: 44']",['description: Robinson R44']
COL make VAL VERVILLE COL model VAL AT,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.43089385340660113,VERVILLE AT,442,Aerospatiale/Aeritalia ATR-72,"['make: VERVILLE', 'model: AT']",['description: Aerospatiale/Aeritalia ATR-72']
COL make VAL VICKERS COL model VAL VISCOUNT,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9780619620853749,VICKERS VISCOUNT,641,Gulfstream Aerospace G-III/G-IV,"['make: VICKERS', 'model: VISCOUNT']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL VULCANAIR COL model VAL V1,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9406702405359647,VULCANAIR V1,641,Gulfstream Aerospace G-III/G-IV,"['make: VULCANAIR', 'model: V1']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL VULTEE COL model VAL V1,"COL description VAL Airbus Industrie A-318
",1,0.35704791240366696,VULTEE V1,644,Airbus Industrie A-318,"['make: VULTEE', 'model: V1']",['description: Airbus Industrie A-318']
COL make VAL WACO COL model VAL CJC,"COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3
",1,0.7246769489262451,WACO CJC,639,Cessna Citationjet/CJ1/CJ2/CJ3,"['make: WACO', 'model: CJC']",['description: Cessna Citationjet/CJ1/CJ2/CJ3']
COL make VAL YAKOVLEV COL model VAL YAK40,"COL description VAL Ilyushiin Il-96-400t
",1,0.618883257776346,YAKOVLEV YAK40,881,Ilyushiin Il-96-400t,"['make: YAKOVLEV', 'model: YAK40']",['description: Ilyushiin Il-96-400t']
COL make VAL ZLIN COL model VAL Z242,"COL description VAL Antonov 24/26/32
",1,0.3844592204718415,ZLIN Z242,444,Antonov 24/26/32,"['make: ZLIN', 'model: Z242']",['description: Antonov 24/26/32']
