make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CHAMPION,,7EC,7ECA Citabria,,,A-759,,TRAVELER,,0,0.9994451245016583,1
WACO,,YKC,UKC,,,A-533,,,,0,0.999995349630403,1
DOUGLAS,,C50,DST,,,A-618,,,,0,0.9999809039817985,1
BOLKOW,,BO105,NBO-105,,,EASA.R.011,,,,0,0.9999955826748186,1
MOONEY,,M20L,201,,,2A3,,MOONEY PFM,,0,0.9999954649370952,1
AERONCA,,S7CCM,L-16,,,A-759,,CHAMPION,,0,0.9999952363463758,1
AERMACCHI,,AL60,LASA-60,,,,,"SANTA MARIA, TROJAN",,0,0.9999760721439634,1
LOCKHEED,,PV2,500,,,LTC AL-13,,HARPOON,,0,0.9999631925697957,1
EMBRAER,,EMB110,P-95 Bandeirulha,,,EA-7202,,BANDEIRANTE,,0,0.9995550935296152,1
WACO,,YOC,YKC,,,ATC 569,,,,0,0.9999956667001538,1
AEROSTAR,,M20E,M-20J ATS,,,2A3,,CHAPARRAL,,0,0.9999950720026844,1
SOCATA,,RALLYE 235,MS-883 Rallye 115,,,EASA.A.379,,GABIER,,0,0.9997556085617566,1
SOCATA,,RALLYE 150,PZL-110 Koliber 160,,,EASA.A.377,,RALLYE COMMODORE,,0,0.6820911875247803,1
PIPER,,PAE23,PA-23-160 Apache,,,1A10,,AZTEC 250,,0,0.9995770414998444,1
WACO,,GXE,10,,,ATC 13,,,,0,0.9999822538189616,1
AEROSPATIALE,,SA315,HB-315 Gaviao,,,EASA.R.123,,LAMA,,0,0.9999954049678241,1
WACO,,EGC,ZGC,,,"TC 665, ATC 639",,,,0,0.9999956810019467,1
CESSNA,,TP206,TU206 Turbo Stationair 6,,,A4CE,,TURBO SUPER SKYLANE,,0,0.9999954551218196,1
MOONEY,,M20,201,,,2A3,,SCOTSMAN,,0,0.9999955478617534,1
WACO,,YOC,YKS,,,ATC 569,,,,0,0.9999955416754713,1
WACO,,UEC,YOC,,,ATC 467,,,,0,0.9999957152071071,1
CHAMPION,,7ECA,7CCM,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.9999309989483647,1
STEARMAN,,PT13,N2S Kaydet,,,A-743,,KAYDET,,0,0.9999954878294869,1
TAYLORCRAFT,,BC12,BC Traveller,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9994384262536494,1
VERTOL,,H21,CH-21 Work horse,,,1H12,,WORKHORSE,,0,0.9999724950545466,1
BELL,,210,CUH-1H,,,H1SW,,,,0,0.9999953635352142,1
NORD,,262,Mohawk 298,,,31,,,,0,0.9999957123253114,1
HELIO,,H295,H-391 Courier,,,1A8,,SUPER COURIER,,0,0.9999917887147257,1
MOONEY,,M20U,M-20S Eagle,,,2A3,,OVATION ULTRA,,0,0.9999892972865867,1
MOONEY,,M20S,M-20F Executive,,,2A3,,EAGLE,,0,0.999916370408564,1
DART,,DART G,GK,,,TC 674,,,,0,0.999984032162711,1
TAYLORCRAFT,,BF12,BC Twosome,,,A-699,,,,0,0.8940532316133707,1
MCDONNELL DOUGLAS HELICOPTER,,369,530F,,,H3WE,,500,,0,0.9999956771799772,1
BEECH,,3N,RC-45 Expeditor,,,A-765,,EXPEDITOR,,0,0.9999842536924057,1
MCDONNELL DOUGLAS HELICOPTER,,369,MH-6E,,,H3WE,,500,,0,0.9999957085208289,1
MOONEY,,M20,M-20U Ovation Ultra,,,2A3,,SCOTSMAN,,0,0.9999874231828287,1
HUGHES,,YOH6,MD-500 Defender,,,H3WE,,CAYUSE,,0,0.9999952751005357,1
VERTOL,,107,HH-46 Sea Knight,,,1H16,,,,0,0.9999944062251163,1
PIPER,,PA28S,EMB-712 Carioquinha,,,2A13,,CHEROKEE,,0,0.9999957150518257,1
BELL,,HH1,UH-1H Iroquois,,,,,IROQUOIS,,0,0.9999885499205778,1
CESSNA,,O2,T337B Turbo Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.9998629647611472,1
BEECH,,JU21,EU-21 Ute,,,3A20,,UTE,,0,0.9978161434725971,1
LANCAIR,,LC42,350 Corvalis,,,A00003SE,,COLUMBIA 350,,0,0.9950767243786227,1
PILATUS,,PC7,S-68,,,F56-10,,TURBO TRAINER,,0,0.9999957858543249,1
CESSNA,,185,A185 AgCarryall,,,3A24,,SKYWAGON,,0,0.9959415068103058,1
CESSNA,,185,Super Cyclone,,,3A24,,SKYWAGON,,0,0.9999943089987713,1
DOUGLAS,,DSTA,VC-47 Skytrain,,,A-669,,,,0,0.9999543397357973,1
CHAMPION,,7KC,7GCAA,,,A-759,,CITABRIA,,0,0.9999949660030305,1
SIKORSKY,,UH60,HM-2 Blackhawk,,,R00113SE,,BLACK HAWK,,0,0.9999942849239125,1
BEECH,,50,F150,,,5A4,,TWIN BONANZA,,1,0.9996661352893269,0
WACO,,RNF,Waco Classic,,,ATC 311,,,,0,0.9999956067580648,1
BELL,,204,UH-1V Iroquois,,,H1SW,,HUEY,,0,0.9999901694461799,1
BEECH,,AT11,UC-45 Expeditor,,,A-2-582,,KANSAN,,0,0.9999944146234827,1
CHAMPION,,7GCBA,7KC Olympia,,,A-759,,CHALLENGER,,0,0.9999954811654898,1
CHAMPION,,7GCBC,7KC Olympia,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,0.9999955626636745,1
BEECH,,45,T-3 Mentor,,,5A3,,MENTOR,,0,0.9999853458817415,1
WACO,,INF,YMF,,,ATC 345,,,,0,0.9999956692140742,1
ROCKWELL,,100,Volaire 10,,,1A21,,DARTER COMMANDER,,0,0.9994196100595172,1
BELLANCA,,14 13,14 Cruisemaster,,,A-773,,CRUISAIR SENIOR,,0,0.6759999395634945,1
HUGHES,,369,MH-6C,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999929925040258,1
BELL,,TH1,UH-1V Iroquois,,,H7SO,,,,0,0.9999956886953695,1
BOMBARDIER,,BD700,Sentinel,,,A-177,,"GLOBAL 6500, GLOBAL EXPRESS",,0,0.8350853621498957,1
HELIO,,H700,HT-295 Super Courier,,,1A8,,,,0,0.9999955345374179,1
GRUMMAN,,OV1,V-1 Vigilante,,,,,MOHAWK,,1,0.8495973733943045,0
CHAMPION,,7HC,7KC Olympia,,,A-759,,DX,,0,0.9999935789997745,1
AERONCA,,7BCM,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9999921154383425,1
WACO,,UKS,QDC,,,"ATC 528, ATC 648",,,,0,0.999995688051862,1
STINSON,,L9B,HW-75,,,A-738,,,,0,0.9999957263175733,1
BEECH,,3N,SNB Expeditor,,,A-765,,EXPEDITOR,,0,0.9995646994573175,1
MORANE SAULNIER,,MS893,Galopin,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9999022270396957,1
GRUMMAN,,TBM3,TBM Avenger,,,LTC-8,,AVENGER,,0,0.9998456556804338,1
WACO,,ZQC,ZPF,,,TC 598,,,,1,0.7280635578056072,0
MAULE,,M7,MT-7-260 Super Rocket,,,3A23,,ORION,,0,0.8595669484943584,1
MAULE,,MX7,M-7-235 Super Rocket,,,3A23,,STAR ROCKET,,0,0.9886481610268975,1
BELL,,47D,AB-47G,,,H-1,,,,0,0.9999726851004572,1
EUROCOPTER,,AS365,HM-1 Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999917749483503,1
MOONEY,,M20A,201,,,2A3,,MARK 20A,,0,0.9999955151893597,1
AEROSPATIALE,,SA330,IAR-330 Puma,,,EASA.R.002,,PUMA,,0,0.9992318100811053,1
EUROCOPTER,,BO105,NBO-105,,,EASA.R.011,,,,0,0.9999947401593565,1
MCDONNELL DOUGLAS HELICOPTER,,500,OH-6,,,H3WE,,NOTAR,,0,0.9999955801064494,1
CESSNA,,F182,A-182,,,A42EU,,SKYLANE,,0,0.999861681566394,1
MOONEY,,M20J,M-20R Ovation,,,2A3,,MOONEY 201,,0,0.9999863376935516,1
HELIO,,HT295,H-391 Courier,,,1A8,,,,0,0.9999881522124312,1
MORANE SAULNIER,,MS880,Rallye 100,,,EASA.A.377,,RALLYE CLUB,,0,0.9943603060449998,1
CESSNA,,T337,337,,,A6CE,,,,0,0.9999453458999802,1
CESSNA,,F172,P172 Skyhawk Powermatic,,,A4EU,,SKYHAWK,,0,0.9867432454320486,1
MOONEY,,M20J,M-20F Executive,,,2A3,,MOONEY 201,,0,0.9999885161130653,1
STINSON,,SR9,AT-19 Reliant,,,"ATC 621, ATC 625, ATC 640",,RELIANT,,0,0.9999957343818467,1
WACO,,VKS,UKC,,,"ATC 528, ATC 648",,,,0,0.9999908633453183,1
CHAMPION,,7GCBA,7GCB Challenger,,,A-759,,CHALLENGER,,0,0.999722767757625,1
BELL,,204,EH-1 Iroquois,,,H1SW,,HUEY,,0,0.9999945384532326,1
DASSAULT,,MYSTERE FALCON 20,Mystère 200,,,103BIS,,,,0,0.9999234350024067,1
ROCKWELL,,100,Volaire 1050,,,1A21,,DARTER COMMANDER,,0,0.9999547608676589,1
BEECH,,T42,Foxstar Baron 55,,,3A16,,COCHISE,,0,0.999995645286324,1
PIPER,,J3L,Cuby Observer,,,A-698,,CUB,,0,0.9999199224960784,1
EUROCOPTER,,BO105,Hkp9,,,EASA.R.011,,,,0,0.9999953282583597,1
SABRELINER,,NA265,Sabre 60,,,A2WE,,SABRELINER 65,,0,0.9999698787696806,1
TRAVEL AIR,,TRAVEL AIR B9 4000,4,,,TC 2-381,,,,0,0.9999819351430654,1
CESSNA,,560,UC-35 Citation Encore,,,A22CE,,CITATION V,,0,0.9999956997392483,1
DOUGLAS,,C53,DST,,,A-669,,SKYTROOPER,,0,0.9168798467297286,1
CANADAIR,,CL600 1A11,CC-144B Challenger 601,,,A-131,,CHALLENGER 600,,0,0.9967672818849928,1
BEECH,,L23F,U-8F Seminole,,,3A20,,QUEEN AIR,,0,0.9999955466727507,1
AGUSTA,,AW109,ESC-2,,,EASA.R.005,,GRAND NEW,,0,0.9999876105059764,1
BEECH,,SNB,18,,,A-2-582,,KANSAN,,0,0.9999933636650038,1
AIR TRACTOR,,AT504,AT-503,,,A17SW,,,,0,0.9995883769216749,1
AEROSTAR,,M20F,220,,,2A3,,EXECUTIVE,,0,0.9999943666255005,1
MIL,,MI8,Mi-17,,,,,,,0,0.9999776884634832,1
CONSOLIDATED VULTEE,,BT13,V-54 Valiant,,,A-2-571,,VALIANT,,0,0.9999127324922338,1
SABRELINER,,NA265,CT-39 Sabreliner,,,A2WE,,SABRELINER 65,,0,0.9994102002491714,1
DE HAVILLAND,,DHC3,NU-1 Otter,,,A-27,,OTTER,,0,0.9999957869171913,1
CESSNA,,P206,U206 Stationair 6,,,A4CE,,SUPER SKYLANE,,0,0.9999054697094032,1
BEECH,,TC45,SNB Expeditor,,,A-765,,,,0,0.9999915270244928,1
ROCKWELL,,685,680FL Courser Commander,,,2A4,,COMMANDER 685,,0,0.9994543827012984,1
WACO,,UBA,RBA,,,ATC 479,,,,0,0.9999956020861577,1
WACO,,CJC,QDC,,,ATC 538,,,,0,0.9999950863768041,1
CESSNA,,O2,FT337E Turbo Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.9995962362145865,1
EUROCOPTER,,AS350,UH-12 Esquilo,,,EASA.R.008,,ECUREUIL,,0,0.9999953710260758,1
BEECH,,200,FWC-12 Tzufit,,,A24CE,,SUPER KING AIR,,0,0.9999752724844753,1
BOMBARDIER,,CL600 2C10,CL-600  Regional Jet CRJ-550,,,A-276,,REGIONAL JET 700,,0,0.9715477784914744,1
TAYLORCRAFT,,BC12,BC Ace,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9997490071237166,1
BELL,,TH1,CUH-1H,,,H7SO,,,,0,0.9999956320848575,1
CESSNA,,F172,T-41 Mescalero,,,A4EU,,SKYHAWK,,0,0.9999956938830938,1
CESSNA,,F152,152,,,A13EU,,,,0,0.9999929245532103,1
AERONCA,,65TAC,YO-58 Grasshopper,,,A-728,,DEFENDER,,0,0.9999939574437912,1
WACO,,S3HD,D,,,TC 543,,SUPER SPORT,,0,0.9999944773041104,1
TAYLORCRAFT,,BC12,BC Twosome,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9997150873669474,1
MOONEY,,M20J,201,,,2A3,,MOONEY 201,,0,0.9997112241451364,1
CESSNA,,P206,U206 Super Skywagon,,,A4CE,,SUPER SKYLANE,,0,0.9999248912651449,1
DOUGLAS,,C54,VC-54 Skymaster,,,A-762,,SKYMASTER,,0,0.7595647992760131,1
MOONEY,,M20A,M-20B Mark 21,,,2A3,,MARK 20A,,0,0.9862750826372877,1
TAYLORCRAFT,,BCS12,BC,,,A-696,,,,0,0.9997414155980229,1
SOCATA,,RALLYE 235,PZL-110 Koliber 150,,,EASA.A.379,,GABIER,,0,0.8326708244837998,1
BELL,,OH13,47D,,,H5SW,,SIOUX,,0,0.9999820448161446,1
PIPER,,PA28S,PA-28-180 Cherokee Archer,,,2A13,,CHEROKEE,,0,0.9993250616593263,1
AMERICAN GENERAL,,AG5,AA-5 Traveler,,,A16EA,,TIGER,,0,0.9999444232700178,1
PIPER,,PA11S,L-18B Cub Special,,,A-691,,CUB SPECIAL,,0,0.9999953364466982,1
CHAMPION,,7KC,7GC Sky-Trac,,,A-759,,CITABRIA,,0,0.9999956017904597,1
TAYLORCRAFT,,DC,DCO,,,A-746,,,,0,0.9674275732016784,1
MOONEY,,M20TN,M-20M Bravo,,,2A3,,ACCLAIM,,0,0.9998860745232615,1
WACO,,UKS,CJC,,,"ATC 528, ATC 648",,,,0,0.9999894380284174,1
BELL,,TH1,UH-1,,,H7SO,,,,0,0.9999956119941663,1
BELL,,205,UH-1C Iroquois,,,H1SW,,,,0,0.9999955978774036,1
WACO,,CUC,EQC,,,"ATC 575, ATC 525",,,,0,0.999995674307671,1
KAMAN,,HUK1,HOK,,,AR-27,,,,0,0.9999884033457722,1
SIKORSKY,,S70,UH-60 Black Hawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999933877468195,1
CESSNA,,FT337,MC337 Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9978798079613357,1
CESSNA,,F152,152,,,A13EU,,,,0,0.9999922347552888,1
GRUMMAN,,G44,J4F Widgeon,,,A-734,,WIDGEON,,0,0.9651146141135734,1
WACO,,UKS,S,,,"ATC 528, ATC 648",,,,0,0.9999862158186326,1
PIPER,,PA28S,PA-28-181 Cherokee Archer 2,,,2A13,,CHEROKEE,,0,0.9992850801886952,1
EUROCOPTER,,AS365,AS-61A,,,EASA.R.105,,DAUPHIN 2,,1,0.6689472926600517,0
SIKORSKY,,HH60,JUH-60 Black Hawk,,,R00026LA,,,,0,0.9991302545801165,1
FAIRCHILD,,24W,UC-61 Forwarder,,,A-707,,,,0,0.9999956187326473,1
WACO,,UKC,UIC,,,ATC 528,,,,0,0.9999944969039689,1
BELL,,210,204,,,H1SW,,,,0,0.9981443466835398,1
CHAMPION,,7CCM,7ACA Champ,,,A-759,,CHAMPION,,0,0.9999888068727508,1
BELL,,OH58,2061,,,"H22NM, R00006DE",,KIOWA,,0,0.9999920118554599,1
AERONCA,,O58,L-3 Grasshopper,,,A-751,,GRASSHOPPER,,0,0.9956470404188118,1
WACO,,GXE,DSO,,,ATC 13,,,,0,0.999910613294778,1
SIKORSKY,,S70,HS-26,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999956517310982,1
AEROSTAR,,M20C,M-20,,,2A3,,RANGER,,0,0.9999955563199754,1
CONSOLIDATED VULTEE,,PBY6,A-10 Catalina,,,TC AR-22,,CATALINA,,0,0.9999943779203241,1
CESSNA,,T310,310,,,3A10,,,,0,0.9999954275546673,1
DOUGLAS,,DC3C,C-47 Dakota,,,A-669,,,,0,0.9769405587833337,1
HUGHES,,YOH6,NH-500,,,H3WE,,CAYUSE,,0,0.9999955813349862,1
AERONCA,,S7EC,7JC Tri-Con,,,A-759,,CHAMPION,,0,0.9999866167371646,1
GRUMMAN,,JF4,SCAN-30,,,A-734,,WIDGEON,,0,0.9990918484790432,1
CONVAIR,,C131,VC-131G,,,,,SAMARITAN,,0,0.9160825463562765,1
CESSNA,,A188,188,,,A9CE,,"AGWAGON 300, AGWAGON A, AGWAGON C",,0,0.9997825014170474,1
DART,,DART GC,G,,,TC 674,,,,0,0.9999823337555467,1
WACO,,YPF,QCF,,,ATC 586,,,,0,0.9999955973337067,1
WACO,,ZGC,CJC,,,"ATC 627, TC 664",,,,0,0.9999904391159171,1
AEROSPATIALE,,SA365,SA-226T Merlin 3,,,EASA.R.105,,DAUPHIN 2,,1,0.35796402938887983,0
MOONEY,,M20,202,,,2A3,,SCOTSMAN,,0,0.9999955594484923,1
BOEING,,707,C-137,,,4A26,,,,0,0.9999955408718142,1
MOONEY,,M20D,M-20E Super 21,,,2A3,,MASTER,,0,0.999995321715631,1
AIRBUS HELICOPTERS,,EC135,HU-26,,,EASA.R.009,,H135,,0,0.9999842871513623,1
VERTOL,,234,ICH-47 Chinook,,,H9EA,,CHINOOK,,0,0.9960495914258685,1
CESSNA,,M337,T337B Turbo Super Skymaster,,,A6CE,,,,0,0.99827356194961,1
CESSNA,,E310,Bearcat,,,3A10,,,,0,0.999995112599578,1
PIPER,,J3P,NE Cub,,,TC 695,,CUB,,0,0.9999956843349093,1
TAYLORCRAFT,,BL,BC Traveller,,,A-700,,,,0,0.9999451480886831,1
HUGHES,,YOH6,MH-6C,,,H3WE,,CAYUSE,,0,0.9996697638544993,1
CHAMPION,,7JC,7ECA Citabria,,,A-759,,TRI-CON,,0,0.9999955343841065,1
CHAMPION,,7EC,7CC Champion,,,A-759,,TRAVELER,,0,0.9999908053316552,1
CESSNA,,F172,172 Cutlass,,,A4EU,,SKYHAWK,,0,0.999995613335161,1
CHAMPION,,7GCBA,7KCAB Citabria,,,A-759,,CHALLENGER,,0,0.9999925671919189,1
CESSNA,,F182,182 Skylane,,,A42EU,,SKYLANE,,0,0.9975327588128823,1
BELL,,HH1,CUH-1H,,,,,IROQUOIS,,0,0.9999947052394045,1
HAWKER SIDDELEY,,HS748,748,,,EASA.A.397,,,,0,0.9997287349704499,1
BELL,,HH1,UH-1B Iroquois,,,,,IROQUOIS,,0,0.999994412231327,1
PIPER,,L21,Super 18 Turbo Cub,,,1A2,,SUPER CUB,,0,0.9999502949448219,1
VERTOL,,CH47,MH-47 Chinook,,,"R0011DE, R00051SE, R0014DE",,CHINOOK,,0,0.9996487437837318,1
MOONEY,,M20,M-20J Allegro,,,2A3,,SCOTSMAN,,0,0.9999596941924835,1
TECNAM,,P2010,P-2010 Gran Lusso,,,EASA.A.576,,"P TWENTY TEN, JET DIESEL",,0,0.6696316440975264,1
PIPER,,J3C,Little Bear,,,A-691,,CUB,,0,0.9999954689769639,1
AYRES,,S2R,Turbo Sea Thrush,,,"A3SW, A4SW",,THRUSH 550,,0,0.9992580629472814,1
WACO,,QSO,GXE,,,ATC 337,,,,0,0.9999957110616158,1
TAYLORCRAFT,,BLS,BC,,,A-700,,,,0,0.9997236590494046,1
MOONEY,,M20L,M-20J 205,,,2A3,,MOONEY PFM,,0,0.999747230365185,1
HAWKER,,HAWKER 850,BAe-125-700,,,A3EU,,,,0,0.9999034200490626,1
KAMAN,,HOK1,H-43A,,,AR-27,,,,0,0.9999957355939366,1
WACO,,QSO,10,,,ATC 337,,,,0,0.9999943540320306,1
EUROCOPTER,,AS365,SA-365K Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999915841493079,1
HUGHES,,YOH6,500,,,H3WE,,CAYUSE,,0,0.9999956025852342,1
MOONEY,,M20R,M-20C Mark 21,,,2A3,,OVATION,,0,0.9999914452793124,1
EUROCOPTER,,AS350,HB-350 Esquilo,,,EASA.R.008,,ECUREUIL,,0,0.9999955636834102,1
HUGHES,,YOH6,530F,,,H3WE,,CAYUSE,,0,0.9999851609173138,1
MORANE SAULNIER,,MS880,Rallye 150,,,EASA.A.377,,RALLYE CLUB,,0,0.9997838599400171,1
PIPER,,PA32,EMB-720 Minuano,,,A3SO,,"CHEROKEE SIX 260, CHEROKEE SIX 300, SARATOGA, TURBO SARATOGA",,0,0.9999957726738493,1
CESSNA,,320,Century 600,,,3A25,,"SKYKNIGHT, EXECUTIVE SKYKNIGHT",,0,0.9999957680108941,1
DIAMOND,,DA20,DA-22 Speed Katana,,,A-191,,ECLIPSE,,0,0.9999955864288188,1
WACO,,PLA,IBA,,,ATC 502,,SPORTSMAN,,0,0.7064316603469603,1
TAYLORCRAFT,,BL,BC,,,A-700,,,,0,0.9998027532955815,1
HUGHES,,269B,TH-300,,,4H12,,300,,0,0.9999359501363767,1
LOCKHEED,,382,TC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9855473327520263,1
MORANE SAULNIER,,MS894,MS-892 Rallye Commodore,,,EASA.A.379,,RALLYE MINERVA,,0,0.9997337188226025,1
BOEING,,757,C-32,,,A2NM,,,,0,0.9999957237633943,1
DOUGLAS,,R4D,TC-117,,,6A2,,SUPER THREE,,0,0.9999818592166231,1
WACO,,UBA,PLA,,,ATC 479,,,,0,0.9999951111101726,1
BELL,,210,Ultra Huey,,,H1SW,,,,0,0.9999945849355593,1
PIPER,,PA46R,PA-46-310P Malibu,,,A25SO,,MALIBU MATRIX,,0,0.9648203485430246,1
AEROSTAR,,M20F,M-20J Allegro,,,2A3,,EXECUTIVE,,0,0.9999952349174029,1
DOUGLAS,,C47,C-53 Skytrooper,,,A-669,,SKYTRAIN,,0,0.9994772414195089,1
AERONCA,,KM,50 Chief,,,A-676,,CHIEF,,0,0.999930057833918,1
STINSON,,10,HW-75,,,"A-709, A-738",,VOYAGER,,0,0.9999948760195626,1
BELL,,HH1,AB-204,,,,,IROQUOIS,,0,0.999995359151281,1
AERONCA,,S7AC,7CCM,,,A-759,,CHAMPION,,0,0.999995107276189,1
STINSON,,AT19,SR Reliant,,,A-774,,,,0,0.9997074201549684,1
BELL,,47D,OH-13 Sioux,,,H-1,,,,0,0.9999957010718769,1
AEROSPATIALE,,AS365,HM-1 Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999909361237577,1
AEROSPATIALE,,SA365,SA-227DC Expediter,,,EASA.R.105,,DAUPHIN 2,,1,0.9896654020867162,0
EUROCOPTER,,EC225,EC-725 Caracal,,,EASA.R.002,,SUPER PUMA MK II PLUS,,0,0.9785527036756951,1
WACO,,DJC,ZGC,,,ATC 538,,,,0,0.9999952186939083,1
AERONCA,,65TAF,YO-58 Grasshopper,,,A-728,,DEFENDER,,0,0.9999917070468625,1
CHAMPION,,7ECA,7EC Traveler,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.7595264970354141,1
NORTH AMERICAN,,T28,AT-28 Trojan,,,,,TROJAN,,0,0.9995890958436322,1
LEARJET,,35,C-21,,,A10CE,,,,0,0.9999949262598218,1
DOUGLAS,,DC9,MD-81,,,A6WE,,MD81,,0,0.9999946035899392,1
CESSNA,,UC78,AT-17 Bobcat,,,A-722,,BOBCAT,,0,0.9999905916679815,1
EMBRAER,,EMB145,VC-99A,,,EA-9606,,"ERJ145, ERJ145EP, ERJ145LR, ERJ145MP",,0,0.999994763749912,1
WACO,,ZQC,CUC,,,TC 598,,,,0,0.9999956252021169,1
HILLER,,UH12,OH-23 Raven,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.9999934164549613,1
VERTOL,,234,HH-47,,,H9EA,,CHINOOK,,0,0.9999858815980112,1
DOUGLAS,,R4D,LC-117,,,6A2,,SUPER THREE,,0,0.9999789886794617,1
DOUGLAS,,C53,VC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9257414596632437,1
WACO,,YOC,VKS,,,ATC 569,,,,0,0.999995575699453,1
SIKORSKY,,S92,VH-92,,,R00024BO,,,,0,0.9996624322737215,1
ERICKSON AIR CRANE,,S64,CH-54 Tarhe,,,H6EA,,SKYCRANE,,0,0.9999954288670206,1
PROCAER,,F15,Y-1 Delfin,,,,,PICCHIO,,0,0.999973264573087,1
PIPER,,PA28,EMB-712 Carioquinha,,,2A13,,"CHEROKEE 140, CHEROKEE 150, CHEROKEE WARRIOR, CHEROKEE 160, WARRIOR III, CHEROKEE 180, ARCHER III",,0,0.9999949126303663,1
WACO,,ZKS,UIC,,,"A-533, TC 626",,,,0,0.9999953586931842,1
WACO,,ZQC,CJC,,,TC 598,,,,0,0.9998245282815179,1
THRUSH,,S2R,V-1 Vigilante,,,A4SW,,THRUSH 510G,,0,0.9999921177727223,1
COMMANDER,,114,114,,,A12SO,,COMMANDER 115TC,,1,0.36557897991613586,0
SIKORSKY,,SH3,WS-61 Commando,,,"R00014LA, R00008LA",,SEA KING,,0,0.999985234843659,1
WACO,,ZQC,EGC,,,TC 598,,,,0,0.9999951781575238,1
CHAMPION,,7ECA,7JC Tri-Con,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.9997503012903342,1
PIPER,,PA18S,CC-18 Top Cub,,,1A2,,SUPER CUB,,0,0.999986627077663,1
FLEET,,16,10,,,,,FINCH II,,0,0.9999949646874479,1
BELL,,407,ARH-70 Arapaho,,,H-92,,,,0,0.9999953892595332,1
SOCATA,,RALLYE 150,Guerrier,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9992669353765606,1
MOONEY,,M20,M-20L PFM,,,2A3,,SCOTSMAN,,0,0.999995660815559,1
DOUGLAS,,C54,HC-54 Skymaster,,,A-762,,SKYMASTER,,0,0.9983317710638245,1
BELLANCA,,CH400,31 Senior Skyrocket,,,ATC 319,,SKYROCKET,,0,0.9996206440917943,1
LOCKHEED,,F104,CL-90 Starfighter,,,,,STARFIGHTER,,0,0.9999755341992902,1
WACO,,DQC,EQC,,,ATC 597,,,,0,0.9999955167779947,1
WACO,,YQC,CJC,,,TC 598,,,,0,0.9999276001638628,1
GAF,,N22,N-24 Nomad,,,73-1,,"NOMAD, SEARCHMASTER",,0,0.9999924866989761,1
FAIRCHILD,,24,UC-61 Argus,,,"ATC 475, ATC 497, ATC 498, ATC 576, ATC 600, ATC 610, ATC 633, ATC 632, TC 663, TC 667",,DELUXE,,0,0.9999951342366833,1
MOONEY,,M20U,M-20D Master,,,2A3,,OVATION ULTRA,,0,0.9999357201905021,1
BELL,,204,UH-1,,,H1SW,,HUEY,,0,0.9999929396483892,1
MORANE SAULNIER,,MS880,Gabier,,,EASA.A.377,,RALLYE CLUB,,0,0.9998368097039628,1
PIPER,,L21,Super Cuby,,,1A2,,SUPER CUB,,0,0.9985291371634918,1
WACO,,EGC,UKS,,,"TC 665, ATC 639",,,,0,0.9999951016223477,1
EMBRAER,,EMB135,VC-99B Legacy,,,EA-9606,,LEGACY 600,,0,0.891702282404344,1
SOUTHWEST FLORIDA,,SW204,TH-1H Iroquois,,,H6SO,,,,0,0.9999956439654824,1
DOUGLAS,,A26,UB-26 Invader,,,,,INVADER,,0,0.999995499960862,1
GULFSTREAM,,GVII,G-7 Gulfstream G500,,,T00021AT,,,,0,0.9948062654490354,1
WACO,,QDC,YQC,,,ATC 412,,,,0,0.999993543027904,1
BEECH,,AT7,Little Liner,,,A-757,,NAVIGATOR,,0,0.999995203417067,1
PIPER,,PA31P,PA-A-31-325 Navajo CR,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.998469813057097,1
CESSNA,,P206,206 Stationair,,,A4CE,,SUPER SKYLANE,,0,0.9999923866358537,1
AGUSTA,,AW139,337,,,EASA.R.006,,,,1,0.7143177473297868,0
BELL,,OH58,Hkp6 JetRanger,,,"H22NM, R00006DE",,KIOWA,,0,0.9999915264103609,1
CULVER,,TD2,LFA Cadet,,,LTC-28,,CADET,,0,0.9995089516863771,1
CONSOLIDATED VULTEE,,PBY5,PBY Catalina,,,TC 2-548,,CATALINA,,0,0.9774153493166854,1
