left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL GLASFLUGEL COL model VAL CLUB LIBELLE COL name VAL CLUB LIBELLE,"COL description VAL Embraer-145
",1,0.9792277480866736,GLASFLUGEL CLUB LIBELLE,675,"['make: GLASFLUGEL', 'model: CLUB LIBELLE', 'name: CLUB LIBELLE']",['description: Embraer-145'],0.9999903999887417,"['EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",12,False
COL make VAL GLASFLUGEL COL model VAL CLUB LIBELLE COL name VAL CLUB LIBELLE,"COL description VAL Embraer-140
",1,0.9964373006189811,GLASFLUGEL CLUB LIBELLE,676,"['make: GLASFLUGEL', 'model: CLUB LIBELLE', 'name: CLUB LIBELLE']",['description: Embraer-140'],0.9999953181919198,"['EMBRAER EMB110', 'EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",15,False
COL make VAL GLASFLUGEL COL model VAL CLUB LIBELLE COL name VAL CLUB LIBELLE,"COL description VAL Embraer 190
",1,0.9997035108135165,GLASFLUGEL CLUB LIBELLE,678,"['make: GLASFLUGEL', 'model: CLUB LIBELLE', 'name: CLUB LIBELLE']",['description: Embraer 190'],0.9999958376902413,"['BEAGLE B206', 'CESSNA 190', 'COLUMBIA XJL1', 'EMBRAER EMB120', 'EMBRAER EMB145', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'REARWIN 190', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",16,False
COL make VAL GLASFLUGEL COL model VAL CLUB LIBELLE COL name VAL CLUB LIBELLE,"COL description VAL Gulfstream Aerospace G500
",1,0.9999516385637969,GLASFLUGEL CLUB LIBELLE,749,"['make: GLASFLUGEL', 'model: CLUB LIBELLE', 'name: CLUB LIBELLE']",['description: Gulfstream Aerospace G500'],0.9999972277760188,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1125', 'INLAND W500', 'MCDONNELL DOUGLAS HELICOPTER 500', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",22,False
COL make VAL GLASFLUGEL COL model VAL CLUB LIBELLE COL name VAL CLUB LIBELLE,"COL description VAL Gulfstream G650
",1,0.9105600247046984,GLASFLUGEL CLUB LIBELLE,750,"['make: GLASFLUGEL', 'model: CLUB LIBELLE', 'name: CLUB LIBELLE']",['description: Gulfstream G650'],0.9999970722694946,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
COL make VAL GLASFLUGEL COL model VAL CLUB LIBELLE COL name VAL CLUB LIBELLE,"COL description VAL Embraer Praetor 600
",1,0.9855042595006559,GLASFLUGEL CLUB LIBELLE,754,"['make: GLASFLUGEL', 'model: CLUB LIBELLE', 'name: CLUB LIBELLE']",['description: Embraer Praetor 600'],0.9999950618785851,"['COLUMBIA XJL1', 'CONVAIR 600', 'EMBRAER EMB120', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'MCDONNELL DOUGLAS HELICOPTER 600', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",13,False
COL make VAL GLASFLUGEL COL model VAL CLUB LIBELLE COL name VAL CLUB LIBELLE,"COL description VAL Embraer Legacy 650
",1,0.956803759196812,GLASFLUGEL CLUB LIBELLE,833,"['make: GLASFLUGEL', 'model: CLUB LIBELLE', 'name: CLUB LIBELLE']",['description: Embraer Legacy 650'],0.9999843658555565,"['EMBRAER EMB120', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL GLASFLUGEL COL model VAL CLUB LIBELLE COL name VAL CLUB LIBELLE,"COL description VAL Antonov 124
",1,0.99993516848325,GLASFLUGEL CLUB LIBELLE,880,"['make: GLASFLUGEL', 'model: CLUB LIBELLE', 'name: CLUB LIBELLE']",['description: Antonov 124'],0.9999963089463858,"['BAC ONE ELEVEN', 'COLUMBIA XJL1', 'DASSAULT FALCON 6X', 'DOUGLAS A20', 'DOUGLAS A24', 'DOUGLAS A26', 'DOUGLAS B18', 'DOUGLAS C118', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DC4', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'EUROCOPTER AS365', 'EUROCOPTER EC135', 'EUROCOPTER EC155', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'KLEMM L26', 'LOCKHEED 649', 'PASPED SKYLARK W1', 'PIPER L14', 'REPUBLIC RC3', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY SH3', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'STINSON SM6000', 'VICKERS VISCOUNT', 'VULCANAIR V1', 'VULTEE V1', 'XTREMEAIR XA42']",39,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Float/Amphib Turbine
",1,0.9997992623381066,GLASFLUGEL STANDARD LIBELLE,91,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Float/Amphib Turbine'],0.9999941671895138,"['COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Land-Turbine
",1,0.9999372277864994,GLASFLUGEL STANDARD LIBELLE,94,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Land-Turbine'],0.9999939135992514,"['BEECH T34', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Land-Piston-Lt 450 Hp
",1,0.9999667784557614,GLASFLUGEL STANDARD LIBELLE,95,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Land-Piston-Lt 450 Hp'],0.9999901603575535,"['EVANGEL 4500', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL P2012 Traveler
",1,0.9999839355630082,GLASFLUGEL STANDARD LIBELLE,102,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: P2012 Traveler'],0.999997405513113,"['CESSNA P206', 'COLUMBIA XJL1', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'NORTHROP P61', 'PARTENAVIA P68', 'PASPED SKYLARK W1', 'PIAGGIO P136', 'PIAGGIO P166', 'PIAGGIO P180', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235', 'TECNAM P2006T', 'TECNAM P2010', 'TECNAM P2012']",20,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Grumman G-21A (Goose)
",1,0.9468326328145923,GLASFLUGEL STANDARD LIBELLE,170,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Grumman G-21A (Goose)'],0.9999897129786496,"['GLASFLUGEL STANDARD LIBELLE', 'GRUMMAN G159', 'GRUMMAN G164', 'GRUMMAN G21', 'GRUMMAN G32', 'GRUMMAN G73', 'GRUMMAN HU16']",7,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Hu-1h 204B
",1,0.9999929680189266,GLASFLUGEL STANDARD LIBELLE,317,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Agusta A-119 Koala
",1,0.8910081106054679,GLASFLUGEL STANDARD LIBELLE,325,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Agusta A-119 Koala'],0.8910081106054679,['GLASFLUGEL STANDARD LIBELLE'],1,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Robinson R44
",1,0.9978819552064644,GLASFLUGEL STANDARD LIBELLE,360,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Robinson R44'],0.9999955530959561,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'ROBINSON R44', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'VERTOL 44']",8,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bht 206 Lt Long Ranger
",1,0.9999505923403058,GLASFLUGEL STANDARD LIBELLE,362,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bht 206 Lt Long Ranger'],0.9999812372604678,"['BELL 206', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SHORT SD3']",8,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bht 206 L4 Long Ranger
",1,0.9999877768972474,GLASFLUGEL STANDARD LIBELLE,364,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bht 206 L4 Long Ranger'],0.9999877768972474,"['BELL 206', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'PIPER L4', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Beech 99 Airliner
",1,0.974789333361096,GLASFLUGEL STANDARD LIBELLE,403,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Beech 99 Airliner'],0.9999968845085713,"['BEECH 1900', 'BEECH 99', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA']",4,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Casa 235
",1,0.9991282263845386,GLASFLUGEL STANDARD LIBELLE,413,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Casa 235'],0.9999971030029546,"['BAC ONE ELEVEN', 'BEAGLE B121', 'BEAGLE B206', 'CANADAIR CL215 6B11', 'CASA C212', 'CASA CN235', 'COLONIAL C1', 'COLUMBIA XJL1', 'DASSAULT FALCON 6X', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'PIPER PA32R', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235']",22,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Saab 2000
",1,0.999549014484662,GLASFLUGEL STANDARD LIBELLE,432,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Saab 2000'],0.9999972316029069,"['BUSHMASTER 2000', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'SAAB 2000', 'SAAB 340', 'SAAB SF340', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.8804491585241246,GLASFLUGEL STANDARD LIBELLE,442,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Aerospatiale/Aeritalia ATR-72'],0.9999894565607861,"['ATR ATR42', 'ATR ATR72', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Dornier 228
",1,0.9990326551159898,GLASFLUGEL STANDARD LIBELLE,448,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Dornier 228'],0.9999973207585747,"['DORNIER 228', 'DORNIER DO27', 'DORNIER DO28B', 'DORNIER DO28D', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",11,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Dornier 328
",1,0.9999780169079118,GLASFLUGEL STANDARD LIBELLE,449,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Dornier 328'],0.9999972333765138,"['COLUMBIA XJL1', 'DORNIER 328', 'DORNIER DO27', 'DORNIER DO28A', 'DORNIER DO28D', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PIPER PA32R', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",13,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Beechcraft Super King Air
",1,0.9996120298714914,GLASFLUGEL STANDARD LIBELLE,458,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Beechcraft Super King Air'],0.9999955090690351,"['BEECH 100', 'BEECH 200', 'BEECH 300', 'BEECH 90', 'BEECH C12', 'BEECH L23F', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer EMB-120 Brasilia
",1,0.9999033040294129,GLASFLUGEL STANDARD LIBELLE,461,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer EMB-120 Brasilia'],0.9999973424678464,"['EMBRAER EMB110', 'EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB500', 'EMBRAER EMB505', 'EMBRAER EMB545', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Swearingen Metro III
",1,0.9998580383709086,GLASFLUGEL STANDARD LIBELLE,467,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Swearingen Metro III'],0.9999974549122597,"['COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235', 'SWEARINGEN SA227']",10,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL British Aerospace Jetstream 31
",1,0.9975249628517641,GLASFLUGEL STANDARD LIBELLE,469,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: British Aerospace Jetstream 31'],0.9998935744828185,"['BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Gulfstream I
",1,0.9999629636340306,GLASFLUGEL STANDARD LIBELLE,470,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Gulfstream I'],0.9999954014059523,"['CESSNA 190', 'CESSNA 195', 'CESSNA 321', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'IAI GALAXY', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",27,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL British Aerospace Jetstream 41
",1,0.9991572264021054,GLASFLUGEL STANDARD LIBELLE,471,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: British Aerospace Jetstream 41'],0.9999767904212933,"['BAE JETSTREAM 4100', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Shorts Harland SC-7 Skyvan
",1,0.9999323886399518,GLASFLUGEL STANDARD LIBELLE,486,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Shorts Harland SC-7 Skyvan'],0.9999917724692867,"['GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SHORT SC7']",3,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Shorts 330
",1,0.9999974271160027,GLASFLUGEL STANDARD LIBELLE,487,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Shorts 360
",1,0.9999929705869216,GLASFLUGEL STANDARD LIBELLE,489,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Shorts 360'],0.9999962225112153,"['BEAGLE B206', 'CANADAIR CL215 6B11', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235']",14,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Hawker Beechcraft Hawker 4000
",1,0.938437855501106,GLASFLUGEL STANDARD LIBELLE,495,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Hawker Beechcraft Hawker 4000'],0.999997251457836,"['BAE BAE125', 'BAE BAE146', 'BAE JETSTREAM 4100', 'BEECH 400', 'GLASFLUGEL STANDARD LIBELLE', 'HAWKER 4000', 'HAWKER HAWKER 800', 'HAWKER HAWKER 900', 'HAWKER SIDDELEY DH125', 'HAWKER SIDDELEY HS125', 'INTERCEPTOR 400', 'RAYTHEON 3000', 'REARWIN 4000']",13,False
