make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,2T2,382,A16WE,A16WE,No Popular Name,,1,0.08592991438324862,0
BOEING,B,737,737,2T2,732,A16WE,A16WE,No Popular Name,,1,0.08139819906186511,0
BOEING,B,737,737,2T2,752,A16WE,A16WE,No Popular Name,,1,0.0896368395120651,0
BOEING,B,737,737,2T2,852,A16WE,A16WE,No Popular Name,,1,0.0627618693850185,0
BOEING,B,737,737,2T2,8F2,A16WE,A16WE,No Popular Name,,1,0.06650082911209736,0
BOEING,B,737,737,2T2,932ER,A16WE,A16WE,No Popular Name,,1,0.07789297573278027,0
BOEING,B,737,737,2T4,2A1,A16WE,A16WE,No Popular Name,,1,0.07119698010088574,0
BOEING,B,737,737,2T4,2A3,A16WE,A16WE,No Popular Name,,1,0.06575683154079552,0
BOEING,B,737,737,2T4,2A6,A16WE,A16WE,No Popular Name,,1,0.06379864791071314,0
BOEING,B,737,737,2T4,2A8,A16WE,A16WE,No Popular Name,,1,0.05923556268498152,0
BOEING,B,737,737,2T4,2B1C,A16WE,A16WE,No Popular Name,,1,0.11905782291628698,0
BOEING,B,737,737,2T4,2C0,A16WE,A16WE,No Popular Name,,1,0.14102049553457635,0
BOEING,B,737,737,2T4,2E3,A16WE,A16WE,No Popular Name,,1,0.12390014201184568,0
BOEING,B,737,737,2T4,2H4,A16WE,A16WE,No Popular Name,,1,0.1346352718950147,0
BOEING,B,737,737,2T4,2H4C,A16WE,A16WE,No Popular Name,,1,0.1327291908914956,0
BOEING,B,737,737,2T4,2H5,A16WE,A16WE,No Popular Name,,1,0.05810444855914425,0
BOEING,B,737,737,2T4,2L9,A16WE,A16WE,No Popular Name,,1,0.06536342737156886,0
BOEING,B,737,737,2T4,2M8,A16WE,A16WE,No Popular Name,,1,0.071824766265906,0
BOEING,B,737,737,2T4,2N8,A16WE,A16WE,No Popular Name,,1,0.050274708651873494,0
BOEING,B,737,737,2T4,2Q3,A16WE,A16WE,No Popular Name,,1,0.061392378973061615,0
BOEING,B,737,737,2T4,2R4C,A16WE,A16WE,No Popular Name,,1,0.0964495736630183,0
BOEING,B,737,737,2T4,2S3,A16WE,A16WE,No Popular Name,,1,0.09728744723288317,0
BOEING,B,737,737,2T4,2S5C,A16WE,A16WE,No Popular Name,,1,0.0952307961226605,0
BOEING,B,737,737,2T4,2T2,A16WE,A16WE,No Popular Name,,1,0.2522187676310068,0
BOEING,B,737,737,2T4,2T5,A16WE,A16WE,No Popular Name,,1,0.608005941064148,0
BOEING,B,737,737,2T4,2U4,A16WE,A16WE,No Popular Name,,1,0.18247588115267455,0
BOEING,B,737,737,2T4,2U9,A16WE,A16WE,No Popular Name,,1,0.07410918642275842,0
BOEING,B,737,737,2T4,2W8,A16WE,A16WE,No Popular Name,,1,0.08409747723820483,0
BOEING,B,737,737,2T5,2A1,A16WE,A16WE,No Popular Name,,1,0.07848489735143671,0
BOEING,B,737,737,2T5,2A3,A16WE,A16WE,No Popular Name,,1,0.07240200212454025,0
BOEING,B,737,737,2T5,2A6,A16WE,A16WE,No Popular Name,,1,0.06966976669634557,0
BOEING,B,737,737,2T5,2A8,A16WE,A16WE,No Popular Name,,1,0.06619768185931203,0
BOEING,B,737,737,2T5,2B1C,A16WE,A16WE,No Popular Name,,1,0.09616097659164097,0
BOEING,B,737,737,2T5,2C0,A16WE,A16WE,No Popular Name,,1,0.1545222125808618,0
BOEING,B,737,737,2T5,2E3,A16WE,A16WE,No Popular Name,,1,0.12679223413946397,0
BOEING,B,737,737,2T5,2H4,A16WE,A16WE,No Popular Name,,1,0.05739980746367536,0
BOEING,B,737,737,2T5,2H5,A16WE,A16WE,No Popular Name,,1,0.17413107555665944,0
BOEING,B,737,737,2T5,2K2,A16WE,A16WE,No Popular Name,,1,0.05470915060701024,0
BOEING,B,737,737,2T5,2K2C,A16WE,A16WE,No Popular Name,,1,0.05803956753675573,0
BOEING,B,737,737,2T5,2K6,A16WE,A16WE,No Popular Name,,1,0.05533713079501231,0
BOEING,B,737,737,2T5,2K9,A16WE,A16WE,No Popular Name,,1,0.05262428412104235,0
BOEING,B,737,737,2T5,2L9,A16WE,A16WE,No Popular Name,,1,0.05790914441939755,0
BOEING,B,737,737,2T5,2M8,A16WE,A16WE,No Popular Name,,1,0.053193772065515316,0
BOEING,B,737,737,2T5,2Q3,A16WE,A16WE,No Popular Name,,1,0.052503999475538944,0
BOEING,B,737,737,2T5,2S3,A16WE,A16WE,No Popular Name,,1,0.11600591768737555,0
BOEING,B,737,737,2T5,2S5C,A16WE,A16WE,No Popular Name,,1,0.1301962753498062,0
BOEING,B,737,737,2T5,2T2,A16WE,A16WE,No Popular Name,,1,0.17394064294980022,0
BOEING,B,737,737,2T5,2T4,A16WE,A16WE,No Popular Name,,1,0.41290696779015446,0
BOEING,B,737,737,2T5,2U4,A16WE,A16WE,No Popular Name,,1,0.07224623022653834,0
BOEING,B,737,737,2T5,2U9,A16WE,A16WE,No Popular Name,,1,0.06772516386386047,0
BOEING,B,737,737,2T5,2W8,A16WE,A16WE,No Popular Name,,1,0.08692029127065838,0
BOEING,B,737,737,2T5,2Y5,A16WE,A16WE,No Popular Name,,1,0.13053839284793337,0
BOEING,B,737,737,2T5,3T5,A16WE,A16WE,No Popular Name,,1,0.06025888252586999,0
BOEING,B,737,737,2U4,2B1C,A16WE,A16WE,No Popular Name,,1,0.056047319209917096,0
BOEING,B,737,737,2U4,2C0,A16WE,A16WE,No Popular Name,,1,0.07535342703707495,0
BOEING,B,737,737,2U4,2E3,A16WE,A16WE,No Popular Name,,1,0.07029344103061168,0
BOEING,B,737,737,2U4,2H4,A16WE,A16WE,No Popular Name,,1,0.09087961536188853,0
BOEING,B,737,737,2U4,2H4C,A16WE,A16WE,No Popular Name,,1,0.06486098409283379,0
BOEING,B,737,737,2U4,2S3,A16WE,A16WE,No Popular Name,,1,0.051955434768263455,0
BOEING,B,737,737,2U4,2T4,A16WE,A16WE,No Popular Name,,1,0.06899234684276105,0
BOEING,B,737,737,2U4,2U9,A16WE,A16WE,No Popular Name,,1,0.5124031559350358,0
BOEING,B,737,737,2U9,2K9,A16WE,A16WE,No Popular Name,,1,0.1317389749688594,0
BOEING,B,737,737,2U9,2L9,A16WE,A16WE,No Popular Name,,1,0.10881269526497618,0
BOEING,B,737,737,2U9,2Q9,A16WE,A16WE,No Popular Name,,1,0.06303225573964194,0
BOEING,B,737,737,2U9,2U4,A16WE,A16WE,No Popular Name,,1,0.07109634751568512,0
BOEING,B,737,737,7BQ,2H7C,A16WE,A16WE,No Popular Name,,1,0.05505909837218798,0
BOEING,B,737,737,7BQ,2N7,A16WE,A16WE,No Popular Name,,1,0.07371456565501316,0
BOEING,B,737,737,7BQ,2W8,A16WE,A16WE,No Popular Name,,0,0.9939894926774452,1
BOEING,B,737,737,7BQ,3B7,A16WE,A16WE,No Popular Name,,1,0.16341920858210188,0
BOEING,B,737,737,7BQ,4B7,A16WE,A16WE,No Popular Name,,1,0.06641536194956292,0
BOEING,B,737,737,7BQ,7AD,A16WE,A16WE,No Popular Name,,1,0.17361866343983232,0
BOEING,B,737,737,7BQ,7AV,A16WE,A16WE,No Popular Name,,1,0.12845552993087644,0
BOEING,B,737,737,7BQ,7AW,A16WE,A16WE,No Popular Name,,1,0.14121452530476028,0
BOEING,B,737,737,7BQ,7B6,A16WE,A16WE,No Popular Name,,1,0.3430952719516525,0
BOEING,B,737,737,7BQ,7BC,A16WE,A16WE,No Popular Name,,1,0.19246648246262868,0
BOEING,B,737,737,7BQ,7BD,A16WE,A16WE,No Popular Name,,1,0.3415570364957812,0
BOEING,B,737,737,7BQ,7BF,A16WE,A16WE,No Popular Name,,1,0.15719092140146737,0
BOEING,B,737,737,7BQ,7BH,A16WE,A16WE,No Popular Name,,1,0.1508808055415807,0
BOEING,B,737,737,7BQ,7CG,A16WE,A16WE,No Popular Name,,1,0.17321058376054912,0
BOEING,B,737,737,7BQ,7CT,A16WE,A16WE,No Popular Name,,1,0.1537083544578648,0
BOEING,B,737,737,7BQ,7HJ,A16WE,A16WE,No Popular Name,,1,0.14802759245333824,0
BOEING,B,737,737,7BQ,7JR,A16WE,A16WE,No Popular Name,,1,0.13040907993293643,0
BOEING,B,737,737,7BQ,7L9,A16WE,A16WE,No Popular Name,,1,0.1323726149442231,0
BOEING,B,737,737,7BQ,7Q8,A16WE,A16WE,No Popular Name,,1,0.2741933773685599,0
BOEING,B,737,737,7BQ,7V3,A16WE,A16WE,No Popular Name,,1,0.16277865398114028,0
BOEING,B,737,737,7BQ,7W0,A16WE,A16WE,No Popular Name,,1,0.1655041049491245,0
BOEING,B,737,737,2Y5,2H5,A16WE,A16WE,No Popular Name,,1,0.06003394294077321,0
BOEING,B,737,737,301,306,A16WE,A16WE,No Popular Name,,1,0.10423237443761275,0
BOEING,B,737,737,301,401,A16WE,A16WE,No Popular Name,,1,0.623613196184571,0
BOEING,B,737,737,317,248,A16WE,A16WE,No Popular Name,,1,0.16975484079229902,0
BOEING,B,737,737,319,277,A16WE,A16WE,No Popular Name,,1,0.054654227643391014,0
BOEING,B,737,737,319,317,A16WE,A16WE,No Popular Name,,1,0.5307966804144936,0
BOEING,B,737,737,319,405,A16WE,A16WE,No Popular Name,,1,0.07727974890695552,0
BOEING,B,737,737,329,330,A16WE,A16WE,No Popular Name,,1,0.9368786244397264,0
BOEING,B,737,737,330,329,A16WE,A16WE,No Popular Name,,1,0.08412375097132686,0
BOEING,B,737,737,332,330,A16WE,A16WE,No Popular Name,,1,0.9017509099514127,0
BOEING,B,737,737,3Y5,33A,A16WE,A16WE,No Popular Name,,0,0.9976547080763183,1
BOEING,B,737,737,3Y5,3Y0,A16WE,A16WE,No Popular Name,,1,0.5377970468553975,0
BOEING,B,737,737,3Y5,3Y9,A16WE,A16WE,No Popular Name,,1,0.4234540310936817,0
BOEING,B,737,737,33R,33A,A16WE,A16WE,No Popular Name,,1,0.058972498524438234,0
BOEING,B,737,737,33V,33A,A16WE,A16WE,No Popular Name,,1,0.328465931677161,0
BOEING,B,737,737,33V,33R,A16WE,A16WE,No Popular Name,,1,0.1510472606051837,0
BOEING,B,737,737,347,348,A16WE,A16WE,No Popular Name,,1,0.1373947129347287,0
BOEING,B,737,737,347,34S,A16WE,A16WE,No Popular Name,,1,0.07648352330240474,0
BOEING,B,737,737,348,347,A16WE,A16WE,No Popular Name,,1,0.1737869158419422,0
BOEING,B,737,737,34S,347,A16WE,A16WE,No Popular Name,,1,0.11040805264610536,0
BOEING,B,737,737,34S,348,A16WE,A16WE,No Popular Name,,1,0.12238481845834331,0
BOEING,B,737,737,36E,36N,A16WE,A16WE,No Popular Name,,1,0.22100024422787062,0
BOEING,B,737,737,36E,36Q,A16WE,A16WE,No Popular Name,,1,0.23386581240192006,0
BOEING,B,737,737,36N,36E,A16WE,A16WE,No Popular Name,,1,0.2622541807493743,0
BOEING,B,737,737,36N,36Q,A16WE,A16WE,No Popular Name,,1,0.1056614377524331,0
BOEING,B,737,737,36Q,36E,A16WE,A16WE,No Popular Name,,1,0.2915755301097092,0
BOEING,B,737,737,36Q,36N,A16WE,A16WE,No Popular Name,,1,0.10449543769916851,0
BOEING,B,737,737,376,377,A16WE,A16WE,No Popular Name,,1,0.8703255012880647,0
BOEING,B,737,737,376,37Q,A16WE,A16WE,No Popular Name,,1,0.47092975536552645,0
BOEING,B,737,737,377,376,A16WE,A16WE,No Popular Name,,1,0.09161404265915726,0
BOEING,B,737,737,37Q,376,A16WE,A16WE,No Popular Name,,1,0.2065077235044244,0
BOEING,B,737,737,37Q,377,A16WE,A16WE,No Popular Name,,1,0.17822072909931896,0
BOEING,B,737,737,382,38B,A16WE,A16WE,No Popular Name,,1,0.16770593375132334,0
BOEING,B,737,737,38B,382,A16WE,A16WE,No Popular Name,,1,0.976348745162747,0
BOEING,B,737,737,3K9,3L9,A16WE,A16WE,No Popular Name,,1,0.202221522403436,0
BOEING,B,737,737,3K9,3Y9,A16WE,A16WE,No Popular Name,,1,0.15129618533369626,0
BOEING,B,737,737,3L9,3K9,A16WE,A16WE,No Popular Name,,1,0.05082406737268222,0
BOEING,B,737,737,3Q4,2A3,A16WE,A16WE,No Popular Name,,1,0.06472731160117279,0
BOEING,B,737,737,3Q4,2Q3,A16WE,A16WE,No Popular Name,,1,0.21827891754180748,0
BOEING,B,737,737,3Q4,4Q3,A16WE,A16WE,No Popular Name,,1,0.9857134821212932,0
BOEING,B,737,737,3Q4,4S3,A16WE,A16WE,No Popular Name,,1,0.06074833202321758,0
BOEING,B,737,737,3S1,2A3,A16WE,A16WE,No Popular Name,,1,0.05788136103606645,0
BOEING,B,737,737,3S1,2S3,A16WE,A16WE,No Popular Name,,1,0.32998694917560933,0
BOEING,B,737,737,3S1,3B7,A16WE,A16WE,No Popular Name,,1,0.058433528783196687,0
BOEING,B,737,737,3S1,3S3,A16WE,A16WE,No Popular Name,,1,0.9868868398411856,0
BOEING,B,737,737,3S1,4S3,A16WE,A16WE,No Popular Name,,1,0.23209117592474723,0
BOEING,B,737,737,3S3,2S3,A16WE,A16WE,No Popular Name,,1,0.397203435629033,0
BOEING,B,737,737,3S3,3S1,A16WE,A16WE,No Popular Name,,1,0.9634918327764295,0
BOEING,B,737,737,3S3,4S3,A16WE,A16WE,No Popular Name,,1,0.27661133643036157,0
BOEING,B,737,737,3T0,2A3,A16WE,A16WE,No Popular Name,,1,0.2235872346708501,0
BOEING,B,737,737,3T0,2E3,A16WE,A16WE,No Popular Name,,1,0.1116961965254927,0
BOEING,B,737,737,3T0,2S3,A16WE,A16WE,No Popular Name,,1,0.09985589325990074,0
BOEING,B,737,737,3T0,3B7,A16WE,A16WE,No Popular Name,,1,0.1577119092755098,0
BOEING,B,737,737,3T0,3J6,A16WE,A16WE,No Popular Name,,1,0.068998993501217,0
BOEING,B,737,737,3T0,3K9,A16WE,A16WE,No Popular Name,,1,0.151739891391337,0
BOEING,B,737,737,3T0,3L9,A16WE,A16WE,No Popular Name,,1,0.13218738026622762,0
BOEING,B,737,737,3T0,3M8,A16WE,A16WE,No Popular Name,,1,0.12886523537243358,0
BOEING,B,737,737,3T0,3Q4,A16WE,A16WE,No Popular Name,,1,0.11507971278404333,0
BOEING,B,737,737,3T0,3S1,A16WE,A16WE,No Popular Name,,1,0.1551537040839713,0
BOEING,B,737,737,3T0,3S3,A16WE,A16WE,No Popular Name,,1,0.1288032745727837,0
BOEING,B,737,737,3T0,3T5,A16WE,A16WE,No Popular Name,,1,0.7342218712695943,0
BOEING,B,737,737,3T0,3Y0,A16WE,A16WE,No Popular Name,,1,0.3742356220075985,0
BOEING,B,737,737,3T0,3Y9,A16WE,A16WE,No Popular Name,,1,0.10220817598973955,0
BOEING,B,737,737,3T0,3Z0,A16WE,A16WE,No Popular Name,,1,0.3134157209392504,0
BOEING,B,737,737,3T0,7V3,A16WE,A16WE,No Popular Name,,1,0.07641922616299837,0
BOEING,B,737,737,3T0,883,A16WE,A16WE,No Popular Name,,1,0.11202324945264965,0
BOEING,B,737,737,3T5,2A3,A16WE,A16WE,No Popular Name,,1,0.11257102693120141,0
BOEING,B,737,737,3T5,2E3,A16WE,A16WE,No Popular Name,,1,0.06351864444953367,0
BOEING,B,737,737,3T5,2S3,A16WE,A16WE,No Popular Name,,1,0.051496043535270916,0
BOEING,B,737,737,3T5,3B7,A16WE,A16WE,No Popular Name,,1,0.10651131626651832,0
BOEING,B,737,737,3T5,3K9,A16WE,A16WE,No Popular Name,,1,0.050354654678392834,0
BOEING,B,737,737,3T5,3L9,A16WE,A16WE,No Popular Name,,1,0.0678424108279949,0
BOEING,B,737,737,3T5,3M8,A16WE,A16WE,No Popular Name,,1,0.06521251169581475,0
BOEING,B,737,737,3T5,3Q4,A16WE,A16WE,No Popular Name,,1,0.06210675316489686,0
BOEING,B,737,737,3T5,3S1,A16WE,A16WE,No Popular Name,,1,0.09778164500019988,0
BOEING,B,737,737,3T5,3S3,A16WE,A16WE,No Popular Name,,1,0.08169468323562695,0
BOEING,B,737,737,3T5,3T0,A16WE,A16WE,No Popular Name,,1,0.795788586099815,0
BOEING,B,737,737,3T5,3Z0,A16WE,A16WE,No Popular Name,,1,0.05672683226473011,0
BOEING,B,737,737,3Y0,2A3,A16WE,A16WE,No Popular Name,,1,0.1384226035512317,0
BOEING,B,737,737,3Y0,2E3,A16WE,A16WE,No Popular Name,,1,0.07343749062389845,0
BOEING,B,737,737,3Y0,2S3,A16WE,A16WE,No Popular Name,,1,0.05905284196591719,0
BOEING,B,737,737,3Y0,3B7,A16WE,A16WE,No Popular Name,,1,0.11530283068203072,0
BOEING,B,737,737,3Y0,3K9,A16WE,A16WE,No Popular Name,,1,0.09173975595581046,0
BOEING,B,737,737,3Y0,3L9,A16WE,A16WE,No Popular Name,,1,0.0714129706309891,0
BOEING,B,737,737,3Y0,3M8,A16WE,A16WE,No Popular Name,,1,0.07315613689726529,0
BOEING,B,737,737,3Y0,3Q4,A16WE,A16WE,No Popular Name,,1,0.05899990584714735,0
BOEING,B,737,737,3Y0,3S1,A16WE,A16WE,No Popular Name,,1,0.0906510201212023,0
BOEING,B,737,737,3Y0,3S3,A16WE,A16WE,No Popular Name,,1,0.07160490013105127,0
BOEING,B,737,737,3Y0,3T0,A16WE,A16WE,No Popular Name,,1,0.2557722766253843,0
BOEING,B,737,737,3Y0,3T5,A16WE,A16WE,No Popular Name,,1,0.09773139725116535,0
BOEING,B,737,737,3Y0,3Y9,A16WE,A16WE,No Popular Name,,1,0.6600756751751049,0
BOEING,B,737,737,3Y0,3Z0,A16WE,A16WE,No Popular Name,,1,0.2106972575609436,0
BOEING,B,737,737,3Y0,7V3,A16WE,A16WE,No Popular Name,,1,0.05600361589294022,0
BOEING,B,737,737,3Y9,3K9,A16WE,A16WE,No Popular Name,,1,0.05945047401144215,0
BOEING,B,737,737,3Y9,3Y0,A16WE,A16WE,No Popular Name,,1,0.11582042622581347,0
BOEING,B,737,737,3Z0,3T0,A16WE,A16WE,No Popular Name,,1,0.05531118167066246,0
BOEING,B,737,737,3Z0,3Y0,A16WE,A16WE,No Popular Name,,1,0.06410204663038403,0
BOEING,B,737,737,401,405,A16WE,A16WE,No Popular Name,,1,0.5741419447787436,0
BOEING,B,737,737,405,406,A16WE,A16WE,No Popular Name,,1,0.20583999555171525,0
BOEING,B,737,737,406,405,A16WE,A16WE,No Popular Name,,1,0.966994083407307,0
BOEING,B,737,737,408,408,A16WE,A15WE,No Popular Name,,0,0.9998940563533739,1
BOEING,B,737,737,46B,306,A16WE,A16WE,No Popular Name,,1,0.09209815340462552,0
BOEING,B,737,737,46B,46Q,A16WE,A16WE,No Popular Name,,1,0.5715241080452583,0
BOEING,B,737,737,46B,48E,A16WE,A16WE,No Popular Name,,1,0.0879106896982228,0
BOEING,B,737,737,46B,490,A16WE,A16WE,No Popular Name,,1,0.06297996577826886,0
BOEING,B,737,737,46B,497,A16WE,A16WE,No Popular Name,,1,0.11824869611185311,0
BOEING,B,737,737,46Q,46B,A16WE,A16WE,No Popular Name,,1,0.07534836887458528,0
BOEING,B,737,737,490,497,A16WE,A16WE,No Popular Name,,1,0.28295386895923663,0
BOEING,B,737,737,490,49R,A16WE,A16WE,No Popular Name,,1,0.056469330586937004,0
BOEING,B,737,737,49R,497,A16WE,A16WE,No Popular Name,,1,0.057202600388440744,0
BOEING,B,737,737,4K5,2H4,A16WE,A16WE,No Popular Name,,1,0.05210816015709626,0
BOEING,B,737,737,4K5,2H4C,A16WE,A16WE,No Popular Name,,1,0.052058692943076336,0
BOEING,B,737,737,4K5,3A4,A16WE,A16WE,No Popular Name,,1,0.05198243397315419,0
BOEING,B,737,737,4K5,4B7,A16WE,A16WE,No Popular Name,,1,0.16922886727116979,0
BOEING,B,737,737,4K5,4M0,A16WE,A16WE,No Popular Name,,1,0.1923629143090346,0
BOEING,B,737,737,4K5,4Q3,A16WE,A16WE,No Popular Name,,1,0.12158017214139366,0
BOEING,B,737,737,4K5,4Q8,A16WE,A16WE,No Popular Name,,1,0.1173608330653658,0
BOEING,B,737,737,4K5,4S3,A16WE,A16WE,No Popular Name,,1,0.15790856063116512,0
BOEING,B,737,737,4K5,4Y0,A16WE,A16WE,No Popular Name,,1,0.0846760042231663,0
BOEING,B,737,737,4K5,5H4,A16WE,A16WE,No Popular Name,,1,0.10817952344600294,0
BOEING,B,737,737,4K5,924,A16WE,A16WE,No Popular Name,,1,0.05501108847164162,0
BOEING,B,737,737,4M0,2H4,A16WE,A16WE,No Popular Name,,1,0.07672641184710967,0
BOEING,B,737,737,4M0,2H4C,A16WE,A16WE,No Popular Name,,1,0.07589714960649492,0
BOEING,B,737,737,4M0,2R4C,A16WE,A16WE,No Popular Name,,1,0.05483678974804722,0
BOEING,B,737,737,4M0,2T4,A16WE,A16WE,No Popular Name,,1,0.0628345693290927,0
BOEING,B,737,737,4M0,2U4,A16WE,A16WE,No Popular Name,,1,0.05702711670038289,0
BOEING,B,737,737,4M0,3A4,A16WE,A16WE,No Popular Name,,1,0.07845638974993285,0
BOEING,B,737,737,4M0,4B7,A16WE,A16WE,No Popular Name,,1,0.1739853360566107,0
BOEING,B,737,737,4M0,4K5,A16WE,A16WE,No Popular Name,,1,0.2001042277443184,0
BOEING,B,737,737,4M0,4Q3,A16WE,A16WE,No Popular Name,,1,0.08999943838095417,0
BOEING,B,737,737,4M0,4Q8,A16WE,A16WE,No Popular Name,,1,0.09414463481356516,0
BOEING,B,737,737,4M0,4S3,A16WE,A16WE,No Popular Name,,1,0.12637897617295968,0
BOEING,B,737,737,4M0,4Y0,A16WE,A16WE,No Popular Name,,1,0.45951908635151983,0
BOEING,B,737,737,4M0,5H4,A16WE,A16WE,No Popular Name,,1,0.06443742563476842,0
BOEING,B,737,737,4M0,724,A16WE,A16WE,No Popular Name,,1,0.06487682797293176,0
BOEING,B,737,737,4M0,824,A16WE,A16WE,No Popular Name,,1,0.09037660721679425,0
BOEING,B,737,737,4M0,8H4,A16WE,A16WE,No Popular Name,,1,0.08182831301325055,0
BOEING,B,737,737,4M0,924,A16WE,A16WE,No Popular Name,,1,0.11634130201916912,0
BOEING,B,737,737,4Q3,3Q4,A16WE,A16WE,No Popular Name,,1,0.97462247980202,0
BOEING,B,737,737,4Q3,4B7,A16WE,A16WE,No Popular Name,,1,0.05544197834992434,0
BOEING,B,737,737,4Q3,4Q8,A16WE,A16WE,No Popular Name,,1,0.946820809472064,0
BOEING,B,737,737,4Q3,4S3,A16WE,A16WE,No Popular Name,,1,0.05995593073536023,0
BOEING,B,737,737,4Q8,4Q3,A16WE,A16WE,No Popular Name,,1,0.20503420038574116,0
BOEING,B,737,737,4S3,3S1,A16WE,A16WE,No Popular Name,,1,0.4559627181411991,0
BOEING,B,737,737,4S3,3S3,A16WE,A16WE,No Popular Name,,1,0.18254872458404753,0
BOEING,B,737,737,4S3,4B7,A16WE,A16WE,No Popular Name,,1,0.05244136884592072,0
BOEING,B,737,737,4Y0,2H4,A16WE,A16WE,No Popular Name,,1,0.06008683195157603,0
BOEING,B,737,737,4Y0,2T4,A16WE,A16WE,No Popular Name,,1,0.05066000743890686,0
BOEING,B,737,737,4Y0,3A4,A16WE,A16WE,No Popular Name,,1,0.0589307752463804,0
BOEING,B,737,737,4Y0,4B7,A16WE,A16WE,No Popular Name,,1,0.14327998263550104,0
BOEING,B,737,737,4Y0,4K5,A16WE,A16WE,No Popular Name,,1,0.15291097002484627,0
BOEING,B,737,737,4Y0,4M0,A16WE,A16WE,No Popular Name,,1,0.3044218506884492,0
BOEING,B,737,737,4Y0,4Q3,A16WE,A16WE,No Popular Name,,1,0.06885246061193999,0
BOEING,B,737,737,4Y0,4Q8,A16WE,A16WE,No Popular Name,,1,0.07037748566581534,0
BOEING,B,737,737,4Y0,4S3,A16WE,A16WE,No Popular Name,,1,0.10788383399752702,0
BOEING,B,737,737,4Y0,924,A16WE,A16WE,No Popular Name,,1,0.06886939116860945,0
BOEING,B,737,737,5H4,2H5,A16WE,A16WE,No Popular Name,,1,0.15371082783973714,0
BOEING,B,737,737,5H4,2S5C,A16WE,A16WE,No Popular Name,,1,0.07216753428099323,0
BOEING,B,737,737,5H4,2T5,A16WE,A16WE,No Popular Name,,1,0.06316522471684999,0
BOEING,B,737,737,5H4,2Y5,A16WE,A16WE,No Popular Name,,1,0.05098668038892745,0
BOEING,B,737,737,5H4,4K5,A16WE,A16WE,No Popular Name,,1,0.07220193705558069,0
BOEING,B,737,737,5H4,5L9,A16WE,A16WE,No Popular Name,,1,0.09436860374889436,0
BOEING,B,737,737,5H4,5Q8,A16WE,A16WE,No Popular Name,,1,0.07999490151267562,0
BOEING,B,737,737,5H4,705,A16WE,A16WE,No Popular Name,,1,0.05508047496561274,0
BOEING,B,737,737,5H4,8B5,A16WE,A16WE,No Popular Name,,1,0.0580399194713211,0
BOEING,B,737,737,5Q8,5L9,A16WE,A16WE,No Popular Name,,1,0.0508356104148071,0
BOEING,B,737,737,5Q8,8B5,A16WE,A16WE,No Popular Name,,1,0.05506536290203068,0
BOEING,B,737,737,72T,724,A16WE,A16WE,No Popular Name,,1,0.06905974446119695,0
BOEING,B,737,737,72T,72U,A16WE,A16WE,No Popular Name,,1,0.14208850287469035,0
BOEING,B,737,737,72T,732,A16WE,A16WE,No Popular Name,,1,0.09158118066238417,0
BOEING,B,737,737,72T,73T,A16WE,A16WE,No Popular Name,,1,0.10252274575967997,0
BOEING,B,737,737,732,73A,A16WE,A16WE,No Popular Name,,1,0.5516041526592868,0
BOEING,B,737,737,732,73Q,A16WE,A16WE,No Popular Name,,1,0.09215177931488618,0
BOEING,B,737,737,732,73S,A16WE,A16WE,No Popular Name,,1,0.3698592065940018,0
BOEING,B,737,737,732,73T,A16WE,A16WE,No Popular Name,,1,0.1204528220093171,0
BOEING,B,737,737,732,73V,A16WE,A16WE,No Popular Name,,1,0.14219014495955834,0
BOEING,B,737,737,73A,732,A16WE,A16WE,No Popular Name,,1,0.44727857054222503,0
BOEING,B,737,737,73A,73Q,A16WE,A16WE,No Popular Name,,1,0.3440972263211586,0
BOEING,B,737,737,73A,73S,A16WE,A16WE,No Popular Name,,1,0.5771658481122507,0
BOEING,B,737,737,73A,73T,A16WE,A16WE,No Popular Name,,1,0.39351639241687136,0
BOEING,B,737,737,73A,73V,A16WE,A16WE,No Popular Name,,1,0.2827010857629063,0
BOEING,B,737,737,73Q,732,A16WE,A16WE,No Popular Name,,1,0.06824605261369639,0
BOEING,B,737,737,73Q,73A,A16WE,A16WE,No Popular Name,,1,0.14545723514522202,0
BOEING,B,737,737,73Q,73S,A16WE,A16WE,No Popular Name,,1,0.10602094982571272,0
BOEING,B,737,737,73Q,73T,A16WE,A16WE,No Popular Name,,1,0.10186518559298048,0
BOEING,B,737,737,73Q,73V,A16WE,A16WE,No Popular Name,,1,0.07892621487776527,0
BOEING,B,737,737,73S,732,A16WE,A16WE,No Popular Name,,1,0.1579226453504264,0
BOEING,B,737,737,73S,73A,A16WE,A16WE,No Popular Name,,1,0.3271610545291675,0
BOEING,B,737,737,73S,73Q,A16WE,A16WE,No Popular Name,,1,0.10681313352991384,0
BOEING,B,737,737,73S,73T,A16WE,A16WE,No Popular Name,,1,0.15428340998410636,0
BOEING,B,737,737,73S,73V,A16WE,A16WE,No Popular Name,,1,0.15161360731953197,0
BOEING,B,737,737,73T,732,A16WE,A16WE,No Popular Name,,1,0.14202303636071054,0
BOEING,B,737,737,73T,73A,A16WE,A16WE,No Popular Name,,1,0.2701780882566547,0
BOEING,B,737,737,73T,73Q,A16WE,A16WE,No Popular Name,,1,0.15705860494871926,0
BOEING,B,737,737,73T,73S,A16WE,A16WE,No Popular Name,,1,0.20562812462360505,0
