make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,2S3,2E3,A16WE,A16WE,No Popular Name,,1,0.428656772657176,0
BOEING,B,737,737,2S3,2K2C,A16WE,A16WE,No Popular Name,,1,0.5073979313196393,0
BOEING,B,737,737,2S3,2S5C,A16WE,A16WE,No Popular Name,,1,0.8941744494617151,0
BOEING,B,737,737,2S3,2W8,A16WE,A16WE,No Popular Name,,1,0.5909172451970612,0
BOEING,B,737,737,2S3,33A,A16WE,A16WE,No Popular Name,,1,0.557621192899555,0
BOEING,B,737,737,2S3,3S1,A16WE,A16WE,No Popular Name,,1,0.9972818236674226,0
BOEING,B,737,737,2S3,3S3,A16WE,A16WE,No Popular Name,,1,0.9998835946066674,0
BOEING,B,737,737,2S3,4S3,A16WE,A16WE,No Popular Name,,1,0.7750535926010963,0
BOEING,B,737,737,2S3,7W0,A16WE,A16WE,No Popular Name,,1,0.43808076713996974,0
BOEING,B,737,737,2S3,800A,A16WE,A16WE,No Popular Name,,1,0.8590989264818195,0
BOEING,B,737,737,2S5C,200,A16WE,A16WE,No Popular Name,,1,0.8876699080600653,0
BOEING,B,737,737,2S5C,2A1,A16WE,A16WE,No Popular Name,,1,0.40950584035015086,0
BOEING,B,737,737,2S5C,2A3,A16WE,A16WE,No Popular Name,,1,0.3288240338519977,0
BOEING,B,737,737,2S5C,2A6,A16WE,A16WE,No Popular Name,,1,0.7949765396360846,0
BOEING,B,737,737,2S5C,2A8,A16WE,A16WE,No Popular Name,,1,0.7123238902935796,0
BOEING,B,737,737,2S5C,2B1C,A16WE,A16WE,No Popular Name,,1,0.6526323416032016,0
BOEING,B,737,737,2S5C,2C0,A16WE,A16WE,No Popular Name,,1,0.7838700786363498,0
BOEING,B,737,737,2S5C,2K2C,A16WE,A16WE,No Popular Name,,1,0.9370765364385905,0
BOEING,B,737,737,2S5C,2S3,A16WE,A16WE,No Popular Name,,1,0.7873422462731786,0
BOEING,B,737,737,2S5C,2W8,A16WE,A16WE,No Popular Name,,1,0.7000139534877282,0
BOEING,B,737,737,2S5C,75C,A16WE,A16WE,No Popular Name,,1,0.8457330925474685,0
BOEING,B,737,737,2S5C,7W0,A16WE,A16WE,No Popular Name,,1,0.580014851088342,0
BOEING,B,737,737,2S5C,800A,A16WE,A16WE,No Popular Name,,1,0.6852861428834234,0
BOEING,B,737,767,2S5C,2C,A16WE,A16WE,No Popular Name,,1,0.4289147786266782,0
BOEING,B,737,737,2T2,200,A16WE,A16WE,No Popular Name,,1,0.8668091391135514,0
BOEING,B,737,737,2T2,2A1,A16WE,A16WE,No Popular Name,,1,0.9275212059701633,0
BOEING,B,737,737,2T2,2A3,A16WE,A16WE,No Popular Name,,1,0.8818718227340283,0
BOEING,B,737,737,2T2,2A6,A16WE,A16WE,No Popular Name,,1,0.9879692403055264,0
BOEING,B,737,737,2T2,2A8,A16WE,A16WE,No Popular Name,,1,0.9659992325231411,0
BOEING,B,737,737,2T2,2K2,A16WE,A16WE,No Popular Name,,1,0.9308972249636799,0
BOEING,B,737,737,2T2,2K2C,A16WE,A16WE,No Popular Name,,1,0.9859962946622989,0
BOEING,B,737,737,2T2,2R4C,A16WE,A16WE,No Popular Name,,1,0.3949733063453316,0
BOEING,B,737,737,2T2,2T4,A16WE,A16WE,No Popular Name,,1,0.8407841557529661,0
BOEING,B,737,737,2T2,2T5,A16WE,A16WE,No Popular Name,,1,0.9942320117907519,0
BOEING,B,737,737,2T2,2W8,A16WE,A16WE,No Popular Name,,1,0.8397388527923615,0
BOEING,B,737,737,2T2,33A,A16WE,A16WE,No Popular Name,,1,0.5290414080149285,0
BOEING,B,737,737,2T2,752,A16WE,A16WE,No Popular Name,,1,0.9122963844826861,0
BOEING,B,737,737,2T2,7W0,A16WE,A16WE,No Popular Name,,1,0.3386633610252651,0
BOEING,B,737,737,2T2,800A,A16WE,A16WE,No Popular Name,,1,0.8853334269873024,0
BOEING,B,737,737,2T2,8K2,A16WE,A16WE,No Popular Name,,1,0.33628938450450035,0
BOEING,GRTLKS,737,2T1,2T2,A1,A16WE,A18EA,No Popular Name,,1,0.952098024535793,0
BOEING,B,737,737,2T4,200,A16WE,A16WE,No Popular Name,,1,0.7486473700076383,0
BOEING,B,737,737,2T4,2A1,A16WE,A16WE,No Popular Name,,1,0.7520048816499743,0
BOEING,B,737,737,2T4,2A3,A16WE,A16WE,No Popular Name,,1,0.664019633280804,0
BOEING,B,737,737,2T4,2A6,A16WE,A16WE,No Popular Name,,1,0.9507014050176632,0
BOEING,B,737,737,2T4,2A8,A16WE,A16WE,No Popular Name,,1,0.8876263660120619,0
BOEING,B,737,737,2T4,2H4,A16WE,A16WE,No Popular Name,,1,0.31769509019131903,0
BOEING,B,737,737,2T4,2K2C,A16WE,A16WE,No Popular Name,,1,0.6696768212149641,0
BOEING,B,737,737,2T4,2R4C,A16WE,A16WE,No Popular Name,,1,0.7001018817952793,0
BOEING,B,737,737,2T4,2T2,A16WE,A16WE,No Popular Name,,1,0.9724665468519728,0
BOEING,B,737,737,2T4,2T5,A16WE,A16WE,No Popular Name,,1,0.9398633550719949,0
BOEING,B,737,737,2T4,2U4,A16WE,A16WE,No Popular Name,,1,0.6878136061076847,0
BOEING,B,737,737,2T4,2W8,A16WE,A16WE,No Popular Name,,1,0.559085268602765,0
BOEING,B,737,737,2T4,33A,A16WE,A16WE,No Popular Name,,1,0.3489063118788652,0
BOEING,B,737,737,2T4,800A,A16WE,A16WE,No Popular Name,,1,0.7804022123310049,0
BOEING,B,737,737,2T5,200,A16WE,A16WE,No Popular Name,,1,0.8375668879709786,0
BOEING,B,737,737,2T5,2A1,A16WE,A16WE,No Popular Name,,1,0.9358736689969771,0
BOEING,B,737,737,2T5,2A3,A16WE,A16WE,No Popular Name,,1,0.8967890396794448,0
BOEING,B,737,737,2T5,2A6,A16WE,A16WE,No Popular Name,,1,0.9908868732240952,0
BOEING,B,737,737,2T5,2A8,A16WE,A16WE,No Popular Name,,1,0.9711111628136673,0
BOEING,B,737,737,2T5,2K2C,A16WE,A16WE,No Popular Name,,1,0.891977260681294,0
BOEING,B,737,737,2T5,2T2,A16WE,A16WE,No Popular Name,,1,0.9960028307676053,0
BOEING,B,737,737,2T5,2T4,A16WE,A16WE,No Popular Name,,1,0.750396470236779,0
BOEING,B,737,737,2T5,2W8,A16WE,A16WE,No Popular Name,,1,0.8717135828530859,0
BOEING,B,737,737,2T5,2Y5,A16WE,A16WE,No Popular Name,,1,0.4833541285729765,0
BOEING,B,737,737,2T5,33A,A16WE,A16WE,No Popular Name,,1,0.5005052087971862,0
BOEING,B,737,737,2T5,3T0,A16WE,A16WE,No Popular Name,,1,0.33952219204878614,0
BOEING,B,737,737,2T5,3T5,A16WE,A16WE,No Popular Name,,1,0.9983586628977195,0
BOEING,B,737,737,2T5,7W0,A16WE,A16WE,No Popular Name,,1,0.3336005344323784,0
BOEING,B,737,737,2T5,800A,A16WE,A16WE,No Popular Name,,1,0.8631330035776046,0
BOEING,B,737,737,2U4,2A6,A16WE,A16WE,No Popular Name,,1,0.49537996685827235,0
BOEING,B,737,737,2U4,800A,A16WE,A16WE,No Popular Name,,1,0.37021441724419485,0
BOEING,B,737,737,2U9,200,A16WE,A16WE,No Popular Name,,1,0.41943104606265047,0
BOEING,B,737,737,2U9,2A6,A16WE,A16WE,No Popular Name,,1,0.5316297894858856,0
BOEING,B,737,737,2U9,2U4,A16WE,A16WE,No Popular Name,,1,0.5718054219861537,0
BOEING,B,737,737,2U9,800A,A16WE,A16WE,No Popular Name,,1,0.5072256660412016,0
BOEING,B,737,737,7BQ,200,A16WE,A16WE,No Popular Name,,1,0.9779362050356876,0
BOEING,B,737,737,7BQ,2A1,A16WE,A16WE,No Popular Name,,1,0.8846697936305377,0
BOEING,B,737,737,7BQ,2A3,A16WE,A16WE,No Popular Name,,1,0.8040927725454811,0
BOEING,B,737,737,7BQ,2A6,A16WE,A16WE,No Popular Name,,1,0.9747950336937462,0
BOEING,B,737,737,7BQ,2A8,A16WE,A16WE,No Popular Name,,1,0.9433794462130854,0
BOEING,B,737,737,7BQ,2B1C,A16WE,A16WE,No Popular Name,,1,0.6922443263566569,0
BOEING,B,737,737,7BQ,2K2C,A16WE,A16WE,No Popular Name,,1,0.8616294086606481,0
BOEING,B,737,737,7BQ,2Q8,A16WE,A16WE,No Popular Name,,1,0.3355650052932767,0
BOEING,B,737,737,7BQ,2Q8C,A16WE,A16WE,No Popular Name,,1,0.4259728529537912,0
BOEING,B,737,737,7BQ,2Q9,A16WE,A16WE,No Popular Name,,1,0.3449445615569685,0
BOEING,B,737,737,7BQ,33A,A16WE,A16WE,No Popular Name,,1,0.9121481441084801,0
BOEING,B,737,737,7BQ,75B,A16WE,A16WE,No Popular Name,,1,0.8841550339316472,0
BOEING,B,737,737,7BQ,7B6,A16WE,A16WE,No Popular Name,,1,0.9993717194724029,0
BOEING,B,737,737,7BQ,7Q8,A16WE,A16WE,No Popular Name,,1,0.9764616667534446,0
BOEING,B,737,737,7BQ,7W0,A16WE,A16WE,No Popular Name,,1,0.8409607562871712,0
BOEING,B,737,737,7BQ,800A,A16WE,A16WE,No Popular Name,,1,0.9803450376785268,0
BOEING,B,737,737,7BQ,8B6,A16WE,A16WE,No Popular Name,,1,0.6342529131091585,0
BOEING,B,737,737,7BQ,8GQ,A16WE,A16WE,No Popular Name,,1,0.4279376911069151,0
BOEING,B,737,737,2X2,200,A16WE,A16WE,No Popular Name,,1,0.704679781699932,0
BOEING,B,737,737,2X2,2A6,A16WE,A16WE,No Popular Name,,1,0.5899137429797988,0
BOEING,B,737,737,2X2,2A8,A16WE,A16WE,No Popular Name,,1,0.3130110584460207,0
BOEING,B,737,737,2X2,2W8,A16WE,A16WE,No Popular Name,,1,0.31477994457618086,0
BOEING,B,737,737,2X2,33A,A16WE,A16WE,No Popular Name,,1,0.3085357129329205,0
BOEING,B,737,737,2X2,800A,A16WE,A16WE,No Popular Name,,1,0.7398543723197375,0
BOEING,B,737,737,2X2,8CX,A16WE,A16WE,No Popular Name,,1,0.7736296153801347,0
BOEING,B,737,767,2X2,3X2,A16WE,A1NM,No Popular Name,,1,0.984488428062797,0
BOEING,B,737,737,2Y5,200,A16WE,A16WE,No Popular Name,,1,0.910014404857221,0
BOEING,B,737,737,2Y5,2A1,A16WE,A16WE,No Popular Name,,1,0.8794415933296672,0
BOEING,B,737,737,2Y5,2A3,A16WE,A16WE,No Popular Name,,1,0.7943034803531008,0
BOEING,B,737,737,2Y5,2A6,A16WE,A16WE,No Popular Name,,1,0.9803799905189151,0
BOEING,B,737,737,2Y5,2A8,A16WE,A16WE,No Popular Name,,1,0.9435710896839532,0
BOEING,B,737,737,2Y5,2K2C,A16WE,A16WE,No Popular Name,,1,0.7648762396034193,0
BOEING,B,737,737,2Y5,2W8,A16WE,A16WE,No Popular Name,,1,0.891663561602024,0
BOEING,B,737,737,2Y5,33A,A16WE,A16WE,No Popular Name,,1,0.7020392277308437,0
BOEING,B,737,737,2Y5,3Y0,A16WE,A16WE,No Popular Name,,1,0.5156263690696377,0
BOEING,B,737,737,2Y5,7W0,A16WE,A16WE,No Popular Name,,1,0.5421176810735359,0
BOEING,B,737,737,2Y5,800A,A16WE,A16WE,No Popular Name,,1,0.9346782023181949,0
BOEING,B,737,737,2Z6,200,A16WE,A16WE,No Popular Name,,1,0.7873023190680394,0
BOEING,B,737,737,2Z6,2A1,A16WE,A16WE,No Popular Name,,1,0.6375232652451835,0
BOEING,B,737,737,2Z6,2A3,A16WE,A16WE,No Popular Name,,1,0.5120838815076854,0
BOEING,B,737,737,2Z6,2A6,A16WE,A16WE,No Popular Name,,1,0.9617546373411451,0
BOEING,B,737,737,2Z6,2A8,A16WE,A16WE,No Popular Name,,1,0.8117986889080443,0
BOEING,B,737,737,2Z6,2K2C,A16WE,A16WE,No Popular Name,,1,0.77116053152834,0
BOEING,B,737,737,2Z6,2W8,A16WE,A16WE,No Popular Name,,1,0.7168069804082464,0
BOEING,B,737,737,2Z6,33A,A16WE,A16WE,No Popular Name,,1,0.43389302566615756,0
BOEING,B,737,737,2Z6,3Z0,A16WE,A16WE,No Popular Name,,1,0.6412424903105859,0
BOEING,B,737,737,2Z6,7W0,A16WE,A16WE,No Popular Name,,1,0.3226643698921273,0
BOEING,B,737,737,2Z6,800A,A16WE,A16WE,No Popular Name,,1,0.8293937407529054,0
BOEING,DHC,737,8,301,301,A16WE,A13NM,No Popular Name,,1,0.9996981028109487,0
BOEING,B,737,767,306,306,A16WE,A1NM,No Popular Name,,1,0.9812081282584956,0
BOEING,B,737,737,317,291,A16WE,A16WE,No Popular Name,,1,0.9990628208897435,0
BOEING,B,737,737,317,296,A16WE,A16WE,No Popular Name,,1,0.9998425174911335,0
BOEING,B,737,737,317,319,A16WE,A16WE,No Popular Name,,1,0.9998622776196853,0
BOEING,B,737,767,317,316,A16WE,A1NM,No Popular Name,,1,0.6956287391682302,0
BOEING,B,737,767,317,319,A16WE,A1NM,No Popular Name,,1,0.7879589917656417,0
BOEING,DHC,737,8,317,311,A16WE,A13NM,No Popular Name,,1,0.998647832925627,0
BOEING,DHC,737,8,317,315,A16WE,A13NM,No Popular Name,,1,0.9996860442288785,0
BOEING,B,737,767,319,319,A16WE,A1NM,No Popular Name,,1,0.6474344335564658,0
BOEING,B,737,767,322,322,A16WE,A1NM,No Popular Name,,1,0.43736270844211483,0
BOEING,B,737,747,329,329,A16WE,A20WE,No Popular Name,SUPERJET,1,0.9958777770598977,0
BOEING,B,737,767,330,330,A16WE,A1NM,No Popular Name,,1,0.7325890109814035,0
BOEING,B,737,737,332,330,A16WE,A16WE,No Popular Name,,1,0.9993570988539441,0
BOEING,B,737,737,332,33V,A16WE,A16WE,No Popular Name,,1,0.4903027357748083,0
BOEING,B,737,737,3Y5,200,A16WE,A16WE,No Popular Name,,1,0.9710734349567689,0
BOEING,B,737,737,3Y5,2A1,A16WE,A16WE,No Popular Name,,1,0.875136026759008,0
BOEING,B,737,737,3Y5,2A3,A16WE,A16WE,No Popular Name,,1,0.9884651691655023,0
BOEING,B,737,737,3Y5,2A6,A16WE,A16WE,No Popular Name,,1,0.9699600069869512,0
BOEING,B,737,737,3Y5,2A8,A16WE,A16WE,No Popular Name,,1,0.9401294751504273,0
BOEING,B,737,737,3Y5,2K2C,A16WE,A16WE,No Popular Name,,1,0.8443750946637893,0
BOEING,B,737,737,3Y5,2W8,A16WE,A16WE,No Popular Name,,1,0.9089272902401617,0
BOEING,B,737,737,3Y5,2Y5,A16WE,A16WE,No Popular Name,,1,0.9870478626231555,0
BOEING,B,737,737,3Y5,3Y0,A16WE,A16WE,No Popular Name,,1,0.976173357152276,0
BOEING,B,737,737,3Y5,3Y9,A16WE,A16WE,No Popular Name,,1,0.6009469140216953,0
BOEING,B,737,737,3Y5,7W0,A16WE,A16WE,No Popular Name,,1,0.8245999381541727,0
BOEING,B,737,737,3Y5,800A,A16WE,A16WE,No Popular Name,,1,0.9779593170660297,0
BOEING,B,737,737,33R,200,A16WE,A16WE,No Popular Name,,1,0.41501522143190267,0
BOEING,B,737,737,33R,33A,A16WE,A16WE,No Popular Name,,1,0.4971852972414325,0
BOEING,B,737,737,33V,200,A16WE,A16WE,No Popular Name,,1,0.6491781161733423,0
BOEING,B,737,737,33V,33A,A16WE,A16WE,No Popular Name,,1,0.9632862249292972,0
BOEING,B,737,737,33V,800A,A16WE,A16WE,No Popular Name,,1,0.3235355141007345,0
BOEING,B,737,737,347,348,A16WE,A16WE,No Popular Name,,1,0.9683571297255479,0
BOEING,B,737,737,347,34S,A16WE,A16WE,No Popular Name,,1,0.5607254999066451,0
BOEING,B,737,747,347,346,A16WE,A20WE,No Popular Name,SUPERJET,1,0.41080382184363734,0
BOEING,B,737,767,347,346,A16WE,A1NM,No Popular Name,,1,0.48263178967859904,0
BOEING,B,737,737,348,347,A16WE,A16WE,No Popular Name,,1,0.9118669316794936,0
BOEING,B,737,737,34S,347,A16WE,A16WE,No Popular Name,,1,0.9876660243131208,0
BOEING,B,737,737,34S,348,A16WE,A16WE,No Popular Name,,1,0.4150905794428268,0
BOEING,B,737,737,35B,200,A16WE,A16WE,No Popular Name,,1,0.7416069939532185,0
BOEING,B,737,737,35B,800A,A16WE,A16WE,No Popular Name,,1,0.3892506652182316,0
BOEING,B,737,767,36E,37E,A16WE,A1NM,No Popular Name,,1,0.9609506963287348,0
BOEING,B,737,737,36N,36E,A16WE,A16WE,No Popular Name,,1,0.7981127600628934,0
BOEING,B,737,767,36N,366,A16WE,A1NM,No Popular Name,,1,0.9204558512728912,0
BOEING,B,737,767,36N,36N,A16WE,A1NM,No Popular Name,,1,0.9982732845669792,0
BOEING,B,737,737,36Q,36E,A16WE,A16WE,No Popular Name,,1,0.9257511455111638,0
BOEING,B,737,737,36Q,36N,A16WE,A16WE,No Popular Name,,1,0.6057881583599536,0
BOEING,B,737,737,36Q,37Q,A16WE,A16WE,No Popular Name,,1,0.6574458921546898,0
BOEING,B,737,737,375,376,A16WE,A16WE,No Popular Name,,1,0.9965577954379866,0
BOEING,B,737,737,375,377,A16WE,A16WE,No Popular Name,,1,0.9063792370348983,0
BOEING,B,737,737,375,37Q,A16WE,A16WE,No Popular Name,,1,0.7144276521985548,0
BOEING,B,737,767,375,375,A16WE,A1NM,No Popular Name,,1,0.9996055507345433,0
BOEING,B,737,767,375,37E,A16WE,A1NM,No Popular Name,,1,0.588712789428093,0
BOEING,B,737,737,376,375,A16WE,A16WE,No Popular Name,,1,0.9872989778977925,0
BOEING,B,737,737,376,377,A16WE,A16WE,No Popular Name,,1,0.9996293583856969,0
BOEING,B,737,737,377,375,A16WE,A16WE,No Popular Name,,1,0.8226567557905419,0
BOEING,B,737,737,377,376,A16WE,A16WE,No Popular Name,,1,0.9969671329427255,0
BOEING,B,737,737,37Q,376,A16WE,A16WE,No Popular Name,,1,0.9321071298458451,0
BOEING,B,737,737,37Q,377,A16WE,A16WE,No Popular Name,,1,0.9817867486291204,0
BOEING,B,737,737,382,376,A16WE,A16WE,No Popular Name,,1,0.38013787285199613,0
BOEING,B,737,737,382,38B,A16WE,A16WE,No Popular Name,,1,0.8293809881011114,0
BOEING,L,737,382,382,382,A16WE,A1SO,No Popular Name,HERCULES,1,0.9913174662802151,0
BOEING,L,737,382,382,B,A16WE,A1SO,No Popular Name,HERCULES,1,0.3112596307781159,0
BOEING,B,737,737,38B,37Q,A16WE,A16WE,No Popular Name,,1,0.5703578948917665,0
BOEING,B,737,737,38B,382,A16WE,A16WE,No Popular Name,,1,0.9959465091594474,0
BOEING,B,737,767,38B,366,A16WE,A1NM,No Popular Name,,1,0.7126923648403718,0
BOEING,B,737,727,3B7,2B6,A16WE,A3WE,No Popular Name,,1,0.34277895673875736,0
BOEING,B,737,737,3B7,200,A16WE,A16WE,No Popular Name,,1,0.6878092241462842,0
BOEING,B,737,737,3B7,2A3,A16WE,A16WE,No Popular Name,,1,0.7001203904819123,0
BOEING,B,737,737,3B7,2A6,A16WE,A16WE,No Popular Name,,1,0.6452324979862964,0
BOEING,B,737,737,3B7,2A8,A16WE,A16WE,No Popular Name,,1,0.4330123166152639,0
BOEING,B,737,737,3B7,2W8,A16WE,A16WE,No Popular Name,,1,0.4118992782806214,0
BOEING,B,737,737,3B7,800A,A16WE,A16WE,No Popular Name,,1,0.7501749044030126,0
BOEING,B,737,767,3J6,3J6,A16WE,A1NM,No Popular Name,,1,0.9996061673138706,0
BOEING,B,737,737,3K9,2A3,A16WE,A16WE,No Popular Name,,1,0.4025459152922451,0
BOEING,B,737,737,3K9,2K9,A16WE,A16WE,No Popular Name,,1,0.9813588908974439,0
BOEING,B,737,737,3K9,3Y9,A16WE,A16WE,No Popular Name,,1,0.5164525322828573,0
BOEING,B,737,737,3K9,800A,A16WE,A16WE,No Popular Name,,1,0.3738126526614485,0
BOEING,B,737,737,3L9,200,A16WE,A16WE,No Popular Name,,1,0.8358969655336036,0
BOEING,B,737,737,3L9,2A1,A16WE,A16WE,No Popular Name,,1,0.41714935099176775,0
BOEING,B,737,737,3L9,2A3,A16WE,A16WE,No Popular Name,,1,0.8120488802833679,0
BOEING,B,737,737,3L9,2A6,A16WE,A16WE,No Popular Name,,1,0.7875385689540415,0
BOEING,B,737,737,3L9,2A8,A16WE,A16WE,No Popular Name,,1,0.6337134621598713,0
BOEING,B,737,737,3L9,2K2C,A16WE,A16WE,No Popular Name,,1,0.47062381033848244,0
BOEING,B,737,737,3L9,2L9,A16WE,A16WE,No Popular Name,,1,0.9985690695522697,0
BOEING,B,737,737,3L9,2W8,A16WE,A16WE,No Popular Name,,1,0.6194419339120745,0
BOEING,B,737,737,3L9,33A,A16WE,A16WE,No Popular Name,,1,0.5162728306739447,0
BOEING,B,737,737,3L9,3Y9,A16WE,A16WE,No Popular Name,,1,0.38705401365982456,0
BOEING,B,737,737,3L9,5L9,A16WE,A16WE,No Popular Name,,1,0.4286867312169617,0
BOEING,B,737,737,3L9,7L9,A16WE,A16WE,No Popular Name,,1,0.9789889803474995,0
BOEING,B,737,737,3L9,7W0,A16WE,A16WE,No Popular Name,,1,0.4436233561696408,0
BOEING,B,737,737,3L9,800A,A16WE,A16WE,No Popular Name,,1,0.8482731505581085,0
BOEING,B,737,737,3M8,200,A16WE,A16WE,No Popular Name,,1,0.515497755198711,0
BOEING,B,737,737,3M8,2A3,A16WE,A16WE,No Popular Name,,1,0.4056556057485132,0
BOEING,B,737,737,3M8,2A6,A16WE,A16WE,No Popular Name,,1,0.4685429622877153,0
BOEING,B,737,737,3M8,2A8,A16WE,A16WE,No Popular Name,,1,0.45260316030626746,0
BOEING,B,737,737,3M8,2M6C,A16WE,A16WE,No Popular Name,,1,0.4155791749818636,0
BOEING,B,737,737,3M8,2M8,A16WE,A16WE,No Popular Name,,1,0.9949819126947346,0
BOEING,B,737,737,3M8,2W8,A16WE,A16WE,No Popular Name,,1,0.34314721374035084,0
BOEING,B,737,737,3M8,800A,A16WE,A16WE,No Popular Name,,1,0.5930939935475613,0
BOEING,B,737,727,3Q4,2Q4,A16WE,A3WE,No Popular Name,,1,0.7407209483842323,0
BOEING,B,737,737,3Q4,200,A16WE,A16WE,No Popular Name,,1,0.31258979335041553,0
BOEING,B,737,737,3Q4,2Q3,A16WE,A16WE,No Popular Name,,1,0.996477257077446,0
BOEING,B,737,737,3Q4,4Q3,A16WE,A16WE,No Popular Name,,1,0.9997144964892627,0
BOEING,B,737,737,3Q4,4Q8,A16WE,A16WE,No Popular Name,,1,0.8801540403530445,0
BOEING,B,737,737,3Q4,800A,A16WE,A16WE,No Popular Name,,1,0.3418883472455137,0
BOEING,B,737,737,3S1,200,A16WE,A16WE,No Popular Name,,1,0.8668722634700659,0
BOEING,B,737,737,3S1,2A1,A16WE,A16WE,No Popular Name,,1,0.9038962110740232,0
BOEING,B,737,737,3S1,2A3,A16WE,A16WE,No Popular Name,,1,0.874057467176735,0
BOEING,B,737,737,3S1,2A6,A16WE,A16WE,No Popular Name,,1,0.8283032759857712,0
BOEING,B,737,737,3S1,2A8,A16WE,A16WE,No Popular Name,,1,0.6869265830163254,0
BOEING,B,737,737,3S1,2K2C,A16WE,A16WE,No Popular Name,,1,0.53447948751503,0
BOEING,B,737,737,3S1,2S3,A16WE,A16WE,No Popular Name,,1,0.9749769049721605,0
BOEING,B,737,737,3S1,2W8,A16WE,A16WE,No Popular Name,,1,0.6498850628710424,0
BOEING,B,737,737,3S1,33A,A16WE,A16WE,No Popular Name,,1,0.5932897315588024,0
BOEING,B,737,737,3S1,3S3,A16WE,A16WE,No Popular Name,,1,0.9995668890422472,0
BOEING,B,737,737,3S1,4S3,A16WE,A16WE,No Popular Name,,1,0.37352778139831366,0
BOEING,B,737,737,3S1,7W0,A16WE,A16WE,No Popular Name,,1,0.4822393867944633,0
BOEING,B,737,737,3S1,800A,A16WE,A16WE,No Popular Name,,1,0.8836077363388541,0
BOEING,B,737,767,3S1,3S1,A16WE,A1NM,No Popular Name,,1,0.9992697947171392,0
BOEING,B,737,737,3S3,200,A16WE,A16WE,No Popular Name,,1,0.8412163271352066,0
BOEING,B,737,737,3S3,2A1,A16WE,A16WE,No Popular Name,,1,0.44230723281945084,0
BOEING,B,737,737,3S3,2A3,A16WE,A16WE,No Popular Name,,1,0.8926706349790541,0
BOEING,B,737,737,3S3,2A6,A16WE,A16WE,No Popular Name,,1,0.8112285707600051,0
BOEING,B,737,737,3S3,2A8,A16WE,A16WE,No Popular Name,,1,0.660476267500127,0
BOEING,B,737,737,3S3,2K2C,A16WE,A16WE,No Popular Name,,1,0.48736019077655934,0
BOEING,B,737,737,3S3,2S3,A16WE,A16WE,No Popular Name,,1,0.998662654083153,0
BOEING,B,737,737,3S3,2W8,A16WE,A16WE,No Popular Name,,1,0.6136301457074238,0
BOEING,B,737,737,3S3,33A,A16WE,A16WE,No Popular Name,,1,0.5168903402859478,0
BOEING,B,737,737,3S3,3S1,A16WE,A16WE,No Popular Name,,1,0.9936288751135789,0
BOEING,B,737,737,3S3,4S3,A16WE,A16WE,No Popular Name,,1,0.89124713652218,0
BOEING,B,737,737,3S3,7W0,A16WE,A16WE,No Popular Name,,1,0.43151761993443877,0
BOEING,B,737,737,3S3,800A,A16WE,A16WE,No Popular Name,,1,0.8524279701268128,0
BOEING,B,737,737,3T0,200,A16WE,A16WE,No Popular Name,,1,0.7787098867303746,0
BOEING,B,737,737,3T0,2A3,A16WE,A16WE,No Popular Name,,1,0.9675491977383026,0
BOEING,B,737,737,3T0,2A6,A16WE,A16WE,No Popular Name,,1,0.6809588097241657,0
BOEING,B,737,737,3T0,2A8,A16WE,A16WE,No Popular Name,,1,0.48445762532779274,0
BOEING,B,737,737,3T0,2K2C,A16WE,A16WE,No Popular Name,,1,0.3668512569101046,0
BOEING,B,737,737,3T0,2W8,A16WE,A16WE,No Popular Name,,1,0.4850341170326339,0
BOEING,B,737,737,3T0,33A,A16WE,A16WE,No Popular Name,,1,0.37008641612725984,0
BOEING,B,737,737,3T0,3T5,A16WE,A16WE,No Popular Name,,1,0.9978485538665351,0
BOEING,B,737,737,3T0,3Y0,A16WE,A16WE,No Popular Name,,1,0.8876160088599748,0
BOEING,B,737,737,3T0,7W0,A16WE,A16WE,No Popular Name,,1,0.7060376792368266,0
BOEING,B,737,737,3T0,800A,A16WE,A16WE,No Popular Name,,1,0.7837325918251729,0
BOEING,B,737,767,3T0,3T7,A16WE,A1NM,No Popular Name,,1,0.9628927058301273,0
BOEING,B,737,737,3T5,200,A16WE,A16WE,No Popular Name,,1,0.7087746193255429,0
BOEING,B,737,737,3T5,2A3,A16WE,A16WE,No Popular Name,,1,0.9253535532757298,0
BOEING,B,737,737,3T5,2A6,A16WE,A16WE,No Popular Name,,1,0.622096602891791,0
BOEING,B,737,737,3T5,2A8,A16WE,A16WE,No Popular Name,,1,0.3828497935268018,0
BOEING,B,737,737,3T5,2T5,A16WE,A16WE,No Popular Name,,1,0.9852617542740781,0
BOEING,B,737,737,3T5,2W8,A16WE,A16WE,No Popular Name,,1,0.36241688593695964,0
BOEING,B,737,737,3T5,3T0,A16WE,A16WE,No Popular Name,,1,0.9952863499121833,0
BOEING,B,737,737,3T5,800A,A16WE,A16WE,No Popular Name,,1,0.7333687078470583,0
BOEING,B,737,767,3T5,3T7,A16WE,A1NM,No Popular Name,,1,0.7161553273946439,0
BOEING,B,737,737,3Y0,200,A16WE,A16WE,No Popular Name,,1,0.9770488099481335,0
BOEING,B,737,737,3Y0,2A1,A16WE,A16WE,No Popular Name,,1,0.8815966248476335,0
BOEING,B,737,737,3Y0,2A3,A16WE,A16WE,No Popular Name,,1,0.9850508219691858,0
