left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.8776879082130734,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,1,0.5686679024216975,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.4647709192044764,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.8688411630388793,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.7713462676162324,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,1,0.30223571079785505,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.618101536002252,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.7413019431426683,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,1,0.6228978435847938,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,1,0.5586200285302861,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.5368358356757162,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.8910541716612789,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,1,0.6654286957384997,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.9374455962556494,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,1,0.7097961182677184,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.58334132640278,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.9226998218528284,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.8650005763830014,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.7058402821722213,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,1,0.30541411759996717,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.592568223584623,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.8337281250612852,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,1,0.74753787295096,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7Q8 COL cert VAL A16WE,1,0.7767519780161701,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,1,0.6865815599204226,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.9405589106288598,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.9479603228979424,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8Q8 COL cert VAL A16WE,1,0.9960973460479235,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.9036129795805209,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,1,0.5996548957086891,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.5046247862058851,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.8831692806614275,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.7936816520430339,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,1,0.9899247981080291,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4C COL cert VAL A16WE,1,0.8992924054481015,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.6154620821508512,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.7663755382305895,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,1,0.6881930645765685,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,1,0.6917649171625749,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,1,0.6027970192689146,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.4430673755616699,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.9122360704137319,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.6046031127559499,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.5903212135168999,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.37656657808697214,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2 COL cert VAL A16WE,1,0.9904272730884112,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.9804979146841692,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K6 COL cert VAL A16WE,1,0.8659657870242778,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.3603396579459567,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.5834243119293891,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.6384362840983223,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K5 COL cert VAL A16WE,1,0.9980326444349354,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8KN COL cert VAL A16WE,1,0.9549210229983562,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.4967042871289805,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.4685898861168592,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.45583456342698686,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.5290942137433752,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,1,0.9968323982530248,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8KN COL cert VAL A16WE,1,0.9745256467552235,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.7865996933072705,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,1,0.3877311407544781,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.7493982040099991,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.5967407914161276,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.5800224139400679,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,1,0.4437148612903721,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,1,0.4059224745988745,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.8877615686229589,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.7983321133117164,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,1,0.9931635902369104,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K5 COL cert VAL A16WE,1,0.9972520976469711,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.5559232922008222,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.5130765488809907,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.563588403555377,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,1,0.995503193646922,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.9954089788219619,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.45071144453973955,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5Q8 COL cert VAL A16WE,1,0.6359787166328341,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7Q8 COL cert VAL A16WE,1,0.9992207150407842,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.47632195704644015,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.5742446757336453,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,1,0.9507346992350784,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.8196573734882704,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.3803016245708232,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.358990120361214,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.6020506466070467,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,1,0.9987299951903574,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,1,0.9952689540690783,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.5291441897948181,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.510649765166912,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.5781681168317008,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9 COL cert VAL A16WE,1,0.7578685310031157,0
COL make VAL BOEING COL model VAL 747 COL series VAL 127 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 128 COL name VAL SUPERJET COL cert VAL A20WE,1,0.999760092389225,0
COL make VAL BOEING COL model VAL 747 COL series VAL 128 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 127 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9997895490103308,0
COL make VAL BOEING COL model VAL 747 COL series VAL 128 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 129 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9960891795566477,0
COL make VAL BOEING COL model VAL 747 COL series VAL 129 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,1,0.7999602055798217,0
COL make VAL BOEING COL model VAL 747 COL series VAL 129 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 737 COL series VAL 130 COL cert VAL A16WE,1,0.8745042116575031,0
COL make VAL BOEING COL model VAL 747 COL series VAL 129 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 127 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9997744095530423,0
COL make VAL BOEING COL model VAL 747 COL series VAL 129 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 128 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9998590246573754,0
COL make VAL BOEING COL model VAL 747 COL series VAL 129 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 130 COL name VAL SUPERJET COL cert VAL A20WE,1,0.99979908531088,0
COL make VAL BOEING COL model VAL 747 COL series VAL 130 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,1,0.8292243605974623,0
COL make VAL BOEING COL model VAL 747 COL series VAL 130 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 737 COL series VAL 130 COL cert VAL A16WE,1,0.9712793837815776,0
COL make VAL BOEING COL model VAL 747 COL series VAL 130 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 129 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9959395895738657,0
COL make VAL BOEING COL model VAL 747 COL series VAL 135 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 136 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9964325551633755,0
COL make VAL BOEING COL model VAL 747 COL series VAL 136 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 135 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9997598293670742,0
COL make VAL BOEING COL model VAL 747 COL series VAL 136 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL HP COL model VAL 137 COL series VAL MK1 COL cert VAL A21EU,1,0.7254845703288513,0
COL make VAL BOEING COL model VAL 747 COL series VAL 143 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.9991710548205238,0
COL make VAL BOEING COL model VAL 747 COL series VAL 143 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.40492359661052074,0
COL make VAL BOEING COL model VAL 747 COL series VAL 146 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 143 COL name VAL SUPERJET COL cert VAL A20WE,1,0.6391382419468236,0
COL make VAL BOEING COL model VAL 747 COL series VAL 146 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 146B COL name VAL SUPERJET COL cert VAL A20WE,1,0.9997929695476077,0
COL make VAL BOEING COL model VAL 747 COL series VAL 146B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 146 COL name VAL SUPERJET COL cert VAL A20WE,1,0.999822850524012,0
COL make VAL BOEING COL model VAL 747 COL series VAL 209B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 737 COL series VAL 209 COL cert VAL A16WE,1,0.8234502490578386,0
COL make VAL BOEING COL model VAL 747 COL series VAL 209B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 211B COL name VAL SUPERJET COL cert VAL A20WE,1,0.9968163195735273,0
COL make VAL BOEING COL model VAL 747 COL series VAL 209B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 219B COL name VAL SUPERJET COL cert VAL A20WE,1,0.895029988150821,0
COL make VAL BOEING COL model VAL 747 COL series VAL 211B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.32814747971575686,0
COL make VAL BOEING COL model VAL 747 COL series VAL 212F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.8703671890467621,0
COL make VAL BOEING COL model VAL 747 COL series VAL 212F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.8967068638965844,0
COL make VAL BOEING COL model VAL 747 COL series VAL 212F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 211B COL name VAL SUPERJET COL cert VAL A20WE,1,0.9989651890041592,0
COL make VAL BOEING COL model VAL 747 COL series VAL 219B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 737 COL series VAL 219 COL cert VAL A16WE,1,0.8805650953468113,0
COL make VAL BOEING COL model VAL 747 COL series VAL 219B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 757 COL series VAL 236 COL cert VAL A2NM,1,0.5683455895422455,0
COL make VAL BOEING COL model VAL 747 COL series VAL 227B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.9194772097078979,0
COL make VAL BOEING COL model VAL 747 COL series VAL 227B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 737 COL series VAL 228 COL cert VAL A16WE,1,0.5093690067202239,0
COL make VAL BOEING COL model VAL 747 COL series VAL 227B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 228B COL name VAL SUPERJET COL cert VAL A20WE,1,0.9998950722091057,0
COL make VAL BOEING COL model VAL 747 COL series VAL 227B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 228F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.9953142817822312,0
COL make VAL BOEING COL model VAL 747 COL series VAL 227B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 757 COL series VAL 230 COL cert VAL A2NM,1,0.48430108882553397,0
COL make VAL BOEING COL model VAL 747 COL series VAL 228B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.9839861201762583,0
COL make VAL BOEING COL model VAL 747 COL series VAL 228B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 727 COL series VAL 228 COL cert VAL A3WE,1,0.5196764353139972,0
COL make VAL BOEING COL model VAL 747 COL series VAL 228B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 737 COL series VAL 228 COL cert VAL A16WE,1,0.9735819447426585,0
COL make VAL BOEING COL model VAL 747 COL series VAL 228B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 227B COL name VAL SUPERJET COL cert VAL A20WE,1,0.9998529305567025,0
COL make VAL BOEING COL model VAL 747 COL series VAL 228B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 228F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.9978037158566151,0
COL make VAL BOEING COL model VAL 747 COL series VAL 228B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 269B COL name VAL SUPERJET COL cert VAL A20WE,1,0.9981696083878613,0
COL make VAL BOEING COL model VAL 747 COL series VAL 228B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL HU COL model VAL 269 COL series VAL A2 COL cert VAL 4H12,1,0.8982595147446304,0
