make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CANADAIR,CL,CL600 1A11,600,600,2A12,A-131,A21EA,CHALLENGER 600,CHALLENGER,1,0.6532709966746382,0
CANADAIR,CL,CL600 1A11,600,600,2C11,A-131,A21EA,CHALLENGER 600,,1,0.4506722593316663,0
CANADAIR,CL,CL600 2A12,600,601,1A11,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.5163122228638566,0
CANADAIR,CL,CL600 2A12,600,601,2C10,A-131,A21EA,CHALLENGER 601,,1,0.35677453940744003,0
BOMBARDIER,CL,CL600 2C10,600,700,2C11,A-276,A21EA,REGIONAL JET 700,,1,0.4262728239136681,0
BOMBARDIER,CL,CL600 2C11,600,550,2C10,A-276,A21EA,REGIONAL JET 550,,1,0.34028263458506536,0
CANADAIR,CL,CL600 2B16,600,604,2B19,A-131,A21EA,CHALLENGER 604,REGIONAL JET,1,0.409839926051216,0
BOMBARDIER,BD,BD700,700,1A10,1A10,A-177,T00003NY,GLOBAL EXPRESS,,1,0.34352417152825787,0
BOMBARDIER,DG,BD700,1000,1A10,S,A-177,G15CE,GLOBAL EXPRESS,,1,0.7482656882383621,0
CASA,CN,CN235,235,200,235,EASA.A.186,A21NM,No Popular Name,,1,0.3793736546937488,0
CASA,CN,CN235,235,200,300,EASA.A.186,A21NM,No Popular Name,,1,0.7510830749858641,0
CASA,CN,CN235,235,CN235,200,EASA.A.186,A21NM,No Popular Name,,1,0.6976604919114663,0
CASA,CN,CN235,235,CN235,300,EASA.A.186,A21NM,No Popular Name,,1,0.6546648151841162,0
CASA,CN,CN235,235,300,200,EASA.A.186,A21NM,No Popular Name,,1,0.6649114025235386,0
CASA,CN,CN235,235,300,235,EASA.A.186,A21NM,No Popular Name,,1,0.3910202792211094,0
CENTRAIR,CNTRAR,101,101,A,101,171,G46EU,PEGASE,,1,0.9268250115328457,0
CENTRAIR,IA,101,101,A,B,171,A32EU,PEGASE,,1,0.6551086289006783,0
COMMAND AIRE,COAIRE,3C3,3C,3C3,3A,ATC 150,ATC151,TRAINER,CMND AIRE TRAINER,1,0.9870491975939722,0
COMMAND AIRE,COAIRE,3C3,3C,3C3,3B,ATC 150,ATC120,TRAINER,,1,0.8217053629822243,0
COMMAND AIRE,COAIRE,3C3,5C,3C3,3,ATC 150,ATC184,TRAINER,,1,0.9714795200902399,0
COMMAND AIRE,SPARTN,3C3,C3,3C3,120,ATC 150,ATC73,TRAINER,,1,0.9301560510905792,0
COMMAND AIRE,SPARTN,3C3,C3,3C3,165,ATC 150,ATC195,TRAINER,,1,0.9269867936526802,0
COMMAND AIRE,SPARTN,3C3,C3,3C3,225,ATC 150,ATC286,TRAINER,,1,0.4820869279805645,0
COMMAND AIRE,SPARTN,3C3,C3,3C3,C3,ATC 150,ATC71,TRAINER,,1,0.31777110133272096,0
COMMAND AIRE,STRMAN,3C3,C3,3C3,B,ATC 150,ATC55,TRAINER,,1,0.7786245527621382,0
COMMAND AIRE,STRMAN,3C3,C3,3C3,R,ATC 150,ATC251,TRAINER,,1,0.7490846140041136,0
COMMAND AIRE,BUHL,3C3,CA3,A,C,ATC 151,ATC46,TRAINER,,1,0.7053499355214111,0
COMMAND AIRE,COAIRE,3C3,3C,A,3,ATC 151,ATC150,TRAINER,CMND AIRE TRAINER,1,0.9681814733184482,0
COMMAND AIRE,COAIRE,3C3,3C,A,3B,ATC 151,ATC120,TRAINER,,1,0.9222751496402143,0
COMMAND AIRE,COAIRE,3C3,5C,A,3,ATC 151,ATC184,TRAINER,,1,0.9364543474868204,0
COMMAND AIRE,SPARTN,3C3,C3,A,120,ATC 151,ATC73,TRAINER,,1,0.7540664109822465,0
COMMAND AIRE,SPARTN,3C3,C3,A,165,ATC 151,ATC195,TRAINER,,1,0.7347880560147441,0
COMMAND AIRE,SPARTN,3C3,C3,A,225,ATC 151,ATC286,TRAINER,,1,0.651670481664433,0
COMMAND AIRE,SPARTN,3C3,C3,A,C3,ATC 151,ATC71,TRAINER,,1,0.4381839881550239,0
COMMAND AIRE,STRMAN,3C3,C3,A,B,ATC 151,ATC55,TRAINER,,1,0.9662311500258756,0
COMMAND AIRE,STRMAN,3C3,C3,A,R,ATC 151,ATC251,TRAINER,,1,0.8061535361679386,0
COMMAND AIRE,COAIRE,3C3,3C,B,3,ATC 120,ATC150,No Popular Name,CMND AIRE TRAINER,1,0.9170993961570281,0
COMMAND AIRE,COAIRE,3C3,3C,B,3A,ATC 120,ATC151,No Popular Name,CMND AIRE TRAINER,1,0.9686450912658857,0
COMMAND AIRE,COAIRE,3C3,5C,B,3,ATC 120,ATC184,No Popular Name,,1,0.7236156672914249,0
COMMAND AIRE,SPARTN,3C3,C3,B,120,ATC 120,ATC73,No Popular Name,,1,0.9287264373024058,0
COMMAND AIRE,SPARTN,3C3,C3,B,165,ATC 120,ATC195,No Popular Name,,1,0.7880244928385464,0
COMMAND AIRE,STRMAN,3C3,C3,B,B,ATC 120,ATC55,No Popular Name,,1,0.9948368951600864,0
COMMAND AIRE,STRMAN,3C3,C3,B,R,ATC 120,ATC251,No Popular Name,,1,0.6059339240993556,0
COMMAND AIRE,COAIRE,5C3,3C,5C3,3,ATC 184,ATC150,No Popular Name,CMND AIRE TRAINER,1,0.8390748105141621,0
COMMAND AIRE,COAIRE,5C3,3C,5C3,3A,ATC 184,ATC151,No Popular Name,CMND AIRE TRAINER,1,0.886094184955113,0
COMMAND AIRE,COAIRE,5C3,3C,5C3,3B,ATC 184,ATC120,No Popular Name,,1,0.5903544827184586,0
COMMAND AIRE,SPARTN,5C3,C3,5C3,5,ATC 184,279,No Popular Name,,1,0.946029300049182,0
COMMAND AIRE,COAIRE,5C3,3C,A,3,ATC 185,ATC150,No Popular Name,CMND AIRE TRAINER,1,0.9884641238955001,0
COMMAND AIRE,COAIRE,5C3,3C,A,3A,ATC 185,ATC151,No Popular Name,CMND AIRE TRAINER,1,0.9682187194725047,0
COMMAND AIRE,COAIRE,5C3,3C,A,3B,ATC 185,ATC120,No Popular Name,,1,0.954037377814374,0
COMMAND AIRE,COAIRE,5C3,5C,A,3,ATC 185,ATC184,No Popular Name,,1,0.996242136935238,0
COMMAND AIRE,SPARTN,5C3,C3,A,5,ATC 185,279,No Popular Name,,1,0.4595786931699426,0
ROCKWELL,GA,112,112,112,112,A12SO,A12SO,COMMANDER 112,,1,0.8838941443674226,0
ROCKWELL,GA,112,112,112,114A,A12SO,A12SO,COMMANDER 112,GRAN TURISMO,1,0.4172113491679,0
ROCKWELL,GA,112,112,112,TC,A12SO,A12SO,COMMANDER 112,,1,0.36867201322834703,0
ROCKWELL,GA,112,112,112,TCA,A12SO,A12SO,COMMANDER 112,,1,0.5822272658467713,0
COMMANDER,COMNDR,114,114,TC,114B,A12SO,A12SO,COMMANDER 115TC,,1,0.6079040785996924,0
COMMANDER,GA,114,112,TC,114A,A12SO,A12SO,COMMANDER 115TC,GRAN TURISMO,1,0.4551877546837615,0
REARWIN,COMWTH,180,180,180,180F,A-729,A729,SKYRANGER,,1,0.4313744214664267,0
REARWIN,CE,190,190,F,190,A-729,A790,SKYRANGER,,1,0.8507825105351878,0
REARWIN,COMWTH,3000,4000,3000,JR,ATC 434,ATC469,JUNIOR,,1,0.9444799540425101,0
REARWIN,CURTIS,4000,TRVAIR,4000,C4000,ATC 469,ATC149,JUNIOR,TRAVEL AIR,1,0.3651541333181741,0
REARWIN,WACO,4000,U,4000,BA,ATC 469,ATC479,JUNIOR,,1,0.3069035127568008,0
REARWIN,COMWTH,7000,9000,7000,9000,TC 574,624,SPORTSTER,,1,0.7002349571049327,0
REARWIN,COMWTH,8500,9000,8500,9000,A-591,624,SPORTSTER,,0,0.7398393091712249,1
COLONIAL,CONAER,C1,C2,C1,C2,1A13,1A13,SKIMMER,COLONIAL,1,0.857690161663368,0
COLONIAL,CONAER,C2,C1,C2,C1,1A13,1A13,SKIMMER,COLONIAL,1,0.9659869869554012,0
SIKORSKY,CONAIR,UH34,UH34,D,J,H8SW,H8SW,CHOCTAW,,1,0.31876264985731556,0
PORTERFIELD,CP,CP50,40,CP50,40,TC 690,2530,COLLEGIATE,PORTERFIELD,1,0.8135780937374876,0
PORTERFIELD,CP,CP50,65,CP50,CS65,TC 690,A720,COLLEGIATE,PORTERFIELD,1,0.6052240227954492,0
CUNNINGHAM HALL,CUNHAM,PT6,PT6,F,PT6,ATC 177,ATC177,No Popular Name,,1,0.6732245931091362,0
CUNNINGHAM HALL,CUNHAM,PT6,PT6,PT6,F,ATC 177,ATC177,No Popular Name,,1,0.4477404444837942,0
CURTISS WRIGHT,CURTIS,ROBIN,ROBIN,ROBIN,C2,ATC 40/68,ATC144,No Popular Name,ROBIN,1,0.5409750196300289,0
CURTISS WRIGHT,DC,SB2C,A24,SB2C,SBD5,NOT CERTIFICATED,L43,HELLDIVER,,1,0.7525714348952427,0
TRAVEL AIR,CURTIS,TRAVEL AIR 16,TRVAIR,E,1E,ATC 463,ATC463,No Popular Name,TRAVEL AIR,0,0.7202301814067072,1
TRAVEL AIR,CURTIS,TRAVEL AIR 3000,TRVAIR,TRAVEL AIR 3000,2000,ATC 31,ATC30,No Popular Name,TRAVEL AIR,1,0.7821659144179194,0
TRAVEL AIR,CURTIS,TRAVEL AIR 3000,TRVAIR,TRAVEL AIR 3000,4000,ATC 31,ATC32,No Popular Name,TRAVEL AIR,1,0.968362539020626,0
TRAVEL AIR,CURTIS,TRAVEL AIR B4000,TRVAIR,TRAVEL AIR B4000,3000,ATC 146,ATC31,No Popular Name,TRAVEL AIR,1,0.9448682290616071,0
TRAVEL AIR,CURTIS,TRAVEL AIR B4000,TRVAIR,TRAVEL AIR B4000,B4000,ATC 146,ATC146,No Popular Name,TRAVEL AIR,1,0.9933307877163199,0
TRAVEL AIR,CURTIS,TRAVEL AIR B4000,TRVAIR,TRAVEL AIR B4000,B94000,ATC 146,2381,No Popular Name,TRAVEL AIR,1,0.49763672509859475,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,10D,ATC 32,ATC278,No Popular Name,TRAVEL AIR,1,0.4340371321537849,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,12Q,ATC 32,ATC401,No Popular Name,TRAVEL AIR,1,0.7294382649292942,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,12W,ATC 32,ATC407,No Popular Name,TRAVEL AIR,1,0.6911965989271787,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,16K,ATC 32,ATC411,No Popular Name,TRAVEL AIR,1,0.43772489222940836,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,1E,ATC 32,ATC463,No Popular Name,TRAVEL AIR,1,0.6049459468960049,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,2000,ATC 32,ATC30,No Popular Name,TRAVEL AIR,1,0.9917504907974553,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,3000,ATC 32,ATC31,No Popular Name,TRAVEL AIR,1,0.9953298208430593,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,4000,ATC 32,ATC32,No Popular Name,TRAVEL AIR,1,0.9960592321103681,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,A14D,ATC 32,ATC442,No Popular Name,TRAVEL AIR,1,0.43717545987399853,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,A6000A,ATC 32,ATC116,No Popular Name,TRAVEL AIR,1,0.6979877648823709,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,E4000,ATC 32,ATC188,No Popular Name,TRAVEL AIR,1,0.40764757135263024,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,K4000,ATC 32,ATC205,No Popular Name,TRAVEL AIR,1,0.9550470712648578,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,W4000,ATC 32,ATC112,No Popular Name,TRAVEL AIR,1,0.40971704060007114,0
TRAVEL AIR,CURTIS,TRAVEL AIR B9 4000,TRVAIR,TRAVEL AIR B9 4000,B4000,TC 2-381,ATC146,No Popular Name,TRAVEL AIR,1,0.45802975165814763,0
CONVAIR,K,240,240,1,240,A-219,1H3,No Popular Name,,1,0.5512030991683653,0
CONVAIR,CV,240,240,13,14,A-219,A793,No Popular Name,,1,0.9204800117532622,0
CONVAIR,CV,30,30,A,30,4A30,4A30,990A,,1,0.9680715374864841,0
CONVAIR,DC,30,8,A,31,4A30,4A25,990A,,1,0.43667603597002136,0
CONVAIR,A,340,340,30,312,A-220,A43NM,LINER,,1,0.6042395297116213,0
CONVAIR,CV,C131,640,B,440DSTC,NOT CERTIFICATED,1096WE,SAMARITAN,,0,0.9145289490730564,1
CONSOLIDATED VULTEE,BT,LB30,120,LB30,120,LTC-6,744,LIBERATOR,,1,0.7311894478319044,0
AERO DIFUSION,DG,D1190,1000,S,S,NOT CERTIFICATED,G15CE,COMPOSTELA,,1,0.4188567614341183,0
AERO DIFUSION,DGA,D1190,11,S,11,NOT CERTIFICATED,672,COMPOSTELA,,1,0.8131094141577792,0
TEMCO,D,D16,16,D16,A,2A1,2A3,TWIN NAVION,,1,0.6160892359873549,0
TEMCO,D,D16,16,A,16,2A1,2A3,TWIN NAVION,,1,0.9928812073446635,0
DIAMOND,DA,DA20,40,C1,40,A-191,A47CE,ECLIPSE,,1,0.7403622987112927,0
DIAMOND,DA,DA20,42,C1,42,A-191,A57CE,ECLIPSE,,1,0.5197717715023011,0
DIAMOND,DA,DA20,50,C1,C,A-191,A00064IB,ECLIPSE,,1,0.32859017634899884,0
DIAMOND,DA,DA20,62,C1,62,A-191,A57CE,ECLIPSE,,1,0.7431160364153799,0
DIAMOND,DA,DA40,20,DA40,C1,A-224,TA4CH,DIAMOND STAR,,1,0.4365930389724308,0
DIAMOND,DA,DA40,42,DA40,42,A-224,A57CE,DIAMOND STAR,,1,0.7736429135906407,0
DIAMOND,DA,DA40,62,DA40,62,A-224,A57CE,DIAMOND STAR,,1,0.9058210787022487,0
DIAMOND,DA,DA42,20,NG,C1,EASA.A.005,TA4CH,TWINSTAR,,1,0.6156333953074011,0
DIAMOND,DA,DA42,40,NG,40,EASA.A.005,A47CE,TWINSTAR,,1,0.9161170708033856,0
DIAMOND,DA,DA42,62,NG,62,EASA.A.005,A57CE,TWINSTAR,,1,0.7999686991816176,0
DIAMOND,DA,DA62,20,DA62,C1,A-273,TA4CH,No Popular Name,,1,0.9398876871667838,0
DIAMOND,DA,DA62,40,DA62,40,A-273,A47CE,No Popular Name,,1,0.9849592022645616,0
DIAMOND,DA,DA62,42,DA62,42,A-273,A57CE,No Popular Name,,1,0.9725893457824959,0
DIAMOND,HOFFLU,HK36,HK36,TC,R,EASA.A.065,G51EU,SUPER DIMONA,SUPER DIMONA,1,0.9606081546530304,0
DART,DART,DART GC,G,DART GC,G,TC 674,674,No Popular Name,,1,0.994432513750768,0
DART,DART,DART GC,G,DART GC,K,TC 674,674,No Popular Name,,1,0.8904577762401386,0
DART,DART,DART GC,G,DART GC,W,TC 674,674,No Popular Name,,1,0.6216069098380885,0
DART,DART,DART G,G,DART G,K,TC 674,674,No Popular Name,,1,0.9484711241094461,0
DART,DART,DART G,G,DART G,W,TC 674,674,No Popular Name,,1,0.6059545162385821,0
CULVER,DART,DART GK,G,DART GK,G,TC 674,674,No Popular Name,,1,0.3425419545483944,0
DART,DART,DART GW,G,DART GW,G,TC 674,674,No Popular Name,,1,0.7177530139047017,0
DART,DART,DART GW,G,DART GW,K,TC 674,674,No Popular Name,,1,0.330404170180902,0
DASSAULT,DASALT,FALCON 2000,FALCON,FALCON 2000,2000EX,EASA.A.008,A50NM,No Popular Name,,1,0.4727256995135087,0
DASSAULT,DASALT,FALCON 2000,FALCON,FALCON 2000,2000EXEASY,EASA.A.008,A50NM,No Popular Name,FALCON 2000,1,0.5194595482021094,0
DASSAULT,DASALT,FALCON 2000EX,FALCON,FALCON 2000EX,2000,EASA.A.008,A50NM,No Popular Name,,1,0.3702788850212377,0
DASSAULT,DASALT,FALCON 2000EX,FALCON,FALCON 2000EX,2000EXEASY,EASA.A.008,A50NM,No Popular Name,FALCON 2000,1,0.44837312567095405,0
DASSAULT,DASALT,FALCON 2000EX,FALCON,FALCON 2000EX,2000,EASA.A.008,A50NM,FALCON 2000EX EASY,,1,0.3364755351429327,0
DASSAULT,DASALT,FALCON 2000EX,FALCON,FALCON 2000EX,2000EX,EASA.A.008,A50NM,FALCON 2000EX EASY,,1,0.3917698937837284,0
DASSAULT,DASALT,MYSTERE FALCON 900,MYSTEREFALCON,MYSTERE FALCON 900,900,EASA.A.062,A46EU,FALCON 900B,,0,0.9425072056743982,1
DAVIS,DAVIS,D1,D1,D1,66,ATC 256,ATC317,No Popular Name,,1,0.44691531741701496,0
DAVIS,DAVIS,D1,D1,D1,K,ATC 256,ATC272,No Popular Name,,1,0.9698965443146568,0
MCDONNELL DOUGLAS,DC,DC10,10,30,15,A22WE,A22WE,No Popular Name,,1,0.42493924653635756,0
MCDONNELL DOUGLAS,DC,DC10,10,30,40,A22WE,A22WE,No Popular Name,,1,0.6863602276672429,0
MCDONNELL DOUGLAS,DC,DC10,10,30,40F,A22WE,A22WE,No Popular Name,,1,0.32601187989938873,0
MCDONNELL DOUGLAS,DC,DC10,10,40,40F,A22WE,A22WE,No Popular Name,,1,0.7108814265386454,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,40,A22WE,A22WE,No Popular Name,,1,0.8113893293750908,0
DOUGLAS,DC,DC3A,3,S4C4G,ASC3G,A-669,A669,No Popular Name,,1,0.39648843112985294,0
DOUGLAS,DC,DC3A,3,S4C4G,C117A,A-669,A669,No Popular Name,,1,0.3088102265992567,0
DOUGLAS,DC,DC3A,3,S4C4G,CS1C3G,A-669,A669,No Popular Name,,1,0.3132998359174446,0
DOUGLAS,DC,DC3A,3,S4C4G,CSC3G,A-669,A669,No Popular Name,,1,0.35089365161599245,0
DOUGLAS,DC,DC3A,3,S4C4G,R4D1,A-669,A669,No Popular Name,,1,0.3775690480334908,0
DOUGLAS,DC,DC3A,3,S4C4G,R4D5,A-669,A669,No Popular Name,,1,0.36942618686383866,0
DOUGLAS,DC,DC3A,3,S4C4G,R4D6,A-669,A669,No Popular Name,,1,0.3663192282182375,0
DOUGLAS,DC,DC3A,3,S4C4G,STCDC3TP,A-669,A669,No Popular Name,,1,0.34317199618854727,0
DOUGLAS,DC,DSTA,3,SC3G,AS4C4G,A-669,A669,No Popular Name,,1,0.3268944609586217,0
DOUGLAS,DC,DSTA,3,SC3G,CS1C3G,A-669,A669,No Popular Name,,1,0.3124377862084568,0
DOUGLAS,DC,DSTA,3,SC3G,CSC3G,A-669,A669,No Popular Name,,1,0.3860858804743548,0
DOUGLAS,DC,DSTA,3,SC3G,STCDC3TP,A-669,A669,No Popular Name,,1,0.3296906296924134,0
DOUGLAS,DC,C117,3,A,AS4C4G,A-669,A669,SKYTROOPER,,1,0.3336206229186683,0
DOUGLAS,DC,C117,3,A,ASC3G,A-669,A669,SKYTROOPER,,1,0.3361971762344161,0
DOUGLAS,DC,C117,3,A,CS1C3G,A-669,A669,SKYTROOPER,,1,0.3141351424020185,0
DOUGLAS,DC,C117,3,A,CSC3G,A-669,A669,SKYTROOPER,,1,0.3069214788063887,0
DOUGLAS,DC,C117,3,A,STCDC3TP,A-669,A669,SKYTROOPER,,1,0.309208255072321,0
DOUGLAS,DC,C47,3,A,AS4C4G,A-669,A669,SKYTRAIN,,1,0.4264762753421711,0
DOUGLAS,DC,C47,3,A,ASC3G,A-669,A669,SKYTRAIN,,1,0.3853108485232952,0
DOUGLAS,DC,C47,3,A,C117A,A-669,A669,SKYTRAIN,,1,0.32592798071402096,0
DOUGLAS,DC,C47,3,A,C47B,A-669,A669,SKYTRAIN,,1,0.926903290620057,0
DOUGLAS,DC,C47,3,A,C48,A-669,A669,SKYTRAIN,,1,0.9617218691582211,0
DOUGLAS,DC,C47,3,A,C53B,A-669,A669,SKYTRAIN,,1,0.33994494758735,0
DOUGLAS,DC,C47,3,A,C53D,A-669,A669,SKYTRAIN,,1,0.35622908483063165,0
DOUGLAS,DC,C47,3,A,CS1C3G,A-669,A669,SKYTRAIN,,1,0.3648219491362711,0
DOUGLAS,DC,C47,3,A,CSC3G,A-669,A669,SKYTRAIN,,1,0.3732229403597293,0
DOUGLAS,DC,C47,3,A,STCDC3TP,A-669,A669,SKYTRAIN,,1,0.5335413107322546,0
DOUGLAS,DC,C47,3,B,AS4C4G,A-669,A669,SKYTRAIN,,1,0.34855978393765946,0
DOUGLAS,DC,C47,3,B,ASC3G,A-669,A669,SKYTRAIN,,1,0.3272885205344723,0
DOUGLAS,DC,C47,3,B,C47A,A-669,A669,SKYTRAIN,,1,0.67199642261544,0
DOUGLAS,DC,C47,3,B,C48,A-669,A669,SKYTRAIN,,1,0.6237953528004551,0
DOUGLAS,DC,C47,3,B,C53B,A-669,A669,SKYTRAIN,,1,0.37553050886387485,0
DOUGLAS,DC,C47,3,B,CS1C3G,A-669,A669,SKYTRAIN,,1,0.30527224793526586,0
DOUGLAS,DC,C47,3,B,CSC3G,A-669,A669,SKYTRAIN,,1,0.3063916888200258,0
DOUGLAS,DC,C47,3,B,STCDC3TP,A-669,A669,SKYTRAIN,,1,0.38823935680499033,0
DOUGLAS,AIRLFT,C48,C46,C48,R,NOT CERTIFICATED,3A2,No Popular Name,COMMANDO,1,0.6980615899953059,0
DOUGLAS,C,C48,212,C48,CC,NOT CERTIFICATED,A43EU,No Popular Name,,1,0.7590725675862016,0
DOUGLAS,DA,C50,50,C,C,A-618,A00064IB,No Popular Name,,1,0.9013082633924943,0
DOUGLAS,DC,C53,3,B,AS4C4G,A-669,A669,SKYTROOPER,,1,0.35470109628910196,0
DOUGLAS,DC,C53,3,B,ASC3G,A-669,A669,SKYTROOPER,,1,0.35999601111703106,0
DOUGLAS,DC,C53,3,B,C117A,A-669,A669,SKYTROOPER,,1,0.3021269255712808,0
DOUGLAS,DC,C53,3,B,C53D,A-669,A669,SKYTROOPER,,1,0.6924008488791162,0
DOUGLAS,DC,C53,3,B,CS1C3G,A-669,A669,SKYTROOPER,,1,0.3686187557773843,0
DOUGLAS,DC,C53,3,B,CSC3G,A-669,A669,SKYTROOPER,,1,0.3731830428411742,0
DOUGLAS,DC,C53,3,B,STCDC3TP,A-669,A669,SKYTROOPER,,1,0.36937176653879195,0
DOUGLAS,DC,C53,3,D,AS4C4G,A-669,A669,SKYTROOPER,,1,0.3530339936507055,0
DOUGLAS,DC,C53,3,D,ASC3G,A-669,A669,SKYTROOPER,,1,0.35378007191955213,0
DOUGLAS,DC,C53,3,D,C117A,A-669,A669,SKYTROOPER,,1,0.3080804452113133,0
DOUGLAS,DC,C53,3,D,C53B,A-669,A669,SKYTROOPER,,1,0.5397216549273339,0
DOUGLAS,DC,C53,3,D,CS1C3G,A-669,A669,SKYTROOPER,,1,0.3647746581557161,0
DOUGLAS,DC,C53,3,D,CSC3G,A-669,A669,SKYTROOPER,,1,0.36525234225655534,0
DOUGLAS,DC,C53,3,D,STCDC3TP,A-669,A669,SKYTROOPER,,1,0.369801283720137,0
DOUGLAS,DC,DC3C,3,S1C3G,AS4C4G,A-669,A669,No Popular Name,,1,0.45949820795488344,0
DOUGLAS,DC,DC3C,3,S1C3G,ASC3G,A-669,A669,No Popular Name,,1,0.5309950851500786,0
DOUGLAS,DC,DC3C,3,S1C3G,C117A,A-669,A669,No Popular Name,,1,0.37126797582497995,0
DOUGLAS,DC,DC3C,3,S1C3G,C47A,A-669,A669,No Popular Name,,1,0.3325106949479529,0
DOUGLAS,DC,DC3C,3,S1C3G,C47B,A-669,A669,No Popular Name,,1,0.3170302115041099,0
DOUGLAS,DC,DC3C,3,S1C3G,C48,A-669,A669,No Popular Name,,1,0.30648347473489373,0
DOUGLAS,DC,DC3C,3,S1C3G,C53B,A-669,A669,No Popular Name,,1,0.3449255212298187,0
DOUGLAS,DC,DC3C,3,S1C3G,C53D,A-669,A669,No Popular Name,,1,0.39258779050116466,0
DOUGLAS,DC,DC3C,3,S1C3G,CSC3G,A-669,A669,No Popular Name,,1,0.5003072889134835,0
DOUGLAS,DC,DC3C,3,S1C3G,R4D1,A-669,A669,No Popular Name,,1,0.4275115157111438,0
DOUGLAS,DC,DC3C,3,S1C3G,R4D5,A-669,A669,No Popular Name,,1,0.3024247873906241,0
DOUGLAS,DC,DC3C,3,S1C3G,R4D6,A-669,A669,No Popular Name,,1,0.30253883713198354,0
DOUGLAS,DC,DC3C,3,S1C3G,STCDC3TP,A-669,A669,No Popular Name,,1,0.46684107046483436,0
DOUGLAS,DC,DC3A,3,SC3G,AS4C4G,A-669,A669,No Popular Name,,1,0.40389871236188474,0
DOUGLAS,DC,DC3A,3,SC3G,ASC3G,A-669,A669,No Popular Name,,1,0.45892845106397073,0
DOUGLAS,DC,DC3A,3,SC3G,C117A,A-669,A669,No Popular Name,,1,0.3198998067638721,0
DOUGLAS,DC,DC3A,3,SC3G,CS1C3G,A-669,A669,No Popular Name,,1,0.42095235883921617,0
DOUGLAS,DC,DC3A,3,SC3G,STCDC3TP,A-669,A669,No Popular Name,,1,0.4274030066315976,0
DOUGLAS,DC,DC3,3,G102,G102A,A-618,A618,No Popular Name,,1,0.7591530700957433,0
DOUGLAS,DC,DC3,3,G102,G103A,A-618,A618,No Popular Name,,1,0.736528577123007,0
DOUGLAS,DC,DC3,3,G102A,G102,A-618,A618,No Popular Name,,1,0.9247479092550427,0
DOUGLAS,DC,DC3,3,G102A,G103A,A-618,A618,No Popular Name,,1,0.8513314795809829,0
DOUGLAS,DC,DC3,3,G103A,G102,A-618,A618,No Popular Name,,1,0.8846937643869751,0
DOUGLAS,DC,DC3,3,G103A,G102A,A-618,A618,No Popular Name,,1,0.8612826330309893,0
DOUGLAS,DC,R4D,3,1,R4D5,A-669,A669,SKYTRAIN,,1,0.7483289660767501,0
DOUGLAS,DC,R4D,3,1,R4D6,A-669,A669,SKYTRAIN,,1,0.765733740089441,0
DOUGLAS,DC,R4D,3,5,R4D1,A-669,A669,SKYTRAIN,,1,0.9446119968784663,0
DOUGLAS,DC,R4D,3,5,R4D6,A-669,A669,SKYTRAIN,,1,0.9544834434903475,0
DOUGLAS,DC,R4D,3,6,R4D1,A-669,A669,SKYTRAIN,,1,0.5091151106601574,0
DOUGLAS,DC,R4D,3,6,R4D5,A-669,A669,SKYTRAIN,,1,0.5132813710219621,0
DOUGLAS,DC,R4D,3,8,R4D6,6A2,A669,SUPER THREE,,1,0.6197428266748561,0
DOUGLAS,DC,R4D,3,8,R4D8Z,6A2,6A2,SUPER THREE,,1,0.9869773619126052,0
DOUGLAS,DC,R4D,3,8Z,R4D8,6A2,6A2,SUPER THREE,,1,0.8196735229533588,0
DOUGLAS,DC,DC3C,3,TP,AS4C4G,A-669,A669,No Popular Name,,1,0.5253541062021573,0
DOUGLAS,DC,DC3C,3,TP,ASC3G,A-669,A669,No Popular Name,,1,0.5608301826687437,0
DOUGLAS,DC,DC3C,3,TP,C117A,A-669,A669,No Popular Name,,1,0.47131755110661666,0
DOUGLAS,DC,DC3C,3,TP,C47A,A-669,A669,No Popular Name,,1,0.4456732010208015,0
