left,right,match,match_confidence,gold
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BBAVIA COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA 150S COL cert VAL A759,1,0.15603483823872707,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BE COL model VAL 35 COL series VAL 35 COL name VAL BONANZA COL cert VAL A777,1,0.10975427729172399,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 1413 COL series VAL 1413 COL cert VAL A773,1,0.32741447631605347,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 1413 COL series VAL 2 COL cert VAL A773,1,0.2962717313442026,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 1413 COL series VAL 3 COL cert VAL A773,1,0.2147851435487699,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL AC COL name VAL CHAMP COL cert VAL A759,1,0.3422331299980339,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,1,0.663408151486821,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.7113970426789321,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL DC COL name VAL CHAMP COL cert VAL A759,1,0.40563287880197074,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.8412221866945138,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.5419928641973959,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL FC COL cert VAL A759,1,0.51286584680347,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.9550097622899372,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.412668015515833,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCB COL cert VAL A759,1,0.5458925357402034,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.5532794215000126,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.5783650257098976,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL HC COL cert VAL A759,1,0.5816833112792642,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL JC COL cert VAL A759,1,0.8195909047606919,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KC COL cert VAL A759,1,0.5861956531733195,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.35368103011102364,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL PACMKR COL series VAL 3142 COL cert VAL 578,1,0.10939568073382468,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,1,0.4144637839033197,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CE COL model VAL 170 COL series VAL 170 COL cert VAL A799,1,0.4670067435398032,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CE COL model VAL 170 COL series VAL A COL cert VAL A799,1,0.11926810307648461,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CE COL model VAL 170 COL series VAL B COL cert VAL A799,1,0.10386445215915557,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CE COL model VAL 650 COL series VAL 650 COL name VAL CITATION COL cert VAL A9NM,1,0.25857204322939026,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.3713077333587775,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.40881024650807923,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL FC COL name VAL TRI-TRAVELLER COL cert VAL A759,1,0.20650028118528743,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GC COL name VAL SKY-TRAC COL cert VAL A759,1,0.2962209017235278,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCAA COL name VAL CITABRIA COL cert VAL A759,1,0.31743896133622157,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA COL cert VAL A759,1,0.4488651006069168,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL JC COL name VAL TRI-CON 95 COL cert VAL A759,1,0.24265384166103232,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KC COL name VAL DX'ER COL cert VAL A759,1,0.35265519302493387,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.20581044489112274,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CURTIS COL model VAL ROBIN COL series VAL 4C1A COL name VAL ROBIN COL cert VAL ATC309,1,0.11788413645275843,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CV COL model VAL 240 COL series VAL STC600 COL cert VAL A793,1,0.12854713162481607,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DASALT COL model VAL FALCON COL series VAL 2000EXEASY COL name VAL FALCON 2000 COL cert VAL A50NM,1,0.10947527606253526,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL C47 COL cert VAL A669,1,0.20867543704458338,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL C47A COL cert VAL A669,1,0.24696630834425365,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL C53 COL cert VAL A669,1,0.18300491100390534,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL DR183090C9 COL cert VAL A669,1,0.10340519584976025,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.146620383370081,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.14635569169711488,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.13806226710859146,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL G202A COL cert VAL A618,1,0.22022607578581369,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL STCDC3TP COL cert VAL A669,1,0.2832826970467891,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.17638517883540394,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL GA COL model VAL 44 COL series VAL 44 COL cert VAL A734,1,0.25030717902576877,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,1,0.13340847778839063,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,1,0.2343017920068464,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,1,0.1834589010904332,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL RC COL model VAL 3 COL series VAL 3 COL name VAL REPUBLIC COL cert VAL A769,1,0.12310942351402357,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL STNSON COL model VAL 10 COL series VAL 10 COL cert VAL A709,1,0.506152125642795,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL STNSON COL model VAL 10 COL series VAL HW75 COL cert VAL A709,1,0.4283782841960664,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL STRMAN COL model VAL C3 COL series VAL BSPCL COL cert VAL 2159,1,0.3669126973038798,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL T COL model VAL 50 COL series VAL 50 COL cert VAL A722,1,0.182666881919207,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL TCRAFK COL model VAL BF COL series VAL S1265 COL cert VAL A699,1,0.3795113401842426,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL TCRAFT COL model VAL 19 COL series VAL 19 COL cert VAL 1A9,1,0.13638428980927822,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,1,0.28146492425232844,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL CAP COL model VAL 10 COL series VAL B COL cert VAL A36EU,1,0.13340999380073448,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.3371091105555031,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.4516119790308406,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.5934286583037873,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.951629030962923,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.7150123168303604,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.746674293382465,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9870509499180146,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9020167437624014,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.8512337516065926,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.922442797666484,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.5806013385021433,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.39956714747922706,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL MENASCOSP COL cert VAL 2339,1,0.10291206251288894,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL A COL cert VAL A782,1,0.9997831260733416,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL B COL cert VAL A782,1,0.9997790813875476,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL D COL cert VAL A782,1,0.9997786183423141,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL E COL cert VAL A782,1,0.9997786064160148,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL F COL cert VAL A782,1,0.9997735999523668,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL H COL cert VAL A782,1,0.9997748381987162,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL L17A COL cert VAL A782,1,0.9997043784703076,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL L17B COL cert VAL A782,1,0.9997579826603263,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL L17C COL cert VAL A782,1,0.999738626084676,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL NAVION COL cert VAL A782,1,0.999766905930943,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 23 COL series VAL 160 COL name VAL APACHE COL cert VAL 1A10,1,0.2699275517112064,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 23 COL series VAL 23 COL name VAL APACHE COL cert VAL 1A10,1,0.3072644730338664,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 23 COL series VAL 235 COL name VAL APACHE COL cert VAL 1A10,1,0.3146505784089598,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 140 COL name VAL CHEROKEE CRUISER COL cert VAL 2A13,1,0.37809914849801723,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 150 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.4036962620950039,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 151 COL name VAL CHEROKEE WARRIOR COL cert VAL 2A13,1,0.36759919295191124,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 160 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.4029698870175202,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 161 COL name VAL WARRIOR II COL cert VAL 2A13,1,0.1429626801847178,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 180 COL name VAL ARCHER COL cert VAL 2A13,1,0.23407545518642758,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 181 COL name VAL ARCHER II COL cert VAL 2A13,1,0.18113439104263337,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 201T COL name VAL CHEROKEE COL cert VAL 2A13,1,0.40884596906414766,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 235 COL name VAL CHEROKEE PATHFINDER COL cert VAL 2A13,1,0.38194189049092475,0
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 236 COL name VAL DAKOTA COL cert VAL 2A13,1,0.2378747238765895,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL BE COL model VAL 17 COL series VAL F17D COL cert VAL 689,1,0.5593763713792289,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL FORNEY COL model VAL 415 COL series VAL F1A COL cert VAL A787,1,0.8797178875002846,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL F COL cert VAL A4EU,1,0.9997673554300793,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL H COL cert VAL A4EU,1,0.9997659724201656,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL K COL cert VAL A4EU,1,0.9997648956733202,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL M COL cert VAL A4EU,1,0.9997662946266372,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL N COL cert VAL A4EU,1,0.9997600117452371,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F177 COL series VAL RG COL cert VAL A26EU,1,0.9922042826004892,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F182 COL series VAL P COL cert VAL A42EU,1,0.9994917636830302,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F182 COL series VAL Q COL cert VAL A42EU,1,0.9995028980018155,0
