left,right,match,match_confidence,gold,left_id,right_id,TP,TN,FP,FN,top1_pred
COL make VAL BOEING COL model VAL 737 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,0,0.9999972626628736,0,1936,2038,0,1,0,0,1
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,0,0.9999971422998203,0,7027,2039,0,1,0,0,1
COL make VAL BELLANCA COL model VAL 17 30 COL series VAL A COL name VAL VIKING 300 COL cert VAL A18CE,COL make VAL GA COL model VAL AA COL series VAL 1B COL name VAL TRAINER/TR 2 COL cert VAL A11EA,0,0.999997703684512,0,1529,2040,0,1,0,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 2000 COL series VAL T COL name VAL No Popular Name COL cert VAL TC 2-368,COL make VAL GA COL model VAL AA COL series VAL 1C COL name VAL T-CAT/LYNX COL cert VAL A11EA,0,0.9999973700552099,0,9133,2041,0,1,0,0,1
COL make VAL STEARMAN COL model VAL E75 COL series VAL E75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL GA COL model VAL AA COL series VAL 5B COL name VAL TIGER COL cert VAL A16EA,0,0.9999972135862892,0,8730,2042,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL ARUNON COL model VAL AF COL series VAL 2S COL cert VAL AR36,0,0.9999970543623093,0,2083,2043,0,1,0,0,1
COL make VAL CESSNA COL model VAL T207 COL series VAL T207 COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL make VAL GRUMAN COL model VAL F6F COL series VAL F6F COL cert VAL AR18,0,0.9999974115939642,0,3965,2044,0,1,0,0,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL AH2 COL name VAL TURBO PORTER COL cert VAL F56-10,COL make VAL GRUMAN COL model VAL F7F COL series VAL 3 COL cert VAL AR28,0,0.9999972346690525,0,11246,2045,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL VEGA COL series VAL 5 COL name VAL No Popular Name COL cert VAL ATC 93,COL make VAL GRUMAN COL model VAL F8F COL series VAL 1 COL cert VAL L232,0,0.9999966800536813,0,21470,2046,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 49R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL GRUMAN COL model VAL F8F COL series VAL 2 COL cert VAL AR32,0,0.999997125557094,0,2152,2047,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL AT502 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL GRUMAN COL model VAL FM COL series VAL 2 COL cert VAL L252,0,0.9999972680118192,0,368,2048,0,1,0,0,1
COL make VAL PIPER COL model VAL J3C COL series VAL 50S COL name VAL CUB COL cert VAL A-691,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,0,0.9999967955629814,0,7452,2049,0,1,0,0,1
COL make VAL LEARJET COL model VAL 25 COL series VAL B COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,0,0.9999974274276021,0,6344,2050,0,1,0,0,1
COL make VAL BEECH COL model VAL 55 COL series VAL 95 55 COL name VAL BARON COL cert VAL 3A16,COL make VAL GA COL model VAL 159 COL series VAL 159 COL name VAL G-I COL cert VAL 1A17,0,0.999997473427066,0,1263,2051,0,1,0,0,1
COL make VAL TAYLORCRAFT COL model VAL F22 COL series VAL B COL name VAL No Popular Name COL cert VAL 1A9,COL make VAL G COL model VAL 164 COL series VAL A COL name VAL AGCAT COL cert VAL 1A16,0,0.9999974602706757,0,8955,2052,0,1,0,0,1
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL G COL model VAL 164 COL series VAL B34T COL name VAL AGCAT COL cert VAL 1A16,0,0.9999973053299624,0,380,2053,0,1,0,0,1
COL make VAL BEECH COL model VAL 60 COL series VAL B60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL G COL model VAL 164 COL series VAL B COL name VAL AGCAT COL cert VAL 1A16,0,0.999997396621399,0,1285,2054,0,1,0,0,1
COL make VAL BEECH COL model VAL 35 COL series VAL M35 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL AIRCRN COL model VAL HU16 COL series VAL B COL name VAL ALBATROSS COL cert VAL A33SO,0,0.9999974507109904,0,1221,2055,0,1,0,0,1
COL make VAL AYRES COL model VAL S2R COL series VAL T34 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL G COL model VAL 164 COL series VAL 164 COL name VAL AGCAT COL cert VAL 1A16,0,0.9999970864537582,0,870,2056,0,1,0,0,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL series VAL 30 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL GRUMAN COL model VAL G21 COL series VAL STCG21 COL cert VAL 654,0,0.9999974780178479,0,6837,2057,0,1,0,0,1
COL make VAL BEECH COL model VAL 55 COL series VAL D55A COL name VAL BARON COL cert VAL 3A16,COL make VAL G COL model VAL 21 COL series VAL 21 COL cert VAL 654,0,0.9999969717362698,0,1271,2058,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL G COL model VAL 32 COL series VAL A COL cert VAL 2544,0,0.9999970529798731,0,2190,2059,0,1,0,0,1
COL make VAL ROBINSON COL model VAL R22 COL series VAL MARINER COL name VAL No Popular Name COL cert VAL H10WE,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,0,0.9999971457575046,0,7963,2060,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL S58 COL series VAL JT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL GA COL model VAL G COL series VAL 44A COL cert VAL A734,0,0.9999972831929512,0,8480,2061,0,1,0,0,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 8B COL series VAL 15 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL GA COL model VAL 44 COL series VAL 44 COL cert VAL A734,0,0.9999967818904753,0,1075,2062,0,1,0,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL 1 COL name VAL CHEYENNE I COL cert VAL A8EA,COL make VAL GA COL model VAL 7 COL series VAL 7 COL name VAL COUGAR COL cert VAL A17SO,0,0.9999971878462112,0,7590,2063,0,1,0,0,1
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL AIRCRN COL model VAL HU16 COL series VAL A COL name VAL ALBATROSS COL cert VAL A33SO,0,0.9999973317714284,0,1288,2064,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 217 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BUEHN COL model VAL HU16 COL series VAL C COL cert VAL A23NM,0,0.9999973582154684,0,1925,2065,0,1,0,0,1
COL make VAL MAULE COL model VAL M4 COL series VAL M4 COL name VAL JETASEN COL cert VAL 3A23,COL make VAL GRUMAN COL model VAL J2F COL series VAL 4 COL cert VAL L172,0,0.9999971840568581,0,6724,2066,0,1,0,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL H COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL GRUMAN COL model VAL J2F COL series VAL 6 COL cert VAL L172,0,0.9999971634350694,0,3968,2067,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL TS COL model VAL 2 COL series VAL A COL cert VAL A25WE,0,0.9999970287527827,0,2783,2068,0,1,0,0,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL III2 COL name VAL TRISLANDER COL cert VAL UK.TC.A.00043,COL make VAL S COL model VAL 2F3 COL series VAL AT COL cert VAL T0000009,0,0.9999969131914663,0,3050,2069,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL AT502 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL GRUMAN COL model VAL TBF COL series VAL 1 COL cert VAL L82,0,0.9999973643908358,0,368,2070,0,1,0,0,1
COL make VAL ROBINSON COL model VAL R22 COL series VAL ALPHA COL name VAL No Popular Name COL cert VAL H10WE,COL make VAL GRUMAN COL model VAL TBM COL series VAL 1 COL cert VAL L82,0,0.9999969272366719,0,7961,2071,0,1,0,0,1
COL make VAL THRUSH COL model VAL S2R COL series VAL H80 COL name VAL THRUSH 510G COL cert VAL A4SW,COL make VAL GRUMAN COL model VAL TBM COL series VAL 3E COL cert VAL L82,0,0.9999971754811571,0,11519,2072,0,1,0,0,1
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL GRUMAN COL model VAL TBM COL series VAL 3 COL cert VAL L82,0,0.999996933866879,0,7029,2073,0,1,0,0,1
COL make VAL PITCAIRN COL model VAL PA6 COL series VAL PA6 COL name VAL SUPER MAILWING COL cert VAL ATC 92,COL make VAL CABRI COL model VAL G2 COL series VAL G2 COL cert VAL R00005RD,0,0.9999969485223373,0,7648,2074,0,1,0,0,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL series VAL F5 COL name VAL No Popular Name COL cert VAL 103BIS,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,0,0.9999972546852666,0,4442,2075,0,1,0,0,1
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL GV COL model VAL SP COL name VAL G550 COL cert VAL A12EA,0,0.9999972049392549,0,1388,2076,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL A COL name VAL BLUE CANOE COL cert VAL 3A10,COL make VAL GIV COL model VAL X COL name VAL G400 COL cert VAL A12EA,0,0.9999973181446934,0,3770,2077,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL GA COL model VAL IV COL series VAL X COL cert VAL A12EA,0,0.9999974540516793,0,2337,2078,0,1,0,0,1
COL make VAL CESSNA COL model VAL 185 COL series VAL B COL name VAL SKYWAGON COL cert VAL 3A24,COL make VAL GA COL model VAL 100 COL series VAL 100 COL cert VAL A16NM,0,0.9999971824357013,0,3728,2079,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL JF4 COL series VAL 2 COL name VAL WIDGEON COL cert VAL A-734,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,0,0.9999966658342738,0,22013,2080,0,1,0,0,1
COL make VAL CESSNA COL model VAL 337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,0,0.9999967058644912,0,3807,2081,0,1,0,0,1
COL make VAL CESSNA COL model VAL R182 COL series VAL R182 COL name VAL SKYLANE RG COL cert VAL 3A13,COL make VAL IA COL model VAL GALAXY COL series VAL GALAXY COL cert VAL A53NM,0,0.9999973792113714,0,3958,2082,0,1,0,0,1
COL make VAL PIPER COL model VAL J5A COL series VAL 80 COL name VAL CUB CRUISER COL cert VAL A-725,COL make VAL GA COL model VAL 200 COL series VAL 200 COL cert VAL A53NM,0,0.9999970827642668,0,7473,2083,0,1,0,0,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35C33A COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL GA COL model VAL V COL series VAL V COL cert VAL A12EA,0,0.9999968405702095,0,1203,2084,0,1,0,0,1
COL make VAL CESSNA COL model VAL F150 COL series VAL L COL name VAL No Popular Name COL cert VAL A13EU,COL make VAL GA COL model VAL V COL series VAL SP COL cert VAL A12EA,0,0.9999972755596963,0,3888,2085,0,1,0,0,1
COL make VAL PIPER COL model VAL PA38 COL series VAL 112 COL name VAL TOMAHAWK COL cert VAL A18SO,COL make VAL HP COL model VAL 137 COL series VAL MK1 COL cert VAL A21EU,0,0.9999970827475743,0,7622,2086,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL HAWKER COL model VAL 750 COL series VAL 750 COL cert VAL A3EU,0,0.9999967077284571,0,2247,2087,0,1,0,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 243 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL HS COL model VAL 125 COL series VAL 900XP COL name VAL HAWKER 900XP COL cert VAL A3EU,0,0.9999969581033424,0,1781,2088,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL C COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL HAWKER COL model VAL 900XP COL series VAL 900XP COL cert VAL A3EU,0,0.999996758076212,0,3710,2089,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 349C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL RAYTHN COL model VAL HAWKER COL series VAL 4000 COL cert VAL T00013WI,0,0.9999969789245424,0,1642,2090,0,1,0,0,1
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL TEXTRN COL model VAL 4000 COL series VAL 4000 COL name VAL HAWKER COL cert VAL T00013WI,0,0.9999972972833967,0,7519,2091,0,1,0,0,1
COL make VAL CESSNA COL model VAL E310 COL series VAL H COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL HS COL model VAL 125 COL series VAL 1B COL cert VAL A3EU,0,0.999997239962151,0,3881,2092,0,1,0,0,1
COL make VAL MEYERS COL model VAL MAC125 COL series VAL C COL name VAL No Popular Name COL cert VAL 3A1,COL make VAL DH COL model VAL 125 COL series VAL 3AR COL cert VAL A3EU,0,0.9999973823586892,0,6867,2093,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL DH COL model VAL 125 COL series VAL 3ARA COL cert VAL A3EU,0,0.9999972383837139,0,2406,2094,0,1,0,0,1
COL make VAL WACO COL model VAL ULA COL series VAL ULA COL name VAL SPORTSMAN COL cert VAL ATC 511,COL make VAL HS COL model VAL 125 COL series VAL 3B COL cert VAL A3EU,0,0.999997201454517,0,9532,2095,0,1,0,0,1
COL make VAL CESSNA COL model VAL C38 COL series VAL C38 COL name VAL AIRMASTER COL cert VAL TC 668,COL make VAL HS COL model VAL 125 COL series VAL 600A COL cert VAL A3EU,0,0.999996980608084,0,3879,2096,0,1,0,0,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 6B COL series VAL 15 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL HS COL model VAL 125 COL series VAL 600B COL cert VAL A3EU,0,0.9999973394146602,0,1067,2097,0,1,0,0,1
COL make VAL PIPER COL model VAL PA22 COL series VAL 108 COL name VAL COLT COL cert VAL 1A6,COL make VAL HS COL model VAL 125 COL series VAL 700A COL cert VAL A3EU,0,0.9999972551303123,0,7525,2098,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 55 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL BAE COL model VAL 125 COL series VAL 700A COL cert VAL A3EU,0,0.9999971692573348,0,4771,2099,0,1,0,0,1
COL make VAL CESSNA COL model VAL M337 COL series VAL B COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL HS COL model VAL 125 COL series VAL 700B COL cert VAL A3EU,0,0.9999974958941573,0,3933,2100,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL P COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL HS COL model VAL 125 COL series VAL 400B COL cert VAL A3EU,0,0.9999973509395308,0,3721,2101,0,1,0,0,1
COL make VAL PITTS COL model VAL S2 COL series VAL A COL name VAL PITTS SPECIAL COL cert VAL A8SO,COL make VAL HS COL model VAL 748 COL series VAL 2A COL cert VAL A24EU,0,0.9999973426249755,0,7666,2102,0,1,0,0,1
COL make VAL RYAN COL model VAL PT22 COL series VAL PT22 COL name VAL RECRUIT COL cert VAL A-749,COL make VAL HELIO COL model VAL 500 COL series VAL 500 COL cert VAL A2EA,0,0.9999966689473335,0,8079,2103,0,1,0,0,1
COL make VAL PIPER COL model VAL PA34 COL series VAL 200T COL name VAL SENECA II COL cert VAL A7SO,COL make VAL HELIO COL model VAL 250 COL series VAL 250 COL cert VAL 1A8,0,0.9999970179954528,0,7612,2104,0,1,0,0,1
COL make VAL PIPER COL model VAL L4 COL series VAL A COL name VAL CUB COL cert VAL A-691,COL make VAL HELIO COL model VAL 295 COL series VAL 295 COL cert VAL 1A8,0,0.999997368804623,0,7481,2105,0,1,0,0,1
COL make VAL CESSNA COL model VAL 188 COL series VAL A COL name VAL AGWAGON A COL cert VAL A9CE,COL make VAL HELIO COL model VAL 391 COL series VAL 391 COL cert VAL 1A8,0,0.9999972977318453,0,3733,2106,0,1,0,0,1
COL make VAL MORANE SAULNIER COL model VAL MS880 COL series VAL B COL name VAL RALLYE CLUB COL cert VAL EASA.A.377,COL make VAL HELIO COL model VAL 395 COL series VAL A COL cert VAL 1A8,0,0.9999976056552192,0,7048,2107,0,1,0,0,1
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL C8E COL name VAL No Popular Name COL cert VAL ATC 600,COL make VAL HELIO COL model VAL 395 COL series VAL 395 COL cert VAL 1A8,0,0.9999974782980315,0,5071,2108,0,1,0,0,1
COL make VAL SWEARINGEN COL model VAL SA226 COL series VAL TC COL name VAL METRO II COL cert VAL A8SW,COL make VAL HELIO COL model VAL 700 COL series VAL 700 COL cert VAL 1A8,0,0.9999972452162191,0,8897,2109,0,1,0,0,1
COL make VAL PIPER COL model VAL J3F COL series VAL 65S COL name VAL CUB COL cert VAL A-692,COL make VAL HELIO COL model VAL 800 COL series VAL 800 COL cert VAL 1A8,0,0.9999964011892889,0,7461,2110,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 26 COL series VAL A COL name VAL No Popular Name COL cert VAL 1G10,COL make VAL HELIO COL model VAL 295 COL series VAL 295HT COL cert VAL 1A8,0,0.9999972173982676,0,8287,2111,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 54K COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL FH COL model VAL 1100 COL series VAL 1100 COL cert VAL H2WE,0,0.9999969083687007,0,2179,2112,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 230 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL HILLER COL model VAL UH12 COL series VAL H23A COL cert VAL 6H1,0,0.9999971903660404,0,1932,2113,0,1,0,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL E COL name VAL CENTURION COL cert VAL 3A21,COL make VAL HILLER COL model VAL UH12 COL series VAL H23C COL cert VAL 6H2,0,0.9999974275294157,0,3753,2114,0,1,0,0,1
COL make VAL BELL COL model VAL 206 COL series VAL L1 COL name VAL LONG RANGER II COL cert VAL H-92,COL make VAL HILLER COL model VAL UH12 COL series VAL B COL cert VAL 6H2,0,0.9999972940531434,0,1419,2115,0,1,0,0,1
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL HILLER COL model VAL UH12 COL series VAL H23B COL cert VAL 6H2,0,0.9999973901855687,0,7038,2116,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL B COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL HILLER COL model VAL UH12 COL series VAL H23D COL cert VAL 4H10,0,0.9999974120074033,0,3709,2117,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL HILLER COL model VAL UH12 COL series VAL C COL cert VAL 6H2,0,0.9999971427521857,0,2308,2118,0,1,0,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HM COL name VAL 500 COL cert VAL H3WE,COL make VAL HILLER COL model VAL UH12 COL series VAL D COL cert VAL 4H10,0,0.9999972916702149,0,5887,2119,0,1,0,0,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 11B COL series VAL FIREFLY 11B COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL HILLER COL model VAL UH12 COL series VAL OH23G COL cert VAL 4H11,0,0.9999972726481334,0,11449,2120,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 200LR COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL HILLER COL model VAL UH12 COL series VAL A COL cert VAL 6H1,0,0.9999974426120305,0,11592,2121,0,1,0,0,1
COL make VAL CESSNA COL model VAL T207 COL series VAL T207 COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL make VAL HILLER COL model VAL UH12 COL series VAL EL COL cert VAL 4H11,0,0.9999972593781742,0,3965,2122,0,1,0,0,1
COL make VAL BEECH COL model VAL 58 COL series VAL 58 COL name VAL BARON COL cert VAL 3A16,COL make VAL HILLER COL model VAL UH12 COL series VAL L4 COL cert VAL H1WE,0,0.9999973237680884,0,1282,2123,0,1,0,0,1
COL make VAL SOCATA COL model VAL TB20 COL series VAL TB20 COL name VAL TRINIDAD COL cert VAL EASA.A.378,COL make VAL HILLER COL model VAL UH12 COL series VAL L COL cert VAL H1WE,0,0.9999972430663645,0,8618,2124,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 382 COL series VAL B COL name VAL L100 COL cert VAL A1SO,COL make VAL DGA COL model VAL 11 COL series VAL 11 COL cert VAL 672,0,0.9999973577052417,0,6539,2125,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL AA1 COL series VAL B COL name VAL TRAINER COL cert VAL A11EA,COL make VAL DGA COL model VAL 12 COL series VAL 12 COL cert VAL 645,0,0.9999965633267252,0,5510,2126,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 12 COL series VAL A COL name VAL ELECTRA JUNIOR COL cert VAL TC 616,COL make VAL DGA COL model VAL 15 COL series VAL J COL cert VAL A717,0,0.9999974656758168,0,6517,2127,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL DGA COL model VAL 15 COL series VAL P COL cert VAL A717,0,0.9999965762254664,0,2708,2128,0,1,0,0,1
COL make VAL KINNER COL model VAL SPORTSTER COL series VAL B1 COL name VAL No Popular Name COL cert VAL ATC 516,COL make VAL DGA COL model VAL 18 COL series VAL K COL cert VAL 739,0,0.9999969362008709,0,21581,2129,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 883 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL DGA COL model VAL 18 COL series VAL 18 COL cert VAL 739,0,0.999996804350603,0,2360,2130,0,1,0,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL E COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL DGA COL model VAL 8 COL series VAL 8 COL cert VAL 612,0,0.9999968350318809,0,3656,2131,0,1,0,0,1
COL make VAL EMBRAER COL model VAL ERJ190 COL series VAL 100IGW COL name VAL 190AR COL cert VAL EA-2005T13,COL make VAL DGA COL model VAL 15 COL series VAL GH1 COL cert VAL A717,0,0.9999971536499288,0,4947,2132,0,1,0,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL B COL name VAL CENTURION COL cert VAL 3A21,COL make VAL DGA COL model VAL 15 COL series VAL GH2 COL cert VAL A717,0,0.9999972781761475,0,3750,2133,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL R COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL DGA COL model VAL 15 COL series VAL GH3 COL cert VAL A717,0,0.99999716277223,0,3723,2134,0,1,0,0,1
COL make VAL PIPER COL model VAL PA28R COL series VAL 180 COL name VAL CHEROKEE ARROW COL cert VAL 2A13,COL make VAL DGA COL model VAL 15 COL series VAL NH1 COL cert VAL A717,0,0.9999972284064912,0,7572,2135,0,1,0,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL 2 COL name VAL CHEYENNE IIXL COL cert VAL A8EA,COL make VAL HU COL model VAL 269 COL series VAL A1 COL cert VAL 4H12,0,0.9999976932752374,0,7592,2136,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL J3 COL name VAL RELIANT COL cert VAL TC 678,COL make VAL HU COL model VAL 269 COL series VAL A COL cert VAL 4H12,0,0.9999976306392887,0,22188,2137,0,1,0,0,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500 COL series VAL N COL name VAL NOTAR COL cert VAL H3WE,COL make VAL HU COL model VAL 269 COL series VAL B COL cert VAL 4H12,0,0.9999973600464341,0,6820,2138,0,1,0,0,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 8B COL series VAL FIREFLY 8B COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL SCWZER COL model VAL 269 COL series VAL C COL cert VAL 4H12,0,0.9999972767650045,0,1076,2139,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL Q COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL SCWZER COL model VAL 269C COL series VAL 1 COL cert VAL 4H12,0,0.9999973031305751,0,3722,2140,0,1,0,0,1
COL make VAL BEECH COL model VAL 55 COL series VAL 95 55 COL name VAL BARON COL cert VAL 3A16,COL make VAL HU COL model VAL 269 COL series VAL C COL cert VAL 4H12,0,0.9999975090524975,0,1263,2141,0,1,0,0,1
COL make VAL PIPER COL model VAL J5A COL series VAL 80 COL name VAL CUB CRUISER COL cert VAL A-725,COL make VAL HU COL model VAL 369 COL series VAL OH6A COL cert VAL H3WE,0,0.9999974832388133,0,7473,2142,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 382 COL series VAL J COL name VAL HERCULES II COL cert VAL A1SO,COL make VAL MD COL model VAL 369 COL series VAL 369 COL cert VAL H3WE,0,0.999996846110878,0,6543,2143,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL MD COL model VAL 369 COL series VAL A COL cert VAL H3WE,0,0.9999973966685712,0,2263,2144,0,1,0,0,1
COL make VAL CESSNA COL model VAL TP206 COL series VAL B COL name VAL TURBO SUPER SKYLANE COL cert VAL A4CE,COL make VAL HU COL model VAL 369 COL series VAL A COL cert VAL H3WE,0,0.9999973964600141,0,3995,2145,0,1,0,0,1
COL make VAL BEECH COL model VAL 45 COL series VAL D45 COL name VAL MENTOR COL cert VAL 5A3,COL make VAL HU COL model VAL 369 COL series VAL 369 COL cert VAL H3WE,0,0.9999970618042181,0,1247,2146,0,1,0,0,1
COL make VAL LEARJET COL model VAL 25 COL series VAL D COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL MD COL model VAL 369 COL series VAL D COL cert VAL H3WE,0,0.9999974209572499,0,6346,2147,0,1,0,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S55A COL series VAL S55A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL HU COL model VAL 369 COL series VAL D COL cert VAL H3WE,0,0.9999973551412784,0,298,2148,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL Q COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL HU COL model VAL 369 COL series VAL E COL name VAL 500E COL cert VAL H3WE,0,0.9999972795826676,0,3785,2149,0,1,0,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL MD COL model VAL 369 COL series VAL E COL cert VAL H3WE,0,0.9999972045447227,0,3984,2150,0,1,0,0,1
