left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL DORNIER COL model VAL 228,"COL description VAL Dornier 228
",1,0.9999973207585747,DORNIER 228,448,"['make: DORNIER', 'model: 228']",['description: Dornier 228'],0.9999973207585747,"['DORNIER 228', 'DORNIER DO27', 'DORNIER DO28B', 'DORNIER DO28D', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",11,True
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328
",1,0.9999972333765138,DORNIER 328,449,"['make: DORNIER', 'model: 328']",['description: Dornier 328'],0.9999972333765138,"['COLUMBIA XJL1', 'DORNIER 328', 'DORNIER DO27', 'DORNIER DO28A', 'DORNIER DO28D', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PIPER PA32R', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",13,True
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328 Jet
",1,0.9999972522008478,DORNIER 328,632,"['make: DORNIER', 'model: 328']",['description: Dornier 328 Jet'],0.9999972522008478,"['COLUMBIA XJL1', 'DORNIER 328', 'DORNIER DO28D', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",7,True
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6
",1,0.9998962459118115,DOUGLAS DC6,216,"['make: DOUGLAS', 'model: DC6']",['description: McDonnell Douglas DC-6'],0.9998962459118115,"['DOUGLAS DC6', 'DOUGLAS R6D', 'NORTH AMERICAN T6', 'SCHEMPP HIRTH STANDARD CIRRUS', 'STEARMAN 6']",5,True
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6A
",1,0.9998192355501405,DOUGLAS DC6,218,"['make: DOUGLAS', 'model: DC6']",['description: McDonnell Douglas DC-6A'],0.9998192355501405,"['DOUGLAS DC6', 'SCHEMPP HIRTH STANDARD CIRRUS', 'STEARMAN 6']",3,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-61
",1,0.9997709263713443,DOUGLAS DC8,851,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-61'],0.9997709263713443,"['DOUGLAS DC8', 'MCDONNELL DOUGLAS MD88']",2,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-63F
",1,0.9999587671413105,DOUGLAS DC8,852,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-63F'],0.9999587671413105,['DOUGLAS DC8'],1,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-62
",1,0.9999840985624646,DOUGLAS DC8,854,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-62'],0.9999840985624646,"['DOUGLAS DC8', 'MCDONNELL DOUGLAS MD88']",2,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-71
",1,0.9998982052316365,DOUGLAS DC8,860,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-71'],0.9998982052316365,"['BOEING 717', 'DOUGLAS DC8', 'FAIRCHILD SUPER 71', 'MCDONNELL DOUGLAS MD88']",4,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-72
",1,0.9999864630100608,DOUGLAS DC8,862,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-72'],0.9999864630100608,"['DOUGLAS DC8', 'MCDONNELL DOUGLAS MD88']",2,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73
",1,0.9999307214396935,DOUGLAS DC8,864,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-73'],0.9999307214396935,"['DOUGLAS DC8', 'MCDONNELL DOUGLAS MD88']",2,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73F
",1,0.9998593528781552,DOUGLAS DC8,865,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-73F'],0.9998593528781552,"['DOUGLAS DC8', 'MCDONNELL DOUGLAS MD88']",2,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-15F
",1,0.999996472613353,DOUGLAS DC9,635,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC-9-15F'],0.999996472613353,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-30
",1,0.9999957544608367,DOUGLAS DC9,640,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC-9-30'],0.9999957544608367,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-40
",1,0.999995424874291,DOUGLAS DC9,645,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC-9-40'],0.999995424874291,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-50
",1,0.999989332757527,DOUGLAS DC9,650,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC-9-50'],0.999989332757527,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC9 Super 87
",1,0.9999653144645685,DOUGLAS DC9,654,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC9 Super 87'],0.9999653144645685,"['DOUGLAS DC9', 'SCHEMPP HIRTH STANDARD CIRRUS']",2,True
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL description VAL Embraer EMB-120 Brasilia
",1,0.9999973424678464,EMBRAER EMB120,461,"['make: EMBRAER', 'model: EMB120', 'name: BRASILIA']",['description: Embraer EMB-120 Brasilia'],0.9999973424678464,"['EMBRAER EMB110', 'EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB500', 'EMBRAER EMB505', 'EMBRAER EMB545', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,True
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 500
",1,0.9999957597514018,EMBRAER EMB550,745,"['make: EMBRAER', 'model: EMB550', 'name: LEGACY 500']",['description: Embraer Legacy 500'],0.9999957597514018,"['EMBRAER EMB120', 'EMBRAER EMB500', 'EMBRAER EMB545', 'EMBRAER EMB550', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,True
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 650
",1,0.9999843658555565,EMBRAER EMB550,833,"['make: EMBRAER', 'model: EMB550', 'name: LEGACY 500']",['description: Embraer Legacy 650'],0.9999843658555565,"['EMBRAER EMB120', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,True
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL description VAL Embraer ERJ-175
",1,0.9999958156411748,EMBRAER ERJ190,673,"['make: EMBRAER', 'model: ERJ190', 'name: ERJ190100IGW']",['description: Embraer ERJ-175'],0.9999958156411748,"['EMBRAER ERJ170', 'EMBRAER ERJ190', 'GLASFLUGEL STANDARD LIBELLE', 'REARWIN 175', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",7,True
COL make VAL EUROCOPTER COL model VAL BO105,"COL description VAL Air Bus Euro Bo-105
",1,0.9999968185633811,EUROCOPTER BO105,370,"['make: EUROCOPTER', 'model: BO105']",['description: Air Bus Euro Bo-105'],0.9999968185633811,"['BOLKOW BO105', 'EUROCOPTER BO105', 'MBB BO105']",3,True
COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP,"COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J
",1,0.9999966065396678,FOKKER F27,450,"['make: FOKKER', 'model: F27', 'name: FRIENDSHIP']",['description: Fokker Friendship F-27/Fairchild F-27/A/B/F/J'],0.9999966065396678,"['FAIRCHILD HILLER FH227', 'FOKKER F27', 'FOKKER F28', 'GRUMMAN F7F']",4,True
COL make VAL GIPPSLAND COL model VAL GA8,"COL description VAL Gipps Aero Ga8 Airvan
",1,0.9995554493192265,GIPPSLAND GA8,26,"['make: GIPPSLAND', 'model: GA8']",['description: Gipps Aero Ga8 Airvan'],0.9995554493192265,"['GIPPSLAND GA8', 'SCHEMPP HIRTH STANDARD CIRRUS']",2,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Agusta A-119 Koala
",1,0.8910081106054679,GLASFLUGEL STANDARD LIBELLE,325,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Agusta A-119 Koala'],0.8910081106054679,['GLASFLUGEL STANDARD LIBELLE'],1,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bht 206 L4 Long Ranger
",1,0.9999877768972474,GLASFLUGEL STANDARD LIBELLE,364,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bht 206 L4 Long Ranger'],0.9999877768972474,"['BELL 206', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'PIPER L4', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Shorts 330
",1,0.9999974271160027,GLASFLUGEL STANDARD LIBELLE,487,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bomardier Challenger 350
",1,0.9999894001835873,GLASFLUGEL STANDARD LIBELLE,515,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bomardier Challenger 350'],0.9999894001835873,"['BOLKOW BO208', 'BOLKOW PHOEBUS', 'EUROCOPTER BO105', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Canadair RJ-700
",1,0.9999971075827888,GLASFLUGEL STANDARD LIBELLE,631,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Canadair RJ-700'],0.9999971075827888,"['BAE AVRO146RJ', 'CANADAIR CL215 6B11', 'CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16', 'CONVAIR 440', 'DASSAULT MYSTERE FALCON 900', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'KLEMM L26', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-135
",1,0.9999948149772321,GLASFLUGEL STANDARD LIBELLE,674,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-135'],0.9999948149772321,"['EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",12,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-145
",1,0.9999903999887417,GLASFLUGEL STANDARD LIBELLE,675,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-145'],0.9999903999887417,"['EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",12,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-140
",1,0.9999953181919198,GLASFLUGEL STANDARD LIBELLE,676,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-140'],0.9999953181919198,"['EMBRAER EMB110', 'EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",15,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-Emb-170
",1,0.999955534815629,GLASFLUGEL STANDARD LIBELLE,677,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-Emb-170'],0.999955534815629,"['CESSNA 170', 'EMBRAER EMB120', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer 190
",1,0.9999958376902413,GLASFLUGEL STANDARD LIBELLE,678,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer 190'],0.9999958376902413,"['BEAGLE B206', 'CESSNA 190', 'COLUMBIA XJL1', 'EMBRAER EMB120', 'EMBRAER EMB145', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'REARWIN 190', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",16,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Ilyushiin Il-96-400t
",1,0.999993820962416,GLASFLUGEL STANDARD LIBELLE,881,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Ilyushiin Il-96-400t'],0.999993820962416,"['CONVAIR 440', 'GLASFLUGEL STANDARD LIBELLE', 'INTERCEPTOR 400', 'SCHEMPP HIRTH STANDARD CIRRUS']",4,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Agusta A-119 Koala
",1,0.8910081106054679,GLASFLUGEL STANDARD LIBELLE,325,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Agusta A-119 Koala'],0.8910081106054679,['GLASFLUGEL STANDARD LIBELLE'],1,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bht 206 L4 Long Ranger
",1,0.9999877768972474,GLASFLUGEL STANDARD LIBELLE,364,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bht 206 L4 Long Ranger'],0.9999877768972474,"['BELL 206', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'PIPER L4', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Shorts 330
",1,0.9999974271160027,GLASFLUGEL STANDARD LIBELLE,487,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bomardier Challenger 350
",1,0.9999894001835873,GLASFLUGEL STANDARD LIBELLE,515,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bomardier Challenger 350'],0.9999894001835873,"['BOLKOW BO208', 'BOLKOW PHOEBUS', 'EUROCOPTER BO105', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Canadair RJ-700
",1,0.9999971075827888,GLASFLUGEL STANDARD LIBELLE,631,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Canadair RJ-700'],0.9999971075827888,"['BAE AVRO146RJ', 'CANADAIR CL215 6B11', 'CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16', 'CONVAIR 440', 'DASSAULT MYSTERE FALCON 900', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'KLEMM L26', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-135
",1,0.9999948149772321,GLASFLUGEL STANDARD LIBELLE,674,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-135'],0.9999948149772321,"['EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",12,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-145
",1,0.9999903999887417,GLASFLUGEL STANDARD LIBELLE,675,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-145'],0.9999903999887417,"['EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",12,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-140
",1,0.9999953181919198,GLASFLUGEL STANDARD LIBELLE,676,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-140'],0.9999953181919198,"['EMBRAER EMB110', 'EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",15,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-Emb-170
",1,0.999955534815629,GLASFLUGEL STANDARD LIBELLE,677,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-Emb-170'],0.999955534815629,"['CESSNA 170', 'EMBRAER EMB120', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer 190
",1,0.9999958376902413,GLASFLUGEL STANDARD LIBELLE,678,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer 190'],0.9999958376902413,"['BEAGLE B206', 'CESSNA 190', 'COLUMBIA XJL1', 'EMBRAER EMB120', 'EMBRAER EMB145', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'REARWIN 190', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",16,True
