make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIR TRACTOR,AT,AT301,300,AT301,300,A9SW,A9SW,No Popular Name,,1,0.9255750949590631,0
AIR TRACTOR,AT,AT301,302,AT301,302,A9SW,A9SW,No Popular Name,,1,0.9482990093176599,0
AIR TRACTOR,AT,AT301,400,AT301,400,A9SW,A9SW,No Popular Name,,1,0.9017117568361395,0
AIR TRACTOR,AT,AT301,400,AT301,A,A9SW,A9SW,No Popular Name,,1,0.8542284753715912,0
AIR TRACTOR,AT,AT301,401,AT301,401,A9SW,A17SW,No Popular Name,,1,0.4307681266476209,0
AIR TRACTOR,AT,AT301,402,AT301,402,A9SW,A17SW,No Popular Name,,1,0.3783858980756959,0
AIR TRACTOR,AT,AT301,501,AT301,501,A9SW,A17SW,No Popular Name,,1,0.36347633663509765,0
AIR TRACTOR,AT,AT301,502,AT301,A,A9SW,A17SW,No Popular Name,,1,0.6772710141956871,0
AIR TRACTOR,AT,AT301,602,AT301,602,A9SW,A19SW,No Popular Name,,1,0.31050541424638395,0
AIR TRACTOR,AT,AT301,802,AT301,802,A9SW,A19SW,No Popular Name,,1,0.43539943279881343,0
AIR TRACTOR,AT,AT301,802,AT301,A,A9SW,A19SW,No Popular Name,,1,0.6099932084719318,0
AIR TRACTOR,SA,AT301,226,AT301,AT,A9SW,A5SW,No Popular Name,,1,0.5958817406051697,0
AIR TRACTOR,T,AT301,50,AT301,AT17,A9SW,A722,No Popular Name,,1,0.4236913323461174,0
AIR TRACTOR,AT,AT302,250,AT302,250,A9SW,A9SW,No Popular Name,,1,0.8902123125493975,0
AIR TRACTOR,AT,AT302,300,AT302,300,A9SW,A9SW,No Popular Name,,1,0.9120645411095272,0
AIR TRACTOR,AT,AT302,301,AT302,301,A9SW,A9SW,No Popular Name,,1,0.8752199639132173,0
AIR TRACTOR,AT,AT302,400,AT302,400,A9SW,A9SW,No Popular Name,,1,0.8862167810790508,0
AIR TRACTOR,AT,AT302,400,AT302,A,A9SW,A9SW,No Popular Name,,1,0.7610933054085641,0
AIR TRACTOR,AT,AT302,402,AT302,402,A9SW,A17SW,No Popular Name,,1,0.3233371952443031,0
AIR TRACTOR,AT,AT302,502,AT302,A,A9SW,A17SW,No Popular Name,,1,0.9722341759089076,0
AIR TRACTOR,AT,AT302,602,AT302,602,A9SW,A19SW,No Popular Name,,1,0.4349512353113181,0
AIR TRACTOR,AT,AT302,802,AT302,802,A9SW,A19SW,No Popular Name,,1,0.367932113619233,0
AIR TRACTOR,AT,AT302,802,AT302,A,A9SW,A19SW,No Popular Name,,1,0.5113341587922275,0
AIR TRACTOR,SA,AT302,226,AT302,AT,A9SW,A5SW,No Popular Name,,1,0.3520689095060826,0
AIR TRACTOR,AT,AT400,250,AT400,250,A9SW,A9SW,No Popular Name,,1,0.9457281261280148,0
AIR TRACTOR,AT,AT400,300,AT400,300,A9SW,A9SW,No Popular Name,,1,0.9654583640270008,0
AIR TRACTOR,AT,AT400,301,AT400,301,A9SW,A9SW,No Popular Name,,1,0.6120745316193212,0
AIR TRACTOR,AT,AT400,302,AT400,302,A9SW,A9SW,No Popular Name,,1,0.8285040277302471,0
AIR TRACTOR,AT,AT400,400,AT400,A,A9SW,A9SW,No Popular Name,,1,0.9938824685438337,0
AIR TRACTOR,AT,AT400,250,A,250,A9SW,A9SW,No Popular Name,,1,0.9841036667816203,0
AIR TRACTOR,AT,AT400,300,A,300,A9SW,A9SW,No Popular Name,,1,0.984000527011385,0
AIR TRACTOR,AT,AT400,301,A,301,A9SW,A9SW,No Popular Name,,1,0.7331151633020466,0
AIR TRACTOR,AT,AT400,302,A,302,A9SW,A9SW,No Popular Name,,1,0.9225615927448731,0
AIR TRACTOR,AT,AT400,400,A,400,A9SW,A9SW,No Popular Name,,1,0.9926745884270741,0
AIR TRACTOR,AT,AT400,402,A,402,A9SW,A17SW,No Popular Name,,1,0.42311530568999134,0
AIR TRACTOR,AT,AT401,402,AT401,402,A17SW,A17SW,No Popular Name,,1,0.9409432431661978,0
AIR TRACTOR,AT,AT401,402,AT401,B,A17SW,A17SW,No Popular Name,,1,0.47277215331783373,0
AIR TRACTOR,AT,AT401,501,AT401,501,A17SW,A17SW,No Popular Name,,1,0.9037799393541922,0
AIR TRACTOR,AT,AT401,502,AT401,A,A17SW,A17SW,No Popular Name,,1,0.4070248754300872,0
AIR TRACTOR,AT,AT401,502,AT401,B,A17SW,A17SW,No Popular Name,,1,0.4637779685770945,0
AIR TRACTOR,AT,AT401,504,AT401,504,A17SW,A17SW,No Popular Name,,1,0.5058815914089179,0
AIR TRACTOR,AT,AT401,602,AT401,602,A17SW,A19SW,No Popular Name,,1,0.5718496357268552,0
AIR TRACTOR,AT,AT401,802,AT401,802,A17SW,A19SW,No Popular Name,,1,0.7217185406211115,0
AIR TRACTOR,AT,AT402,401,AT402,401,A17SW,A17SW,No Popular Name,,1,0.8843295714092811,0
AIR TRACTOR,AT,AT402,402,AT402,B,A17SW,A17SW,No Popular Name,,1,0.5216753735963687,0
AIR TRACTOR,AT,AT402,501,AT402,501,A17SW,A17SW,No Popular Name,,1,0.9063077457618025,0
AIR TRACTOR,AT,AT402,502,AT402,A,A17SW,A17SW,No Popular Name,,1,0.4545370294634334,0
AIR TRACTOR,AT,AT402,502,AT402,B,A17SW,A17SW,No Popular Name,,1,0.5322684063977474,0
AIR TRACTOR,AT,AT402,504,AT402,504,A17SW,A17SW,No Popular Name,,1,0.5007823028737386,0
AIR TRACTOR,AT,AT402,602,AT402,602,A17SW,A19SW,No Popular Name,,1,0.7519799645634127,0
AIR TRACTOR,AT,AT402,802,AT402,802,A17SW,A19SW,No Popular Name,,1,0.7241227061983709,0
AIR TRACTOR,AT,AT402,402,B,402,A17SW,A17SW,No Popular Name,,1,0.39171065480290246,0
AIR TRACTOR,AT,AT402,502,B,A,A17SW,A17SW,No Popular Name,,1,0.3354539472367303,0
AIR TRACTOR,AT,AT402,502,B,B,A17SW,A17SW,No Popular Name,,1,0.9348326380339822,0
AIR TRACTOR,AT,AT501,401,AT501,401,A17SW,A17SW,No Popular Name,,1,0.8863408594165596,0
AIR TRACTOR,AT,AT501,402,AT501,402,A17SW,A17SW,No Popular Name,,1,0.9250093442673896,0
AIR TRACTOR,AT,AT501,402,AT501,B,A17SW,A17SW,No Popular Name,,1,0.3220614436318111,0
AIR TRACTOR,AT,AT501,502,AT501,A,A17SW,A17SW,No Popular Name,,1,0.48292260358630534,0
AIR TRACTOR,AT,AT501,502,AT501,B,A17SW,A17SW,No Popular Name,,1,0.534269376363239,0
AIR TRACTOR,AT,AT501,504,AT501,504,A17SW,A17SW,No Popular Name,,1,0.6580682464472322,0
AIR TRACTOR,AT,AT501,602,AT501,602,A17SW,A19SW,No Popular Name,,1,0.5729556346018333,0
AIR TRACTOR,AT,AT501,802,AT501,802,A17SW,A19SW,No Popular Name,,1,0.8185191217257153,0
AIR TRACTOR,AT,AT502,401,A,401,A17SW,A17SW,No Popular Name,,1,0.7023846161494407,0
AIR TRACTOR,AT,AT502,402,A,402,A17SW,A17SW,No Popular Name,,1,0.7168150204097529,0
AIR TRACTOR,AT,AT502,501,A,501,A17SW,A17SW,No Popular Name,,1,0.8513215967577996,0
AIR TRACTOR,AT,AT502,502,A,B,A17SW,A17SW,No Popular Name,,1,0.9874537592354354,0
AIR TRACTOR,AT,AT502,504,A,504,A17SW,A17SW,No Popular Name,,1,0.7789118074521648,0
AIR TRACTOR,AT,AT502,602,A,602,A17SW,A19SW,No Popular Name,,1,0.7997069950349572,0
AIR TRACTOR,AT,AT502,802,A,802,A17SW,A19SW,No Popular Name,,1,0.472534234383111,0
AIR TRACTOR,AT,AT502,802,A,A,A17SW,A19SW,No Popular Name,,1,0.4535047527491376,0
AIR TRACTOR,AT,AT502,402,B,B,A17SW,A17SW,No Popular Name,,1,0.4399007198894465,0
AIR TRACTOR,AT,AT502,501,B,501,A17SW,A17SW,No Popular Name,,1,0.3839553883255505,0
AIR TRACTOR,AT,AT502,502,B,A,A17SW,A17SW,No Popular Name,,1,0.3952489122839953,0
AIR TRACTOR,AT,AT504,401,AT504,401,A17SW,A17SW,No Popular Name,,1,0.8869418881910798,0
AIR TRACTOR,AT,AT504,402,AT504,402,A17SW,A17SW,No Popular Name,,1,0.9286207453660283,0
AIR TRACTOR,AT,AT504,402,AT504,B,A17SW,A17SW,No Popular Name,,1,0.30040272173803967,0
AIR TRACTOR,AT,AT504,501,AT504,501,A17SW,A17SW,No Popular Name,,1,0.9459634663792719,0
AIR TRACTOR,AT,AT504,502,AT504,A,A17SW,A17SW,No Popular Name,,1,0.3160953776570309,0
AIR TRACTOR,AT,AT504,502,AT504,B,A17SW,A17SW,No Popular Name,,1,0.40617403051958556,0
AIR TRACTOR,AT,AT504,602,AT504,602,A17SW,A19SW,No Popular Name,,1,0.3803603329297661,0
AIR TRACTOR,AT,AT504,802,AT504,802,A17SW,A19SW,No Popular Name,,1,0.7143311876914041,0
AIR TRACTOR,AT,AT602,401,AT602,401,A19SW,A17SW,No Popular Name,,1,0.6678048429069263,0
AIR TRACTOR,AT,AT602,402,AT602,402,A19SW,A17SW,No Popular Name,,1,0.7838060802009056,0
AIR TRACTOR,AT,AT602,501,AT602,501,A19SW,A17SW,No Popular Name,,1,0.8563913091996563,0
AIR TRACTOR,AT,AT602,502,AT602,A,A19SW,A17SW,No Popular Name,,1,0.3050677673065113,0
AIR TRACTOR,AT,AT602,802,AT602,802,A19SW,A19SW,No Popular Name,,1,0.8894733546353114,0
AIR TRACTOR,AT,AT602,802,AT602,A,A19SW,A19SW,No Popular Name,,1,0.371158219682265,0
AIR TRACTOR,AT,AT802,401,AT802,401,A19SW,A17SW,No Popular Name,,1,0.44884427294864393,0
AIR TRACTOR,AT,AT802,402,AT802,402,A19SW,A17SW,No Popular Name,,1,0.5541151229605151,0
AIR TRACTOR,AT,AT802,501,AT802,501,A19SW,A17SW,No Popular Name,,1,0.7313228182031909,0
AIR TRACTOR,AT,AT802,602,AT802,602,A19SW,A19SW,No Popular Name,,1,0.6933995331534624,0
AIR TRACTOR,AT,AT802,802,AT802,A,A19SW,A19SW,No Popular Name,,1,0.36930831159454097,0
AIR TRACTOR,AT,AT802,300,A,300,A19SW,A9SW,No Popular Name,,1,0.49487645604182656,0
AIR TRACTOR,AT,AT802,302,A,302,A19SW,A9SW,No Popular Name,,1,0.47334070530672434,0
AIR TRACTOR,AT,AT802,400,A,400,A19SW,A9SW,No Popular Name,,1,0.48597906155411097,0
AIR TRACTOR,AT,AT802,400,A,A,A19SW,A9SW,No Popular Name,,1,0.4117216092736887,0
AIR TRACTOR,AT,AT802,502,A,A,A19SW,A17SW,No Popular Name,,1,0.32540299518094196,0
AIR TRACTOR,AT,AT802,602,A,602,A19SW,A19SW,No Popular Name,,1,0.8963487446770407,0
AIR TRACTOR,AT,AT802,802,A,802,A19SW,A19SW,No Popular Name,,1,0.9657098664020657,0
ATR,ATR,ATR42,42,300,320,EASA.A.084,A53EU,No Popular Name,,1,0.9967852244480073,0
ATR,ATR,ATR42,42,300,500,EASA.A.084,A53EU,No Popular Name,,1,0.979928115365562,0
ATR,ATR,ATR42,42,320,300,EASA.A.084,A53EU,No Popular Name,,1,0.9968287253676488,0
ATR,ATR,ATR42,42,320,500,EASA.A.084,A53EU,No Popular Name,,1,0.5426679417349166,0
ATR,ATR,ATR42,42,500,300,EASA.A.084,A53EU,No Popular Name,,1,0.9717171744650074,0
ATR,ATR,ATR72,72,202,212,EASA.A.084,A53EU,No Popular Name,,1,0.9939500353037913,0
ATR,ATR,ATR72,72,202,212A,EASA.A.084,A53EU,No Popular Name,,1,0.988973208301833,0
ATR,ATR,ATR72,72,212,202,EASA.A.084,A53EU,No Popular Name,,1,0.5827566543723965,0
ATR,ATR,ATR72,72,212,212A,EASA.A.084,A53EU,No Popular Name,,1,0.9936033471656638,0
ATR,ATR,ATR72,72,212A,212,EASA.A.084,A53EU,500 VERSION,,1,0.6644472109870907,0
AVIAN,LL,TURBO 8,8,TURBO 8,8,A4NM,A694,No Popular Name,SILVAIRE,1,0.31834864539223606,0
AVIAT,AVIAT,A1,A,A,1B,A22NM,A22NM,HUSKY,,1,0.897146241222622,0
AVIAT,AVIAT,A1,A1C,A,180,A22NM,A22NM,HUSKY,HUSKY,1,0.9435247621941657,0
AVIAT,AVIAT,A1,A1C,A,200,A22NM,A22NM,HUSKY,HUSKY,1,0.9468052252776284,0
AVIAT,AVIAT,A1,A,B,1A,A22NM,A22NM,HUSKY,,1,0.6911093938462629,0
AVIAT,AVIAT,A1,A1C,B,180,A22NM,A22NM,HUSKY,HUSKY,1,0.8844342401962739,0
AVIAT,AVIAT,A1,A1C,B,200,A22NM,A22NM,HUSKY,HUSKY,1,0.8881828763196037,0
AVIAT,AVIAT,A1,A,C180,1A,A22NM,A22NM,HUSKY,,1,0.5264568689023049,0
AVIAT,AVIAT,A1,A,C180,1B,A22NM,A22NM,HUSKY,,1,0.5562814017739441,0
AVIAT,AVIAT,A1,A1C,C180,200,A22NM,A22NM,HUSKY,HUSKY,1,0.9281433907290381,0
AVIAT,AVIAT,A1,A,C200,1A,A22NM,A22NM,HUSKY,,1,0.48094661289126356,0
AVIAT,AVIAT,A1,A,C200,1B,A22NM,A22NM,HUSKY,,1,0.5200167427882821,0
AVIAT,AVIAT,A1,A1C,C200,180,A22NM,A22NM,HUSKY,HUSKY,1,0.933224351705213,0
BAE,AVRO,AVRO146RJ,146,100A,RJ70A,EASA.A.182,A49EU,AVROLINER,,1,0.537717106107815,0
BAE,AVRO,AVRO146RJ,146,100A,RJ85A,EASA.A.182,A49EU,AVROLINER,,1,0.5619628871452796,0
BAE,AVRO,AVRO146RJ,146,70A,RJ100A,EASA.A.182,A49EU,AVROLINER,,1,0.4266752425722192,0
BAE,AVRO,AVRO146RJ,146,70A,RJ85A,EASA.A.182,A49EU,AVROLINER,,1,0.48841715742018105,0
BAE,AVRO,AVRO146RJ,146,85,RJ100A,EASA.A.182,A49EU,AVROLINER,,1,0.6654037510283758,0
BAE,AVRO,AVRO146RJ,146,85,RJ70A,EASA.A.182,A49EU,AVROLINER,,1,0.7344643995654485,0
AYRES,AYRES,S2R,S2,R1820,RRESTD,A4SW,A4SW,THRUSH 510P,THRUSH,1,0.48204353396089966,0
AYRES,AYRES,S2R,S2R,R1820,T65,A4SW,A4SW,THRUSH 510P,,1,0.5559118468525214,0
AYRES,AYRES,S2R,S2R,R1820,T660,A4SW,A4SW,THRUSH 510P,,1,0.5610025660020526,0
AYRES,AYRES,S2R,S2,S2R,RR1820RESTD,A3SW,A4SW,No Popular Name,BULL THRUSH,1,0.5108012123157712,0
AYRES,AYRES,S2R,S2R,S2R,T65,A3SW,A4SW,No Popular Name,,1,0.8132404794687336,0
AYRES,AYRES,S2R,S2R,S2R,T660,A3SW,A4SW,No Popular Name,,1,0.8330773108702489,0
AYRES,AYRES,S2R,S2,T65,RR1820RESTD,A4SW,A4SW,THRUSH 550,BULL THRUSH,1,0.4887982466484265,0
AYRES,AYRES,S2R,S2,T65,RRESTD,A4SW,A4SW,THRUSH 550,THRUSH,1,0.6166466863029247,0
AYRES,AYRES,S2R,S2R,T65,T660,A4SW,A4SW,THRUSH 550,,1,0.833616258952943,0
AYRES,AYRES,S2R,S2,T660,RR1820RESTD,A4SW,A4SW,THRUSH 660,BULL THRUSH,1,0.46870651163898297,0
AYRES,AYRES,S2R,S2,T660,RRESTD,A4SW,A4SW,THRUSH 660,THRUSH,1,0.5444233047350062,0
AYRES,AYRES,S2R,S2R,T660,T65,A4SW,A4SW,THRUSH 660,,1,0.8238852855533305,0
BOEING,AMERAP,100,PILGRM,100,100A,ATC 133,ATC443,No Popular Name,,1,0.9722336642358348,0
BOEING,AMERAP,100,PILGRM,100,100B,ATC 133,ATC470,No Popular Name,,1,0.5046875463163966,0
BOEING,B,B29,727,B29,29,NOT CERTIFICATED,A3WE,SUPERFORTRESS,,1,0.3209483843256266,0
BOEING,B,B29,727,B29,29C,NOT CERTIFICATED,A3WE,SUPERFORTRESS,,1,0.4627748172224734,0
BOEING,B,B29,737,B29,291,NOT CERTIFICATED,A16WE,SUPERFORTRESS,,1,0.743573128256502,0
BOEING,B,B29,737,B29,293,NOT CERTIFICATED,A16WE,SUPERFORTRESS,,1,0.313382306701628,0
BOEING,B,B29,747,B29,246B,NOT CERTIFICATED,A20WE,SUPERFORTRESS,SUPERJET,1,0.4229603501092235,0
BOEING,B,B29,767,B29,31A,NOT CERTIFICATED,A1NM,SUPERFORTRESS,,1,0.8343741880726346,0
BOEING,B,B29,767,B29,31K,NOT CERTIFICATED,A1NM,SUPERFORTRESS,,1,0.6840321985133334,0
BOEING,B,B29,777,B29,289,NOT CERTIFICATED,T00001SE,SUPERFORTRESS,,1,0.4394380901120029,0
BOEING,CV,B29,240,B29,T29B,NOT CERTIFICATED,A793,SUPERFORTRESS,,1,0.9703008257819632,0
BOEING,IS,B29,29,B29,D2,NOT CERTIFICATED,G41EU,SUPERFORTRESS,,1,0.46185147143570565,0
BOEING,LR,B29,29,B29,29,NOT CERTIFICATED,A10CE5,SUPERFORTRESS,,1,0.49623548833647846,0
BOEING,,B29,N260,B29,T28B,NOT CERTIFICATED,AR30,SUPERFORTRESS,,1,0.42727781449121593,0
BOEING,B,SA307,307,B,SA307B1,A-726,A726,STRATOLINER,,1,0.9957843059519231,0
BOEING,B,SA307,307,B1,SA307B,A-726,A726,STRATOLINER,,1,0.9879734662566589,0
BOEING,GA,A314,2,A314,2,TC 704,A784,CLIPPER,,1,0.35330952029468365,0
BOEING,B,377,377,377,SGT,A-812,A812,STRATOCRUISER,,1,0.887087129403272,0
AERO SPACELINES,B,377,377,SGT,377,A-812,A812,SUPER GUPPY TURBINE,,1,0.9680640346985747,0
BOEING,B,707,707,131,131B,4A21,4A21,No Popular Name,,1,0.9959706329613447,0
BOEING,B,707,707,131B,131,4A21,4A21,No Popular Name,,1,0.9941101223153873,0
BOEING,B,707,707,321,321B,4A26,4A26,No Popular Name,,1,0.996562273590562,0
BOEING,B,707,707,321,321C,4A26,4A26,No Popular Name,,1,0.9930533288340084,0
BOEING,B,707,707,321B,321,4A26,4A26,No Popular Name,,1,0.9939498718600966,0
BOEING,B,707,707,321B,321C,4A26,4A26,No Popular Name,,1,0.951398922422473,0
BOEING,B,707,707,321B,323B,4A26,4A26,No Popular Name,,1,0.8051587153121267,0
BOEING,B,707,707,321B,323C,4A26,4A26,No Popular Name,,1,0.7953012534402958,0
BOEING,B,707,707,321C,321,4A26,4A26,No Popular Name,,1,0.9106381033696617,0
BOEING,B,707,707,321C,321B,4A26,4A26,No Popular Name,,1,0.6995598788668131,0
BOEING,B,707,707,321C,323C,4A26,4A26,No Popular Name,,1,0.9204530625900895,0
BOEING,B,707,707,323B,323C,4A26,4A26,No Popular Name,,1,0.988615950559499,0
BOEING,B,707,707,323B,324C,4A26,4A26,No Popular Name,,1,0.9670678841612202,0
BOEING,B,707,707,323C,323B,4A26,4A26,No Popular Name,,1,0.98937844127893,0
BOEING,B,707,707,323C,324C,4A26,4A26,No Popular Name,,1,0.9961796525258741,0
BOEING,B,707,707,324C,323B,4A26,4A26,No Popular Name,,1,0.9535490928127851,0
BOEING,B,707,707,324C,323C,4A26,4A26,No Popular Name,,1,0.997470287807244,0
BOEING,B,707,707,328,328C,4A26,4A26,No Popular Name,,1,0.9955870750746465,0
BOEING,B,707,707,328C,328,4A26,4A26,No Popular Name,,1,0.9889427884547983,0
BOEING,B,707,707,329C,323C,4A26,4A26,No Popular Name,,1,0.7090584521766532,0
BOEING,B,707,707,329C,328C,4A26,4A26,No Popular Name,,1,0.728924483563376,0
BOEING,B,707,707,329C,330C,4A26,4A26,No Popular Name,,1,0.45914811126874827,0
BOEING,B,707,707,330B,330C,4A26,4A26,No Popular Name,,1,0.9334071108561466,0
BOEING,B,707,707,330B,331,4A26,4A26,No Popular Name,,1,0.9723239883918574,0
BOEING,B,707,707,330B,331B,4A26,4A26,No Popular Name,,1,0.9765068799064947,0
BOEING,B,707,707,330B,331C,4A26,4A26,No Popular Name,,1,0.9111915639784596,0
BOEING,B,707,707,330C,330B,4A26,4A26,No Popular Name,,1,0.5706618770354843,0
BOEING,B,707,707,330C,331C,4A26,4A26,No Popular Name,,1,0.9213407651331084,0
BOEING,B,707,707,331,331B,4A26,4A26,No Popular Name,,1,0.9972978743155985,0
BOEING,B,707,707,331,331C,4A26,4A26,No Popular Name,,1,0.9954502572689935,0
BOEING,B,707,707,331B,331,4A26,4A26,No Popular Name,,1,0.9964947856314466,0
BOEING,B,707,707,331B,331C,4A26,4A26,No Popular Name,,1,0.9614755518046825,0
BOEING,B,707,707,331C,331,4A26,4A26,No Popular Name,,1,0.9816117908452512,0
BOEING,B,707,707,331C,331B,4A26,4A26,No Popular Name,,1,0.8866720249026696,0
BOEING,B,707,707,344B,345C,4A26,4A26,No Popular Name,,1,0.9768078399129162,0
BOEING,B,707,707,344B,347C,4A26,4A26,No Popular Name,,1,0.9787563162233988,0
BOEING,B,707,707,344B,348C,4A26,4A26,No Popular Name,,1,0.9549381952993025,0
BOEING,B,707,707,344B,349C,4A26,4A26,No Popular Name,,1,0.9340784722114408,0
BOEING,B,707,707,345C,344B,4A26,4A26,No Popular Name,,1,0.9133085920009287,0
BOEING,B,707,707,347C,348C,4A26,4A26,No Popular Name,,1,0.9882330968240897,0
BOEING,B,707,707,347C,349C,4A26,4A26,No Popular Name,,1,0.9707927343583034,0
BOEING,B,707,707,348C,347C,4A26,4A26,No Popular Name,,1,0.7634882732997996,0
BOEING,B,707,707,348C,349C,4A26,4A26,No Popular Name,,1,0.484716707535806,0
BOEING,B,707,707,349C,347C,4A26,4A26,No Popular Name,,1,0.9810760791361666,0
BOEING,B,707,707,349C,348C,4A26,4A26,No Popular Name,,1,0.9694176994091517,0
BOEING,B,707,707,355C,324C,4A26,4A26,No Popular Name,,1,0.5419085083768753,0
BOEING,B,707,707,355C,328C,4A26,4A26,No Popular Name,,1,0.5441843279118845,0
BOEING,B,707,707,355C,330C,4A26,4A26,No Popular Name,,1,0.5486588405066548,0
BOEING,B,707,707,355C,336C,4A26,4A26,No Popular Name,,1,0.49580993626446124,0
BOEING,B,707,707,355C,347C,4A26,4A26,No Popular Name,,1,0.8731148796501942,0
BOEING,B,707,707,355C,348C,4A26,4A26,No Popular Name,,1,0.8195409106546081,0
BOEING,B,707,707,355C,349C,4A26,4A26,No Popular Name,,1,0.8072260364973677,0
BOEING,B,707,707,355C,369C,4A26,4A26,No Popular Name,,1,0.7959892612739506,0
BOEING,B,707,707,385C,384C,4A26,4A26,No Popular Name,,1,0.7411143001244895,0
BOEING,B,707,707,399C,384C,4A26,4A26,No Popular Name,,1,0.9354172678854966,0
BOEING,B,707,707,3L6B,3L6C,4A26,4A26,No Popular Name,,1,0.9915706516415289,0
BOEING,B,707,707,3L6C,3L6B,4A26,4A26,No Popular Name,,1,0.9208842655451578,0
BOEING,B,707,707,430,436,4A26,4A26,No Popular Name,,1,0.9572317314949377,0
BOEING,B,720,720,023B,024B,4A28,4A28,No Popular Name,,1,0.836343630338375,0
BOEING,B,720,720,023B,025,4A28,4A28,No Popular Name,,1,0.8305227851618388,0
BOEING,B,720,720,024B,022,4A28,4A28,No Popular Name,,1,0.8666894119561099,0
BOEING,B,720,720,024B,025,4A28,4A28,No Popular Name,,1,0.8497445235337857,0
BOEING,B,720,720,025,022,4A28,4A28,No Popular Name,,1,0.9169460166754984,0
BOEING,B,720,720,025,024B,4A28,4A28,No Popular Name,,1,0.7838228057496076,0
BOEING,B,720,720,040B,048,4A28,4A28,No Popular Name,,1,0.9366228025786109,0
BOEING,B,720,720,040B,051B,4A28,4A28,No Popular Name,,1,0.42001142226377575,0
BOEING,B,720,720,040B,058B,4A28,4A28,No Popular Name,,1,0.3659093922621362,0
BOEING,B,720,720,040B,059B,4A28,4A28,No Popular Name,,1,0.3345169227574804,0
BOEING,B,720,720,040B,060B,4A28,4A28,No Popular Name,,1,0.32798170973860485,0
BOEING,B,720,720,048,022,4A28,4A28,No Popular Name,,1,0.34721939128715396,0
BOEING,B,720,720,048,025,4A28,4A28,No Popular Name,,1,0.3476560304318084,0
BOEING,B,720,720,048,040B,4A28,4A28,No Popular Name,,1,0.6898493347859397,0
BOEING,B,720,720,048,051B,4A28,4A28,No Popular Name,,1,0.45865675544697065,0
BOEING,B,720,720,048,058B,4A28,4A28,No Popular Name,,1,0.4717853122847535,0
BOEING,B,720,720,048,059B,4A28,4A28,No Popular Name,,1,0.3689985989156609,0
BOEING,B,720,720,051B,040B,4A28,4A28,No Popular Name,,1,0.33192218280952707,0
BOEING,B,720,720,051B,058B,4A28,4A28,No Popular Name,,1,0.878903615714164,0
BOEING,B,720,720,051B,059B,4A28,4A28,No Popular Name,,1,0.8605722911628376,0
BOEING,B,720,720,058B,040B,4A28,4A28,No Popular Name,,1,0.33375884701483216,0
BOEING,B,720,720,058B,051B,4A28,4A28,No Popular Name,,1,0.8775998736730011,0
BOEING,B,720,720,058B,059B,4A28,4A28,No Popular Name,,1,0.8860699383348998,0
BOEING,B,720,720,059B,040B,4A28,4A28,No Popular Name,,1,0.30367268147876614,0
BOEING,B,720,720,059B,051B,4A28,4A28,No Popular Name,,1,0.9125524691613058,0
BOEING,B,720,720,059B,058B,4A28,4A28,No Popular Name,,1,0.9441713419994751,0
BOEING,B,720,720,060B,040B,4A28,4A28,No Popular Name,,1,0.4644897383984374,0
BOEING,B,720,720,060B,051B,4A28,4A28,No Popular Name,,1,0.3882728980315085,0
BOEING,B,720,720,060B,058B,4A28,4A28,No Popular Name,,1,0.32696888025911414,0
BOEING,B,720,720,060B,059B,4A28,4A28,No Popular Name,,1,0.31299776727432516,0
BOEING,B,720,720,060B,062,4A28,4A28,No Popular Name,,1,0.8636179848007275,0
BOEING,B,720,720,060B,068B,4A28,4A28,No Popular Name,,1,0.9510207303478528,0
BOEING,B,720,720,062,022,4A28,4A28,No Popular Name,,1,0.4604144717040648,0
BOEING,B,720,720,062,024B,4A28,4A28,No Popular Name,,1,0.3788338580836894,0
BOEING,B,720,720,062,025,4A28,4A28,No Popular Name,,1,0.4321106173868674,0
BOEING,B,720,720,062,040B,4A28,4A28,No Popular Name,,1,0.38357664608885367,0
BOEING,B,720,720,062,048,4A28,4A28,No Popular Name,,1,0.3673028586315721,0
BOEING,B,720,720,062,051B,4A28,4A28,No Popular Name,,1,0.3755562666724985,0
BOEING,B,720,720,062,058B,4A28,4A28,No Popular Name,,1,0.3522931056650919,0
BOEING,B,720,720,062,059B,4A28,4A28,No Popular Name,,1,0.3445694730070769,0
BOEING,B,720,720,062,060B,4A28,4A28,No Popular Name,,1,0.6209840170895122,0
BOEING,B,720,720,062,068B,4A28,4A28,No Popular Name,,1,0.7868497682766662,0
BOEING,B,720,720,068B,040B,4A28,4A28,No Popular Name,,1,0.44063779632330036,0
BOEING,B,720,720,068B,048,4A28,4A28,No Popular Name,,1,0.320667158109304,0
BOEING,B,720,720,068B,051B,4A28,4A28,No Popular Name,,1,0.4445112844702401,0
BOEING,B,720,720,068B,058B,4A28,4A28,No Popular Name,,1,0.39026145590168637,0
BOEING,B,720,720,068B,059B,4A28,4A28,No Popular Name,,1,0.3588676937182604,0
BOEING,B,720,720,068B,060B,4A28,4A28,No Popular Name,,1,0.8455869771050859,0
BOEING,B,720,720,068B,062,4A28,4A28,No Popular Name,,1,0.8680753675531959,0
BOEING,B,727,727,116,116C,A3WE,A3WE,No Popular Name,,1,0.8793245698985678,0
BOEING,B,727,727,162,62C,A3WE,A3WE,No Popular Name,,1,0.6118548870638393,0
