make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BEECH,BE,24,200,A24,A1001,A1CE,A24CE,SUPER,SUPER KING AIR,1,0.0897247294219157,0
BOEING,B,737,737,2Q8C,275C,A16WE,A16WE,No Popular Name,,0,0.9998878358165196,1
BOEING,B,767,767,233,35E,A1NM,A1NM,No Popular Name,,0,0.9997871766886859,1
BOEING,B,737,737,204C,36N,A16WE,A16WE,No Popular Name,,0,0.9988471319869004,1
BOEING,B,737,737,248,86J,A16WE,A16WE,No Popular Name,,0,0.9999746679308648,1
BOEING,B,747,747,273C,246B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999290651349948,1
BOEING,B,737,737,823,35B,A16WE,A16WE,No Popular Name,,0,0.9999467269070151,1
AERONCA,FUNK,K,FUNKB,K,FUNKB,A-634,A715,SCOUT,,1,0.746074848915009,0
BOEING,B,737,737,832,75V,A16WE,A16WE,No Popular Name,,0,0.9999658728679598,1
BOEING,B,737,737,291,9GPER,A16WE,A16WE,No Popular Name,,0,0.9999591802884127,1
FOKKER,ENSTRM,F27,F28,400,F28,EASA.A.036,H1CE,FRIENDSHIP,,1,0.9999087598895293,0
BOEING,B,747,747,156,4J6,A20WE,A20WE,No Popular Name,,0,0.999979927910186,1
BOEING,B,747,747,251F,236F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9979195314088479,1
DOUGLAS,DC,DC3,3,G102A,C47,A-618,A669,No Popular Name,,1,0.9552292998712207,0
BOEING,B,737,737,45R,2N7,A16WE,A16WE,No Popular Name,,0,0.9976254925041746,1
BOEING,B,737,737,3A4,55S,A16WE,A16WE,No Popular Name,,0,0.984944819975771,1
BEECH,LR,35,35,35,35AC21A,A-777,A10CE,BONANZA,,1,0.9948223470889085,0
CANADAIR,CL,CL215 1A10,215,215,6B11,A-86,A14AE,SCOOPER,CL-215T/CL-415,1,0.9847037685169572,0
BOEING,B,737,737,209,244,A16WE,A16WE,No Popular Name,,0,0.9997128430078432,1
BOEING,B,747,747,409,2B4B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.99513563277522,1
AMC,BHT,TEXAS BULLET 205,205,TEXAS BULLET 205,A,4A2,H1SW,No Popular Name,,1,0.09408991350696252,0
BOEING,B,727,727,171C,2J0,A3WE,A3WE,No Popular Name,,0,0.997688576474554,1
BOEING,B,737,737,301,7BX,A16WE,A16WE,No Popular Name,,0,0.9999388171196064,1
BOEING,B,767,767,233,277,A1NM,A1NM,No Popular Name,,0,0.9937292239020072,1
BOEING,B,737,737,222,73A,A16WE,A16WE,No Popular Name,,0,0.9997440168786704,1
BELL,CE,206,208,A,B,H-92,A37CE,JET RANGER,CARAVAN I,1,0.3901642687203566,0
BOEING,B,737,737,376,8B5,A16WE,A16WE,No Popular Name,,0,0.9988096646139739,1
BOEING,B,737,737,2M6C,824,A16WE,A16WE,No Popular Name,,0,0.9997549664685074,1
BOEING,B,747,747,268F,3D7,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999786244012244,1
BOEING,B,737,737,990,824,A16WE,A16WE,No Popular Name,,0,0.9999127097708942,1
BOEING,B,737,737,55S,296,A16WE,A16WE,No Popular Name,,0,0.9994963698755515,1
BOEING,B,737,737,205,497,A16WE,A16WE,No Popular Name,,0,0.9998800881885994,1
BOEING,B,737,737,42C,89L,A16WE,A16WE,No Popular Name,,0,0.9994159531258874,1
BOEING,B,747,747,48EF,SP70,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9993609625318225,1
BOEING,B,737,737,3A4,71Q,A16WE,A16WE,No Popular Name,,0,0.9999727821937323,1
AGUSTA,AGUSTA,AB139,A109,AB139,A109,EASA.R.006,H7EU,No Popular Name,,1,0.9999438599685739,0
BOEING,B,737,737,75B,7H4,A16WE,A16WE,No Popular Name,,0,0.999941081158855,1
BOEING,B,737,737,3J6,2A3,A16WE,A16WE,No Popular Name,,0,0.9781804625519861,1
BOEING,B,737,737,46B,2N8,A16WE,A16WE,No Popular Name,,0,0.9994157266584494,1
BOEING,B,737,737,34S,2A9,A16WE,A16WE,No Popular Name,,0,0.9719074391464954,1
BOEING,B,737,737,33R,200,A16WE,A16WE,No Popular Name,,0,0.9999672555886108,1
BOEING,B,737,737,248,375,A16WE,A16WE,No Popular Name,,0,0.98577119498554,1
BOEING,B,737,737,85F,205,A16WE,A16WE,No Popular Name,,0,0.9998868079403169,1
CESSNA,CE,182,182,S,R182,3A13,3A13,SKYLANE,SKYLANE RG,1,0.996770933617347,0
BOEING,B,737,737,8EH,347,A16WE,A16WE,No Popular Name,,0,0.9978325638098507,1
BOEING,B,747,747,469,282B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997349606818412,1
PZL MIELEC,WSK,M28,PZL,05,M18,EASA.A.058,A47EU,SKYTRUCK,DROMADER,1,0.9997743911082111,0
GRUMMAN,OREGON,OV1,UH1,A,E,NOT CERTIFICATED,H4NM,MOHAWK,,1,0.1586873547416236,0
BOEING,B,737,737,219,73T,A16WE,A16WE,No Popular Name,,0,0.9998261380223423,1
CESSNA,CE,R172,172,G,R,3A17,3A12,No Popular Name,,1,0.9131514346445407,0
BOEING,B,737,737,524,54K,A16WE,A16WE,No Popular Name,,0,0.9860510400135334,1
BOEING,B,727,727,287,27C,A3WE,A3WE,No Popular Name,,0,0.999834449152218,1
BOEING,B,737,737,73Q,248C,A16WE,A16WE,No Popular Name,,0,0.9993618594810046,1
AERONCA,GA,65TL,73,65TL,73,A-728,A783,TANDEM,,1,0.7683585907526408,0
BOEING,B,737,737,883,38B,A16WE,A16WE,No Popular Name,,0,0.998838639040471,1
BOEING,B,737,737,319,46B,A16WE,A16WE,No Popular Name,,0,0.9993524212441469,1
HOWARD,BL,GH2,1413,GH2,2,A-717,A773,No Popular Name,,1,0.9482649890538247,0
BOEING,B,737,737,524,497,A16WE,A16WE,No Popular Name,,0,0.9992565277897625,1
BOEING,B,737,737,282C,8Q8,A16WE,A16WE,No Popular Name,,0,0.9999814079588067,1
BOEING,B,737,737,4Q8,3K9,A16WE,A16WE,No Popular Name,,0,0.999530053976511,1
BOEING,B,747,747,267B,228B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9745337483910944,1
LEARJET,LR,28,36,28,A,A10CE,A10CE,No Popular Name,LEARJET,1,0.10651333564877655,0
BRITTEN NORMAN,BN,BN2A,2,III,A9,UK.TC.A.00043,A17EU,TRISLANDER,ISLANDER,0,0.9988250669415206,1
BOEING,B,737,737,883,852,A16WE,A16WE,No Popular Name,,0,0.9849640881007479,1
WACO,WACO,BSO,ATO,BSO,ATO,ATC 168,ATC123,No Popular Name,,1,0.11364082779075078,0
CESSNA,UC,UC77,77,B,C37,ATC 573,ATC622,No Popular Name,,1,0.9783777080407836,0
BOEING,B,737,737,522,81Q,A16WE,A16WE,No Popular Name,,0,0.9655244029252664,1
BOEING,B,737,737,832,7AD,A16WE,A16WE,No Popular Name,,0,0.9996543557185071,1
BOEING,B,737,737,8HG,824,A16WE,A16WE,No Popular Name,,0,0.9998607695039219,1
BOEING,B,737,737,232,7AD,A16WE,A16WE,No Popular Name,,0,0.9879769062848874,1
BOEING,B,737,737,55S,3B7,A16WE,A16WE,No Popular Name,,0,0.9986878886197748,1
BOEING,B,737,737,281,73S,A16WE,A16WE,No Popular Name,,0,0.9999741093207828,1
BOEING,B,737,737,7Q8,33A,A16WE,A16WE,No Popular Name,,0,0.9998327004948441,1
BOEING,B,737,737,5Q8,3T5,A16WE,A16WE,No Popular Name,,0,0.9991246937095272,1
BOEING,B,737,737,244,800A,A16WE,A16WE,No Popular Name,,0,0.9996430962300491,1
CONSOLIDATED VULTEE,,B24,B25,J,C,NOT CERTIFICATED,AL2,LIBERATOR,,1,0.9998901947652047,0
BOEING,B,737,737,36E,3S1,A16WE,A16WE,No Popular Name,,0,0.9961821941118746,1
BOEING,B,737,737,281,76N,A16WE,A16WE,No Popular Name,,0,0.9999879604218695,1
BOEING,B,747,747,282B,130,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999541126403196,1
BOEING,B,737,737,232,2T5,A16WE,A16WE,No Popular Name,,0,0.9995121579904532,1
BOEING,B,747,747,268F,135,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999776045366543,1
BOEING,B,727,727,260,2J7,A3WE,A3WE,No Popular Name,,0,0.9996961105657671,1
BOEING,B,737,737,33R,73T,A16WE,A16WE,No Popular Name,,0,0.999973402697718,1
CANADAIR,CL,CL600 2B16,700,604,1A10,A-131,T00003NY,CHALLENGER 604,,1,0.9983551727435529,0
BOEING,B,737,737,924,347,A16WE,A16WE,No Popular Name,,0,0.9994784051036012,1
BOEING,B,737,737,2H4,275C,A16WE,A16WE,No Popular Name,,0,0.9987992206610561,1
BOEING,B,737,737,4Y0,3Z0,A16WE,A16WE,No Popular Name,,0,0.9940484062862263,1
BOEING,B,737,737,297,2L9,A16WE,A16WE,No Popular Name,,0,0.9997895608489064,1
BOEING,B,737,737,752,317,A16WE,A16WE,No Popular Name,,0,0.9992166707609356,1
BOEING,B,737,737,202C,293,A16WE,A16WE,No Popular Name,,0,0.999039589924393,1
BOEING,B,747,747,2B5F,443,A20WE,A20WE,No Popular Name,,0,0.9996711280380137,1
BOEING,B,737,737,83N,5Q8,A16WE,A16WE,No Popular Name,,0,0.9999914012131093,1
BOEING,B,737,737,406,2Q9,A16WE,A16WE,No Popular Name,,0,0.9999780275656482,1
BOEING,B,737,737,204,72U,A16WE,A16WE,No Popular Name,,0,0.9989981485362706,1
AIRBUS HELICOPTERS,ECD,EC135,EC135,T3,P2,EASA.R.009,H88EU,H135,,1,0.9990818129653859,0
BOEING,B,737,737,330,2C0,A16WE,A16WE,No Popular Name,,0,0.9998334947807013,1
BOEING,B,747,747,146B,4EVF,A20WE,A20WE,No Popular Name,,0,0.999472472941534,1
BOEING,B,747,747,268F,281F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9991738545844775,1
BOEING,B,737,737,7BQ,724,A16WE,A16WE,No Popular Name,,0,0.995788512487916,1
MITSUBISHI,BRNTLY,MU2B,B2,35,B2,NOT IDENTIFIED,2R2,MARQUISE,,1,0.9894940968519673,0
BOEING,B,737,737,497,236,A16WE,A16WE,No Popular Name,,0,0.9964511544649055,1
BOEING,B,767,767,27C,383,A1NM,A1NM,No Popular Name,,0,0.9999425572419126,1
BOEING,B,737,737,7AV,282C,A16WE,A16WE,No Popular Name,,0,0.9999637669273784,1
BOEING,B,737,737,34S,7BD,A16WE,A16WE,No Popular Name,,0,0.9957472155989435,1
BOEING,B,737,737,76N,73T,A16WE,A16WE,No Popular Name,,0,0.9997789643472293,1
BEECH,BE,35,35,F35,V35A,A-777,3A15,BONANZA,BONANZA,0,0.9977222072352057,1
BOEING,B,737,737,33V,2Z6,A16WE,A16WE,No Popular Name,,0,0.9854159927028365,1
DE HAVILLAND,DC,DHC8,8,402,72,A-142,4A25,DASH 8 Q400,,1,0.4134930178412917,0
BOEING,B,737,737,241,375,A16WE,A16WE,No Popular Name,,0,0.9998346946720236,1
BOEING,B,737,737,522,497,A16WE,A16WE,No Popular Name,,0,0.9977351548216165,1
BOEING,B,707,707,330B,123B,4A26,4A21,No Popular Name,,0,0.9989822791382064,1
BOEING,B,747,747,227B,312,A20WE,A20WE,No Popular Name,SUPERJET,0,0.998824207371825,1
BOEING,B,737,737,3Y5,382,A16WE,A16WE,No Popular Name,,0,0.9996571374639719,1
CURTISS WRIGHT,LAIRD,ROBIN,LCB,ROBIN,LC1B200,ATC 40/68,ATC86,No Popular Name,,1,0.9980382810881467,0
AIRBUS,CV,A340,340,313,STC640,EASA.A.015,6A6,No Popular Name,,1,0.994585831797384,0
AEROSPATIALE,AS,AS350,355,C,F1,NOT CERTIFICATED,H11EU,ASTAR,TWINSTAR,1,0.9999132273929956,0
BOEING,B,737,737,85P,301,A16WE,A16WE,No Popular Name,,0,0.9999568666243468,1
BOEING,B,737,737,73V,79P,A16WE,A16WE,No Popular Name,,0,0.9916299421342878,1
BOEING,B,737,737,298C,319,A16WE,A16WE,No Popular Name,,0,0.9995996608251468,1
BOEING,B,747,747,136,412F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999822645792201,1
BOEING,B,737,737,71Q,2A9,A16WE,A16WE,No Popular Name,,0,0.9999582705177636,1
BOEING,B,737,737,209,219,A16WE,A16WE,No Popular Name,,0,0.9993025068691701,1
BOEING,B,737,737,82R,2H7C,A16WE,A16WE,No Popular Name,,0,0.9999227990290772,1
BOEING,B,737,737,81Q,824,A16WE,A16WE,No Popular Name,,0,0.9991836200137856,1
BOEING,B,737,737,209,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9999786588952319,1
BOEING,B,737,737,7JR,217,A16WE,A16WE,No Popular Name,,0,0.9979163372663382,1
BOEING,B,737,737,296,2N8,A16WE,A16WE,No Popular Name,,0,0.9999434879759713,1
BOEING,B,767,767,238,269,A1NM,A1NM,No Popular Name,,0,0.9659036889848756,1
BOEING,B,737,737,5Q8,7BX,A16WE,A16WE,No Popular Name,,0,0.9958230719362529,1
BOEING,B,737,737,3K9,448,A16WE,A16WE,No Popular Name,,0,0.999929833605518,1
BOEING,B,737,737,55S,3Z0,A16WE,A16WE,No Popular Name,,0,0.9997914347382171,1
BOEING,B,737,737,7DP,2Q8,A16WE,A16WE,No Popular Name,,0,0.9823857695946722,1
SIKORSKY,HS,SH3,125,A,600B,R00008LA,A3EU,SEA KING,,1,0.08301991805051052,0
BOEING,B,737,737,81Q,8AS,A16WE,A16WE,No Popular Name,,0,0.9999332394994754,1
BOEING,B,747,747,357,284B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999249108875278,1
BOEING,B,737,737,71Q,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.999966415220499,1
BOEING,B,737,737,275C,73S,A16WE,A16WE,No Popular Name,,0,0.9999846924801709,1
BOEING,B,737,737,322,497,A16WE,A16WE,No Popular Name,,0,0.9999258699838102,1
BOEING,B,737,737,75T,36Q,A16WE,A16WE,No Popular Name,,0,0.9970765085244756,1
BOEING,B,737,737,852,297,A16WE,A16WE,No Popular Name,,0,0.9926177543367467,1
HUGHES,HU,269C,269,1,A1,4H12,4H12,300C,,1,0.9999518035945324,0
BOEING,B,737,737,33R,86N,A16WE,A16WE,No Popular Name,,0,0.9999818823666538,1
BOEING,B,737,737,758,79P,A16WE,A16WE,No Popular Name,,0,0.999868645823156,1
BOEING,B,737,737,83N,4S3,A16WE,A16WE,No Popular Name,,0,0.9999855234196553,1
MOONEY,MOONEY,M20D,20,M20D,B,2A3,2A3,MASTER,MARK 21,1,0.21924985292516153,0
BOEING,B,737,737,4Q3,7B6,A16WE,A16WE,No Popular Name,,0,0.99058005383902,1
BOEING,B,737,737,405,73T,A16WE,A16WE,No Popular Name,,0,0.999880762283374,1
AEROSPATIALE,AS,AS355,350C,F,350C,EASA.R.146,H93U,ECUREUIL II,ASTAR,1,0.9993747933503694,0
BOEING,B,737,737,75T,832,A16WE,A16WE,No Popular Name,,0,0.9999802269341189,1
BOEING,B,737,737,809,275C,A16WE,A16WE,No Popular Name,,0,0.9999469654225424,1
BOEING,B,737,737,72T,4K5,A16WE,A16WE,No Popular Name,,0,0.9645998958093267,1
FOKKER,F,F28,27,2000,MK500,EASA.A.037,A817,FELLOWSHIP,FRIENDSHIP,1,0.999918385664617,0
BOEING,B,737,737,76N,376,A16WE,A16WE,No Popular Name,,0,0.9999495234845602,1
CESSNA,CE,180,170,B,A,5A6,A799,No Popular Name,,1,0.20023677300267256,0
BOEING,B,747,747,249F,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999791139997074,1
FOKKER,B,F27,747,600,281F,EASA.A.036,A20WE,FRIENDSHIP,FREIGHTER,1,0.5767044750938958,0
BOEING,B,737,737,242,524,A16WE,A16WE,No Popular Name,,0,0.9999695034278527,1
STEARMAN,M,4,4,C,C,TC 2-155,3A23,JUNIOR SPEEDMAIL,,1,0.9999226336145116,0
BOEING,B,767,767,233,258,A1NM,A1NM,No Popular Name,,0,0.9528193639075414,1
FOKKER,ENSTRM,F27,F28,200,280F,EASA.A.036,H1CE,FRIENDSHIP,,1,0.9999236197562767,0
BOEING,B,737,737,401,3T0,A16WE,A16WE,No Popular Name,,0,0.9999852629014067,1
BOEING,B,737,737,2J8,266,A16WE,A16WE,No Popular Name,,0,0.9812389028546485,1
BOEING,B,737,737,210C,2H4C,A16WE,A16WE,No Popular Name,,0,0.9724163773361157,1
BOEING,B,737,737,79L,73Q,A16WE,A16WE,No Popular Name,,0,0.9992218385345841,1
BOEING,B,737,737,42C,7BC,A16WE,A16WE,No Popular Name,,0,0.9999259289163775,1
BOEING,B,737,737,347,201,A16WE,A16WE,No Popular Name,,0,0.9983443598637548,1
BOEING,B,737,737,75V,3Y9,A16WE,A16WE,No Popular Name,,0,0.9998509598512664,1
BOEING,B,737,737,242,7BC,A16WE,A16WE,No Popular Name,,0,0.9975120630654113,1
BOEING,B,737,737,49R,2Q9,A16WE,A16WE,No Popular Name,,0,0.9999693188201633,1
AEROSPATIALE,AS,AS355,350,F,D1,EASA.R.146,H9EU,ECUREUIL II,ASTAR,1,0.9988768980817281,0
BOEING,B,737,737,7BJ,924,A16WE,A16WE,No Popular Name,,0,0.9995294961536257,1
BOEING,B,737,737,85P,75T,A16WE,A16WE,No Popular Name,,0,0.999885868636292,1
BOEING,B,737,737,248C,3Y9,A16WE,A16WE,No Popular Name,,0,0.9999335588652296,1
BOEING,B,737,737,210C,82R,A16WE,A16WE,No Popular Name,,0,0.9999816117705606,1
BOEING,B,737,737,724,75T,A16WE,A16WE,No Popular Name,,0,0.9976139963584354,1
BOEING,B,737,737,401,8EH,A16WE,A16WE,No Popular Name,,0,0.9999764906240564,1
BOEING,B,737,737,4Q3,247,A16WE,A16WE,No Popular Name,,0,0.999873827706521,1
BOEING,B,737,737,4Q8,2M6C,A16WE,A16WE,No Popular Name,,0,0.9978282663705675,1
AIR TRACTOR,AT,AT802,402,AT802,402,A19SW,A17SW,No Popular Name,,1,0.9890217613380595,0
BOEING,B,737,737,46B,8F2,A16WE,A16WE,No Popular Name,,0,0.9995995238882692,1
BRITTEN NORMAN,BN,BN2A,2,III,A6,UK.TC.A.00043,A17EU,TRISLANDER,ISLANDER,0,0.9991058871487927,1
BOEING,B,737,737,222,74Q,A16WE,A16WE,No Popular Name,,0,0.9998309253095651,1
BOEING,B,737,737,83N,8DC,A16WE,A16WE,No Popular Name,,0,0.9999876089048869,1
GREAT LAKES,GRTLKS,2T,2T1,1,A2,TC 2-339,A18EA,MENASCO SPECIAL,,1,0.9999550158886762,0
BOEING,B,737,737,298C,2E3,A16WE,A16WE,No Popular Name,,0,0.9996687245310132,1
BOEING,B,737,737,25A,7Q8,A16WE,A16WE,No Popular Name,,0,0.9999127652737777,1
BELL,CE,206,206,L1,H,H-92,A4CE,LONG RANGER II,,1,0.9982097555573366,0
ALPHA,AL,R2160,60,R2160,F5,A-15,7A12,ALPHA SPORT,,1,0.22450018103502478,0
BOEING,B,737,737,37Q,7BJ,A16WE,A16WE,No Popular Name,,0,0.9999463921381592,1
BEECH,BE,17,18,B17L,AT7A,ATC 560,A757,STAGGERWING,TWIN BEECH,1,0.2729477570519706,0
BOEING,B,747,747,329,443,A20WE,A20WE,No Popular Name,,0,0.9999698614004252,1
BOEING,B,737,737,281,376,A16WE,A16WE,No Popular Name,,0,0.9999749945004758,1
BOEING,B,737,737,375,85R,A16WE,A16WE,No Popular Name,,0,0.9999721143909686,1
PILATUS,PC,PC12,24,47,24,EASA.A.089,A00072CE,No Popular Name,,1,0.9946653004501966,0
AERO COMMANDER,GA,680,690,680,690,2A4,2A4,SUPER COMMANDER,,1,0.999680316440043,0
BOEING,B,737,737,522,2S2C,A16WE,A16WE,No Popular Name,,0,0.9862107794138937,1
BOEING,B,737,737,75T,7AV,A16WE,A16WE,No Popular Name,,0,0.9999295609157652,1
ROCKWELL,GA,112,112,TCA,112,A12SO,A12SO,ALPINE COMMANDER,,1,0.9984314609429088,0
BOEING,B,737,737,3Q4,232,A16WE,A16WE,No Popular Name,,0,0.9998919057153288,1
BOEING,B,737,737,266,8DC,A16WE,A16WE,No Popular Name,,0,0.999984866984336,1
BOEING,B,747,747,246F,45EF,A20WE,A20WE,No Popular Name,,0,0.999978346981721,1
BOEING,B,737,737,4Y0,3J6,A16WE,A16WE,No Popular Name,,0,0.9999174195659156,1
REARWIN,HS,8500,125,8500,850XP,A-591,A3EU,SPORTSTER,,1,0.7143499397066769,0
BOEING,B,737,737,217,2Q9,A16WE,A16WE,No Popular Name,,0,0.9999793641932233,1
BOEING,B,737,737,293,823,A16WE,A16WE,No Popular Name,,0,0.9999822756372104,1
BOEING,B,737,737,73Q,228,A16WE,A16WE,No Popular Name,,0,0.9999199909251295,1
GRUMMAN,GRUMAN,C1,FM,A,2,NOT CERTIFICATED,L252,TRADER,,1,0.6357355425131023,0
BOEING,B,747,747,281F,47UF,A20WE,A20WE,No Popular Name,,0,0.999988640514443,1
BOEING,B,737,737,202C,823,A16WE,A16WE,No Popular Name,,0,0.9998042891008488,1
BOEING,B,737,737,3Q4,25A,A16WE,A16WE,No Popular Name,,0,0.9998322446775301,1
EUROCOPTER,EC,EC225,130,LP,T2,EASA.R.002,H9EU,SUPER PUMA MK II PLUS,,1,0.7526752610348552,0
BOEING,B,737,737,86N,7V3,A16WE,A16WE,No Popular Name,,0,0.9999287162177276,1
BOEING,B,737,737,5Q8,3Y9,A16WE,A16WE,No Popular Name,,0,0.999782964205877,1
BOEING,B,737,737,210C,4S3,A16WE,A16WE,No Popular Name,,0,0.9992850931335293,1
BOEING,B,737,737,36E,2U9,A16WE,A16WE,No Popular Name,,0,0.9857111652549847,1
BOEING,B,737,737,34S,248C,A16WE,A16WE,No Popular Name,,0,0.9970582518656135,1
BOEING,B,747,747,246F,124,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998395703310674,1
BOEING,B,737,737,72U,46B,A16WE,A16WE,No Popular Name,,0,0.9671672423108404,1
BOEING,B,737,737,348,683,A16WE,A16WE,No Popular Name,,0,0.9976620345915458,1
BOEING,B,737,737,248C,317,A16WE,A16WE,No Popular Name,,0,0.9962937438326668,1
BOEING,B,737,737,275C,8EH,A16WE,A16WE,No Popular Name,,0,0.9999867686996274,1
BOEING,B,737,737,301,3Y9,A16WE,A16WE,No Popular Name,,0,0.9999840063534725,1
BOEING,B,737,737,76Q,8JP,A16WE,A16WE,No Popular Name,,0,0.9999633075737241,1
BOEING,B,737,737,55S,3T0,A16WE,A16WE,No Popular Name,,0,0.9994401228626263,1
BOEING,B,737,737,448,82R,A16WE,A16WE,No Popular Name,,0,0.9999778105587279,1
AIR TRACTOR,AT,AT400,302,A,302,A9SW,A9SW,No Popular Name,,1,0.9981261409882379,0
BOEING,B,737,737,8JP,2Y5,A16WE,A16WE,No Popular Name,,0,0.951843310065285,1
BOEING,B,737,737,758,2N8,A16WE,A16WE,No Popular Name,,0,0.9787541299475756,1
BELL,ECD,UH1,EC135,E,T1,NOT CERTIFICATED,H88EU,IROQUOIS,,1,0.7350962091903561,0
BOEING,B,737,737,7AW,49R,A16WE,A16WE,No Popular Name,,0,0.9999374373666123,1
BOEING,B,737,737,210C,8BK,A16WE,A16WE,No Popular Name,,0,0.9998834658866622,1
DART,DART,DART GW,G,DART GW,C,TC 674,674,No Popular Name,,1,0.9999639111931451,0
BOEING,B,737,737,281,73V,A16WE,A16WE,No Popular Name,,0,0.99997969536863,1
BOEING,B,737,737,293,217,A16WE,A16WE,No Popular Name,,0,0.9999547916170558,1
BOEING,B,737,737,3A4,3J6,A16WE,A16WE,No Popular Name,,0,0.9999690084767506,1
BOEING,B,737,737,241,524,A16WE,A16WE,No Popular Name,,0,0.9999761275409196,1
BOEING,B,767,767,3P6,37E,A1NM,A1NM,No Popular Name,,0,0.9675654342682758,1
BOEING,B,737,737,296,448,A16WE,A16WE,No Popular Name,,0,0.999943306314402,1
SIKORSKY,SK,S39,61,C,R,TC 2-391,1H15,No Popular Name,,1,0.4439596807964467,0
FOKKER,FH,F28,27,3000,F,EASA.A.037,7A1,FELLOWSHIP,,1,0.9836064659766633,0
BOEING,B,767,767,324,432ER,A1NM,A1NM,No Popular Name,,0,0.9985708518620622,1
BOEING,B,747,747,212F,357,A20WE,A20WE,No Popular Name,SUPERJET,0,0.994405576559561,1
BOEING,B,737,737,332,4K5,A16WE,A16WE,No Popular Name,,0,0.9994773195191953,1
BOEING,B,737,737,71Q,2H4C,A16WE,A16WE,No Popular Name,,0,0.9999749977672339,1
BOEING,B,737,737,724,42C,A16WE,A16WE,No Popular Name,,0,0.9710281245837104,1
CANADAIR,CL,CL600 2A12,700,601,1A10,A-131,T00003NY,CHALLENGER 601,,1,0.18741710765784236,0
BOEING,B,737,737,296,73Q,A16WE,A16WE,No Popular Name,,0,0.9999621417379484,1
BOEING,B,737,737,209,281,A16WE,A16WE,No Popular Name,,0,0.9999444484389155,1
BOEING,B,737,737,73T,36Q,A16WE,A16WE,No Popular Name,,0,0.9715600837252863,1
BRITTEN NORMAN,GRTLKS,BN2T,2T1,BN2T,A2,UK.TC.A.00042,A18EA,TURBINE ISLANDER,,1,0.10645764482692051,0
BOEING,B,737,737,46Q,2T7,A16WE,A16WE,No Popular Name,,0,0.9993305094948147,1
BOEING,B,737,737,823,382,A16WE,A16WE,No Popular Name,,0,0.9998288677196137,1
BOEING,B,737,737,448,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.9972112310290626,1
BOEING,B,767,767,35E,3S1,A1NM,A1NM,No Popular Name,,0,0.9911469187133942,1
BOEING,B,737,737,46Q,275C,A16WE,A16WE,No Popular Name,,0,0.999977678205388,1
BOEING,B,737,737,406,2K2,A16WE,A16WE,No Popular Name,,0,0.9997902773451779,1
BOEING,B,737,737,298C,73V,A16WE,A16WE,No Popular Name,,0,0.9999623890989378,1
BOEING,B,737,737,37Q,8K5,A16WE,A16WE,No Popular Name,,0,0.9994817953229697,1
BOEING,B,737,737,71Q,204C,A16WE,A16WE,No Popular Name,,0,0.9999773522287879,1
BOEING,B,737,737,990ER,85R,A16WE,A16WE,No Popular Name,,0,0.9977824890507304,1
BOEING,B,747,747,281F,209B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999869229155215,1
BOEING,B,767,767,231,3CB,A1NM,A1NM,No Popular Name,,0,0.9999223837732254,1
BOEING,B,737,737,277,2X2,A16WE,A16WE,No Popular Name,,0,0.9999459458902099,1
BOEING,B,737,737,49R,85P,A16WE,A16WE,No Popular Name,,0,0.999973208831341,1
BOEING,BL,KC97,7,G,KC,NOT CERTIFICATED,A759,No Popular Name,,1,0.999937568452684,0
BOEING,B,737,737,86N,8K2,A16WE,A16WE,No Popular Name,,0,0.9999334125351389,1
BOEING,B,737,737,212,2T4,A16WE,A16WE,No Popular Name,,0,0.9999754930540385,1
BOEING,B,737,737,86N,7AW,A16WE,A16WE,No Popular Name,,0,0.999978812102244,1
BOEING,B,737,737,7Q8,2N8,A16WE,A16WE,No Popular Name,,0,0.9909868380644442,1
BOEING,B,747,747,257B,268F,A20WE,A20WE,No Popular Name,,0,0.9984752607958466,1
BOEING,B,737,737,376,8DC,A16WE,A16WE,No Popular Name,,0,0.9989317606457382,1
BEECH,FUNK,36,FUNKB,A36,FUNKB,3A15,A715,BONANZA,,1,0.9024329376432667,0
BOEING,B,737,737,75T,266,A16WE,A16WE,No Popular Name,,0,0.9983808576112468,1
BOEING,B,727,727,233,269,A3WE,A3WE,No Popular Name,,0,0.9885930475677005,1
BOEING,B,727,727,277,27C,A3WE,A3WE,No Popular Name,,0,0.9997517262358698,1
