left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BF COL cert VAL A16WE,0,0.9999664737004521,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 219 COL cert VAL A16WE,0,0.9999486831201038,1
COL make VAL BOEING COL model VAL 747 COL series VAL 268F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9803538745928204,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,0,0.9999264047644223,1
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,1,0.999953638059011,0
COL make VAL BOEING COL model VAL 737 COL series VAL 883 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,0,0.9910265033876685,1
COL make VAL BOEING COL model VAL 737 COL series VAL 242 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9997769612690655,1
COL make VAL BEAGLE COL model VAL B121 COL series VAL SERIES 1 COL name VAL PUP COL cert VAL UK.SAS.A.0003,COL make VAL CE COL model VAL 210 COL series VAL A COL name VAL CENTURION COL cert VAL 3A21,1,0.5548427128030606,0
COL make VAL BOEING COL model VAL 727 COL series VAL 90C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 284 COL cert VAL A3WE,0,0.9651425098179716,1
COL make VAL BOEING COL model VAL 737 COL series VAL 37Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9701633790032052,1
COL make VAL BOEING COL model VAL 737 COL series VAL 758 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 448 COL cert VAL A16WE,0,0.9998070542284472,1
COL make VAL BOEING COL model VAL 737 COL series VAL 522 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 298C COL cert VAL A16WE,0,0.9970658421231938,1
COL make VAL BOEING COL model VAL 747 COL series VAL 227B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 44AF COL cert VAL A20WE,0,0.9999779337640969,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.999470581962338,1
COL make VAL BOEING COL model VAL 737 COL series VAL 448 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7V3 COL cert VAL A16WE,0,0.999949686665098,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74V COL cert VAL A16WE,0,0.9995284231384469,1
COL make VAL BOEING COL model VAL 737 COL series VAL 347 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 228 COL cert VAL A16WE,0,0.9995508751110507,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85P COL cert VAL A16WE,0,0.9991820504056822,1
COL make VAL BOEING COL model VAL 747 COL series VAL 45EF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 128 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9975448894958743,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 330 COL cert VAL A16WE,0,0.9990134206576632,1
COL make VAL BOEING COL model VAL 747 COL series VAL 206B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 451 COL name VAL ADVANCED SUPERJET COL cert VAL A20WE,0,0.98238624609373,1
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8HX COL cert VAL A16WE,0,0.9990384559806356,1
COL make VAL DOUGLAS COL model VAL DSTA COL series VAL SC3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL CV COL model VAL 240 COL series VAL 5 COL cert VAL A793,1,0.2131440937987728,0
COL make VAL VERTOL COL model VAL CH47 COL series VAL D COL name VAL CHINOOK COL cert VAL R0014DE,COL make VAL SKYAVN COL model VAL CH COL series VAL 46E COL cert VAL R0013DE,1,0.9999102932932962,0
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.999441489183662,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.9999880400584625,1
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL FC COL cert VAL A759,1,0.9841222562647253,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,0,0.9999357515674503,1
COL make VAL BOEING COL model VAL 737 COL series VAL 55S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,0,0.9983190939066084,1
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,0,0.9999726468601157,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3D6 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 27C COL cert VAL A1NM,0,0.9989244451914694,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.9998854625719514,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 275C COL cert VAL A16WE,0,0.9999831500109932,1
COL make VAL BELL COL model VAL 47G COL series VAL 2A1 COL name VAL No Popular Name COL cert VAL H-1,COL make VAL DC COL model VAL 3 COL series VAL C47A COL cert VAL A669,1,0.917158424139137,0
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 55S COL cert VAL A16WE,0,0.9999708365853922,1
COL make VAL BOEING COL model VAL 767 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3JHF COL cert VAL A1NM,0,0.9980635393915512,1
COL make VAL BOEING COL model VAL 747 COL series VAL 422 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 273C COL name VAL CONVERTIBLE COL cert VAL A20WE,0,0.999974881164277,1
COL make VAL HFB COL model VAL HFB320 COL series VAL HFB320 COL name VAL HANSA JET COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.068782188443517,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y0 COL cert VAL A16WE,0,0.9996716898802076,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9937995481543724,1
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,0,0.9999571897858682,1
COL make VAL BOEING COL model VAL 727 COL series VAL 44 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J0 COL cert VAL A3WE,0,0.9967399940131223,1
COL make VAL BOEING COL model VAL 737 COL series VAL 293 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230C COL cert VAL A16WE,0,0.9999059299801609,1
COL make VAL HUGHES COL model VAL 369 COL series VAL D COL name VAL 500D COL cert VAL H3WE,COL make VAL HU COL model VAL 500 COL series VAL N COL name VAL HUGHES 500 COL cert VAL H3WE,1,0.1724837571648186,0
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 332 COL cert VAL A16WE,0,0.9998866745606693,1
COL make VAL FOKKER COL model VAL F27 COL series VAL F COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL GRUMAN COL model VAL F7F COL series VAL 3 COL cert VAL AR28,1,0.9788956036883727,0
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,0,0.9999763270660851,1
COL make VAL BOEING COL model VAL 767 COL series VAL 33P COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 269 COL cert VAL A1NM,0,0.9574867168903826,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72U COL cert VAL A16WE,0,0.9999026649108924,1
COL make VAL BOEING COL model VAL 737 COL series VAL 405 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,0,0.9999726791606836,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 823 COL cert VAL A16WE,0,0.9989996390455236,1
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,1,0.9999529413989946,0
COL make VAL DOUGLAS COL model VAL DC3A COL series VAL S4C4G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL ASC3G COL cert VAL A669,1,0.9726408369562932,0
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.9991923590217583,1
COL make VAL MIL COL model VAL MI8 COL series VAL MI8 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL DHC COL model VAL 8 COL series VAL 103 COL cert VAL A13NM,1,0.847253034810504,0
COL make VAL GRUMMAN COL model VAL TBM1 COL series VAL TBM1 COL name VAL AVENGER COL cert VAL LTC-8,COL make VAL GRUMAN COL model VAL TBM COL series VAL 3 COL cert VAL L82,1,0.9991985134709407,0
COL make VAL BOEING COL model VAL 727 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2X3 COL cert VAL A3WE,0,0.9845486203752586,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9998109464733337,1
COL make VAL BOEING COL model VAL 767 COL series VAL 316F COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3J6 COL cert VAL A1NM,0,0.996550648950516,1
COL make VAL BOEING COL model VAL 737 COL series VAL 37Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79L COL cert VAL A16WE,0,0.9985740086037002,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 20 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2AMK3 COL series VAL 3 COL name VAL TRISLANDER COL cert VAL A29EU,0,0.9999345399192371,1
COL make VAL BOEING COL model VAL 727 COL series VAL 27C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 89 COL cert VAL A3WE,0,0.9994811456289686,1
COL make VAL BOEING COL model VAL 747 COL series VAL 146 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.995726692144943,1
COL make VAL BOEING COL model VAL 737 COL series VAL 25A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9907730311477391,1
COL make VAL WACO COL model VAL PBA COL series VAL PBA COL name VAL No Popular Name COL cert VAL ATC 464,COL make VAL FLEET COL model VAL 10 COL series VAL 10 COL cert VAL ATC374,1,0.20365154121847098,0
COL make VAL BOEING COL model VAL 727 COL series VAL 171C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,0,0.987100533348265,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,0,0.9999707502698,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9999632372613276,1
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,0,0.9999750840146631,1
COL make VAL BOEING COL model VAL 737 COL series VAL 209 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79U COL cert VAL A16WE,0,0.99978334339593,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 823 COL cert VAL A16WE,0,0.9998862088260646,1
COL make VAL EUROCOPTER COL model VAL EC135 COL series VAL P2 PLUS COL name VAL No Popular Name COL cert VAL EASA.R.009,COL make VAL EC COL model VAL 130T2 COL series VAL 130T2 COL cert VAL H9EU,1,0.9981646345009775,0
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3L9 COL cert VAL A16WE,0,0.99977064674322,1
COL make VAL LOCKHEED COL model VAL C121 COL series VAL C COL name VAL SUPER CONSTELLATION COL cert VAL 6A5,COL make VAL L COL model VAL 49 COL series VAL C121A COL cert VAL A763,0,0.9998463036373585,1
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,1,0.9999550645947157,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9995165932607774,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71B COL cert VAL A16WE,0,0.9995103597262832,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9997981417821401,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7CG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2J8 COL cert VAL A16WE,0,0.9996935022126299,1
COL make VAL BEAGLE COL model VAL B206 COL series VAL SERIES 2 COL name VAL BASSET COL cert VAL NOT CERTIFICATED,COL make VAL MU COL model VAL 2B COL series VAL 25 COL cert VAL A2PC,1,0.9979235804532407,0
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,0,0.9999243830653542,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,0,0.9998801656881706,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K5 COL cert VAL A16WE,0,0.9999318460137129,1
COL make VAL RYAN COL model VAL ST3KR COL series VAL ST3KR COL name VAL No Popular Name COL cert VAL A-749,COL make VAL DC COL model VAL 3 COL series VAL C117A COL cert VAL A669,1,0.645351808718269,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.9980295087406363,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H5 COL cert VAL A16WE,0,0.9977137993687403,1
COL make VAL BOEING COL model VAL 747 COL series VAL 3D7 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 346 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9990368454732605,1
COL make VAL AIRBUS COL model VAL A350 COL series VAL 941 COL name VAL No Popular Name COL cert VAL EASA.A.151,COL make VAL BE COL model VAL 35 COL series VAL B35 COL name VAL BONANZA COL cert VAL A777,1,0.9525579408385682,0
COL make VAL BOEING COL model VAL 747 COL series VAL 469 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 48EF COL cert VAL A20WE,0,0.9998070167865291,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,0,0.9999131524344762,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79L COL cert VAL A16WE,0,0.999284135265093,1
COL make VAL BOEING COL model VAL 737 COL series VAL 448 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AS COL cert VAL A16WE,0,0.9817629506272143,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7ET COL cert VAL A16WE,0,0.9999377822652283,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3P6 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 33A COL cert VAL A1NM,0,0.9675513198973485,1
COL make VAL BOEING COL model VAL 767 COL series VAL 33A COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 277 COL cert VAL A1NM,0,0.9748799911373971,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7JR COL cert VAL A16WE,0,0.9999563903630014,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.9999750044782476,1
COL make VAL BOEING COL model VAL 747 COL series VAL 281F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2B4B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999864087777803,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 275C COL cert VAL A16WE,0,0.9998887532571944,1
COL make VAL BOEING COL model VAL 767 COL series VAL 319 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 2C COL cert VAL A16WE,0,0.9836752584538553,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T5 COL cert VAL A16WE,0,0.9999899023204364,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 214 COL cert VAL A16WE,0,0.999965807764643,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,0,0.9999868599787219,1
COL make VAL BOEING COL model VAL 737 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 54K COL cert VAL A16WE,0,0.9999624490032101,1
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 76N COL cert VAL A16WE,0,0.9999827140386635,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 204 COL cert VAL A16WE,0,0.9998999425300722,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 222 COL cert VAL A16WE,0,0.9979669174583435,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 48E COL cert VAL A16WE,0,0.999858551358735,1
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.997198014016372,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86J COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 81Q COL cert VAL A16WE,0,0.9999707142505624,1
COL make VAL AIRBUS COL model VAL A340 COL series VAL 642 COL name VAL No Popular Name COL cert VAL EASA.A.015,COL make VAL AR COL model VAL K COL series VAL S COL cert VAL A634,1,0.9874370449220161,0
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,0,0.9997898303473833,1
COL make VAL BEECH COL model VAL 18 COL series VAL A COL name VAL No Popular Name COL cert VAL TC 630,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.06817536196358671,0
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 705 COL cert VAL A16WE,0,0.9999856187300047,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.9998648137525015,1
COL make VAL BOEING COL model VAL 737 COL series VAL 49R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 275C COL cert VAL A16WE,0,0.9999861525362735,1
COL make VAL BOEING COL model VAL 747 COL series VAL 312 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 45EF COL cert VAL A20WE,0,0.9999676175491036,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79L COL cert VAL A16WE,0,0.9831997324896687,1
COL make VAL STEARMAN COL model VAL A75 COL series VAL J1 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL PT17 COL cert VAL A743,1,0.21335805747557124,0
COL make VAL BOEING COL model VAL 737 COL series VAL 86J COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.999946787657512,1
COL make VAL SIKORSKY COL model VAL S58 COL series VAL FT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL AR COL model VAL 58 COL series VAL O58A COL cert VAL A751,1,0.5904030570781728,0
COL make VAL DORNIER COL model VAL DO28D COL series VAL 1 COL name VAL SKYSERVANT COL cert VAL EASA.A.360,COL make VAL DO COL model VAL 328 COL series VAL 300 COL cert VAL A55NM,1,0.24731331055565975,0
COL make VAL CESSNA COL model VAL R182 COL series VAL R182 COL name VAL SKYLANE RG COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL D COL name VAL SKYLANE COL cert VAL 3A13,1,0.10066453105968319,0
COL make VAL BOEING COL model VAL 767 COL series VAL 35E COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 259 COL cert VAL A1NM,0,0.9988617004150402,1
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.9892687157002931,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 408 COL cert VAL A15WE,0,0.9999923334338215,1
COL make VAL BOEING COL model VAL 737 COL series VAL 448 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q9 COL cert VAL A16WE,0,0.9999499288358585,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL S1C3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL AS1C3G COL cert VAL A669,1,0.9999495400645944,0
COL make VAL BOEING COL model VAL 747 COL series VAL 430 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 47UF COL cert VAL A20WE,0,0.9999772638826468,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 48E COL cert VAL A16WE,0,0.9994895769304509,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,0,0.9994491756542875,1
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 55S COL cert VAL A16WE,0,0.9999153812231358,1
