left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_aircraft
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL aircraft VAL HAWKER 900
",1,0.9999964770442752,HAWKER HAWKER 900,HAWKER 900,0.9999964770442752,HAWKER,HAWKER 900,HAWKER 900XP,HAWKER 900
COL make VAL MOONEY COL model VAL M18 COL name VAL MOONEY MITE,"COL aircraft VAL MOONEY
",1,0.999996476473073,MOONEY M18,MOONEY,0.999996476473073,MOONEY,M18,MOONEY MITE,MOONEY
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL aircraft VAL C-401
",1,0.9999964260457009,CESSNA 402,C-401,0.9999964260457009,CESSNA,402,BUSINESS LINER,C-401
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL aircraft VAL GULFSTREAM G280
",1,0.9999964085178901,GULFSTREAM GULFSTREAM G280,GULFSTREAM G280,0.9999964085178901,GULFSTREAM,GULFSTREAM G280,,GULFSTREAM G280
COL make VAL GRUMMAN COL model VAL AA1 COL name VAL TRAINER/TR 2 T-CAT/LYNX,"COL aircraft VAL GRUMMAN AA1
",1,0.9999963925231631,GRUMMAN AA1,GRUMMAN AA1,0.9999963925231631,GRUMMAN,AA1,TRAINER/TR 2 T-CAT/LYNX,GRUMMAN AA1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL aircraft VAL MD-11
",1,0.9999963867129059,MCDONNELL DOUGLAS MD11,MD-11,0.9999963867129059,MCDONNELL DOUGLAS,MD11,,MD-11
COL make VAL ROBINSON COL model VAL R44,"COL aircraft VAL ROBINSON R44
",1,0.9999963821614714,ROBINSON R44,ROBINSON R44,0.9999963821614714,ROBINSON,R44,,ROBINSON R44
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8
",1,0.999996368978344,DOUGLAS DC8,DC-8,0.999996368978344,DOUGLAS,DC8,,DC-8
COL make VAL AIR TRACTOR COL model VAL AT602,"COL aircraft VAL AT-602
",1,0.9999963426997497,AIR TRACTOR AT602,AT-602,0.9999963426997497,AIR TRACTOR,AT602,,AT-602
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9-10
",1,0.9999963370642616,DOUGLAS DC9,DC-9-10,0.9999963370642616,DOUGLAS,DC9,,DC-9-10
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL aircraft VAL PA-32
",1,0.9999963343822222,PIPER PA32,PA-32,0.9999963343822222,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,PA-32
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL aircraft VAL A-330
",1,0.9999963121464833,AIRBUS A310,A-330,0.9999963121464833,AIRBUS,A310,AIRBUS,A-330
COL make VAL TAYLORCRAFT COL model VAL BC,"COL aircraft VAL TAYLORCR-BC
",1,0.999996259315614,TAYLORCRAFT BC,TAYLORCR-BC,0.999996259315614,TAYLORCRAFT,BC,,TAYLORCR-BC
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9-30
",1,0.9999961982211829,DOUGLAS DC9,DC-9-30,0.9999961982211829,DOUGLAS,DC9,,DC-9-30
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL aircraft VAL A-320
",1,0.9999961410450942,AIRBUS A320,A-320,0.9999961410450942,AIRBUS,A320,AIRBUS,A-320
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL aircraft VAL SHORTS SC7
",1,0.9999961310349463,SHORT SC7,SHORTS SC7,0.9999961310349463,SHORT,SC7,SKYVAN,SHORTS SC7
COL make VAL BELL COL model VAL 47,"COL aircraft VAL BELL 47
",1,0.9999961165460332,BELL 47,BELL 47,0.9999961165460332,BELL,47,,BELL 47
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9-40
",1,0.9999960489621683,DOUGLAS DC9,DC-9-40,0.9999960489621683,DOUGLAS,DC9,,DC-9-40
COL make VAL NORD COL model VAL 262,"COL aircraft VAL NORD 262
",1,0.9999959933527075,NORD 262,NORD 262,0.9999959933527075,NORD,262,,NORD 262
COL make VAL CONVAIR COL model VAL 440 COL name VAL 580 CONVAIR,"COL aircraft VAL CONVAIR 580
",1,0.99999592531952,CONVAIR 440,CONVAIR 580,0.99999592531952,CONVAIR,440,580 CONVAIR,CONVAIR 580
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL aircraft VAL C-525B
",1,0.9999958823535315,CESSNA 525,C-525B,0.9999958823535315,CESSNA,525,CITATIONJET CITATION CJ4,C-525B
COL make VAL PZL MIELEC COL model VAL M18 COL name VAL DROMADER,"COL aircraft VAL PZL-MIELEC M-18 DROM
",1,0.9999958370133912,PZL MIELEC M18,PZL-MIELEC M-18 DROM,0.9999958370133912,PZL MIELEC,M18,DROMADER,PZL-MIELEC M-18 DROM
COL make VAL ROBINSON COL model VAL R22,"COL aircraft VAL ROBINSON R22
",1,0.9999957874515372,ROBINSON R22,ROBINSON R22,0.9999957874515372,ROBINSON,R22,,ROBINSON R22
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL aircraft VAL BE-58 BARON
",1,0.999995709779136,BEECH 58,BE-58 BARON,0.999995709779136,BEECH,58,BARON PRESSURIZED BARON TURBOCHARGED BARON,BE-58 BARON
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL aircraft VAL EMB-505 PHENOM 300
",1,0.9999957065272426,EMBRAER EMB500,EMB-505 PHENOM 300,0.9999957065272426,EMBRAER,EMB500,PHENOM 100,EMB-505 PHENOM 300
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL aircraft VAL CITATIONJET
",1,0.9999956202762513,CESSNA 525,CITATIONJET,0.9999956202762513,CESSNA,525,CITATIONJET CITATION CJ4,CITATIONJET
COL make VAL BOEING COL model VAL 767,"COL aircraft VAL B-767
",1,0.9999955258265286,BOEING 767,B-767,0.9999955258265286,BOEING,767,,B-767
COL make VAL MOONEY COL model VAL M20 COL name VAL MARK 20,"COL aircraft VAL MOONEY-20F
",1,0.9999954751691872,MOONEY M20,MOONEY-20F,0.9999954751691872,MOONEY,M20,MARK 20,MOONEY-20F
COL make VAL CESSNA COL model VAL 162 COL name VAL SKYCATCHER,"COL aircraft VAL C-162
",1,0.999995456502089,CESSNA 162,C-162,0.999995456502089,CESSNA,162,SKYCATCHER,C-162
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL aircraft VAL GULFSTREAM V
",1,0.9999954475673405,GULFSTREAM GULFSTREAM G280,GULFSTREAM V,0.9999954475673405,GULFSTREAM,GULFSTREAM G280,,GULFSTREAM V
COL make VAL VERTOL COL model VAL CH46,"COL aircraft VAL CH-46 SEA KNIGHT
",1,0.9999954197032079,VERTOL CH46,CH-46 SEA KNIGHT,0.9999954197032079,VERTOL,CH46,,CH-46 SEA KNIGHT
COL make VAL WEATHERLY COL model VAL 620,"COL aircraft VAL WEATHERLY 620
",1,0.9999953870494487,WEATHERLY 620,WEATHERLY 620,0.9999953870494487,WEATHERLY,620,,WEATHERLY 620
COL make VAL SIKORSKY COL model VAL UH60 COL name VAL UH-60A,"COL aircraft VAL SIKORSKY UH-60
",1,0.9999953856546813,SIKORSKY UH60,SIKORSKY UH-60,0.9999953856546813,SIKORSKY,UH60,UH-60A,SIKORSKY UH-60
COL make VAL AGUSTA COL model VAL AW109,"COL aircraft VAL AW 109
",1,0.9999953644504069,AGUSTA AW109,AW 109,0.9999953644504069,AGUSTA,AW109,,AW 109
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL aircraft VAL BE-1900
",1,0.9999953537308929,BEECH 1900,BE-1900,0.9999953537308929,BEECH,1900,AIRLINER,BE-1900
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL aircraft VAL BE-350 SUPER KING
",1,0.9999953421915382,BEECH C12,BE-350 SUPER KING,0.9999953421915382,BEECH,C12,SUPER KING AIR,BE-350 SUPER KING
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL aircraft VAL A-319
",1,0.9999952900569907,AIRBUS A310,A-319,0.9999952900569907,AIRBUS,A310,AIRBUS,A-319
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM III
",1,0.9999952219188695,GULFSTREAM GIV,GULFSTREAM III,0.9999952219188695,GULFSTREAM,GIV,G-IV,GULFSTREAM III
COL make VAL AERONCA COL model VAL 15AC,"COL aircraft VAL AERONCA 15AC SEDAN
",1,0.9999951303093794,AERONCA 15AC,AERONCA 15AC SEDAN,0.9999951303093794,AERONCA,15AC,,AERONCA 15AC SEDAN
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL aircraft VAL A-310
",1,0.9999950778949094,AIRBUS A310,A-310,0.9999950778949094,AIRBUS,A310,AIRBUS,A-310
COL make VAL BELL COL model VAL 230,"COL aircraft VAL BELL 230
",1,0.9999950592335846,BELL 230,BELL 230,0.9999950592335846,BELL,230,,BELL 230
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10-10
",1,0.9999950558634566,MCDONNELL DOUGLAS DC10,DC-10-10,0.9999950558634566,MCDONNELL DOUGLAS,DC10,,DC-10-10
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL aircraft VAL B-787-9
",1,0.9999950292509459,BOEING 787,B-787-9,0.9999950292509459,BOEING,787,DREAMLINER,B-787-9
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL aircraft VAL A-300
",1,0.9999950158220998,AIRBUS A300,A-300,0.9999950158220998,AIRBUS,A300,AIRBUS,A-300
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10-40
",1,0.9999950090916988,MCDONNELL DOUGLAS DC10,DC-10-40,0.9999950090916988,MCDONNELL DOUGLAS,DC10,,DC-10-40
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL aircraft VAL CITATION
",1,0.9999949974120848,CESSNA 525,CITATION,0.9999949974120848,CESSNA,525,CITATIONJET CITATION CJ4,CITATION
COL make VAL PIPER COL model VAL PA12 COL name VAL SUPER CRUISER,"COL aircraft VAL PA-12
",1,0.9999949270750723,PIPER PA12,PA-12,0.9999949270750723,PIPER,PA12,SUPER CRUISER,PA-12
COL make VAL BOEING COL model VAL 777,"COL aircraft VAL B-777-200
",1,0.9999948528439963,BOEING 777,B-777-200,0.9999948528439963,BOEING,777,,B-777-200
COL make VAL MOONEY COL model VAL M20K COL name VAL 231,"COL aircraft VAL MOONEY-20K
",1,0.9999947984278367,MOONEY M20K,MOONEY-20K,0.9999947984278367,MOONEY,M20K,231,MOONEY-20K
COL make VAL MOONEY COL model VAL M20A COL name VAL MARK 20A,"COL aircraft VAL MOONEY-20E
",1,0.9999947814523755,MOONEY M20A,MOONEY-20E,0.9999947814523755,MOONEY,M20A,MARK 20A,MOONEY-20E
COL make VAL BEECH COL model VAL 24 COL name VAL SIERRA 200 MUSKETEER II,"COL aircraft VAL BE-24R SIERRA
",1,0.9999946996795672,BEECH 24,BE-24R SIERRA,0.9999946996795672,BEECH,24,SIERRA 200 MUSKETEER II,BE-24R SIERRA
COL make VAL BEECH COL model VAL 18 COL name VAL TWIN BEECH,"COL aircraft VAL BE-18
",1,0.9999946914212566,BEECH 18,BE-18,0.9999946914212566,BEECH,18,TWIN BEECH,BE-18
COL make VAL AMERICAN GENERAL COL model VAL AG5 COL name VAL TIGER,"COL aircraft VAL AG-5B
",1,0.9999945322541964,AMERICAN GENERAL AG5,AG-5B,0.9999945322541964,AMERICAN GENERAL,AG5,TIGER,AG-5B
COL make VAL BEECH COL model VAL 300 COL name VAL SUPER KING AIR,"COL aircraft VAL BE-300 KING
",1,0.9999944203732496,BEECH 300,BE-300 KING,0.9999944203732496,BEECH,300,SUPER KING AIR,BE-300 KING
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL aircraft VAL C-550
",1,0.9999943225807157,CESSNA 550,C-550,0.9999943225807157,CESSNA,550,CITATION II,C-550
COL make VAL CESSNA COL model VAL 650 COL name VAL CITATION,"COL aircraft VAL C-650
",1,0.9999942184307814,CESSNA 650,C-650,0.9999942184307814,CESSNA,650,CITATION,C-650
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL aircraft VAL HUGHES 369
",1,0.9999941573298802,HUGHES 369,HUGHES 369,0.9999941573298802,HUGHES,369,500E,HUGHES 369
COL make VAL MITSUBISHI COL model VAL MU300 COL name VAL DIAMOND 1,"COL aircraft VAL MU-300
",1,0.9999940468111473,MITSUBISHI MU300,MU-300,0.9999940468111473,MITSUBISHI,MU300,DIAMOND 1,MU-300
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL aircraft VAL HUGHES 500
",1,0.9999940183935925,HUGHES 369,HUGHES 500,0.9999940183935925,HUGHES,369,500E,HUGHES 500
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL aircraft VAL CITATION II
",1,0.9999937844021104,CESSNA 550,CITATION II,0.9999937844021104,CESSNA,550,CITATION II,CITATION II
COL make VAL GROB COL model VAL G120A,"COL aircraft VAL GROB 115
",1,0.9999937132278462,GROB G120A,GROB 115,0.9999937132278462,GROB,G120A,,GROB 115
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9-50
",1,0.9999937118727185,DOUGLAS DC9,DC-9-50,0.9999937118727185,DOUGLAS,DC9,,DC-9-50
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL aircraft VAL C-404
",1,0.9999936604570847,CESSNA 404,C-404,0.9999936604570847,CESSNA,404,TITAN,C-404
COL make VAL AIRBUS COL model VAL A350,"COL aircraft VAL A-350
",1,0.9999934711851968,AIRBUS A350,A-350,0.9999934711851968,AIRBUS,A350,,A-350
COL make VAL CESSNA COL model VAL 500 COL name VAL CITATION,"COL aircraft VAL C-500
",1,0.9999933747123174,CESSNA 500,C-500,0.9999933747123174,CESSNA,500,CITATION,C-500
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL aircraft VAL C-170
",1,0.9999933078962334,CESSNA 172,C-170,0.9999933078962334,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,C-170
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL aircraft VAL MD-88
",1,0.9999932888794908,MCDONNELL DOUGLAS MD88,MD-88,0.9999932888794908,MCDONNELL DOUGLAS,MD88,,MD-88
COL make VAL CANADAIR COL model VAL CL215 6B11 COL name VAL CL-215T/CL-415,"COL aircraft VAL CL-215
",1,0.9999931833124576,CANADAIR CL215 6B11,CL-215,0.9999931833124576,CANADAIR,CL215 6B11,CL-215T/CL-415,CL-215
COL make VAL HELIO COL model VAL HT295,"COL aircraft VAL HELIO COURIER 800
",1,0.9999931396696186,HELIO HT295,HELIO COURIER 800,0.9999931396696186,HELIO,HT295,,HELIO COURIER 800
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10-30
",1,0.9999931262935884,MCDONNELL DOUGLAS DC10,DC-10-30,0.9999931262935884,MCDONNELL DOUGLAS,DC10,,DC-10-30
COL make VAL WACO COL model VAL YMF,"COL aircraft VAL CLASSIC WACO WMF
",1,0.9999929991068826,WACO YMF,CLASSIC WACO WMF,0.9999929991068826,WACO,YMF,,CLASSIC WACO WMF
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL aircraft VAL CRJ700
",1,0.9999926856215535,BOMBARDIER CL600 2D15,CRJ700,0.9999926856215535,BOMBARDIER,CL600 2D15,CRJ 705ER,CRJ700
COL make VAL GROB COL model VAL G120A,"COL aircraft VAL GROB 120A
",1,0.999992304488513,GROB G120A,GROB 120A,0.999992304488513,GROB,G120A,,GROB 120A
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM G700
",1,0.9999918020984374,GULFSTREAM GIV,GULFSTREAM G700,0.9999918020984374,GULFSTREAM,GIV,G-IV,GULFSTREAM G700
COL make VAL BOEING COL model VAL 727,"COL aircraft VAL B-727-200
",1,0.9999917895604116,BOEING 727,B-727-200,0.9999917895604116,BOEING,727,,B-727-200
COL make VAL IAI COL model VAL 1125 COL name VAL WESTWIND ASTRA,"COL aircraft VAL IAI ASTRA JT
",1,0.9999915389225867,IAI 1125,IAI ASTRA JT,0.9999915389225867,IAI,1125,WESTWIND ASTRA,IAI ASTRA JT
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL aircraft VAL C-208
",1,0.9999913798862399,CESSNA 208,C-208,0.9999913798862399,CESSNA,208,CARAVAN I,C-208
COL make VAL GULFSTREAM COL model VAL GVII COL name VAL G500 G600,"COL aircraft VAL GULFSTREAM G600
",1,0.9999909824572873,GULFSTREAM GVII,GULFSTREAM G600,0.9999909824572873,GULFSTREAM,GVII,G500 G600,GULFSTREAM G600
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL aircraft VAL C-206
",1,0.9999909266234498,CESSNA 206,C-206,0.9999909266234498,CESSNA,206,SUPER SKYWAGON,C-206
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL aircraft VAL C-207
",1,0.9999908188298251,CESSNA 207,C-207,0.9999908188298251,CESSNA,207,SKYWAGON,C-207
COL make VAL MUDRY COL model VAL CAP10,"COL aircraft VAL CAP AVION MUDRY
",1,0.9999907691514058,MUDRY CAP10,CAP AVION MUDRY,0.9999907691514058,MUDRY,CAP10,,CAP AVION MUDRY
COL make VAL ROCKWELL COL model VAL 685 COL name VAL COMMANDER 685,"COL aircraft VAL ROCKWELL
",1,0.9999906289594417,ROCKWELL 685,ROCKWELL,0.9999906289594417,ROCKWELL,685,COMMANDER 685,ROCKWELL
COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG,"COL aircraft VAL C-305
",1,0.9999905351657814,CESSNA 305,C-305,0.9999905351657814,CESSNA,305,BIRD DOG,C-305
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL aircraft VAL CC-130 HERCULES
",1,0.9999904612285251,LOCKHEED 382,CC-130 HERCULES,0.9999904612285251,LOCKHEED,382,HERCULES,CC-130 HERCULES
COL make VAL FOKKER COL model VAL F28 COL name VAL FELLOWSHIP,"COL aircraft VAL FOKKER F28 MK 4000
",1,0.9999904559372721,FOKKER F28,FOKKER F28 MK 4000,0.9999904559372721,FOKKER,F28,FELLOWSHIP,FOKKER F28 MK 4000
COL make VAL BOEING COL model VAL 777,"COL aircraft VAL B-777-300
",1,0.9999902314253369,BOEING 777,B-777-300,0.9999902314253369,BOEING,777,,B-777-300
COL make VAL LEARJET COL model VAL 60,"COL aircraft VAL LEARJET-70
",1,0.9999901478739829,LEARJET 60,LEARJET-70,0.9999901478739829,LEARJET,60,,LEARJET-70
COL make VAL AIR TRACTOR COL model VAL AT502,"COL aircraft VAL AT-502
",1,0.9999901337469348,AIR TRACTOR AT502,AT-502,0.9999901337469348,AIR TRACTOR,AT502,,AT-502
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL aircraft VAL C-175
",1,0.9999900983760384,CESSNA 172,C-175,0.9999900983760384,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,C-175
COL make VAL CESSNA COL model VAL 177 COL name VAL CARDINAL,"COL aircraft VAL C-177
",1,0.9999899434088251,CESSNA 177,C-177,0.9999899434088251,CESSNA,177,CARDINAL,C-177
COL make VAL BAE COL model VAL ATP,"COL aircraft VAL BA-ATP
",1,0.9999898682699593,BAE ATP,BA-ATP,0.9999898682699593,BAE,ATP,,BA-ATP
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21,"COL aircraft VAL MOONEY-20B/C
",1,0.9999898219740139,MOONEY M20B,MOONEY-20B/C,0.9999898219740139,MOONEY,M20B,MARK 21,MOONEY-20B/C
COL make VAL BOEING COL model VAL 767,"COL aircraft VAL B-767-200
",1,0.9999897085532224,BOEING 767,B-767-200,0.9999897085532224,BOEING,767,,B-767-200
COL make VAL CESSNA COL model VAL T240 COL name VAL COLUMBIAT240,"COL aircraft VAL C-T240
",1,0.9999892668270809,CESSNA T240,C-T240,0.9999892668270809,CESSNA,T240,COLUMBIAT240,C-T240
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER II,"COL aircraft VAL BE-19
",1,0.9999890368761788,BEECH 19,BE-19,0.9999890368761788,BEECH,19,MUSKETEER II,BE-19
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL aircraft VAL BE-99
",1,0.9999889611454225,BEECH 99,BE-99,0.9999889611454225,BEECH,99,AIRLINER,BE-99
COL make VAL AEROSPATIALE COL model VAL AS365 COL name VAL DAUPHIN,"COL aircraft VAL AEROS 355
",1,0.9999883779701272,AEROSPATIALE AS365,AEROS 355,0.9999883779701272,AEROSPATIALE,AS365,DAUPHIN,AEROS 355
COL make VAL CESSNA COL model VAL C34,"COL aircraft VAL C-340
",1,0.9999876211234653,CESSNA C34,C-340,0.9999876211234653,CESSNA,C34,,C-340
COL make VAL PIPER COL model VAL J4 COL name VAL CUB COUPE,"COL aircraft VAL PA-J4
",1,0.9999875511395266,PIPER J4,PA-J4,0.9999875511395266,PIPER,J4,CUB COUPE,PA-J4
COL make VAL ERCOUPE COL model VAL A2,"COL aircraft VAL ALON A2
",1,0.9999871704392284,ERCOUPE A2,ALON A2,0.9999871704392284,ERCOUPE,A2,,ALON A2
COL make VAL CANADAIR COL model VAL CL600 2B16,"COL aircraft VAL CL-600
",1,0.9999860846975871,CANADAIR CL600 2B16,CL-600,0.9999860846975871,CANADAIR,CL600 2B16,,CL-600
COL make VAL MBB COL model VAL BO105,"COL aircraft VAL MBB-105
",1,0.9999860694281616,MBB BO105,MBB-105,0.9999860694281616,MBB,BO105,,MBB-105
COL make VAL BEECH COL model VAL 95 COL name VAL TRAVEL AIR,"COL aircraft VAL BE-95
",1,0.9999853128284623,BEECH 95,BE-95,0.9999853128284623,BEECH,95,TRAVEL AIR,BE-95
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL aircraft VAL G-159
",1,0.9999851141439949,GRUMMAN G164,G-159,0.9999851141439949,GRUMMAN,G164,AGCAT,G-159
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL aircraft VAL CITATION X
",1,0.9999842019730326,CESSNA 560,CITATION X,0.9999842019730326,CESSNA,560,CITATION V,CITATION X
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL aircraft VAL CITATION VI
",1,0.9999837628117133,CESSNA 560,CITATION VI,0.9999837628117133,CESSNA,560,CITATION V,CITATION VI
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL aircraft VAL C-185
",1,0.9999834474456061,CESSNA 185,C-185,0.9999834474456061,CESSNA,185,SKYWAGON,C-185
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR,"COL aircraft VAL BE-200 KING
",1,0.9999825910047421,BEECH L23F,BE-200 KING,0.9999825910047421,BEECH,L23F,QUEEN AIR,BE-200 KING
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM II
",1,0.9999813815927217,GULFSTREAM GIV,GULFSTREAM II,0.9999813815927217,GULFSTREAM,GIV,G-IV,GULFSTREAM II
COL make VAL GROB COL model VAL G120A,"COL aircraft VAL GROB 120TP
",1,0.9999811950746121,GROB G120A,GROB 120TP,0.9999811950746121,GROB,G120A,,GROB 120TP
COL make VAL BOEING COL model VAL 767,"COL aircraft VAL B-767-300
",1,0.9999809329699518,BOEING 767,B-767-300,0.9999809329699518,BOEING,767,,B-767-300
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-902
",1,0.9999786145836299,MCDONNELL DOUGLAS MD90,MD-902,0.9999786145836299,MCDONNELL DOUGLAS,MD90,,MD-902
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL aircraft VAL C-210 CENTURION
",1,0.9999785673289237,CESSNA 210,C-210 CENTURION,0.9999785673289237,CESSNA,210,CENTURION,C-210 CENTURION
COL make VAL BOEING COL model VAL B29 COL name VAL SUPERFORTRESS,"COL aircraft VAL B-29 SUPERFORTRESS
",1,0.9999784288874567,BOEING B29,B-29 SUPERFORTRESS,0.9999784288874567,BOEING,B29,SUPERFORTRESS,B-29 SUPERFORTRESS
COL make VAL BOEING COL model VAL 757,"COL aircraft VAL B-757
",1,0.9999769286985479,BOEING 757,B-757,0.9999769286985479,BOEING,757,,B-757
COL make VAL SIKORSKY COL model VAL HH60,"COL aircraft VAL HH-60G
",1,0.9999765240057784,SIKORSKY HH60,HH-60G,0.9999765240057784,SIKORSKY,HH60,,HH-60G
COL make VAL EMBRAER COL model VAL EMB145,"COL aircraft VAL EMB-190
",1,0.9999764295181928,EMBRAER EMB145,EMB-190,0.9999764295181928,EMBRAER,EMB145,,EMB-190
COL make VAL CESSNA COL model VAL 195,"COL aircraft VAL C-195
",1,0.9999763137087712,CESSNA 195,C-195,0.9999763137087712,CESSNA,195,,C-195
COL make VAL AGUSTA COL model VAL AW119,"COL aircraft VAL AW 119
",1,0.9999742207683273,AGUSTA AW119,AW 119,0.9999742207683273,AGUSTA,AW119,,AW 119
COL make VAL FAIRCHILD COL model VAL 24W,"COL aircraft VAL FAIRCHILD 24
",1,0.9999738934942102,FAIRCHILD 24W,FAIRCHILD 24,0.9999738934942102,FAIRCHILD,24W,,FAIRCHILD 24
COL make VAL SIKORSKY COL model VAL HH60,"COL aircraft VAL HH-60J
",1,0.9999735401340009,SIKORSKY HH60,HH-60J,0.9999735401340009,SIKORSKY,HH60,,HH-60J
COL make VAL CASA COL model VAL CN235,"COL aircraft VAL EADS CASA HC 144
",1,0.9999730431444773,CASA CN235,EADS CASA HC 144,0.9999730431444773,CASA,CN235,,EADS CASA HC 144
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-90-30
",1,0.9999723904474649,MCDONNELL DOUGLAS MD90,MD-90-30,0.9999723904474649,MCDONNELL DOUGLAS,MD90,,MD-90-30
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL aircraft VAL PIPER
",1,0.9999716370485094,PIPER PA32R,PIPER,0.9999716370485094,PIPER,PA32R,SARATOGA SP LANCE TURBO SARATOGA SP,PIPER
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER,"COL aircraft VAL CHALLENGER 600
",1,0.9999708645087566,CANADAIR CL600 1A11,CHALLENGER 600,0.9999708645087566,CANADAIR,CL600 1A11,CHALLENGER,CHALLENGER 600
COL make VAL BOEING COL model VAL 727,"COL aircraft VAL B-727-100
",1,0.9999688603345231,BOEING 727,B-727-100,0.9999688603345231,BOEING,727,,B-727-100
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL aircraft VAL DASSAULT FALCON 8X
",1,0.9999663418125939,DASSAULT FALCON 7X,DASSAULT FALCON 8X,0.9999663418125939,DASSAULT,FALCON 7X,,DASSAULT FALCON 8X
COL make VAL CESSNA COL model VAL AT17,"COL aircraft VAL C-17
",1,0.999965002688479,CESSNA AT17,C-17,0.999965002688479,CESSNA,AT17,,C-17
