left,right,match,match_confidence,gold
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 12 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.7835272943029505,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 12 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 81 COL cert VAL A6WE,1,0.9545635734239797,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 12 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 82 COL cert VAL A6WE,1,0.9840579951635148,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 12 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.849190060868563,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 12 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.8719452579704572,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 12 COL cert VAL A6WE,1,0.36227275116061125,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15 COL cert VAL A6WE,1,0.3286645761943817,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15F COL cert VAL A6WE,1,0.17571382503058336,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 21 COL cert VAL A6WE,1,0.16968506029087266,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 31 COL cert VAL A6WE,1,0.10638919502689848,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.13307210490140414,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 34 COL cert VAL A6WE,1,0.10238666082198153,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.1013124256029141,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 81 COL cert VAL A6WE,1,0.15366369187214352,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 82 COL cert VAL A6WE,1,0.20369473955159503,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.22684514462576613,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.18792010936741085,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 12 COL cert VAL A6WE,1,0.15466865809710317,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 14 COL cert VAL A6WE,1,0.9592340389382185,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15F COL cert VAL A6WE,1,0.2075681454974441,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 21 COL cert VAL A6WE,1,0.1151712545672932,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 31 COL cert VAL A6WE,1,0.1787566393354454,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.14270029365392037,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 34 COL cert VAL A6WE,1,0.09098694418425339,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.17285763572074211,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 81 COL cert VAL A6WE,1,0.18611205450180132,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 82 COL cert VAL A6WE,1,0.1889744756839065,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.2509791034137861,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.22240087392480087,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 14 COL cert VAL A6WE,1,0.2705990915550363,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15 COL cert VAL A6WE,1,0.24101595623099206,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 12 COL cert VAL A6WE,1,0.17120230841901746,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 14 COL cert VAL A6WE,1,0.08041564009170366,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15 COL cert VAL A6WE,1,0.05667557520859671,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15F COL cert VAL A6WE,1,0.0539324038868083,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 21 COL cert VAL A6WE,1,0.10213565786176805,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.8633637962718099,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 34 COL cert VAL A6WE,1,0.42301537297284403,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.20607598738943897,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 81 COL cert VAL A6WE,1,0.9666128029710097,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 82 COL cert VAL A6WE,1,0.653250417597101,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.48352408337567154,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.4678604445653706,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 31 COL cert VAL A6WE,1,0.8898865632600291,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32F COL cert VAL A6WE,1,0.26739043562643194,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 34 COL cert VAL A6WE,1,0.5282225824560149,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.05782060373732396,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 81 COL cert VAL A6WE,1,0.2707613454948904,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 82 COL cert VAL A6WE,1,0.25847037346544743,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.22198366108142673,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.06827931508973585,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 31 COL cert VAL A6WE,1,0.05597610027248638,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.30558164884005057,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 34 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 34F COL cert VAL A6WE,1,0.6647969244279066,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 34F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 34 COL cert VAL A6WE,1,0.09301765449335943,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 41 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.5692911052197678,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 41 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.8599434269662523,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 12 COL cert VAL A6WE,1,0.10932531760432834,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 14 COL cert VAL A6WE,1,0.10075326651824712,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15 COL cert VAL A6WE,1,0.06489714609404827,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 21 COL cert VAL A6WE,1,0.05768219900688512,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 31 COL cert VAL A6WE,1,0.1827952220457751,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.09047036875262698,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.08783251358604766,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 82 COL cert VAL A6WE,1,0.975231190593135,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.9113403561832712,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 81 COL name VAL MD81 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.16920129937169723,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 82 COL name VAL MD82 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 12 COL cert VAL A6WE,1,0.09346967938423628,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 82 COL name VAL MD82 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 14 COL cert VAL A6WE,1,0.09999377387724408,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 82 COL name VAL MD82 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15 COL cert VAL A6WE,1,0.05934170279581631,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 82 COL name VAL MD82 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 31 COL cert VAL A6WE,1,0.1123326356978624,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 82 COL name VAL MD82 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.07489217944294854,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 82 COL name VAL MD82 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.08589901080734412,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 82 COL name VAL MD82 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 81 COL cert VAL A6WE,1,0.9696881833796641,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 82 COL name VAL MD82 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.8891746813550051,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 82 COL name VAL MD82 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.16028455516664736,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 12 COL cert VAL A6WE,1,0.056654062649837696,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 14 COL cert VAL A6WE,1,0.10178230036529329,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15 COL cert VAL A6WE,1,0.07305440601053564,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 21 COL cert VAL A6WE,1,0.05106430101867726,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.07201069815352365,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.07344517261048603,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 81 COL cert VAL A6WE,1,0.9677991568207875,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 82 COL cert VAL A6WE,1,0.9730765923772224,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.1456366277913735,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 87 COL name VAL MD87 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.08686438319916973,0
COL make VAL DOUGLAS COL model VAL A20 COL series VAL B COL name VAL HAVOC COL cert VAL TC L-9,COL make VAL DC COL model VAL A20 COL series VAL G COL cert VAL L92,1,0.1426404307539166,0
COL make VAL DOUGLAS COL model VAL A20 COL series VAL B COL name VAL HAVOC COL cert VAL TC L-9,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.13661472432533567,0
COL make VAL DOUGLAS COL model VAL A20 COL series VAL G COL name VAL HAVOC COL cert VAL TC L-9,COL make VAL DC COL model VAL A20 COL series VAL B COL cert VAL L92,1,0.05531534895689545,0
COL make VAL DOUGLAS COL model VAL A20 COL series VAL G COL name VAL HAVOC COL cert VAL TC L-9,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.6722268985677152,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL ALON COL model VAL 415 COL series VAL A2A COL cert VAL A787,1,0.1084667195374291,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 200 COL series VAL A200 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.053601044339283074,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 200 COL series VAL A200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.10767416690391055,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 23 COL series VAL A24 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.10176814962521469,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 23 COL series VAL A24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.3754659060251536,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 300 COL series VAL 300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.24773671994647975,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL DC COL model VAL A24 COL series VAL B COL cert VAL L43,1,0.06750689304388134,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL DC COL model VAL A24 COL series VAL SBD5 COL cert VAL L43,1,0.3721782144814486,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.8340131337855009,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL A COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL TROJAN COL model VAL A2 COL series VAL A2 COL cert VAL A801,1,0.2440562556874881,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL B COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.05975474451504617,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL B COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 23 COL series VAL A24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.08231319492660584,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL B COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL DC COL model VAL A24 COL series VAL A COL cert VAL AR8,1,0.07567720677962482,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL B COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL DC COL model VAL A24 COL series VAL SBD5 COL cert VAL L43,1,0.1057160794950696,0
COL make VAL DOUGLAS COL model VAL A24 COL series VAL B COL name VAL BANSHEE COL cert VAL NOT CERTIFICATED,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.1641897856098019,0
COL make VAL DOUGLAS COL model VAL SBD COL series VAL 5 COL name VAL DAUNTLESS COL cert VAL NOT CERTIFICATED,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.28397359198276406,0
COL make VAL DOUGLAS COL model VAL A26 COL series VAL B COL name VAL INVADER COL cert VAL NOT CERTIFICATED,COL make VAL BN COL model VAL 2 COL series VAL A26 COL name VAL ISLANDER COL cert VAL A17EU,1,0.05466665824756761,0
COL make VAL DOUGLAS COL model VAL A26 COL series VAL B COL name VAL INVADER COL cert VAL NOT CERTIFICATED,COL make VAL DC COL model VAL A26 COL series VAL C COL cert VAL L34,1,0.05272685658347676,0
COL make VAL DOUGLAS COL model VAL A26 COL series VAL B COL name VAL INVADER COL cert VAL NOT CERTIFICATED,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.10672546192248229,0
COL make VAL DOUGLAS COL model VAL A26 COL series VAL C COL name VAL INVADER COL cert VAL NOT CERTIFICATED,COL make VAL DC COL model VAL A26 COL series VAL B COL cert VAL L34,1,0.07091252539333577,0
COL make VAL DOUGLAS COL model VAL A26 COL series VAL C COL name VAL INVADER COL cert VAL NOT CERTIFICATED,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.12315583042392764,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL A COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL BE COL model VAL 18 COL series VAL B18S COL cert VAL 710,1,0.08323070374723816,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL A COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL B COL cert VAL 2577,1,0.997003803564177,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL A COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL B18 COL cert VAL 2577,1,0.9966585036236417,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL A COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL SPECIAL COL cert VAL 2577,1,0.9849436019836649,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL B COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL BE COL model VAL 18 COL series VAL B18S COL cert VAL 710,1,0.1559074094323862,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL B COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL A COL cert VAL 2577,1,0.9964229926636157,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL B COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL B18 COL cert VAL 2577,1,0.998041610232068,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL B COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL SPECIAL COL cert VAL 2577,1,0.9932887234297454,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL B18 COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL BE COL model VAL 18 COL series VAL B18S COL cert VAL 710,1,0.14367573383305887,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL B18 COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL A COL cert VAL 2577,1,0.9608600387752011,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL B18 COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL B COL cert VAL 2577,1,0.9886759419530001,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL B18 COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL SPECIAL COL cert VAL 2577,1,0.9798661327205912,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL SPECIAL COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL BE COL model VAL 18 COL series VAL B18S COL cert VAL 710,1,0.17249183098537654,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL SPECIAL COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL A COL cert VAL 2577,1,0.9400877398791655,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL SPECIAL COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL B COL cert VAL 2577,1,0.9900344833030053,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL SPECIAL COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL DC COL model VAL B18 COL series VAL B18 COL cert VAL 2577,1,0.9725146680982288,0
COL make VAL DOUGLAS COL model VAL B18 COL series VAL SPECIAL COL name VAL BOLO COL cert VAL TC 2-577,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.09939586973932754,0
COL make VAL DOUGLAS COL model VAL UC67 COL series VAL UC67 COL name VAL DRAGON COL cert VAL TC 2-576,COL make VAL LKHEED COL model VAL 10 COL series VAL UC36A COL cert VAL 551,1,0.06259190478495844,0
