left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-177
",1,0.9438598531496525,CESSNA C165,C-177,,"['make: CESSNA', 'model: C165']",['aircraft: C-177'],0.9982369189131749,"['CESSNA 177', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-177
",1,0.5536902842844408,CESSNA C37,C-177,,"['make: CESSNA', 'model: C37']",['aircraft: C-177'],0.9982369189131749,"['CESSNA 177', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,False
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL aircraft VAL C-180
",1,0.9743602807156668,CESSNA 180,C-180,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']",['aircraft: C-180'],0.998082509101198,"['CESSNA 180', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-180
",1,0.998082509101198,CESSNA C145,C-180,,"['make: CESSNA', 'model: C145']",['aircraft: C-180'],0.998082509101198,"['CESSNA 180', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-180
",1,0.9886717236945533,CESSNA C165,C-180,,"['make: CESSNA', 'model: C165']",['aircraft: C-180'],0.998082509101198,"['CESSNA 180', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-180
",1,0.5198840741706714,CESSNA C37,C-180,,"['make: CESSNA', 'model: C37']",['aircraft: C-180'],0.998082509101198,"['CESSNA 180', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL aircraft VAL C-182
",1,0.9994012774327511,CESSNA 182,C-182,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']",['aircraft: C-182'],0.9994012774327511,"['CESSNA 182', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-182
",1,0.9726275453253738,CESSNA C145,C-182,,"['make: CESSNA', 'model: C145']",['aircraft: C-182'],0.9994012774327511,"['CESSNA 182', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-182
",1,0.9122226839396014,CESSNA C165,C-182,,"['make: CESSNA', 'model: C165']",['aircraft: C-182'],0.9994012774327511,"['CESSNA 182', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-182
",1,0.44158167923003366,CESSNA C37,C-182,,"['make: CESSNA', 'model: C37']",['aircraft: C-182'],0.9994012774327511,"['CESSNA 182', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL aircraft VAL C-185
",1,0.9735303734303289,CESSNA 185,C-185,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']",['aircraft: C-185'],0.9973402987072817,"['CESSNA 185', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-185
",1,0.9973402987072817,CESSNA C145,C-185,,"['make: CESSNA', 'model: C145']",['aircraft: C-185'],0.9973402987072817,"['CESSNA 185', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-185
",1,0.9830348453139283,CESSNA C165,C-185,,"['make: CESSNA', 'model: C165']",['aircraft: C-185'],0.9973402987072817,"['CESSNA 185', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-185
",1,0.552306599948539,CESSNA C37,C-185,,"['make: CESSNA', 'model: C37']",['aircraft: C-185'],0.9973402987072817,"['CESSNA 185', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL aircraft VAL C-188
",1,0.8327833232409416,CESSNA 188,C-188,,"['make: CESSNA', 'model: 188', 'name: AGPICKUP AGWAGON 230 AGWAGON']",['aircraft: C-188'],0.994799071411902,"['CESSNA 188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-188
",1,0.994799071411902,CESSNA C145,C-188,,"['make: CESSNA', 'model: C145']",['aircraft: C-188'],0.994799071411902,"['CESSNA 188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-188
",1,0.9755595181144299,CESSNA C165,C-188,,"['make: CESSNA', 'model: C165']",['aircraft: C-188'],0.994799071411902,"['CESSNA 188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-188
",1,0.4189471171509957,CESSNA C37,C-188,,"['make: CESSNA', 'model: C37']",['aircraft: C-188'],0.994799071411902,"['CESSNA 188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL 195,"COL aircraft VAL C-195
",1,0.9942021864725067,CESSNA 195,C-195,,"['make: CESSNA', 'model: 195']",['aircraft: C-195'],0.9961042411789571,"['CESSNA 195', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-195
",1,0.4167469374827881,CESSNA 310,C-195,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-195'],0.9961042411789571,"['CESSNA 195', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-195
",1,0.9961042411789571,CESSNA C145,C-195,,"['make: CESSNA', 'model: C145']",['aircraft: C-195'],0.9961042411789571,"['CESSNA 195', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-195
",1,0.9863597457002742,CESSNA C165,C-195,,"['make: CESSNA', 'model: C165']",['aircraft: C-195'],0.9961042411789571,"['CESSNA 195', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-195
",1,0.7068591066419596,CESSNA C37,C-195,,"['make: CESSNA', 'model: C37']",['aircraft: C-195'],0.9961042411789571,"['CESSNA 195', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,False
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL aircraft VAL C-206
",1,0.9034808201428579,CESSNA 206,C-206,,"['make: CESSNA', 'model: 206', 'name: SUPER SKYWAGON']",['aircraft: C-206'],0.9034808201428579,"['CESSNA 206', 'CESSNA C165']",2,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-206
",1,0.36005999492249174,CESSNA C165,C-206,,"['make: CESSNA', 'model: C165']",['aircraft: C-206'],0.9034808201428579,"['CESSNA 206', 'CESSNA C165']",2,False
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL aircraft VAL C-207
",1,0.9849776091394102,CESSNA 207,C-207,,"['make: CESSNA', 'model: 207', 'name: SKYWAGON']",['aircraft: C-207'],0.9849776091394102,['CESSNA 207'],1,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL aircraft VAL C-208
",1,0.9964633980632324,CESSNA 208,C-208,,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']",['aircraft: C-208'],0.9964633980632324,"['CESSNA 208', 'CESSNA 310', 'CESSNA C145']",3,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-208
",1,0.5353257138069712,CESSNA 310,C-208,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-208'],0.9964633980632324,"['CESSNA 208', 'CESSNA 310', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-208
",1,0.7111612207168939,CESSNA C145,C-208,,"['make: CESSNA', 'model: C145']",['aircraft: C-208'],0.9964633980632324,"['CESSNA 208', 'CESSNA 310', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL aircraft VAL C-210 CENTURION
",1,0.9978596913278839,CESSNA 210,C-210 CENTURION,,"['make: CESSNA', 'model: 210', 'name: CENTURION']",['aircraft: C-210 CENTURION'],0.9978596913278839,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-27
",1,0.8820543765466026,CESSNA C145,C-27,,"['make: CESSNA', 'model: C145']",['aircraft: C-27'],0.8820543765466026,"['CESSNA C145', 'CESSNA C165']",2,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-27
",1,0.7829130478238937,CESSNA C165,C-27,,"['make: CESSNA', 'model: C165']",['aircraft: C-27'],0.8820543765466026,"['CESSNA C145', 'CESSNA C165']",2,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-303
",1,0.8865410075870881,CESSNA 310,C-303,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-303'],0.9261789126145205,"['CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-303
",1,0.9261789126145205,CESSNA C145,C-303,,"['make: CESSNA', 'model: C145']",['aircraft: C-303'],0.9261789126145205,"['CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-303
",1,0.4134406949251672,CESSNA C165,C-303,,"['make: CESSNA', 'model: C165']",['aircraft: C-303'],0.9261789126145205,"['CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-303
",1,0.5372967112299505,CESSNA C37,C-303,,"['make: CESSNA', 'model: C37']",['aircraft: C-303'],0.9261789126145205,"['CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG,"COL aircraft VAL C-305
",1,0.9931853865806357,CESSNA 305,C-305,,"['make: CESSNA', 'model: 305', 'name: BIRD DOG']",['aircraft: C-305'],0.9931853865806357,"['CESSNA 305', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165']",4,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-305
",1,0.9430629861988761,CESSNA 310,C-305,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-305'],0.9931853865806357,"['CESSNA 305', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-305
",1,0.9276391704063183,CESSNA C145,C-305,,"['make: CESSNA', 'model: C145']",['aircraft: C-305'],0.9931853865806357,"['CESSNA 305', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-305
",1,0.5744773819375671,CESSNA C165,C-305,,"['make: CESSNA', 'model: C165']",['aircraft: C-305'],0.9931853865806357,"['CESSNA 305', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-310
",1,0.9999048030187714,CESSNA 310,C-310,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-310'],0.9999048030187714,"['CESSNA 310', 'CESSNA C145']",2,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-310
",1,0.49936444625959975,CESSNA C145,C-310,,"['make: CESSNA', 'model: C145']",['aircraft: C-310'],0.9999048030187714,"['CESSNA 310', 'CESSNA C145']",2,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-320
",1,0.9977298958468086,CESSNA 310,C-320,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-320'],0.9991159234745037,"['CESSNA 310', 'CESSNA 320', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL 320 COL name VAL SKYKNIGHT EXECUTIVE SKYKNIGHT,"COL aircraft VAL C-320
",1,0.9991159234745037,CESSNA 320,C-320,,"['make: CESSNA', 'model: 320', 'name: SKYKNIGHT EXECUTIVE SKYKNIGHT']",['aircraft: C-320'],0.9991159234745037,"['CESSNA 310', 'CESSNA 320', 'CESSNA C145']",3,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-320
",1,0.6128794447128516,CESSNA C145,C-320,,"['make: CESSNA', 'model: C145']",['aircraft: C-320'],0.9991159234745037,"['CESSNA 310', 'CESSNA 320', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-337
",1,0.7583013721521414,CESSNA 310,C-337,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-337'],0.9958987904390558,"['CESSNA 310', 'CESSNA 336', 'CESSNA 337', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",7,False
COL make VAL CESSNA COL model VAL 336 COL name VAL SKYMASTER,"COL aircraft VAL C-337
",1,0.9340947660650907,CESSNA 336,C-337,,"['make: CESSNA', 'model: 336', 'name: SKYMASTER']",['aircraft: C-337'],0.9958987904390558,"['CESSNA 310', 'CESSNA 336', 'CESSNA 337', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",7,False
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL aircraft VAL C-337
",1,0.9958987904390558,CESSNA 337,C-337,,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']",['aircraft: C-337'],0.9958987904390558,"['CESSNA 310', 'CESSNA 336', 'CESSNA 337', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",7,True
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL aircraft VAL C-337
",1,0.6543214771289615,CESSNA 441,C-337,,"['make: CESSNA', 'model: 441', 'name: CONQUEST II']",['aircraft: C-337'],0.9958987904390558,"['CESSNA 310', 'CESSNA 336', 'CESSNA 337', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",7,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-337
",1,0.9742667717149935,CESSNA C145,C-337,,"['make: CESSNA', 'model: C145']",['aircraft: C-337'],0.9958987904390558,"['CESSNA 310', 'CESSNA 336', 'CESSNA 337', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",7,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-337
",1,0.8017171263056261,CESSNA C165,C-337,,"['make: CESSNA', 'model: C165']",['aircraft: C-337'],0.9958987904390558,"['CESSNA 310', 'CESSNA 336', 'CESSNA 337', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",7,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-337
",1,0.4816161266509302,CESSNA C37,C-337,,"['make: CESSNA', 'model: C37']",['aircraft: C-337'],0.9958987904390558,"['CESSNA 310', 'CESSNA 336', 'CESSNA 337', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",7,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-340
",1,0.7679023439640825,CESSNA 310,C-340,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-340'],0.9883530068290444,"['CESSNA 310', 'CESSNA 340', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34']",5,False
COL make VAL CESSNA COL model VAL 340,"COL aircraft VAL C-340
",1,0.9883530068290444,CESSNA 340,C-340,,"['make: CESSNA', 'model: 340']",['aircraft: C-340'],0.9883530068290444,"['CESSNA 310', 'CESSNA 340', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34']",5,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-340
",1,0.9812684053905701,CESSNA C145,C-340,,"['make: CESSNA', 'model: C145']",['aircraft: C-340'],0.9883530068290444,"['CESSNA 310', 'CESSNA 340', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34']",5,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-340
",1,0.8653122263306554,CESSNA C165,C-340,,"['make: CESSNA', 'model: C165']",['aircraft: C-340'],0.9883530068290444,"['CESSNA 310', 'CESSNA 340', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34']",5,False
COL make VAL CESSNA COL model VAL C34,"COL aircraft VAL C-340
",1,0.9435763513330646,CESSNA C34,C-340,,"['make: CESSNA', 'model: C34']",['aircraft: C-340'],0.9883530068290444,"['CESSNA 310', 'CESSNA 340', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34']",5,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-400
",1,0.9180630329152868,CESSNA C145,C-400,,"['make: CESSNA', 'model: C145']",['aircraft: C-400'],0.9180630329152868,"['CESSNA C145', 'CESSNA C165']",2,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-400
",1,0.5154820867787777,CESSNA C165,C-400,,"['make: CESSNA', 'model: C165']",['aircraft: C-400'],0.9180630329152868,"['CESSNA C145', 'CESSNA C165']",2,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-401
",1,0.43815282576826575,CESSNA 310,C-401,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-401'],0.9989983499119204,"['CESSNA 310', 'CESSNA 401', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL 401,"COL aircraft VAL C-401
",1,0.9989983499119204,CESSNA 401,C-401,,"['make: CESSNA', 'model: 401']",['aircraft: C-401'],0.9989983499119204,"['CESSNA 310', 'CESSNA 401', 'CESSNA C145']",3,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-401
",1,0.9569674119141813,CESSNA C145,C-401,,"['make: CESSNA', 'model: C145']",['aircraft: C-401'],0.9989983499119204,"['CESSNA 310', 'CESSNA 401', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-402
",1,0.6035742901590992,CESSNA 310,C-402,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-402'],0.9988688617852308,"['CESSNA 310', 'CESSNA 401', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145']",5,False
COL make VAL CESSNA COL model VAL 401,"COL aircraft VAL C-402
",1,0.4383211598078015,CESSNA 401,C-402,,"['make: CESSNA', 'model: 401']",['aircraft: C-402'],0.9988688617852308,"['CESSNA 310', 'CESSNA 401', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145']",5,False
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL aircraft VAL C-402
",1,0.9988688617852308,CESSNA 402,C-402,,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']",['aircraft: C-402'],0.9988688617852308,"['CESSNA 310', 'CESSNA 401', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145']",5,True
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL aircraft VAL C-402
",1,0.9910632847893446,CESSNA 404,C-402,,"['make: CESSNA', 'model: 404', 'name: TITAN']",['aircraft: C-402'],0.9988688617852308,"['CESSNA 310', 'CESSNA 401', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145']",5,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-402
",1,0.3526787932245078,CESSNA C145,C-402,,"['make: CESSNA', 'model: C145']",['aircraft: C-402'],0.9988688617852308,"['CESSNA 310', 'CESSNA 401', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145']",5,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-404
",1,0.6493325247854108,CESSNA 310,C-404,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-404'],0.9962431088269477,"['CESSNA 310', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145', 'CESSNA C165']",5,False
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL aircraft VAL C-404
",1,0.6704293062883268,CESSNA 402,C-404,,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']",['aircraft: C-404'],0.9962431088269477,"['CESSNA 310', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145', 'CESSNA C165']",5,False
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL aircraft VAL C-404
",1,0.9962431088269477,CESSNA 404,C-404,,"['make: CESSNA', 'model: 404', 'name: TITAN']",['aircraft: C-404'],0.9962431088269477,"['CESSNA 310', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145', 'CESSNA C165']",5,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-404
",1,0.9553310452166663,CESSNA C145,C-404,,"['make: CESSNA', 'model: C145']",['aircraft: C-404'],0.9962431088269477,"['CESSNA 310', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145', 'CESSNA C165']",5,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-404
",1,0.8714529618542358,CESSNA C165,C-404,,"['make: CESSNA', 'model: C165']",['aircraft: C-404'],0.9962431088269477,"['CESSNA 310', 'CESSNA 402', 'CESSNA 404', 'CESSNA C145', 'CESSNA C165']",5,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-406 CARAVAN
",1,0.6938638639538076,CESSNA C145,C-406 CARAVAN,,"['make: CESSNA', 'model: C145']",['aircraft: C-406 CARAVAN'],0.6938638639538076,"['CESSNA C145', 'CESSNA C165']",2,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-406 CARAVAN
",1,0.3846731591360069,CESSNA C165,C-406 CARAVAN,,"['make: CESSNA', 'model: C165']",['aircraft: C-406 CARAVAN'],0.6938638639538076,"['CESSNA C145', 'CESSNA C165']",2,False
COL make VAL CESSNA COL model VAL 414 COL name VAL CHANCELLOR,"COL aircraft VAL C-414
",1,0.9997761417218828,CESSNA 414,C-414,,"['make: CESSNA', 'model: 414', 'name: CHANCELLOR']",['aircraft: C-414'],0.9997761417218828,"['CESSNA 414', 'CESSNA C145', 'CESSNA C165']",3,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-414
",1,0.5139494874418151,CESSNA C145,C-414,,"['make: CESSNA', 'model: C145']",['aircraft: C-414'],0.9997761417218828,"['CESSNA 414', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-414
",1,0.35787018172375773,CESSNA C165,C-414,,"['make: CESSNA', 'model: C165']",['aircraft: C-414'],0.9997761417218828,"['CESSNA 414', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL aircraft VAL C-421
",1,0.9996085414551161,CESSNA 421,C-421,,"['make: CESSNA', 'model: 421', 'name: GOLDEN EAGLE']",['aircraft: C-421'],0.9996135020485118,"['CESSNA 421', 'CESSNA 425', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165']",5,False
COL make VAL CESSNA COL model VAL 425 COL name VAL CONQUEST I,"COL aircraft VAL C-421
",1,0.9523235817142729,CESSNA 425,C-421,,"['make: CESSNA', 'model: 425', 'name: CONQUEST I']",['aircraft: C-421'],0.9996135020485118,"['CESSNA 421', 'CESSNA 425', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165']",5,False
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL aircraft VAL C-421
",1,0.9996135020485118,CESSNA 441,C-421,,"['make: CESSNA', 'model: 441', 'name: CONQUEST II']",['aircraft: C-421'],0.9996135020485118,"['CESSNA 421', 'CESSNA 425', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165']",5,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-421
",1,0.8310989337203938,CESSNA C145,C-421,,"['make: CESSNA', 'model: C145']",['aircraft: C-421'],0.9996135020485118,"['CESSNA 421', 'CESSNA 425', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165']",5,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-421
",1,0.6499600271281509,CESSNA C165,C-421,,"['make: CESSNA', 'model: C165']",['aircraft: C-421'],0.9996135020485118,"['CESSNA 421', 'CESSNA 425', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165']",5,False
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL aircraft VAL C-425
",1,0.9913895294796546,CESSNA 421,C-425,,"['make: CESSNA', 'model: 421', 'name: GOLDEN EAGLE']",['aircraft: C-425'],0.9998326486419831,"['CESSNA 421', 'CESSNA 425', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL 425 COL name VAL CONQUEST I,"COL aircraft VAL C-425
",1,0.9998326486419831,CESSNA 425,C-425,,"['make: CESSNA', 'model: 425', 'name: CONQUEST I']",['aircraft: C-425'],0.9998326486419831,"['CESSNA 421', 'CESSNA 425', 'CESSNA C145', 'CESSNA C165']",4,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-425
",1,0.8103165660457793,CESSNA C145,C-425,,"['make: CESSNA', 'model: C145']",['aircraft: C-425'],0.9998326486419831,"['CESSNA 421', 'CESSNA 425', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-425
",1,0.4734091937276682,CESSNA C165,C-425,,"['make: CESSNA', 'model: C165']",['aircraft: C-425'],0.9998326486419831,"['CESSNA 421', 'CESSNA 425', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL aircraft VAL C-441 CONQUEST
",1,0.999975306877608,CESSNA 441,C-441 CONQUEST,,"['make: CESSNA', 'model: 441', 'name: CONQUEST II']",['aircraft: C-441 CONQUEST'],0.999975306877608,"['CESSNA 441', 'CESSNA C145', 'CESSNA C165']",3,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-441 CONQUEST
",1,0.8070715015169896,CESSNA C145,C-441 CONQUEST,,"['make: CESSNA', 'model: C145']",['aircraft: C-441 CONQUEST'],0.999975306877608,"['CESSNA 441', 'CESSNA C145', 'CESSNA C165']",3,False
