left,right,match,match_confidence,gold
COL make VAL MOONEY COL model VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL model VAL M-20E Super 21,0,0.9999941003028414,1
"COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO, MOJAVE COL cert VAL A8EA",COL model VAL PA-31-350 Chieftain,0,0.999738305166911,1
COL make VAL DOUGLAS COL model VAL C117 COL name VAL SKYTROOPER COL cert VAL A-669,COL model VAL Li-2,0,0.999993907678779,1
COL make VAL AGUSTA COL model VAL A109 COL name VAL POWER COL cert VAL EASA.R.005,COL model VAL AW-109 GrandNew,0,0.9999956543801052,1
"COL make VAL TAYLORCRAFT COL model VAL BC12 COL name VAL DELUXE, DELUXE TRAVELER COL cert VAL A-696",COL model VAL BC,0,0.9998891824281058,1
"COL make VAL BELL COL model VAL 47G COL cert VAL H-1, 2H3",COL model VAL OH-13 Sioux,0,0.9999951923503888,1
COL make VAL WACO COL model VAL YKC COL cert VAL A-533,COL model VAL UKS,0,0.9999955287313341,1
COL make VAL PIPER COL model VAL AE1 COL name VAL CUB CRUISER COL cert VAL A-725,COL model VAL L-14 Cub Cruiser,0,0.9977629576321404,1
COL make VAL WACO COL model VAL ZQC COL cert VAL TC 598,COL model VAL ZKS,0,0.999122310997701,1
COL make VAL MOONEY COL model VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL model VAL M-20R Ovation 2,0,0.9999931331600398,1
COL make VAL BELL COL model VAL 205 COL cert VAL H1SW,COL model VAL UH-1H Iroquois,0,0.9999956307829291,1
COL make VAL WACO COL model VAL DJC COL cert VAL ATC 538,COL model VAL C,0,0.999991372537905,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL model VAL M-20J 205,0,0.9999954439211763,1
COL make VAL AERONCA COL model VAL 65TF COL name VAL TANDEM COL cert VAL A-728,COL model VAL O-58 Grasshopper,0,0.9999952495774878,1
COL make VAL HELIO COL model VAL U10 COL name VAL COURIER COL cert VAL 1A8,COL model VAL H-392 Strato-Courier,0,0.9999938314367357,1
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL model VAL R4D-7 Skytrain,0,0.9999942467183243,1
COL make VAL CESSNA COL model VAL A185 COL name VAL SKYWAGON COL cert VAL 3A24,COL model VAL U-17A,0,0.9999956704900999,1
COL make VAL WACO COL model VAL YKC COL cert VAL A-533,COL model VAL UEC,0,0.9999955745706401,1
COL make VAL MOONEY COL model VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL model VAL M-20J 201,0,0.9999950284260388,1
COL make VAL RAYTHEON COL model VAL 3000 COL cert VAL A00009WI,COL model VAL T-6 Efroni,0,0.9999441246418742,1
COL make VAL BEECH COL model VAL SNB COL name VAL KANSAN COL cert VAL A-2-582,COL model VAL TC-45 Expeditor,0,0.9999956276171043,1
COL make VAL BELL COL model VAL 204 COL name VAL HUEY COL cert VAL H1SW,COL model VAL 212S Eagle Single,0,0.9999872548392821,1
COL make VAL EUROCOPTER COL model VAL AS365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL model VAL SA-366 Dolphin,0,0.9999955825821388,1
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL model VAL R4D-7 Skytrain,0,0.9999947446318584,1
COL make VAL AERONCA COL model VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL model VAL 65 Tandem,0,0.9998321056972559,1
COL make VAL CESSNA COL model VAL F150 COL cert VAL A13EU,COL model VAL FRA150 Aerobat,0,0.9999951675211024,1
"COL make VAL WACO COL model VAL UKS COL cert VAL ATC 528, ATC 648",COL model VAL YKS,0,0.9999953547100421,1
COL make VAL CONVAIR COL model VAL 640,COL model VAL C-131H,0,0.9999689635947173,1
COL make VAL STINSON COL model VAL L9B COL cert VAL A-738,COL mfr VAL STINSON COL model VAL SR Reliant COL code VAL RELI,1,0.7043546191877265,0
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL Super Cuby,0,0.994761819377122,1
COL make VAL BOLKOW COL model VAL BO105 COL cert VAL EASA.R.011,COL model VAL HU-15,0,0.9999931481205594,1
COL make VAL SIKORSKY COL model VAL H19 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL CH-19,0,0.99997768822943,1
COL make VAL WACO COL model VAL CJC COL cert VAL ATC 538,COL model VAL EGC,0,0.999994588046084,1
COL make VAL HUGHES COL model VAL 269A COL name VAL 200 COL cert VAL 4H12,COL model VAL 269B,0,0.9996613116075488,1
COL make VAL TAYLORCRAFT COL model VAL BF COL cert VAL A-699,COL model VAL BC,0,0.9999354424945303,1
COL make VAL WACO COL model VAL ZQC COL cert VAL TC 598,COL model VAL YKC,0,0.9999957140117037,1
"COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES COL cert VAL A31NM, A1SO",COL model VAL EC-130Q Hercules,0,0.9955635756305149,1
COL make VAL MBB COL model VAL BO105 COL cert VAL EASA.R.011,COL model VAL HU-15,0,0.9999947782363924,1
COL make VAL DOUGLAS COL model VAL C47 COL name VAL SKYTRAIN COL cert VAL A-669,COL model VAL R4D-1 Skytrain,0,0.9999892711508529,1
COL make VAL LOCKHEED COL model VAL PV2 COL name VAL HARPOON COL cert VAL LTC AL-13,COL model VAL Centaurus,0,0.9999880952713377,1
COL make VAL WACO COL model VAL UC72 COL cert VAL TC 714,COL model VAL HRE Aristocrat,0,0.9999952581140192,1
COL make VAL MOONEY COL model VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL model VAL M-20J MSE,0,0.9999822920339541,1
"COL make VAL BELLANCA COL model VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3, A18CE",COL model VAL 17 Super Viking,0,0.9419852648622534,1
COL make VAL CESSNA COL model VAL T310 COL cert VAL 3A10,COL model VAL Rocket,0,0.9999956303016381,1
COL make VAL WACO COL model VAL CTO COL cert VAL ATC 257,COL model VAL O,0,0.999198141823173,1
COL make VAL CESSNA COL model VAL M337 COL cert VAL A6CE,COL model VAL T337H Turbo Super Skymaster,0,0.9999913234686517,1
COL make VAL AEROSTAR COL model VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL model VAL M-20J Allegro,0,0.9999951519790446,1
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL model VAL M-20R Ovation 3,0,0.9999946826861065,1
COL make VAL MOONEY COL model VAL M20V COL name VAL ACCLAIM ULTRA COL cert VAL 2A3,COL model VAL M-20K 252TSE,0,0.9999955629916233,1
COL make VAL STINSON COL model VAL HW75 COL name VAL VOYAGER COL cert VAL A-709,COL model VAL 10 Voyager,0,0.9999316017911832,1
COL make VAL MAULE COL model VAL MX7 COL name VAL STAR ROCKET COL cert VAL 3A23,COL mfr VAL MAULE COL model VAL MX-7-420 Star Craft COL code VAL M7T,1,0.9978933988184405,0
COL make VAL BOLKOW COL model VAL BO208 COL name VAL JUNIOR COL cert VAL EASA.A.358,COL model VAL BA-7,0,0.9999956348332557,1
COL make VAL CHAMPION COL model VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL model VAL 7GCBC Citabria Explorer,0,0.9999955827885593,1
COL make VAL CONVAIR COL model VAL 240 COL cert VAL A-219,COL model VAL CV-440 Metropolitan,0,0.9999917017700741,1
COL make VAL CHAMPION COL model VAL 7JC COL name VAL TRI-CON COL cert VAL A-759,COL model VAL 7ECA Citabria,0,0.9999938751372124,1
COL make VAL VERTOL COL model VAL CH46 COL name VAL SEA KNIGHT,COL model VAL CH-113 Labrador,0,0.9987092661084382,1
COL make VAL AERONCA COL model VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7ECA Citabria,0,0.9999899660602892,1
COL make VAL WACO COL model VAL BSO COL cert VAL ATC 168,COL model VAL ASO,0,0.9998819652082374,1
COL make VAL CHAMPION COL model VAL 7JC COL name VAL TRI-CON COL cert VAL A-759,COL model VAL 7DC Champion,0,0.9999895393129532,1
COL make VAL STEARMAN COL model VAL N2S COL name VAL KAYDET COL cert VAL A-743,COL model VAL PT-17 Kaydet,0,0.999966914880477,1
COL make VAL EMBRAER COL model VAL EMB505 COL name VAL PHENOM 300 COL cert VAL EA-2009T12,COL mfr VAL EMBRAER COL model VAL EMB-500 Phenom 100 COL code VAL E50P,1,0.999774084154393,0
COL make VAL SOCATA COL model VAL RALLYE 150 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.377,COL model VAL MS-893 Gaillard,0,0.9999940007808313,1
COL make VAL STEARMAN COL model VAL N2S COL name VAL KAYDET COL cert VAL A-743,COL model VAL 75 Kaydet,0,0.9999896710325265,1
COL make VAL BAE COL model VAL HS748 COL cert VAL EASA.A.397,COL model VAL 748,0,0.9244238880561745,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL model VAL M-20A,0,0.9999947733189805,1
COL make VAL HELIO COL model VAL H800 COL cert VAL 1A8,COL model VAL H-295 Super Courier,0,0.9999956624829135,1
COL make VAL BELL COL model VAL 205 COL cert VAL H1SW,COL model VAL UH-1M Iroquois,0,0.999995052741093,1
"COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA, SENECA II COL cert VAL A7SO",COL model VAL TM-20 Flamingo 3,0,0.9999944047045458,1
COL make VAL CESSNA COL model VAL T337 COL cert VAL A6CE,COL model VAL FTB337 Milirole,0,0.9557462343672448,1
COL make VAL HELIO COL model VAL H800 COL cert VAL 1A8,COL model VAL H-391 Courier,0,0.9999954279514651,1
COL make VAL HUGHES COL model VAL 269B COL name VAL 300 COL cert VAL 4H12,COL model VAL 300 Sky Knight,0,0.9999837233474324,1
COL make VAL DOUGLAS COL model VAL DC3 COL cert VAL A-618,COL mfr VAL DOUGLAS COL model VAL DC-3 (turbine) COL code VAL DC3T,1,0.7105400085599539,0
COL make VAL WACO COL model VAL PBF COL cert VAL ATC 491,COL model VAL UMF,0,0.9999956656854968,1
COL make VAL HAWKER COL model VAL HAWKER 850 COL cert VAL A3EU,COL model VAL U-125,0,0.9999950615183077,1
COL make VAL MAULE COL model VAL MX7 COL name VAL STAR ROCKET COL cert VAL 3A23,COL model VAL MT-7-260 Super Rocket,0,0.999953382140704,1
COL make VAL NORTH AMERICAN COL model VAL BC1 COL cert VAL A-2-575,COL model VAL AT-16 Harvard,0,0.9999954203933145,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL model VAL PA-28-140 Cherokee 140-4,0,0.9950509786759503,1
COL make VAL AGUSTA COL model VAL A109 COL name VAL POWER COL cert VAL EASA.R.005,COL model VAL AW-109 Power,0,0.9999324183241063,1
"COL make VAL BEECH COL model VAL UC45 COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL model VAL 18,0,0.9999613864085319,1
COL make VAL AERONCA COL model VAL S7CCM COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7BCM,0,0.9999741155914449,1
COL make VAL EUROCOPTER COL model VAL MBB BK117 COL name VAL EC145 COL cert VAL EASA.R.010,COL model VAL H-72 Lakota,0,0.999995125035499,1
COL make VAL STEARMAN COL model VAL PT13 COL name VAL KAYDET COL cert VAL A-743,COL model VAL 75 Kaydet,0,0.9999821211337766,1
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL model VAL Z-9 Haitun,0,0.9999913282169226,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL model VAL 282 Hercules,0,0.9998306760489752,1
COL make VAL SIKORSKY COL model VAL UH60 COL name VAL BLACK HAWK COL cert VAL R00113SE,COL model VAL HT-23,0,0.999995641141775,1
COL make VAL BELL COL model VAL TH1 COL cert VAL H7SO,COL model VAL AB-204,0,0.999995520216327,1
COL make VAL NORTH AMERICAN COL model VAL TB25 COL name VAL MITCHELL COL cert VAL AL-2,COL model VAL PBJ Mitchell,0,0.9999785397180321,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL model VAL HD-21,0,0.9999957414806833,1
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN, CARGOMASTER COL cert VAL A37CE",COL model VAL U-27,0,0.9999956469783267,1
COL make VAL WACO COL model VAL UPF COL cert VAL A-642,COL model VAL QCF,0,0.9999954336293103,1
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL model VAL C-143 Challenger 604,0,0.9999377846087889,1
COL make VAL SIKORSKY COL model VAL CH34 COL name VAL CHOCTAW COL cert VAL H8SW,COL model VAL S-58,0,0.9999905811284848,1
COL make VAL MAULE COL model VAL MX7 COL name VAL STAR ROCKET COL cert VAL 3A23,COL mfr VAL MAULE COL model VAL M-7-420 Star Craft COL code VAL M7T,1,0.7865710368052415,0
COL make VAL WACO COL model VAL DQC COL cert VAL ATC 597,COL model VAL UKC,0,0.9999954242023151,1
COL make VAL STEARMAN COL model VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL model VAL 75 Kaydet,0,0.9999788211121705,1
"COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO, MOJAVE COL cert VAL A8EA",COL model VAL PA-31-310 Navajo,0,0.9989687909436004,1
COL make VAL SIKORSKY COL model VAL HH34 COL name VAL SEABAT COL cert VAL H4SO,COL model VAL UH-34 Seahorse,0,0.9763734028987135,1
COL make VAL VERTOL COL model VAL CH46 COL name VAL SEA KNIGHT,COL model VAL Hkp4,0,0.9999937421672414,1
COL make VAL AYRES COL model VAL 600S2D COL name VAL THRUSH 660 COL cert VAL A3SW,COL model VAL S-2 Thrush Commander,0,0.999984206311426,1
"COL make VAL DOUGLAS COL model VAL C118 COL cert VAL 6A3, A19NM",COL model VAL VC-118 Liftmaster,0,0.9999956133790867,1
COL make VAL WACO COL model VAL RNF COL cert VAL ATC 311,COL model VAL F,0,0.9999955053756865,1
COL make VAL HELIO COL model VAL HT295 COL cert VAL 1A8,COL model VAL H-295 Super Courier,0,0.9937584331836944,1
"COL make VAL SIKORSKY COL model VAL S61 COL cert VAL H2EA, H8EA, 1H15",COL model VAL S-61A,0,0.6690861404171193,1
COL make VAL CESSNA COL model VAL FA150 COL cert VAL A13EU,COL model VAL FRA150 Aerobat,0,0.9997354618056034,1
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL Super Sport,0,0.9999870231278413,1
COL make VAL CONVAIR COL model VAL 440 COL name VAL METROPOLITAN COL cert VAL A-220,COL model VAL ET-29,0,0.9999151075182616,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL model VAL 202,0,0.9999956711960886,1
COL make VAL AERONCA COL model VAL 65TC COL name VAL TANDEM COL cert VAL A-728,COL model VAL O-58 Grasshopper,0,0.9999956946530153,1
COL make VAL SIKORSKY COL model VAL HH34 COL name VAL SEABAT COL cert VAL H4SO,COL model VAL HUS Seahorse,0,0.999858273644813,1
COL make VAL ERCOUPE COL model VAL E COL name VAL 415E COL cert VAL A-787,COL model VAL A-2 Aircoupe,0,0.9999808136057818,1
COL make VAL CESSNA COL model VAL F172 COL name VAL SKYHAWK COL cert VAL A4EU,COL model VAL P-172,0,0.9999957794775303,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL model VAL PA-28-140 Cherokee,0,0.9952767992818301,1
COL make VAL AERONCA COL model VAL 7BCM COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7FC Tri-Traveler,0,0.999994321427336,1
COL make VAL WACO COL model VAL YKC COL cert VAL A-533,COL model VAL EGC,0,0.9999952996370792,1
COL make VAL NAVION COL model VAL NAVION COL name VAL RANGEMASTER COL cert VAL A-782,COL model VAL Rangemaster,0,0.9995952829359961,1
COL make VAL WACO COL model VAL INF COL cert VAL ATC 345,COL model VAL YPF,0,0.9999956253314506,1
COL make VAL MOONEY COL model VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL model VAL M-20R Ovation 2,0,0.9999931779438884,1
COL make VAL WACO COL model VAL YKC COL cert VAL A-533,COL model VAL DJC,0,0.9999955530387037,1
COL make VAL MOONEY COL model VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL model VAL M-20J 201,0,0.9723065768560034,1
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER COL cert VAL A16EA,COL model VAL AG-5 Tiger,0,0.9999401512945227,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL model VAL M-20J ATS,0,0.9999948740010062,1
COL make VAL MORANE SAULNIER COL model VAL MS893 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.379,COL model VAL MS-884 Rallye Minerva,0,0.9958752598947854,1
COL make VAL BOLKOW COL model VAL BO105 COL cert VAL EASA.R.011,COL model VAL HU-15,0,0.9999931481205594,1
COL make VAL WACO COL model VAL UBF COL cert VAL ATC 473,COL model VAL QCF,0,0.9999953018218359,1
COL make VAL HAWKER COL model VAL HAWKER 900 COL cert VAL A3EU,COL model VAL C-29,0,0.9999905809084124,1
"COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",COL model VAL AB-204,0,0.9999955805911616,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY6 COL name VAL CATALINA COL cert VAL TC AR-22,COL model VAL OA-10 Catalina,0,0.9999956269519688,1
"COL make VAL PIPER COL model VAL PA31 COL name VAL NAVAJO, NAVAJO C/R, CHIEFTAIN COL cert VAL A20SO",COL model VAL EMB-820 Navajo,0,0.9999572326717159,1
COL make VAL TAYLORCRAFT COL model VAL 20 COL name VAL RANCH WAGON COL cert VAL 3A3,COL model VAL 20 Zephyr 400,0,0.8941077696715969,1
COL make VAL SIKORSKY COL model VAL HRS1 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL CH-19,0,0.9999956231093013,1
COL make VAL EXTRA COL model VAL EA300 COL name VAL EXTRA 300 COL cert VAL EASA.A.362,COL model VAL EA-350,0,0.9863957504412938,1
COL make VAL WACO COL model VAL YPF COL cert VAL ATC 586,COL model VAL YMF,0,0.9999056822966761,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL model VAL TX-3 Texas Sport,0,0.9999949690170111,1
COL make VAL HELIO COL model VAL H391 COL name VAL COURIER COL cert VAL 1A8,COL model VAL H-295 Super Courier,0,0.999583300102983,1
COL make VAL XTREMEAIR COL model VAL XA42 COL name VAL SBACH 342 COL cert VAL EASA.A.507,COL model VAL 325,0,0.9999924968451911,1
COL make VAL BOEING COL model VAL YL15 COL name VAL SCOUT,COL model VAL 451 Scout,0,0.9999478181921441,1
COL make VAL MORANE SAULNIER COL model VAL MS880 COL name VAL RALLYE CLUB COL cert VAL EASA.A.377,COL model VAL PZL-110 Koliber 160,0,0.9765471462530277,1
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL model VAL 350,0,0.999995572288926,1
COL make VAL AGUSTA COL model VAL A109 COL name VAL POWER COL cert VAL EASA.R.005,COL model VAL AW-109 Trekker,0,0.9999957476289939,1
COL make VAL DOUGLAS COL model VAL UC67 COL name VAL DRAGON COL cert VAL TC 2-576,COL code VAL B23,0,0.9999951137297316,1
COL make VAL CHAMPION COL model VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL model VAL 8 Decathlon,0,0.9967509200813099,1
COL make VAL AEROSTAR COL model VAL M20E COL name VAL CHAPARRAL COL cert VAL 2A3,COL model VAL M-20S Eagle,0,0.9999956418151429,1
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER COL cert VAL A6CE,COL model VAL O-2 Super Skymaster,0,0.9999658111719197,1
COL make VAL CESSNA COL model VAL 501 COL name VAL CITATION I SP COL cert VAL A27CE,COL mfr VAL CESSNA COL model VAL T-51 COL code VAL C150,1,0.9999555317412749,0
COL make VAL AEROSPATIALE COL model VAL AS365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL model VAL HM-1 Panther,0,0.9999865564044051,1
COL make VAL BOEING COL model VAL 727 COL cert VAL A3WE,COL model VAL C-22,0,0.999995816808233,1
COL make VAL FORNEY COL model VAL F1 COL name VAL AIRCOUPE COL cert VAL A-787,COL model VAL 415 Ercoupe,0,0.9983395296757552,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY6 COL name VAL CATALINA COL cert VAL TC AR-22,COL model VAL CL-1 Catalina,0,0.9999956673406499,1
COL make VAL SIKORSKY COL model VAL HRS3 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL S-55C,0,0.9999954572321403,1
COL make VAL BELL COL model VAL OH13 COL name VAL SIOUX COL cert VAL H5SW,COL model VAL UH-13H,0,0.9999950264461773,1
COL make VAL MOONEY COL model VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL model VAL M-20E Chaparral,0,0.9999728177046076,1
COL make VAL NORTH AMERICAN COL model VAL SNJ COL name VAL TEXAN COL cert VAL A-2-575,COL model VAL AT-6 Texan,0,0.9999956822189102,1
COL make VAL BAE COL model VAL HS748 COL cert VAL EASA.A.397,COL model VAL HS-780 Andover,0,0.7882074251109056,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL name VAL FALCON 900B COL cert VAL EASA.A.062,COL model VAL T-18,0,0.9999956760028303,1
"COL make VAL WACO COL model VAL UKS COL cert VAL ATC 528, ATC 648",COL model VAL C,0,0.9999890632123457,1
COL make VAL SOCATA COL model VAL RALLYE 150 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.377,COL model VAL MS-893 Rallye Commodore,0,0.9991680604921657,1
COL make VAL MORRISEY COL model VAL 2150 COL cert VAL 4A19,COL code VAL MOR2,0,0.9999921983724746,1
COL make VAL AERMACCHI COL model VAL F260 COL cert VAL EASA.A.586,COL model VAL SF-260E,0,0.9999870857635411,1
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL model VAL S102 Gulfstream 4,0,0.9999955823314727,1
"COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES COL cert VAL A31NM, A1SO",COL model VAL LC-130 Hercules,0,0.9979883946586268,1
COL make VAL WACO COL model VAL CTO COL cert VAL ATC 257,COL model VAL 125,0,0.9999946440017109,1
COL make VAL WACO COL model VAL INF COL cert VAL ATC 345,COL model VAL YMF,0,0.9999955470209915,1
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7FC Tri-Traveler,0,0.9999923114866923,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL MD900 COL name VAL MD EXPLORER COL cert VAL H19NM,COL code VAL EXPL,0,0.9999954372706567,1
COL make VAL CHAMPION COL model VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL model VAL 7GCB Challenger,0,0.9999311102907247,1
COL make VAL CHAMPION COL model VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL model VAL 7GCBC Citabria,0,0.9998805293114056,1
COL make VAL BEECH COL model VAL 3TM COL name VAL EXPEDITOR COL cert VAL A-765,COL model VAL JRB Expeditor,0,0.9999871341170573,1
COL make VAL MOONEY COL model VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL model VAL M-20L PFM,0,0.999995326199558,1
COL make VAL WACO COL model VAL PBF COL cert VAL ATC 491,COL model VAL ZPF,0,0.9999952638130778,1
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL model VAL LC-47 Skytrain,0,0.9999348035632218,1
COL make VAL AEROSTAR COL model VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL model VAL M-20J 201,0,0.9999953603129179,1
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP COL cert VAL 3A12",COL model VAL P172 Skyhawk Powermatic,0,0.9999469920941632,1
"COL make VAL WACO COL model VAL EGC COL cert VAL TC 665, ATC 639",COL model VAL UEC,0,0.9999949807294122,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL model VAL PA-A-28-140 Cherokee Cruiser,0,0.9999554043613418,1
"COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES COL cert VAL A31NM, A1SO",COL model VAL JC-130 Hercules,0,0.9257602321071216,1
COL make VAL BELL COL model VAL 212 COL name VAL TWIN TWO TWELVE COL cert VAL H4SW,COL model VAL HU-18,0,0.9999233204697704,1
COL make VAL AERONCA COL model VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL model VAL YO-58 Grasshopper,0,0.9999954869214367,1
COL make VAL CESSNA COL model VAL T337 COL cert VAL A6CE,COL model VAL O-2 Super Skymaster,0,0.9999956794261801,1
"COL make VAL NORTH AMERICAN COL model VAL NA265 COL name VAL SABRELINER, SABRELINER 40, SABRELINER 60 COL cert VAL A2WE",COL model VAL NT-39 Sabreliner,0,0.9917189952819652,1
COL make VAL KAMAN COL model VAL HUK1 COL cert VAL AR-27,COL model VAL K-600,0,0.9999485530766091,1
COL make VAL WACO COL model VAL QSO COL cert VAL ATC 337,COL model VAL ASO,0,0.9999955680368634,1
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL model VAL U206 Stationair,0,0.9999832281981833,1
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL PA-18 Super Cub,0,0.76176578220478,1
COL make VAL DIAMOND COL model VAL H36 COL name VAL DIMONA COL cert VAL EASA.A.065,COL model VAL HK-36 Eco Dimona,0,0.9999888359389122,1
COL make VAL PIPER COL model VAL PA11S COL name VAL CUB SPECIAL COL cert VAL A-691,COL model VAL L-18B Cub Special,0,0.9999951220870748,1
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL GULFSTREAM III COL cert VAL A12EA,COL model VAL C-20E Gulfstream 3,0,0.999525252641661,1
COL make VAL DOUGLAS COL model VAL C47 COL name VAL SKYTRAIN COL cert VAL A-669,COL model VAL LC-47 Skytrain,0,0.9731160777724458,1
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL GULFSTREAM III COL cert VAL A12EA,COL model VAL C-20B Gulfstream 3,0,0.9987108663465288,1
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL model VAL S-2RHG-T34 Turbo Thrush,0,0.9872923435409016,1
COL make VAL AERONCA COL model VAL S7AC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7ECA Citabria Aurora,0,0.9999954650776542,1
COL make VAL LOCKHEED COL model VAL B34 COL name VAL LEXINGTON COL cert VAL LTC AL-13,COL model VAL L-15 Harpoon,0,0.999973925416828,1
COL make VAL WACO COL model VAL YMF,COL model VAL CPF,0,0.9999954884620014,1
COL make VAL WACO COL model VAL YMF,COL model VAL UPF,0,0.9999951901514218,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL model VAL AS-355 TwinStar,0,0.9996088535871988,1
COL make VAL BEECH COL model VAL 3N COL name VAL EXPEDITOR COL cert VAL A-765,COL model VAL 18 (piston),0,0.999993515301511,1
COL make VAL MORANE SAULNIER COL model VAL MS893 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.379,COL model VAL PZL-111 Koliber 235,0,0.9997879483140523,1
