make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,CE,T210,210,J,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9904495288599894,0
CESSNA,CE,T210,210,K,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.993280824493296,0
CESSNA,CE,T210,210,K,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9962201343509065,0
CESSNA,CE,T210,210,K,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9959309271697218,0
CESSNA,CE,T210,210,K,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9945098846208439,0
CESSNA,CE,T210,210,K,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9963562841584381,0
CESSNA,CE,T210,210,K,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9960613596603921,0
CESSNA,CE,T210,210,K,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9959551990358745,0
CESSNA,CE,T210,210,K,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9963043292227257,0
CESSNA,CE,T210,210,L,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.7903339701208287,0
CESSNA,CE,T210,210,L,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.8610900476616669,0
CESSNA,CE,T210,210,L,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.8253788594804858,0
CESSNA,CE,T210,210,L,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.7801057958062955,0
CESSNA,CE,T210,210,L,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.8245467321626305,0
CESSNA,CE,T210,210,L,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.8424235567843399,0
CESSNA,CE,T210,210,L,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.8356774812666857,0
CESSNA,CE,T210,210,L,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.8456316748239905,0
CESSNA,CE,T210,210,M,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9817704621187685,0
CESSNA,CE,T210,210,M,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9953443817626698,0
CESSNA,CE,T210,210,M,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9929168524774084,0
CESSNA,CE,T210,210,M,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9754805536222121,0
CESSNA,CE,T210,210,M,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9800802295587373,0
CESSNA,CE,T210,210,M,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9876140165354742,0
CESSNA,CE,T210,210,M,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9887119500489079,0
CESSNA,CE,T210,210,M,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9897307629753611,0
CESSNA,CE,T210,210,N,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9972380777835009,0
CESSNA,CE,T210,210,N,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9978610728439166,0
CESSNA,CE,T210,210,N,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9978710417461221,0
CESSNA,CE,T210,210,N,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9976592980402406,0
CESSNA,CE,T210,210,N,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9935320118835159,0
CESSNA,CE,T210,210,N,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9980543770523895,0
CESSNA,CE,T210,210,N,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9979773105984681,0
CESSNA,CE,T210,210,N,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9978843142167863,0
CESSNA,CE,T210,210,R,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9720317979319395,0
CESSNA,CE,T210,210,R,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9750050074342947,0
CESSNA,CE,T210,210,R,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9693943473842365,0
CESSNA,CE,T210,210,R,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9529026961298273,0
CESSNA,CE,T210,210,R,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9759384870702902,0
CESSNA,CE,T210,210,R,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9755823741878276,0
CESSNA,CE,T210,210,R,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9691018804296586,0
CESSNA,CE,T210,210,R,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.969838625720946,0
CESSNA,CE,305,305,A,C,5A5,5A5,BIRD DOG,BIRD DOG,1,0.23701022397015648,0
CESSNA,CE,305,305,A,D,5A5,5A5,BIRD DOG,BIRD DOG,1,0.2917562923756475,0
CESSNA,CE,305,305,A,F,5A5,5A5,BIRD DOG,BIRD DOG,1,0.41319374227521144,0
CESSNA,CE,305,305,A,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.979675656754922,0
CESSNA,CE,305,305,A,O1E,5A5,5A5,BIRD DOG,BIRD DOG,1,0.934180826458764,0
CESSNA,PB,305,Y5,A,285ACF,5A5,785,BIRD DOG,,1,0.6300294309401485,0
CESSNA,CE,305,305,B,E,3A14,3A14,BIRD DOG,BIRD DOG,1,0.08201916315893874,0
CESSNA,CE,305,305,B,TO1D,3A14,3A14,BIRD DOG,BIRD DOG,1,0.3712217775676051,0
CESSNA,CE,305,305,C,A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.8988324456704,0
CESSNA,CE,305,305,C,D,5A5,5A5,BIRD DOG,BIRD DOG,1,0.21506201760781074,0
CESSNA,CE,305,305,C,F,5A5,5A5,BIRD DOG,BIRD DOG,1,0.3284752696559219,0
CESSNA,CE,305,305,C,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.7968199384380474,0
CESSNA,CE,305,305,C,O1E,5A5,5A5,BIRD DOG,BIRD DOG,1,0.8341497976013388,0
CESSNA,CE,305,305,D,A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.20584750794175263,0
CESSNA,CE,305,305,D,C,5A5,5A5,BIRD DOG,BIRD DOG,1,0.06371121816190618,0
CESSNA,CE,305,305,D,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.0558883646826646,0
CESSNA,CE,305,305,D,O1E,5A5,5A5,BIRD DOG,BIRD DOG,1,0.09799910355317347,0
CESSNA,CE,305,305,F,A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.11361698298711179,0
CESSNA,PB,305,Y5,F,285ACF,5A5,785,BIRD DOG,,1,0.8605979713651358,0
CESSNA,CE,O1,305,A,A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.2525050833427562,0
CESSNA,CE,O1,305,A,D,5A5,5A5,BIRD DOG,BIRD DOG,1,0.05103644240779693,0
CESSNA,CE,O1,305,A,O1E,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9988075819144993,0
CESSNA,PB,O1,Y5,A,OA10,5A5,2548,BIRD DOG,,1,0.7982906640301324,0
CESSNA,CE,O1,305,E,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.8380378013371881,0
CESSNA,CE,310,310,310,A,3A10,3A10,No Popular Name,,1,0.9570465658775762,0
CESSNA,CE,310,310,310,G,3A10,3A10,No Popular Name,,1,0.7396190335469162,0
CESSNA,CE,310,310,310,H,3A10,3A10,No Popular Name,,1,0.11593149588664799,0
CESSNA,CE,310,310,310,I,3A10,3A10,No Popular Name,,1,0.8515772590054095,0
CESSNA,CE,310,310,310,J,3A10,3A10,No Popular Name,,1,0.7657365200535642,0
CESSNA,CE,310,310,310,K,3A10,3A10,No Popular Name,,1,0.7021779417825136,0
CESSNA,CE,310,310,310,L,3A10,3A10,No Popular Name,,1,0.8316398072802612,0
CESSNA,CE,310,310,310,N,3A10,3A10,No Popular Name,,1,0.6420269294290581,0
CESSNA,CE,310,310,310,Q,3A10,3A10,No Popular Name,,1,0.8389885461204265,0
CESSNA,CE,310,310,310,R,3A10,3A10,No Popular Name,,1,0.7685039027537606,0
CESSNA,CE,310,310,310,T310Q,3A10,3A10,No Popular Name,TURBO-SYSTEM 310Q,1,0.06743880187832822,0
CESSNA,CE,310,310,310,T310R,3A10,3A10,No Popular Name,TURBO-SYSTEM 310R,1,0.05578434906144259,0
CESSNA,CE,310,310,A,310,3A10,3A10,BLUE CANOE,,1,0.993171187851922,0
CESSNA,CE,310,310,A,B,3A10,3A10,BLUE CANOE,,1,0.07024211831721518,0
CESSNA,CE,310,310,A,G,3A10,3A10,BLUE CANOE,,1,0.9371619136571444,0
CESSNA,CE,310,310,A,H,3A10,3A10,BLUE CANOE,,1,0.24308274543198952,0
CESSNA,CE,310,310,A,I,3A10,3A10,BLUE CANOE,,1,0.9647450560800075,0
CESSNA,CE,310,310,A,J,3A10,3A10,BLUE CANOE,,1,0.9412188539466532,0
CESSNA,CE,310,310,A,K,3A10,3A10,BLUE CANOE,,1,0.9239572417415278,0
CESSNA,CE,310,310,A,L,3A10,3A10,BLUE CANOE,,1,0.9750646216485914,0
CESSNA,CE,310,310,A,N,3A10,3A10,BLUE CANOE,,1,0.8836710202496522,0
CESSNA,CE,310,310,A,Q,3A10,3A10,BLUE CANOE,,1,0.9712310724290553,0
CESSNA,CE,310,310,A,R,3A10,3A10,BLUE CANOE,,1,0.973333124763546,0
CESSNA,CE,310,310,B,310,3A10,3A10,No Popular Name,,1,0.09136162098114806,0
CESSNA,CE,310,310,B,A,3A10,3A10,No Popular Name,,1,0.3162706983332634,0
CESSNA,CE,310,310,C,310,3A10,3A10,No Popular Name,,1,0.056235497906929145,0
CESSNA,CE,310,310,E,E310H,3A10,3A10,BLUE CANOE,,1,0.45213160310595485,0
CESSNA,CE,E310,310,H,E,3A10,3A10,No Popular Name,,1,0.8882555185165544,0
CESSNA,CE,310,310,G,310,3A10,3A10,No Popular Name,,1,0.3698482773975037,0
CESSNA,CE,310,310,G,A,3A10,3A10,No Popular Name,,1,0.21124872157182725,0
CESSNA,CE,310,310,G,H,3A10,3A10,No Popular Name,,1,0.07202742892307054,0
CESSNA,CE,310,310,G,I,3A10,3A10,No Popular Name,,1,0.26337845005245725,0
CESSNA,CE,310,310,G,J,3A10,3A10,No Popular Name,,1,0.1522183987918612,0
CESSNA,CE,310,310,G,K,3A10,3A10,No Popular Name,,1,0.22072200652435203,0
CESSNA,CE,310,310,G,L,3A10,3A10,No Popular Name,,1,0.2026635887649668,0
CESSNA,CE,310,310,G,N,3A10,3A10,No Popular Name,,1,0.20901143798785998,0
CESSNA,CE,310,310,G,Q,3A10,3A10,No Popular Name,,1,0.1547859959529096,0
CESSNA,CE,310,310,G,R,3A10,3A10,No Popular Name,,1,0.22045776635903364,0
CESSNA,CE,310,310,H,310,3A10,3A10,No Popular Name,,1,0.2539090942937328,0
CESSNA,CE,310,310,H,A,3A10,3A10,No Popular Name,,1,0.1169672527426044,0
CESSNA,CE,310,310,H,G,3A10,3A10,No Popular Name,,1,0.09492157693443283,0
CESSNA,CE,310,310,H,I,3A10,3A10,No Popular Name,,1,0.15597494240645565,0
CESSNA,CE,310,310,H,J,3A10,3A10,No Popular Name,,1,0.07047648290998929,0
CESSNA,CE,310,310,H,K,3A10,3A10,No Popular Name,,1,0.15054196045348275,0
CESSNA,CE,310,310,H,L,3A10,3A10,No Popular Name,,1,0.10426189020321827,0
CESSNA,CE,310,310,H,N,3A10,3A10,No Popular Name,,1,0.13114902237252457,0
CESSNA,CE,310,310,H,Q,3A10,3A10,No Popular Name,,1,0.09122873876367461,0
CESSNA,CE,310,310,H,R,3A10,3A10,No Popular Name,,1,0.11027187431631225,0
CESSNA,CE,310,310,I,310,3A10,3A10,No Popular Name,,1,0.9522065299359351,0
CESSNA,CE,310,310,I,A,3A10,3A10,No Popular Name,,1,0.7306970937846313,0
CESSNA,CE,310,310,I,G,3A10,3A10,No Popular Name,,1,0.6194862790564796,0
CESSNA,CE,310,310,I,H,3A10,3A10,No Popular Name,,1,0.09622338839177738,0
CESSNA,CE,310,310,I,J,3A10,3A10,No Popular Name,,1,0.2987630482229103,0
CESSNA,CE,310,310,I,K,3A10,3A10,No Popular Name,,1,0.6385239010842495,0
CESSNA,CE,310,310,I,L,3A10,3A10,No Popular Name,,1,0.7042691024839061,0
CESSNA,CE,310,310,I,N,3A10,3A10,No Popular Name,,1,0.622874292031044,0
CESSNA,CE,310,310,I,Q,3A10,3A10,No Popular Name,,1,0.7443018958881003,0
CESSNA,CE,310,310,I,R,3A10,3A10,No Popular Name,,1,0.6789524333999027,0
CESSNA,CE,310,310,I,T310Q,3A10,3A10,No Popular Name,TURBO-SYSTEM 310Q,1,0.05609001321369149,0
CESSNA,CE,310,310,K,310,3A10,3A10,No Popular Name,,1,0.30458268172483965,0
CESSNA,CE,310,310,K,A,3A10,3A10,No Popular Name,,1,0.07184544763424158,0
CESSNA,CE,310,310,K,G,3A10,3A10,No Popular Name,,1,0.06136472923701142,0
CESSNA,CE,310,310,K,H,3A10,3A10,No Popular Name,,1,0.058013751430173253,0
CESSNA,CE,310,310,K,I,3A10,3A10,No Popular Name,,1,0.09883240124485626,0
CESSNA,CE,310,310,K,L,3A10,3A10,No Popular Name,,1,0.09454177896887055,0
CESSNA,CE,310,310,K,N,3A10,3A10,No Popular Name,,1,0.08699265780516129,0
CESSNA,CE,310,310,K,Q,3A10,3A10,No Popular Name,,1,0.06684070876011666,0
CESSNA,CE,310,310,K,R,3A10,3A10,No Popular Name,,1,0.07028511333732158,0
CESSNA,CE,310,310,N,310,3A10,3A10,No Popular Name,,1,0.4218824907866906,0
CESSNA,CE,310,310,N,I,3A10,3A10,No Popular Name,,1,0.12355084166248129,0
CESSNA,CE,310,310,N,K,3A10,3A10,No Popular Name,,1,0.06274464956186906,0
CESSNA,CE,310,310,N,Q,3A10,3A10,No Popular Name,,1,0.05869464822273248,0
CESSNA,CE,310,310,N,R,3A10,3A10,No Popular Name,,1,0.07822173303340009,0
CESSNA,CE,T310,310,Q,T310R,3A10,3A10,No Popular Name,TURBO-SYSTEM 310R,1,0.9217427005708988,0
CESSNA,CE,T310,310,R,T310Q,3A10,3A10,No Popular Name,TURBO-SYSTEM 310Q,1,0.8798199104103888,0
CESSNA,CE,U3,310,A,U3B,3A10,3A10,No Popular Name,,1,0.9987172084124635,0
CESSNA,CE,U3,310,B,U3A,3A10,3A10,No Popular Name,,1,0.9449798382997201,0
CESSNA,CE,320,320,1,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9805233648642546,0
CESSNA,CE,320,320,1,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9843997809170043,0
CESSNA,CE,320,320,1,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.12119219631406548,0
CESSNA,CE,320,320,1,C,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.10205493172799926,0
CESSNA,CE,320,320,1,D,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.08844004404066332,0
CESSNA,CE,320,320,1,F,3A25,3A25,SKYKNIGHT,EXECUTIVE SKYKNIGHT,1,0.05909371165308708,0
CESSNA,CE,320,335,1,335,3A25,3A25,SKYKNIGHT,,1,0.09672425779693808,0
CESSNA,CE,320,340,1,340,3A25,3A25,SKYKNIGHT,,1,0.7973246411922529,0
CESSNA,CE,320,340,1,A,3A25,3A25,SKYKNIGHT,,1,0.2322205205135655,0
CESSNA,CE,320,320,320,1,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9769060892830891,0
CESSNA,CE,320,320,320,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9976845466968918,0
CESSNA,CE,320,320,320,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.2299418902109956,0
CESSNA,CE,320,320,320,C,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.1620249072321288,0
CESSNA,CE,320,320,320,D,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.16900788008110948,0
CESSNA,CE,320,320,320,E,3A25,3A25,SKYKNIGHT,EXECUTIVE SKYKNIGHT,1,0.054692310174581954,0
CESSNA,CE,320,320,320,F,3A25,3A25,SKYKNIGHT,EXECUTIVE SKYKNIGHT,1,0.10268290023795329,0
CESSNA,CE,320,335,320,335,3A25,3A25,SKYKNIGHT,,1,0.058501409776954914,0
CESSNA,CE,320,340,320,340,3A25,3A25,SKYKNIGHT,,1,0.853950952034643,0
CESSNA,CE,320,320,A,1,3A25,3A25,No Popular Name,SKYKNIGHT,1,0.40752102163523973,0
CESSNA,CE,320,320,A,320,3A25,3A25,No Popular Name,SKYKNIGHT,1,0.9854635053939996,0
CESSNA,CE,320,340,A,340,3A25,3A25,No Popular Name,,1,0.8426036436926501,0
CESSNA,CE,320,340,A,A,3A25,3A25,No Popular Name,,1,0.9719366363686448,0
CESSNA,CE,320,320,B,A,3A25,3A25,No Popular Name,SKYKNIGHT,1,0.5756397972996262,0
CESSNA,CE,320,340,B,A,3A25,3A25,No Popular Name,,1,0.05919320028547539,0
CESSNA,CE,320,320,C,1,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.306317060343065,0
CESSNA,CE,320,320,C,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.28890983318940217,0
CESSNA,CE,320,320,C,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.45040672209832383,0
CESSNA,CE,320,320,C,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.10428899132000174,0
CESSNA,CE,320,320,C,D,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.06613250351992193,0
CESSNA,CE,320,340,C,340,3A25,3A25,SKYKNIGHT,,1,0.06365976750516256,0
CESSNA,CE,320,320,D,1,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.06039663970551552,0
CESSNA,CE,320,320,D,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.08437387540697457,0
CESSNA,CE,320,320,D,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.20624270593931554,0
CESSNA,CE,320,320,F,320,3A25,3A25,EXECUTIVE SKYKNIGHT,SKYKNIGHT,1,0.05194261229476239,0
CESSNA,CE,337,337,337,A,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9979038737776077,0
CESSNA,CE,337,337,337,G,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.77950141088535,0
CESSNA,CE,337,337,337,H,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.08651598415350627,0
CESSNA,CE,337,337,337,O2A,A6CE,A6CE,SUPER SKYMASTER,,1,0.08062969076314079,0
CESSNA,CE,337,337,A,337,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9985520342749121,0
CESSNA,CE,337,337,A,B,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.8170770137149479,0
CESSNA,CE,337,337,A,C,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.07468236858792279,0
CESSNA,CE,337,337,A,D,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.0681479374323272,0
CESSNA,CE,337,337,A,G,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.8961573153885304,0
CESSNA,CE,337,337,A,H,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.08564225822497099,0
CESSNA,CE,337,337,B,337,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.09059244470144162,0
CESSNA,CE,337,337,B,A,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.7952652512251459,0
CESSNA,CE,337,337,C,A,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.06476302877741953,0
CESSNA,CE,337,337,G,337,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.1955543431210865,0
CESSNA,CE,337,337,G,A,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.25698741646674644,0
CESSNA,CE,337,337,H,337,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.33148497664807985,0
CESSNA,CE,337,337,H,A,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.40033447795248767,0
CESSNA,CE,337,337,H,G,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.10501177789233586,0
CESSNA,CE,O2,337,A,O2B,A6CE,A6CE,SUPER SKYMASTER,,1,0.9947911880314267,0
CESSNA,CE,O2,337,B,O2A,A6CE,A6CE,No Popular Name,,1,0.7299152083166144,0
CESSNA,CE,T337,337,B,T337C,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.8288375646641527,0
CESSNA,CE,T337,337,B,T337D,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.7372077355507665,0
CESSNA,CE,T337,337,B,T337E,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.8698503731293046,0
CESSNA,CE,T337,337,B,T337F,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.7060009612065402,0
CESSNA,CE,T337,337,B,T337G,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.8316696530175994,0
CESSNA,CE,T337,337,B,T337H,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.7307407759601571,0
CESSNA,CE,T337,337,C,T337B,A6CE,A6CE,No Popular Name,,1,0.4889749057262846,0
CESSNA,CE,T337,337,C,T337D,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9341610111757692,0
CESSNA,CE,T337,337,C,T337E,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9922289591272082,0
CESSNA,CE,T337,337,C,T337F,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.7787423212257059,0
CESSNA,CE,T337,337,C,T337G,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.8851967134739108,0
CESSNA,CE,T337,337,C,T337H,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.7795451120296769,0
CESSNA,CE,T337,337,D,T337B,A6CE,A6CE,No Popular Name,,1,0.9191149505154793,0
CESSNA,CE,T337,337,D,T337C,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9970093799626029,0
CESSNA,CE,T337,337,D,T337E,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9981374985560998,0
CESSNA,CE,T337,337,D,T337F,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9837450423534021,0
CESSNA,CE,T337,337,D,T337G,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9981823098680975,0
CESSNA,CE,T337,337,D,T337H,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9529027710299293,0
CESSNA,CE,T337,337,E,T337B,A6CE,A6CE,No Popular Name,,1,0.429458256832669,0
CESSNA,CE,T337,337,E,T337C,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.8607171668210357,0
CESSNA,CE,T337,337,E,T337D,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.6662313052500922,0
CESSNA,CE,T337,337,E,T337F,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.5649628411295015,0
CESSNA,CE,T337,337,E,T337G,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.6418937169673969,0
CESSNA,CE,T337,337,E,T337H,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.5503544376946017,0
CESSNA,CE,T337,337,F,T337B,A6CE,A6CE,No Popular Name,,1,0.5852942798970369,0
CESSNA,CE,T337,337,F,T337C,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.6920022693244525,0
CESSNA,CE,T337,337,F,T337D,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.6725086544198434,0
CESSNA,CE,T337,337,F,T337E,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.8033196556761633,0
CESSNA,CE,T337,337,F,T337G,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.7333436720830502,0
CESSNA,CE,T337,337,F,T337H,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.6760951151863831,0
CESSNA,CE,T337,337,G,T337B,A6CE,A6CE,No Popular Name,,1,0.9868347455332702,0
CESSNA,CE,T337,337,G,T337C,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.99351046234835,0
CESSNA,CE,T337,337,G,T337D,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9899500415964618,0
CESSNA,CE,T337,337,G,T337E,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9967015305939644,0
CESSNA,CE,T337,337,G,T337F,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9927119022556457,0
CESSNA,CE,T337,337,G,T337H,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9930086364140368,0
CESSNA,CE,T337,337,H,T337B,A6CE,A6CE,No Popular Name,,1,0.9895269960296879,0
CESSNA,CE,T337,337,H,T337C,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9944703171209746,0
CESSNA,CE,T337,337,H,T337D,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.991855088403401,0
CESSNA,CE,T337,337,H,T337E,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9964111749864787,0
CESSNA,CE,T337,337,H,T337F,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9931506391266941,0
CESSNA,CE,T337,337,H,T337G,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9953192605832318,0
CESSNA,CE,340,335,340,335,3A25,3A25,No Popular Name,,1,0.05031924940999642,0
CESSNA,CE,340,340,340,A,3A25,3A25,No Popular Name,,1,0.9799851674359574,0
CESSNA,CE,340,335,A,335,3A25,3A25,No Popular Name,,1,0.8672327933453103,0
CESSNA,CE,340,340,A,340,3A25,3A25,No Popular Name,,1,0.9971023637511676,0
CESSNA,CE,401,401,401,A,A7CE,A7CE,No Popular Name,,1,0.9966653029968269,0
CESSNA,CE,401,401,A,401,A7CE,A7CE,No Popular Name,,1,0.9981033250215916,0
CESSNA,CE,401,401,A,B,A7CE,A7CE,No Popular Name,,1,0.061085165521900284,0
CESSNA,CE,401,402,A,402,A7CE,A7CE,No Popular Name,BUSINESS LINER,1,0.7034203715652897,0
CESSNA,CE,401,402,A,A,A7CE,A7CE,No Popular Name,BUSINESS LINER,1,0.9277962102425764,0
CESSNA,CE,401,401,B,401,A7CE,A7CE,No Popular Name,,1,0.11947709272287044,0
CESSNA,CE,401,401,B,A,A7CE,A7CE,No Popular Name,,1,0.9230975207461609,0
CESSNA,CE,401,402,B,B,A7CE,A7CE,No Popular Name,BUSINESS LINER,1,0.9076862106763243,0
CESSNA,CE,402,402,402,A,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.9978430943221805,0
CESSNA,CE,402,402,402,B,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.1804467396555625,0
CESSNA,CE,402,402,402,C,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.11761318241848143,0
