left,right,match,match_confidence,gold,left_id,right_id,correct,pred_link
COL make VAL PIASECKI COL model VAL HRP2 COL series VAL HRP2 COL name VAL RESCUER COL cert VAL NOT CERTIFICATED,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,0,0.9999970357830991,0,21433,2024,0,1
COL make VAL CONVAIR COL model VAL 30 COL series VAL A COL name VAL 990A COL cert VAL 4A30,COL make VAL GROB COL model VAL G102 COL series VAL STANDARDIII COL name VAL STANDARD ASTIR III COL cert VAL G33EU,0,0.9999972343288306,0,4338,2025,0,1
COL make VAL CESSNA COL model VAL U206 COL series VAL G COL name VAL STATIONAIR 6 COL cert VAL A4CE,COL make VAL GROB COL model VAL G102 COL series VAL CS COL name VAL ASTIR COL cert VAL G33EU,0,0.99999630366782,0,4013,2027,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL D COL name VAL 500D COL cert VAL H3WE,COL make VAL GROB COL model VAL G103 COL series VAL TWINASTIR COL name VAL TWIN ASTIR COL cert VAL G39EU,0,0.9999972088442505,0,5881,2028,0,1
COL make VAL CESSNA COL model VAL TU206 COL series VAL G COL name VAL TURBO STATIONAIR 6 COL cert VAL A4CE,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,0,0.9999968597636041,0,4006,2033,0,1
COL make VAL EAGLE COL model VAL DW1 COL series VAL DW1 COL name VAL No Popular Name COL cert VAL A4NW,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,0,0.9999961721380531,0,4848,2035,0,1
COL make VAL FAIRCHILD COL model VAL M84 COL series VAL C COL name VAL No Popular Name COL cert VAL A-2-599,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,0,0.9999970455240664,0,21480,2038,0,1
COL make VAL CESSNA COL model VAL 180 COL series VAL 180 COL name VAL No Popular Name COL cert VAL 5A6,COL make VAL ARUNON COL model VAL AF COL series VAL 2S COL cert VAL AR36,0,0.9999956799535594,0,3707,2043,0,1
COL make VAL CESSNA COL model VAL T207 COL series VAL T207 COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL make VAL GRUMAN COL model VAL F6F COL series VAL F6F COL cert VAL AR18,0,0.9999974115939642,0,3965,2044,0,1
COL make VAL JOHNSON COL model VAL ROCKET 185 COL series VAL ROCKET 185 COL name VAL No Popular Name COL cert VAL TC 776,COL make VAL GRUMAN COL model VAL F7F COL series VAL 3 COL cert VAL AR28,0,0.9999955049277366,0,18266,2045,0,1
COL make VAL CESSNA COL model VAL 650 COL series VAL 650 COL name VAL CITATION III COL cert VAL A9NM,COL make VAL GRUMAN COL model VAL F8F COL series VAL 1 COL cert VAL L232,0,0.9999901641900574,0,3851,2046,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 924 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL GRUMAN COL model VAL F8F COL series VAL 2 COL cert VAL AR32,0,0.9999968758147489,0,2417,2047,0,1
COL make VAL GRUMMAN COL model VAL FM2 COL series VAL FM2 COL name VAL WILDCAT COL cert VAL LTC-25,COL make VAL GRUMAN COL model VAL FM COL series VAL 2 COL cert VAL L252,1,0.9998981481389593,1,5539,2048,1,1
COL make VAL GRUMMAN COL model VAL G1159 COL series VAL G1159 COL name VAL GULFSTREAM II COL cert VAL A12EA,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,1,0.9997634651764531,1,5541,2049,1,1
COL make VAL GULFSTREAM COL model VAL G1159B COL series VAL G1159B COL name VAL GULFSTREAM IIB COL cert VAL A12EA,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.9986937011310232,1,5610,2050,1,1
COL make VAL EMBRAER COL model VAL ERJ190 COL series VAL 200IGW COL name VAL 195AR COL cert VAL EA-2005T13,COL make VAL GA COL model VAL 159 COL series VAL 159 COL name VAL G-I COL cert VAL 1A17,0,0.999996902720309,0,4951,2051,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 48EF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL G COL model VAL 164 COL series VAL B34T COL name VAL AGCAT COL cert VAL 1A16,0,0.9999972832136785,0,2595,2053,0,1
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AIRCRN COL model VAL HU16 COL series VAL B COL name VAL ALBATROSS COL cert VAL A33SO,0,0.9999966924338825,0,179,2055,0,1
COL make VAL BAE COL model VAL JETSTREAM 3100 COL series VAL 3201 COL name VAL No Popular Name COL cert VAL EASA.A.191,COL make VAL G COL model VAL 21 COL series VAL 21 COL cert VAL 654,0,0.9999945278253609,0,1029,2058,0,1
COL make VAL ROBINSON COL model VAL R22 COL series VAL MARINER COL name VAL No Popular Name COL cert VAL H10WE,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,0,0.9999971457575046,0,7963,2060,0,1
COL make VAL ENSTROM COL model VAL 480 COL series VAL 480 COL name VAL EAGLE COL cert VAL H1CE,COL make VAL GA COL model VAL 44 COL series VAL 44 COL cert VAL A734,0,0.999996647427256,0,4984,2062,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL 1 COL name VAL CHEYENNE I COL cert VAL A8EA,COL make VAL GA COL model VAL 7 COL series VAL 7 COL name VAL COUGAR COL cert VAL A17SO,0,0.9999971878462112,0,7590,2063,0,1
COL make VAL BELL COL model VAL 47E COL series VAL 47E COL name VAL No Popular Name COL cert VAL H-1,COL make VAL AIRCRN COL model VAL HU16 COL series VAL A COL name VAL ALBATROSS COL cert VAL A33SO,0,0.9999967343566815,0,1454,2064,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL H COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL GRUMAN COL model VAL J2F COL series VAL 6 COL cert VAL L172,0,0.9999971634350694,0,3968,2067,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL TS COL model VAL 2 COL series VAL A COL cert VAL A25WE,0,0.9999966711830001,0,1914,2068,0,1
COL make VAL BEECH COL model VAL 80 COL series VAL 65B80 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL S COL model VAL 2F3 COL series VAL AT COL cert VAL T0000009,0,0.9999963744921245,0,1296,2069,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL GRUMAN COL model VAL TBF COL series VAL 1 COL cert VAL L82,0,0.9999971584884497,0,2337,2070,0,1
COL make VAL DOUGLAS COL model VAL A20 COL series VAL B COL name VAL HAVOC COL cert VAL TC L-9,COL make VAL GRUMAN COL model VAL TBM COL series VAL 1 COL cert VAL L82,0,0.9999967333069769,0,4688,2071,0,1
COL make VAL DOUGLAS COL model VAL C54 COL series VAL C54 COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL GRUMAN COL model VAL TBM COL series VAL 3E COL cert VAL L82,0,0.9999966612953485,0,4726,2072,0,1
COL make VAL BRITTEN NORMAN COL model VAL BN2T COL series VAL BN2T COL name VAL TURBINE ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL CABRI COL model VAL G2 COL series VAL G2 COL cert VAL R00005RD,0,0.9999955881394826,0,3072,2074,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL H COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,0,0.9999970064284569,0,3659,2075,0,1
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL GIV COL model VAL X COL name VAL G400 COL cert VAL A12EA,0,0.9999950130620694,0,667,2077,0,1
COL make VAL BOEING COL model VAL 720 COL series VAL 062 COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL GA COL model VAL IV COL series VAL X COL cert VAL A12EA,0,0.9999968281365305,0,1710,2078,0,1
COL make VAL KAMAN COL model VAL H43 COL series VAL A COL name VAL No Popular Name COL cert VAL AR-27,COL make VAL GA COL model VAL 100 COL series VAL 100 COL cert VAL A16NM,0,0.9999948294995062,0,22025,2079,0,1
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,0,0.999996461612886,0,5491,2080,0,1
COL make VAL JAMIESON COL model VAL J1 COL series VAL J1 COL name VAL JUPITER COL cert VAL TC 2-584,COL make VAL HP COL model VAL 137 COL series VAL MK1 COL cert VAL A21EU,0,0.9999968523323288,0,21567,2086,0,1
COL make VAL ROCKWELL COL model VAL 112 COL series VAL TCA COL name VAL ALPINE COMMANDER COL cert VAL A12SO,COL make VAL HAWKER COL model VAL 750 COL series VAL 750 COL cert VAL A3EU,0,0.9999932892218919,0,7976,2087,0,1
COL make VAL HAWKER COL model VAL HAWKER 900 COL series VAL XP COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 900XP COL name VAL HAWKER 900XP COL cert VAL A3EU,1,0.9997898766326714,1,5667,2088,1,1
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL RAYTHN COL model VAL HAWKER COL series VAL 4000 COL cert VAL T00013WI,0,0.9999968408895776,0,7519,2090,0,1
COL make VAL GROB COL model VAL G102 COL series VAL STANDARD ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL TEXTRN COL model VAL 4000 COL series VAL 4000 COL name VAL HAWKER COL cert VAL T00013WI,0,0.9999969014779925,0,5475,2091,0,1
COL make VAL CESSNA COL model VAL E310 COL series VAL H COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL HS COL model VAL 125 COL series VAL 1B COL cert VAL A3EU,0,0.999997239962151,0,3881,2092,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL DH COL model VAL 125 COL series VAL 3AR COL cert VAL A3EU,0,0.9999971880741608,0,2308,2093,0,1
COL make VAL GRUMMAN COL model VAL GA7 COL series VAL GA7 COL name VAL COUGAR COL cert VAL A17SO,COL make VAL DH COL model VAL 125 COL series VAL 3ARA COL cert VAL A3EU,0,0.9999971795725594,0,5573,2094,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 359B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL HS COL model VAL 125 COL series VAL 700A COL cert VAL A3EU,0,0.9999972333277021,0,1649,2098,0,1
COL make VAL ZENITH COL model VAL Z6 COL series VAL A COL name VAL ALBATROSS COL cert VAL TC 2-269,COL make VAL BAE COL model VAL 125 COL series VAL 700A COL cert VAL A3EU,0,0.9999967243193091,0,21671,2099,0,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 700B COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 700B COL cert VAL A3EU,1,0.9999132534539538,1,5718,2100,1,1
COL make VAL CESSNA COL model VAL 182 COL series VAL P COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL HS COL model VAL 125 COL series VAL 400B COL cert VAL A3EU,0,0.9999973509395308,0,3721,2101,0,1
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL series VAL STANDARD LIBELLE COL name VAL No Popular Name COL cert VAL EASA.A.241,COL make VAL HS COL model VAL 748 COL series VAL 2A COL cert VAL A24EU,0,0.9999956220698244,0,5439,2102,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 4 COL series VAL D COL name VAL No Popular Name COL cert VAL ATC 254,COL make VAL HELIO COL model VAL 500 COL series VAL 500 COL cert VAL A2EA,0,0.999995306060726,0,9141,2103,0,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL series VAL B COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL make VAL HELIO COL model VAL 250 COL series VAL 250 COL cert VAL 1A8,0,0.9999954892019737,0,230,2104,0,1
COL make VAL HELIO COL model VAL H295 COL series VAL H295 COL name VAL SUPER COURIER COL cert VAL 1A8,COL make VAL HELIO COL model VAL 295 COL series VAL 295 COL cert VAL 1A8,1,0.9999021247546674,1,5749,2105,1,1
COL make VAL CESSNA COL model VAL 180 COL series VAL D COL name VAL No Popular Name COL cert VAL 5A6,COL make VAL HELIO COL model VAL 391 COL series VAL 391 COL cert VAL 1A8,0,0.9999970370181922,0,3700,2106,0,1
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR IIIB COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL HELIO COL model VAL 395 COL series VAL A COL cert VAL 1A8,0,0.999997018433374,0,5473,2107,0,1
COL make VAL CESSNA COL model VAL 172 COL series VAL E COL name VAL SKYHAWK COL cert VAL 3A12,COL make VAL HELIO COL model VAL 700 COL series VAL 700 COL cert VAL 1A8,0,0.9999963950113947,0,3674,2109,0,1
COL make VAL KAMAN COL model VAL HH43 COL series VAL B COL name VAL HUSKIE COL cert VAL H1NW,COL make VAL FH COL model VAL 1100 COL series VAL 1100 COL cert VAL H2WE,0,0.9999885946684668,0,22024,2112,0,1
COL make VAL CESSNA COL model VAL A188 COL series VAL A188 COL name VAL AGWAGON 300 COL cert VAL A9CE,COL make VAL HILLER COL model VAL UH12 COL series VAL H23A COL cert VAL 6H1,0,0.9999971434142538,0,3869,2113,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL RX8 COL series VAL RX8 COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL HILLER COL model VAL UH12 COL series VAL H23C COL cert VAL 6H2,0,0.9999967603540161,0,290,2114,0,1
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL HILLER COL model VAL UH12 COL series VAL H23B COL cert VAL 6H2,0,0.9999973901843241,0,7038,2116,0,1
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL HILLER COL model VAL UH12 COL series VAL C COL cert VAL 6H2,0,0.99999662343597,0,1289,2118,0,1
COL make VAL HILLER COL model VAL UH12 COL series VAL D COL name VAL No Popular Name COL cert VAL 4H10,COL make VAL HILLER COL model VAL UH12 COL series VAL D COL cert VAL 4H10,1,0.9999095247065352,1,5807,2119,1,1
COL make VAL BOEING COL model VAL 777 COL series VAL 200LR COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL HILLER COL model VAL UH12 COL series VAL A COL cert VAL 6H1,0,0.9999974426120305,0,11592,2121,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 448 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL HILLER COL model VAL UH12 COL series VAL EL COL cert VAL 4H11,0,0.9999968658430506,0,2137,2122,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 758 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL DGA COL model VAL 11 COL series VAL 11 COL cert VAL 672,0,0.9999968394235331,0,2223,2125,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 61 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL DGA COL model VAL 15 COL series VAL J COL cert VAL A717,0,0.9999971230463613,0,1889,2127,0,1
COL make VAL KINNER COL model VAL SPORTSTER COL series VAL B1 COL name VAL No Popular Name COL cert VAL ATC 516,COL make VAL DGA COL model VAL 18 COL series VAL K COL cert VAL 739,0,0.9999969362008709,0,21581,2129,0,1
COL make VAL CHAMPION COL model VAL 8GCBC COL series VAL 8GCBC COL name VAL SCOUT COL cert VAL A21CE,COL make VAL DGA COL model VAL 18 COL series VAL 18 COL cert VAL 739,0,0.999995444079766,0,4063,2130,0,1
COL make VAL EMBRAER COL model VAL ERJ190 COL series VAL 100IGW COL name VAL 190AR COL cert VAL EA-2005T13,COL make VAL DGA COL model VAL 15 COL series VAL GH1 COL cert VAL A717,0,0.9999971536499288,0,4947,2132,0,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 6 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL DGA COL model VAL 15 COL series VAL GH3 COL cert VAL A717,0,0.9999959782292923,0,3041,2134,0,1
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL DGA COL model VAL 15 COL series VAL NH1 COL cert VAL A717,0,0.9999924538250345,0,433,2135,0,1
COL make VAL BAE COL model VAL AVRO146RJ COL series VAL 85 COL name VAL AVROLINER COL cert VAL EASA.A.182,COL make VAL HU COL model VAL 269 COL series VAL A1 COL cert VAL 4H12,0,0.9999969543950951,0,992,2136,0,1
COL make VAL NORD COL model VAL 262 COL series VAL A26 COL name VAL No Popular Name COL cert VAL 31,COL make VAL HU COL model VAL 269 COL series VAL A COL cert VAL 4H12,0,0.9999960613356667,0,7141,2137,0,1
COL make VAL BEECH COL model VAL 50 COL series VAL F50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL SCWZER COL model VAL 269 COL series VAL C COL cert VAL 4H12,0,0.9999969315837823,0,1258,2139,0,1
COL make VAL CESSNA COL model VAL TP206 COL series VAL A COL name VAL TURBO SUPER SKYLANE COL cert VAL A4CE,COL make VAL HU COL model VAL 269 COL series VAL C COL cert VAL 4H12,0,0.9999972571687468,0,3994,2141,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 244 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL MD COL model VAL 369 COL series VAL 369 COL cert VAL H3WE,0,0.9999965855445726,0,1939,2143,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 311C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL HU COL model VAL 369 COL series VAL A COL cert VAL H3WE,0,0.9999971961129733,0,1609,2145,0,1
COL make VAL STINSON COL model VAL SR5 COL series VAL SR5 COL name VAL RELIANT COL cert VAL ATC 530,COL make VAL HU COL model VAL 369 COL series VAL 369 COL cert VAL H3WE,0,0.9999966791955471,0,22196,2146,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL D COL name VAL 500D COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL D COL cert VAL H3WE,1,0.9990949349234611,1,5881,2147,1,1
COL make VAL WACO COL model VAL EQC COL series VAL 6 COL name VAL No Popular Name COL cert VAL ATC 597,COL make VAL HU COL model VAL 369 COL series VAL E COL name VAL 500E COL cert VAL H3WE,0,0.9999970975593067,0,9502,2149,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL MD COL model VAL 369 COL series VAL E COL cert VAL H3WE,0,0.9999972045447227,0,3984,2150,0,1
COL make VAL ENSTROM COL model VAL 280 COL series VAL C COL name VAL SHARK COL cert VAL H1CE,COL make VAL HU COL model VAL 369 COL series VAL H COL cert VAL H3WE,0,0.9999967608328619,0,4980,2152,0,1
COL make VAL BOEING COL model VAL 720 COL series VAL 051B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL MD COL model VAL 369 COL series VAL HE COL cert VAL H3WE,0,0.99999688253064,0,1706,2153,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 71Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL HU COL model VAL 369 COL series VAL HE COL cert VAL H3WE,0,0.9999970529250679,0,2207,2154,0,1
COL make VAL SCHLEICHER COL model VAL KA6 COL series VAL B COL name VAL RHONSEGLER COL cert VAL 205/SP,COL make VAL HU COL model VAL 369 COL series VAL HM COL cert VAL H3WE,0,0.9999959958088711,0,8266,2155,0,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40 COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL HU COL model VAL 369 COL series VAL HS COL cert VAL H3WE,0,0.9999967531272171,0,6829,2158,0,1
COL make VAL PITCAIRN COL model VAL PA24 COL series VAL PA24 COL name VAL No Popular Name COL cert VAL ATC 507,COL make VAL IA COL model VAL 1123 COL series VAL 1123 COL cert VAL A2SW,0,0.9999972402056158,0,21623,2160,0,1
COL make VAL PIPER COL model VAL PA32S COL series VAL 300 COL name VAL CHEROKEE SIX SEAPLANE COL cert VAL A3SO,COL make VAL IA COL model VAL 1125 COL series VAL 1125 COL name VAL WESTWIND ASTRA COL cert VAL A16NM,0,0.9999971969858944,0,7610,2163,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 329C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL IA COL model VAL 101 COL series VAL B COL cert VAL A32EU,0,0.9999971586076815,0,1623,2164,0,1
COL make VAL PZL KROSNO COL model VAL KR03 COL series VAL A COL name VAL PUCHATEK COL cert VAL NOT IDENTIFIED,COL make VAL IS COL model VAL 28 COL series VAL B2 COL cert VAL G4OEU,0,0.9999962848738054,0,7777,2165,0,1
COL make VAL GREAT LAKES COL model VAL 2T COL series VAL 1E COL name VAL SPORT TRAINER COL cert VAL NOT CERTIFICATED,COL make VAL III COL model VAL 650 COL series VAL TCS COL name VAL SKY ARROR COL cert VAL A52CE,0,0.999996547524304,0,21499,2167,0,1
COL make VAL INIZIATIVE COL model VAL SKY ARROW COL series VAL 650TCNS COL name VAL No Popular Name COL cert VAL EASA.A.079,COL make VAL III COL model VAL 650 COL series VAL TCNS COL name VAL SKY ARROR COL cert VAL A52CE,1,0.999899204860452,1,5980,2168,1,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85F COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL INTRCP COL model VAL 400 COL series VAL 400 COL cert VAL 3A18,0,0.9999972800068165,0,2347,2169,0,1
COL make VAL BIRD COL model VAL CK COL series VAL CK COL name VAL No Popular Name COL cert VAL ATC 388,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,0,0.9999971584938694,0,1577,2170,0,1
COL make VAL SCHLEICHER COL model VAL KA6 COL series VAL E COL name VAL RHONSEGLER COL cert VAL 205/SP,COL make VAL ARCTIC COL model VAL S1B COL series VAL 1 COL cert VAL A754,0,0.9999962769698177,0,8272,2171,0,1
COL make VAL DE HAVILLAND COL model VAL DHC6 COL series VAL 300 COL name VAL TWIN OTTER COL cert VAL A-82,COL make VAL TIMBER COL model VAL HH43 COL series VAL F COL cert VAL H1NW,0,0.9999963365874038,0,4592,2172,0,1
COL make VAL PIPER COL model VAL PA28RT COL series VAL 201 COL name VAL ARROW IV COL cert VAL 2A13,COL make VAL HH COL model VAL 43 COL series VAL F COL cert VAL H14WE,0,0.9999975004429248,0,7578,2174,0,1
COL make VAL BOEING COL model VAL 757 COL series VAL 2B6 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL KAMAN COL model VAL K COL series VAL 1200 COL cert VAL TR780,0,0.9999961304999001,0,2673,2176,0,1
COL make VAL LANCAIR COL model VAL LC40 COL series VAL 550FG COL name VAL COLUMBIA 300 COL cert VAL A00003SE,COL make VAL BB COL model VAL 20 COL series VAL GP COL cert VAL B04CE,0,0.9999972602601404,0,6322,2178,0,1
COL make VAL KUBICEK COL model VAL BB20 COL series VAL BB20 COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 20 COL cert VAL B04CE,1,0.9998583206662989,1,6261,2179,1,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BB COL model VAL 20 COL series VAL XR COL cert VAL B04CE,0,0.9999970029877738,0,1942,2180,0,1
COL make VAL LAIRD COL model VAL LC COL series VAL B300 COL name VAL COMMERCIAL COL cert VAL ATC 353,COL make VAL BB COL model VAL 22 COL series VAL Z COL cert VAL B04CE,0,0.9999969749330065,0,19308,2182,0,1
COL make VAL CESSNA COL model VAL A188 COL series VAL A COL name VAL AGWAGON A COL cert VAL A9CE,COL make VAL BB COL model VAL 26 COL series VAL E COL cert VAL B04CE,0,0.9999970476336951,0,3867,2183,0,1
COL make VAL BOEING COL model VAL A314 COL series VAL A314 COL name VAL CLIPPER COL cert VAL TC 704,COL make VAL BB COL model VAL 30 COL series VAL Z COL cert VAL B04CE,0,0.9999970793973939,0,2886,2185,0,1
COL make VAL ARCTIC COL model VAL S1B COL series VAL 2 COL name VAL ARCTIC TERN COL cert VAL A-754,COL make VAL BB COL model VAL 34 COL series VAL Z COL cert VAL B04CE,0,0.9999969776738804,0,641,2186,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 52 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL BB COL model VAL 37 COL series VAL Z COL cert VAL B04CE,0,0.9999970834485794,0,4766,2187,0,1
COL make VAL DE HAVILLAND COL model VAL DHC2 COL series VAL III COL name VAL TURBO BEAVER COL cert VAL A-22,COL make VAL BB COL model VAL 51 COL series VAL Z COL cert VAL B04CE,0,0.9999965040883226,0,4580,2190,0,1
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL BB COL model VAL 60 COL series VAL Z COL cert VAL B04CE,0,0.9999967971898773,0,7489,2191,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 257B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL LA COL model VAL 4 COL series VAL 200 COL cert VAL 1A13,0,0.9999969081785228,0,2489,2195,0,1
COL make VAL LEARJET COL model VAL 25 COL series VAL C COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LA COL model VAL 4 COL series VAL A COL cert VAL 1A13,0,0.9999967156671337,0,6345,2196,0,1
COL make VAL CONSOLIDATED VULTEE COL model VAL SNV COL series VAL 1 COL name VAL VALIANT COL cert VAL A-2-571,COL make VAL SKY COL model VAL 105 COL series VAL 24 COL cert VAL B01CE,0,0.9999976051996337,0,4323,2199,0,1
COL make VAL FAIRCHILD COL model VAL C82 COL series VAL A COL name VAL PACKET COL cert VAL AR-15,COL make VAL LC COL model VAL T240 COL series VAL T240 COL name VAL COLUMBIAT240 COL cert VAL A00003SE,0,0.9999968482020909,0,21742,2202,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 37E COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL LR COL model VAL 24 COL series VAL 24 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999973940691039,0,2785,2205,0,1
COL make VAL AERO COMMANDER COL model VAL 695 COL series VAL 695 COL name VAL JETPROP 980 COL cert VAL 2A4,COL make VAL LR COL model VAL 24 COL series VAL A COL name VAL LEARJET COL cert VAL A10CE,0,0.9999976548818672,0,98,2206,0,1
COL make VAL CESSNA COL model VAL 208 COL series VAL B COL name VAL CARAVAN COL cert VAL A37CE,COL make VAL LR COL model VAL 24 COL series VAL BA COL name VAL LEARJET COL cert VAL A10CE,0,0.99999725914947,0,3747,2209,0,1
COL make VAL LOCKHEED COL model VAL 149 COL series VAL 46 COL name VAL CONSTELLATION COL cert VAL A-763,COL make VAL LR COL model VAL 24 COL series VAL C COL name VAL LEARJET COL cert VAL A10CE,0,0.9999972434265426,0,6529,2210,0,1
COL make VAL CAMERON COL model VAL O77 COL series VAL O77 COL name VAL No Popular Name COL cert VAL B1GL,COL make VAL LR COL model VAL 25 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975768550117,0,3386,2211,0,1
COL make VAL PIPER COL model VAL PA11S COL series VAL PA11S COL name VAL CUB SPECIAL COL cert VAL A-691,COL make VAL LR COL model VAL 25 COL series VAL C COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975245437657,0,7494,2212,0,1
