make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
TECNAM,P,P2012,61,P2012,B,EASA.A.637,L142,TRAVELLER,,1,0.5623563265729754,0
TECNAM,P,P2012,68,P2012,68,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.5884973232011045,0
TECNAM,P,P2012,68,P2012,B,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.5462359289617114,0
TECNAM,P,P2012,68,P2012,C,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.5461321783612516,0
TECNAM,P,P2012,68,P2012,CTC,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.5203228696616975,0
TECNAM,P,P2012,68,P2012,OBSERVER,EASA.A.637,A31EU,TRAVELLER,OBSERVER,1,0.49860375737486073,0
TECNAM,P,P2012,68,P2012,TC,EASA.A.637,A31EU,TRAVELLER,OBSERVER,1,0.5046276320840245,0
TECNAM,PA,P2012,11,P2012,11,EASA.A.637,A691,TRAVELLER,CUB,1,0.1650030308626906,0
TECNAM,PA,P2012,12,P2012,12,EASA.A.637,A780,TRAVELLER,SUPER CRUISER,1,0.23775563535011782,0
TECNAM,PA,P2012,12,P2012,S,EASA.A.637,A780,TRAVELLER,SUPER CRUISER,1,0.287841168711037,0
TECNAM,PA,P2012,14,P2012,14,EASA.A.637,A797,TRAVELLER,CRUISER,1,0.29780047904071627,0
TECNAM,PA,P2012,15,P2012,15,EASA.A.637,A800,TRAVELLER,VAGABOND,1,0.3950111239596499,0
TECNAM,PA,P2012,17,P2012,17,EASA.A.637,A805,TRAVELLER,VAGABOND,1,0.38233404098621826,0
TECNAM,PA,P2012,18,P2012,A135RESTD,EASA.A.637,AR7,TRAVELLER,SUPER CUB,1,0.14257185220082597,0
TECNAM,PA,P2012,18,P2012,A150RESTD,EASA.A.637,AR7,TRAVELLER,SUPER CUB,1,0.17477344643261417,0
TECNAM,PA,P2012,19,P2012,L18C,EASA.A.637,1A2,TRAVELLER,,1,0.30001483088586856,0
TECNAM,PA,P2012,20,P2012,115,EASA.A.637,1A4,TRAVELLER,PACER,1,0.16272820410368427,0
TECNAM,PA,P2012,20,P2012,135,EASA.A.637,1A4,TRAVELLER,PACER,1,0.1727570293967448,0
TECNAM,PA,P2012,20,P2012,20,EASA.A.637,1A4,TRAVELLER,PACER,1,0.11103243913703333,0
TECNAM,PA,P2012,20,P2012,S,EASA.A.637,1A4,TRAVELLER,PACER,1,0.24268062451497766,0
TECNAM,PA,P2012,20,P2012,S135,EASA.A.637,1A4,TRAVELLER,PACER,1,0.25738079956290416,0
TECNAM,PA,P2012,23,P2012,250,EASA.A.637,1A10,TRAVELLER,AZTEC,1,0.13192280992745736,0
TECNAM,PA,P2012,23,P2012,E23250,EASA.A.637,1A10,TRAVELLER,AZTEC,1,0.14290971225170596,0
TECNAM,PA,P2012,25,P2012,25,EASA.A.637,2A8,TRAVELLER,PAWNEE,1,0.1629963870490739,0
TECNAM,PA,P2012,25,P2012,25RESTD,EASA.A.637,2A10,TRAVELLER,PAWNEE,1,0.12492168489813907,0
TECNAM,PA,P2012,30,P2012,30,EASA.A.637,A1EA,TRAVELLER,TWIN COMANCHE,1,0.1485789283307999,0
TECNAM,PA,P2012,31,P2012,31,EASA.A.637,A20SO,TRAVELLER,NAVAJO,1,0.13556447508390784,0
TECNAM,PA,P2012,31,P2012,P,EASA.A.637,A8EA,TRAVELLER,PRESSURIZED NAVAJO,1,0.1974209071546605,0
TECNAM,PA,P2012,31P,P2012,350,EASA.A.637,A8EA,TRAVELLER,MOHAVE,1,0.20676925840577526,0
TECNAM,PA,P2012,31,P2012,T3,EASA.A.637,A8EA,TRAVELLER,,1,0.2824567687798513,0
TECNAM,PA,P2012,34,P2012,200,EASA.A.637,A7SO,TRAVELLER,SENECA,1,0.1625142520779428,0
TECNAM,PA,P2012,36,P2012,285,EASA.A.637,A9S0,TRAVELLER,PAWNEE BRAVE,1,0.16553632808404303,0
TECNAM,PA,P2012,36,P2012,285RESTD,EASA.A.637,A10SO,TRAVELLER,PAWNEE BRAVE,1,0.220257326969142,0
TECNAM,PA,P2012,36,P2012,300,EASA.A.637,A9S0,TRAVELLER,PAWNEE BRAVE,1,0.17692580201484348,0
TECNAM,PA,P2012,36,P2012,375,EASA.A.637,A9S0,TRAVELLER,PAWNEE BRAVE,1,0.18437794328934828,0
TECNAM,PAC,P2012,750,P2012,XL,EASA.A.637,A50CE,TRAVELLER,,1,0.16424189652707039,0
TECNAM,PA,P2012,J2,P2012,J2,EASA.A.637,ATC595,TRAVELLER,,1,0.25638492598068746,0
TECNAM,PA,P2012,J3,P2012,C50S,EASA.A.637,A691,TRAVELLER,CUB,1,0.1330601407244104,0
TECNAM,PA,P2012,J3,P2012,C65S,EASA.A.637,A691,TRAVELLER,CUB,1,0.14136819932238762,0
TECNAM,PA,P2012,J3,P2012,J3,EASA.A.637,ATC660,TRAVELLER,,1,0.2748603179893825,0
TECNAM,PA,P2012,J4,P2012,F,EASA.A.637,721,TRAVELLER,,1,0.1014778159619879,0
TECNAM,PA,P2012,J4,P2012,J4,EASA.A.637,A703,TRAVELLER,CUB COUPE,1,0.14829152661637943,0
TECNAM,PA,P2012,L14,P2012,L14,EASA.A.637,760,TRAVELLER,,1,0.27986907010603024,0
TECNAM,PARMNT,P2012,CABAIR,P2012,CABAIR,EASA.A.637,ATC265,TRAVELLER,CABINAIRE,1,0.30072058530495976,0
TECNAM,PATRSN,P2012,HH43,P2012,B,EASA.A.637,H14WE,TRAVELLER,,1,0.17467920001190307,0
TECNAM,PATRSN,P2012,HH43,P2012,F,EASA.A.637,H14WE,TRAVELLER,,1,0.16325388884746395,0
TECNAM,PB,P2012,Y5,P2012,285ACF,EASA.A.637,785,TRAVELLER,,1,0.4914983509853851,0
TECNAM,PB,P2012,Y5,P2012,A,EASA.A.637,2548,TRAVELLER,,1,0.5011648365643417,0
TECNAM,PB,P2012,Y5,P2012,OA10,EASA.A.637,2548,TRAVELLER,,1,0.47677971003793435,0
TECNAM,PB,P2012,Y6,P2012,A,EASA.A.637,AR22,TRAVELLER,,1,0.3432258564988194,0
TECNAM,PC,P2012,12,P2012,12,EASA.A.637,A78EU,TRAVELLER,,1,0.4963850412830346,0
TECNAM,PC,P2012,12,P2012,45,EASA.A.637,A78EU,TRAVELLER,,1,0.41706828486535474,0
TECNAM,PC,P2012,12,P2012,47,EASA.A.637,A78EU,TRAVELLER,,1,0.45429511383656723,0
TECNAM,PC,P2012,12,P2012,47E,EASA.A.637,A78EU,TRAVELLER,,1,0.4085704740266725,0
TECNAM,PC,P2012,24,P2012,24,EASA.A.637,A00072CE,TRAVELLER,,1,0.26734791334400576,0
TECNAM,PC,P2012,6,P2012,350,EASA.A.637,7A15,TRAVELLER,,1,0.15698236012790448,0
TECNAM,PC,P2012,6,P2012,350H1,EASA.A.637,7A15,TRAVELLER,,1,0.13315679466802832,0
TECNAM,PC,P2012,6,P2012,350H2,EASA.A.637,7A15,TRAVELLER,,1,0.130444218895575,0
TECNAM,PC,P2012,6,P2012,6,EASA.A.637,7A15,TRAVELLER,,1,0.3438760298846075,0
TECNAM,PC,P2012,6,P2012,A,EASA.A.637,7A15,TRAVELLER,,1,0.192302452813909,0
TECNAM,PC,P2012,6,P2012,AH2,EASA.A.637,7A15,TRAVELLER,,1,0.10247964693201872,0
TECNAM,PC,P2012,6,P2012,B1H2,EASA.A.637,7A15,TRAVELLER,,1,0.12464044343895875,0
TECNAM,PC,P2012,6,P2012,B2H2,EASA.A.637,7A15,TRAVELLER,,1,0.18191128290295505,0
TECNAM,PC,P2012,6,P2012,B2H4,EASA.A.637,7A15,TRAVELLER,,1,0.20339410237025451,0
TECNAM,PC,P2012,6,P2012,C1H2,EASA.A.637,7A15,TRAVELLER,,1,0.13870681360362905,0
TECNAM,PC,P2012,6,P2012,H2,EASA.A.637,7A15,TRAVELLER,,1,0.11815335188410755,0
TECNAM,PC,P2012,7,P2012,7,EASA.A.637,A50EU,TRAVELLER,,1,0.38039098965735857,0
TECNAM,PCFAER,P2012,FU24,P2012,954,EASA.A.637,A9PC,TRAVELLER,,1,0.23914272709341214,0
TECNAM,PIGMAN,P2012,REARWN,P2012,8090,EASA.A.637,711,TRAVELLER,,1,0.2015505791477432,0
TECNAM,PIGMAN,P2012,REARWN,P2012,8125,EASA.A.637,711,TRAVELLER,,1,0.17092463544101008,0
TECNAM,PIGMAN,P2012,REARWN,P2012,8135,EASA.A.637,711,TRAVELLER,,1,0.19871006592890939,0
TECNAM,PIGMAN,P2012,REARWN,P2012,8135T,EASA.A.637,711,TRAVELLER,,1,0.16319982425534835,0
TECNAM,PILOT,P2012,UH1B,P2012,UH1B,EASA.A.637,H3NM,TRAVELLER,,1,0.40371020519479595,0
TECNAM,PROCER,P2012,F15,P2012,B,EASA.A.637,A1IN,TRAVELLER,,1,0.26541803251627455,0
TECNAM,PRTFLD,P2012,65,P2012,CP65,EASA.A.637,A720,TRAVELLER,,1,0.3447558662871323,0
TECNAM,PRTFLD,P2012,65,P2012,FP65,EASA.A.637,A720,TRAVELLER,,1,0.3260249874939698,0
TECNAM,PRTFLD,P2012,65,P2012,LP65,EASA.A.637,A720,TRAVELLER,,1,0.3479381905417884,0
TECNAM,P,P2012,V1,P2012,B34,EASA.A.637,AL13,TRAVELLER,,1,0.474316014765821,0
TECNAM,P,P2012,V1,P2012,PV2,EASA.A.637,AL13,TRAVELLER,,1,0.4644302959053682,0
TECNAM,P,P2012,V1,P2012,V1,EASA.A.637,AL13,TRAVELLER,,1,0.5035599539122323,0
TECNAM,PZL,P2012,M28,P2012,05,EASA.A.637,A56CE,TRAVELLER,,1,0.17607544489687785,0
TECNAM,QA,P2012,KODIAK,P2012,100,EASA.A.637,A00007SE,TRAVELLER,,1,0.21827839884506042,0
TECNAM,QSTAIR KODIAK 100,P2012,,P2012,,EASA.A.637,A00007SE,TRAVELLER,KODIAK,1,0.26946673808815225,0
TECNAM,QSTAIR KODIAK 200,P2012,,P2012,,EASA.A.637,A00007SE,TRAVELLER,KODIAK,1,0.33019246133127816,0
TECNAM,R,P2012,2160,P2012,2160,EASA.A.637,A48EU,TRAVELLER,,1,0.3883566583899778,0
TECNAM,R,P2012,44,P2012,44,EASA.A.637,H11NM,TRAVELLER,,1,0.17442356452082067,0
TECNAM,R,P2012,4,P2012,B,EASA.A.637,L72,TRAVELLER,,1,0.13045198732827581,0
TECNAM,RC,P2012,3,P2012,3,EASA.A.637,A769,TRAVELLER,REPUBLIC,1,0.27069359717759467,0
TECNAM,RDC,P2012,TH,P2012,1F,EASA.A.637,H12NM,TRAVELLER,HUEY,1,0.2868569947809416,0
TECNAM,RDC,P2012,UH,P2012,1F,EASA.A.637,H12NM,TRAVELLER,HUEY,1,0.17387481892595527,0
TECNAM,RDC,P2012,UH,P2012,1P,EASA.A.637,H12NM,TRAVELLER,HUEY,1,0.2381878539459185,0
TECNAM,REAGAN,P2012,C123,P2012,K,EASA.A.637,A6NM,TRAVELLER,,1,0.3698247385770624,0
TECNAM,REAGAN,P2012,C130,P2012,A,EASA.A.637,A15NM,TRAVELLER,,1,0.35750939866758624,0
TECNAM,REED,P2012,P40,P2012,N,EASA.A.637,L182,TRAVELLER,,1,0.4324130736640814,0
TECNAM,REIMS,P2012,F150,P2012,F152,EASA.A.637,A13EU,TRAVELLER,,1,0.32157021750809317,0
TECNAM,REIMS,P2012,F150,P2012,G,EASA.A.637,A13EU,TRAVELLER,,1,0.2353155137235709,0
TECNAM,REIMS,P2012,F150,P2012,H,EASA.A.637,A13EU,TRAVELLER,,1,0.23785891543111662,0
TECNAM,REIMS,P2012,F150,P2012,J,EASA.A.637,A13EU,TRAVELLER,,1,0.2493210020028096,0
TECNAM,REIMS,P2012,F150,P2012,K,EASA.A.637,A13EU,TRAVELLER,,1,0.23468947677639876,0
TECNAM,REIMS,P2012,F150,P2012,L,EASA.A.637,A13EU,TRAVELLER,,1,0.2427358643324585,0
TECNAM,REIMS,P2012,F150,P2012,M,EASA.A.637,A13EU,TRAVELLER,,1,0.23324040387710362,0
TECNAM,REIMS,P2012,F172,P2012,F,EASA.A.637,A4EU,TRAVELLER,,1,0.29054931646258686,0
TECNAM,REIMS,P2012,F172,P2012,G,EASA.A.637,A4EU,TRAVELLER,,1,0.2897744393912174,0
TECNAM,REIMS,P2012,F172,P2012,H,EASA.A.637,A4EU,TRAVELLER,,1,0.293928031472023,0
TECNAM,REIMS,P2012,F172,P2012,K,EASA.A.637,A4EU,TRAVELLER,,1,0.2513954245358312,0
TECNAM,REIMS,P2012,F172,P2012,M,EASA.A.637,A4EU,TRAVELLER,,1,0.27584534803363603,0
TECNAM,REIMS,P2012,F172,P2012,N,EASA.A.637,A4EU,TRAVELLER,,1,0.3129211679869703,0
TECNAM,REIMS,P2012,F177,P2012,RG,EASA.A.637,A26EU,TRAVELLER,,1,0.15491912189369353,0
TECNAM,REIMS,P2012,F182,P2012,P,EASA.A.637,A42EU,TRAVELLER,,1,0.3870559615564052,0
TECNAM,REIMS,P2012,F182,P2012,Q,EASA.A.637,A42EU,TRAVELLER,,1,0.2850852392442743,0
TECNAM,REIMS,P2012,F337,P2012,F,EASA.A.637,A23EU,TRAVELLER,,1,0.365574528546737,0
TECNAM,REIMS,P2012,F337,P2012,G,EASA.A.637,A23EU,TRAVELLER,,1,0.26569444733391684,0
TECNAM,REIMS,P2012,F337,P2012,H,EASA.A.637,A23EU,TRAVELLER,,1,0.2694059837388533,0
TECNAM,REIMS,P2012,F406,P2012,F046,EASA.A.637,A54EU,TRAVELLER,,1,0.36633165302928594,0
TECNAM,REIMS,P2012,FA150,P2012,K,EASA.A.637,A13EU,TRAVELLER,,1,0.1991021009595699,0
TECNAM,REIMS,P2012,FA150,P2012,L,EASA.A.637,A13EU,TRAVELLER,,1,0.22211771447830758,0
TECNAM,REIMS,P2012,FR172,P2012,E,EASA.A.637,A18EU,TRAVELLER,,1,0.22506436071468158,0
TECNAM,REIMS,P2012,FR172,P2012,F,EASA.A.637,A18EU,TRAVELLER,,1,0.21217195014288995,0
TECNAM,REIMS,P2012,FR172,P2012,G,EASA.A.637,A18EU,TRAVELLER,,1,0.20751443458162194,0
TECNAM,REIMS,P2012,FR172,P2012,H,EASA.A.637,A18EU,TRAVELLER,,1,0.21264167659996458,0
TECNAM,REIMS,P2012,FR172,P2012,J,EASA.A.637,A18EU,TRAVELLER,,1,0.21505514039217302,0
TECNAM,REIMS,P2012,FR172,P2012,K,EASA.A.637,A18EU,TRAVELLER,,1,0.1703303440485439,0
TECNAM,REIMS,P2012,FR182,P2012,FR182,EASA.A.637,A24EU,TRAVELLER,,1,0.379041943403464,0
TECNAM,REIMS,P2012,FRA150,P2012,L,EASA.A.637,A13EU,TRAVELLER,,1,0.23931648450958,0
TECNAM,REIMS,P2012,FRA150,P2012,M,EASA.A.637,A13EU,TRAVELLER,,1,0.22861492239295728,0
TECNAM,REIMS,P2012,FT337,P2012,E,EASA.A.637,A23EU,TRAVELLER,,1,0.271269935984238,0
TECNAM,REIMS,P2012,FT337,P2012,GP,EASA.A.637,A23EU,TRAVELLER,,1,0.18725583010548316,0
TECNAM,RHC,P2012,R44,P2012,R44,EASA.A.637,H11NM,TRAVELLER,,1,0.33283573318467163,0
TECNAM,RISLEY,P2012,H21,P2012,B,EASA.A.637,H1AL,TRAVELLER,,1,0.43836768189334563,0
TECNAM,RKWELL,P2012,S2,P2012,600S2CRESTD,EASA.A.637,2A7,TRAVELLER,THRUSH,1,0.241593496433916,0
TECNAM,RKWELL,P2012,S2,P2012,600S2D,EASA.A.637,A3SW,TRAVELLER,THRUSH,1,0.30618988474641523,0
TECNAM,RKWELL,P2012,S2,P2012,600S2DRESTD,EASA.A.637,A3SW,TRAVELLER,THRUSH,1,0.3734865945455447,0
TECNAM,ROBTSN,P2012,DH82,P2012,A,EASA.A.637,A8EU,TRAVELLER,TIGER MOTH,1,0.44765382125819664,0
TECNAM,ROGUE,P2012,P40,P2012,P40,EASA.A.637,AR1,TRAVELLER,,1,0.46150136635444006,0
TECNAM,S,P2012,2F3,P2012,AT,EASA.A.637,T0000009,TRAVELLER,,1,0.37513976577224817,0
TECNAM,SA,P2012,318,P2012,B,EASA.A.637,7H1,TRAVELLER,ALOUETTE ASTAZOU,1,0.22942304444778594,0
TECNAM,SA,P2012,318,P2012,C,EASA.A.637,7H1,TRAVELLER,ALOUETTE ASTAZOU,1,0.21594544598810392,0
TECNAM,SA,P2012,318,P2012,O,EASA.A.637,7H1,TRAVELLER,ALOUETTE ASTAZOU,1,0.22992789048031184,0
TECNAM,SA,P2012,360,P2012,C,EASA.A.637,H8EU,TRAVELLER,DAUPHIN,1,0.10149610537646431,0
TECNAM,SA,P2012,365,P2012,C1,EASA.A.637,H10EU,TRAVELLER,DAUPHIN,1,0.11922482087185635,0
TECNAM,SAAB,P2012,2000,P2012,2000,EASA.A.637,A47NM,TRAVELLER,,1,0.13426025488719942,0
TECNAM,SAAB,P2012,340,P2012,B,EASA.A.637,A52EU,TRAVELLER,,1,0.13503963140420383,0
TECNAM,SC,P2012,7,P2012,2,EASA.A.637,A15EU,TRAVELLER,SKYVAN,1,0.1436775598441998,0
TECNAM,SCWZER,P2012,269,P2012,C,EASA.A.637,4H12,TRAVELLER,,1,0.1782391099787229,0
TECNAM,SCWZER,P2012,269C,P2012,1,EASA.A.637,4H12,TRAVELLER,,1,0.3133057187395681,0
TECNAM,SCWZER,P2012,269,P2012,D,EASA.A.637,4H12,TRAVELLER,,1,0.16664018149905963,0
TECNAM,SD,P2012,3,P2012,30,EASA.A.637,A41EU,TRAVELLER,,1,0.1821110349829733,0
TECNAM,SESSLR,P2012,110,P2012,110,EASA.A.637,327,TRAVELLER,,1,0.25831097743067466,0
TECNAM,SF,P2012,340,P2012,340A,EASA.A.637,A52EU,TRAVELLER,,1,0.41316212522476914,0
TECNAM,SF,P2012,340,P2012,340B,EASA.A.637,A52EU,TRAVELLER,,1,0.4242059017098181,0
TECNAM,SF,P2012,340,P2012,A,EASA.A.637,A52EU,TRAVELLER,,1,0.3069234092089647,0
TECNAM,SH,P2012,3H,P2012,3H,EASA.A.637,R00004SE,TRAVELLER,CROMAN,1,0.18350855533132857,0
TECNAM,SINSWR,P2012,SJ30,P2012,2,EASA.A.637,A00001AC,TRAVELLER,TWINJET,1,0.12046088617916871,0
TECNAM,SK,P2012,39,P2012,C,EASA.A.637,2391,TRAVELLER,,1,0.18157192407683687,0
TECNAM,SK,P2012,51,P2012,51,EASA.A.637,H2,TRAVELLER,,1,0.4826386880363814,0
TECNAM,SK,P2012,52,P2012,2,EASA.A.637,1H2,TRAVELLER,,1,0.12135693893603676,0
TECNAM,SK,P2012,52,P2012,52,EASA.A.637,H3,TRAVELLER,,1,0.3674234322169286,0
TECNAM,SK,P2012,55,P2012,55,EASA.A.637,1H4,TRAVELLER,,1,0.39763864551607464,0
TECNAM,SK,P2012,55,P2012,B,EASA.A.637,1H4,TRAVELLER,,1,0.11547149193488898,0
TECNAM,SK,P2012,55,P2012,C,EASA.A.637,1H4,TRAVELLER,,1,0.12321183991404135,0
TECNAM,SK,P2012,58,P2012,B,EASA.A.637,1H11,TRAVELLER,,1,0.12580231823955518,0
TECNAM,SK,P2012,58,P2012,C,EASA.A.637,1H11,TRAVELLER,,1,0.1275402694838242,0
TECNAM,SK,P2012,58,P2012,D,EASA.A.637,1H11,TRAVELLER,,1,0.12297907426425467,0
TECNAM,SK,P2012,58,P2012,E,EASA.A.637,1H11,TRAVELLER,,1,0.1149611051127315,0
TECNAM,SK,P2012,58,P2012,ET,EASA.A.637,1H11,TRAVELLER,,1,0.11784912149042513,0
TECNAM,SK,P2012,58,P2012,F,EASA.A.637,1H11,TRAVELLER,,1,0.1276469305236916,0
TECNAM,SK,P2012,58,P2012,FT,EASA.A.637,1H11,TRAVELLER,,1,0.11054239152947133,0
TECNAM,SK,P2012,58,P2012,H,EASA.A.637,1H11,TRAVELLER,,1,0.11784871251933694,0
TECNAM,SK,P2012,58,P2012,HT,EASA.A.637,1H11,TRAVELLER,,1,0.15563027843530766,0
TECNAM,SK,P2012,58,P2012,J,EASA.A.637,1H11,TRAVELLER,,1,0.11111017453654207,0
TECNAM,SK,P2012,58,P2012,JT,EASA.A.637,1H11,TRAVELLER,,1,0.12306722565236859,0
TECNAM,SK,P2012,61,P2012,CH3B,EASA.A.637,H2EA,TRAVELLER,SEA KING,1,0.29295862187280886,0
TECNAM,SK,P2012,61,P2012,D,EASA.A.637,H2EA,TRAVELLER,,1,0.6069029731788522,0
TECNAM,SK,P2012,61,P2012,HSS2,EASA.A.637,H2EA,TRAVELLER,,1,0.5722880118930376,0
TECNAM,SK,P2012,61,P2012,L,EASA.A.637,1H15,TRAVELLER,,1,0.35156425815577896,0
TECNAM,SK,P2012,61,P2012,NM,EASA.A.637,1H15,TRAVELLER,,1,0.28275256888104927,0
TECNAM,SK,P2012,61,P2012,R,EASA.A.637,1H15,TRAVELLER,,1,0.3230214248621468,0
TECNAM,SK,P2012,61,P2012,SH3A,EASA.A.637,H2EA,TRAVELLER,SEA KING,1,0.3527944913745645,0
TECNAM,SK,P2012,62,P2012,A,EASA.A.637,1H13,TRAVELLER,,1,0.3552722184112056,0
TECNAM,SK,P2012,64,P2012,A,EASA.A.637,H1EA,TRAVELLER,,1,0.5475920223688879,0
TECNAM,SK,P2012,64,P2012,CH54A,EASA.A.637,H6EA,TRAVELLER,,1,0.40562456017957255,0
TECNAM,SK,P2012,64,P2012,CH54B,EASA.A.637,H6EA,TRAVELLER,SKYCRANE,1,0.14005220118529257,0
TECNAM,SK,P2012,64,P2012,E,EASA.A.637,H6EA,TRAVELLER,SKYCRANE,1,0.22918319613456042,0
TECNAM,SK,P2012,64,P2012,F,EASA.A.637,H6EA,TRAVELLER,SKYCRANE,1,0.23949284705486185,0
TECNAM,SK,P2012,92,P2012,A,EASA.A.637,R00024BO,TRAVELLER,,1,0.38814786262942375,0
TECNAM,SK,P2012,CH,P2012,54A,EASA.A.637,H40NM,TRAVELLER,,1,0.2331107915635184,0
TECNAM,SLNSBY,P2012,T67M260,P2012,T3A,EASA.A.637,A73U,TRAVELLER,FIREFLY,1,0.5288540673756413,0
TECNAM,SM,P2012,6000,P2012,6000,EASA.A.637,ATC335,TRAVELLER,SM-6000 AIRLINER,1,0.39619912009720293,0
TECNAM,SM,P2012,6000,P2012,B,EASA.A.637,ATC420,TRAVELLER,,1,0.19794950246644735,0
TECNAM,SPARTN,P2012,7W,P2012,7W,EASA.A.637,628,TRAVELLER,,1,0.33880591187431913,0
TECNAM,SR,P2012,5,P2012,5,EASA.A.637,ATC530,TRAVELLER,,1,0.11140198999823504,0
TECNAM,SR,P2012,8,P2012,B,EASA.A.637,ATC608,TRAVELLER,,1,0.10611190496977785,0
TECNAM,SR,P2012,8,P2012,C,EASA.A.637,ATC608,TRAVELLER,,1,0.11017051788781987,0
TECNAM,ST,P2012,3,P2012,KR,EASA.A.637,A749,TRAVELLER,,1,0.27536537791027943,0
TECNAM,ST,P2012,3,P2012,PT22,EASA.A.637,A749,TRAVELLER,,1,0.2764226295729825,0
TECNAM,ST,P2012,A,P2012,A,EASA.A.637,571,TRAVELLER,,1,0.11735136204766528,0
TECNAM,STIFF,P2012,KC97,P2012,GRESTD,EASA.A.637,A18NM,TRAVELLER,,1,0.36778866702065843,0
TECNAM,STNSON,P2012,10,P2012,10,EASA.A.637,A709,TRAVELLER,,1,0.23815083978839408,0
TECNAM,STNSON,P2012,108,P2012,1,EASA.A.637,A767,TRAVELLER,,1,0.3088703972568623,0
TECNAM,STNSON,P2012,108,P2012,108,EASA.A.637,A767,TRAVELLER,,1,0.3607893304054504,0
TECNAM,STNSON,P2012,108,P2012,2,EASA.A.637,A767,TRAVELLER,,1,0.30524860974322177,0
TECNAM,STNSON,P2012,108,P2012,3,EASA.A.637,A767,TRAVELLER,,1,0.3127798974052308,0
TECNAM,STNSON,P2012,10,P2012,A,EASA.A.637,A738,TRAVELLER,,1,0.25502674805154324,0
TECNAM,STNSON,P2012,10,P2012,B,EASA.A.637,A738,TRAVELLER,,1,0.25721200897201485,0
TECNAM,STNSON,P2012,10,P2012,HW75,EASA.A.637,A709,TRAVELLER,,1,0.1403311944178708,0
TECNAM,STNSON,P2012,10,P2012,L9B,EASA.A.637,A738,TRAVELLER,,1,0.2307145837965934,0
TECNAM,STNSON,P2012,L5,P2012,B,EASA.A.637,A764,TRAVELLER,,1,0.34224053402405613,0
TECNAM,STNSON,P2012,L5,P2012,C,EASA.A.637,A764,TRAVELLER,,1,0.35046177403966694,0
TECNAM,STNSON,P2012,L5,P2012,E,EASA.A.637,A764,TRAVELLER,,1,0.34522228866528115,0
TECNAM,STNSON,P2012,L5,P2012,E1,EASA.A.637,A764,TRAVELLER,,1,0.30524142052335823,0
TECNAM,STNSON,P2012,L5,P2012,G,EASA.A.637,A764,TRAVELLER,,1,0.32595870087498924,0
TECNAM,STNSON,P2012,L5,P2012,L5,EASA.A.637,A764,TRAVELLER,,1,0.3867197855368379,0
TECNAM,STNSON,P2012,U,P2012,U,EASA.A.637,484,TRAVELLER,,1,0.25105192048251224,0
TECNAM,STNSON,P2012,V77,P2012,AT19,EASA.A.637,A774,TRAVELLER,,1,0.2421252126989007,0
TECNAM,STNSON,P2012,V77,P2012,V77,EASA.A.637,A774,TRAVELLER,,1,0.3647651146440805,0
TECNAM,STRBRD,P2012,C119,P2012,L,EASA.A.637,A5NW,TRAVELLER,FLYING BOXCAR,1,0.12374127412350604,0
TECNAM,STRMAN,P2012,C3,P2012,B,EASA.A.637,ATC55,TRAVELLER,,1,0.10853249704010347,0
TECNAM,STRMAN,P2012,C3,P2012,BSPCL,EASA.A.637,2159,TRAVELLER,,1,0.31185838778462127,0
TECNAM,STRMAN,P2012,C3,P2012,P,EASA.A.637,2445,TRAVELLER,,1,0.47084095969700923,0
TECNAM,STRMAN,P2012,C3,P2012,R,EASA.A.637,ATC251,TRAVELLER,,1,0.13491636696024975,0
TECNAM,SUPAC,P2012,14,P2012,PQ14A,EASA.A.637,L282,TRAVELLER,,1,0.5303451744647402,0
TECNAM,SUPAC,P2012,14,P2012,PQ14B,EASA.A.637,L282,TRAVELLER,,1,0.5292398447252947,0
TECNAM,SUPAC,P2012,14,P2012,TD2C1,EASA.A.637,L282,TRAVELLER,,1,0.3445610564445838,0
TECNAM,SUPAC,P2012,LA,P2012,LCA,EASA.A.637,A730,TRAVELLER,,1,0.32099402246907915,0
TECNAM,SUPAC,P2012,LA,P2012,LFA,EASA.A.637,A730,TRAVELLER,,1,0.28823755756459235,0
TECNAM,SUPAC,P2012,V,P2012,2,EASA.A.637,A778,TRAVELLER,,1,0.39444869727677634,0
TECNAM,SUPAC,P2012,V,P2012,V,EASA.A.637,A778,TRAVELLER,,1,0.42990143386415286,0
TECNAM,SW204,P2012,UH1B,P2012,UH1B,EASA.A.637,H6SO,TRAVELLER,UH1B,1,0.5261407869094861,0
TECNAM,T,P2012,11,P2012,211,EASA.A.637,A791,TRAVELLER,,1,0.3187841345504186,0
TECNAM,T,P2012,211,P2012,211,EASA.A.637,A791,TRAVELLER,,1,0.4317389867265692,0
TECNAM,T,P2012,50,P2012,50,EASA.A.637,A722,TRAVELLER,,1,0.3207066364111827,0
TECNAM,T,P2012,50,P2012,AT17,EASA.A.637,A722,TRAVELLER,,1,0.2355960338693829,0
TECNAM,T,P2012,50,P2012,JRC1,EASA.A.637,A722,TRAVELLER,,1,0.28826743219898865,0
TECNAM,T,P2012,50,P2012,UC78,EASA.A.637,A722,TRAVELLER,,1,0.28718351956571764,0
