left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA,"COL description VAL Piper PA-30/31T Cheyenne II XL
",1,0.9999893338561507,PIPER PA31T,476.0,Piper PA-30/31T Cheyenne II XL,"['make: PIPER', 'model: PA31T', 'name: CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA']",['description: Piper PA-30/31T Cheyenne II XL'],0.9999893338561507,"['PIPER PA30', 'PIPER PA31T']",2.0,True
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL description VAL Piper PA-32 (Cherokee 6)
",1,0.9996311690596111,PIPER PA32,79.0,Piper PA-32 (Cherokee 6),"['make: PIPER', 'model: PA32', 'name: CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA']",['description: Piper PA-32 (Cherokee 6)'],0.9996311690596111,"['PIPER PA32', 'PIPER PA32S']",2.0,True
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL description VAL Piper PA-34/39 (Twin Commanche)
",1,0.9917859531713227,PIPER PA34,195.0,Piper PA-34/39 (Twin Commanche),"['make: PIPER', 'model: PA34', 'name: SENECA II SENECA III SENECA']",['description: Piper PA-34/39 (Twin Commanche)'],0.9917859531713227,"['PIPER PA34', 'PIPER PA39']",2.0,True
COL make VAL QUEST COL model VAL KODIAK 100,"COL description VAL Quest Kodiak 100
",1,0.9999813383788682,QUEST KODIAK 100,422.0,Quest Kodiak 100,"['make: QUEST', 'model: KODIAK 100']",['description: Quest Kodiak 100'],0.9999813383788682,['QUEST KODIAK 100'],1.0,True
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999690352124001,ROBINSON R44,360.0,Robinson R44,"['make: ROBINSON', 'model: R44']",['description: Robinson R44'],0.9999690352124001,['ROBINSON R44'],1.0,True
COL make VAL SAAB COL model VAL 2000,"COL description VAL Saab 2000
",1,0.9995141503404438,SAAB 2000,432.0,Saab 2000,"['make: SAAB', 'model: 2000']",['description: Saab 2000'],0.9995141503404438,['SAAB 2000'],1.0,True
COL make VAL SAAB COL model VAL 340,"COL description VAL Saab-Fairchild 340/A
",1,0.7280148112629389,SAAB 340,459.0,Saab-Fairchild 340/A,"['make: SAAB', 'model: 340']",['description: Saab-Fairchild 340/A'],0.7280148112629389,['SAAB 340'],1.0,True
COL make VAL SAAB COL model VAL 340,"COL description VAL Saab-Fairchild 340/B
",1,0.8629290707383316,SAAB 340,456.0,Saab-Fairchild 340/B,"['make: SAAB', 'model: 340']",['description: Saab-Fairchild 340/B'],0.8629290707383316,['SAAB 340'],1.0,True
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL description VAL Shorts Harland SC-7 Skyvan
",1,0.9999812952163392,SHORT SC7,486.0,Shorts Harland SC-7 Skyvan,"['make: SHORT', 'model: SC7', 'name: SKYVAN']",['description: Shorts Harland SC-7 Skyvan'],0.9999812952163392,['SHORT SC7'],1.0,True
COL make VAL SIKORSKY COL model VAL S76,"COL description VAL Sikorsky S-76
",1,0.9995564126646374,SIKORSKY S76,390.0,Sikorsky S-76,"['make: SIKORSKY', 'model: S76']",['description: Sikorsky S-76'],0.9995564126646374,['SIKORSKY S76'],1.0,True
COL make VAL SUD AVIATION COL model VAL SE210 COL name VAL CARAVELLE,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.9995487688378195,SUD AVIATION SE210,680.0,Aerospatiale Caravelle SE-210,"['make: SUD AVIATION', 'model: SE210', 'name: CARAVELLE']",['description: Aerospatiale Caravelle SE-210'],0.9995487688378195,['SUD AVIATION SE210'],1.0,True
COL make VAL TECNAM COL model VAL P2012,"COL description VAL P2012 Traveler
",1,0.9999599647421797,TECNAM P2012,102.0,P2012 Traveler,"['make: TECNAM', 'model: P2012']",['description: P2012 Traveler'],0.9999599647421797,['TECNAM P2012'],1.0,True
