make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
HILLER,,UH12,HTE Raven,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.9999957022381002,1
WACO,,AQC,CJC,,,TC 598,,,,0,0.9999955684721848,1
SWEARINGEN,,SA226,SA-226AT Merlin 4,,,"A5SW, A8SW",,METRO II,,0,0.9930133058881133,1
SIKORSKY,,UH19,HH-19,,,HR1SO,,CHICKASAW,,0,0.9999872060793201,1
AGUSTA,,AW109,A-109,,,EASA.R.005,,GRAND NEW,,0,0.9982751641445831,1
CESSNA,,401,F406 Vigilant,,,A7CE,,,,1,0.36478220603000083,0
SIKORSKY,,UH60,HS-26,,,R00113SE,,BLACK HAWK,,0,0.9999953602111481,1
LOCKHEED,,F5,L-583 Starfighter,,,LTC-10,,PHOTO LIGHTNING,,1,0.9049405861303904,0
LOCKHEED,,C130,EC-130G Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9966342969327364,1
CONSOLIDATED VULTEE,,28,Canso,,,TC 785,,CATALINA,,0,0.9999781790940768,1
HILLER,,OH23,UH-12B,,,4H11,,,,0,0.9999957128588964,1
CESSNA,,F182,R182 Skylane RG,,,A42EU,,SKYLANE,,1,0.9999612933359533,0
WACO,,QCF,Waco Classic,,,ATC 416,,,,0,0.9999944229746693,1
BELL,,UH1,SH-1 Iroquois,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.999441266354984,1
WACO,,ZGC,EQC,,,"ATC 627, TC 664",,,,0,0.9999947605579965,1
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.9999956414971765,1
KAMAN,,HUK1,HH-43A,,,AR-27,,,,0,0.9999954471874418,1
MOONEY,,M20,M-20A,,,2A3,,SCOTSMAN,,0,0.9999943282927168,1
PIPER,,PA34,M-20 Gemini,,,A7SO,,"SENECA, SENECA II",,0,0.9999954041745877,1
WACO,,UEC,ZKS,,,ATC 467,,,,0,0.99999532790415,1
AGUSTA,,AW109,MH-68 Stingray,,,EASA.R.005,,GRAND NEW,,0,0.9999955487915021,1
HELIO,,H250,U-10 Super Courier,,,1A8,,COURIER,,0,0.9999957849620332,1
LOCKHEED,,PV2,500,,,LTC AL-13,,HARPOON,,0,0.9999935877290135,1
WACO,,CJC,YOC,,,ATC 538,,,,0,0.9999951314981177,1
CESSNA,,R172,FR172 Hawk XP,,,3A17,,HAWK XP,,0,0.9993938207337076,1
WACO,,CTO,CSO,,,ATC 257,,,,0,0.9999719525565745,1
CHAMPION,,7ECA,7ACA Champ,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.9980393978057804,1
TAYLORCRAFT,,BC12,BC Traveller,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9998622415007933,1
MOONEY,,M20U,M-20R Ovation 2,,,2A3,,OVATION ULTRA,,0,0.9999854444710108,1
BEECH,,C12,300 Super King Air,,,A24CE,,"SUPER KING AIR, HURON",,1,0.9929621507955368,0
MORANE SAULNIER,,MS880,Galopin,,,EASA.A.377,,RALLYE CLUB,,0,0.9999767281861098,1
BEECH,,3N,RC-45 Expeditor,,,A-765,,EXPEDITOR,,0,0.9999870455700349,1
BELL,,47G,AB-47G,,,"H-1, 2H3",,,,0,0.9063676995403508,1
MOONEY,,M20,M-20R Ovation 3,,,2A3,,SCOTSMAN,,0,0.9999934299806692,1
HUGHES,,YOH6,MD-500 Defender,,,H3WE,,CAYUSE,,0,0.99999554714202,1
PIPER,,PA28S,EMB-712 Carioquinha,,,2A13,,CHEROKEE,,0,0.9999957313602922,1
CHAMPION,,7JC,7ECA Citabria Aurora,,,A-759,,TRI-CON,,0,0.9999945823761035,1
CESSNA,,O2,T337B Turbo Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.9999597720483431,1
BEECH,,JU21,EU-21 Ute,,,3A20,,UTE,,0,0.7264714775682171,1
PILATUS,,PC7,S-68,,,F56-10,,TURBO TRAINER,,0,0.9999957968517514,1
CESSNA,,185,Super Cyclone,,,3A24,,SKYWAGON,,0,0.9999956505739829,1
SIKORSKY,,UH60,MH-60 Knighthawk,,,R00113SE,,BLACK HAWK,,0,0.9999861524042151,1
GULFSTREAM,,GV,G-5SP Gulfstream 5SP,,,A12EA,,,,0,0.9998134603925983,1
WACO,,RNF,Waco Classic,,,ATC 311,,,,0,0.9999957185667542,1
CHAMPION,,7GCBA,7KC Olympia,,,A-759,,CHALLENGER,,0,0.9999952956884971,1
BEECH,,45,T-3 Mentor,,,5A3,,MENTOR,,0,0.9999669648831511,1
MORANE SAULNIER,,MS880,Garnement,,,EASA.A.377,,RALLYE CLUB,,0,0.9998723390348175,1
HELIO,,H700,HT-295 Super Courier,,,1A8,,,,0,0.99999575543852,1
DOUGLAS,,DSTA,EC-47 Skytrain,,,A-669,,,,0,0.9999952832471005,1
LANCAIR,,LC40,LC-42 Corvalis,,,A00003SE,,COLUMBIA 300,,0,0.9998789664142332,1
AGUSTA,,AB139,HH-139,,,EASA.R.006,,,,0,0.9999955407123412,1
AERONCA,,7BCM,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9998509354766235,1
DOUGLAS,,DC6,VC-118 Liftmaster,,,"A-781, 6A3, 6A4",,LIFTMASTER,,0,0.9999934284579477,1
DART,,DART G,GK,,,TC 674,,,,0,0.9999903888587315,1
WACO,,PCF,Waco Classic,,,ATC 453,,,,0,0.9999926303633512,1
CONVAIR,,240,C-131 Samaritan,,,A-219,,,,0,0.9999937492083796,1
GRUMMAN,,TBM3,TBM Avenger,,,LTC-8,,AVENGER,,0,0.9973535707519502,1
MAULE,,MX7,M-7-235 Super Rocket,,,3A23,,STAR ROCKET,,0,0.9527524652358891,1
ZLIN,,Z526,Z-326 Akrobat,,,EASA.A.353,,SKYDEVIL,,0,0.801539454589651,1
AERONCA,,L16,7DC Champion,,,A-759,,CHAMPION,,0,0.9999953193905917,1
MCDONNELL DOUGLAS HELICOPTER,,500,AH-6I,,,H3WE,,NOTAR,,0,0.9999955300487516,1
MOONEY,,M20A,201,,,2A3,,MARK 20A,,0,0.9999952327833692,1
AEROSPATIALE,,SA330,IAR-330 Puma,,,EASA.R.002,,PUMA,,0,0.9996401837971073,1
PIPER,,PA18S,U-7 Super Cub,,,1A2,,SUPER CUB,,0,0.9999009490469639,1
CESSNA,,T337,337,,,A6CE,,,,0,0.9997091973303844,1
CESSNA,,F172,P172 Skyhawk Powermatic,,,A4EU,,SKYHAWK,,0,0.999781269331999,1
STINSON,,SR9,AT-19 Reliant,,,"ATC 621, ATC 625, ATC 640",,RELIANT,,0,0.999995719305727,1
SIKORSKY,,HRS1,UH-19 Chickasaw,,,HR1SO,,CHICKASAW,,0,0.9999935792722646,1
SNOW,,600S2C,S-2 Ag Commander,,,2A7,,,,0,0.9999933188675383,1
BELL,,204,EH-1 Iroquois,,,H1SW,,HUEY,,0,0.9999956336737258,1
EUROCOPTER,,BO105,HU-15,,,EASA.R.011,,,,0,0.9999898568040209,1
DOUGLAS,,SUPER DC3,VC-117,,,6A2,,,,0,0.9999955703461151,1
CANADAIR,,CL600 1A11,CC-144B Challenger 601,,,A-131,,CHALLENGER 600,,0,0.9994251275305729,1
CESSNA,,UC77,C-34,,,ATC 573,,,,0,0.9999914912337872,1
CESSNA,,P206,U206 Stationair 6,,,A4CE,,SUPER SKYLANE,,0,0.9999803613945002,1
ROCKWELL,,685,680FL Courser Commander,,,2A4,,COMMANDER 685,,0,0.9984030625177549,1
STINSON,,SR9,SR Reliant,,,"ATC 621, ATC 625, ATC 640",,RELIANT,,0,0.9991114194501565,1
WACO,,UBA,RBA,,,ATC 479,,,,0,0.9999955503470168,1
WACO,,AGC,YOC,,,TC 664,,,,0,0.9999571296693388,1
TAYLORCRAFT,,BC12,BC Ace,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9995536132724638,1
WACO,,PCF,YMF,,,ATC 453,,,,0,0.9999956390316309,1
BAE,,BAE125,IU-93,,,A3EU,,,,0,0.9999934363246749,1
MOONEY,,M20J,201,,,2A3,,MOONEY 201,,0,0.9999219937746702,1
SIKORSKY,,S61,S-61D,,,"H2EA, H8EA, 1H15",,,,0,0.7037139211852461,1
DOUGLAS,,DSTA,LC-47 Skytrain,,,A-669,,,,0,0.9999953351411772,1
BELL,,TH1,UH-1,,,H7SO,,,,0,0.9999944891732929,1
HELIO,,H295,H-800 Courier,,,1A8,,SUPER COURIER,,0,0.9999518171972044,1
DOUGLAS,,DC9,MD-83,,,A6WE,,MD83,,0,0.999948976463765,1
WACO,,CUC,EQC,,,"ATC 575, ATC 525",,,,0,0.999995210262276,1
GRUMMAN,,G44,J4F Widgeon,,,A-734,,WIDGEON,,0,0.986196937790248,1
WACO,,UKS,S,,,"ATC 528, ATC 648",,,,0,0.9999895550980026,1
BEECH,,200,C-12R Huron,,,A24CE,,SUPER KING AIR,,0,0.9999953716197896,1
THORP,,T211,T-11 Sky Skooter,,,A-791,,AERO SPORT,,0,0.9997828782067144,1
AGUSTA,,AW169,AW-169,,,EASA.R.509,,,,0,0.9644739508890744,1
HUGHES,,YOH6,MD-500,,,H3WE,,CAYUSE,,0,0.9999954651122525,1
MOONEY,,M20A,M-20R Ovation,,,2A3,,MARK 20A,,0,0.999961525313608,1
BELL,,205,CH-118,,,H1SW,,,,0,0.999995712668776,1
AEROSTAR,,M20C,M-20,,,2A3,,RANGER,,0,0.9999955883708868,1
AEROSPATIALE,,AS365,WZ-9 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999955548322571,1
AERONCA,,S7EC,7JC Tri-Con,,,A-759,,CHAMPION,,0,0.9999816719520704,1
CONVAIR,,C131,VC-131G,,,,,SAMARITAN,,0,0.9923918194741999,1
DART,,DART GC,G,,,TC 674,,,,0,0.9999230952906076,1
WACO,,YPF,QCF,,,ATC 586,,,,0,0.9999954890772195,1
TAYLORCRAFT,,BF12,BL,,,A-699,,,,0,0.9999535949321265,1
WACO,,UKC,UIC,,,ATC 528,,,,0,0.9999954404155896,1
PIPER,,J3P,NE Cub,,,TC 695,,CUB,,0,0.9999955616140752,1
TAYLORCRAFT,,BL,BC Traveller,,,A-700,,,,0,0.9999916422361168,1
GRUMMAN,,TS2,G-89 Tracker,,,A25WE,,,,0,0.9999956100959898,1
CHAMPION,,7GC,7GCA Sky-Trac,,,A-759,,SKYTRAC,,0,0.9158790778766612,1
CHAMPION,,7GCBA,7KCAB Citabria,,,A-759,,CHALLENGER,,0,0.9999736570589358,1
BELL,,HH1,CUH-1H,,,,,IROQUOIS,,0,0.9999473036976305,1
PIPER,,L21,Super 18 Turbo Cub,,,1A2,,SUPER CUB,,0,0.9999756641611918,1
HELIO,,H700,U-10 Super Courier,,,1A8,,,,0,0.9999954863855585,1
AEROMOT,,AMT300,RF-10,,,EP-8602,,TURBO XIMANGO SHARK,,0,0.9999349397021676,1
EUROCOPTER,,AS365,SA-365K Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.999995543282351,1
DIAMOND,,DA20,DA-22 Speed Katana,,,A-191,,ECLIPSE,,0,0.9999947326498426,1
ERCOUPE,,415,F-1 Aircoupe,,,"A-718, A-787",,,,0,0.9999944185238552,1
HUGHES,,269B,TH-55 Osage,,,4H12,,300,,0,0.999995412155486,1
BOEING,,757,C-32,,,A2NM,,,,0,0.999995704925972,1
WACO,,UBA,PLA,,,ATC 479,,,,0,0.9999955283795307,1
BELL,,210,Ultra Huey,,,H1SW,,,,0,0.999962003192196,1
HUGHES,,369,MH-6C,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999952640095527,1
STINSON,,10,HW-75,,,"A-709, A-738",,VOYAGER,,0,0.9999940692539594,1
BELLANCA,,14 9,14 Cruisemaster,,,TC 716,,CRUISAIR JUNIOR,,0,0.9912736142333244,1
RYAN,,ST3KR,PT-20,,,A-749,,,,1,0.9746385174523532,0
AERMACCHI,,F260,SF-260C,,,EASA.A.586,,,,0,0.9999895019762028,1
ZLIN,,Z526,190 Skyranger,,,EASA.A.353,,SKYDEVIL,,1,0.924061193988791,0
LEARJET,,35,C-21,,,A10CE,,,,0,0.9999945614678803,1
HAWKER,,HAWKER 750,U-125,,,A3EU,,,,0,0.9999955786794008,1
BELL,,210,SH-1 Iroquois,,,H1SW,,,,0,0.99988437249208,1
HILLER,,UH12,OH-23 Raven,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.9999874190801991,1
DOUGLAS,,C53,C-47 Dakota,,,A-669,,SKYTROOPER,,0,0.9993464996721105,1
SIKORSKY,,CH54,HSS-1 Seabat,,,H18NM,,SKYCRANE,,0,0.9999955878975472,1
CHAMPION,,7CCM,7FC Tri-Traveler,,,A-759,,CHAMPION,,0,0.9999950958450509,1
CHAMPION,,7GC,7GCBC Citabria High Country Explorer,,,A-759,,SKYTRAC,,0,0.8455480447434703,1
SIKORSKY,,S70,AH-60 Black Hawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999876054361345,1
WACO,,UKC,CJC,,,ATC 528,,,,0,0.99999556365591,1
DOUGLAS,,C53,DST,,,A-669,,SKYTROOPER,,0,0.9999862271256426,1
BELL,,212,UH-1N,,,H4SW,,TWIN TWO TWELVE,,0,0.9999956586528365,1
WACO,,QCF,UPF,,,ATC 416,,,,0,0.9999879587167166,1
MORANE SAULNIER,,MS880,Gaucho,,,EASA.A.377,,RALLYE CLUB,,0,0.9999526570813816,1
DOUGLAS,,C54,HC-54 Skymaster,,,A-762,,SKYMASTER,,0,0.9999351826394333,1
DOUGLAS,,DC4,EC-54 Skymaster,,,A-762,,SKYMASTER,,0,0.9999024225896157,1
HELIO,,H700,H-395 Super Courier,,,1A8,,,,0,0.9999957299841148,1
MORANE SAULNIER,,MS880,Gabier,,,EASA.A.377,,RALLYE CLUB,,0,0.9998873094846099,1
MOONEY,,M20J,M-20E Chaparral,,,2A3,,MOONEY 201,,0,0.9999953030470958,1
WACO,,CUC,VKS,,,"ATC 575, ATC 525",,,,0,0.9999954272559562,1
BEECH,,50,U-8E Seminole,,,5A4,,TWIN BONANZA,,0,0.9999949412640857,1
PIPER,,PA31P,PA-A-31-325 Navajo CR,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9997050056103336,1
PIPER,,PA32R,EMB-721 Sertanejo,,,A3SO,,"LANCE, SARATOGA II TC",,0,0.9999957018384634,1
CULVER,,TD2,LFA Cadet,,,LTC-28,,CADET,,0,0.9999766181591944,1
KAWASAKI,,KV107,CH-46 Sea Knight,,,,,,,0,0.9999953304097737,1
MOONEY,,M20D,M-20B Mark 21,,,2A3,,MASTER,,0,0.9999954632240904,1
AGUSTA,,AW139,UH-139,,,EASA.R.006,,,,0,0.9999876822062033,1
AERONCA,,S7CCM,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999944464097313,1
STINSON,,L9B,SR Reliant,,,A-738,,,,1,0.7043546191877265,0
MOONEY,,M20B,220,,,2A3,,MARK 21,,0,0.9999945023278632,1
BELL,,412,CH-146 Griffon,,,H4SW,,,,0,0.9999950807949849,1
BEECH,,BH125,HS-125-400,,,A3EU,,,,0,0.9935948542308746,1
SIKORSKY,,S76,HD-24,,,H1NE,,SPIRIT,,0,0.9999953569134807,1
MARTIN,,B26,179 Marauder,,,,,MARAUDER,,0,0.9997841622577996,1
SIKORSKY,,CH3,AS-61R,,,H2EA,,SEA KING,,1,0.9939243409830094,0
SOUTHWEST FLORIDA,,SW204,205,,,H6SO,,,,0,0.9869045229713718,1
HELIO,,HT295,U-10 Super Courier,,,1A8,,,,0,0.9999955680241834,1
WACO,,YKS,C,,,"A-533, TC 626",,,,0,0.9999955334002327,1
AGUSTA,,AB139,VH-139,,,EASA.R.006,,,,0,0.7296476152686807,1
WACO,,YKS,AQC,,,"A-533, TC 626",,,,0,0.9999954728232705,1
SOCATA,,RALLYE 150,MS-880 Rallye 100,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9999589500689625,1
HELIO,,H395,H-700 Courier,,,1A8,,"COURIER, SUPER COURIER",,0,0.9986123967825484,1
AERONCA,,L16,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9999947826640782,1
ROCKWELL,,114,112 Alpine Commander,,,A12SO,,GRAND TURISMO,,0,0.999995599638185,1
WACO,,YQC,C,,,TC 598,,,,0,0.9994475131772433,1
AYRES,,600S2D,S-2R-R3S Thrush,,,A3SW,,THRUSH 660,,0,0.9999924435269636,1
CULVER,,LAR,LCA Cadet,,,A-748,,CADET,,0,0.9997744018633982,1
BELL,,47D,47G Trooper,,,H-1,,,,0,0.9998935256068224,1
MOONEY,,M20U,M-20C Ranger,,,2A3,,OVATION ULTRA,,0,0.9999953418517118,1
MORRISEY,,2150,2180 Kachina,,,4A19,,,,0,0.8649632717471124,1
SABRELINER,,NA265,T-39 Sabreliner,,,A2WE,,SABRELINER 65,,0,0.9999225287068685,1
WACO,,UKS,DJC,,,"ATC 528, ATC 648",,,,0,0.9999956936798116,1
HAWKER SIDDELEY,,HS125,U-125,,,A3EU,,,,0,0.9999804162203271,1
WACO,,CSO,BSO,,,ATC 240,,,,0,0.9999015540054401,1
PIPER,,NE,Cuby Acro Trainer,,,A-691,,GRASSHOPPER,,0,0.9999716521914864,1
SIKORSKY,,CH3,SH-3,,,H2EA,,SEA KING,,0,0.9981704162489434,1
SIKORSKY,,HH34,S-58,,,H4SO,,SEABAT,,0,0.999922359233422,1
VERTOL,,234,ICH-47 Chinook,,,H9EA,,CHINOOK,,0,0.9992105044243793,1
MOONEY,,M20M,M-20M Bravo,,,2A3,,TLS,,0,0.9999286150306922,1
CESSNA,,AT17,T-50 Bobcat,,,A-722,,BOBCAT,,0,0.9994206245374521,1
CHAMPION,,7CCM,7AC Champion,,,A-759,,CHAMPION,,0,0.9999909432694513,1
PIPER,,PA28S,PA-28-161 Cherokee Warrior 2,,,2A13,,CHEROKEE,,0,0.9983650447868588,1
STINSON,,SR8,SR Reliant,,,"ATC 608, ATC 609",,RELIANT,,0,0.9951096657304643,1
WACO,,ZGC,AQC,,,"ATC 627, TC 664",,,,0,0.9999946634629346,1
WACO,,UKS,EGC,,,"ATC 528, ATC 648",,,,0,0.9999953916531459,1
WACO,,YOC,AGC,,,ATC 569,,,,0,0.9999955685123337,1
CHAMPION,,7FC,7ECA Citabria Aurora,,,A-759,,TRITRAVELER,,0,0.9999948860711663,1
CESSNA,,152,460,,,3A19,,,,1,0.5306215730854902,0
HAWKER,,HAWKER 800,BAe-125-700,,,A3EU,,,,0,0.9999824329104601,1
AERONCA,,65TC,65 Tandem,,,A-728,,TANDEM,,0,0.9288551723997763,1
WACO,,UIC,CJC,,,ATC 499,,,,0,0.9999955847364399,1
DOUGLAS,,R4D,DC-4,,,6A2,,SUPER THREE,,1,0.9917211625020599,0
TAYLORCRAFT,,DCO,L-2,,,A-746,,,,0,0.999995484318926,1
MOONEY,,M20U,M-20F Executive,,,2A3,,OVATION ULTRA,,0,0.999993378568532,1
NORTH AMERICAN,,AT6,T-6 Texan,,,A-2-575,,TEXAN,,0,0.9999603417117199,1
CESSNA,,560,TR-20,,,A22CE,,CITATION V,,0,0.9999956391688735,1
CESSNA,,F150,150,,,A13EU,,,,0,0.9999916339785686,1
BELL,,HH1,UH-1,,,,,IROQUOIS,,0,0.9999833340904147,1
SIKORSKY,,S61,CH-124 Sea King,,,"H2EA, H8EA, 1H15",,,,0,0.9999956896183165,1
SIKORSKY,,UH60,JUH-60 Black Hawk,,,R00113SE,,BLACK HAWK,,0,0.9999546710227848,1
BRITTEN NORMAN,,BN2,BN-2A Maritime Defender,,,UK.TC.A.00042,,ISLANDER,,0,0.9977103761452295,1
AEROSPATIALE,,AS355,AS-355 TwinStar,,,EASA.R.146,,ECUREUIL II,,0,0.9996088535871988,1
NORTH AMERICAN,,NA265,Sabre 40,,,A2WE,,"SABRELINER, SABRELINER 40, SABRELINER 60",,0,0.9829928295877021,1
HUGHES,,269C,280,,,4H12,,300C,,0,0.9999952852034227,1
HAWKER,,HAWKER 750,BAe-125-800,,,A3EU,,,,0,0.9999851610234491,1
DOUGLAS,,A26,CB-26 Invader,,,,,INVADER,,0,0.9933268695136007,1
MOONEY,,M20B,M-20G Statesman,,,2A3,,MARK 21,,0,0.9999955033284699,1
BELL,,407,NBell-407,,,H-92,,,,0,0.9577126713208564,1
BOMBARDIER,,CL600 2C11,CL-600 Challenger 870,,,A-276,,REGIONAL JET 550,,0,0.661987817398996,1
AEROSPATIALE,,AS350,H-125 SuperStar,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9999947568841381,1
STINSON,,L9B,HW-75,,,A-738,,,,0,0.9999953039630322,1
WACO,,EQC,AGC,,,ATC 597,,,,0,0.9999956970481306,1
LOCKHEED,,PV2,L-15 Harpoon,,,LTC AL-13,,HARPOON,,0,0.9992358075720649,1
BEECH,,18,Super Sport,,,"TC 630, TC 710, A-757, A-684, A-765, TC 770",,SUPER 18,,1,0.999473183580996,0
CURTISS WRIGHT,,C46,CW-20 Commando,,,3A2,,COMMANDO,,0,0.999866342827121,1
AERO COMMANDER,,680,685 Commander 685,,,2A4,,"GRAND COMMANDER, PRESSURIZED GRAND COMMANDER",,0,0.6862263005388884,1
BEECH,,L23F,C-12R Huron,,,3A20,,QUEEN AIR,,1,0.8013587787675179,0
TAYLORCRAFT,,A,DC,,,A-643,,,,1,0.47376777402169906,0
AEROSPATIALE,,SA365,AS-565 Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.7955277702210083,1
PIPER,,PA28RT,EMB-711B Corisco,,,2A13,,TURBO ARROW IV,,1,0.9891197967288663,0
WACO,,QCF,YMF,,,ATC 416,,,,0,0.9999956050860549,1
WACO,,ZQC,YQC,,,TC 598,,,,0,0.9999956257924314,1
WACO,,PBF,UPF,,,ATC 491,,,,0,0.9999956967547133,1
BEECH,,T42,Foxstar Baron 55,,,3A16,,COCHISE,,0,0.9999956961739755,1
DOUGLAS,,R4D,C-117D,,,6A2,,SUPER THREE,,0,0.9999911179411748,1
HILLER,,OH23,HTE Raven,,,4H11,,,,0,0.9999954548379133,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-500 Nightfox,,,H3WE,,500,,0,0.9999877164773553,1
VERTOL,,CH47,414,,,"R0011DE, R00051SE, R0014DE",,CHINOOK,,0,0.9999957468949104,1
SIKORSKY,,HH34,S-58,,,H4SO,,SEABAT,,0,0.999922359233422,1
WACO,,ULA,IBA,,,ATC 511,,SPORTSMAN,,0,0.8467391703942505,1
MOONEY,,M20L,M-20C Ranger,,,2A3,,MOONEY PFM,,0,0.9999929492232751,1
BELL,,TH1,UH-1E Iroquois,,,H7SO,,,,0,0.9999954496225852,1
WACO,,ZQC,UKS,,,TC 598,,,,0,0.9999955231012928,1
AERONCA,,S7AC,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9999953409253928,1
GAF,,N22,N-24 Nomad,,,73-1,,"NOMAD, SEARCHMASTER",,0,0.9999938649155491,1
MORANE SAULNIER,,MS894,MS-892 Rallye Commodore,,,EASA.A.379,,RALLYE MINERVA,,0,0.999172845536903,1
AEROSTAR,,M20E,M-20B Mark 21,,,2A3,,CHAPARRAL,,0,0.999995309372144,1
WACO,,CSO,ATO,,,ATC 240,,,,0,0.9999146363650698,1
WACO,,VKS,YOC,,,"ATC 528, ATC 648",,,,0,0.9999955320326718,1
SIKORSKY,,HO5S,Hummingbird,,,1H2,,,,0,0.999995587142202,1
AIR AND SPACE,,18,F-18 Flymobil,,,1H17,,FLYMOBILE,,0,0.9978451807567332,1
BEECH,,45,T-34A Mentor,,,5A3,,MENTOR,,0,0.9999928993092821,1
THRUSH,,S2R,V-1 Vigilante,,,A4SW,,THRUSH 510G,,0,0.999993827800116,1
AERONCA,,7BCM,L-16,,,A-759,,CHAMPION,,0,0.9999946092222948,1
CHAMPION,,7GCAA,7GCA Sky-Trac,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.9999886354000562,1
TAYLORCRAFT,,BC12,BL,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9999955747964258,1
WACO,,ENF,PBF,,,TC 2-430,,,,0,0.9999956660388972,1
INTERSTATE,,L6,S-1,,,A-754,,,,0,0.9999275711608919,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530F Lifter,,,H3WE,,NOTAR,,0,0.9999897399169216,1
WEATHERLY,,201,620,,,A10WE,,,,0,0.9999954976535613,1
BAE,,HS748,BAe-748,,,EASA.A.397,,,,0,0.7578073895882962,1
BEECH,,300,DT-05,,,A24CE,,"KING AIR 350, KING AIR 350C",,0,0.999995405714919,1
PIPER,,J5B,L-14 Cub Cruiser,,,A-725,,CUB CRUISER,,0,0.9999828142308385,1
BOEING,,747,VC-25A,,,A20WE,,,,0,0.999976221572368,1
MCDONNELL DOUGLAS HELICOPTER,,369,OH-6 Cayuse,,,H3WE,,500,,0,0.9999955888736233,1
SHORT,,SD3,C-23 Sherpa,,,A-117,,,,0,0.9999937249411123,1
NORTH AMERICAN,,BC1,T-28 Trojan,,,A-2-575,,,,1,0.5021464730067364,0
MOONEY,,M20B,M-20R Ovation,,,2A3,,MARK 21,,0,0.9999949769321033,1
HAWKER,,HAWKER 900,U-125,,,A3EU,,,,0,0.9999955478320322,1
PIPER,,NE,AL-3C Legend Cub,,,A-691,,GRASSHOPPER,,0,0.9999260449837178,1
MORANE SAULNIER,,MS880,MS-894 Minerva,,,EASA.A.377,,RALLYE CLUB,,0,0.9996922457742767,1
WACO,,CJC,YKC,,,ATC 538,,,,0,0.9999953507323494,1
HUGHES,,269B,TH-55 Osage,,,4H12,,300,,0,0.999995412155486,1
PIPER,,NE,J-3 Cub,,,A-691,,GRASSHOPPER,,0,0.9999269257232327,1
CESSNA,,M337,F337 Super Skymaster,,,A6CE,,,,0,0.8156320418497967,1
STINSON,,SM6000,T Tri-Motor,,,"ATC 335, ATC 420",,AIRLINER,,0,0.9999953161376154,1
PIPER,,J3,NE Cub,,,ATC 660,,CUB,,0,0.9999953423381222,1
KAMAN,,HOK1,HH-43A,,,AR-27,,,,0,0.9999955243072595,1
DOUGLAS,,C53,R4D-5 Skytrain,,,A-669,,SKYTROOPER,,0,0.9999943670042402,1
DOUGLAS,,DC3,DST,,,A-618,,,,0,0.999995295650363,1
CHAMPION,,7HC,7GCAA,,,A-759,,DX,,0,0.9999953570883824,1
WACO,,UPF,UBF,,,A-642,,,,0,0.9999946446554758,1
WACO,,UEC,EQC,,,ATC 467,,,,0,0.9999953360775419,1
VERTOL,,CH21,42 Work Horse,,,,,WORKHORSE,,0,0.9999802667005552,1
SOUTHWEST FLORIDA,,SW204,Shabaviz 2-75,,,H6SO,,,,0,0.9999804485594203,1
WACO,,CJC,S,,,ATC 538,,,,0,0.9999950714645416,1
WACO,,ZKS,AGC,,,"A-533, TC 626",,,,0,0.9999954241564949,1
WACO,,VKS,YQC,,,"ATC 528, ATC 648",,,,0,0.9999950913109978,1
PIPER,,PA18S,AL-18 MOAC,,,1A2,,SUPER CUB,,0,0.9999950184309561,1
LEARJET,,45,40,,,T00008WI,,LEARJET 40,,0,0.788356440594427,1
CHAMPION,,7GCBC,7HC DX'er,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,0.9999838319351394,1
CESSNA,,206,P206 Super Skylane,,,A4CE,,"SUPER SKYWAGON, STATIONAIR",,0,0.9999912711906302,1
BELL,,210,205,,,H1SW,,,,0,0.9885493936504677,1
AERONCA,,7EC,7AC Champion,,,A-759,,TRAVELER,,0,0.999970622362413,1
WACO,,ZQC,YOC,,,TC 598,,,,0,0.9999957280493879,1
WACO,,ATO,E (GXE),,,ATC 123,,TAPERWING,,0,0.9999954301811764,1
