make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,8JP,266,A16WE,A16WE,No Popular Name,,0,0.9997124220434486,1
BOEING,B,737,737,202C,2L9,A16WE,A16WE,No Popular Name,,0,0.9984532358730765,1
BOEING,B,737,737,7B6,217,A16WE,A16WE,No Popular Name,,0,0.9985032786251893,1
BOEING,B,747,747,269B,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.9999012672663741,1
BOEING,B,737,737,8K2,8,A16WE,A16WE,No Popular Name,,0,0.8724241698146774,1
BOEING,B,737,737,5H4,86N,A16WE,A16WE,No Popular Name,,0,0.9855037724409154,1
REARWIN,COMWTH,7000,9000,7000,9000,TC 574,624,SPORTSTER,,1,0.6990701222680341,0
BOEING,B,777,777,222,223,T00001SE,T00001SE,No Popular Name,,0,0.999919341884903,1
BOEING,B,737,737,852,89L,A16WE,A16WE,No Popular Name,,0,0.9972725548347072,1
BOEING,B,747,747,281F,129,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999228866961859,1
BOEING,B,737,737,4B7,330,A16WE,A16WE,No Popular Name,,0,0.9989280415001204,1
LAVIASA,PA,PA25,25,235,25,AV-0004,2A8,PUELCHE,PAWNEE,1,0.843115213569767,0
BOEING,B,737,737,8JP,883,A16WE,A16WE,No Popular Name,,0,0.9826682038475753,1
BOEING,B,727,727,116,282,A3WE,A3WE,No Popular Name,,0,0.9999699023149559,1
BOEING,B,727,727,277,185C,A3WE,A3WE,No Popular Name,,0,0.9999572464749933,1
BOEING,B,737,737,4S3,490,A16WE,A16WE,No Popular Name,,0,0.9991681482834124,1
BOEING,B,737,737,809,8Q8,A16WE,A16WE,No Popular Name,,0,0.9961396135857576,1
BOEING,B,737,737,277,100,A16WE,A16WE,No Popular Name,,0,0.9997570387886732,1
BOEING,B,737,737,76N,2C0,A16WE,A16WE,No Popular Name,,0,0.9895085477439297,1
BOEING,B,747,747,SP09,4R7F,A20WE,A20WE,No Popular Name,,0,0.996581343610773,1
BOEING,B,737,737,82R,2T5,A16WE,A16WE,No Popular Name,,0,0.9935746604626706,1
BOEING,B,707,707,3L6B,369C,4A26,4A26,No Popular Name,,0,0.9946105525076507,1
BOEING,B,767,767,3CB,37E,A1NM,A1NM,No Popular Name,,0,0.9999495928726118,1
BOEING,B,747,747,4J6,409,A20WE,A20WE,No Popular Name,,0,0.9997737232844901,1
BOEING,B,737,737,38B,2H4,A16WE,A16WE,No Popular Name,,0,0.9992295432773989,1
BOEING,B,737,737,37Q,2Z6,A16WE,A16WE,No Popular Name,,0,0.999268482870763,1
BOEING,B,767,767,3S1,37E,A1NM,A1NM,No Popular Name,,0,0.999918527381413,1
BOEING,B,737,737,75T,7ET,A16WE,A16WE,No Popular Name,,0,0.9335369913833728,1
BOEING,B,727,727,134C,2M7,A3WE,A3WE,No Popular Name,,0,0.9991195020015513,1
BOEING,B,737,737,497,2A6,A16WE,A16WE,No Popular Name,,0,0.9949784533923416,1
BOEING,B,737,737,2J8,268,A16WE,A16WE,No Popular Name,,0,0.9998338626299766,1
BOEING,B,737,737,3Y9,7B6,A16WE,A16WE,No Popular Name,,0,0.9908172671876357,1
BOEING,B,737,737,8,3L9,A16WE,A16WE,MAX 8,,0,0.9985785323639628,1
BOEING,B,737,737,2N7,7H4,A16WE,A16WE,No Popular Name,,0,0.9838191752666722,1
BOEING,B,737,737,81Q,275C,A16WE,A16WE,No Popular Name,,0,0.9997086331339017,1
BOEING,B,737,737,824,2S3C,A16WE,A16WE,No Popular Name,,0,0.9956889446062621,1
BOEING,B,727,727,108C,294,A3WE,A3WE,No Popular Name,,0,0.9999616977402734,1
BOEING,B,737,737,33R,7CG,A16WE,A16WE,No Popular Name,,0,0.9912075198082524,1
BOEING,B,737,737,7HJ,209,A16WE,A16WE,No Popular Name,,0,0.9987005945017837,1
BOEING,B,737,737,332,8AS,A16WE,A16WE,No Popular Name,,0,0.9993552857037796,1
BOEING,B,737,737,7L9,35B,A16WE,A16WE,No Popular Name,,0,0.9904470026343273,1
BOEING,B,767,767,281,322,A1NM,A1NM,No Popular Name,,0,0.9999377867446153,1
BOEING,B,737,737,48E,282,A16WE,A16WE,No Popular Name,,0,0.9998934900650134,1
BOEING,B,737,737,2A6,8H4,A16WE,A16WE,No Popular Name,,0,0.9746785728155437,1
BOEING,B,737,737,2S2C,25A,A16WE,A16WE,No Popular Name,,0,0.9918136253350386,1
BOEING,B,737,737,405,241,A16WE,A16WE,No Popular Name,,0,0.999926662576877,1
BOEING,B,737,737,55S,724,A16WE,A16WE,No Popular Name,,0,0.9990841187901471,1
BOEING,B,737,737,7L9,3B7,A16WE,A16WE,No Popular Name,,0,0.9908191000057801,1
BOEING,B,737,737,85F,7ET,A16WE,A16WE,No Popular Name,,0,0.9973409177898919,1
BOEING,B,747,747,124,2B4B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999609550058897,1
BOEING,B,727,727,11,89,A3WE,A3WE,No Popular Name,,0,0.9999452220284573,1
BOEING,B,737,737,85R,7BX,A16WE,A16WE,No Popular Name,,0,0.973539544585072,1
BOEING,B,737,737,3Q4,8F2,A16WE,A16WE,No Popular Name,,0,0.9955976566403608,1
BOEING,B,727,727,221,224,A3WE,A3WE,No Popular Name,,0,0.9999729635142097,1
BOEING,B,737,737,85R,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9971710620976192,1
BOEING,B,737,737,2J8,73A,A16WE,A16WE,No Popular Name,,0,0.9949326325278948,1
BOEING,B,737,737,74V,524,A16WE,A16WE,No Popular Name,,0,0.9942624299460812,1
BOEING,B,737,737,228,3T5,A16WE,A16WE,No Popular Name,,0,0.999837717072634,1
BOEING,B,727,727,269,2S2F,A3WE,A3WE,No Popular Name,,0,0.9999612084743766,1
BOEING,B,737,737,74Q,522,A16WE,A16WE,No Popular Name,,0,0.9985432095345314,1
BOEING,B,737,737,2K9,2E7,A16WE,A16WE,No Popular Name,,0,0.9509663342092328,1
BOEING,B,727,727,2B7,92C,A3WE,A3WE,No Popular Name,,0,0.9994037456500086,1
BOEING,B,737,737,2S9,248,A16WE,A16WE,No Popular Name,,0,0.9998043493659314,1
BEECH,BE,17,17,D17R,L,TC 638,ATC560,STAGGERWING,,0,0.99997699430307,1
BOEING,B,737,737,7JR,46Q,A16WE,A16WE,No Popular Name,,0,0.9978368568807177,1
BOEING,B,747,747,46NF,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.9998542401035254,1
BOEING,B,737,737,7H4,75C,A16WE,A16WE,No Popular Name,,0,0.9879807785168175,1
BOEING,B,737,737,883,2S9,A16WE,A16WE,No Popular Name,,0,0.9971075000829492,1
BOEING,B,737,737,2Q9,201,A16WE,A16WE,No Popular Name,,0,0.9975460010034979,1
BOEING,B,727,727,284,2Q6,A3WE,A3WE,No Popular Name,,0,0.9999763543556951,1
BOEING,B,737,737,2T2,2B1C,A16WE,A16WE,No Popular Name,,0,0.908052314807079,1
BOEING,B,737,737,758,36N,A16WE,A16WE,No Popular Name,,0,0.9996306241820674,1
BOEING,B,737,737,5H4,2H4C,A16WE,A16WE,No Popular Name,,0,0.9550981919635438,1
BOEING,B,737,737,9,758,A16WE,A16WE,MAX 9,,0,0.999857644791398,1
BOEING,B,767,767,3Y0,3JHF,A1NM,A1NM,No Popular Name,,0,0.9982682234767364,1
HUGHES,HU,369,369,E,OH6A,H3WE,H3WE,500E,,0,0.8736808705660685,1
BOEING,B,737,737,8JP,790,A16WE,A16WE,No Popular Name,,0,0.9875892136983344,1
NORTH AMERICAN,WACO,AT6,YPF,A,6,A-2-575,ATC586,TEXAN,,1,0.369709574672186,0
BOEING,B,737,737,217,3S3,A16WE,A16WE,No Popular Name,,0,0.9998898316708622,1
BOEING,B,737,737,75B,75V,A16WE,A16WE,No Popular Name,,0,0.8998188732044,1
BOEING,B,737,737,317,800A,A16WE,A16WE,No Popular Name,,0,0.9971892435043265,1
BOEING,B,747,747,412F,4R7F,A20WE,A20WE,No Popular Name,,0,0.999927448495053,1
BOEING,B,727,727,162,116C,A3WE,A3WE,No Popular Name,,0,0.9999482083273982,1
BOEING,B,767,767,260,3J6,A1NM,A1NM,No Popular Name,,0,0.9999818511183762,1
BOEING,B,737,737,832,347,A16WE,A16WE,No Popular Name,,0,0.9998005301707359,1
BOEING,B,737,737,824,86N,A16WE,A16WE,No Popular Name,,0,0.9972570182057877,1
BOEING,B,737,737,46B,2Q8,A16WE,A16WE,No Popular Name,,0,0.9995592388377572,1
CASA,SA,C212,227,CB,BC,EASA.A.187,A8SW,AVIOCAR,C26A,1,0.4657045130063552,0
BOEING,B,737,737,377,2V5,A16WE,A16WE,No Popular Name,,0,0.9995901968279782,1
CESSNA,CE,182,182,N,E,3A13,3A13,SKYLANE,SKYLANE,0,0.999973557413254,1
BOEING,B,767,767,259,2J6,A1NM,A1NM,No Popular Name,,0,0.9999617902595164,1
BOEING,B,747,747,206B,443,A20WE,A20WE,No Popular Name,,0,0.9999191559202553,1
BOEING,B,747,747,44AF,4HQF,A20WE,A20WE,No Popular Name,,0,0.9998052256776081,1
BOEING,B,737,737,33V,35B,A16WE,A16WE,No Popular Name,,0,0.9969066604698823,1
BOEING,B,707,707,359B,131B,4A26,4A21,No Popular Name,,0,0.9999550423491187,1
BEECH,BE,200,200,B200CGT,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,0,0.9823981173521197,1
BOEING,B,737,737,2J8,75T,A16WE,A16WE,No Popular Name,,0,0.992746856049853,1
BOEING,B,737,737,4K5,73S,A16WE,A16WE,No Popular Name,,0,0.9981943626715272,1
BOEING,B,737,737,4B7,3J6,A16WE,A16WE,No Popular Name,,0,0.999627985596635,1
BOEING,B,737,737,275C,75T,A16WE,A16WE,No Popular Name,,0,0.9930868202318519,1
BOEING,B,727,727,25C,27C,A3WE,A3WE,No Popular Name,,0,0.99998151840911,1
BOEING,B,737,737,732,8KN,A16WE,A16WE,No Popular Name,,0,0.9863794111347556,1
BOEING,B,727,727,44,2S7,A3WE,A3WE,No Popular Name,,0,0.9999567515855816,1
BOEING,B,767,767,23B,233,A1NM,A1NM,No Popular Name,,0,0.9999652003415962,1
BOEING,B,737,737,230,448,A16WE,A16WE,No Popular Name,,0,0.999874378612648,1
BOEING,B,737,737,34S,83N,A16WE,A16WE,No Popular Name,,0,0.9988820254779939,1
BOEING,B,737,737,8BK,75C,A16WE,A16WE,No Popular Name,,0,0.9910215767072648,1
BOEING,B,737,737,8AS,2Z6,A16WE,A16WE,No Popular Name,,0,0.9894252889466082,1
BOEING,B,737,737,54K,375,A16WE,A16WE,No Popular Name,,0,0.9994530505118829,1
BOEING,B,737,737,990ER,705,A16WE,A16WE,No Popular Name,,0,0.998896300399494,1
BOEING,B,727,727,231,222,A3WE,A3WE,No Popular Name,,0,0.9999611232599205,1
BOEING,B,757,757,2J4,2G7,A2NM,A2NM,No Popular Name,,0,0.9983583573552535,1
BOEING,B,737,737,377,2K2C,A16WE,A16WE,No Popular Name,,0,0.9985604026378098,1
BOEING,B,737,737,49R,2Y5,A16WE,A16WE,No Popular Name,,0,0.9967049658710715,1
BOEING,B,727,727,233,162,A3WE,A3WE,No Popular Name,,0,0.9999689844245082,1
BOEING,B,737,737,732,204,A16WE,A16WE,No Popular Name,,0,0.9997952529087113,1
BOEING,B,737,737,72U,7BX,A16WE,A16WE,No Popular Name,,0,0.969902739132839,1
BOEING,B,737,737,2N7,330,A16WE,A16WE,No Popular Name,,0,0.9960822113523589,1
BOEING,B,737,737,2H4C,86J,A16WE,A16WE,No Popular Name,,0,0.9953129239228851,1
BOEING,B,737,737,33R,7ET,A16WE,A16WE,No Popular Name,,0,0.9939613223613427,1
BOEING,B,737,737,401,45R,A16WE,A16WE,No Popular Name,,0,0.9997300593960358,1
BOEING,B,727,727,259,2F9,A3WE,A3WE,No Popular Name,,0,0.9999401511803773,1
BOEING,B,727,727,2H3,162,A3WE,A3WE,No Popular Name,,0,0.9999525191807983,1
BOEING,B,767,767,232,306,A1NM,A1NM,No Popular Name,,0,0.999942079929112,1
BOEING,B,737,737,205,2C0,A16WE,A16WE,No Popular Name,,0,0.9992472409928238,1
BOEING,B,767,767,2B7,238,A1NM,A1NM,No Popular Name,,0,0.9999524671039502,1
BOEING,B,777,777,F1B,232,T00001SE,T00001SE,No Popular Name,,0,0.9988946908365322,1
BOEING,B,737,737,8B5,241,A16WE,A16WE,No Popular Name,,0,0.9996438502739138,1
BOEING,B,737,737,7L9,3Y9,A16WE,A16WE,No Popular Name,,0,0.9716140766368844,1
BOEING,B,747,747,156,143,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999426791589365,1
BOEING,B,737,737,705,2N7,A16WE,A16WE,No Popular Name,,0,0.9973596056739314,1
BOEING,B,737,737,7H4,282,A16WE,A16WE,No Popular Name,,0,0.9992186862089653,1
BOEING,B,737,737,7AD,3T0,A16WE,A16WE,No Popular Name,,0,0.9929494183578769,1
BOEING,B,737,737,33V,5H4,A16WE,A16WE,No Popular Name,,0,0.9867076664201679,1
BOEING,B,777,777,289,2H6,T00001SE,T00001SE,No Popular Name,,0,0.9998609212346135,1
BOEING,B,747,747,4R7F,329,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999216886775399,1
BOEING,B,737,737,7CG,329,A16WE,A16WE,No Popular Name,,0,0.9954940568604839,1
BOEING,B,737,737,2Q8C,81Q,A16WE,A16WE,No Popular Name,,0,0.9991642790870393,1
BOEING,B,737,737,8B5,7HJ,A16WE,A16WE,No Popular Name,,0,0.9868580772957443,1
BOEING,B,737,737,401,7L9,A16WE,A16WE,No Popular Name,,0,0.998598262130008,1
AIR TRACTOR,AT,AT602,502,AT602,502,A19SW,A17SW,No Popular Name,,1,0.5826224797732755,0
BOEING,B,767,767,346,3G5,A1NM,A1NM,No Popular Name,,0,0.9998472128684032,1
BOEING,B,737,737,7CT,282C,A16WE,A16WE,No Popular Name,,0,0.9981017392371025,1
BOEING,B,737,737,724,2T2,A16WE,A16WE,No Popular Name,,0,0.9843527929303733,1
BOEING,B,737,737,73A,448,A16WE,A16WE,No Popular Name,,0,0.9995549945956402,1
BOEING,B,737,737,85R,8H4,A16WE,A16WE,No Popular Name,,0,0.9910326161245293,1
BOEING,B,767,767,31A,352,A1NM,A1NM,No Popular Name,,0,0.9995115620584291,1
BOEING,B,737,737,3Y0,2R4C,A16WE,A16WE,No Popular Name,,0,0.9851665918600162,1
BOEING,B,737,737,79U,8DC,A16WE,A16WE,No Popular Name,,0,0.9886889446988254,1
BOEING,B,737,737,219,212,A16WE,A16WE,No Popular Name,,0,0.9984494464472942,1
BOEING,B,727,727,92C,2K5,A3WE,A3WE,No Popular Name,,0,0.9998049406752486,1
BOEING,B,737,737,5Q8,277,A16WE,A16WE,No Popular Name,,0,0.9997000300969507,1
BOEING,B,737,737,205,296,A16WE,A16WE,No Popular Name,,0,0.9999344098869392,1
BOEING,B,727,727,243,61,A3WE,A3WE,No Popular Name,,0,0.9999109269737193,1
BOEING,B,727,727,264,282,A3WE,A3WE,No Popular Name,,0,0.9999774550930542,1
BOEING,B,737,737,852,2E1,A16WE,A16WE,No Popular Name,,0,0.9172925556913771,1
BOEING,B,737,737,89L,85F,A16WE,A16WE,No Popular Name,,0,0.9969014425841607,1
BOEING,B,737,737,5L9,2X2,A16WE,A16WE,No Popular Name,,0,0.9721799359208739,1
BOEING,B,767,767,39H,38E,A1NM,A1NM,No Popular Name,,0,0.7916814981695559,1
BOEING,B,737,737,282,2S9,A16WE,A16WE,No Popular Name,,0,0.9997034407029992,1
BOEING,B,737,737,2V5,7BK,A16WE,A16WE,No Popular Name,,0,0.9773254356742123,1
BOEING,B,737,737,46Q,73A,A16WE,A16WE,No Popular Name,,0,0.9995439067440022,1
BOEING,B,737,737,7BC,3A4,A16WE,A16WE,No Popular Name,,0,0.9937534076316105,1
BOEING,B,737,737,2H7C,236,A16WE,A16WE,No Popular Name,,0,0.9994776131294206,1
BOEING,B,737,737,75T,229,A16WE,A16WE,No Popular Name,,0,0.9987681888561721,1
BOEING,B,727,727,2S2F,223,A3WE,A3WE,No Popular Name,,0,0.9999460920862929,1
BOEING,B,737,737,36Q,8,A16WE,A16WE,No Popular Name,,0,0.999720401207636,1
BOEING,B,737,737,832,8K5,A16WE,A16WE,No Popular Name,,0,0.9759654355725,1
SIKORSKY,SK,S58,58,E,H,1H11,1H11,No Popular Name,,0,0.7446977615946684,1
BOEING,B,737,737,2H4C,298C,A16WE,A16WE,No Popular Name,,0,0.9970735568625663,1
BOEING,B,727,727,256,171C,A3WE,A3WE,No Popular Name,,0,0.999929049067735,1
BOEING,B,737,737,75B,2A3,A16WE,A16WE,No Popular Name,,0,0.988808919597632,1
BOEING,B,747,747,212F,228B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999770687107531,1
BOEING,B,737,737,8HG,8GQ,A16WE,A16WE,No Popular Name,,0,0.8466301755701487,1
BOEING,B,737,737,301,832,A16WE,A16WE,No Popular Name,,0,0.9994646557931605,1
BOEING,B,737,737,8GQ,2U4,A16WE,A16WE,No Popular Name,,0,0.9776477551548781,1
BOEING,B,737,737,248C,2T7,A16WE,A16WE,No Popular Name,,0,0.9988859043628494,1
BOEING,B,737,737,204C,329,A16WE,A16WE,No Popular Name,,0,0.9997833740701572,1
BOEING,B,737,737,2H4,3J6,A16WE,A16WE,No Popular Name,,0,0.9989786807225749,1
BOEING,B,737,737,232,25A,A16WE,A16WE,No Popular Name,,0,0.9998293460546848,1
BOEING,B,737,737,291,219,A16WE,A16WE,No Popular Name,,0,0.9998724031103378,1
BOEING,B,747,747,312,3D7,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998859116167306,1
BOEING,B,727,727,21C,41,A3WE,A3WE,No Popular Name,,0,0.9999842485108219,1
BOEING,B,737,737,244,73A,A16WE,A16WE,No Popular Name,,0,0.9995378478613262,1
BOEING,B,737,737,375,2Q3,A16WE,A16WE,No Popular Name,,0,0.9996607408245473,1
BOEING,B,737,737,248,72T,A16WE,A16WE,No Popular Name,,0,0.999781212076931,1
BOEING,B,747,747,2B5F,211B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9996183165803453,1
BOEING,B,747,747,329,146B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998333454744175,1
CONVAIR,CV,240,240,1,23,A-219,A793,No Popular Name,,0,0.9958475349202384,1
BOEING,B,737,737,82R,45R,A16WE,A16WE,No Popular Name,,0,0.9975698571365166,1
BOEING,B,737,737,832,317,A16WE,A16WE,No Popular Name,,0,0.9997478554655069,1
BOEING,B,707,707,351C,131,4A26,4A21,No Popular Name,,0,0.9999556844593528,1
BOEING,B,747,747,219B,SR81,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999539424068645,1
BOEING,B,767,767,323,381,A1NM,A1NM,No Popular Name,,0,0.999940841516822,1
BOEING,B,737,737,490,7B6,A16WE,A16WE,No Popular Name,,0,0.9996271509719363,1
BOEING,B,737,737,7V3,8F2,A16WE,A16WE,No Popular Name,,0,0.9652821175620867,1
AIR TRACTOR,AT,AT302,602,AT302,602,A9SW,A19SW,No Popular Name,,1,0.4349512353113181,0
BOEING,B,737,737,4Y0,2S9,A16WE,A16WE,No Popular Name,,0,0.9900413355330788,1
BOEING,B,727,727,2S7,264,A3WE,A3WE,No Popular Name,,0,0.9999527016210877,1
BOEING,B,737,737,2T4,3L9,A16WE,A16WE,No Popular Name,,0,0.9842309656898535,1
BOEING,B,737,737,76N,275C,A16WE,A16WE,No Popular Name,,0,0.999193987977435,1
BOEING,B,737,737,3J6,38B,A16WE,A16WE,No Popular Name,,0,0.9996546343785023,1
BOEING,B,727,727,185C,2F9,A3WE,A3WE,No Popular Name,,0,0.9999208390874813,1
BOEING,B,737,737,204,7CT,A16WE,A16WE,No Popular Name,,0,0.9996637306521126,1
BOEING,B,737,737,54K,2A9C,A16WE,A16WE,No Popular Name,,0,0.9872516403367144,1
BOEING,B,737,737,8GQ,202C,A16WE,A16WE,No Popular Name,,0,0.991920698817526,1
BOEING,B,727,727,2X3,46,A3WE,A3WE,No Popular Name,,0,0.9999103634541314,1
BOEING,B,737,737,248,322,A16WE,A16WE,No Popular Name,,0,0.9999221300435871,1
BOEING,B,727,727,2H3,2B7,A3WE,A3WE,No Popular Name,,0,0.9987122929085986,1
BOEING,B,737,737,2Q8C,7AV,A16WE,A16WE,No Popular Name,,0,0.9972979822528029,1
BOEING,B,737,737,2V5,266,A16WE,A16WE,No Popular Name,,0,0.9994857660317352,1
BOEING,B,737,737,2S9,2B1C,A16WE,A16WE,No Popular Name,,0,0.9862140683129005,1
BOEING,B,777,777,F16,312,T00001SE,T00001SE,No Popular Name,,0,0.9994190923273586,1
BOEING,B,737,737,7ET,7K5,A16WE,A16WE,No Popular Name,,0,0.9261869893752164,1
BOEING,B,737,737,54K,79L,A16WE,A16WE,No Popular Name,,0,0.9973107718280855,1
BOEING,B,737,737,79U,3T0,A16WE,A16WE,No Popular Name,,0,0.993342806111711,1
BOEING,B,747,747,251F,209B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999973079380344,1
BOEING,B,737,737,3Q4,7BJ,A16WE,A16WE,No Popular Name,,0,0.9964086931478464,1
BOEING,B,757,757,23APF,2G7,A2NM,A2NM,No Popular Name,,0,0.9989023697452257,1
BOEING,B,727,727,2T3,21C,A3WE,A3WE,No Popular Name,,0,0.9992959274236421,1
BOEING,B,747,747,338,469,A20WE,A20WE,No Popular Name,,0,0.9999037693841217,1
BOEING,B,737,737,7DP,408,A16WE,A15WE,No Popular Name,,0,0.9971028583022937,1
BOEING,B,737,737,2N8,75T,A16WE,A16WE,No Popular Name,,0,0.9818768278667391,1
BOEING,B,777,777,323ER,223,T00001SE,T00001SE,No Popular Name,,0,0.9997723782296678,1
BOEING,B,727,727,2B6,89,A3WE,A3WE,No Popular Name,,0,0.9998341486387681,1
BOEING,B,737,737,212,73V,A16WE,A16WE,No Popular Name,,0,0.9997050836456627,1
BOEING,B,737,737,2T7,7K5,A16WE,A16WE,No Popular Name,,0,0.9664674442523757,1
BOEING,B,737,737,990ER,2C0,A16WE,A16WE,No Popular Name,,0,0.9958003413528842,1
BOEING,B,737,737,2V5,2Y5,A16WE,A16WE,No Popular Name,,0,0.9129657678553887,1
BOEING,B,737,737,5L9,2Q9,A16WE,A16WE,No Popular Name,,0,0.9867735846989825,1
BOEING,B,737,737,55S,37Q,A16WE,A16WE,No Popular Name,,0,0.9997155650463238,1
ERCOUPE,ERCO,415,415,D,G,A-787,A787,No Popular Name,,1,0.38860003086557104,0
BOEING,B,737,737,2U9,282,A16WE,A16WE,No Popular Name,,0,0.9996450402020003,1
BOEING,B,737,737,2N7,2U9,A16WE,A16WE,No Popular Name,,0,0.968312096714125,1
BOEING,B,737,737,2S2C,7BK,A16WE,A16WE,No Popular Name,,0,0.9921469127746614,1
BOEING,B,737,737,724,732,A16WE,A16WE,No Popular Name,,0,0.9993079956803143,1
BOEING,B,737,737,4Y0,33R,A16WE,A16WE,No Popular Name,,0,0.9928550378845465,1
BOEING,B,737,737,832,4S3,A16WE,A16WE,No Popular Name,,0,0.9946337956940153,1
BOEING,B,737,737,406,2T2,A16WE,A16WE,No Popular Name,,0,0.9996092148346526,1
BOEING,B,727,727,254,77C,A3WE,A3WE,No Popular Name,,0,0.9998901321849877,1
BOEING,B,727,727,281,81,A3WE,A3WE,No Popular Name,,0,0.9999534261537637,1
BOEING,B,737,737,2U9,205,A16WE,A16WE,No Popular Name,,0,0.9984261518309071,1
BOEING,B,737,737,2J8,7K9,A16WE,A16WE,No Popular Name,,0,0.995054495033236,1
BOEING,B,737,737,3K9,73S,A16WE,A16WE,No Popular Name,,0,0.9980196933551464,1
BOEING,B,737,737,73Q,790,A16WE,A16WE,No Popular Name,,0,0.9987814411329329,1
BOEING,B,737,737,823,73V,A16WE,A16WE,No Popular Name,,0,0.9983818647564301,1
BOEING,B,737,737,36E,3L9,A16WE,A16WE,No Popular Name,,0,0.9988783639178865,1
BOEING,B,727,727,14,247,A3WE,A3WE,No Popular Name,,0,0.9999509031753842,1
BRITTEN NORMAN,BN,BN2A,2AMK3,6,3,UK.TC.A.00042,A29EU,ISLANDER,TRISLANDER,0,0.9537765692270663,1
BOEING,B,737,737,248,73Q,A16WE,A16WE,No Popular Name,,0,0.9999180113554056,1
BOEING,B,737,737,2B1C,2H7C,A16WE,A16WE,No Popular Name,,0,0.9764414978493214,1
BOEING,B,737,737,5Q8,4S3,A16WE,A16WE,No Popular Name,,0,0.9979082279653854,1
BOEING,B,777,777,F28,2D7,T00001SE,T00001SE,No Popular Name,,0,0.9995502536842323,1
BOEING,B,737,737,236,2L9,A16WE,A16WE,No Popular Name,,0,0.9994709850043685,1
BOEING,B,737,737,5Q8,2K2C,A16WE,A16WE,No Popular Name,,0,0.9931756056865193,1
BOEING,B,737,737,73V,25A,A16WE,A16WE,No Popular Name,,0,0.9873381683514987,1
BOEING,B,737,737,4Y0,76Q,A16WE,A16WE,No Popular Name,,0,0.9903833044915159,1
BOEING,B,737,737,296,268,A16WE,A16WE,No Popular Name,,0,0.9999347374096412,1
BOEING,B,737,737,330,229,A16WE,A16WE,No Popular Name,,0,0.9998633958776345,1
BOEING,B,737,737,229,7L9,A16WE,A16WE,No Popular Name,,0,0.9986218067877118,1
BOEING,B,737,737,8BK,800A,A16WE,A16WE,No Popular Name,,0,0.8115201726358041,1
BOEING,B,737,737,7CT,2Z6,A16WE,A16WE,No Popular Name,,0,0.9833665387692933,1
BOEING,B,737,737,8CX,54K,A16WE,A16WE,No Popular Name,,0,0.9819511185292349,1
BOEING,B,737,737,823,883,A16WE,A16WE,No Popular Name,,0,0.9837761439248262,1
SIKORSKY,H,HRS1,19,HRS1,HRS3,HR1SO,HR1SO,CHICKASAW,CHICKASAW,1,0.7178179483182813,0
BOEING,B,737,737,2S9,2A9C,A16WE,A16WE,No Popular Name,,0,0.9762880340880903,1
BOEING,B,727,727,277,243,A3WE,A3WE,No Popular Name,,0,0.9999856093048153,1
BOEING,B,767,767,246,258,A1NM,A1NM,No Popular Name,,0,0.9999282590424625,1
BOEING,B,737,737,74U,73S,A16WE,A16WE,No Popular Name,,0,0.9985044611146484,1
BOEING,B,737,737,8JP,282C,A16WE,A16WE,No Popular Name,,0,0.9957347132519747,1
BOEING,B,737,737,4B7,800A,A16WE,A16WE,No Popular Name,,0,0.9744098971254503,1
BOEING,B,767,767,201,231,A1NM,A1NM,No Popular Name,,0,0.9999131668020546,1
BOEING,B,727,727,90C,61,A3WE,A3WE,No Popular Name,,0,0.9996889479454946,1
BOEING,B,777,777,2H6,232LR,T00001SE,T00001SE,No Popular Name,,0,0.9985764207346879,1
BOEING,B,737,737,7L9,204,A16WE,A16WE,No Popular Name,,0,0.9974822488911765,1
BOEING,B,737,737,202C,2W8,A16WE,A16WE,No Popular Name,,0,0.9984131357016124,1
BOEING,B,767,767,33A,346,A1NM,A1NM,No Popular Name,,0,0.9995193707287756,1
BOEING,B,737,737,73A,282,A16WE,A16WE,No Popular Name,,0,0.999753617675238,1
BOEING,B,737,737,3M8,48E,A16WE,A16WE,No Popular Name,,0,0.9963816107468892,1
BOEING,B,767,767,3G5,3Z9,A1NM,A1NM,No Popular Name,,0,0.9970158860433905,1
BOEING,B,737,737,2A6,800,A16WE,A16WE,No Popular Name,,0,0.9342857629892074,1
BOEING,B,737,737,7AD,2M8,A16WE,A16WE,No Popular Name,,0,0.9874077545577894,1
BOEING,B,737,737,2U9,832,A16WE,A16WE,No Popular Name,,0,0.9886618367430001,1
BOEING,B,727,727,2L5,254,A3WE,A3WE,No Popular Name,,0,0.9999325392785944,1
