make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,CE,210,210,F,T210H,3A21,3A21,CENTURION,TURBOCENTURION,1,0.3153062344113497,0
CESSNA,CE,210,210,F,T210L,3A21,3A21,CENTURION,TURBOCENTURION,1,0.4311515428901461,0
CESSNA,CE,210,210,F,T210M,3A21,3A21,CENTURION,TURBOCENTURION,1,0.4500291298048801,0
CESSNA,CE,210,210,F,T210N,3A21,3A21,CENTURION,TURBOCENTURION,1,0.4729596855774111,0
CESSNA,CE,210,310,F,F,3A21,3A10,CENTURION,,1,0.99508086094841,0
CESSNA,CE,210,320,F,F,3A21,3A25,CENTURION,EXECUTIVE SKYKNIGHT,1,0.9966436896514752,0
CESSNA,CE,210,210,G,210,3A21,3A21,CENTURION,CENTURION,1,0.9995255488494449,0
CESSNA,CE,210,210,G,5(205),3A21,3A21,CENTURION,CENTURION,1,0.9977322970670861,0
CESSNA,CE,210,210,G,B,3A21,3A21,CENTURION,CENTURION,1,0.818601962792733,0
CESSNA,CE,210,210,G,N,3A21,3A21,CENTURION,CENTURION,1,0.99908567580542,0
CESSNA,CE,210,210,G,P210N,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.951609645960904,0
CESSNA,CE,210,210,G,P210R,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.7497258712544953,0
CESSNA,CE,210,210,G,T210F,3A21,3A21,CENTURION,TURBOCENTURION,1,0.609760554691254,0
CESSNA,CE,210,210,G,T210G,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9996589285786004,0
CESSNA,CE,210,210,G,T210H,3A21,3A21,CENTURION,TURBOCENTURION,1,0.7979791158540265,0
CESSNA,CE,210,210,G,T210J,3A21,3A21,CENTURION,TURBOCENTURION,1,0.4885663544463002,0
CESSNA,CE,210,210,G,T210L,3A21,3A21,CENTURION,TURBOCENTURION,1,0.8808412593784367,0
CESSNA,CE,210,210,G,T210M,3A21,3A21,CENTURION,TURBOCENTURION,1,0.894251982511506,0
CESSNA,CE,210,210,G,T210N,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9054046835569424,0
CESSNA,CE,210,210,G,T210R,3A21,3A21,CENTURION,TURBOCENTURION,1,0.5231175923540942,0
CESSNA,CE,210,310,G,G,3A21,3A10,CENTURION,,1,0.9942514816929853,0
CESSNA,CE,210,150,H,H,3A21,3A19,CENTURION,COMMUTER,1,0.7679417113488579,0
CESSNA,CE,210,182,H,H,3A21,3A13,CENTURION,SKYLANE,1,0.3197535831208315,0
CESSNA,CE,210,210,H,210,3A21,3A21,CENTURION,CENTURION,1,0.9979893651054669,0
CESSNA,CE,210,210,H,5(205),3A21,3A21,CENTURION,CENTURION,1,0.9716187449566618,0
CESSNA,CE,210,210,H,N,3A21,3A21,CENTURION,CENTURION,1,0.9954514081992771,0
CESSNA,CE,210,210,H,P210N,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.46791055819332006,0
CESSNA,CE,210,210,H,T210G,3A21,3A21,CENTURION,TURBOCENTURION,1,0.35658123823633875,0
CESSNA,CE,210,210,H,T210H,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9994108042458849,0
CESSNA,CE,210,210,H,T210L,3A21,3A21,CENTURION,TURBOCENTURION,1,0.32815334055717615,0
CESSNA,CE,210,210,H,T210M,3A21,3A21,CENTURION,TURBOCENTURION,1,0.3382867586601592,0
CESSNA,CE,210,210,H,T210N,3A21,3A21,CENTURION,TURBOCENTURION,1,0.3895703792819725,0
CESSNA,CE,210,310,H,H,3A21,3A10,CENTURION,,1,0.997310561444866,0
CESSNA,CE,210,210,J,210,3A21,3A21,CENTURION,CENTURION,1,0.9936733941153214,0
CESSNA,CE,210,210,J,5(205),3A21,3A21,CENTURION,CENTURION,1,0.8646128707697215,0
CESSNA,CE,210,210,J,N,3A21,3A21,CENTURION,CENTURION,1,0.9807346988067466,0
CESSNA,CE,210,210,J,T210J,3A21,3A21,CENTURION,TURBOCENTURION,1,0.999070218700154,0
CESSNA,CE,210,310,J,J,3A21,3A10,CENTURION,,1,0.6299693712916099,0
CESSNA,CE,210,210,K,210,3A21,3A21,CENTURION,CENTURION,1,0.9994884761905378,0
CESSNA,CE,210,210,K,5(205),3A21,3A21,CENTURION,CENTURION,1,0.9973437047259579,0
CESSNA,CE,210,210,K,B,3A21,3A21,CENTURION,CENTURION,1,0.834366321589382,0
CESSNA,CE,210,210,K,N,3A21,3A21,CENTURION,CENTURION,1,0.9989848680325736,0
CESSNA,CE,210,210,K,P210N,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.9441964653494809,0
CESSNA,CE,210,210,K,P210R,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.7504854817429663,0
CESSNA,CE,210,210,K,T210F,3A21,3A21,CENTURION,TURBOCENTURION,1,0.552533095009405,0
CESSNA,CE,210,210,K,T210G,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9077727270072753,0
CESSNA,CE,210,210,K,T210H,3A21,3A21,CENTURION,TURBOCENTURION,1,0.8223539192740761,0
CESSNA,CE,210,210,K,T210J,3A21,3A21,CENTURION,TURBOCENTURION,1,0.48453028422321476,0
CESSNA,CE,210,210,K,T210K,3A21,3A21,CENTURION,TURBOCENTARION,1,0.9863097319809477,0
CESSNA,CE,210,210,K,T210L,3A21,3A21,CENTURION,TURBOCENTURION,1,0.8872644723149318,0
CESSNA,CE,210,210,K,T210M,3A21,3A21,CENTURION,TURBOCENTURION,1,0.893953015113183,0
CESSNA,CE,210,210,K,T210N,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9189856923167925,0
CESSNA,CE,210,210,K,T210R,3A21,3A21,CENTURION,TURBOCENTURION,1,0.5734425215469456,0
CESSNA,CE,210,310,K,K,3A21,3A10,CENTURION,,1,0.9839343096256435,0
CESSNA,CE,210,210,L,210,3A21,3A21,CENTURION,CENTURION,1,0.9226786647666576,0
CESSNA,CE,210,210,L,5(205),3A21,3A21,CENTURION,CENTURION,1,0.6010235672665903,0
CESSNA,CE,210,210,L,N,3A21,3A21,CENTURION,CENTURION,1,0.8606918051830487,0
CESSNA,CE,210,210,L,T210L,3A21,3A21,CENTURION,TURBOCENTURION,1,0.999455706978563,0
CESSNA,CE,210,310,L,L,3A21,3A10,CENTURION,,1,0.9955059933769062,0
CESSNA,A,210,320,M,211,3A21,A28NM,CENTURION,AIRBUS,1,0.7656533411074739,0
CESSNA,CE,210,210,M,210,3A21,3A21,CENTURION,CENTURION,1,0.9662637298818882,0
CESSNA,CE,210,210,M,5(205),3A21,3A21,CENTURION,CENTURION,1,0.8367498320659016,0
CESSNA,CE,210,210,M,N,3A21,3A21,CENTURION,CENTURION,1,0.9347754676900926,0
CESSNA,CE,210,210,M,P210N,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.32958964544002123,0
CESSNA,CE,210,210,M,T210G,3A21,3A21,CENTURION,TURBOCENTURION,1,0.8530793906553702,0
CESSNA,CE,210,210,M,T210M,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9995316977032598,0
CESSNA,M,210,4,M,210,3A21,3A23,CENTURION,,1,0.7975713489757232,0
CESSNA,M,210,4,M,210C,3A21,3A23,CENTURION,,1,0.7078884069435328,0
CESSNA,M,210,4,M,210S,3A21,3A23,CENTURION,,1,0.3751163264224117,0
CESSNA,CE,210,210,N,210,3A21,3A21,CENTURION,CENTURION,1,0.9995699447926079,0
CESSNA,CE,210,210,N,5(205),3A21,3A21,CENTURION,CENTURION,1,0.9996071976738802,0
CESSNA,CE,210,210,N,B,3A21,3A21,CENTURION,CENTURION,1,0.7945901903428302,0
CESSNA,CE,210,210,N,P210N,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.9995589121495168,0
CESSNA,CE,210,210,N,P210R,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.652883958807003,0
CESSNA,CE,210,210,N,T210F,3A21,3A21,CENTURION,TURBOCENTURION,1,0.5990936416276355,0
CESSNA,CE,210,210,N,T210G,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9201705905189185,0
CESSNA,CE,210,210,N,T210H,3A21,3A21,CENTURION,TURBOCENTURION,1,0.824919785435263,0
CESSNA,CE,210,210,N,T210J,3A21,3A21,CENTURION,TURBOCENTURION,1,0.5665275607042262,0
CESSNA,CE,210,210,N,T210L,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9072439478171082,0
CESSNA,CE,210,210,N,T210M,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9202312972677383,0
CESSNA,CE,210,210,N,T210N,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9993075464219149,0
CESSNA,CE,210,210,N,T210R,3A21,3A21,CENTURION,TURBOCENTURION,1,0.5825376767828174,0
CESSNA,CE,210,310,N,N,3A21,3A10,CENTURION,,1,0.9926262297880143,0
CESSNA,CE,P210,182,N,P,3A21,3A13,PRESSURIZED CENTURION,SKYLANE,1,0.3948576499370274,0
CESSNA,CE,P210,210,N,N,3A21,3A21,PRESSURIZED CENTURION,CENTURION,1,0.9766893183462334,0
CESSNA,CE,P210,210,N,P210R,3A21,3A21,PRESSURIZED CENTURION,PRESSURIZED CENTURIO,1,0.9995451823004349,0
CESSNA,CE,P210,210,R,P210N,3A21,3A21,PRESSURIZED CENTURION,PRESSURIZED CENTURIO,1,0.9997229566791626,0
CESSNA,CE,P210,210,R,R,3A21,3A21,PRESSURIZED CENTURION,CENTURION,1,0.954070502520715,0
CESSNA,CE,210,210,R,210,3A21,3A21,CENTURION,CENTURION,1,0.9981080411297326,0
CESSNA,CE,210,210,R,5(205),3A21,3A21,CENTURION,CENTURION,1,0.9855442488747603,0
CESSNA,CE,210,210,R,B,3A21,3A21,CENTURION,CENTURION,1,0.3274297549201493,0
CESSNA,CE,210,210,R,N,3A21,3A21,CENTURION,CENTURION,1,0.9956320929127538,0
CESSNA,CE,210,210,R,P210N,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.7320521926251534,0
CESSNA,CE,210,210,R,P210R,3A21,3A21,CENTURION,PRESSURIZED CENTURIO,1,0.9992377187961938,0
CESSNA,CE,210,210,R,T210F,3A21,3A21,CENTURION,TURBOCENTURION,1,0.8717018110690713,0
CESSNA,CE,210,210,R,T210G,3A21,3A21,CENTURION,TURBOCENTURION,1,0.6607058875277181,0
CESSNA,CE,210,210,R,T210H,3A21,3A21,CENTURION,TURBOCENTURION,1,0.45731622277876965,0
CESSNA,CE,210,210,R,T210L,3A21,3A21,CENTURION,TURBOCENTURION,1,0.5975592531082317,0
CESSNA,CE,210,210,R,T210M,3A21,3A21,CENTURION,TURBOCENTURION,1,0.6171277330571514,0
CESSNA,CE,210,210,R,T210N,3A21,3A21,CENTURION,TURBOCENTURION,1,0.652337698964991,0
CESSNA,CE,210,210,R,T210R,3A21,3A21,CENTURION,TURBOCENTURION,1,0.9990338055598257,0
CESSNA,CE,210,310,R,R,3A21,3A10,CENTURION,,1,0.9975564591905899,0
CESSNA,CE,T210,150,F,F,3A21,3A19,TURBO CENTURION,COMMUTER,1,0.6009019735487183,0
CESSNA,CE,T210,182,F,F,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.5130355390643447,0
CESSNA,CE,T210,182,F,T,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.6701994117071601,0
CESSNA,CE,T210,210,F,210,3A21,3A21,TURBO CENTURION,CENTURION,1,0.34746025063347563,0
CESSNA,CE,T210,210,F,5(205),3A21,3A21,TURBO CENTURION,CENTURION,1,0.4816038089004466,0
CESSNA,CE,T210,210,F,F,3A21,3A21,TURBO CENTURION,CENTURION,1,0.9995867263577,0
CESSNA,CE,T210,210,F,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9989332233000322,0
CESSNA,CE,T210,210,F,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9985737692375303,0
CESSNA,CE,T210,210,F,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9925568673782666,0
CESSNA,CE,T210,210,F,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9933985059691028,0
CESSNA,CE,T210,210,F,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9992773564767983,0
CESSNA,CE,T210,210,F,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9994082766928207,0
CESSNA,CE,T210,210,F,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9996887908084219,0
CESSNA,CE,T210,210,F,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9983322629651742,0
CESSNA,GA,T210,680,F,T,3A21,2A4,TURBO CENTURION,TURBO,1,0.5093328914910433,0
CESSNA,TCRAFT,T210,21,F,F21A,3A21,1A9,TURBO CENTURION,,1,0.9973865433873299,0
CESSNA,TCRAFT,T210,21,F,F21B,3A21,1A9,TURBO CENTURION,,1,0.9875910341213797,0
CESSNA,CE,T210,182,G,T,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.9864151474316846,0
CESSNA,CE,T210,210,G,210,3A21,3A21,TURBO CENTURION,CENTURION,1,0.8901202195745919,0
CESSNA,CE,T210,210,G,5(205),3A21,3A21,TURBO CENTURION,CENTURION,1,0.8462327407434432,0
CESSNA,CE,T210,210,G,B,3A21,3A21,TURBO CENTURION,CENTURION,1,0.35112258725596557,0
CESSNA,CE,T210,210,G,G,3A21,3A21,TURBO CENTURION,CENTURION,1,0.9992593274732562,0
CESSNA,CE,T210,210,G,N,3A21,3A21,TURBO CENTURION,CENTURION,1,0.531250121198974,0
CESSNA,CE,T210,210,G,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9993538690698678,0
CESSNA,CE,T210,210,G,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9997559438701221,0
CESSNA,CE,T210,210,G,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9990708828761148,0
CESSNA,CE,T210,210,G,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9993733317623331,0
CESSNA,CE,T210,210,G,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9998269617269554,0
CESSNA,CE,T210,210,G,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9998592138687755,0
CESSNA,CE,T210,210,G,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.999893682762387,0
CESSNA,CE,T210,210,G,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.999655430415858,0
CESSNA,GA,T210,680,G,T,3A21,2A4,TURBO CENTURION,TURBO,1,0.9944809268065374,0
CESSNA,MCKINN,T210,G21,G,G,3A21,4A24,TURBO CENTURION,TURBO GOOSE,1,0.7477131156132168,0
CESSNA,TG,T210,3,G,A,3A21,G211,TURBO CENTURION,,1,0.37048649885142854,0
CESSNA,CE,T210,150,H,H,3A21,3A19,TURBO CENTURION,COMMUTER,1,0.9441385129553969,0
CESSNA,CE,T210,182,H,H,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.8033610982070144,0
CESSNA,CE,T210,182,H,T,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.8269833087657973,0
CESSNA,CE,T210,210,H,210,3A21,3A21,TURBO CENTURION,CENTURION,1,0.3843934223841918,0
CESSNA,CE,T210,210,H,5(205),3A21,3A21,TURBO CENTURION,CENTURION,1,0.3729363969813962,0
CESSNA,CE,T210,210,H,H,3A21,3A21,TURBO CENTURION,CENTURION,1,0.9996445127590694,0
CESSNA,CE,T210,210,H,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9975577414792829,0
CESSNA,CE,T210,210,H,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9993849172096066,0
CESSNA,CE,T210,210,H,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9959445615356274,0
CESSNA,CE,T210,210,H,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9967207253903119,0
CESSNA,CE,T210,210,H,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.999549969139501,0
CESSNA,CE,T210,210,H,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9996544932649644,0
CESSNA,CE,T210,210,H,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9997930880516348,0
CESSNA,CE,T210,210,H,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9986734980503955,0
CESSNA,CE,T210,310,H,H,3A21,3A10,TURBO CENTURION,,1,0.3764461406577212,0
CESSNA,GA,T210,680,H,T,3A21,2A4,TURBO CENTURION,TURBO,1,0.7147379529114933,0
CESSNA,CE,T210,182,J,T,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.8173650631603688,0
CESSNA,CE,T210,210,J,5(205),3A21,3A21,TURBO CENTURION,CENTURION,1,0.3592930325645361,0
CESSNA,CE,T210,210,J,J,3A21,3A21,TURBO CENTURION,CENTURION,1,0.9950614710836025,0
CESSNA,CE,T210,210,J,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9953921449906453,0
CESSNA,CE,T210,210,J,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9990852826054037,0
CESSNA,CE,T210,210,J,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9989243532273794,0
CESSNA,CE,T210,210,J,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9962283545200731,0
CESSNA,CE,T210,210,J,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9994552347995544,0
CESSNA,CE,T210,210,J,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9995640213095853,0
CESSNA,CE,T210,210,J,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9997833917291062,0
CESSNA,CE,T210,210,J,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9980440919865321,0
CESSNA,GA,T210,680,J,T,3A21,2A4,TURBO CENTURION,TURBO,1,0.7559520191799313,0
CESSNA,CE,T210,182,K,T,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.9191420872653769,0
CESSNA,CE,T210,210,K,210,3A21,3A21,TURBO CENTURION,CENTURION,1,0.7916728426238996,0
CESSNA,CE,T210,210,K,5(205),3A21,3A21,TURBO CENTURION,CENTURION,1,0.7734222317072955,0
CESSNA,CE,T210,210,K,K,3A21,3A21,TURBO CENTURION,CENTURION,1,0.9995603105101577,0
CESSNA,CE,T210,210,K,N,3A21,3A21,TURBO CENTURION,CENTURION,1,0.40918727076447525,0
CESSNA,CE,T210,210,K,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9977099725322525,0
CESSNA,CE,T210,210,K,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.999499114302489,0
CESSNA,CE,T210,210,K,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9994109649733232,0
CESSNA,CE,T210,210,K,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9976126015791453,0
CESSNA,CE,T210,210,K,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9996276210167362,0
CESSNA,CE,T210,210,K,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9997072450651001,0
CESSNA,CE,T210,210,K,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9998146375967292,0
CESSNA,CE,T210,210,K,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9991064309408512,0
CESSNA,GA,T210,680,K,T,3A21,2A4,TURBO CENTURION,TURBO,1,0.9417018349265034,0
CESSNA,CE,T210,150,L,L,3A21,3A19,TURBO CENTURION,COMMUTER,1,0.34826238031584716,0
CESSNA,CE,T210,182,L,L,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.30748007326125176,0
CESSNA,CE,T210,182,L,T,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.7964517987146258,0
CESSNA,CE,T210,210,L,210,3A21,3A21,TURBO CENTURION,CENTURION,1,0.3758383206949758,0
CESSNA,CE,T210,210,L,5(205),3A21,3A21,TURBO CENTURION,CENTURION,1,0.5856436639686656,0
CESSNA,CE,T210,210,L,L,3A21,3A21,TURBO CENTURION,CENTURION,1,0.9992772679774752,0
CESSNA,CE,T210,210,L,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9964077477233949,0
CESSNA,CE,T210,210,L,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9994311536115045,0
CESSNA,CE,T210,210,L,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9990151864127795,0
CESSNA,CE,T210,210,L,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9976763080279754,0
CESSNA,CE,T210,210,L,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9954316240192328,0
CESSNA,CE,T210,210,L,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9995780828760992,0
CESSNA,CE,T210,210,L,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9997588575787774,0
CESSNA,CE,T210,210,L,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9986663245853322,0
CESSNA,GA,T210,680,L,T,3A21,2A4,TURBO CENTURION,TURBO,1,0.7849423542470998,0
CESSNA,CE,T210,182,M,T,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.9312522663814332,0
CESSNA,CE,T210,210,M,210,3A21,3A21,TURBO CENTURION,CENTURION,1,0.5842715225093291,0
CESSNA,CE,T210,210,M,5(205),3A21,3A21,TURBO CENTURION,CENTURION,1,0.6775053204519464,0
CESSNA,CE,T210,210,M,M,3A21,3A21,TURBO CENTURION,CENTURION,1,0.9988107412763133,0
CESSNA,CE,T210,210,M,N,3A21,3A21,TURBO CENTURION,CENTURION,1,0.32613146188692627,0
CESSNA,CE,T210,210,M,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9982531233153933,0
CESSNA,CE,T210,210,M,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9998258134563415,0
CESSNA,CE,T210,210,M,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9995755177131542,0
CESSNA,CE,T210,210,M,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9978330701063889,0
CESSNA,CE,T210,210,M,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9987139096104962,0
CESSNA,CE,T210,210,M,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9996926804429629,0
CESSNA,CE,T210,210,M,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9998552364873701,0
CESSNA,CE,T210,210,M,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9993914086221543,0
CESSNA,GA,T210,680,M,T,3A21,2A4,TURBO CENTURION,TURBO,1,0.9517695763049585,0
CESSNA,M,T210,4,M,T,3A21,3A23,TURBO CENTURION,,1,0.9985644439499964,0
CESSNA,CE,T210,182,N,N,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.4770130992830988,0
CESSNA,CE,T210,182,N,T,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.9292604870325498,0
CESSNA,CE,T210,210,N,210,3A21,3A21,TURBO CENTURION,CENTURION,1,0.726855921702817,0
CESSNA,CE,T210,210,N,5(205),3A21,3A21,TURBO CENTURION,CENTURION,1,0.7990543732963785,0
CESSNA,CE,T210,210,N,N,3A21,3A21,TURBO CENTURION,CENTURION,1,0.9996199531742127,0
CESSNA,CE,T210,210,N,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9986138008116109,0
CESSNA,CE,T210,210,N,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9996578365729226,0
CESSNA,CE,T210,210,N,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9996166971504337,0
CESSNA,CE,T210,210,N,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9984886786443079,0
CESSNA,CE,T210,210,N,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9984046962484932,0
CESSNA,CE,T210,210,N,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.999747511574988,0
CESSNA,CE,T210,210,N,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9998024903839524,0
CESSNA,CE,T210,210,N,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9993582203858048,0
CESSNA,GA,T210,680,N,T,3A21,2A4,TURBO CENTURION,TURBO,1,0.9494124512467242,0
CESSNA,CE,T210,182,R,T,3A21,3A13,TURBO CENTURION,SKYLANE,1,0.8778024110205181,0
CESSNA,CE,T210,210,R,210,3A21,3A21,TURBO CENTURION,CENTURION,1,0.5479801549978316,0
CESSNA,CE,T210,210,R,5(205),3A21,3A21,TURBO CENTURION,CENTURION,1,0.6388564820538297,0
CESSNA,CE,T210,210,R,R,3A21,3A21,TURBO CENTURION,CENTURION,1,0.9995367671698122,0
CESSNA,CE,T210,210,R,T210F,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9979725104986965,0
CESSNA,CE,T210,210,R,T210G,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9992970683445118,0
CESSNA,CE,T210,210,R,T210H,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.999098253643511,0
CESSNA,CE,T210,210,R,T210J,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9956332063392175,0
CESSNA,CE,T210,210,R,T210K,3A21,3A21,TURBO CENTURION,TURBOCENTARION,1,0.9965353156794078,0
CESSNA,CE,T210,210,R,T210L,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9995130696145647,0
CESSNA,CE,T210,210,R,T210M,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9995933887148208,0
CESSNA,CE,T210,210,R,T210N,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9997661190847132,0
CESSNA,GA,T210,680,R,T,3A21,2A4,TURBO CENTURION,TURBO,1,0.85950572250464,0
CESSNA,BE,T303,45,T303,T34C,A34CE,A26CE,CRUSADER,TURBINE-MENTOR,1,0.3677457164231998,0
CESSNA,T,T303,1,T303,1,A34CE,A794,CRUSADER,,1,0.860449957253207,0
CESSNA,CE,305,305,A,B,5A5,3A14,BIRD DOG,BIRD DOG,1,0.7612079734921173,0
CESSNA,CE,305,305,A,C,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9868015872933075,0
CESSNA,CE,305,305,A,D,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9905904798976456,0
CESSNA,CE,305,305,A,F,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9475420720518688,0
CESSNA,CE,305,305,A,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.999359856160635,0
CESSNA,CE,305,305,A,O1E,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9991767345318178,0
CESSNA,CE,305,305,A,TO1D,5A5,3A14,BIRD DOG,BIRD DOG,1,0.8884989930258681,0
CESSNA,CE,305,305,B,A,3A14,5A5,BIRD DOG,BIRD DOG,1,0.5993867379067324,0
CESSNA,CE,305,305,B,E,3A14,3A14,BIRD DOG,BIRD DOG,1,0.7923301148374596,0
CESSNA,CE,305,305,B,TO1D,3A14,3A14,BIRD DOG,BIRD DOG,1,0.9997518430265243,0
