left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 282 COL cert VAL A3WE,1,0.9985600187261349,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 243 COL cert VAL A3WE,1,0.9796412869732917,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 276 COL cert VAL A3WE,1,0.4321850784964777,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 281 COL cert VAL A3WE,1,0.8681847218536006,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 282 COL cert VAL A3WE,1,0.9695411298140799,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29 COL cert VAL A3WE,1,0.9027308410474676,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,1,0.8266156844804906,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.594281790668661,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.9984074227548582,0
COL make VAL BOEING COL model VAL 727 COL series VAL 29 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,1,0.7444204143907426,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9930310536732916,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9961100295861036,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,1,0.9951546972431652,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 247 COL cert VAL A3WE,1,0.9940770417813217,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 287 COL cert VAL A3WE,1,0.9985329640418605,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29 COL cert VAL A3WE,1,0.5988427837450785,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9240905337898994,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,1,0.9979256923430201,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.9987793434116782,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 247 COL cert VAL A3WE,1,0.4670352701016634,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29 COL cert VAL A3WE,1,0.7234224090110314,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.5285880347633244,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,1,0.9695784905677697,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9601269239843863,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,1,0.30956257868546977,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.3983978262053707,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.9766025741227934,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2B7 COL cert VAL A3WE,1,0.3362105879942161,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.9512904615239871,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D4 COL cert VAL A3WE,1,0.883610304803491,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D6 COL cert VAL A3WE,1,0.5182743035400877,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L5 COL cert VAL A3WE,1,0.31711789300974774,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2N6 COL cert VAL A3WE,1,0.30977267029073524,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2U5 COL cert VAL A3WE,1,0.4244391679120484,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2B6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2B7 COL cert VAL A3WE,1,0.6318132789255814,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2B7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2B6 COL cert VAL A3WE,1,0.9914070472440457,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D6 COL cert VAL A3WE,1,0.3803257262868856,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.8207447344206034,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D4 COL cert VAL A3WE,1,0.3139808204857587,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J0 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,1,0.9002574901284386,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J0 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J7 COL cert VAL A3WE,1,0.9964929430421107,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J0 COL cert VAL A3WE,1,0.9714858214224463,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,1,0.9355367626120157,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2M1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M7 COL cert VAL A3WE,1,0.5546624986626824,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2M7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M1 COL cert VAL A3WE,1,0.9615114121141319,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L4 COL cert VAL A3WE,1,0.7721451929455091,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Y4 COL cert VAL A3WE,1,0.49345006685765747,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2N6 COL cert VAL A3WE,1,0.38650487239144976,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q4 COL cert VAL A3WE,1,0.50108393298159,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,1,0.7389557688301989,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q9 COL cert VAL A3WE,1,0.7792832938306361,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L4 COL cert VAL A3WE,1,0.3502687199161113,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q4 COL cert VAL A3WE,1,0.9077598315606802,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,1,0.9779406056014064,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q8 COL cert VAL A3WE,1,0.9857924530753935,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2T3 COL cert VAL A3WE,1,0.3176250959203831,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S2F COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S7 COL cert VAL A3WE,1,0.9294668783042772,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S2F COL cert VAL A3WE,1,0.6902596673930437,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2X3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2X8 COL cert VAL A3WE,1,0.6714124141756136,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2X8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2X3 COL cert VAL A3WE,1,0.9134212970194413,0
COL make VAL BOEING COL model VAL 727 COL series VAL 30C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 31C COL cert VAL A3WE,1,0.9981514024132065,0
COL make VAL BOEING COL model VAL 727 COL series VAL 89 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 81 COL cert VAL A3WE,1,0.34968156169504466,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,0,0.8369063416775949,1
COL make VAL BOEING COL model VAL 737 COL series VAL 202C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,1,0.47006279538926116,0
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 204C COL cert VAL A16WE,1,0.9626509943240079,0
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,1,0.9489406087773059,0
COL make VAL BOEING COL model VAL 737 COL series VAL 204C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 204 COL cert VAL A16WE,1,0.6840977280321335,0
COL make VAL BOEING COL model VAL 737 COL series VAL 204C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,1,0.3872545528273259,0
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 204 COL cert VAL A16WE,1,0.9938536934084857,0
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 204C COL cert VAL A16WE,1,0.8768944049799292,0
COL make VAL BOEING COL model VAL 737 COL series VAL 229 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 228 COL cert VAL A16WE,1,0.9976266325267995,0
COL make VAL BOEING COL model VAL 737 COL series VAL 230 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 232 COL cert VAL A16WE,1,0.9915862785346041,0
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230 COL cert VAL A16WE,1,0.9965819787586412,0
COL make VAL BOEING COL model VAL 737 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,1,0.9904550639421437,0
COL make VAL BOEING COL model VAL 737 COL series VAL 242 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 241 COL cert VAL A16WE,1,0.9972639896809763,0
COL make VAL BOEING COL model VAL 737 COL series VAL 244 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 241 COL cert VAL A16WE,1,0.9975890986752939,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248C COL cert VAL A16WE,1,0.9723305350204187,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248 COL cert VAL A16WE,1,0.8957776925174855,0
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,1,0.9969522569874953,0
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,1,0.9299230236269603,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,1,0.9441573338931746,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,1,0.5791123479964471,0
COL make VAL BOEING COL model VAL 737 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,1,0.9849297376169492,0
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 291 COL cert VAL A16WE,1,0.9459063350599216,0
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 297 COL cert VAL A16WE,1,0.9675118864792093,0
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 298C COL cert VAL A16WE,1,0.5860848728033249,0
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 296 COL cert VAL A16WE,1,0.9970697316292263,0
COL make VAL BOEING COL model VAL 737 COL series VAL 298C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 297 COL cert VAL A16WE,1,0.6443600826393309,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2A1 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.7049514207776749,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8HG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,0,0.8732372085044634,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8HG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.418566887304192,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8HG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.3466677521497549,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,1,0.9196416237859752,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.7631181477862861,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.9169191675905409,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E3 COL cert VAL A16WE,1,0.30034682489904385,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2A8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.442097328017576,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2A8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.3218790411931915,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,1,0.44924297857120055,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4C COL cert VAL A16WE,1,0.30610809258688376,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.4704016791390202,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M6C COL cert VAL A16WE,1,0.38156404136665784,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.35253327436731335,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,1,0.42628808992356293,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4C COL cert VAL A16WE,1,0.8561827701067349,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,1,0.7168120923890738,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.6784316192359175,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K6 COL cert VAL A16WE,1,0.9175085326713539,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K9 COL cert VAL A16WE,1,0.6228651981792863,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.9617526290364703,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8H6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,1,0.44302239172309205,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,1,0.3984215124029446,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2 COL cert VAL A16WE,1,0.9646573525924099,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.5787065308927063,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K9 COL cert VAL A16WE,1,0.5664418972503834,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2 COL cert VAL A16WE,1,0.710268039201626,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.30072230248281684,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K6 COL cert VAL A16WE,1,0.6838106167253335,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,1,0.4692754725530219,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E3 COL cert VAL A16WE,1,0.9062410169307635,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M8 COL cert VAL A16WE,1,0.32011629790762947,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,1,0.40114769784994503,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.911639647110896,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.49811451658275624,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,1,0.8705773640820971,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K9 COL cert VAL A16WE,1,0.3010852975696789,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2L9 COL cert VAL A16WE,1,0.44597751483107356,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q3 COL cert VAL A16WE,1,0.5264806295512486,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,1,0.8804630419499289,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.6687357638757214,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2T2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,1,0.4463926608964483,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2T2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,1,0.42708928354327275,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2T4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T2 COL cert VAL A16WE,1,0.31302374109929076,0
