left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Beech 200 Super Kingair
",1,0.9981094619564242,BEECH 200,406,0.9981094619564242,BEECH,200,SUPER KING AIR,Beech 200 Super Kingair
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Fairchild Metro 23
",1,0.9980434831321333,SCHEMPP HIRTH STANDARD AUSTRIA,455,0.9980434831321333,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Fairchild Metro 23
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing B747-8
",1,0.9980319397713768,BOEING 787,821,0.9980319397713768,BOEING,787,DREAMLINER,Boeing B747-8
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Antonov 225 (6 Engine)
",1,0.9978307077553321,SCHEMPP HIRTH STANDARD AUSTRIA,890,0.9978307077553321,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Antonov 225 (6 Engine)
COL make VAL CASA COL model VAL C212,"COL description VAL Casa/Nurtanio C212 Aviocar
",1,0.9973516771779728,CASA C212,412,0.9973516771779728,CASA,C212,,Casa/Nurtanio C212 Aviocar
COL make VAL BOEING COL model VAL 717,"COL description VAL Boeing 717-200
",1,0.9960096297458075,BOEING 717,608,0.9960096297458075,BOEING,717,,Boeing 717-200
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-400/ER
",1,0.994589847480549,BOEING 767,624,0.994589847480549,BOEING,767,,Boeing 767-400/ER
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Boeing 757-300
",1,0.9865708671516318,SCHEMPP HIRTH STANDARD AUSTRIA,623,0.9865708671516318,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Boeing 757-300
COL make VAL REARWIN COL model VAL 6000,"COL description VAL Bombardier Global 6000/Global Xrs
",1,0.9820023153626475,REARWIN 6000,788,0.9820023153626475,REARWIN,6000,,Bombardier Global 6000/Global Xrs
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL description VAL Piper T-1040
",1,0.9369504296888688,PIPER PA32R,478,0.9369504296888688,PIPER,PA32R,SARATOGA SP LANCE TURBO SARATOGA SP,Piper T-1040
COL make VAL BOMBARDIER COL model VAL CL600 2E25 COL name VAL CRJ 1000,"COL description VAL Airbus 350-1000
",1,0.9330556260754219,BOMBARDIER CL600 2E25,836,0.9330556260754219,BOMBARDIER,CL600 2E25,CRJ 1000,Airbus 350-1000
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-200/ER/EM
",1,0.9084985347870094,BOEING 767,625,0.9084985347870094,BOEING,767,,Boeing 767-200/ER/EM
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER,"COL description VAL Bombardier Challenger 604/605
",1,0.9045701657044635,CANADAIR CL600 1A11,669,0.9045701657044635,CANADAIR,CL600 1A11,CHALLENGER,Bombardier Challenger 604/605
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A380-800
",1,0.8958985179219162,AIRBUS A320,882,0.8958985179219162,AIRBUS,A320,AIRBUS,Airbus Industrie A380-800
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Agusta A-119 Koala
",1,0.8910081106054679,GLASFLUGEL STANDARD LIBELLE,325,0.8910081106054679,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Agusta A-119 Koala
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-300/300ER
",1,0.8498267337390931,BOEING 767,626,0.8498267337390931,BOEING,767,,Boeing 767-300/300ER
COL make VAL CONVAIR COL model VAL 640,"COL description VAL Canadair (Bombardier) Challlenger 601
",1,0.804815597638464,CONVAIR 640,668,0.804815597638464,CONVAIR,640,,Canadair (Bombardier) Challlenger 601
