make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CONSOLIDATED VULTEE,T,LB30,6,LB30,AT6C,LTC-6,A2575,LIBERATOR,,1,0.9760139144784514,0
CONSOLIDATED VULTEE,T,LB30,6,LB30,AT6D,LTC-6,A2575,LIBERATOR,,1,0.956010536624634,0
CONSOLIDATED VULTEE,T,LB30,6,LB30,AT6F,LTC-6,A2575,LIBERATOR,,1,0.9485436468640724,0
CONSOLIDATED VULTEE,T,LB30,6,LB30,G,LTC-6,A2575,LIBERATOR,,1,0.9969625091919583,0
CONSOLIDATED VULTEE,T,LB30,6,LB30,SNJ2,LTC-6,A2575,LIBERATOR,,1,0.9950464128584057,0
CONSOLIDATED VULTEE,T,LB30,6,LB30,SNJ3,LTC-6,A2575,LIBERATOR,,1,0.9954299800626585,0
CONSOLIDATED VULTEE,T,LB30,6,LB30,SNJ4,LTC-6,A2575,LIBERATOR,,1,0.9953555546815868,0
CONSOLIDATED VULTEE,T,LB30,6,LB30,SNJ5,LTC-6,A2575,LIBERATOR,,1,0.9979137046693684,0
CONSOLIDATED VULTEE,T,LB30,6,LB30,SNJ6,LTC-6,A2575,LIBERATOR,,1,0.9942206044500345,0
CONSOLIDATED VULTEE,T,LB30,6,LB30,SNJ7,LTC-6,A2575,LIBERATOR,,1,0.9930920594082312,0
CONSOLIDATED VULTEE,TB,LB30,10,LB30,10,LTC-6,A51EU,LIBERATOR,TOBAGO,1,0.956121497045645,0
CONSOLIDATED VULTEE,TB,LB30,20,LB30,20,LTC-6,A51EU,LIBERATOR,TRINIDAD,1,0.9956494545947506,0
CONSOLIDATED VULTEE,TB,LB30,20,LB30,21,LTC-6,A51EU,LIBERATOR,,1,0.995211522924985,0
CONSOLIDATED VULTEE,TB,LB30,9,LB30,9,LTC-6,A51EU,LIBERATOR,,1,0.9961130752007546,0
CONSOLIDATED VULTEE,TCRAFK,LB30,15A,LB30,15A,LTC-6,3A3,LIBERATOR,,1,0.9577545815091218,0
CONSOLIDATED VULTEE,TCRAFK,LB30,20,LB30,20,LTC-6,3A3,LIBERATOR,,1,0.7483951402671482,0
CONSOLIDATED VULTEE,TCRAFK,LB30,A,LB30,A,LTC-6,A643,LIBERATOR,,1,0.9985827725623705,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BF,LB30,1265,LTC-6,A699,LIBERATOR,,1,0.9881083201740698,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BF,LB30,60,LTC-6,A699,LIBERATOR,,1,0.9811374578215136,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BF,LB30,65,LTC-6,A699,LIBERATOR,,1,0.9852310366102385,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BF,LB30,BF,LTC-6,A699,LIBERATOR,,1,0.9589238149364524,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BF,LB30,S1265,LTC-6,A699,LIBERATOR,,1,0.9862163015351493,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BL,LB30,1265,LTC-6,A700,LIBERATOR,,1,0.9608958440303339,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BL,LB30,65,LTC-6,A700,LIBERATOR,,1,0.939238028855054,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BL,LB30,BL,LTC-6,A700,LIBERATOR,,1,0.9931339579291455,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BL,LB30,S1265,LTC-6,A700,LIBERATOR,,1,0.9555691044701572,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BL,LB30,S65,LTC-6,A700,LIBERATOR,,1,0.9494064678298312,0
CONSOLIDATED VULTEE,TCRAFK,LB30,FAIII,LB30,FAIII,LTC-6,1A11,LIBERATOR,AIRPHIBIAN,1,0.10566719990367773,0
CONSOLIDATED VULTEE,TCRAFT,LB30,19,LB30,19,LTC-6,1A9,LIBERATOR,,1,0.31196292482908416,0
CONSOLIDATED VULTEE,TCRAFT,LB30,19,LB30,F19,LTC-6,1A9,LIBERATOR,,1,0.895349739225598,0
CONSOLIDATED VULTEE,TCRAFT,LB30,21,LB30,F21,LTC-6,1A9,LIBERATOR,,1,0.4693937212837808,0
CONSOLIDATED VULTEE,TCRAFT,LB30,21,LB30,F21A,LTC-6,1A9,LIBERATOR,,1,0.5140048838887447,0
CONSOLIDATED VULTEE,TCRAFT,LB30,21,LB30,F21B,LTC-6,1A9,LIBERATOR,,1,0.36049116708072204,0
CONSOLIDATED VULTEE,TCRAFT,LB30,22,LB30,F22,LTC-6,1A9,LIBERATOR,,1,0.4907757396672108,0
CONSOLIDATED VULTEE,TCRAFT,LB30,22,LB30,F22A,LTC-6,1A9,LIBERATOR,,1,0.690837601779973,0
CONSOLIDATED VULTEE,TCRAFT,LB30,22,LB30,F22B,LTC-6,1A9,LIBERATOR,,1,0.46722247288988794,0
CONSOLIDATED VULTEE,TCRAFT,LB30,22,LB30,F22C,LTC-6,1A9,LIBERATOR,,1,0.746641838863243,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,1265,LTC-6,A696,LIBERATOR,,1,0.9508835329781411,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,12D,LTC-6,A696,LIBERATOR,,1,0.875948775206138,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,12D1,LTC-6,A696,LIBERATOR,,1,0.9461544186389885,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,12D485,LTC-6,A696,LIBERATOR,,1,0.9593726902010155,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,12D85,LTC-6,A696,LIBERATOR,,1,0.948277590535842,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,65,LTC-6,A696,LIBERATOR,,1,0.964821202282699,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,BC,LTC-6,A696,LIBERATOR,,1,0.9955164790467175,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,S12D1,LTC-6,A696,LIBERATOR,,1,0.8978525186121077,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,S12D485,LTC-6,A696,LIBERATOR,,1,0.9358749639028814,0
CONSOLIDATED VULTEE,TCRAFT,LB30,BC,LB30,S12D85,LTC-6,A696,LIBERATOR,,1,0.8997367161705802,0
CONSOLIDATED VULTEE,TCRAFT,LB30,D,LB30,C65,LTC-6,A746,LIBERATOR,,1,0.9960738538801828,0
CONSOLIDATED VULTEE,TCRAFT,LB30,D,LB30,CO65,LTC-6,A746,LIBERATOR,,1,0.9974889402122247,0
CONSOLIDATED VULTEE,TCRAFT,LB30,D,LB30,F65,LTC-6,A746,LIBERATOR,,1,0.9951521789399908,0
CONSOLIDATED VULTEE,TCRAFT,LB30,D,LB30,L2,LTC-6,A746,LIBERATOR,,1,0.9968722231131008,0
CONSOLIDATED VULTEE,TCRAFT,LB30,D,LB30,L2A,LTC-6,A746,LIBERATOR,,1,0.995961122640416,0
CONSOLIDATED VULTEE,TCRAFT,LB30,D,LB30,L2B,LTC-6,A746,LIBERATOR,,1,0.9963688150520534,0
CONSOLIDATED VULTEE,TCRAFT,LB30,D,LB30,L2C,LTC-6,A746,LIBERATOR,,1,0.9974013112017438,0
CONSOLIDATED VULTEE,TCRAFT,LB30,D,LB30,L2M,LTC-6,A746,LIBERATOR,,1,0.9969816538434688,0
CONSOLIDATED VULTEE,TCRAFT,LB30,D,LB30,L65,LTC-6,A746,LIBERATOR,,1,0.9973855376588616,0
CONSOLIDATED VULTEE,TECNAM,LB30,P2006T,LB30,P2006T,LTC-6,A62CE,LIBERATOR,,1,0.9432610851587717,0
CONSOLIDATED VULTEE,TECNAM,LB30,P2010,LB30,,LTC-6,A00066CE,LIBERATOR,,1,0.7999888996094207,0
CONSOLIDATED VULTEE,TECNAM,LB30,P2010,LB30,TDI,LTC-6,A00066CE,LIBERATOR,,1,0.6094261955465538,0
CONSOLIDATED VULTEE,TEMCO,LB30,T35,LB30,T35,LTC-6,AR20,LIBERATOR,,1,0.9958082765509415,0
CONSOLIDATED VULTEE,TEXHEL,LB30,OH13,LB30,E,LTC-6,H7SW,LIBERATOR,,1,0.3880922614647618,0
CONSOLIDATED VULTEE,TEXHEL,LB30,OH13,LB30,H,LTC-6,H7SW,LIBERATOR,,1,0.9428199741170332,0
CONSOLIDATED VULTEE,TG,LB30,3,LB30,A,LTC-6,G211,LIBERATOR,,1,0.9759950276074577,0
CONSOLIDATED VULTEE,TG,LB30,8,LB30,8,LTC-6,GTC10,LIBERATOR,,1,0.6573680628686536,0
CONSOLIDATED VULTEE,THRUSH,LB30,S26,LB30,H80,LTC-6,A4SW,LIBERATOR,,1,0.26858528928337355,0
CONSOLIDATED VULTEE,THRUSH,LB30,S2R,LB30,G10,LTC-6,A4SW,LIBERATOR,THRUSH,1,0.3378438435057351,0
CONSOLIDATED VULTEE,THRUSH,LB30,S2R,LB30,G6,LTC-6,A4SW,LIBERATOR,THRUSH,1,0.3526004552362737,0
CONSOLIDATED VULTEE,THRUSH,LB30,S2R,LB30,T660,LTC-6,A4SW,LIBERATOR,,1,0.31835073429727956,0
CONSOLIDATED VULTEE,TIMBER,LB30,HH43,LB30,B,LTC-6,H1NW,LIBERATOR,,1,0.8127563840873389,0
CONSOLIDATED VULTEE,TIMBER,LB30,HH43,LB30,F,LTC-6,H1NW,LIBERATOR,,1,0.8202198155281576,0
CONSOLIDATED VULTEE,TIMM,LB30,COLEGT,LB30,COLEGT,LTC-6,2202,LIBERATOR,,1,0.9954385956094479,0
CONSOLIDATED VULTEE,TIMM,LB30,N2T,LB30,1,LTC-6,A2573,LIBERATOR,,1,0.7891086797003736,0
CONSOLIDATED VULTEE,TIMM,LB30,PT220,LB30,C,LTC-6,750,LIBERATOR,,1,0.9431043990891338,0
CONSOLIDATED VULTEE,TROJAN,LB30,A2,LB30,A2,LTC-6,A801,LIBERATOR,,1,0.9635127092920841,0
CONSOLIDATED VULTEE,TS,LB30,2,LB30,A,LTC-6,A25WE,LIBERATOR,,1,0.1154092639429899,0
CONSOLIDATED VULTEE,TSC,LB30,1A,LB30,1A,LTC-6,A15EA,LIBERATOR,,1,0.9980846971281593,0
CONSOLIDATED VULTEE,UC,LB30,64,LB30,64,LTC-6,A2578,LIBERATOR,,1,0.9789322624722068,0
CONSOLIDATED VULTEE,UC,LB30,64,LB30,A,LTC-6,A2578,LIBERATOR,,1,0.7499405545507882,0
CONSOLIDATED VULTEE,UC,LB30,64,LB30,AS,LTC-6,A2578,LIBERATOR,,1,0.7549878357255987,0
CONSOLIDATED VULTEE,UC,LB30,77,LB30,B,LTC-6,ATC573,LIBERATOR,,1,0.9253486743035856,0
CONSOLIDATED VULTEE,UC,LB30,77,LB30,C34,LTC-6,ATC573,LIBERATOR,,1,0.9348082179303456,0
CONSOLIDATED VULTEE,UC,LB30,77,LB30,C37,LTC-6,ATC622,LIBERATOR,,1,0.8692909122375574,0
CONSOLIDATED VULTEE,UC,LB30,94,LB30,C38,LTC-6,668,LIBERATOR,,1,0.3214279333358358,0
CONSOLIDATED VULTEE,ULTMAG,LB30,N,LB30,250,LTC-6,B02CE,LIBERATOR,,1,0.6604149808559293,0
CONSOLIDATED VULTEE,U,LB30,MONOCOACH,LB30,MONOCOACH,LTC-6,ATC 201,LIBERATOR,,1,0.9931417425227788,0
CONSOLIDATED VULTEE,V,LB30,1A,LB30,1A,LTC-6,2539,LIBERATOR,,1,0.995659614204546,0
CONSOLIDATED VULTEE,VALENT,LB30,17,LB30,E,LTC-6,G50EU,LIBERATOR,TAIFUN,1,0.9356501302935845,0
CONSOLIDATED VULTEE,VARGA,LB30,2150,LB30,A,LTC-6,4A19,LIBERATOR,MORRISEY,1,0.9279695989986196,0
CONSOLIDATED VULTEE,VARGA,LB30,2180,LB30,2180,LTC-6,4A19,LIBERATOR,,1,0.9866267002683136,0
CONSOLIDATED VULTEE,VERVLE,LB30,AT,LB30,AT,LTC-6,ATC323,LIBERATOR,,1,0.9990906973420508,0
CONSOLIDATED VULTEE,VIKING,LB30,B,LB30,4,LTC-6,ATC166,LIBERATOR,KITTY HAWK,1,0.9226283188342542,0
CONSOLIDATED VULTEE,VIKING,LB30,B,LB30,8,LTC-6,ATC392,LIBERATOR,KITTY HAWK,1,0.8353962825957004,0
CONSOLIDATED VULTEE,VIZOLA,LB30,A21,LB30,A21,LTC-6,G29EU,LIBERATOR,,1,0.9991454219817721,0
CONSOLIDATED VULTEE,VIZOLA,LB30,A21,LB30,S,LTC-6,G29EU,LIBERATOR,,1,0.9989202079892476,0
CONSOLIDATED VULTEE,VK,LB30,745,LB30,745,LTC-6,A814,LIBERATOR,,1,0.9598380880564383,0
CONSOLIDATED VULTEE,VS,LB30,44,LB30,A,LTC-6,752,LIBERATOR,,1,0.24070008686102676,0
CONSOLIDATED VULTEE,WACO,LB30,125,LB30,125,LTC-6,ATC26,LIBERATOR,,1,0.6146559615343935,0
CONSOLIDATED VULTEE,WACO,LB30,9,LB30,9,LTC-6,ATC11,LIBERATOR,,1,0.9452975873849779,0
CONSOLIDATED VULTEE,WACO,LB30,AGC8,LB30,AGC8,LTC-6,664,LIBERATOR,,1,0.9881026514412352,0
CONSOLIDATED VULTEE,WACO,LB30,ASO,LB30,ASO,LTC-6,ATC41,LIBERATOR,,1,0.9915744032045118,0
CONSOLIDATED VULTEE,WACO,LB30,ATO,LB30,ATO,LTC-6,ATC123,LIBERATOR,,1,0.9979471748615607,0
CONSOLIDATED VULTEE,WACO,LB30,AVN8,LB30,AVN8,LTC-6,677,LIBERATOR,,1,0.6643283113457872,0
CONSOLIDATED VULTEE,WACO,LB30,BSO,LB30,BSO,LTC-6,ATC168,LIBERATOR,,1,0.9911051140410954,0
CONSOLIDATED VULTEE,WACO,LB30,CRG,LB30,CRG,LTC-6,ATC362,LIBERATOR,,1,0.9933885560496003,0
CONSOLIDATED VULTEE,WACO,LB30,CSO,LB30,CSO,LTC-6,ATC240,LIBERATOR,,1,0.9942030316009106,0
CONSOLIDATED VULTEE,WACO,LB30,CTO,LB30,CTO,LTC-6,ATC257,LIBERATOR,,1,0.9888608301469327,0
CONSOLIDATED VULTEE,WACO,LB30,DSO,LB30,DSO,LTC-6,ATC42,LIBERATOR,,1,0.8823823266242394,0
CONSOLIDATED VULTEE,WACO,LB30,ENF,LB30,SPECIAL,LTC-6,2430,LIBERATOR,,1,0.9270473960991941,0
CONSOLIDATED VULTEE,WACO,LB30,GC7,LB30,EGC7,LTC-6,ATC639,LIBERATOR,,1,0.9864006382283753,0
CONSOLIDATED VULTEE,WACO,LB30,GXE,LB30,GXE,LTC-6,2363,LIBERATOR,,1,0.996538832184543,0
CONSOLIDATED VULTEE,WACO,LB30,INF,LB30,INF,LTC-6,ATC345,LIBERATOR,,1,0.992971576568542,0
CONSOLIDATED VULTEE,WACO,LB30,JC,LB30,CJC,LTC-6,ATC538,LIBERATOR,,1,0.7853831572619966,0
CONSOLIDATED VULTEE,WACO,LB30,JC,LB30,DJC6,LTC-6,ATC538,LIBERATOR,,1,0.7209068242573077,0
CONSOLIDATED VULTEE,WACO,LB30,JYM,LB30,JYM,LTC-6,2361,LIBERATOR,,1,0.9926261163569218,0
CONSOLIDATED VULTEE,WACO,LB30,KNF,LB30,KNF,LTC-6,ATC313,LIBERATOR,,1,0.9962206379742026,0
CONSOLIDATED VULTEE,WACO,LB30,P,LB30,BA,LTC-6,ATC464,LIBERATOR,,1,0.9832700654504498,0
CONSOLIDATED VULTEE,WACO,LB30,P,LB30,BF,LTC-6,ATC491,LIBERATOR,,1,0.9853709598524986,0
CONSOLIDATED VULTEE,WACO,LB30,P,LB30,CF,LTC-6,ATC453,LIBERATOR,,1,0.9878740511252566,0
CONSOLIDATED VULTEE,WACO,LB30,PLA,LB30,PLA,LTC-6,ATC502,LIBERATOR,,1,0.9821765738682459,0
CONSOLIDATED VULTEE,WACO,LB30,QC6,LB30,AQC6,LTC-6,598,LIBERATOR,,1,0.5962743054782945,0
CONSOLIDATED VULTEE,WACO,LB30,QC6,LB30,DQC6,LTC-6,ATC597,LIBERATOR,,1,0.9464282530566342,0
CONSOLIDATED VULTEE,WACO,LB30,QC6,LB30,EQC6,LTC-6,ATC597,LIBERATOR,,1,0.9372204644976989,0
CONSOLIDATED VULTEE,WACO,LB30,QC6,LB30,YQC6,LTC-6,598,LIBERATOR,,1,0.5162531819503864,0
CONSOLIDATED VULTEE,WACO,LB30,QC6,LB30,ZQC6,LTC-6,598,LIBERATOR,,1,0.4332628003647855,0
CONSOLIDATED VULTEE,WACO,LB30,Q,LB30,CF,LTC-6,ATC416,LIBERATOR,,1,0.9903194486259558,0
CONSOLIDATED VULTEE,WACO,LB30,Q,LB30,DC,LTC-6,ATC412,LIBERATOR,,1,0.9803995539885311,0
CONSOLIDATED VULTEE,WACO,LB30,Q,LB30,SO,LTC-6,ATC337,LIBERATOR,,1,0.9328540382644207,0
CONSOLIDATED VULTEE,WACO,LB30,R,LB30,BA,LTC-6,ATC466,LIBERATOR,,1,0.9709873599268074,0
CONSOLIDATED VULTEE,WACO,LB30,RE,LB30,ARE,LTC-6,714,LIBERATOR,,1,0.9897125509490571,0
CONSOLIDATED VULTEE,WACO,LB30,RE,LB30,HRE,LTC-6,714,LIBERATOR,,1,0.9763808981437889,0
CONSOLIDATED VULTEE,WACO,LB30,RE,LB30,SRE,LTC-6,714,LIBERATOR,,1,0.9683278616593021,0
CONSOLIDATED VULTEE,WACO,LB30,RE,LB30,UC72,LTC-6,714,LIBERATOR,,1,0.9368546724130942,0
CONSOLIDATED VULTEE,WACO,LB30,R,LB30,NF,LTC-6,ATC311,LIBERATOR,,1,0.9614292811007297,0
CONSOLIDATED VULTEE,WACO,LB30,RPT,LB30,RPT,LTC-6,A8CE,LIBERATOR,,1,0.3367727189166975,0
CONSOLIDATED VULTEE,WACO,LB30,S3HD,LB30,S3HD,LTC-6,ATC543,LIBERATOR,,1,0.9964886193347998,0
CONSOLIDATED VULTEE,WACO,LB30,U,LB30,BA,LTC-6,ATC479,LIBERATOR,,1,0.9313331096024299,0
CONSOLIDATED VULTEE,WACO,LB30,U,LB30,BF,LTC-6,ATC473,LIBERATOR,,1,0.9722920002359358,0
CONSOLIDATED VULTEE,WACO,LB30,UC,LB30,CUC,LTC-6,ATC575,LIBERATOR,,1,0.9424426075388351,0
CONSOLIDATED VULTEE,WACO,LB30,UC,LB30,CUC1,LTC-6,ATC575,LIBERATOR,,1,0.9521821977905429,0
CONSOLIDATED VULTEE,WACO,LB30,UC,LB30,CUC2,LTC-6,ATC575,LIBERATOR,,1,0.9499087084074769,0
CONSOLIDATED VULTEE,WACO,LB30,U,LB30,EC,LTC-6,ATC467,LIBERATOR,,1,0.9436891530597767,0
CONSOLIDATED VULTEE,WACO,LB30,U,LB30,IC,LTC-6,ATC499,LIBERATOR,,1,0.9354251748444563,0
CONSOLIDATED VULTEE,WACO,LB30,UKC,LB30,S,LTC-6,ATC528,LIBERATOR,,1,0.91767010863392,0
CONSOLIDATED VULTEE,WACO,LB30,UKC,LB30,UKC,LTC-6,ATC528,LIBERATOR,,1,0.9730260393675156,0
CONSOLIDATED VULTEE,WACO,LB30,UKC,LB30,UKS6,LTC-6,ATC528,LIBERATOR,,1,0.9757164864905279,0
CONSOLIDATED VULTEE,WACO,LB30,UKC,LB30,VKS6,LTC-6,ATC528,LIBERATOR,,1,0.9476506736157939,0
CONSOLIDATED VULTEE,WACO,LB30,UKS,LB30,7,LTC-6,648,LIBERATOR,,1,0.8918917386259578,0
CONSOLIDATED VULTEE,WACO,LB30,UKS,LB30,UC72D,LTC-6,648,LIBERATOR,,1,0.694428589778006,0
CONSOLIDATED VULTEE,WACO,LB30,UKS,LB30,VKS7,LTC-6,648,LIBERATOR,,1,0.8598337631793701,0
CONSOLIDATED VULTEE,WACO,LB30,UKS,LB30,VKS7F,LTC-6,648,LIBERATOR,,1,0.7841153007075328,0
CONSOLIDATED VULTEE,WACO,LB30,ULA,LB30,ULA,LTC-6,ATC511,LIBERATOR,,1,0.9821230509380734,0
CONSOLIDATED VULTEE,WACO,LB30,UMF,LB30,UMF,LTC-6,ATC546,LIBERATOR,,1,0.9895932328804826,0
CONSOLIDATED VULTEE,WACO,LB30,UPF7,LB30,UPF7,LTC-6,A8CE,LIBERATOR,,1,0.5877837722297746,0
CONSOLIDATED VULTEE,WACO,LB30,UPF7,LB30,VPF7,LTC-6,A8CE,LIBERATOR,,1,0.5893572472798652,0
CONSOLIDATED VULTEE,WACO,LB30,YK,LB30,C,LTC-6,A533,LIBERATOR,,1,0.5398232023322082,0
CONSOLIDATED VULTEE,WACO,LB30,YK,LB30,CS,LTC-6,A533,LIBERATOR,,1,0.548091505963031,0
CONSOLIDATED VULTEE,WACO,LB30,YK,LB30,S6,LTC-6,A533,LIBERATOR,,1,0.25555554491599536,0
CONSOLIDATED VULTEE,WACO,LB30,YK,LB30,S7,LTC-6,626,LIBERATOR,,1,0.5000461731104731,0
CONSOLIDATED VULTEE,WACO,LB30,YK,LB30,ZKS6,LTC-6,A533,LIBERATOR,,1,0.3948183242407594,0
CONSOLIDATED VULTEE,WACO,LB30,YK,LB30,ZKS7,LTC-6,626,LIBERATOR,,1,0.5515604003994165,0
CONSOLIDATED VULTEE,WACO,LB30,YMF,LB30,YMF,LTC-6,ATC542,LIBERATOR,,1,0.9877766918260567,0
CONSOLIDATED VULTEE,WACO,LB30,YOC,LB30,1,LTC-6,ATC569,LIBERATOR,,1,0.8850613072950224,0
CONSOLIDATED VULTEE,WACO,LB30,YOC,LB30,YOC,LTC-6,ATC569,LIBERATOR,,1,0.9726285482071979,0
CONSOLIDATED VULTEE,WACO,LB30,YPF,LB30,6,LTC-6,ATC586,LIBERATOR,,1,0.6222560460649482,0
CONSOLIDATED VULTEE,WACO,LB30,YPF,LB30,7,LTC-6,ATC586,LIBERATOR,,1,0.5424778481590019,0
CONSOLIDATED VULTEE,WACO,LB30,YPF,LB30,YPF,LTC-6,ATC586,LIBERATOR,,1,0.7739610184987155,0
CONSOLIDATED VULTEE,WACO,LB30,YPF,LB30,ZPF6,LTC-6,ATC586,LIBERATOR,,1,0.7420546013251736,0
CONSOLIDATED VULTEE,WACO,LB30,YPF,LB30,ZPFF7,LTC-6,ATC586,LIBERATOR,,1,0.2966156966376596,0
CONSOLIDATED VULTEE,WACO,LB30,ZGC,LB30,7,LTC-6,ATC627,LIBERATOR,,1,0.4491778374351898,0
CONSOLIDATED VULTEE,WACO,LB30,ZGC8,LB30,ZGC8,LTC-6,664,LIBERATOR,,1,0.9770560131200408,0
CONSOLIDATED VULTEE,WACO,LB30,ZVN8,LB30,ZVN8,LTC-6,677,LIBERATOR,,1,0.896836927692799,0
CONSOLIDATED VULTEE,WCFAB,LB30,C97,LB30,GRESTD,LTC-6,A11MN,LIBERATOR,STRATO-FREIGHTER,1,0.8741295061666059,0
CONSOLIDATED VULTEE,WCOAST,LB30,UH1E,LB30,UH1E,LTC-6,H9NM,LIBERATOR,,1,0.9945357755887098,0
CONSOLIDATED VULTEE,WESTLD,LB30,30,LB30,100,LTC-6,H12EU,LIBERATOR,,1,0.9976055807327193,0
CONSOLIDATED VULTEE,WIA,LB30,TH,LB30,1F,LTC-6,H12NM,LIBERATOR,BELL204,1,0.6617741435164933,0
CONSOLIDATED VULTEE,WIA,LB30,UH,LB30,1H,LTC-6,H15NM,LIBERATOR,BELL205,1,0.13411080962148259,0
CONSOLIDATED VULTEE,WIA,LB30,UH,LB30,1P,LTC-6,H12NM,LIBERATOR,BELL204,1,0.20672548445869438,0
CONSOLIDATED VULTEE,WILIAM,LB30,DH82,LB30,A,LTC-6,A5PC,LIBERATOR,TIGER MOTH,1,0.9639935962773354,0
CONSOLIDATED VULTEE,WRIGHT,LB30,H21,LB30,B,LTC-6,H1NM,LIBERATOR,,1,0.9947644698585697,0
CONSOLIDATED VULTEE,WSK,LB30,PZL,LB30,104,LTC-6,A55EU,LIBERATOR,,1,0.5418529697454247,0
CONSOLIDATED VULTEE,WSK,LB30,PZL,LB30,M18,LTC-6,A47EU,LIBERATOR,DROMADER,1,0.1999325450030279,0
CONSOLIDATED VULTEE,WSK,LB30,PZL,LB30,M18A,LTC-6,A47EU,LIBERATOR,,1,0.5002969000139564,0
CONSOLIDATED VULTEE,WTHRLY,LB30,620,LB30,620,LTC-6,A26WE,LIBERATOR,,1,0.12315490355443688,0
CONSOLIDATED VULTEE,XJL,LB30,1,LB30,1,LTC-6,AR26,LIBERATOR,COLUMBIA XJL-1,1,0.9810919590666544,0
CONSOLIDATED VULTEE,XTREMEAIR,LB30,XA42,LB30,XA42,LTC-6,A00064CE,LIBERATOR,,1,0.8392582837731036,0
CONSOLIDATED VULTEE,YAK,LB30,YAK,LB30,18T,LTC-6,NON,LIBERATOR,,1,0.9912453142821386,0
CONSOLIDATED VULTEE,YAK,LB30,YAK,LB30,40,LTC-6,NONE,LIBERATOR,,1,0.9960905176800235,0
CONSOLIDATED VULTEE,YAK,LB30,YAK,LB30,52,LTC-6,NONE,LIBERATOR,,1,0.9918429258306354,0
CONSOLIDATED VULTEE,YL,LB30,15,LB30,G,LTC-6,AR16,LIBERATOR,,1,0.9858403462020484,0
CONSOLIDATED VULTEE,YPT,LB30,15,LB30,15,LTC-6,AR6,LIBERATOR,,1,0.9639196810995773,0
CONSOLIDATED VULTEE,YS,LB30,11A,LB30,11A,LTC-6,A1PC,LIBERATOR,,1,0.8932098151214112,0
CONSOLIDATED VULTEE,YS,LB30,11A,LB30,600,LTC-6,AIPC,LIBERATOR,,1,0.19550889885428077,0
CONSOLIDATED VULTEE,Z,LB30,6,LB30,A,LTC-6,2269,LIBERATOR,,1,0.9961680843945192,0
CONSOLIDATED VULTEE,Z,LB30,CH,LB30,701,LTC-6,NONE,LIBERATOR,,1,0.7856238394547423,0
CONSOLIDATED VULTEE,ZENAIR,LB30,CH2000,LB30,CH2000,LTC-6,TA5CH,LIBERATOR,,1,0.9854613467094667,0
CONSOLIDATED VULTEE,ZLTZEP LZ,LB30,N07,LB30,101,LTC-6,AS1CE,LIBERATOR,ZEPPLIN BLIMP,1,0.9925239775726028,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,10,A22WE,A22WE,No Popular Name,,1,0.5414585527857996,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,10F,A22WE,A22WE,No Popular Name,,1,0.5985124428718813,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,15,A22WE,A22WE,No Popular Name,,1,0.5467145035761389,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,30,A22WE,A22WE,No Popular Name,,1,0.544598548801901,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,30F,A22WE,A22WE,No Popular Name,,1,0.5061835623084834,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,40,A22WE,A22WE,No Popular Name,,1,0.6750857927132767,0
MCDONNELL DOUGLAS,FH,DC10,1100,40F,1100,A22WE,H2WE,No Popular Name,,1,0.20838631807139513,0
MCDONNELL DOUGLAS,MD,DC10,10,40F,10,A22WE,A22WE,No Popular Name,,1,0.5140219955963299,0
MCDONNELL DOUGLAS,MD,DC10,10,40F,10F,A22WE,A22WE,No Popular Name,,1,0.5856218322444964,0
MCDONNELL DOUGLAS,MD,DC10,10,40F,30F,A22WE,A22WE,No Popular Name,,1,0.48885803004809686,0
MCDONNELL DOUGLAS,MD,DC10,11,40F,11,A22WE,A22WE,No Popular Name,,1,0.4238870685203934,0
MCDONNELL DOUGLAS,MD,DC10,11,40F,11F,A22WE,A22WE,No Popular Name,,1,0.48792870262673765,0
MCDONNELL DOUGLAS,THRUSH,DC10,S2R,40F,G10,A22WE,A4SW,No Popular Name,THRUSH,1,0.12365945127454751,0
