left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,1,0.8987292128083105,BOEING 747,821,0.8987292128083105,BOEING,747,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",Boeing B747-8
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-100/RJ-100ER,1,0.8895420533685126,BOMBARDIER CL600 2B19,628,0.8895420533685126,BOMBARDIER,CL600 2B19,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",Canadair RJ-100/RJ-100ER
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,COL description VAL Embraer EMB-120 Brasilia,1,0.8840232045773977,EMBRAER EMB120,461,0.8840232045773977,EMBRAER,EMB120,BRASILIA,Embraer EMB-120 Brasilia
COL make VAL ANTONOV COL model VAL AN225 COL name VAL MRIYA,COL description VAL Antonov 124,1,0.8838737244497114,ANTONOV AN225,880,0.8838737244497114,ANTONOV,AN225,MRIYA,Antonov 124
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL ROMBAC 111,COL description VAL British Aerospace BAC-111-200,1,0.88079839843179,BAC ONE ELEVEN,605,0.88079839843179,BAC,ONE ELEVEN,ROMBAC 111,British Aerospace BAC-111-200
COL make VAL EUROCOPTER COL model VAL BO105,COL description VAL Air Bus Euro Bo-105,1,0.8804603946079773,EUROCOPTER BO105,370,0.8804603946079773,EUROCOPTER,BO105,,Air Bus Euro Bo-105
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 87,1,0.8771925582129768,DOUGLAS DC9,654,0.8771925582129768,DOUGLAS,DC9,"MD81, MD82, MD83, MD87",McDonnell Douglas DC9 Super 87
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-145,1,0.8759522402476811,EMBRAER EMB135,675,0.8759522402476811,EMBRAER,EMB135,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",Embraer-145
"COL make VAL AIRBUS COL model VAL A320 COL name VAL ACJ320 NEO, PRESTIGE",COL description VAL Airbus Industrie A320-200n,1,0.8698885546393019,AIRBUS A320,722,0.8698885546393019,AIRBUS,A320,"ACJ320 NEO, PRESTIGE",Airbus Industrie A320-200n
"COL make VAL HAWKER COL model VAL 400 COL name VAL HAWKER 400XP, HAWKER 400XPR",COL description VAL Raytheon Beechcraft Hawker 400XP,1,0.8668502914997273,HAWKER 400,642,0.8668502914997273,HAWKER,400,"HAWKER 400XP, HAWKER 400XPR",Raytheon Beechcraft Hawker 400XP
"COL make VAL CESSNA COL model VAL 206 COL name VAL STATIONAIR, SUPER SKYWAGON",COL description VAL Cessna C206/207/209/210 Stationair,1,0.8664928545557187,CESSNA 206,35,0.8664928545557187,CESSNA,206,"STATIONAIR, SUPER SKYWAGON",Cessna C206/207/209/210 Stationair
COL make VAL BOMBARDIER COL model VAL CL600 2C11 COL name VAL REGIONAL JET 550,COL description VAL Bombardier CRJ550,1,0.8578730205374413,BOMBARDIER CL600 2C11,530,0.8578730205374413,BOMBARDIER,CL600 2C11,REGIONAL JET 550,Bombardier CRJ550
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-135,1,0.8516874648935236,EMBRAER EMB135,674,0.8516874648935236,EMBRAER,EMB135,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",Embraer-135
"COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE, 421 TURBINE",COL description VAL Cessna C-421,1,0.850921068053494,CESSNA 421,121,0.850921068053494,CESSNA,421,"GOLDEN EAGLE, 421 TURBINE",Cessna C-421
"COL make VAL AIRBUS COL model VAL A320 COL name VAL ACJ320 NEO, PRESTIGE",COL description VAL Airbus Industrie A320-100/200,1,0.8508335950776614,AIRBUS A320,694,0.8508335950776614,AIRBUS,A320,"ACJ320 NEO, PRESTIGE",Airbus Industrie A320-100/200
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-140,1,0.8482788350256701,EMBRAER EMB135,676,0.8482788350256701,EMBRAER,EMB135,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",Embraer-140
"COL make VAL BOMBARDIER COL model VAL CL600 2C10 COL name VAL REGIONAL JET 700, REGIONAL JET 701, REGIONAL JET 702, CHALLENGER 870",COL description VAL Canadair RJ-700,1,0.8466582833807172,BOMBARDIER CL600 2C10,631,0.8466582833807172,BOMBARDIER,CL600 2C10,"REGIONAL JET 700, REGIONAL JET 701, REGIONAL JET 702, CHALLENGER 870",Canadair RJ-700
COL make VAL ANTONOV COL model VAL AN12,COL description VAL Antonov 12,1,0.8426716773824583,ANTONOV AN12,507,0.8426716773824583,ANTONOV,AN12,,Antonov 12
COL make VAL ANTONOV COL model VAL AN225 COL name VAL MRIYA,COL description VAL Antonov 225 (6 Engine),1,0.8292650240088723,ANTONOV AN225,890,0.8292650240088723,ANTONOV,AN225,MRIYA,Antonov 225 (6 Engine)
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer EMB195,1,0.8291929547084418,EMBRAER ERJ190,748,0.8291929547084418,EMBRAER,ERJ190,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",Embraer EMB195
"COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP, FOKKER 50, FOKKER 60, TROOPSHIP",COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J,1,0.826833960585217,FOKKER F27,450,0.826833960585217,FOKKER,F27,"FRIENDSHIP, FOKKER 50, FOKKER 60, TROOPSHIP",Fokker Friendship F-27/Fairchild F-27/A/B/F/J
"COL make VAL MCKINNON COL model VAL G21 COL name VAL GOOSE, TURBO GOOSE",COL description VAL Grumman G-21A (Goose),1,0.8263097763658661,MCKINNON G21,170,0.8263097763658661,MCKINNON,G21,"GOOSE, TURBO GOOSE",Grumman G-21A (Goose)
COL make VAL DOUGLAS COL model VAL DC6 COL name VAL LIFTMASTER,COL description VAL McDonnell Douglas DC-6A,1,0.8225510022381567,DOUGLAS DC6,218,0.8225510022381567,DOUGLAS,DC6,LIFTMASTER,McDonnell Douglas DC-6A
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-23-250 (Aztec/Apache),1,0.8184763972339234,PIPER PA23,190,0.8184763972339234,PIPER,PA23,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",Piper PA-23-250 (Aztec/Apache)
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX,COL description VAL Dassault-Breguet Mystere-Falcon,1,0.8086534398625228,DASSAULT MYSTERE FALCON 50,681,0.8086534398625228,DASSAULT,MYSTERE FALCON 50,FALCON 50EX,Dassault-Breguet Mystere-Falcon
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200,COL description VAL Gulfstream G200,1,0.7934259656599061,GULFSTREAM GULFSTREAM 200,648,0.7934259656599061,GULFSTREAM,GULFSTREAM 200,,Gulfstream G200
COL make VAL CASA COL model VAL CN235 COL name VAL PERSUADER,COL description VAL Casa 235,1,0.7837445835343583,CASA CN235,413,0.7837445835343583,CASA,CN235,PERSUADER,Casa 235
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88,1,0.7705388026948335,DOUGLAS DC9,655,0.7705388026948335,DOUGLAS,DC9,"MD81, MD82, MD83, MD87",McDonnell Douglas DC9 Super 80/MD81/82/83/88
"COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 260, CHEROKEE SIX 300, SARATOGA, 6X, TURBO SARATOGA, 6XT",COL description VAL Piper PA-32 (Cherokee 6),1,0.7422782722382184,PIPER PA32,79,0.7422782722382184,PIPER,PA32,"CHEROKEE SIX 260, CHEROKEE SIX 300, SARATOGA, 6X, TURBO SARATOGA, 6XT",Piper PA-32 (Cherokee 6)
"COL make VAL LOCKHEED COL model VAL L1011 385 COL name VAL TRISTAR 1, TRISTAR 100, TRISTAR 50, TRISTAR 150, TRISTAR 200, TRISTAR 500, TRISTAR 250",COL description VAL Lockheed L-1011-500 Tristar,1,0.7361454883576553,LOCKHEED L1011 385,765,0.7361454883576553,LOCKHEED,L1011 385,"TRISTAR 1, TRISTAR 100, TRISTAR 50, TRISTAR 150, TRISTAR 200, TRISTAR 500, TRISTAR 250",Lockheed L-1011-500 Tristar
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-34/39 (Twin Commanche),1,0.730881558790732,PIPER PA23,195,0.730881558790732,PIPER,PA23,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",Piper PA-34/39 (Twin Commanche)
COL make VAL CESSNA COL model VAL 750 COL name VAL CITATION X,COL description VAL Cessna Citation X Model CE750 X,1,0.7124838409784333,CESSNA 750,647,0.7124838409784333,CESSNA,750,CITATION X,Cessna Citation X Model CE750 X
"COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS100, CS300, A220-100, A220-300",COL description VAL A220-300 BD-500-1A11,1,0.6509728639398772,BOMBARDIER BD500,724,0.6509728639398772,BOMBARDIER,BD500,"CS100, CS300, A220-100, A220-300",A220-300 BD-500-1A11
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer 190,1,0.6488314191106699,EMBRAER EMB135,678,0.6488314191106699,EMBRAER,EMB135,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",Embraer 190
"COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300, G400, G350, G450",COL description VAL Gulfstream Aerospace G-III/G-IV,1,0.6109235949652466,GULFSTREAM GIV,641,0.6109235949652466,GULFSTREAM,GIV,"G300, G400, G350, G450",Gulfstream Aerospace G-III/G-IV
COL make VAL AIRBUS COL model VAL A318 COL name VAL ELITE,COL description VAL Airbus Industrie A-318,1,0.5295054359806126,AIRBUS A318,644,0.5295054359806126,AIRBUS,A318,ELITE,Airbus Industrie A-318
COL make VAL ANTONOV COL model VAL AN12,COL description VAL Antonov 24/26/32,1,0.43594194605630265,ANTONOV AN12,444,0.43594194605630265,ANTONOV,AN12,,Antonov 24/26/32
"COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS100, CS300, A220-100, A220-300",COL description VAL A200-100 BD-500-1A10,1,0.4163871081148107,BOMBARDIER BD500,723,0.4163871081148107,BOMBARDIER,BD500,"CS100, CS300, A220-100, A220-300",A200-100 BD-500-1A10
"COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300, G400, G350, G450",COL description VAL Gulfstream III/V/ G-V Exec/ G-5/550,1,0.37549793957573163,GULFSTREAM GIV,667,0.37549793957573163,GULFSTREAM,GIV,"G300, G400, G350, G450",Gulfstream III/V/ G-V Exec/ G-5/550
COL make VAL BELL COL model VAL 204 COL name VAL HUEY,COL description VAL Hu-1h 204B,1,0.3198317441322556,BELL 204,317,0.3198317441322556,BELL,204,HUEY,Hu-1h 204B
