left,right,match,match_confidence,gold
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 125 COL series VAL 700A COL cert VAL A3EU,1,0.9943686803271846,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 125 COL series VAL 800A COL cert VAL A3EU,1,0.9976365635214781,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 125 COL series VAL 800B COL cert VAL A3EU,1,0.9987860808604965,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 146 COL series VAL 200A COL cert VAL A49EU,1,0.9998314359912536,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 146 COL series VAL 300A COL cert VAL A49EU,1,0.9997759286073077,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL ATP COL series VAL ATP COL cert VAL A27NM,1,0.9974094796171376,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL CONCRD COL series VAL CONCORDE COL name VAL CONCORDE COL cert VAL A45EU,1,0.9987208670528032,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BE COL model VAL 100 COL series VAL 100 COL name VAL KING AIR COL cert VAL A14CE,1,0.5484381508812466,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL DG COL model VAL 100 COL series VAL 100 COL cert VAL G32EU,1,0.9772811312814537,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL DHC COL model VAL 6 COL series VAL 100 COL name VAL TWIN OTTER COL cert VAL A9EA,1,0.8135914456906725,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL DO COL model VAL 328 COL series VAL 100 COL cert VAL A45NM,1,0.4876658910207973,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL EAA COL model VAL 90 COL series VAL AF100 COL cert VAL A306,1,0.9361333740690934,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL FBA COL model VAL CENTEN COL series VAL 100 COL cert VAL A13EA,1,0.9973533869934579,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL GA COL model VAL 100 COL series VAL 100 COL cert VAL A16NM,1,0.9998081759440767,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 100 COL series VAL Z COL cert VAL B04CE,1,0.6979976563580138,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 142 COL series VAL P COL cert VAL B04CE,1,0.9421290390705227,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 20 COL cert VAL B04CE,1,0.9821746058637102,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 20 COL series VAL GP COL cert VAL B04CE,1,0.9353196529537237,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 20 COL series VAL XR COL cert VAL B04CE,1,0.999859656917836,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL ED COL cert VAL B04C3,1,0.8839709816700253,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL Z COL cert VAL B04CE,1,0.637162770334496,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 26 COL series VAL D COL cert VAL B04CE,1,0.998529710972503,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 26 COL series VAL E COL cert VAL B04CE,1,0.9983659804646144,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 26 COL series VAL Z COL cert VAL B04CE,1,0.9996020828037445,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 30 COL series VAL D COL cert VAL B04CE,1,0.3628168909531202,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 30 COL series VAL XR COL cert VAL B04CE,1,0.9998459849928221,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 30 COL series VAL Z COL cert VAL B04CE,1,0.7128256895157215,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 42 COL series VAL Z COL cert VAL B04CE,1,0.8195222658700475,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 60 COL series VAL Z COL cert VAL B04CE,1,0.320438493184566,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 70 COL series VAL Z COL cert VAL B04CE,1,0.5158668511210701,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 85 COL series VAL Z COL cert VAL B04CE,1,0.6167987023675535,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL EMB COL model VAL 145 COL series VAL XR COL cert VAL T00011AT,1,0.5432425236061316,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 100 COL series VAL Z COL cert VAL B04CE,1,0.9881900659042916,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 142 COL series VAL P COL cert VAL B04CE,1,0.738603151617057,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 20 COL cert VAL B04CE,1,0.8384053726556696,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 20 COL series VAL GP COL cert VAL B04CE,1,0.4742188267244542,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL ED COL cert VAL B04C3,1,0.6872116338419948,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL Z COL cert VAL B04CE,1,0.9965155858332239,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 26 COL series VAL Z COL cert VAL B04CE,1,0.9967050097192727,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 30 COL series VAL Z COL cert VAL B04CE,1,0.9961046334452796,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 40 COL series VAL Z COL cert VAL B04CE,1,0.8546419483342591,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 42 COL series VAL Z COL cert VAL B04CE,1,0.909750409011187,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 51 COL series VAL Z COL cert VAL B04CE,1,0.9604093401035797,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 60 COL series VAL Z COL cert VAL B04CE,1,0.9759954437494215,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 70 COL series VAL Z COL cert VAL B04CE,1,0.9902111103681106,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 85 COL series VAL Z COL cert VAL B04CE,1,0.9912452108312201,0
COL make VAL KUBICEK COL model VAL BB34 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 92 COL series VAL Z COL cert VAL B04CE,1,0.9534044719049282,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL ACA COL model VAL 8GCBC COL series VAL 8GCBC COL cert VAL A21CE,1,0.9937811539461234,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.989829038975625,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,1,0.5871396223859668,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,1,0.8607686999770526,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,1,0.4327223400151125,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,1,0.9514949031076569,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL AC COL name VAL CHAMP COL cert VAL A759,1,0.342046233366356,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.9864202535031794,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.5862982926360008,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.9992376832010845,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.9908903431059437,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.9958697728360857,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCB COL cert VAL A759,1,0.999451791626901,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.9969789901868306,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.9996429625724471,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL HC COL cert VAL A759,1,0.40749169948561065,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL JC COL cert VAL A759,1,0.996764351999203,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KC COL cert VAL A759,1,0.8520977032499698,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.9989382187530402,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.9995542391952151,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.9998574858176594,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL FC COL name VAL TRI-TRAVELLER COL cert VAL A759,1,0.9964521163212194,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GC COL name VAL SKY-TRAC COL cert VAL A759,1,0.9990909004878455,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCAA COL name VAL CITABRIA COL cert VAL A759,1,0.9998677654288204,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA COL cert VAL A759,1,0.999897787513433,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL JC COL name VAL TRI-CON 95 COL cert VAL A759,1,0.999715190841644,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KC COL name VAL DX'ER COL cert VAL A759,1,0.9979702950246625,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.9998448498810615,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL L16A COL name VAL TRAVELLER COL cert VAL A759,1,0.9738128631556121,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL L16B COL name VAL TRAVELLER COL cert VAL A759,1,0.990353149900437,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL S7EC COL cert VAL A759,1,0.9996787491845838,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CV COL model VAL 240 COL series VAL 7 COL cert VAL A793,1,0.40239839107628256,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL TCRAFT COL model VAL BC COL series VAL 1265 COL cert VAL A696,1,0.5565826257661417,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17A COL name VAL STAGGERWING COL cert VAL TC 713,COL make VAL BE COL model VAL 17 COL series VAL D17R COL cert VAL 638,1,0.9996458242443778,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17A COL name VAL STAGGERWING COL cert VAL TC 713,COL make VAL BE COL model VAL 18 COL series VAL D18C COL name VAL TWIN BEECH COL cert VAL A765,1,0.999742310778545,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17A COL name VAL STAGGERWING COL cert VAL TC 713,COL make VAL BE COL model VAL 18 COL series VAL D18S COL name VAL TWIN BEECH COL cert VAL A765,1,0.9994443518041857,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17A COL name VAL STAGGERWING COL cert VAL TC 713,COL make VAL NAVION COL model VAL NAVION COL series VAL L17A COL cert VAL A782,1,0.9994896463777303,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17A COL name VAL STAGGERWING COL cert VAL TC 713,COL make VAL NAVION COL model VAL NAVION COL series VAL L17B COL cert VAL A782,1,0.9968527418813764,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17A COL name VAL STAGGERWING COL cert VAL TC 713,COL make VAL NAVION COL model VAL NAVION COL series VAL L17C COL cert VAL A782,1,0.9982008929155687,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17A COL name VAL STAGGERWING COL cert VAL TC 713,COL make VAL PA COL model VAL 17 COL series VAL 17 COL name VAL VAGABOND COL cert VAL A805,1,0.43508286806638036,0
COL make VAL BEECH COL model VAL 24 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.9319220237210296,0
COL make VAL BEECH COL model VAL 24 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL B23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.3651201951330289,0
COL make VAL BEECH COL model VAL 24 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL C24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.8725232026684079,0
COL make VAL BEECH COL model VAL 24 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,COL make VAL LR COL model VAL 24 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,1,0.8632369149295736,0
COL make VAL BEECH COL model VAL 24 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,COL make VAL SKY COL model VAL 200 COL series VAL 24 COL cert VAL B01CE,1,0.6217728048892908,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL BE COL model VAL 45 COL series VAL T34B COL cert VAL 5A3,1,0.999784473811416,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL BE COL model VAL 45 COL series VAL T34C COL name VAL TURBINE-MENTOR COL cert VAL A26CE,1,0.9951746010827595,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL HH COL model VAL 34 COL series VAL HH34J COL name VAL CHOCTAW COL cert VAL H4SO,1,0.30173803702823865,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL PA COL model VAL 31 COL series VAL T3 COL cert VAL A8EA,1,0.9939370982272964,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL SLNSBY COL model VAL T67M260 COL series VAL T3A COL name VAL FIREFLY COL cert VAL A73U,1,0.6972930384807489,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL TEMCO COL model VAL T35 COL series VAL T35 COL cert VAL AR20,1,0.9958849608131715,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL 58 COL name VAL BARON COL cert VAL 3A16,1,0.9459858802463721,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL P COL name VAL PRESSURIZED BARON COL cert VAL A23CE,1,0.9995052852531385,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,1,0.815718829494144,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL TC COL name VAL TURBOCHARGED BARON COL cert VAL A23CE,1,0.999900335714597,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9987584060083325,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9596717688798654,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 88 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9211480220169296,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9831955693026895,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A658200 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9343762624791527,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9912506713831039,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9888413018755071,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,1,0.9998176937229524,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901JU21A COL name VAL UTE COL cert VAL 3A20,1,0.9951153244641399,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901RU21A COL name VAL UTE COL cert VAL 3A20,1,0.9934274913708,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,1,0.9983986068835866,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,1,0.9902844517964792,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.6955930484745488,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 90 COL series VAL B90 COL name VAL KING AIR COL cert VAL 3A20,1,0.9907663526930625,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 90 COL series VAL C90 COL name VAL KING AIR COL cert VAL 3A20,1,0.9847865095095434,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 90 COL series VAL C90A COL name VAL KING AIR COL cert VAL 3A20,1,0.9905385791662181,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 90 COL series VAL C90GT COL cert VAL 3A20,1,0.9882191294197894,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL EAA COL model VAL 90 COL series VAL 90 COL cert VAL A306,1,0.7696943401551816,0
COL make VAL BELL COL model VAL 206 COL series VAL L COL name VAL LONG RANGER COL cert VAL H-92,COL make VAL BHT COL model VAL 206 COL series VAL 206 COL cert VAL H2SW,1,0.9382506703783469,0
COL make VAL BELL COL model VAL 206 COL series VAL L COL name VAL LONG RANGER COL cert VAL H-92,COL make VAL BHT COL model VAL 206 COL series VAL A COL cert VAL H2SW,1,0.3917207597163304,0
COL make VAL BELL COL model VAL 206 COL series VAL L COL name VAL LONG RANGER COL cert VAL H-92,COL make VAL BHT COL model VAL 206 COL series VAL L1 COL cert VAL H2SW,1,0.9849723553219087,0
