make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
DE HAVILLAND,GA,DHC6,100,100,100,A-82,A16NM,TWIN OTTER,,1,0.9988951532437167,0
DE HAVILLAND,A,DHC8,340,311,313,A-142,A43NM,DASH 8,,1,0.7395416731734824,0
DE HAVILLAND,DHC,DHC8,8,311,315,A-142,A13NM,DASH 8,,1,0.9998237180417345,0
ENSTROM,CAMAIR,480,480,480,480,H1CE,2A2,EAGLE,,1,0.9361946160697439,0
BOLKOW,BO,PHOEBUS,105,C,C,EASA.A.635,H3EU,No Popular Name,,1,0.6581189382902592,0
BOLKOW,BOLKOW,PHOEBUS,JR,C,JR,EASA.A.635,A1EU,No Popular Name,,1,0.9992923015263043,0
BOLKOW,C,PHOEBUS,212,C,CC,EASA.A.635,A43EU,No Popular Name,,1,0.9395092312489197,0
BOLKOW,C,PHOEBUS,3,C,3,EASA.A.635,A396,No Popular Name,,1,0.9977266394404875,0
BOLKOW,GRUMAN,PHOEBUS,C,C,1A,EASA.A.635,TT00001A,No Popular Name,,1,0.4584201372320532,0
EVANGEL,EVNAIR,4500,4500,300 SERIES II,300,A17CE,A17CE,No Popular Name,,1,0.9998722114574363,0
AERO COMMANDER,GA,680,680,T,680,2A4,2A4,TURBO COMMANDER,SUPER,1,0.419085526823008,0
AERO COMMANDER,GA,680,680,T,FLP,2A4,2A4,TURBO COMMANDER,,1,0.32273282258713354,0
AERO COMMANDER,GA,680,680,T,V,2A4,2A4,TURBO COMMANDER,TURBO II,1,0.3481755557910059,0
AERO COMMANDER,GA,680,690,T,A,2A4,2A4,TURBO COMMANDER,COMMANDER 690,1,0.9461206352246503,0
AERO COMMANDER,GA,680,690,T,B,2A4,2A4,TURBO COMMANDER,,1,0.934338842095355,0
AERO COMMANDER,GA,680,690,T,TP,2A4,2A4,TURBO COMMANDER,,1,0.9998130123475275,0
AERO COMMANDER,,680,260,T,260,2A4,1A18,TURBO COMMANDER,NOMAD,1,0.49605676511625973,0
GREAT LAKES,AJ,2T,2,1E,2,NOT CERTIFICATED,AR34,SPORT TRAINER,,1,0.4024345618485807,0
GREAT LAKES,AVIAT,2T,A,1E,1,NOT CERTIFICATED,A22NM,SPORT TRAINER,,1,0.8329406287027908,0
GREAT LAKES,B,2T,737,1E,2E1,NOT CERTIFICATED,A16WE,SPORT TRAINER,,1,0.9889215073696189,0
GREAT LAKES,B,2T,737,1E,2T2,NOT CERTIFICATED,A16WE,SPORT TRAINER,,1,0.9959766964705797,0
GREAT LAKES,BHT,2T,UH1E,1E,UH1E,NOT CERTIFICATED,H5NM,SPORT TRAINER,,1,0.4299986144636925,0
GREAT LAKES,CURTIS,2T,TRVAIR,1E,1E,NOT CERTIFICATED,ATC463,SPORT TRAINER,TRAVEL AIR,1,0.9971237580835145,0
GREAT LAKES,GA,2T,2,1E,2,NOT CERTIFICATED,A784,SPORT TRAINER,,1,0.9992145492673681,0
GREAT LAKES,GRTLKS,2T,2T1,1E,2T1,NOT CERTIFICATED,ATC167,SPORT TRAINER,,1,0.9998667748783578,0
GREAT LAKES,GRTLKS,2T,2T1,1E,A,NOT CERTIFICATED,A18EA,SPORT TRAINER,,1,0.9998487782863714,0
GREAT LAKES,GRTLKS,2T,2T1,1E,A1,NOT CERTIFICATED,A18EA,SPORT TRAINER,,1,0.9998949178587015,0
GREAT LAKES,GRTLKS,2T,2T1,1E,A2,NOT CERTIFICATED,A18EA,SPORT TRAINER,,1,0.9998870840275617,0
GREAT LAKES,GRTLKS,2T,2T1,1E,MENASCOSP,NOT CERTIFICATED,2339,SPORT TRAINER,,1,0.9998942635044857,0
GREAT LAKES,HRP,2T,2,1E,2,NOT CERTIFICATED,AR21,SPORT TRAINER,,1,0.8223612857166002,0
GREAT LAKES,KD,2T,1,1E,A,NOT CERTIFICATED,712,SPORT TRAINER,,1,0.8461385291397574,0
GREAT LAKES,T,2T,1,1E,1,NOT CERTIFICATED,A794,SPORT TRAINER,,1,0.9996565476978522,0
GREAT LAKES,TIMM,2T,N2T,1E,1,NOT CERTIFICATED,A2573,SPORT TRAINER,,1,0.9981169162777251,0
HEATH,CN,CNA40,235,CNA40,200,ATC 495,A21NM,No Popular Name,,1,0.9923595202882732,0
HEATH,CN,CNA40,235,CNA40,235,ATC 495,A21NM,No Popular Name,,1,0.9964929355431665,0
HEATH,CN,CNA40,235,CNA40,300,ATC 495,A21NM,No Popular Name,,1,0.9882694074077583,0
INLAND,ARACFT,S300,SPORT,S300,ARROWSPORT1,ATC 259,ATC115,SPORT,,1,0.530673531202118,0
INLAND,AT,S300,300,S300,300,ATC 259,A9SW,SPORT,,1,0.9925454202967067,0
INLAND,INLAND,S300,R400,S300,R400,ATC 259,ATC343,SPORT,,1,0.8152913428981685,0
INLAND,SWALOW,S300,SWALOW,S300,SWALOW,ATC 259,ATC21,SPORT,,1,0.9212850536507219,0
INLAND,VERVLE,S300,AT,S300,AT,ATC 259,ATC323,SPORT,,1,0.6936304398606656,0
LOCKHEED,L,C130,382,B,382,A1SO,A1SO,HERCULES,HERCULES,1,0.9986935331591363,0
LOCKHEED,L,C130,382,B,B,A1SO,A1SO,HERCULES,HERCULES,1,0.9998014714821916,0
LOCKHEED,REAGAN,C130,C130,B,A,A1SO,A15NM,HERCULES,,1,0.9889950165707845,0
LOCKHEED,BL,L286,149,L286,L,H5WE,716,No Popular Name,,1,0.8983628838152118,0
LOCKHEED,HH,L286,60,L286,L,H5WE,R00025LA,No Popular Name,,1,0.34190607021784536,0
LOCKHEED,MOONEY,L286,18,L286,L,H5WE,A803,No Popular Name,MOONEY MITE,1,0.38006904157297783,0
LOCKHEED,SK,L286,61,L286,L,H5WE,1H15,No Popular Name,,1,0.49082144653316323,0
LOCKHEED,STNSON,L286,L5,L286,L5,H5WE,A764,No Popular Name,,1,0.973937895776332,0
LOCKHEED,STRMAN,L286,6,L286,L,H5WE,ATC459,No Popular Name,,1,0.6241357487948082,0
LET,L,L410,402,UVP,2,EASA.A.026,2A11,TURBOLET,,1,0.9602239402157844,0
LET,LET,L410,13,UVP,13,EASA.A.026,G24EU,TURBOLET,BLANIK,1,0.8610211405042346,0
LET,LET,L410,33,UVP,33,EASA.A.026,G71EU,TURBOLET,SOLO,1,0.662560372816427,0
LET,LET,L410,410,UVP,NG,EASA.A.026,A42CE,TURBOLET,,1,0.9904972490386079,0
LET,LET,L410,410,UVP,UVPE,EASA.A.026,A42CE,TURBOLET,,1,0.999785393397938,0
LEARJET,BE,60,60,60,60,A10CE,A12CE,No Popular Name,DUKE,1,0.7015780524562089,0
AERMACCHI,AR,F260,F,F260,50F,EASA.A.586,698,No Popular Name,,1,0.886598934192333,0
AERMACCHI,AS,F260,355,F260,F,EASA.A.586,H11EU,No Popular Name,TWINSTAR,1,0.9691094576518158,0
AERMACCHI,B,F260,17,F260,F,EASA.A.586,L13,No Popular Name,,1,0.8911364244184871,0
AERMACCHI,B,F260,777,F260,F,EASA.A.586,T00001SE,No Popular Name,,1,0.40668258976335986,0
AERMACCHI,BL,F260,SKYRKT,F260,F,EASA.A.586,ATC475,No Popular Name,,1,0.9528218129141249,0
AERMACCHI,CE,F260,180,F260,F,EASA.A.586,5A6,No Popular Name,SKYWAGON,1,0.6843914581611589,0
AERMACCHI,CE,F260,182,F260,F,EASA.A.586,3A13,No Popular Name,SKYLANE,1,0.7075348580657679,0
AERMACCHI,CE,F260,210,F260,F,EASA.A.586,3A21,No Popular Name,CENTURION,1,0.6007535142574593,0
AERMACCHI,CE,F260,310,F260,F,EASA.A.586,3A10,No Popular Name,,1,0.3130002281045383,0
AERMACCHI,CUNHAM,F260,PT6,F260,F,EASA.A.586,ATC177,No Popular Name,,1,0.5902483261387861,0
AERMACCHI,ENSTRM,F260,F28,F260,F,EASA.A.586,H1CE,No Popular Name,,1,0.4352147114261541,0
AERMACCHI,F,F260,27,F260,MK100,EASA.A.586,A817,No Popular Name,,1,0.9998127309696238,0
AERMACCHI,F,F260,27,F260,MK200,EASA.A.586,A817,No Popular Name,,1,0.9998312823456149,0
AERMACCHI,F,F260,27,F260,MK400,EASA.A.586,A817,No Popular Name,,1,0.9998038856124462,0
AERMACCHI,F,F260,27,F260,MK500,EASA.A.586,A817,No Popular Name,FRIENDSHIP,1,0.9995773547664017,0
AERMACCHI,F,F260,27,F260,MK600,EASA.A.586,A817,No Popular Name,,1,0.9998815053782352,0
AERMACCHI,F,F260,28,F260,MK0070,EASA.A.586,A20EU,No Popular Name,,1,0.9998603492766214,0
AERMACCHI,F,F260,28,F260,MK0100,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.9997823324423223,0
AERMACCHI,F,F260,28,F260,MK1000,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.9997759889534001,0
AERMACCHI,F,F260,28,F260,MK2000,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.9997857766172931,0
AERMACCHI,F,F260,28,F260,MK3000,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.9997308422598985,0
AERMACCHI,F,F260,28,F260,MK4000,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.9997891743470585,0
AERMACCHI,F,F260,4B,F260,4,EASA.A.586,2555,No Popular Name,,1,0.9966757384776395,0
AERMACCHI,FN,F260,333,F260,333,EASA.A.586,7A5,No Popular Name,,1,0.5866803135272974,0
AERMACCHI,GA,F260,560,F260,F,EASA.A.586,2A4,No Popular Name,,1,0.9900893321449199,0
AERMACCHI,GA,F260,680,F260,F,EASA.A.586,2A4,No Popular Name,,1,0.9850835852052486,0
AERMACCHI,LL,F260,8,F260,F,EASA.A.586,A694,No Popular Name,SILVAIRE,1,0.9827587737773614,0
AERMACCHI,MOONEY,F260,20,F260,F,EASA.A.586,2A3,No Popular Name,EXECUTIVE,1,0.8081992992464954,0
AERMACCHI,MRCHTI,F260,F260,F260,B,EASA.A.586,A10EU,No Popular Name,,1,0.9987803641158225,0
AERMACCHI,MRCHTI,F260,F260,F260,C,EASA.A.586,A10EU,No Popular Name,,1,0.9852710505406194,0
AERMACCHI,MRCHTI,F260,F260,F260,D,EASA.A.586,A10EU,No Popular Name,,1,0.991748791641915,0
AERMACCHI,NAVION,F260,NAVION,F260,F,EASA.A.586,A782,No Popular Name,,1,0.7903443060658961,0
AERMACCHI,PATRSN,F260,HH43,F260,F,EASA.A.586,H14WE,No Popular Name,,1,0.31210326937681754,0
AERMACCHI,SK,F260,58,F260,F,EASA.A.586,1H11,No Popular Name,,1,0.9989663912911307,0
AERMACCHI,SK,F260,64,F260,F,EASA.A.586,H6EA,No Popular Name,SKYCRANE,1,0.8933263506428544,0
AERMACCHI,SM,F260,1,F260,F,EASA.A.586,ATC136,No Popular Name,,1,0.3215733676181915,0
AERMACCHI,STNSON,F260,L1,F260,F,EASA.A.586,L262,No Popular Name,,1,0.8660851580516754,0
NORTH AMERICAN,AND,P51,51,D,51,NOT CERTIFICATED,A11SW,MUSTANG,,1,0.9131553012522624,0
NORTH AMERICAN,AND,P51,51,D,A,NOT CERTIFICATED,A11SW,MUSTANG,,1,0.4263523041839022,0
NORTH AMERICAN,DGA,P51,15,D,P,NOT CERTIFICATED,A717,MUSTANG,,1,0.9862161394845812,0
NORTH AMERICAN,,P51,P51,D,C,NOT CERTIFICATED,L113,MUSTANG,,1,0.9997474865377305,0
NORTH AMERICAN,,P51,P51,D,K,NOT CERTIFICATED,L113,MUSTANG,,1,0.9982419608720303,0
NORTH AMERICAN,P,P51,61,D,61,NOT CERTIFICATED,L142,MUSTANG,,1,0.9902868164836388,0
NORTH AMERICAN,P,P51,61,D,B,NOT CERTIFICATED,L142,MUSTANG,,1,0.9937786883488632,0
NORTH AMERICAN,SK,P51,51,D,51,NOT CERTIFICATED,H2,MUSTANG,,1,0.8378721354470602,0
NORTH AMERICAN,SK,P51,61,D,D,NOT CERTIFICATED,H2EA,MUSTANG,,1,0.8384277481853969,0
PIPER,GA,PA22S,150,150,150,1A6,A16NM,TRIPACER,,1,0.8696610454856314,0
PIPER,PA,PA22S,18,150,150,1A6,1A2,TRIPACER,SUPER CUB,1,0.9938901351044497,0
PIPER,PA,PA22S,22,150,150,1A6,1A6,TRIPACER,TRI-PACER,1,0.999857966337962,0
PIPER,PA,PA22S,22,150,22,1A6,1A6,TRIPACER,TRI-PACER,1,0.9971944330515744,0
PIPER,PA,PA22S,22,150,S135,1A6,1A6,TRIPACER,TRI-PACER,1,0.9981257984861136,0
PIPER,PA,PA22S,22,150,S160,1A6,1A6,TRIPACER,TRI-PACER,1,0.9979320382851004,0
PIPER,PA,PA28,28,181,180,2A13,2A13,ARCHER III,ARCHER,1,0.9971116778680533,0
PIPER,,PA36,A36,300,A,A9SO,L152,PAWNEE BRAVE 300,,1,0.8685072592043824,0
PIPER,PA,PA36,32RT,300,300,A9SO,A3SO,PAWNEE BRAVE 300,LANCE II,1,0.5662634180587894,0
PIPER,PA,PA36,36,300,285,A9SO,A9S0,PAWNEE BRAVE 300,PAWNEE BRAVE,1,0.9997192020039192,0
PIPER,PA,PA36,36,300,285RESTD,A9SO,A10SO,PAWNEE BRAVE 300,PAWNEE BRAVE,1,0.9993220337693114,0
PIPER,PA,PA36,36,300,375,A9SO,A9S0,PAWNEE BRAVE 300,PAWNEE BRAVE,1,0.9835863358339424,0
PIPER,PA,J4,J4,B,A,TC 708,A703,CUB COUPE,CUB COUPE,1,0.9919406601647314,0
PIPER,PA,J4,J4,B,AS,TC 708,A703,CUB COUPE,CUB COUPE,1,0.9994238854130696,0
PIPER,PA,J4,J4,B,J4,TC 708,A703,CUB COUPE,CUB COUPE,1,0.9997235413866032,0
PILATUS,PC,PC6,12,PC6,12,F56-10,A78EU,PORTER,,1,0.9977636472045686,0
PILATUS,PC,PC6,12,PC6,45,F56-10,A78EU,PORTER,,1,0.47041705153627733,0
PILATUS,PC,PC6,24,PC6,24,F56-10,A00072CE,PORTER,,1,0.9855017286578441,0
PILATUS,PC,PC6,3,PC6,3,F56-10,A396,PORTER,,1,0.9997446948380949,0
PILATUS,PC,PC6,6,PC6,350,F56-10,7A15,PORTER,,1,0.99971829117056,0
PILATUS,PC,PC6,6,PC6,350H1,F56-10,7A15,PORTER,,1,0.9989549785806439,0
PILATUS,PC,PC6,6,PC6,350H2,F56-10,7A15,PORTER,,1,0.9993709534421351,0
PILATUS,PC,PC6,6,PC6,A,F56-10,7A15,PORTER,,1,0.9996204938890983,0
PILATUS,PC,PC6,6,PC6,AH2,F56-10,7A15,PORTER,,1,0.9996263686201621,0
PILATUS,PC,PC6,6,PC6,B1H2,F56-10,7A15,PORTER,,1,0.9991621675200949,0
PILATUS,PC,PC6,6,PC6,B2H2,F56-10,7A15,PORTER,,1,0.9992600121718055,0
PILATUS,PC,PC6,6,PC6,B2H4,F56-10,7A15,PORTER,,1,0.9991669636100614,0
PILATUS,PC,PC6,6,PC6,C1H2,F56-10,7A15,PORTER,,1,0.9995273832689267,0
PILATUS,PC,PC6,6,PC6,CH2,F56-10,7A15,PORTER,,1,0.9990455090841329,0
PILATUS,PC,PC6,6,PC6,H2,F56-10,7A15,PORTER,,1,0.9991183902962948,0
PILATUS,PC,PC6,7,PC6,7,F56-10,A50EU,PORTER,,1,0.9984653347882154,0
PILATUS,PILATS,PC6,B4,PC6,PC11,F56-10,G25EU,PORTER,,1,0.6971723990822992,0
PILATUS,PILATS,PC6,B4,PC6,PC11AF,F56-10,G25EU,PORTER,,1,0.5061915928043523,0
PRATT READ,G,TG32,32,TG32,32,GTC 12,2544,No Popular Name,,1,0.7655163027424431,0
PRATT READ,G,TG32,32,TG32,A,GTC 12,2544,No Popular Name,,1,0.6167606296080941,0
PRATT READ,LK,TG32,10,TG32,TG4A,GTC 12,G15,No Popular Name,,1,0.9909255488744658,0
PRATT READ,T,TG32,1,TG32,1,GTC 12,A794,No Popular Name,,1,0.9975547947586857,0
PRATT READ,T,TG32,11,TG32,211,GTC 12,A791,No Popular Name,,1,0.7479064836559179,0
PRATT READ,T,TG32,211,TG32,211,GTC 12,A791,No Popular Name,,1,0.9987356180984351,0
PRATT READ,T,TG32,50,TG32,50,GTC 12,A722,No Popular Name,,1,0.8116062843092695,0
PRATT READ,T,TG32,50,TG32,AT17,GTC 12,A722,No Popular Name,,1,0.6663484878676172,0
PRATT READ,T,TG32,6,TG32,AT6,GTC 12,A2575,No Popular Name,,1,0.39887972231617647,0
PRATT READ,T,TG32,6,TG32,G,GTC 12,A2575,No Popular Name,,1,0.9993321972366269,0
PRATT READ,T,TG32,6,TG32,SNJ2,GTC 12,A2575,No Popular Name,,1,0.40888723901639873,0
PRATT READ,T,TG32,6,TG32,SNJ3,GTC 12,A2575,No Popular Name,,1,0.3421291370892445,0
PRATT READ,T,TG32,6,TG32,SNJ5,GTC 12,A2575,No Popular Name,,1,0.3042170404991687,0
PRATT READ,TG,TG32,3,TG32,A,GTC 12,G211,No Popular Name,,1,0.9990316629238195,0
PRATT READ,TG,TG32,8,TG32,8,GTC 12,GTC10,No Popular Name,,1,0.9998252906579692,0
CESSNA,REIMS,FR172,FR172,F,E,A18EU,A18EU,REIMS ROCKET,,1,0.9997326948739471,0
CESSNA,REIMS,FR172,FR172,F,G,A18EU,A18EU,REIMS ROCKET,,1,0.9997967829761458,0
CESSNA,REIMS,FR172,FR172,F,H,A18EU,A18EU,REIMS ROCKET,,1,0.9997074458167138,0
CESSNA,REIMS,FR172,FR172,F,J,A18EU,A18EU,REIMS ROCKET,,1,0.9996984739484893,0
CESSNA,REIMS,FR172,FR172,F,K,A18EU,A18EU,REIMS ROCKET,,1,0.9998355480310045,0
CESSNA,REIMS,FR172,FR182,F,FR182,A18EU,A24EU,REIMS ROCKET,,1,0.9984444851155356,0
SWEARINGEN,SA,SA26,226,T,AT,A5SW,A5SW,MERLIN IIA,,1,0.9997361639889375,0
SWEARINGEN,SA,SA26,226,T,T,A5SW,A5SW,MERLIN IIA,,1,0.9999116274582822,0
SWEARINGEN,SA,SA26,226,T,TB,A5SW,A5SW,MERLIN IIA,,1,0.9986037698867073,0
SWEARINGEN,SA,SA26,226,T,TC,A5SW,A8SW,MERLIN IIA,,1,0.9976764467575643,0
SWEARINGEN,SA,SA26,227,T,AC,A5SW,A8SW,MERLIN IIA,METRO III,1,0.9822251698295906,0
SWEARINGEN,SA,SA26,227,T,AT,A5SW,A5SW,MERLIN IIA,METRO III,1,0.9997578860722449,0
SWEARINGEN,SA,SA26,227,T,BC,A5SW,A8SW,MERLIN IIA,C26A,1,0.8322321089592367,0
SWEARINGEN,SA,SA26,227,T,DC,A5SW,A18SW,MERLIN IIA,C26B,1,0.42347261400451236,0
SWEARINGEN,SA,SA26,227,T,PC,A5SW,A8SW,MERLIN IIA,METRO III,1,0.9960650918011558,0
SWEARINGEN,SA,SA26,227,T,TT,A5SW,A5SW,MERLIN IIA,METRO III,1,0.999186098411497,0
SWEARINGEN,SA,SA26,26,T,AT,A5SW,A5SW,MERLIN IIA,,1,0.9998641062752784,0
SCHLEICHER,FRCHLD,ASW28,24W,ASW28,46,EASA.A.017,A707,No Popular Name,,1,0.7257975303131345,0
SCHLEICHER,SCHLER,ASW28,ASW12,ASW28,ASW12,EASA.A.017,G21EU,No Popular Name,,1,0.9998233336309515,0
SCHLEICHER,SCHLER,ASW28,ASW15,ASW28,ASW15,EASA.A.017,G22EU,No Popular Name,,1,0.9997811061833818,0
SCHLEICHER,SCHLER,ASW28,ASW15,ASW28,B,EASA.A.017,G22EU,No Popular Name,,1,0.9995986307913145,0
SCHLEICHER,SCHLER,ASW28,ASW17,ASW28,ASW17,EASA.A.017,G30EU,No Popular Name,,1,0.9997678512134341,0
SCHLEICHER,SCHLER,ASW28,ASW19,ASW28,ASW19,EASA.A.017,G36EU,No Popular Name,,1,0.9996451419599789,0
SCHLEICHER,SCHLER,ASW28,ASW19,ASW28,B,EASA.A.017,G36EU,No Popular Name,,1,0.9993098151271818,0
SCHLEICHER,SCHLER,ASW28,ASW24,ASW28,ASW24,EASA.A.017,G84EU,No Popular Name,,1,0.9996779500523804,0
SCHLEICHER,SCHLER,ASW28,ASW24,ASW28,B,EASA.A.017,G84EU,No Popular Name,,1,0.9995526528054669,0
SCHLEICHER,SCHLER,ASW28,ASW27,ASW28,ASW27,EASA.A.017,G05CE,No Popular Name,,1,0.9997348422681717,0
SCHLEICHER,SCW,ASW28,145,ASW28,145,EASA.A.017,658,No Popular Name,,1,0.9997146933578075,0
SCHLEICHER,SCWZER,ASW28,269C,ASW28,1,EASA.A.017,4H12,No Popular Name,,1,0.969925590106936,0
SCHLEICHER,SPARTN,ASW28,7W,ASW28,7W,EASA.A.017,628,No Popular Name,,1,0.7731027988439602,0
SCHLEICHER,SWALOW,ASW28,SWALOW,ASW28,SWALOW,EASA.A.017,ATC21,No Popular Name,,1,0.8608881228230717,0
SCHWEIZER,DGA,SGS1 23,15,G,GH1,1G1,A717,No Popular Name,,1,0.9112123164372844,0
SCHWEIZER,SGS,SGS1 23,1,G,23,1G1,1G1,No Popular Name,,1,0.8932010705824053,0
SCHWEIZER,SGS,SGS1 23,1,G,23F,1G1,1G1,No Popular Name,,1,0.6808253486863634,0
SCHWEIZER,SGS,SGS1 23,1,G,23H,1G1,1G1,No Popular Name,,1,0.9941055053898662,0
SCHWEIZER,SGS,SGS1 23,1,G,23H15,1G1,1G1,No Popular Name,,1,0.9709992557825392,0
SIOUX,ABC,COUPE,A,60,60,TC 2-81,AS1NM,No Popular Name,,1,0.9820298294755712,0
SIOUX,AL,COUPE,60,60,60,TC 2-81,7A12,No Popular Name,,1,0.9994165619394266,0
SIOUX,BE,COUPE,60,60,60,TC 2-81,A12CE,No Popular Name,DUKE,1,0.9507792759330329,0
SIOUX,LR,COUPE,60,60,60,TC 2-81,A10CE,No Popular Name,,1,0.8711271164417221,0
SIOUX,MOTH,COUPE,60,60,GMW,TC 2-81,ATC197,No Popular Name,,1,0.4437895202929755,0
SIOUX,SIOUX,COUPE,90,60,90,TC 2-81,ATC331,No Popular Name,,1,0.9992876514320871,0
SIOUX,SIOUX,COUPE,90,60,B,TC 2-81,ATC441,No Popular Name,,1,0.9984439629237029,0
SIOUX,TCRAFK,COUPE,BF,60,60,TC 2-81,A699,No Popular Name,,1,0.43851589502952165,0
SIKORSKY,AR,S58,58,HT,O58A,1H11,A751,No Popular Name,,1,0.6936573505918876,0
SIKORSKY,AR,S58,58,HT,SO58B,1H11,A751,No Popular Name,,1,0.9198300941611884,0
SIKORSKY,ARROWF,S58,OH,HT,58A,1H11,H22NM,No Popular Name,,1,0.7842496259819474,0
SIKORSKY,ARROWF,S58,OH,HT,58A+,1H11,H22NM,No Popular Name,,1,0.416864748085618,0
SIKORSKY,ARROWF,S58,OH,HT,58C,1H11,H22NM,No Popular Name,,1,0.3336945155816466,0
SIKORSKY,BHT,S58,206,HT,0H58A,1H11,H2SW,No Popular Name,,1,0.998423627332971,0
SIKORSKY,GARLIK,S58,HH,HT,1K,1H11,H5NM,No Popular Name,,1,0.9947040102307471,0
SIKORSKY,SK,S58,58,HT,B,1H11,1H11,No Popular Name,,1,0.9758642434894562,0
SIKORSKY,SK,S58,58,HT,BT,1H11,1H11,No Popular Name,,1,0.683884965522908,0
SIKORSKY,SK,S58,58,HT,C,1H11,1H11,No Popular Name,,1,0.6508828992763366,0
SIKORSKY,SK,S58,58,HT,D,1H11,1H11,No Popular Name,,1,0.7252061155234726,0
SIKORSKY,SK,S58,58,HT,DT,1H11,1H11,No Popular Name,,1,0.8578558758554324,0
SIKORSKY,SK,S58,58,HT,ET,1H11,1H11,No Popular Name,,1,0.9402214006298732,0
SIKORSKY,SK,S58,58,HT,FT,1H11,1H11,No Popular Name,,1,0.6441481322526341,0
SIKORSKY,SK,S58,58,HT,H,1H11,1H11,No Popular Name,,1,0.9998704997584856,0
SIKORSKY,SK,S58,58,HT,J,1H11,1H11,No Popular Name,,1,0.3014807905635279,0
SIKORSKY,SK,S58,58,HT,JT,1H11,1H11,No Popular Name,,1,0.9706809576167698,0
SLINGSBY,AR,T43,65,F,TF,NOT IDENTIFIED,A728,SKYLARK 3,,1,0.9988044295438235,0
SLINGSBY,AS,T43,355,F,F,NOT IDENTIFIED,H11EU,SKYLARK 3,TWINSTAR,1,0.9852247647363642,0
SLINGSBY,B,T43,17,F,F,NOT IDENTIFIED,L13,SKYLARK 3,,1,0.8821519690964108,0
SLINGSBY,B,T43,747,F,268F,NOT IDENTIFIED,A20WE,SKYLARK 3,,1,0.8490793515769215,0
SLINGSBY,BE,T43,55,F,T42A,NOT IDENTIFIED,3A16,SKYLARK 3,BARON,1,0.4370234426617125,0
SLINGSBY,BL,T43,1412,F,F3,NOT IDENTIFIED,745,SKYLARK 3,,1,0.4326990982261022,0
SLINGSBY,CE,T43,175,F,175,NOT IDENTIFIED,3A17,SKYLARK 3,SKYLARK,1,0.747971096673018,0
SLINGSBY,HH,T43,43,F,F,NOT IDENTIFIED,H14WE,SKYLARK 3,,1,0.9741365241426382,0
SLINGSBY,LL,T43,8,F,F,NOT IDENTIFIED,A694,SKYLARK 3,SILVAIRE,1,0.781137587165608,0
SLINGSBY,PATRSN,T43,HH43,F,F,NOT IDENTIFIED,H14WE,SKYLARK 3,,1,0.9586096056522817,0
SLINGSBY,S,T43,2F3,F,AT,NOT IDENTIFIED,T0000009,SKYLARK 3,,1,0.9721888654166334,0
SLINGSBY,SK,T43,43,F,43,NOT IDENTIFIED,A593,SKYLARK 3,,1,0.9177598764933917,0
SLINGSBY,SK,T43,58,F,F,NOT IDENTIFIED,1H11,SKYLARK 3,,1,0.3428364368549576,0
SLINGSBY,SK,T43,64,F,F,NOT IDENTIFIED,H6EA,SKYLARK 3,SKYCRANE,1,0.5483197033597356,0
SLINGSBY,SLNSBY,T43,41,F,2,NOT IDENTIFIED,G20,SKYLARK 3,SKYLARK,1,0.9779515377169323,0
SLINGSBY,SLNSBY,T43,43,F,3D,NOT IDENTIFIED,G21,SKYLARK 3,SKYLARK,1,0.9997662182960247,0
SLINGSBY,SLNSBY,T43,T50,F,T50,NOT IDENTIFIED,G2IN,SKYLARK 3,SKYLARK 4,1,0.9864776504261988,0
SLINGSBY,SM,T43,1,F,F,NOT IDENTIFIED,ATC136,SKYLARK 3,,1,0.7533547725779731,0
SLINGSBY,SR,T43,10,F,F,NOT IDENTIFIED,685,SKYLARK 3,,1,0.30574782398338,0
SLINGSBY,TIMBER,T43,HH43,F,F,NOT IDENTIFIED,H1NW,SKYLARK 3,,1,0.7599178356916133,0
STINSON,STNSON,L5,L5,G,B,A-764,A764,SENTINEL,,1,0.9928378691413747,0
STINSON,STNSON,L5,L5,G,C,A-764,A764,SENTINEL,,1,0.9307474482096413,0
STINSON,STNSON,L5,L5,G,E,A-764,A764,SENTINEL,,1,0.9526023602777922,0
STINSON,STNSON,L5,L5,G,E1,A-764,A764,SENTINEL,,1,0.9943212594937677,0
STINSON,STNSON,L5,L5,G,L5,A-764,A764,SENTINEL,,1,0.99967565151037,0
BELL,CCOPTR,OH13,OH13H,H,OH13H,NOT CERTIFICATED,H5SW,SIOUX,,1,0.999780534884594,0
BELL,CE,OH13,182,H,H,NOT CERTIFICATED,3A13,SIOUX,SKYLANE,1,0.9425927747853143,0
BELL,EC,OH13,130,H,T2,NOT CERTIFICATED,H9EU,SIOUX,,1,0.34514182571449337,0
BELL,GARLIK,OH13,HH,H,1K,NOT CERTIFICATED,H5NM,SIOUX,,1,0.4304189134521565,0
BELL,HAWKEY,OH13,OH13E,H,OH13E,NOT CERTIFICATED,H2CE,SIOUX,,1,0.9995609563436133,0
BELL,HH,OH13,43,H,B,NOT CERTIFICATED,H14WE,SIOUX,,1,0.5481504071971884,0
