make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,332,4M0,A16WE,A16WE,No Popular Name,,1,0.34885179839713104,0
BOEING,B,737,737,332,4S3,A16WE,A16WE,No Popular Name,,1,0.38003245804674135,0
BOEING,B,737,737,332,4Y0,A16WE,A16WE,No Popular Name,,1,0.3027512754825751,0
BOEING,B,737,737,332,524,A16WE,A16WE,No Popular Name,,1,0.5885388032882788,0
BOEING,B,737,737,332,53S,A16WE,A16WE,No Popular Name,,1,0.9951261263389577,0
BOEING,B,737,737,332,54K,A16WE,A16WE,No Popular Name,,1,0.45359404545599114,0
BOEING,B,737,737,332,55S,A16WE,A16WE,No Popular Name,,1,0.24151637983586546,0
BOEING,B,737,737,332,5H4,A16WE,A16WE,No Popular Name,,1,0.42266715622566897,0
BOEING,B,737,737,332,5L9,A16WE,A16WE,No Popular Name,,1,0.3860498130664828,0
BOEING,B,737,737,332,5Q8,A16WE,A16WE,No Popular Name,,1,0.10327554815774513,0
BOEING,B,737,737,332,683,A16WE,A16WE,No Popular Name,,1,0.6807439643775975,0
BOEING,B,737,737,332,705,A16WE,A16WE,No Popular Name,,1,0.6050542717668087,0
BOEING,B,737,737,332,724,A16WE,A16WE,No Popular Name,,1,0.6325431083025064,0
BOEING,B,737,737,332,72T,A16WE,A16WE,No Popular Name,,1,0.5788370112007813,0
BOEING,B,737,737,332,72U,A16WE,A16WE,No Popular Name,,1,0.17906645472168206,0
BOEING,B,737,737,332,732,A16WE,A16WE,No Popular Name,,1,0.7398346054065535,0
BOEING,B,737,737,332,73A,A16WE,A16WE,No Popular Name,,1,0.9535101043705747,0
BOEING,B,737,737,332,73Q,A16WE,A16WE,No Popular Name,,1,0.25725860452687205,0
BOEING,B,737,737,332,73S,A16WE,A16WE,No Popular Name,,1,0.9317715695757227,0
BOEING,B,737,737,332,73T,A16WE,A16WE,No Popular Name,,1,0.9023238339693347,0
BOEING,B,737,737,332,73V,A16WE,A16WE,No Popular Name,,1,0.21057795086692085,0
BOEING,B,737,737,332,74Q,A16WE,A16WE,No Popular Name,,1,0.23282979532299558,0
BOEING,B,737,737,332,74U,A16WE,A16WE,No Popular Name,,1,0.2775404782650127,0
BOEING,B,737,737,332,74V,A16WE,A16WE,No Popular Name,,1,0.13619144764269536,0
BOEING,B,737,737,332,752,A16WE,A16WE,No Popular Name,,1,0.5819575248548169,0
BOEING,B,737,737,332,758,A16WE,A16WE,No Popular Name,,1,0.6784582855365565,0
BOEING,B,737,737,332,75B,A16WE,A16WE,No Popular Name,,1,0.5231087190877892,0
BOEING,B,737,737,332,75C,A16WE,A16WE,No Popular Name,,1,0.3057167735842813,0
BOEING,B,737,737,332,75V,A16WE,A16WE,No Popular Name,,1,0.23493581677761174,0
BOEING,B,737,737,332,76N,A16WE,A16WE,No Popular Name,,1,0.1826717674962979,0
BOEING,B,737,737,332,76Q,A16WE,A16WE,No Popular Name,,1,0.262838309241013,0
BOEING,B,737,737,332,79L,A16WE,A16WE,No Popular Name,,1,0.5010225311567756,0
BOEING,B,737,737,332,79P,A16WE,A16WE,No Popular Name,,1,0.33572202003137375,0
BOEING,B,737,737,332,79U,A16WE,A16WE,No Popular Name,,1,0.31492929971153166,0
BOEING,B,737,737,332,7AD,A16WE,A16WE,No Popular Name,,1,0.47562003862248625,0
BOEING,B,737,737,332,7AV,A16WE,A16WE,No Popular Name,,1,0.2684637955243733,0
BOEING,B,737,737,332,7B6,A16WE,A16WE,No Popular Name,,1,0.3786046392132993,0
BOEING,B,737,737,332,7BC,A16WE,A16WE,No Popular Name,,1,0.5183511387535009,0
BOEING,B,737,737,332,7BD,A16WE,A16WE,No Popular Name,,1,0.380952454679141,0
BOEING,B,737,737,332,7BF,A16WE,A16WE,No Popular Name,,1,0.18998238740313553,0
BOEING,B,737,737,332,7BH,A16WE,A16WE,No Popular Name,,1,0.6807645770353016,0
BOEING,B,737,737,332,7CG,A16WE,A16WE,No Popular Name,,1,0.3598570061463681,0
BOEING,B,737,737,332,7CT,A16WE,A16WE,No Popular Name,,1,0.31561955776415285,0
BOEING,B,737,737,332,7HJ,A16WE,A16WE,No Popular Name,,1,0.4016843599496057,0
BOEING,B,737,737,332,7JR,A16WE,A16WE,No Popular Name,,1,0.3678854248543254,0
BOEING,B,737,737,332,7L9,A16WE,A16WE,No Popular Name,,1,0.4091641615617849,0
BOEING,B,737,737,332,7Q8,A16WE,A16WE,No Popular Name,,1,0.2472014140976116,0
BOEING,B,737,737,332,7V3,A16WE,A16WE,No Popular Name,,1,0.3076168272017514,0
BOEING,B,737,737,332,7W0,A16WE,A16WE,No Popular Name,,1,0.28674477443988,0
BOEING,B,737,737,332,8,A16WE,A16WE,No Popular Name,,1,0.934834025119299,0
BOEING,B,737,737,332,800A,A16WE,A16WE,No Popular Name,,1,0.5553437126332333,0
BOEING,B,737,737,332,809,A16WE,A16WE,No Popular Name,,1,0.6923735958367543,0
BOEING,B,737,737,332,81Q,A16WE,A16WE,No Popular Name,,1,0.3526406820231215,0
BOEING,B,737,737,332,823,A16WE,A16WE,No Popular Name,,1,0.970951758266321,0
BOEING,B,737,737,332,824,A16WE,A16WE,No Popular Name,,1,0.9578183765703164,0
BOEING,B,737,737,332,82R,A16WE,A16WE,No Popular Name,,1,0.11472676954325216,0
BOEING,B,737,737,332,83N,A16WE,A16WE,No Popular Name,,1,0.4349450717741588,0
BOEING,B,737,737,332,852,A16WE,A16WE,No Popular Name,,1,0.593795775001651,0
BOEING,B,737,737,332,85F,A16WE,A16WE,No Popular Name,,1,0.16330731631267975,0
BOEING,B,737,737,332,85P,A16WE,A16WE,No Popular Name,,1,0.35620389217012005,0
BOEING,B,737,737,332,86J,A16WE,A16WE,No Popular Name,,1,0.9877503357451586,0
BOEING,B,737,737,332,86N,A16WE,A16WE,No Popular Name,,1,0.32937696746321893,0
BOEING,B,737,737,332,883,A16WE,A16WE,No Popular Name,,1,0.922896690213772,0
BOEING,B,737,737,332,89L,A16WE,A16WE,No Popular Name,,1,0.698389288197288,0
BOEING,B,737,737,332,8AS,A16WE,A16WE,No Popular Name,,1,0.27989519882561187,0
BOEING,B,737,737,332,8B6,A16WE,A16WE,No Popular Name,,1,0.17621121394526176,0
BOEING,B,737,737,332,8BK,A16WE,A16WE,No Popular Name,,1,0.26116742529832293,0
BOEING,B,737,737,332,8CX,A16WE,A16WE,No Popular Name,,1,0.36881200097120886,0
BOEING,B,737,737,332,8DC,A16WE,A16WE,No Popular Name,,1,0.40596527098640334,0
BOEING,B,737,737,332,8EH,A16WE,A16WE,No Popular Name,,1,0.18286062960593752,0
BOEING,B,737,737,332,8FH,A16WE,A16WE,No Popular Name,,1,0.28319141944500753,0
BOEING,B,737,737,332,8GQ,A16WE,A16WE,No Popular Name,,1,0.39392854889763773,0
BOEING,B,737,737,332,8H4,A16WE,A16WE,No Popular Name,,1,0.45199840046024353,0
BOEING,B,737,737,332,8JP,A16WE,A16WE,No Popular Name,,1,0.40415667093240903,0
BOEING,B,737,737,332,8K2,A16WE,A16WE,No Popular Name,,1,0.3353974260753714,0
BOEING,B,737,737,332,8K5,A16WE,A16WE,No Popular Name,,1,0.3320605706908198,0
BOEING,B,737,737,332,8KN,A16WE,A16WE,No Popular Name,,1,0.45120087198680364,0
BOEING,B,737,737,332,8Q8,A16WE,A16WE,No Popular Name,,1,0.10975884911085762,0
BOEING,B,737,737,332,9,A16WE,A16WE,No Popular Name,,1,0.9509985699040696,0
BOEING,B,737,737,332,924,A16WE,A16WE,No Popular Name,,1,0.888087571134161,0
BOEING,B,737,737,332,932ER,A16WE,A16WE,No Popular Name,,1,0.14515011990108007,0
BOEING,B,737,737,332,990,A16WE,A16WE,No Popular Name,,1,0.7919655242155746,0
BOEING,B,737,737,332,990ER,A16WE,A16WE,No Popular Name,,1,0.2050424439149943,0
BOEING,B,737,737,332,9GPER,A16WE,A16WE,No Popular Name,,1,0.2977972882034889,0
BOEING,B,737,737,3Y5,112,A16WE,A16WE,No Popular Name,,1,0.45304754486780713,0
BOEING,B,737,737,3Y5,130,A16WE,A16WE,No Popular Name,,1,0.47746844974590136,0
BOEING,B,737,737,3Y5,159,A16WE,A16WE,No Popular Name,,1,0.4485553289290473,0
BOEING,B,737,737,3Y5,200,A16WE,A16WE,No Popular Name,,1,0.45539985467713806,0
BOEING,B,737,737,3Y5,201,A16WE,A16WE,No Popular Name,,1,0.42872016834589793,0
BOEING,B,737,737,3Y5,202C,A16WE,A16WE,No Popular Name,,1,0.4645890462130136,0
BOEING,B,737,737,3Y5,204,A16WE,A16WE,No Popular Name,,1,0.3984556442928035,0
BOEING,B,737,737,3Y5,204C,A16WE,A16WE,No Popular Name,,1,0.31414706639067286,0
BOEING,B,737,737,3Y5,205,A16WE,A16WE,No Popular Name,,1,0.30571990954069944,0
BOEING,B,737,737,3Y5,209,A16WE,A16WE,No Popular Name,,1,0.3317264270020041,0
BOEING,B,737,737,3Y5,210C,A16WE,A16WE,No Popular Name,,1,0.31372640147506237,0
BOEING,B,737,737,3Y5,212,A16WE,A16WE,No Popular Name,,1,0.4956076455536805,0
BOEING,B,737,737,3Y5,214,A16WE,A16WE,No Popular Name,,1,0.2931606702064837,0
BOEING,B,737,737,3Y5,217,A16WE,A16WE,No Popular Name,,1,0.39273973410790103,0
BOEING,B,737,737,3Y5,219,A16WE,A16WE,No Popular Name,,1,0.39050375795031417,0
BOEING,B,737,737,3Y5,222,A16WE,A16WE,No Popular Name,,1,0.2815784743136741,0
BOEING,B,737,737,3Y5,228,A16WE,A16WE,No Popular Name,,1,0.4338172324071871,0
BOEING,B,737,737,3Y5,229,A16WE,A16WE,No Popular Name,,1,0.488922680330054,0
BOEING,B,737,737,3Y5,230,A16WE,A16WE,No Popular Name,,1,0.4497051236460068,0
BOEING,B,737,737,3Y5,232,A16WE,A16WE,No Popular Name,,1,0.4450128296388661,0
BOEING,B,737,737,3Y5,236,A16WE,A16WE,No Popular Name,,1,0.41153970501865017,0
BOEING,B,737,737,3Y5,241,A16WE,A16WE,No Popular Name,,1,0.3850120388945026,0
BOEING,B,737,737,3Y5,242,A16WE,A16WE,No Popular Name,,1,0.17141968065232324,0
BOEING,B,737,737,3Y5,244,A16WE,A16WE,No Popular Name,,1,0.436295894668423,0
BOEING,B,737,737,3Y5,248,A16WE,A16WE,No Popular Name,,1,0.4212021785990264,0
BOEING,B,737,737,3Y5,248C,A16WE,A16WE,No Popular Name,,1,0.2643295080384506,0
BOEING,B,737,737,3Y5,25A,A16WE,A16WE,No Popular Name,,1,0.3446304202754043,0
BOEING,B,737,737,3Y5,266,A16WE,A16WE,No Popular Name,,1,0.357413340818343,0
BOEING,B,737,737,3Y5,268,A16WE,A16WE,No Popular Name,,1,0.4649805225231793,0
BOEING,B,737,737,3Y5,275C,A16WE,A16WE,No Popular Name,,1,0.11810751445070264,0
BOEING,B,737,737,3Y5,277,A16WE,A16WE,No Popular Name,,1,0.33997620553634994,0
BOEING,B,737,737,3Y5,284,A16WE,A16WE,No Popular Name,,1,0.35894814278063475,0
BOEING,B,737,737,3Y5,291,A16WE,A16WE,No Popular Name,,1,0.3193753244062831,0
BOEING,B,737,737,3Y5,293,A16WE,A16WE,No Popular Name,,1,0.5245200838559775,0
BOEING,B,737,737,3Y5,296,A16WE,A16WE,No Popular Name,,1,0.2729380608453897,0
BOEING,B,737,737,3Y5,297,A16WE,A16WE,No Popular Name,,1,0.45981716530294303,0
BOEING,B,737,737,3Y5,298C,A16WE,A16WE,No Popular Name,,1,0.10544883769322125,0
BOEING,B,737,737,3Y5,2A1,A16WE,A16WE,No Popular Name,,1,0.48117643299620616,0
BOEING,B,737,737,3Y5,2A3,A16WE,A16WE,No Popular Name,,1,0.6316130273353231,0
BOEING,B,737,737,3Y5,2A6,A16WE,A16WE,No Popular Name,,1,0.4938255707083212,0
BOEING,B,737,737,3Y5,2A8,A16WE,A16WE,No Popular Name,,1,0.485167490550902,0
BOEING,B,737,737,3Y5,2B1C,A16WE,A16WE,No Popular Name,,1,0.23762816528104183,0
BOEING,B,737,737,3Y5,2C0,A16WE,A16WE,No Popular Name,,1,0.3262839929412607,0
BOEING,B,737,737,3Y5,2E3,A16WE,A16WE,No Popular Name,,1,0.4426728263273607,0
BOEING,B,737,737,3Y5,2H4,A16WE,A16WE,No Popular Name,,1,0.38070110149145103,0
BOEING,B,737,737,3Y5,2H4C,A16WE,A16WE,No Popular Name,,1,0.38057091388913095,0
BOEING,B,737,737,3Y5,2H5,A16WE,A16WE,No Popular Name,,1,0.4836834734246796,0
BOEING,B,737,737,3Y5,2H7C,A16WE,A16WE,No Popular Name,,1,0.37384389882996993,0
BOEING,B,737,737,3Y5,2J8,A16WE,A16WE,No Popular Name,,1,0.27356378959406014,0
BOEING,B,737,737,3Y5,2K2,A16WE,A16WE,No Popular Name,,1,0.36969005689453405,0
BOEING,B,737,737,3Y5,2K2C,A16WE,A16WE,No Popular Name,,1,0.39379134106057967,0
BOEING,B,737,737,3Y5,2K6,A16WE,A16WE,No Popular Name,,1,0.3261820255574591,0
BOEING,B,737,737,3Y5,2K9,A16WE,A16WE,No Popular Name,,1,0.32380905000667554,0
BOEING,B,737,737,3Y5,2L9,A16WE,A16WE,No Popular Name,,1,0.40635492045486094,0
BOEING,B,737,737,3Y5,2M6C,A16WE,A16WE,No Popular Name,,1,0.32080279303055076,0
BOEING,B,737,737,3Y5,2M8,A16WE,A16WE,No Popular Name,,1,0.39976069143508053,0
BOEING,B,737,737,3Y5,2N7,A16WE,A16WE,No Popular Name,,1,0.2546925007338665,0
BOEING,B,737,737,3Y5,2N8,A16WE,A16WE,No Popular Name,,1,0.3198591321340802,0
BOEING,B,737,737,3Y5,2P6,A16WE,A16WE,No Popular Name,,1,0.3576283272388334,0
BOEING,B,737,737,3Y5,2Q3,A16WE,A16WE,No Popular Name,,1,0.2166917766800726,0
BOEING,B,737,737,3Y5,2Q8,A16WE,A16WE,No Popular Name,,1,0.1814915918675075,0
BOEING,B,737,737,3Y5,2Q8C,A16WE,A16WE,No Popular Name,,1,0.23497335859954496,0
BOEING,B,737,737,3Y5,2Q9,A16WE,A16WE,No Popular Name,,1,0.17979507835018152,0
BOEING,B,737,737,3Y5,2R4C,A16WE,A16WE,No Popular Name,,1,0.28933024346013614,0
BOEING,B,737,737,3Y5,2S3,A16WE,A16WE,No Popular Name,,1,0.4206274873565418,0
BOEING,B,737,737,3Y5,2S5C,A16WE,A16WE,No Popular Name,,1,0.5304984890829975,0
BOEING,B,737,737,3Y5,2T2,A16WE,A16WE,No Popular Name,,1,0.4058745682006944,0
BOEING,B,737,737,3Y5,2T4,A16WE,A16WE,No Popular Name,,1,0.3849964370306405,0
BOEING,B,737,737,3Y5,2T5,A16WE,A16WE,No Popular Name,,1,0.4458486848361936,0
BOEING,B,737,737,3Y5,2U4,A16WE,A16WE,No Popular Name,,1,0.3050977753259039,0
BOEING,B,737,737,3Y5,2U9,A16WE,A16WE,No Popular Name,,1,0.3109957484712234,0
BOEING,B,737,737,3Y5,2W8,A16WE,A16WE,No Popular Name,,1,0.10509899222804613,0
BOEING,B,737,737,3Y5,2X2,A16WE,A16WE,No Popular Name,,1,0.27510276754791485,0
BOEING,B,737,737,3Y5,2Y5,A16WE,A16WE,No Popular Name,,1,0.9767199188939827,0
BOEING,B,737,737,3Y5,2Z6,A16WE,A16WE,No Popular Name,,1,0.30461936880073615,0
BOEING,B,737,737,3Y5,301,A16WE,A16WE,No Popular Name,,1,0.38955962990059306,0
BOEING,B,737,737,3Y5,306,A16WE,A16WE,No Popular Name,,1,0.33194521439319874,0
BOEING,B,737,737,3Y5,317,A16WE,A16WE,No Popular Name,,1,0.32023360306575616,0
BOEING,B,737,737,3Y5,319,A16WE,A16WE,No Popular Name,,1,0.32642076215439536,0
BOEING,B,737,737,3Y5,322,A16WE,A16WE,No Popular Name,,1,0.4661170584659613,0
BOEING,B,737,737,3Y5,329,A16WE,A16WE,No Popular Name,,1,0.2752326161071599,0
BOEING,B,737,737,3Y5,332,A16WE,A16WE,No Popular Name,,1,0.1762006022005048,0
BOEING,B,737,737,3Y5,347,A16WE,A16WE,No Popular Name,,1,0.15715640081824397,0
BOEING,B,737,737,3Y5,348,A16WE,A16WE,No Popular Name,,1,0.25449064784802883,0
BOEING,B,737,737,3Y5,34S,A16WE,A16WE,No Popular Name,,1,0.1620257974301884,0
BOEING,B,737,737,3Y5,35B,A16WE,A16WE,No Popular Name,,1,0.22699906733993241,0
BOEING,B,737,737,3Y5,36E,A16WE,A16WE,No Popular Name,,1,0.45573783120799427,0
BOEING,B,737,737,3Y5,36N,A16WE,A16WE,No Popular Name,,1,0.22481151414627132,0
BOEING,B,737,737,3Y5,36Q,A16WE,A16WE,No Popular Name,,1,0.3547937355053133,0
BOEING,B,737,737,3Y5,375,A16WE,A16WE,No Popular Name,,1,0.5081823240951394,0
BOEING,B,737,737,3Y5,376,A16WE,A16WE,No Popular Name,,1,0.4363150397736919,0
BOEING,B,737,737,3Y5,377,A16WE,A16WE,No Popular Name,,1,0.3527873081116153,0
BOEING,B,737,737,3Y5,37Q,A16WE,A16WE,No Popular Name,,1,0.2754044080412241,0
BOEING,B,737,737,3Y5,382,A16WE,A16WE,No Popular Name,,1,0.2950216619447138,0
BOEING,B,737,737,3Y5,3A4,A16WE,A16WE,No Popular Name,,1,0.4861531208445381,0
BOEING,B,737,737,3Y5,3B7,A16WE,A16WE,No Popular Name,,1,0.5474087789975598,0
BOEING,B,737,737,3Y5,3J6,A16WE,A16WE,No Popular Name,,1,0.4456611594844246,0
BOEING,B,737,737,3Y5,3K9,A16WE,A16WE,No Popular Name,,1,0.4911382836219294,0
BOEING,B,737,737,3Y5,3L9,A16WE,A16WE,No Popular Name,,1,0.48787887252273887,0
BOEING,B,737,737,3Y5,3M8,A16WE,A16WE,No Popular Name,,1,0.5127153765533856,0
BOEING,B,737,737,3Y5,3Q4,A16WE,A16WE,No Popular Name,,1,0.5195730466634481,0
BOEING,B,737,737,3Y5,3S1,A16WE,A16WE,No Popular Name,,1,0.4318928354401582,0
BOEING,B,737,737,3Y5,3S3,A16WE,A16WE,No Popular Name,,1,0.45846482046434595,0
BOEING,B,737,737,3Y5,3T0,A16WE,A16WE,No Popular Name,,1,0.4608629751498589,0
BOEING,B,737,737,3Y5,3T5,A16WE,A16WE,No Popular Name,,1,0.5070320648177273,0
BOEING,B,737,737,3Y5,3Y0,A16WE,A16WE,No Popular Name,,1,0.8832786830964039,0
BOEING,B,737,737,3Y5,3Y9,A16WE,A16WE,No Popular Name,,1,0.9692809238584555,0
BOEING,B,737,737,3Y5,3Z0,A16WE,A16WE,No Popular Name,,1,0.45485479266367557,0
BOEING,B,737,737,3Y5,401,A16WE,A16WE,No Popular Name,,1,0.35416659183319127,0
BOEING,B,737,737,3Y5,405,A16WE,A16WE,No Popular Name,,1,0.3993009890779549,0
BOEING,B,737,737,3Y5,406,A16WE,A16WE,No Popular Name,,1,0.39012346050381713,0
BOEING,B,737,737,3Y5,408,A16WE,A15WE,No Popular Name,,1,0.23758869530869386,0
BOEING,B,737,737,3Y5,448,A16WE,A16WE,No Popular Name,,1,0.2695952913749208,0
BOEING,B,737,737,3Y5,45R,A16WE,A16WE,No Popular Name,,1,0.16595529057958883,0
BOEING,B,737,737,3Y5,46B,A16WE,A16WE,No Popular Name,,1,0.4322783904946188,0
BOEING,B,737,737,3Y5,46Q,A16WE,A16WE,No Popular Name,,1,0.3338613002062492,0
BOEING,B,737,737,3Y5,48E,A16WE,A16WE,No Popular Name,,1,0.49014976677363425,0
BOEING,B,737,737,3Y5,490,A16WE,A16WE,No Popular Name,,1,0.437507612103567,0
BOEING,B,737,737,3Y5,497,A16WE,A16WE,No Popular Name,,1,0.4208701103188447,0
BOEING,B,737,737,3Y5,49R,A16WE,A16WE,No Popular Name,,1,0.23453929434676785,0
BOEING,B,737,737,3Y5,4B7,A16WE,A16WE,No Popular Name,,1,0.13325820997922336,0
BOEING,B,737,737,3Y5,4K5,A16WE,A16WE,No Popular Name,,1,0.23803231835527414,0
BOEING,B,737,737,3Y5,4M0,A16WE,A16WE,No Popular Name,,1,0.3509555377222672,0
BOEING,B,737,737,3Y5,4S3,A16WE,A16WE,No Popular Name,,1,0.39899249979264517,0
BOEING,B,737,737,3Y5,4Y0,A16WE,A16WE,No Popular Name,,1,0.5899289480336566,0
BOEING,B,737,737,3Y5,524,A16WE,A16WE,No Popular Name,,1,0.4258920391815541,0
BOEING,B,737,737,3Y5,53S,A16WE,A16WE,No Popular Name,,1,0.3581075238386607,0
BOEING,B,737,737,3Y5,54K,A16WE,A16WE,No Popular Name,,1,0.19412040804095138,0
BOEING,B,737,737,3Y5,55S,A16WE,A16WE,No Popular Name,,1,0.2221540190784957,0
BOEING,B,737,737,3Y5,5H4,A16WE,A16WE,No Popular Name,,1,0.4735602380590159,0
BOEING,B,737,737,3Y5,5L9,A16WE,A16WE,No Popular Name,,1,0.4723895466171332,0
BOEING,B,737,737,3Y5,5Q8,A16WE,A16WE,No Popular Name,,1,0.4967179918790066,0
BOEING,B,737,737,3Y5,683,A16WE,A16WE,No Popular Name,,1,0.5002596378093047,0
BOEING,B,737,737,3Y5,705,A16WE,A16WE,No Popular Name,,1,0.566070965229957,0
BOEING,B,737,737,3Y5,724,A16WE,A16WE,No Popular Name,,1,0.4010011188220503,0
BOEING,B,737,737,3Y5,72T,A16WE,A16WE,No Popular Name,,1,0.4715291414832545,0
BOEING,B,737,737,3Y5,72U,A16WE,A16WE,No Popular Name,,1,0.3754271806911456,0
BOEING,B,737,737,3Y5,732,A16WE,A16WE,No Popular Name,,1,0.41981473161269184,0
BOEING,B,737,737,3Y5,73A,A16WE,A16WE,No Popular Name,,1,0.5661062203386167,0
BOEING,B,737,737,3Y5,73Q,A16WE,A16WE,No Popular Name,,1,0.3431241555122469,0
BOEING,B,737,737,3Y5,73S,A16WE,A16WE,No Popular Name,,1,0.5027522911792717,0
BOEING,B,737,737,3Y5,73T,A16WE,A16WE,No Popular Name,,1,0.5242632789086178,0
BOEING,B,737,737,3Y5,73V,A16WE,A16WE,No Popular Name,,1,0.31272103597927015,0
BOEING,B,737,737,3Y5,74Q,A16WE,A16WE,No Popular Name,,1,0.1936871764680852,0
BOEING,B,737,737,3Y5,74U,A16WE,A16WE,No Popular Name,,1,0.47255169230558874,0
BOEING,B,737,737,3Y5,752,A16WE,A16WE,No Popular Name,,1,0.41635013157403217,0
BOEING,B,737,737,3Y5,758,A16WE,A16WE,No Popular Name,,1,0.3964497036923277,0
BOEING,B,737,737,3Y5,75B,A16WE,A16WE,No Popular Name,,1,0.30679198294876353,0
BOEING,B,737,737,3Y5,75C,A16WE,A16WE,No Popular Name,,1,0.2854878027596907,0
BOEING,B,737,737,3Y5,75V,A16WE,A16WE,No Popular Name,,1,0.18253406693066218,0
BOEING,B,737,737,3Y5,76N,A16WE,A16WE,No Popular Name,,1,0.16987016132699684,0
BOEING,B,737,737,3Y5,76Q,A16WE,A16WE,No Popular Name,,1,0.26323688886170815,0
BOEING,B,737,737,3Y5,79L,A16WE,A16WE,No Popular Name,,1,0.4095913340743375,0
BOEING,B,737,737,3Y5,79P,A16WE,A16WE,No Popular Name,,1,0.2630828443766102,0
BOEING,B,737,737,3Y5,79U,A16WE,A16WE,No Popular Name,,1,0.27217983112920346,0
BOEING,B,737,737,3Y5,7AD,A16WE,A16WE,No Popular Name,,1,0.39090152001148065,0
BOEING,B,737,737,3Y5,7AV,A16WE,A16WE,No Popular Name,,1,0.16852412948647538,0
BOEING,B,737,737,3Y5,7B6,A16WE,A16WE,No Popular Name,,1,0.3273143425919881,0
BOEING,B,737,737,3Y5,7BC,A16WE,A16WE,No Popular Name,,1,0.4176159884137329,0
BOEING,B,737,737,3Y5,7BD,A16WE,A16WE,No Popular Name,,1,0.38085684397693087,0
BOEING,B,737,737,3Y5,7BF,A16WE,A16WE,No Popular Name,,1,0.12725935868100194,0
BOEING,B,737,737,3Y5,7BH,A16WE,A16WE,No Popular Name,,1,0.41492206952056315,0
BOEING,B,737,737,3Y5,7CG,A16WE,A16WE,No Popular Name,,1,0.3701548177647847,0
BOEING,B,737,737,3Y5,7CT,A16WE,A16WE,No Popular Name,,1,0.2926984545431878,0
BOEING,B,737,737,3Y5,7HJ,A16WE,A16WE,No Popular Name,,1,0.3887445761635319,0
BOEING,B,737,737,3Y5,7JR,A16WE,A16WE,No Popular Name,,1,0.37282985295652565,0
BOEING,B,737,737,3Y5,7L9,A16WE,A16WE,No Popular Name,,1,0.402278211692918,0
BOEING,B,737,737,3Y5,7Q8,A16WE,A16WE,No Popular Name,,1,0.25300027335641945,0
BOEING,B,737,737,3Y5,7V3,A16WE,A16WE,No Popular Name,,1,0.3180501284141447,0
BOEING,B,737,737,3Y5,7W0,A16WE,A16WE,No Popular Name,,1,0.26161414484368417,0
BOEING,B,737,737,3Y5,8,A16WE,A16WE,No Popular Name,,1,0.4330767608793364,0
BOEING,B,737,737,3Y5,800A,A16WE,A16WE,No Popular Name,,1,0.44867407163187595,0
BOEING,B,737,737,3Y5,809,A16WE,A16WE,No Popular Name,,1,0.4222102352230252,0
BOEING,B,737,737,3Y5,81Q,A16WE,A16WE,No Popular Name,,1,0.23611922441546393,0
BOEING,B,737,737,3Y5,823,A16WE,A16WE,No Popular Name,,1,0.5487193088891024,0
BOEING,B,737,737,3Y5,824,A16WE,A16WE,No Popular Name,,1,0.4395841169462793,0
BOEING,B,737,737,3Y5,82R,A16WE,A16WE,No Popular Name,,1,0.12006479072962949,0
BOEING,B,737,737,3Y5,83N,A16WE,A16WE,No Popular Name,,1,0.25259465633767697,0
BOEING,B,737,737,3Y5,852,A16WE,A16WE,No Popular Name,,1,0.37687032090713135,0
BOEING,B,737,737,3Y5,85P,A16WE,A16WE,No Popular Name,,1,0.20222806129220458,0
BOEING,B,737,737,3Y5,86J,A16WE,A16WE,No Popular Name,,1,0.320755317891996,0
BOEING,B,737,737,3Y5,86N,A16WE,A16WE,No Popular Name,,1,0.1698473258731586,0
BOEING,B,737,737,3Y5,883,A16WE,A16WE,No Popular Name,,1,0.5875787459498722,0
BOEING,B,737,737,3Y5,89L,A16WE,A16WE,No Popular Name,,1,0.5032446823022815,0
BOEING,B,737,737,3Y5,8AS,A16WE,A16WE,No Popular Name,,1,0.2736107813475779,0
BOEING,B,737,737,3Y5,8B5,A16WE,A16WE,No Popular Name,,1,0.10793411450398165,0
BOEING,B,737,737,3Y5,8B6,A16WE,A16WE,No Popular Name,,1,0.17111610217839163,0
BOEING,B,737,737,3Y5,8BK,A16WE,A16WE,No Popular Name,,1,0.29474379862426087,0
BOEING,B,737,737,3Y5,8CX,A16WE,A16WE,No Popular Name,,1,0.37799193979271867,0
BOEING,B,737,737,3Y5,8DC,A16WE,A16WE,No Popular Name,,1,0.37916428391912427,0
BOEING,B,737,737,3Y5,8EH,A16WE,A16WE,No Popular Name,,1,0.14993097519608523,0
BOEING,B,737,737,3Y5,8FH,A16WE,A16WE,No Popular Name,,1,0.323425990681154,0
BOEING,B,737,737,3Y5,8GQ,A16WE,A16WE,No Popular Name,,1,0.4083457934301911,0
BOEING,B,737,737,3Y5,8H4,A16WE,A16WE,No Popular Name,,1,0.3781292015885232,0
BOEING,B,737,737,3Y5,8JP,A16WE,A16WE,No Popular Name,,1,0.39451632730789127,0
BOEING,B,737,737,3Y5,8K2,A16WE,A16WE,No Popular Name,,1,0.31627835935359555,0
BOEING,B,737,737,3Y5,8K5,A16WE,A16WE,No Popular Name,,1,0.2973939353583343,0
BOEING,B,737,737,3Y5,8KN,A16WE,A16WE,No Popular Name,,1,0.4332629759930837,0
