left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL 757-200 SERI
",1,0.999669539144243,BOEING 757,BOEING 757-200 SERI,,"['make: BOEING', 'model: 757']","['make: BOEING', 'model: 757-200 SERI']",0.999669539144243,['BOEING 757'],1,True
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL 757-222
",1,0.9999518451257877,BOEING 757,BOEING 757-222,,"['make: BOEING', 'model: 757']","['make: BOEING', 'model: 757-222']",0.9999518451257877,['BOEING 757'],1,True
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL 757-224
",1,0.9999396696130145,BOEING 757,BOEING 757-224,,"['make: BOEING', 'model: 757']","['make: BOEING', 'model: 757-224']",0.9999396696130145,['BOEING 757'],1,True
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL 757-236
",1,0.9999525761981883,BOEING 757,BOEING 757-236,,"['make: BOEING', 'model: 757']","['make: BOEING', 'model: 757-236']",0.9999525761981883,['BOEING 757'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767
",1,0.9999585384866332,BOEING 767,BOEING 767,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: 767']",0.9999585384866332,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-7L9
",1,0.9999536243291083,BOEING 767,BOEING 767-7L9,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: 767-7L9']",0.9999536243291083,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-34AF
",1,0.9999235720335904,BOEING 767,BOEING 767-34AF,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: 767-34AF']",0.9999235720335904,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-38E
",1,0.9998951123740777,BOEING 767,BOEING 767-38E,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: 767-38E']",0.9998951123740777,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-277
",1,0.9999498954719377,BOEING 767,BOEING 767-277,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: 767-277']",0.9999498954719377,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-323
",1,0.9999375796741449,BOEING 767,BOEING 767-323,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: 767-323']",0.9999375796741449,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-332
",1,0.9998163805180165,BOEING 767,BOEING 767-332,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: 767-332']",0.9998163805180165,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-375
",1,0.9999052840138218,BOEING 767,BOEING 767-375,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: 767-375']",0.9999052840138218,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-424ER
",1,0.7342871872886331,BOEING 767,BOEING 767-424ER,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: 767-424ER']",0.7342871872886331,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL 777-222
",1,0.999961705063133,BOEING 777,BOEING 777-222,,"['make: BOEING', 'model: 777']","['make: BOEING', 'model: 777-222']",0.999961705063133,['BOEING 777'],1,True
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL 777FZB
",1,0.9997238535509082,BOEING 777,BOEING 777FZB,,"['make: BOEING', 'model: 777']","['make: BOEING', 'model: 777FZB']",0.9997238535509082,['BOEING 777'],1,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL make VAL BOEING COL model VAL 787-9
",1,0.9999059640165652,BOEING 787,BOEING 787-9,,"['make: BOEING', 'model: 787', 'name: DREAMLINER']","['make: BOEING', 'model: 787-9']",0.9999059640165652,['BOEING 787'],1,True
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL B75N1
",1,0.35440453038141906,BOEING 757,BOEING B75N1,,"['make: BOEING', 'model: 757']","['make: BOEING', 'model: B75N1']",0.35440453038141906,['BOEING 757'],1,True
COL make VAL BOEING COL model VAL 377,"COL make VAL BOEING COL model VAL B737-8Q8
",1,0.9981077160396082,BOEING 377,BOEING B737-8Q8,,"['make: BOEING', 'model: 377']","['make: BOEING', 'model: B737-8Q8']",0.9981077160396082,['BOEING 377'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL B-737
",1,0.9999898819280301,BOEING 737,BOEING B-737,,"['make: BOEING', 'model: 737', 'name: B-737-890']","['make: BOEING', 'model: B-737']",0.9999898819280301,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL B-737-8Q8
",1,0.999990418702011,BOEING 737,BOEING B-737-8Q8,,"['make: BOEING', 'model: 737', 'name: B-737-890']","['make: BOEING', 'model: B-737-8Q8']",0.999990418702011,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL make VAL BOEING COL model VAL B-747
",1,0.9999644561568682,BOEING 747,BOEING B-747,,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']","['make: BOEING', 'model: B-747']",0.9999644561568682,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL B-767
",1,0.9999474307583154,BOEING 767,BOEING B-767,,"['make: BOEING', 'model: 767']","['make: BOEING', 'model: B-767']",0.9999474307583154,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL B-777
",1,0.999972821709316,BOEING 777,BOEING B-777,,"['make: BOEING', 'model: 777']","['make: BOEING', 'model: B-777']",0.999972821709316,['BOEING 777'],1,True
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL B-777-236
",1,0.9999577742556265,BOEING 777,BOEING B-777-236,,"['make: BOEING', 'model: 777']","['make: BOEING', 'model: B-777-236']",0.9999577742556265,['BOEING 777'],1,True
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL B-777-300ER
",1,0.9999686419737833,BOEING 777,BOEING B-777-300ER,,"['make: BOEING', 'model: 777']","['make: BOEING', 'model: B-777-300ER']",0.9999686419737833,['BOEING 777'],1,True
COL make VAL BOEING COL model VAL C97 COL name VAL STRATO-FREIGHTER,"COL make VAL BOEING COL model VAL C-97-G
",1,0.998845719395986,BOEING C97,BOEING C-97-G,,"['make: BOEING', 'model: C97', 'name: STRATO-FREIGHTER']","['make: BOEING', 'model: C-97-G']",0.998845719395986,['BOEING C97'],1,True
COL make VAL BELL COL model VAL 47D,"COL make VAL BELL COL model VAL 47D1
",1,0.9998258599548585,BELL 47D,BELL 47D1,,"['make: BELL', 'model: 47D']","['make: BELL', 'model: 47D1']",0.9998258599548585,"['BELL 47', 'BELL 47D']",2,True
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G
",1,0.9999304395315879,BELL 47G,BELL 47G,,"['make: BELL', 'model: 47G']","['make: BELL', 'model: 47G']",0.9999304395315879,"['BELL 47', 'BELL 47G']",2,True
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G-2
",1,0.9999551479284119,BELL 47G,BELL 47G-2,,"['make: BELL', 'model: 47G']","['make: BELL', 'model: 47G-2']",0.9999551479284119,['BELL 47G'],1,True
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G-2A-1
",1,0.9998221829924555,BELL 47G,BELL 47G-2A-1,,"['make: BELL', 'model: 47G']","['make: BELL', 'model: 47G-2A-1']",0.9998221829924555,['BELL 47G'],1,True
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G-3B
",1,0.9995544428983612,BELL 47G,BELL 47G-3B,,"['make: BELL', 'model: 47G']","['make: BELL', 'model: 47G-3B']",0.9995544428983612,['BELL 47G'],1,True
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G-3B-1
",1,0.9979598528040545,BELL 47G,BELL 47G-3B-1,,"['make: BELL', 'model: 47G']","['make: BELL', 'model: 47G-3B-1']",0.9979598528040545,['BELL 47G'],1,True
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G-4A
",1,0.9998779187492371,BELL 47G,BELL 47G-4A,,"['make: BELL', 'model: 47G']","['make: BELL', 'model: 47G-4A']",0.9998779187492371,['BELL 47G'],1,True
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G-5
",1,0.9998546377585354,BELL 47G,BELL 47G-5,,"['make: BELL', 'model: 47G']","['make: BELL', 'model: 47G-5']",0.9998546377585354,['BELL 47G'],1,True
COL make VAL BELL COL model VAL 47J,"COL make VAL BELL COL model VAL 47J-2A
",1,0.9999668695574495,BELL 47J,BELL 47J-2A,,"['make: BELL', 'model: 47J']","['make: BELL', 'model: 47J-2A']",0.9999668695574495,['BELL 47J'],1,True
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206 L-3
",1,0.5019411198131043,BELL 206,BELL 206 L-3,,"['make: BELL', 'model: 206']","['make: BELL', 'model: 206 L-3']",0.5019411198131043,['BELL 206'],1,True
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206-L4
",1,0.9809006884884895,BELL 206,BELL 206-L4,,"['make: BELL', 'model: 206']","['make: BELL', 'model: 206-L4']",0.9809006884884895,['BELL 206'],1,True
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206B
",1,0.9984893897672485,BELL 206,BELL 206B,,"['make: BELL', 'model: 206']","['make: BELL', 'model: 206B']",0.9984893897672485,['BELL 206'],1,True
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206B-III
",1,0.9820763045593576,BELL 206,BELL 206B-III,,"['make: BELL', 'model: 206']","['make: BELL', 'model: 206B-III']",0.9820763045593576,['BELL 206'],1,True
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206L
",1,0.9850898583204141,BELL 206,BELL 206L,,"['make: BELL', 'model: 206']","['make: BELL', 'model: 206L']",0.9850898583204141,['BELL 206'],1,True
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206L-3
",1,0.6085593988537211,BELL 206,BELL 206L-3,,"['make: BELL', 'model: 206']","['make: BELL', 'model: 206L-3']",0.6085593988537211,['BELL 206'],1,True
COL make VAL BELL COL model VAL 212,"COL make VAL BELL COL model VAL 212
",1,0.990722866400413,BELL 212,BELL 212,,"['make: BELL', 'model: 212']","['make: BELL', 'model: 212']",0.990722866400413,['BELL 212'],1,True
COL make VAL BELL COL model VAL 407,"COL make VAL BELL COL model VAL 407
",1,0.9998002422988974,BELL 407,BELL 407,,"['make: BELL', 'model: 407']","['make: BELL', 'model: 407']",0.9998002422988974,"['BELL 407', 'BELL 505']",2,True
COL make VAL BELL COL model VAL 412,"COL make VAL BELL COL model VAL 412EP
",1,0.9997602422806994,BELL 412,BELL 412EP,,"['make: BELL', 'model: 412']","['make: BELL', 'model: 412EP']",0.9997602422806994,['BELL 412'],1,True
COL make VAL BELL COL model VAL 430,"COL make VAL BELL COL model VAL 430
",1,0.9998256305802543,BELL 430,BELL 430,,"['make: BELL', 'model: 430']","['make: BELL', 'model: 430']",0.9998256305802543,['BELL 430'],1,True
COL make VAL BELL COL model VAL 407,"COL make VAL BELL COL model VAL BHT-407
",1,0.9796887620507784,BELL 407,BELL BHT-407,,"['make: BELL', 'model: 407']","['make: BELL', 'model: BHT-407']",0.9796887620507784,"['BELL 407', 'BELL 430', 'BELL 505']",3,True
COL make VAL BELL COL model VAL HH1,"COL make VAL BELL COL model VAL HH-1H
",1,0.9999711347484537,BELL HH1,BELL HH-1H,,"['make: BELL', 'model: HH1']","['make: BELL', 'model: HH-1H']",0.9999711347484537,['BELL HH1'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58
",1,0.9999767047827018,BELL OH58,BELL OH-58,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58']",0.9999767047827018,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58
",1,0.9999767047827018,BELL OH58,BELL OH-58,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58']",0.9999767047827018,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58
",1,0.9999767047827018,BELL OH58,BELL OH-58,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58']",0.9999767047827018,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58
",1,0.9999767047827018,BELL OH58,BELL OH-58,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58']",0.9999767047827018,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58A
",1,0.999977350079674,BELL OH58,BELL OH-58A,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58A']",0.999977350079674,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58A
",1,0.999977350079674,BELL OH58,BELL OH-58A,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58A']",0.999977350079674,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58A
",1,0.999977350079674,BELL OH58,BELL OH-58A,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58A']",0.999977350079674,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58A
",1,0.999977350079674,BELL OH58,BELL OH-58A,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58A']",0.999977350079674,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58C
",1,0.9999775138082534,BELL OH58,BELL OH-58C,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58C']",0.9999775138082534,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58C
",1,0.9999775138082534,BELL OH58,BELL OH-58C,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58C']",0.9999775138082534,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58C
",1,0.9999775138082534,BELL OH58,BELL OH-58C,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58C']",0.9999775138082534,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58C
",1,0.9999775138082534,BELL OH58,BELL OH-58C,,"['make: BELL', 'model: OH58']","['make: BELL', 'model: OH-58C']",0.9999775138082534,['BELL OH58'],1,True
COL make VAL BELL COL model VAL UH1 COL name VAL BELL205,"COL make VAL BELL COL model VAL UH-1B
",1,0.9999878062601621,BELL UH1,BELL UH-1B,,"['make: BELL', 'model: UH1', 'name: BELL205']","['make: BELL', 'model: UH-1B']",0.9999878062601621,['BELL UH1'],1,True
COL make VAL BELL COL model VAL UH1 COL name VAL BELL204 BELL205,"COL make VAL BELL COL model VAL UH-1E
",1,0.9999916221062822,BELL UH1,BELL UH-1E,,"['make: BELL', 'model: UH1', 'name: BELL204 BELL205']","['make: BELL', 'model: UH-1E']",0.9999916221062822,['BELL UH1'],1,True
COL make VAL BELL COL model VAL UH1 COL name VAL BELL204 BELL205,"COL make VAL BELL COL model VAL UH-1H
",1,0.9999915196681458,BELL UH1,BELL UH-1H,,"['make: BELL', 'model: UH1', 'name: BELL204 BELL205']","['make: BELL', 'model: UH-1H']",0.9999915196681458,['BELL UH1'],1,True
COL make VAL AIR TRACTOR COL model VAL AT301,"COL make VAL AIR TRACTOR COL model VAL AT-301
",1,0.9698593494525181,AIR TRACTOR AT301,AIR TR AT-301,,"['make: AIR TRACTOR', 'model: AT301']","['make: AIR TRACTOR', 'model: AT-301']",0.9698593494525181,"['AIR TRACTOR AT301', 'AIR TRACTOR AT401']",2,True
COL make VAL AIR TRACTOR COL model VAL AT402,"COL make VAL AIR TRACTOR COL model VAL AT-400
",1,0.9959126601544718,AIR TRACTOR AT402,AIR TR AT-400,,"['make: AIR TRACTOR', 'model: AT402']","['make: AIR TRACTOR', 'model: AT-400']",0.9959126601544718,"['AIR TRACTOR AT400', 'AIR TRACTOR AT402']",2,True
COL make VAL AIR TRACTOR COL model VAL AT402,"COL make VAL AIR TRACTOR COL model VAL AT-400A
",1,0.9621882040937486,AIR TRACTOR AT402,AIR TR AT-400A,,"['make: AIR TRACTOR', 'model: AT402']","['make: AIR TRACTOR', 'model: AT-400A']",0.9621882040937486,"['AIR TRACTOR AT400', 'AIR TRACTOR AT402']",2,True
COL make VAL AIR TRACTOR COL model VAL AT301,"COL make VAL AIR TRACTOR COL model VAL AT-401
",1,0.7380618092375782,AIR TRACTOR AT301,AIR TR AT-401,,"['make: AIR TRACTOR', 'model: AT301']","['make: AIR TRACTOR', 'model: AT-401']",0.7380618092375782,['AIR TRACTOR AT301'],1,True
COL make VAL AIR TRACTOR COL model VAL AT401,"COL make VAL AIR TRACTOR COL model VAL AT-401B
",1,0.920226248004706,AIR TRACTOR AT401,AIR TR AT-401B,,"['make: AIR TRACTOR', 'model: AT401']","['make: AIR TRACTOR', 'model: AT-401B']",0.920226248004706,"['AIR TRACTOR AT301', 'AIR TRACTOR AT401']",2,True
COL make VAL AIR TRACTOR COL model VAL AT402,"COL make VAL AIR TRACTOR COL model VAL AT-402
",1,0.9990678457185159,AIR TRACTOR AT402,AIR TR AT-402,,"['make: AIR TRACTOR', 'model: AT402']","['make: AIR TRACTOR', 'model: AT-402']",0.9990678457185159,['AIR TRACTOR AT402'],1,True
COL make VAL AIR TRACTOR COL model VAL AT402,"COL make VAL AIR TRACTOR COL model VAL AT-402A
",1,0.9296966097248666,AIR TRACTOR AT402,AIR TR AT-402A,,"['make: AIR TRACTOR', 'model: AT402']","['make: AIR TRACTOR', 'model: AT-402A']",0.9296966097248666,['AIR TRACTOR AT402'],1,True
COL make VAL AIR TRACTOR COL model VAL AT402,"COL make VAL AIR TRACTOR COL model VAL AT-402B
",1,0.9986691414448172,AIR TRACTOR AT402,AIR TR AT-402B,,"['make: AIR TRACTOR', 'model: AT402']","['make: AIR TRACTOR', 'model: AT-402B']",0.9986691414448172,['AIR TRACTOR AT402'],1,True
COL make VAL AIR TRACTOR COL model VAL AT502,"COL make VAL AIR TRACTOR COL model VAL AT-502
",1,0.9999634198811689,AIR TRACTOR AT502,AIR TR AT-502,,"['make: AIR TRACTOR', 'model: AT502']","['make: AIR TRACTOR', 'model: AT-502']",0.9999634198811689,['AIR TRACTOR AT502'],1,True
COL make VAL AIR TRACTOR COL model VAL AT502,"COL make VAL AIR TRACTOR COL model VAL AT-502
",1,0.9999634198811689,AIR TRACTOR AT502,AIR TR AT-502,,"['make: AIR TRACTOR', 'model: AT502']","['make: AIR TRACTOR', 'model: AT-502']",0.9999634198811689,['AIR TRACTOR AT502'],1,True
COL make VAL AIR TRACTOR COL model VAL AT502,"COL make VAL AIR TRACTOR COL model VAL AT-502A
",1,0.9999479136723279,AIR TRACTOR AT502,AIR TR AT-502A,,"['make: AIR TRACTOR', 'model: AT502']","['make: AIR TRACTOR', 'model: AT-502A']",0.9999479136723279,['AIR TRACTOR AT502'],1,True
COL make VAL AIR TRACTOR COL model VAL AT502,"COL make VAL AIR TRACTOR COL model VAL AT-502A
",1,0.9999479136723279,AIR TRACTOR AT502,AIR TR AT-502A,,"['make: AIR TRACTOR', 'model: AT502']","['make: AIR TRACTOR', 'model: AT-502A']",0.9999479136723279,['AIR TRACTOR AT502'],1,True
COL make VAL AIR TRACTOR COL model VAL AT502,"COL make VAL AIR TRACTOR COL model VAL AT-502B
",1,0.999961490716882,AIR TRACTOR AT502,AIR TR AT-502B,,"['make: AIR TRACTOR', 'model: AT502']","['make: AIR TRACTOR', 'model: AT-502B']",0.999961490716882,['AIR TRACTOR AT502'],1,True
COL make VAL AIR TRACTOR COL model VAL AT502,"COL make VAL AIR TRACTOR COL model VAL AT-502B
",1,0.999961490716882,AIR TRACTOR AT502,AIR TR AT-502B,,"['make: AIR TRACTOR', 'model: AT502']","['make: AIR TRACTOR', 'model: AT-502B']",0.999961490716882,['AIR TRACTOR AT502'],1,True
COL make VAL AIR TRACTOR COL model VAL AT602,"COL make VAL AIR TRACTOR COL model VAL AT-602
",1,0.9999348943644801,AIR TRACTOR AT602,AIR TR AT-602,,"['make: AIR TRACTOR', 'model: AT602']","['make: AIR TRACTOR', 'model: AT-602']",0.9999348943644801,['AIR TRACTOR AT602'],1,True
COL make VAL AIR TRACTOR COL model VAL AT802,"COL make VAL AIR TRACTOR COL model VAL AT-802
",1,0.9999254387941565,AIR TRACTOR AT802,AIR TR AT-802,,"['make: AIR TRACTOR', 'model: AT802']","['make: AIR TRACTOR', 'model: AT-802']",0.9999254387941565,['AIR TRACTOR AT802'],1,True
COL make VAL AIR TRACTOR COL model VAL AT802,"COL make VAL AIR TRACTOR COL model VAL AT-802A
",1,0.9993705414314924,AIR TRACTOR AT802,AIR TR AT-802A,,"['make: AIR TRACTOR', 'model: AT802']","['make: AIR TRACTOR', 'model: AT-802A']",0.9993705414314924,['AIR TRACTOR AT802'],1,True
COL make VAL EMBRAER COL model VAL ERJ170,"COL make VAL EMBRAER COL model VAL 170-200LR
",1,0.48519559178831456,EMBRAER ERJ170,EMBRAE 170-200LR,,"['make: EMBRAER', 'model: ERJ170']","['make: EMBRAER', 'model: 170-200LR']",0.48519559178831456,['EMBRAER ERJ170'],1,True
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL make VAL EMBRAER COL model VAL EMB-120ER
",1,0.9991414029919764,EMBRAER EMB120,EMBRAE EMB-120ER,,"['make: EMBRAER', 'model: EMB120', 'name: BRASILIA']","['make: EMBRAER', 'model: EMB-120ER']",0.9991414029919764,['EMBRAER EMB120'],1,True
COL make VAL EMBRAER COL model VAL EMB135,"COL make VAL EMBRAER COL model VAL EMB-135KL
",1,0.9843609651725767,EMBRAER EMB135,EMBRAE EMB-135KL,,"['make: EMBRAER', 'model: EMB135']","['make: EMBRAER', 'model: EMB-135KL']",0.9843609651725767,['EMBRAER EMB135'],1,True
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145
",1,0.9965424691800786,EMBRAER EMB145,EMBRAE EMB-145,,"['make: EMBRAER', 'model: EMB145']","['make: EMBRAER', 'model: EMB-145']",0.9965424691800786,['EMBRAER EMB145'],1,True
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145EP
",1,0.9938960827042458,EMBRAER EMB145,EMBRAE EMB-145EP,,"['make: EMBRAER', 'model: EMB145']","['make: EMBRAER', 'model: EMB-145EP']",0.9938960827042458,['EMBRAER EMB145'],1,True
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145LR
",1,0.9984432171082058,EMBRAER EMB145,EMBRAE EMB-145LR,,"['make: EMBRAER', 'model: EMB145']","['make: EMBRAER', 'model: EMB-145LR']",0.9984432171082058,['EMBRAER EMB145'],1,True
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145MP
",1,0.9950407570473071,EMBRAER EMB145,EMBRAE EMB-145MP,,"['make: EMBRAER', 'model: EMB145']","['make: EMBRAER', 'model: EMB-145MP']",0.9950407570473071,['EMBRAER EMB145'],1,True
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145XR
",1,0.9629850154724964,EMBRAER EMB145,EMBRAE EMB-145XR,,"['make: EMBRAER', 'model: EMB145']","['make: EMBRAER', 'model: EMB-145XR']",0.9629850154724964,['EMBRAER EMB145'],1,True
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL make VAL EMBRAER COL model VAL EMB-500
",1,0.9998780173681678,EMBRAER EMB500,EMBRAE EMB-500,,"['make: EMBRAER', 'model: EMB500', 'name: PHENOM 100']","['make: EMBRAER', 'model: EMB-500']",0.9998780173681678,['EMBRAER EMB500'],1,True
COL make VAL EMBRAER COL model VAL EMB505,"COL make VAL EMBRAER COL model VAL EMB-505
",1,0.9887440511906472,EMBRAER EMB505,EMBRAE EMB-505,,"['make: EMBRAER', 'model: EMB505']","['make: EMBRAER', 'model: EMB-505']",0.9887440511906472,"['EMBRAER EMB500', 'EMBRAER EMB505']",2,True
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL make VAL EMBRAER COL model VAL EMB-550
",1,0.9998585736116659,EMBRAER EMB550,EMBRAE EMB-550,,"['make: EMBRAER', 'model: EMB550', 'name: LEGACY 500']","['make: EMBRAER', 'model: EMB-550']",0.9998585736116659,['EMBRAER EMB550'],1,True
COL make VAL EMBRAER COL model VAL ERJ170,"COL make VAL EMBRAER COL model VAL ERJ 170-100
",1,0.9999223644529438,EMBRAER ERJ170,EMBRAE ERJ 170-100,,"['make: EMBRAER', 'model: ERJ170']","['make: EMBRAER', 'model: ERJ 170-100']",0.9999223644529438,['EMBRAER ERJ170'],1,True
COL make VAL EMBRAER COL model VAL ERJ170,"COL make VAL EMBRAER COL model VAL ERJ 170-200
",1,0.9999107906697128,EMBRAER ERJ170,EMBRAE ERJ 170-200,,"['make: EMBRAER', 'model: ERJ170']","['make: EMBRAER', 'model: ERJ 170-200']",0.9999107906697128,['EMBRAER ERJ170'],1,True
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL make VAL EMBRAER COL model VAL ERJ 190-100
",1,0.9999712274898732,EMBRAER ERJ190,EMBRAE ERJ 190-100,,"['make: EMBRAER', 'model: ERJ190', 'name: ERJ190100IGW']","['make: EMBRAER', 'model: ERJ 190-100']",0.9999712274898732,['EMBRAER ERJ190'],1,True
COL make VAL EMBRAER COL model VAL ERJ170,"COL make VAL EMBRAER COL model VAL ERJ170-200LR
",1,0.9999138223948929,EMBRAER ERJ170,EMBRAE ERJ170-200LR,,"['make: EMBRAER', 'model: ERJ170']","['make: EMBRAER', 'model: ERJ170-200LR']",0.9999138223948929,['EMBRAER ERJ170'],1,True
COL make VAL EMBRAER COL model VAL ERJ170,"COL make VAL EMBRAER COL model VAL ERJ-170-200L
",1,0.9999504162119592,EMBRAER ERJ170,EMBRAE ERJ-170-200L,,"['make: EMBRAER', 'model: ERJ170']","['make: EMBRAER', 'model: ERJ-170-200L']",0.9999504162119592,['EMBRAER ERJ170'],1,True
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL make VAL EMBRAER COL model VAL ERJ-195-E2
",1,0.9312859652607045,EMBRAER ERJ190,EMBRAE ERJ-195-E2,,"['make: EMBRAER', 'model: ERJ190', 'name: ERJ190100IGW']","['make: EMBRAER', 'model: ERJ-195-E2']",0.9312859652607045,['EMBRAER ERJ190'],1,True
