left,right,match,match_confidence,gold
"COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP, FOKKER 50, FOKKER 60, TROOPSHIP",COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J,0,0.999817580003262,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-600,0,0.9997971681999476,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747C,0,0.9997508914860757,1
"COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",COL description VAL Beechcraft Super King Air,0,0.9998941889162435,1
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-23-250 (Aztec/Apache),0,0.9998209368676536,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-71,0,0.999947504149395,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Legacy 500,0,0.9999658194197095,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-200ER /RJ-440,0,0.9999750562699734,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 87,0,0.9997724269471563,1
COL make VAL ANTONOV COL model VAL AN225 COL name VAL MRIYA,COL description VAL Antonov 225 (6 Engine),0,0.9999567406341474,1
"COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000EX EASY, FALCON 2000DX, FALCON 2000LX, FALCON 2000LXS, FALCON 2000S",COL description VAL Dassault Falcon 2000EX/2000lxs,0,0.9354097129452941,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-50,0,0.999926816691093,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-100,0,0.9997373549480837,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88,0,0.9984523047663457,1
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL British Aerospace Jetstream 31,0,0.9999505583340629,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88,0,0.9984523047663457,1
COL make VAL HAWKER SIDDELEY COL model VAL DH125,COL description VAL Hawker Siddeley 125,0,0.9998976761937586,1
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Learjet45,0,0.9999117978586607,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73,0,0.999948840894905,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C",COL description VAL Hughes-500/530,0,0.9999621108210905,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-200,0,0.9996573795869801,1
"COL make VAL ATR COL model VAL ATR72 COL name VAL 500 VERSION, 600 VERSION, 600F VERSION",COL description VAL Aerospatiale/Aeritalia ATR-72,0,0.9999694857985155,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-63F,0,0.9999506589651774,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX,COL description VAL Dassault Falcon 50,0,0.9997675807963675,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-72,0,0.9999465174186414,1
COL make VAL HAWKER COL model VAL 4000 COL name VAL HORIZON,COL description VAL Hawker Beechcraft Hawker 4000,0,0.9995645312646413,1
"COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR, SUPER KING AIR",COL description VAL Raytheon King Air A100,0,0.9999632107827118,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-61,0,0.9999467159833636,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200,COL description VAL Gulfstream G200,0,0.9996656767140252,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-72,0,0.9999465174186414,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88,0,0.9984523047663457,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-62,0,0.9999477022178708,1
COL make VAL GRUMMAN COL model VAL G159 COL name VAL GULFSTREAM I,COL description VAL Gulfstream I,0,0.9999731663858081,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-100,0,0.9997373549480837,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-50,0,0.999926816691093,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-900,0,0.9996693934812749,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-71,0,0.999947504149395,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace Gulfstream G600,0,0.9998909153397815,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-100 Dash-8,0,0.9989007229478293,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-200Q Dash-8,0,0.9986200889223033,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500,0,0.9998530237138289,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-15F,0,0.9999314584066763,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500C,0,0.9998828776797836,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6500,0,0.9999079923367817,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
COL make VAL AIRBUS COL model VAL A318 COL name VAL ELITE,COL description VAL Airbus Industrie A318,0,0.9996201721233985,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-10,0,0.9997152788063148,1
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Bombardier Challenger 604/605,0,0.9999702378716832,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400F,0,0.9997438101967849,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6000/Global Xrs,0,0.9999216423263484,1
"COL make VAL AIRBUS COL model VAL A320 COL name VAL ACJ320 NEO, PRESTIGE",COL description VAL Airbus Industrie A320-100/200,0,0.9999216482291516,1
COL make VAL LEARJET COL model VAL 24,COL description VAL Gates Learjet Lear-24,0,0.9860153605767649,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 650,0,0.9999475408815448,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus A330-900neo,0,0.9997573234349899,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400F,0,0.9997438101967849,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-10,0,0.9997152788063148,1
COL make VAL AIRBUS COL model VAL A380,COL description VAL Airbus Industrie A380-800,0,0.9984793416706611,1
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Praetor 600,0,0.9999706047771904,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-135,0,0.9999576467161528,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-61,0,0.9999467159833636,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing B777-F,0,0.9999213148104834,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400F,0,0.9997438101967849,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer 190,0,0.999944699712822,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-63F,0,0.9999506589651774,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-900,0,0.9996693934812749,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9998752541244516,1
"COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",COL description VAL Bomardier Challenger 350,0,0.9999620476448853,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-40,0,0.9999292646740952,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-100 Dash-8,0,0.9989007229478293,1
"COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS100, CS300, A220-100, A220-300",COL description VAL A200-100 BD-500-1A10,0,0.9999441050033006,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier BD-700 Global Express,0,0.9995970850924468,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400F,0,0.9997438101967849,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747SP,0,0.9995817551989954,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747C,0,0.9997508914860757,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-300 Dash 8,0,0.9988591923114383,1
COL make VAL CONVAIR COL model VAL 580 COL name VAL SUPER 580,COL description VAL Convair CV-580,0,0.9998709634156342,1
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP",COL description VAL Cessna 172 Skyhawk,0,0.9991718863534944,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 87,0,0.9997724269471563,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
COL make VAL SAAB COL model VAL 340,COL description VAL Saab-Fairchild 340/B,0,0.9875170971451687,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6000/Global Xrs,0,0.9999216423263484,1
"COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR, SUPER KING AIR",COL description VAL Beechcraft King Air B100,0,0.999941609704315,1
"COL make VAL CESSNA COL model VAL 206 COL name VAL STATIONAIR, SUPER SKYWAGON",COL description VAL Cessna C206/207/209/210 Stationair,0,0.9998101912963965,1
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,COL description VAL Cessna C-441,0,0.9998235084822139,1
"COL make VAL ILYUSHIN COL model VAL IL76 COL name VAL CANDID, MAINSTAY, GAJARAJ",COL description VAL Ilyushin 76/TD,0,0.999970559960912,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-30,0,0.9999275778256977,1
"COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET, CITATION M2",COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3,0,0.9998918944279616,1
"COL make VAL HAWKER COL model VAL 400 COL name VAL HAWKER 400XP, HAWKER 400XPR",COL description VAL Raytheon Beechcraft Hawker 400XP,0,0.9978125234802364,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-400/ER,0,0.9932865679214997,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-15F,0,0.9999314584066763,1
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300-B2,0,0.9998349222781144,1
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Legacy 500,0,0.9999658194197095,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-300/333,0,0.9997045486546804,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL B787-900 Dreamliner,0,0.9997907507276668,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30,0,0.999755021714575,1
"COL make VAL DASSAULT COL model VAL FALCON 900EX COL name VAL FALCON 900EX EASY, FALCON 900DX, FALCON 900LX",COL description VAL Dassault Falcon 900/900EX,0,0.8672335688492049,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-15F,0,0.9999314584066763,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400,0,0.9996876994923518,1
COL make VAL BOEING COL model VAL 757,COL description VAL Boeing 757-200,0,0.9832075598434425,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-200Q Dash-8,0,0.9986200889223033,1
COL make VAL AIRBUS COL model VAL A321 COL name VAL XLR,COL description VAL Airbus Industrie A321-200n,0,0.9999536389211399,1
"COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",COL description VAL Beechcraft Super King Air,0,0.9998941889162435,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-72,0,0.9999465174186414,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6500,0,0.9999079923367817,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-100,0,0.9997373549480837,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-62,0,0.9999477022178708,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-10,0,0.9997152788063148,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500C,0,0.9998828776797836,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400,0,0.9996876994923518,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-300/333,0,0.9997045486546804,1
"COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 260, CHEROKEE SIX 300, SARATOGA, 6X, TURBO SARATOGA, 6XT",COL description VAL Piper PA-32 (Cherokee 6),0,0.9999468142917303,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400,0,0.9996876994923518,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,COL description VAL Beech C99,0,0.999932070322104,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-40,0,0.9999292646740952,1
COL make VAL SUD AVIATION COL model VAL SE210 COL name VAL CARAVELLE,COL description VAL Aerospatiale Caravelle SE-210,0,0.9999671922469618,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-40,0,0.9999292646740952,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.999638166587216,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX,COL description VAL Dassault-Breguet Mystere-Falcon,0,0.9848926246654994,1
"COL make VAL ROBINSON COL model VAL R44 COL name VAL CLIPPER II, RAVEN II, ASTRO, CLIPPER, RAVEN, RAVEN I, CLIPPER I, CADET",COL description VAL Robinson R44,0,0.980679729852988,1
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,COL description VAL Shorts Harland SC-7 Skyvan,0,0.999951236288808,1
"COL make VAL DORNIER COL model VAL 328 COL name VAL ENVOY 3, 328JET",COL description VAL Dornier 328,0,0.9941833585779987,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-40,0,0.999736374638525,1
COL make VAL SAAB COL model VAL 340,COL description VAL Saab-Fairchild 340/A,0,0.9877089280026736,1
"COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER, TURBO OTTER",COL description VAL De Havilland DHC3 Otter,0,0.9980587356660461,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-300,0,0.9997899709749992,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340,0,0.9996436848844857,1
COL make VAL HAWKER COL model VAL HAWKER 900,COL description VAL Raytheon Beechcraft Hawker 900XP,0,0.9991228617341957,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-500,0,0.9997815229928523,1
COL make VAL DASSAULT COL model VAL FALCON 7X COL name VAL 8X,COL description VAL Dassault Falcon 8x,0,0.9579459930628267,1
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Canadair (Bombardier) Challlenger 601,0,0.9999601736076607,1
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,COL description VAL Beech 99 Airliner,0,0.9585600126843762,1
COL make VAL GIPPSLAND COL model VAL GA8 COL name VAL AIRVAN,COL description VAL Gipps Aero Ga8 Airvan,0,0.9953304846423037,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-40,0,0.9999292646740952,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
"COL make VAL DORNIER COL model VAL 328 COL name VAL ENVOY 3, 328JET",COL description VAL Dornier 328,0,0.9941833585779987,1
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,COL description VAL Cessna 185A/B/C Skywagon,0,0.9893150063139755,1
COL make VAL BELL COL model VAL 204 COL name VAL HUEY,COL description VAL Hu-1h 204B,0,0.999888832630765,1
