make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CASA,STNSON,CN235,L5,CN235,L5,EASA.A.186,A764,No Popular Name,,1,0.14251073042501686,0
AIRBUS,COMWTH,A300,9000,B4 622,9000,EASA.A.172,624,No Popular Name,,1,0.1800000823476147,0
BOEING,B,727,727,214,134C,A3WE,A3WE,No Popular Name,,0,0.9482819053646493,1
ROBINSON,RHC,R22,R44,BETA,R44,H10WE,H11NM,No Popular Name,,1,0.3417796536601639,0
GULFSTREAM,EC225LP,GULFSTREAM G280,,GULFSTREAM G280,,A7IL,H4EU,No Popular Name,,1,0.33035115823161926,0
DOUGLAS,AR,DSTA,K,SC3G,K,A-669,A634,No Popular Name,,1,0.45341900457806406,0
NARDI,AS,FN333,332,FN333,C,NOT IDENTIFIED,H4EU,RIVIERA,,1,0.30167604692586386,0
CHAMPION,TCRAFT,7KCAB,22,7KCAB,F22B,A-759,1A9,CITABRIA,,1,0.18518469870575688,0
BEECH,BL,35,1413,35,3,A-777,A773,BONANZA,,1,0.7100352479564211,0
WACO,WACO,DSO,UKC,DSO,UKC,ATC 42,ATC528,No Popular Name,,1,0.8479383488483618,0
BOEING,B,727,727,227,185C,A3WE,A3WE,No Popular Name,,0,0.9619047840935848,1
DOUGLAS,BL,DC3,1413,G102A,1413,A-618,A773,No Popular Name,,1,0.4861696931323996,0
BEECH,PA,35,18,F35,A135RESTD,A-777,AR7,BONANZA,SUPER CUB,1,0.10449699942982056,0
WACO,WACO,UIC,125,UIC,125,ATC 499,ATC26,No Popular Name,,1,0.9918590532481338,0
BOEING,B,727,727,41,30C,A3WE,A3WE,No Popular Name,,0,0.9875945953100864,1
BOEING,B,707,707,131B,336C,4A21,4A26,No Popular Name,,0,0.9987412658984381,1
GROB,DART,G115,G,C,C,EASA.A.364,674,HERON,,1,0.13947747148609352,0
WACO,WACO,QDC,YOC,QDC,YOC,ATC 412,ATC569,No Popular Name,,1,0.7748140282297785,0
AIRBUS,R,A320,2160,111,2160,NOT CERTIFICATED,A48EU,No Popular Name,,1,0.5373876681014416,0
WACO,WACO,ATO,P,ATO,BA,ATC 123,ATC464,TAPERWING,,1,0.9840175310384015,0
BOEING,B,737,737,2U4,236,A16WE,A16WE,No Popular Name,,0,0.9568398397003932,1
CHAMPION,CHAMP,7ECA,7,7ECA,GCAA,A-759,A759,CITABRIA AURORA,CITABRIA,1,0.33757343046965527,0
ALPHA,ATR,R2160,72,R2160,212A,A-15,A53EU,ALPHA SPORT,,1,0.906559084215104,0
DE HAVILLAND,SR,DHC8,8,301,C,A-142,ATC608,DASH 8,,1,0.7549591070252228,0
ZENAIR,CE,STOL CH701,165,STOL CH701,165,NOT CERTIFICATED,A701,No Popular Name,,1,0.9919305806533664,0
WACO,PC,PCF,7,PCF,7,ATC 453,A50EU,No Popular Name,,1,0.16790194886784654,0
WACO,WACO,DSO,P,DSO,CF,ATC 42,ATC453,No Popular Name,,1,0.7652367107043667,0
REARWIN,GA,180,G,180,44A,A-729,A734,SKYRANGER,,1,0.15428790526872482,0
BOEING,B,727,727,2F9,30C,A3WE,A3WE,No Popular Name,,0,0.9869858659615459,1
BOEING,B,737,737,85F,76N,A16WE,A16WE,No Popular Name,,0,0.9059959680417313,1
CAMAIR,D,480,16,480,16,2A2,2A3,TWIN NAVION,,1,0.2175900643911439,0
BOEING,B,747,747,422,44AF,A20WE,A20WE,No Popular Name,,0,0.9224889753224513,1
VERTOL,PC,CH46,6,E,CH2,NOT CERTIFICATED,7A15,SEA KNIGHT,,1,0.8076659201305139,0
FOUND,CV,CENTENNIAL 100,240,CENTENNIAL 100,2,A-88,A793,No Popular Name,,1,0.9917955270334492,0
ALPHA,CE,R2160,190,R2160,190,A-15,A790,ALPHA SPORT,,1,0.16385632899035005,0
AEROSPATIALE,SA,SA316,227,B,BC,EASA.R.123,A8SW,ALOUETTE III,C26A,1,0.9648566492378917,0
BEECH,BE,58,58,G58,P,3A16,A23CE,BARON,PRESSURIZED BARON,0,0.9990476222462382,1
MOONEY,DC,M20B,3,M20B,G202A,2A3,A618,MARK 21,,1,0.47178241581190095,0
FAIRCHILD,GRTLKS,KR31,2T1,KR31,E,ATC 19,ATC354,CHALLENGER,,1,0.14522674276953174,0
TRAVEL AIR,CURTIS,TRAVEL AIR D4000,TRVAIR,TRAVEL AIR D4000,E4000,TC 2-84,ATC188,No Popular Name,TRAVEL AIR,1,0.999627593503528,0
FOUND,LKHEED,CENTENNIAL 100,10,CENTENNIAL 100,A,A-88,551,No Popular Name,,1,0.733135501485589,0
BOEING,B,767,767,238,432ER,A1NM,A1NM,No Popular Name,,0,0.9341453705620879,1
CONSOLIDATED VULTEE,B,BT13,17,BT13,G,A-2-571,L13,VALIANT,,1,0.12064888102726593,0
PILATUS,PC,PC6,12,350H2,47,F56-10,A78EU,PORTER,,1,0.19696848189125618,0
WACO,DC,125,2,125,2,ATC 26,ATC540,SIEMENS WACO,,1,0.2138144672308644,0
ZLIN,A,Z526,320,L,271N,EASA.A.353,A28NM,SKYDEVIL,,1,0.3737494938288631,0
AIRBUS,DHC,A318,8,111,311,EASA.A.064,A13NM,No Popular Name,,1,0.25729842836784544,0
PORTERFIELD,CV,CS65,240,CS65,26,A-720,A793,COLLEGIATE,,1,0.14191181847428808,0
SIKORSKY,GA,S61,V,D,V,H2EA,A12EA,No Popular Name,,1,0.31305429853449074,0
BELL,BHT,212,214,212,ST,H4SW,H10SW,TWIN TWO TWELVE,,1,0.7686510006274213,0
GULFSTREAM,A,GVII,321,G500,112,T00021AT,A28NM,No Popular Name,,1,0.17860930854111862,0
BEECH,BE,17,17,F17D,E17B,TC 689,641,STAGGERWING,,0,0.9999680459782267,1
PILATUS,PC,PC7,6,PC7,AH2,F56-10,7A15,TURBO TRAINER,,1,0.9080418534822122,0
DASSAULT,AMD,FALCON 900EX,50,FALCON 900EX,900,EASA.A.062,A46EU,FALCON 900EX EASY,MYSTERE-FALCON,1,0.23503763611789227,0
BOEING,B,737,737,282C,809,A16WE,A16WE,No Popular Name,,0,0.9308372413025601,1
STEARMAN,B,D75,75,N1,PT13A,A-743,A743,KAYDET,,1,0.27492920614322025,0
CESSNA,CE,310,310,B,U3B,3A10,3A10,No Popular Name,,1,0.47233361145535635,0
BELL,WM,UH1,UH,E,1H,NOT CERTIFICATED,H7SO,IROQUOIS,BELL 205,0,0.9896587867909984,1
KAMAN,K,HH43,600,F,H43A,H1NW,AR27,HUSKIE,,1,0.8578761164258126,0
CONVAIR,AS 350B3,240,,13,,A-219,H9EU,No Popular Name,ECUREUIL,1,0.1124336599745076,0
BOEING,B,747,747,135,SR81,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9634823003788526,1
GULFSTREAM,GRTLKS,GV,2T1,SP,A,A12EA,A18EA,No Popular Name,,1,0.3122313101889482,0
BOEING,GC,B17,1,G,B,LTC-1,A766,FLYING FORTRESS,SWIFT,1,0.2653770088173436,0
WACO,WACO,S3HD,YK,S3HD,CS,TC 543,A533,SUPER SPORT,,1,0.5877170077555479,0
EUROCOPTER,P,EC135,2V,P2 PLUS,7,EASA.R.009,A24NM,No Popular Name,,1,0.17244176365997482,0
BAE,A,BAE146,319,200A,115,EASA.A.182,A28NM,No Popular Name,,1,0.10467959614618413,0
BOEING,B,737,737,2E3,408,A16WE,A15WE,No Popular Name,,0,0.9858839017424991,1
BOEING,B,727,727,276,108C,A3WE,A3WE,No Popular Name,,0,0.9984298994295027,1
MOONEY,MOONEY,M10,18,M10,LA,A-787,A803,CADET,MOONEY MITE,1,0.999782147342864,0
PIAGGIO,WACO,P166,P,P166,BA,EASA.A.384,ATC464,No Popular Name,,1,0.9779338410813218,0
DOUGLAS,CALAIR,C53,A,C53,A,A-669,A758,SKYTROOPER,,1,0.18021451907146455,0
BEECH,BE,100,300,A100,LW,A14CE,A24CE,KING AIR,SUPER KING AIR,1,0.4749325673967847,0
DOUGLAS,STRMAN,DC3,C3,G102A,P,A-618,2445,No Popular Name,,1,0.2303629685390945,0
FOUND,CE,CENTENNIAL 100,195,CENTENNIAL 100,A,A-88,A790,No Popular Name,,1,0.16531579822951262,0
BEECH,BE,35,35,J35,R,3A15,A777,BONANZA,BONANZA,0,0.9987912574470756,1
BOEING,B,747,747,228F,443,A20WE,A20WE,No Popular Name,,0,0.9488716054195507,1
FAIRCHILD,SA,C123,227,K,DC,A12NM,A18SW,PROVIDER,C26B,1,0.11438810646607267,0
WACO,WACO,9,UC,9,CUC,ATC-11,ATC575,No Popular Name,,1,0.43112495545781004,0
MOONEY,BL,M20M,1413,M20M,1413,2A3,A773,TLS,,1,0.9925929588440541,0
GULFSTREAM,AMD,GULFSTREAM 200,50,GULFSTREAM 200,900EX,A6IL,A46EU,No Popular Name,,1,0.423685532554719,0
BOEING,B,737,737,277,2Q3,A16WE,A16WE,No Popular Name,,0,0.9137020987854363,1
PIPER,BL,J4,1413,J4,1413,A-703,A773,CUB COUPE,,1,0.350129292759343,0
WACO,WACO,ASO,R,ASO,BA,ATC 41,ATC466,No Popular Name,,1,0.6989190108579472,0
WACO,AT,PLA,502,PLA,B,ATC 502,A17SW,SPORTSMAN,,1,0.4388829823243165,0
BOEING,B,707,707,341C,138B,4A26,4A21,No Popular Name,,0,0.9989658485751659,1
PIAGGIO,PB,P166,Y6,P166,A,EASA.A.384,AR22,No Popular Name,,1,0.9997245181928568,0
HILLER,HILLER,UH12,UH12,B,H23A,6H2,6H1,No Popular Name,,1,0.9987377166284155,0
BOEING,B,767,767,3W0,341,A1NM,A1NM,No Popular Name,,0,0.927810934817398,1
CHAMPION,CHAMP,7GCAA,7,7GCAA,GC,A-759,A759,CITABRIA ADVENTURE,SKY-TRAC,1,0.3381249447517524,0
LEARJET,LR,29,31,29,31,A10CE,A10CE,LONGHORN,LEARJET,1,0.9996003128034631,0
AERONCA,DC,S7CCM,3,S7CCM,C47A,A-759,A669,CHAMPION,,1,0.17652392977369497,0
ZENAIR,STNSON,STOL CH701,10,STOL CH701,B,NOT CERTIFICATED,A738,No Popular Name,,1,0.9977847019640856,0
BOEING,B,737,737,82R,932ER,A16WE,A16WE,No Popular Name,,0,0.9367509753751926,1
BOEING,B,737,737,281,4Q8,A16WE,A16WE,No Popular Name,,0,0.9937048367727364,1
BOEING,B,727,727,108C,260,A3WE,A3WE,No Popular Name,,0,0.9970045220967091,1
DOUGLAS,CE,C54,120,C54,120,A-762,A768,SKYMASTER,,1,0.28144869906184017,0
AERONCA,AT,7DC,250,7DC,250,A-759,A9SW,CHAMPION,,1,0.1295723779128361,0
WACO,WACO,PBA,YPF,PBA,YPF,ATC 464,ATC586,No Popular Name,,1,0.5335622513299043,0
WACO,WACO,INF,ATO,INF,ATO,ATC 345,ATC123,No Popular Name,,1,0.9957634025455574,0
HOWARD,DC,GH1,3,GH1,G202A,A-717,A618,No Popular Name,,1,0.33585252348941724,0
DIAMOND,AR,DA62,K,DA62,K,A-273,A634,No Popular Name,,1,0.3852755915545362,0
BOEING,B,747,747,135,281F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.985382084078581,1
SIKORSKY,SK,SH3,CH,H,54A,R00014LA,H40NM,SEA KING,,1,0.17087028038021615,0
BOEING,B,727,727,235,108C,A3WE,A3WE,No Popular Name,,0,0.9984050994849674,1
BOEING,B,737,737,36E,348,A16WE,A16WE,No Popular Name,,0,0.9277774172159862,1
BEECH,BE,58,23,TC,A23A,A23CE,A1CE,TURBO BARON,MUSKETEER II,1,0.28025599953283137,0
BOEING,B,727,727,24C,172C,A3WE,A3WE,No Popular Name,,0,0.9125058349241431,1
FOKKER,ENSTRM,F28,F28,1000,280C,EASA.A.037,H1CE,FELLOWSHIP,,1,0.99903666697361,0
CESSNA,BAE,C165,125,C165,700A,A-701,A3EU,AIRMASTER,,1,0.12481264543434425,0
GULFSTREAM,HS,GVII,125,G600,600B,T00021AT,A3EU,No Popular Name,,1,0.1311775984843068,0
FAIRCHILD,CV,C123,240,K,23,A12NM,A793,PROVIDER,,1,0.45820978209995566,0
BEAGLE,DC,B206,A26,SERIES 1,B,NOT CERTIFICATED,L34,BASSET,,1,0.12162823486313128,0
BOEING,B,737,737,8Q8,73V,A16WE,A16WE,No Popular Name,,0,0.9000389264154907,1
CESSNA,CE,A185,185,E,185,3A24,3A24,SKYWAGON,SKYWAGON,1,0.16597788065377506,0
EMBRAER,EMB,EMB145,120,EMB145,ER,EA-9606,A31SO,ERJ145,,1,0.9997264658998769,0
LEARJET,LR,25,24,C,24,A10CE,A10CE,No Popular Name,LEARJET,1,0.9995982910707719,0
GULFSTREAM,DHC,GULFSTREAM G150,8,GULFSTREAM G150,102,A5IL,A13NM,No Popular Name,DASH 8,1,0.318801714097087,0
BOEING,B,727,727,2F9,269,A3WE,A3WE,No Popular Name,,0,0.9442815066422309,1
AIRBUS,A,A330,319,301,131,EASA.A.004,A28NM,No Popular Name,,1,0.19609945230911652,0
BRANTLY,MD,305,500,305,N,H3SW,H3WE,No Popular Name,,1,0.11004761910300748,0
BOEING,B,737,737,3Q4,282C,A16WE,A16WE,No Popular Name,,0,0.9989090814704037,1
BEECH,BE,35,35,C35,H35,A-777,3A15,BONANZA,BONANZA,0,0.9942338053630891,1
AEROSPATIALE,SA,SA316,365,C,N,EASA.R.123,H10EU,ALOUETTE III,DAUPHIN,1,0.9991374588163212,0
AERONCA,ARCTIC,S7EC,S1A,S7EC,65F,A-759,A737,CHAMPION,,1,0.11204368874083917,0
GULFSTREAM,A,GVII,319,G600,115,T00021AT,A28NM,No Popular Name,,1,0.11005325826280984,0
GULFSTREAM,P,GVII,180,G600,180,T00021AT,A59EU,No Popular Name,,1,0.11913124780660704,0
BOEING,B,767,767,219,33P,A1NM,A1NM,No Popular Name,,0,0.9290938753315497,1
SIKORSKY,SK,S61,58,L,J,H8EA,1H11,No Popular Name,,1,0.17976367883811584,0
BOEING,B,737,737,248C,45R,A16WE,A16WE,No Popular Name,,0,0.9247294575834092,1
DOUGLAS,DC,C53,4,C53,C54,A-669,A762,SKYTROOPER,,1,0.36031607258966714,0
PIPER,PA,PA28R,28,180,201T,2A13,2A13,CHEROKEE ARROW,CHEROKEE,1,0.255288917615922,0
AYRES,THRUSH,S2R,S2R,R1820,T660,A4SW,A4SW,THRUSH 510P,,1,0.47393276536000434,0
BOEING,B,727,727,2Q6,11,A3WE,A3WE,No Popular Name,,0,0.9465865995271674,1
AEROSPATIALE,AS,AS350,355,B2,F,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9985894118102099,0
CASA,AVIAT,CN235,A,CN235,1,EASA.A.186,A22NM,No Popular Name,,1,0.10035779671844962,0
DASSAULT,DASALT,FALCON 900EX,FALCON,FALCON 900EX,2000,EASA.A.062,A50NM,FALCON 900EX EASY,,1,0.34108859678848774,0
CESSNA,REIMS,F172,F182,F,P,A4EU,A42EU,SKYHAWK,,1,0.9994405949363381,0
BOEING,B,737,737,204C,4B7,A16WE,A16WE,No Popular Name,,0,0.9539461479473066,1
CESSNA,CN,650,235,650,235,A9NM,A21NM,CITATION III,,1,0.12408618426147952,0
BOEING,B,727,727,2M1,30C,A3WE,A3WE,No Popular Name,,0,0.9487145214801522,1
BOEING,B,727,727,284,2N6,A3WE,A3WE,No Popular Name,,0,0.9307903923305233,1
AERONCA,DASALT,65TF,FALCON,65TF,2000EXEASY,A-728,A50NM,TANDEM,FALCON 2000,1,0.16718475639322686,0
BOEING,B,737,737,2Q8,202C,A16WE,A16WE,No Popular Name,,0,0.9002162068608217,1
CONVAIR,HS,C131,125,B,900XP,NOT CERTIFICATED,A3EU,SAMARITAN,HAWKER 900XP,1,0.10087836322948822,0
AIRBUS,A,A320,330,271N,302,EASA.A.064,A46NM,No Popular Name,,1,0.3418120808050728,0
TAYLORCRAFT,AR,BF,K,BF,K,A-699,A634,No Popular Name,,1,0.5133029112491853,0
CHAMPION,BL,7HC,7,7HC,CCM,A-759,A759,DX,,1,0.9219668556325564,0
TECNAM,PB,P MENTOR,Y5,P MENTOR,A,EASA.A.006,2548,No Popular Name,,1,0.9973517300753698,0
DOUGLAS,DC,DC4,4,DC4,C54E,A-762,A762,SKYMASTER,,1,0.9652634120762899,0
STINSON,STNSON,V77,L5,V77,B,A-774,A764,No Popular Name,,1,0.9906261893397915,0
AIRBUS,AS,A340,332,313,C,EASA.A.015,H4EU,No Popular Name,,1,0.11666335050408982,0
BOEING,B,707,707,384C,123B,4A26,4A21,No Popular Name,,0,0.9970370324651429,1
AERMACCHI,TCRAFT,F260,22,B,F22C,EASA.A.586,1A9,No Popular Name,,1,0.9956908906844216,0
GREAT LAKES,GA,2T,IV,1A1,X,A18EA,A12EA,No Popular Name,,1,0.2004426326253436,0
DOUGLAS,DC,DC3A,A24,S4C4G,B,A-669,L43,No Popular Name,,1,0.2884545390577233,0
STEARMAN,FRCHLD,C3,24,R,C8B,ATC 251,ATC498,BUSINESS SPEEDSTER,,1,0.2807325680565802,0
BOEING,B,727,727,82,173C,A3WE,A3WE,No Popular Name,,0,0.9963213774755422,1
CHAMPION,CE,8GCBC,560,8GCBC,560XL,A21CE,A22CE,SCOUT,,1,0.29200955709856624,0
CULVER,GA,LCA,690,LCA,TP,A-730,2A4,CADET,,1,0.11424758923638591,0
FOUND,AVRO,CENTENNIAL 100,146,CENTENNIAL 100,RJ100A,A-88,A49EU,No Popular Name,,1,0.17604144740467503,0
GULFSTREAM,GA,GIV,100,GIV,100,A12EA,A16NM,G300,,1,0.32231398655742,0
GULFSTREAM,GROB,GULFSTREAM 200,G109,GULFSTREAM 200,G109,A6IL,G43EU,No Popular Name,,1,0.3877069588749114,0
AERONCA,AR,50F,11,50F,BC,A-688,A761,CHIEF,CHIEF,1,0.2010811888795745,0
AERONCA,BL,S7CCM,1413,S7CCM,3,A-759,A773,CHAMPION,,1,0.320917922911407,0
WACO,FRCHLD,KNF,24,KNF,HS,ATC 313,ATC632,No Popular Name,,1,0.3762263283867846,0
BEECH,BE,35,35,N35,R,3A15,A777,BONANZA,BONANZA,0,0.9982523365200744,1
BEECH,CE,19,560,A23 19,560XLS,A1CE,A22CE,MUSKETEER SPORT III,,1,0.24569306251785422,0
SIKORSKY,AS,S58,355,B,E,1H11,H11EU,No Popular Name,TWINSTAR,1,0.19064168157820527,0
CHAMPION,DC,7JC,3,7JC,C117A,A-759,A669,TRI-CON,,1,0.11414814015492727,0
BOEING,B,737,737,5Q8,100,A16WE,A16WE,No Popular Name,,0,0.9139413122806938,1
AIRBUS,DHC,A318,8,112,311,EASA.A.064,A13NM,No Popular Name,,1,0.20204710775626836,0
GIPPSLAND,CV,GA200,240,GA200,7,VA519,A793,FATMAN,,1,0.1706542543138368,0
WACO,CURTIS,UIC,ROBIN,UIC,4C1A,ATC 499,ATC309,No Popular Name,ROBIN,1,0.36885295674012736,0
BOMBARDIER,ACMNDR,BD500,100,1A10,A,A-236,1A21,CS100,,1,0.6931661144118155,0
WACO,MOONEY,PCF,20,PCF,20,ATC 453,2A3,No Popular Name,MARK 20,1,0.6047985332403985,0
DOUGLAS,TCRAFT,DC6,BC,DC6,BC,A-781,A696,No Popular Name,,1,0.36855388076456697,0
GRUMMAN,Z,C1,CH,A,701,NOT CERTIFICATED,NONE,TRADER,,1,0.4990296450518737,0
GRUMMAN,REIMS,F8F,F406,2,F046,AR-32,A54EU,BEARCAT,,1,0.7581175767827741,0
SOCATA,CE,TB9,140,TB9,140,EASA.A.378,A768,TAMPICO,,1,0.5328189261695044,0
CASA,BHT,C212,47,CC,G,EASA.A.187,H1,AVIOCAR,,1,0.10562330639435713,0
BEECH,BE,80,65,65B80,A90,3A20,3A20,QUEEN AIR,,1,0.507638277396996,0
CHAMPION,CE,8KCAB,500,8KCAB,S550,A21CE,A22CE,SUPER DECATHLON,CITATION S/II,1,0.13827359027688785,0
NORTH AMERICAN,DC,NA265,10,20,10,A2WE,A22WE,SABRELINER,,1,0.12176714139598152,0
MOONEY,DC,M20K,6,M20K,A,2A3,6A3,MOONEY 231,,1,0.9025190662633621,0
AYRES,RKWELL,600S2D,S2,600S2D,600S2CRESTD,A3SW,2A7,THRUSH 660,THRUSH,1,0.2832603305283182,0
GRUMMAN,DC,G44,6,G44,B,A-734,6A4,WIDGEON,,1,0.3577637109482266,0
BOEING,B,727,727,29C,2B7,A3WE,A3WE,No Popular Name,,0,0.9338480059467766,1
FOKKER,TCRAFT,F27,D,200,F65,EASA.A.036,A746,FRIENDSHIP,,1,0.4400713584806781,0
WACO,WACO,INF,CRG,INF,CRG,ATC 345,ATC362,No Popular Name,,1,0.30576924747859685,0
AERO COMMANDER,GA,680,695,W,B,2A4,2A4,TURBO COMMANDER,,1,0.3458770605912006,0
BOEING,B,737,737,2A1,33R,A16WE,A16WE,No Popular Name,,0,0.9691792560863072,1
CONSOLIDATED VULTEE,MS,OA10,RALLYE,OA10,150ST,TC 2-548,7A14,CATALINA,RALLYE 150 ST,1,0.11988470093223241,0
WACO,LKHEED,BSO,14,BSO,N3,ATC 168,ATC683,No Popular Name,,1,0.4094664320569735,0
CHAMPION,CV,7KCAB,340,7KCAB,340,A-759,6A6,CITABRIA,,1,0.10789860674438019,0
AEROSPATIALE,AS,AS350,355,B2,F2,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9672290707547384,0
BOEING,B,727,727,116C,208,A3WE,A3WE,No Popular Name,,0,0.93531715763286,1
WACO,CV,CSO,240,CSO,12,ATC 240,A793,No Popular Name,,1,0.17952583215555298,0
BELLANCA,CE,31 42,120,31 42,120,TC 578,A768,PACEMAKER SENIOR,,1,0.6218887525914368,0
PILATUS,PC,PC12,6,47,350,EASA.A.089,7A15,No Popular Name,,1,0.944825371413547,0
CONSOLIDATED VULTEE,PB,PBY5,Y5,A,OA10,TC 2-548,2548,CATALINA,,1,0.9996846417972824,0
AERONCA,P,11CC,180,11CC,180,A-796,A59EU,SUPER CHIEF,,1,0.4044672932677155,0
BOEING,B,737,737,284,4B7,A16WE,A16WE,No Popular Name,,0,0.9451740897210127,1
CONVAIR,ECD,640,EC135,640,P2,NOT IDENTIFIED,H88EU,No Popular Name,,1,0.1765991833599113,0
BOEING,B,737,737,33V,524,A16WE,A16WE,No Popular Name,,0,0.9058719756691835,1
SIKORSKY,H,HRS1,19,HRS1,D,HR1SO,HR1SO,CHICKASAW,CHICKASAW,1,0.9994081458356042,0
BOEING,B,727,727,151C,41,A3WE,A3WE,No Popular Name,,0,0.9313763154359495,1
BELL,UH,47D,1F,47D,TAM,H-1,H7NE,No Popular Name,BELL204,1,0.8044295286647032,0
BOEING,B,727,727,76,25C,A3WE,A3WE,No Popular Name,,0,0.9985455085246562,1
BOEING,B,737,737,76N,382,A16WE,A16WE,No Popular Name,,0,0.9337387027645125,1
ZENAIR,ROGUE,STOL CH701,P40,STOL CH701,P40,NOT CERTIFICATED,AR1,No Popular Name,,1,0.39880373943447267,0
MOONEY,MOONEY,M20TN,20,M20TN,R,2A3,2A3,ACCLAIM,,1,0.9997647605779827,0
GRUMMAN,CV,C1,340,A,340,NOT CERTIFICATED,6A6,TRADER,,1,0.5304048709039643,0
BOEING,B,727,727,295,214,A3WE,A3WE,No Popular Name,,0,0.965623690090454,1
FOUND,DC,CENTENNIAL 100,A26,CENTENNIAL 100,C,A-88,L34,No Popular Name,,1,0.1843978520734198,0
WACO,WACO,YPF,CTO,YPF,CTO,ATC 586,ATC257,No Popular Name,,1,0.8934782461135877,0
HUGHES,SCWZER,269A,269C,269A,1,4H12,4H12,No Popular Name,,1,0.9368860191582351,0
AERONCA,TCRAFK,11AC,A,11AC,A,A-761,A643,CHIEF,,1,0.12381556484704603,0
BOEING,B,727,727,235,2B6,A3WE,A3WE,No Popular Name,,0,0.9828113369635317,1
BOEING,B,737,737,73V,3B7,A16WE,A16WE,No Popular Name,,0,0.9289518660249614,1
BOEING,B,737,737,46Q,7AW,A16WE,A16WE,No Popular Name,,0,0.9421454416730378,1
CHAMPION,B,7KCAB,75,7KCAB,75,A-759,A743,CITABRIA,,1,0.37382822329303605,0
CHAMPION,GRTLKS,7KCAB,2T1,7KCAB,2T1,A-759,ATC167,CITABRIA,,1,0.1441383967810211,0
BOEING,B,747,747,4R7F,282B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.937478828287576,1
BAE,BEECH,BAE125,HAWKER,800A,800XP,A3EU,A3EU,No Popular Name,,1,0.47096948512703474,0
AIRBUS,A,A310,319,325,114,EASA.A.172,A28NM,No Popular Name,,1,0.4892100011660186,0
CESSNA,BE,T303,45,T303,T34B,A34CE,5A3,CRUSADER,,1,0.27561309868609307,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,200,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.437554551502154,0
EUROCOPTER,ECD,EC225,EC135,LP,P2+,EASA.R.002,H88EU,SUPER PUMA MK II PLUS,,1,0.4352568334972227,0
ROCKWELL,BL,700,PACMKR,700,3142FLOAT,A12SW,2509,No Popular Name,,1,0.13977499111209932,0
DIAMOND,EXTRA,H36,EA,H36,300,EASA.A.065,A67EU,DIMONA,,1,0.9938006557851726,0
WACO,WACO,PBF,U,PBF,EC,ATC 491,ATC467,No Popular Name,,1,0.9955079321111854,0
STEARMAN,B,75,75,75,N2S1,A-743,A743,KAYDET,,1,0.40079407704648184,0
BOEING,B,767,767,3P6,281,A1NM,A1NM,No Popular Name,,0,0.9294040264785726,1
AERONCA,P,65TF,68,65TF,68,A-728,A31EU,TANDEM,VICTOR,1,0.15204615043366412,0
PILATUS,PC,PC6,7,CH2,7,F56-10,A50EU,TURBO PORTER,,1,0.5434297958287359,0
FOKKER,MRCHTI,F27,F260,500,B,EASA.A.036,A10EU,FRIENDSHIP,,1,0.9995932404242702,0
CHAMPION,A,7KC,320,7KC,111,A-759,A28NM,CITABRIA,,1,0.26954390414479623,0
THRUSH,RKWELL,S2R,S2,G10,600S2D,A4SW,A3SW,No Popular Name,THRUSH,1,0.4055595632650864,0
AERO COMMANDER,FH,520,27,520,27,6A1,7A1,COMMANDER 520,,1,0.10358945949129565,0
BOEING,B,737,737,83N,7AW,A16WE,A16WE,No Popular Name,,0,0.9928741767409959,1
PARTENAVIA,P,P68,38,B,J,EASA.A.385,L103,VICTOR,,1,0.5241289770669166,0
GULFSTREAM,IA,GULFSTREAM G100,101,GULFSTREAM G100,B,A5IL,A32EU,No Popular Name,,1,0.7374416352757205,0
BEECH,CE,23,560,A23,560XL,A1CE,A22CE,MUSKETEER II,,1,0.12203604020292795,0
WACO,WACO,DSO,125,DSO,125,ATC 42,ATC26,No Popular Name,,1,0.9901536100291645,0
EMBRAER,EMB,EMB120,135,RT,KL,EA-8505,T00011AT,BRASILIA,,1,0.9991095107187749,0
AERONCA,OW,65TAL,5M,65TAL,5M,A-728,637,DEFENDER,,1,0.34016422230436405,0
GULFSTREAM,AMD,GULFSTREAM G100,20,GULFSTREAM G100,F5,A5IL,A7EU,No Popular Name,MYSTERE-FALCON,1,0.41091682923334716,0
BOEING,B,727,727,231,30C,A3WE,A3WE,No Popular Name,,0,0.9932333727946885,1
BEECH,BE,33,58,35 33,58,3A15,3A16,DEBONAIR,BARON,1,0.3082231362492652,0
BOEING,B,737,737,33V,7AV,A16WE,A16WE,No Popular Name,,0,0.9225010782949716,1
BOEING,B,727,727,134C,2B7,A3WE,A3WE,No Popular Name,,0,0.9049305821455937,1
BOEING,B,727,727,2Y4,291,A3WE,A3WE,No Popular Name,,0,0.9074060388344498,1
BOEING,B,747,747,228F,282B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9996040809317328,1
BOEING,B,727,727,173C,230,A3WE,A3WE,No Popular Name,,0,0.9889712555288708,1
