left,right,match,match_confidence,gold
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL IA COL model VAL GALAXY COL series VAL GALAXY COL cert VAL A53NM,1,0.23425454679365582,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL INTHEL COL model VAL UH1B COL series VAL UH1B COL cert VAL H5SO,1,0.159726503229889,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL JTSTRM COL model VAL 4101 COL series VAL 4101 COL cert VAL A41NM,1,0.4121745726926292,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL K COL model VAL 600 COL series VAL 600 COL cert VAL AR27,1,0.12121297541556124,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL KAMAN COL model VAL K COL series VAL 1200 COL cert VAL TR780,1,0.3915413491810041,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL KV COL model VAL 107 COL series VAL II COL cert VAL H1PC,1,0.205230712972995,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL L COL model VAL 1049 COL series VAL C121C COL cert VAL 6A5,1,0.34773784474800606,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL L COL model VAL 18 COL series VAL 18 COL cert VAL A723,1,0.4167642326795021,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL L COL model VAL 282 COL series VAL C130A COL cert VAL A31NM,1,0.3208813744744502,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL L COL model VAL 282 COL series VAL C130B COL name VAL HERCULES COL cert VAL A35NM,1,0.15708778066257723,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL L COL model VAL 49 COL series VAL C121A COL cert VAL A763,1,0.30406025329656394,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LAIRD COL model VAL LCB COL series VAL 200 COL cert VAL ATC86,1,0.2345802195809359,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LAIRD COL model VAL LCB COL series VAL 300 COL cert VAL ATC353,1,0.24857041979914868,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LAIRD COL model VAL LCB COL series VAL LC1B200 COL cert VAL ATC86,1,0.433342698335253,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LAIRD COL model VAL LCB COL series VAL LC1B300 COL cert VAL ATC353,1,0.4048785426767676,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LAR COL model VAL 90 COL series VAL 90 COL name VAL CULVER COL cert VAL A748,1,0.24314842380529045,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LC COL model VAL LC40 COL series VAL 550FG COL name VAL COLUMBIA300 COL cert VAL A00003SE,1,0.23877098681731837,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LC COL model VAL LC41 COL series VAL 550FG COL name VAL COLUMBIA400 COL cert VAL A00003SE,1,0.16424755017427775,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LC COL model VAL LC42 COL series VAL 550FG COL name VAL COLUMBIA350 COL cert VAL A00003SE,1,0.16697735126315524,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LC COL model VAL T240 COL series VAL T240 COL name VAL COLUMBIAT240 COL cert VAL A00003SE,1,0.46158842986839865,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LENRDO COL model VAL AW169 COL series VAL 169 COL cert VAL R00007RD,1,0.37809120352419867,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LET COL model VAL 410 COL series VAL NG COL cert VAL A42CE,1,0.18038976860844447,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LET COL model VAL 410 COL series VAL UVP COL cert VAL A42CE,1,0.24225625151639563,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LET COL model VAL 410 COL series VAL UVPE COL cert VAL A42CE,1,0.23051520974038642,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL 10 COL series VAL B COL cert VAL 584,1,0.1090148713316516,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL 10 COL series VAL E COL cert VAL 590,1,0.16483347062810616,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL 10 COL series VAL R20 COL cert VAL 551,1,0.18778077964120007,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL 10 COL series VAL UC36A COL cert VAL 551,1,0.10546796686382597,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL 12A COL series VAL 12A COL cert VAL 616,1,0.40902572729241493,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL 14 COL series VAL H COL cert VAL ATC657,1,0.5592833328902086,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL 14 COL series VAL H2 COL cert VAL ATC657,1,0.4943659082623196,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL 14 COL series VAL N2 COL cert VAL ATC683,1,0.22689164147050697,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL 14 COL series VAL N3 COL cert VAL ATC683,1,0.2741409089269512,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LKHEED COL model VAL F104 COL series VAL CF104D COL name VAL STARFIGHTER COL cert VAL NONE,1,0.14934874720493088,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LL COL model VAL 11A COL series VAL 11A COL cert VAL A804,1,0.40340726211667316,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LL COL model VAL 8 COL series VAL 8 COL name VAL SILVAIRE COL cert VAL A694,1,0.3561791325645164,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LL COL model VAL 8 COL series VAL A COL name VAL SILVAIRE COL cert VAL A694,1,0.26370493085441454,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LL COL model VAL 8 COL series VAL B COL name VAL SILVAIRE COL cert VAL A694,1,0.2610143093992921,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LL COL model VAL 8 COL series VAL C COL name VAL SILVAIRE COL cert VAL A694,1,0.26366225721147846,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LL COL model VAL 8 COL series VAL D COL name VAL SILVAIRE COL cert VAL A694,1,0.26934454302928,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LL COL model VAL 8 COL series VAL E COL name VAL SILVAIRE COL cert VAL A694,1,0.26407668262225514,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LL COL model VAL 8 COL series VAL F COL name VAL SILVAIRE COL cert VAL A694,1,0.2499161084044797,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LL COL model VAL 8 COL series VAL T8F COL name VAL SILVAIRE COL cert VAL A694,1,0.22428173437247953,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL LR COL model VAL 29 COL series VAL 29 COL cert VAL A10CE5,1,0.1894419826434923,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL M COL model VAL 404 COL series VAL 404 COL cert VAL 1A7,1,0.34659230809928676,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MA COL model VAL 1 COL series VAL 1 COL name VAL MURRAYAIR COL cert VAL A6PC,1,0.12937336336888308,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MA COL model VAL 1 COL series VAL B COL name VAL MURRAYAIR COL cert VAL A6PC,1,0.10368505695505977,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL M COL model VAL B26 COL series VAL C COL cert VAL AL33,1,0.10881666041592794,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MBB COL model VAL BK117 COL series VAL B2 COL cert VAL H13EU,1,0.16753531705434907,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MBB COL model VAL BK117 COL series VAL C2 COL cert VAL H13EU,1,0.1689465704321428,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MBB COL model VAL BK117 COL series VAL D2 COL cert VAL H13EU,1,0.14497415061903257,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MBB COL model VAL BK117 COL series VAL D3 COL cert VAL H13EU,1,0.15993937201305777,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MDHS COL model VAL MD COL series VAL 900 COL cert VAL H19NM,1,0.14570135525506972,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MIL COL model VAL MI COL series VAL 8 COL cert VAL NONE,1,0.13734371039471524,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MNCOUP COL model VAL 110 COL series VAL 110 COL cert VAL 2452,1,0.344898525979662,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MONOCP COL model VAL 90 COL cert VAL A-306,1,0.27746742508158057,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MONOCP COL model VAL 90A COL cert VAL A-306,1,0.2875932472189659,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.4463960561345685,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 18 COL series VAL C COL name VAL MOONEY MITE COL cert VAL A803,1,0.4105354133935183,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 18 COL series VAL C55 COL name VAL MOONEY MITE COL cert VAL A803,1,0.41701090800241714,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 18 COL series VAL L COL name VAL MOONEY MITE COL cert VAL A803,1,0.3874510950261854,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 18 COL series VAL LA COL name VAL MOONEY MITE COL cert VAL A803,1,0.3723870427374844,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.2324368401561246,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.18751445398356673,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.2919854807389865,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL C COL name VAL RANGER COL cert VAL 2A3,1,0.47596670434717386,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL D COL cert VAL 2A3,1,0.5285972321318964,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL E COL name VAL CHAPARRAL COL cert VAL 2A3,1,0.4370950190310797,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,1,0.4986002630798776,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL J COL name VAL 201 COL cert VAL 2A3,1,0.36936365827100953,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.34176567487578824,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL L COL name VAL 205SE COL cert VAL 2A3,1,0.28354342906586294,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.4450423232382963,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.4582710129911712,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.5268633572607316,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.5181226953443949,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.4624685204322002,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.4976936295296258,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOONEY COL model VAL M10 COL series VAL M10 COL name VAL CADET COL cert VAL A787,1,0.2847107422899764,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MORAVN COL model VAL 526 COL series VAL LZLIN COL cert VAL A30EU,1,0.1205903744969273,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MORAVN COL model VAL Z143L COL series VAL Z143L COL cert VAL A76EU,1,0.4810983206781188,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MORAVN COL model VAL Z242L COL series VAL Z242L COL cert VAL A76EU,1,0.4700471867304491,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MORAVN COL model VAL ZLIN COL series VAL Z242L COL cert VAL A76EU,1,0.4558363080454008,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MORISY COL model VAL 2150 COL series VAL 2150 COL cert VAL 4A19,1,0.12891267642341234,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOTH COL model VAL 60 COL series VAL GM COL cert VAL ATC197,1,0.3179327497563853,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MOTH COL model VAL 60 COL series VAL GMW COL cert VAL ATC197,1,0.34295028774449815,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MRCHTI COL model VAL F260 COL series VAL B COL cert VAL A10EU,1,0.46364329353353867,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MRCHTI COL model VAL F260 COL series VAL C COL cert VAL A10EU,1,0.4550532761693199,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MRCHTI COL model VAL F260 COL series VAL D COL cert VAL A10EU,1,0.45526141910397283,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MRCHTI COL model VAL F260 COL series VAL F260 COL cert VAL A10EU,1,0.48554068256210253,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MRCHTI COL model VAL S205 COL series VAL 22R COL cert VAL A9EU,1,0.5822665553246833,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MS COL model VAL 760 COL series VAL 760 COL name VAL PARIS I COL cert VAL 7A3,1,0.13732765223453933,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MS COL model VAL 894 COL series VAL A COL cert VAL 7A14,1,0.3290574646476984,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MS COL model VAL RALLYE COL series VAL 150ST COL name VAL RALLYE 150 ST COL cert VAL 7A14,1,0.4174278633165718,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MS COL model VAL RALLYE COL series VAL 235C COL name VAL RALLYE 235 C COL cert VAL 7A14,1,0.4762940949681533,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MS COL model VAL RALLYE COL series VAL 235E COL name VAL RALLYE 235 E COL cert VAL 7A14,1,0.4317523343113392,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MU COL model VAL 2B COL series VAL 20 COL cert VAL A2PC,1,0.22293040459842228,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MU COL model VAL 2B COL series VAL 2B COL cert VAL A2PC,1,0.11185507380938674,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL MURPHY COL model VAL SR3500 COL series VAL MOOSE COL name VAL MOOSE COL cert VAL NONE,1,0.49540416428872996,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL N COL model VAL 3N COL series VAL 3 COL cert VAL A2569,1,0.2215815034800157,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL A36 COL series VAL A COL cert VAL L152,1,0.4267375980821774,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL B25 COL series VAL C COL cert VAL AL2,1,0.11184214818790254,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL B25 COL series VAL N COL cert VAL AL2,1,0.10927573894338626,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL B25 COL series VAL RB25 COL cert VAL AL2,1,0.18185223608497741,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL B25 COL series VAL TB25 COL cert VAL AL2,1,0.2278739719974548,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL BT14 COL series VAL BT14 COL cert VAL AL32,1,0.33256008760341316,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL N260 COL series VAL T28A COL cert VAL AR30,1,0.12242260133976149,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL N260 COL series VAL T28B COL cert VAL AR30,1,0.10282108231190364,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL OV COL series VAL 10A COL cert VAL A00004LA,1,0.2952513213210104,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL P51 COL series VAL C COL cert VAL L113,1,0.4531024446395061,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL P51 COL series VAL D COL cert VAL L113,1,0.44335892167707375,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL model VAL P51 COL series VAL K COL cert VAL L113,1,0.42006704500476516,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL A COL cert VAL A782,1,0.4337461781233662,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL B COL cert VAL A782,1,0.41654901172759656,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL D COL cert VAL A782,1,0.4114988192240409,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL E COL cert VAL A782,1,0.44114367310682745,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL F COL cert VAL A782,1,0.39287100885463594,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL G COL cert VAL A782,1,0.397665974879668,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL H COL cert VAL A782,1,0.3808255016721299,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL L17A COL cert VAL A782,1,0.12915394622935458,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL L17B COL cert VAL A782,1,0.11444003280214425,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL L17C COL cert VAL A782,1,0.1246788757916547,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NAVION COL model VAL NAVION COL series VAL NAVION COL cert VAL A782,1,0.3741569155853377,0
