make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
GRUMMAN,LET,AF,33,2S,33,NOT CERTIFICATED,G71EU,GUARDIAN,SOLO,1,0.16999398341037047,0
GRUMMAN,MA,AF,1,2S,B,NOT CERTIFICATED,A6PC,GUARDIAN,MURRAYAIR,1,0.10300396206785682,0
GRUMMAN,MEYERS,AF,OTW,2S,OTW,NOT CERTIFICATED,A736,GUARDIAN,,1,0.15636033107053116,0
GRUMMAN,MOONEY,AF,18,2S,18,NOT CERTIFICATED,A803,GUARDIAN,MOONEY MITE,1,0.16260173887126497,0
GRUMMAN,MRCHTI,AF,F260,2S,F260,NOT CERTIFICATED,A10EU,GUARDIAN,,1,0.19861375004324125,0
GRUMMAN,MU,AF,2B,2S,2B,NOT CERTIFICATED,A2PC,GUARDIAN,,1,0.1926206536494183,0
GRUMMAN,,AF,A36,2S,A,NOT CERTIFICATED,L152,GUARDIAN,,1,0.19738069249616283,0
GRUMMAN,,AF,BT14,2S,BT14,NOT CERTIFICATED,AL32,GUARDIAN,,1,0.2515541411168022,0
GRUMMAN,,AF,O47,2S,NA047B,NOT CERTIFICATED,2572,GUARDIAN,,1,0.11556946391871613,0
GRUMMAN,NAVION,AF,NAVION,2S,A,NOT CERTIFICATED,A782,GUARDIAN,,1,0.2889559233725681,0
GRUMMAN,NAVION,AF,NAVION,2S,B,NOT CERTIFICATED,A782,GUARDIAN,,1,0.22807510721723637,0
GRUMMAN,NAVION,AF,NAVION,2S,D,NOT CERTIFICATED,A782,GUARDIAN,,1,0.19775756506563033,0
GRUMMAN,NAVION,AF,NAVION,2S,E,NOT CERTIFICATED,A782,GUARDIAN,,1,0.22687025051746357,0
GRUMMAN,NAVION,AF,NAVION,2S,F,NOT CERTIFICATED,A782,GUARDIAN,,1,0.19420013952814116,0
GRUMMAN,NAVION,AF,NAVION,2S,G,NOT CERTIFICATED,A782,GUARDIAN,,1,0.18155242075969752,0
GRUMMAN,NAVION,AF,NAVION,2S,H,NOT CERTIFICATED,A782,GUARDIAN,,1,0.15700025885982066,0
GRUMMAN,NAVION,AF,NAVION,2S,NAVION,NOT CERTIFICATED,A782,GUARDIAN,,1,0.18678247493499286,0
GRUMMAN,OW,AF,5M,2S,5M,NOT CERTIFICATED,637,GUARDIAN,,1,0.37555327536187894,0
GRUMMAN,P,AF,180,2S,180,NOT CERTIFICATED,A59EU,GUARDIAN,,1,0.2866021549260431,0
GRUMMAN,P,AF,61,2S,61,NOT CERTIFICATED,L142,GUARDIAN,,1,0.5489298692040456,0
GRUMMAN,P,AF,61,2S,B,NOT CERTIFICATED,L142,GUARDIAN,,1,0.2052209374964863,0
GRUMMAN,PA,AF,15,2S,15,NOT CERTIFICATED,A800,GUARDIAN,VAGABOND,1,0.30869778144496335,0
GRUMMAN,PA,AF,17,2S,17,NOT CERTIFICATED,A805,GUARDIAN,VAGABOND,1,0.16708414699864063,0
GRUMMAN,PA,AF,19,2S,19,NOT CERTIFICATED,1A2,GUARDIAN,,1,0.13073809724913568,0
GRUMMAN,PA,AF,40,2S,40,NOT CERTIFICATED,A1EA,GUARDIAN,,1,0.2686317194033014,0
GRUMMAN,PIGMAN,AF,REARWN,2S,8090,NOT CERTIFICATED,711,GUARDIAN,,1,0.12404239072121347,0
GRUMMAN,PIGMAN,AF,REARWN,2S,8135,NOT CERTIFICATED,711,GUARDIAN,,1,0.10101855815766077,0
GRUMMAN,PIK,AF,20,2S,20,NOT CERTIFICATED,G31EU,GUARDIAN,,1,0.39326180594283694,0
GRUMMAN,RKWELL,AF,S2,2S,600S2CRESTD,NOT CERTIFICATED,2A7,GUARDIAN,THRUSH,1,0.10163290934704773,0
GRUMMAN,ROGUE,AF,P40,2S,P40,NOT CERTIFICATED,AR1,GUARDIAN,,1,0.2907954670294597,0
GRUMMAN,ROLSCH,AF,LS,2S,1F,NOT CERTIFICATED,G35EU,GUARDIAN,,1,0.28251147189739023,0
GRUMMAN,ROLSCH,AF,LS,2S,3,NOT CERTIFICATED,G37EU,GUARDIAN,,1,0.4313014449562828,0
GRUMMAN,ROLSCH,AF,LS,2S,3A,NOT CERTIFICATED,G37EU,GUARDIAN,,1,0.17354913128716798,0
GRUMMAN,ROLSCH,AF,LS,2S,4,NOT CERTIFICATED,G45EU,GUARDIAN,,1,0.22237266749332554,0
GRUMMAN,RYANAR,AF,B,2S,5,NOT CERTIFICATED,ATC142,GUARDIAN,,1,0.19853625694235452,0
GRUMMAN,S,AF,2F3,2S,AT,NOT CERTIFICATED,T0000009,GUARDIAN,,1,0.33299122058131586,0
GRUMMAN,SAAB,AF,2000,2S,2000,NOT CERTIFICATED,A47NM,GUARDIAN,,1,0.10128240795681465,0
GRUMMAN,SCBFLG,AF,BERGFK,2S,III,NOT CERTIFICATED,7G9,GUARDIAN,,1,0.22347918011481624,0
GRUMMAN,SCBFLG,AF,III,2S,B,NOT CERTIFICATED,G4EU,GUARDIAN,ZUGVOGEL,1,0.20577563214694505,0
GRUMMAN,SCHHIR,AF,DUO,2S,DISCUS,NOT CERTIFICATED,G85EU,GUARDIAN,DUO DISCUS,1,0.41608729812424217,0
GRUMMAN,SCHLER,AF,ASK13,2S,ASK13,NOT CERTIFICATED,G15EU,GUARDIAN,,1,0.3769445560380689,0
GRUMMAN,SCHLER,AF,ASK21,2S,ASK21,NOT CERTIFICATED,G47EU,GUARDIAN,,1,0.1257294568630474,0
GRUMMAN,SCHLER,AF,ASW15,2S,ASW15,NOT CERTIFICATED,G22EU,GUARDIAN,,1,0.14196110898321096,0
GRUMMAN,SCHLER,AF,ASW19,2S,ASW19,NOT CERTIFICATED,G36EU,GUARDIAN,,1,0.10882157367980191,0
GRUMMAN,SF,AF,34,2S,34,NOT CERTIFICATED,G48EU,GUARDIAN,,1,0.25907127473862684,0
GRUMMAN,SGS,AF,2,2S,33AK,NOT CERTIFICATED,G2EA,GUARDIAN,,1,0.15384190938014716,0
GRUMMAN,SIOUX,AF,60,2S,60,NOT CERTIFICATED,281,GUARDIAN,,1,0.25002241574803236,0
GRUMMAN,SK,AF,43,2S,43,NOT CERTIFICATED,A593,GUARDIAN,,1,0.13029067197285446,0
GRUMMAN,SK,AF,51,2S,51,NOT CERTIFICATED,H2,GUARDIAN,,1,0.40499075680226393,0
GRUMMAN,SK,AF,55,2S,55,NOT CERTIFICATED,1H4,GUARDIAN,,1,0.17993152366664603,0
GRUMMAN,SK,AF,61,2S,CH3B,NOT CERTIFICATED,H2EA,GUARDIAN,SEA KING,1,0.10263704079658895,0
GRUMMAN,SK,AF,61,2S,D,NOT CERTIFICATED,H2EA,GUARDIAN,,1,0.4777590124494606,0
GRUMMAN,SK,AF,61,2S,HSS2,NOT CERTIFICATED,H2EA,GUARDIAN,,1,0.4996813387110142,0
GRUMMAN,SK,AF,61,2S,L,NOT CERTIFICATED,1H15,GUARDIAN,,1,0.21801927860805334,0
GRUMMAN,SK,AF,61,2S,R,NOT CERTIFICATED,1H15,GUARDIAN,,1,0.17522786540151494,0
GRUMMAN,SK,AF,61,2S,SH3A,NOT CERTIFICATED,H2EA,GUARDIAN,SEA KING,1,0.21004371868895216,0
GRUMMAN,SK,AF,92,2S,A,NOT CERTIFICATED,R00024BO,GUARDIAN,,1,0.2800585551305925,0
GRUMMAN,SLNSBY,AF,KITE,2S,KIRBYKITE,NOT CERTIFICATED,210,GUARDIAN,,1,0.24513989237527908,0
GRUMMAN,SM,AF,1,2S,1,NOT CERTIFICATED,ATC16,GUARDIAN,,1,0.1309469127164483,0
GRUMMAN,SM,AF,1,2S,F,NOT CERTIFICATED,ATC136,GUARDIAN,,1,0.20054109943786322,0
GRUMMAN,SM,AF,2,2S,AA,NOT CERTIFICATED,ATC145,GUARDIAN,,1,0.1965290276869743,0
GRUMMAN,SM,AF,2,2S,AB,NOT CERTIFICATED,ATC161,GUARDIAN,,1,0.33604523907764616,0
GRUMMAN,SM,AF,2,2S,AC,NOT CERTIFICATED,ATC194,GUARDIAN,,1,0.2454789411349854,0
GRUMMAN,SPHRTH,AF,CIRRUS,2S,CIRRUS,NOT CERTIFICATED,G19EU,GUARDIAN,,1,0.3780577757858439,0
GRUMMAN,SPHRTH,AF,CIRRUS,2S,STD,NOT CERTIFICATED,G23EU,GUARDIAN,STANDARD CIRRUS,1,0.28926470076413574,0
GRUMMAN,SPHRTH,AF,DISCUS,2S,A,NOT CERTIFICATED,G53EU,GUARDIAN,,1,0.16984838480598352,0
GRUMMAN,SPHRTH,AF,JANUS,2S,JANUS,NOT CERTIFICATED,G34EU,GUARDIAN,JANUS,1,0.5708225807271711,0
GRUMMAN,SPHRTH,AF,NIMBUS,2S,2,NOT CERTIFICATED,G26EU,GUARDIAN,,1,0.4259312942140694,0
GRUMMAN,SPHRTH,AF,NIMBUS,2S,2B,NOT CERTIFICATED,G26EU,GUARDIAN,,1,0.6219050841577024,0
GRUMMAN,SPHRTH,AF,NIMBUS,2S,HS7,NOT CERTIFICATED,G49EU,GUARDIAN,MINI-NIMBUS HS7,1,0.28503257247365416,0
GRUMMAN,SPHRTH,AF,SHK,2S,1,NOT CERTIFICATED,G9EU,GUARDIAN,,1,0.27957139516479057,0
GRUMMAN,ST,AF,3,2S,KR,NOT CERTIFICATED,A749,GUARDIAN,,1,0.12906617703390388,0
GRUMMAN,ST,AF,A,2S,A,NOT CERTIFICATED,571,GUARDIAN,,1,0.16537566170369006,0
GRUMMAN,STAR,AF,CAVALR,2S,D,NOT CERTIFICATED,2191,GUARDIAN,,1,0.12704272607892456,0
GRUMMAN,STAR,AF,CAVALR,2S,F,NOT CERTIFICATED,ATC321,GUARDIAN,,1,0.1394116037188433,0
GRUMMAN,STNSON,AF,A,2S,A,NOT CERTIFICATED,ATC556,GUARDIAN,,1,0.21856138314723605,0
GRUMMAN,STNSON,AF,L1,2S,A,NOT CERTIFICATED,L262,GUARDIAN,,1,0.17486055179885923,0
GRUMMAN,STNSON,AF,L1,2S,F,NOT CERTIFICATED,L262,GUARDIAN,,1,0.23004599666526837,0
GRUMMAN,STNSON,AF,L1,2S,L1,NOT CERTIFICATED,L262,GUARDIAN,,1,0.37844301214457127,0
GRUMMAN,STNSON,AF,L5,2S,L5,NOT CERTIFICATED,A764,GUARDIAN,,1,0.263123773356676,0
GRUMMAN,STNSON,AF,U,2S,U,NOT CERTIFICATED,484,GUARDIAN,,1,0.43249251026080154,0
GRUMMAN,STNSON,AF,W,2S,W,NOT CERTIFICATED,435,GUARDIAN,,1,0.3501985046758269,0
GRUMMAN,SUPAC,AF,LA,2S,LFA,NOT CERTIFICATED,A730,GUARDIAN,,1,0.10919282700259393,0
GRUMMAN,SUPAC,AF,V,2S,2,NOT CERTIFICATED,A778,GUARDIAN,,1,0.13174416340650608,0
GRUMMAN,SUPAC,AF,V,2S,V,NOT CERTIFICATED,A778,GUARDIAN,,1,0.12083099325788065,0
GRUMMAN,T,AF,1,2S,1,NOT CERTIFICATED,A794,GUARDIAN,,1,0.395276434513004,0
GRUMMAN,TCRAFK,AF,A,2S,A,NOT CERTIFICATED,A643,GUARDIAN,,1,0.363204120334119,0
GRUMMAN,TCRAFK,AF,BL,2S,BL,NOT CERTIFICATED,A700,GUARDIAN,,1,0.1811466668763247,0
GRUMMAN,TCRAFT,AF,BC,2S,BC,NOT CERTIFICATED,A696,GUARDIAN,,1,0.10040723096587349,0
GRUMMAN,TCRAFT,AF,D,2S,L2,NOT CERTIFICATED,A746,GUARDIAN,,1,0.12016817855093086,0
GRUMMAN,TG,AF,3,2S,A,NOT CERTIFICATED,G211,GUARDIAN,,1,0.2475029154198345,0
GRUMMAN,THRUSH,AF,S2R,2S,G10,NOT CERTIFICATED,A4SW,GUARDIAN,THRUSH,1,0.3127057499069572,0
GRUMMAN,THRUSH,AF,S2R,2S,G6,NOT CERTIFICATED,A4SW,GUARDIAN,THRUSH,1,0.325835986322258,0
GRUMMAN,THRUSH,AF,S2R,2S,T660,NOT CERTIFICATED,A4SW,GUARDIAN,,1,0.21559771266150077,0
GRUMMAN,TIMM,AF,COLEGT,2S,COLEGT,NOT CERTIFICATED,2202,GUARDIAN,,1,0.9203463710085005,0
GRUMMAN,VERVLE,AF,AT,2S,AT,NOT CERTIFICATED,ATC323,GUARDIAN,,1,0.49942396606657863,0
GRUMMAN,VIZOLA,AF,A21,2S,A21,NOT CERTIFICATED,G29EU,GUARDIAN,,1,0.26352005146605934,0
GRUMMAN,WACO,AF,ATO,2S,ATO,NOT CERTIFICATED,ATC123,GUARDIAN,,1,0.12293690839136182,0
GRUMMAN,WACO,AF,CRG,2S,CRG,NOT CERTIFICATED,ATC362,GUARDIAN,,1,0.1292338780772607,0
GRUMMAN,WACO,AF,INF,2S,INF,NOT CERTIFICATED,ATC345,GUARDIAN,,1,0.23782743035953063,0
GRUMMAN,WACO,AF,KNF,2S,KNF,NOT CERTIFICATED,ATC313,GUARDIAN,,1,0.4628093594788579,0
GRUMMAN,WACO,AF,PLA,2S,PLA,NOT CERTIFICATED,ATC502,GUARDIAN,,1,0.12387071289923329,0
GRUMMAN,WACO,AF,UMF,2S,UMF,NOT CERTIFICATED,ATC546,GUARDIAN,,1,0.10479780429763351,0
GRUMMAN,YAK,AF,YAK,2S,18T,NOT CERTIFICATED,NON,GUARDIAN,,1,0.1728873885554144,0
GRUMMAN,YAK,AF,YAK,2S,40,NOT CERTIFICATED,NONE,GUARDIAN,,1,0.16086906846720966,0
AEROSPATIALE,ABC,AS332,A,C,60,EASA.R.002,AS1NM,SUPER PUMA,,1,0.5584704989688445,0
AEROSPATIALE,AS,AS332,332,C,L,EASA.R.002,H4EU,SUPER PUMA,,1,0.998513967110631,0
AEROSPATIALE,AS,AS332,350D,C,350B3,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.4681367527653547,0
AEROSPATIALE,AS,AS332,350D,C,350BA,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.32154742276786674,0
AEROSPATIALE,AS,AS332,350D,C,350D,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.3880225411841063,0
AEROSPATIALE,AS,AS332,355,C,E,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9986260309417093,0
AEROSPATIALE,AS,AS332,355,C,F,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9987329387460562,0
AEROSPATIALE,AS,AS332,355,C,F1,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.994550495195865,0
AEROSPATIALE,AS,AS332,355,C,F2,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9922019475541242,0
AEROSPATIALE,AS,AS332,355,C,N,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9986808352772942,0
AEROSPATIALE,AS,AS332,355,C,NP,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9974337442600064,0
AEROSPATIALE,AS,AS332,365,C,N2,EASA.R.002,H10EU,SUPER PUMA,DAUPHIN,1,0.6707858977275772,0
AEROSPATIALE,AS,AS332,365,C,N3,EASA.R.002,H10EU,SUPER PUMA,,1,0.8462262023818948,0
AEROSPATIALE,AYRES,AS332,S2,C,RR1820RESTD,EASA.R.002,A4SW,SUPER PUMA,BULL THRUSH,1,0.2113315421921842,0
AEROSPATIALE,AYRES,AS332,S2,C,RRESTD,EASA.R.002,A4SW,SUPER PUMA,THRUSH,1,0.20808753948012756,0
AEROSPATIALE,DC,AS332,3,C,AS4C4G,EASA.R.002,A669,SUPER PUMA,,1,0.5072591940684248,0
AEROSPATIALE,DC,AS332,3,C,ASC3G,EASA.R.002,A669,SUPER PUMA,,1,0.4433485107441302,0
AEROSPATIALE,GROB,AS332,G102,C,III,EASA.R.002,G33EU,SUPER PUMA,CLUB ASTIR III,1,0.7109851112618324,0
AEROSPATIALE,GROB,AS332,G102,C,IIIB,EASA.R.002,G33EU,SUPER PUMA,CLUB ASTIR IIIB,1,0.4090749238212272,0
AEROSPATIALE,IA,AS332,1125,C,1125,EASA.R.002,A16NM,SUPER PUMA,WESTWIND ASTRA,1,0.42679345610315816,0
AEROSPATIALE,PA,AS332,18,C,AS135,EASA.R.002,1A2,SUPER PUMA,SUPER CUB,1,0.102038956038558,0
AEROSPATIALE,SCHLER,AS332,ASW12,C,ASW12,EASA.R.002,G21EU,SUPER PUMA,,1,0.8161846667701721,0
AEROSPATIALE,SCHLER,AS332,ASW15,C,ASW15,EASA.R.002,G22EU,SUPER PUMA,,1,0.9210019129037644,0
AEROSPATIALE,SCHLER,AS332,ASW15,C,B,EASA.R.002,G22EU,SUPER PUMA,,1,0.9027963270707946,0
AEROSPATIALE,SCHLER,AS332,ASW17,C,ASW17,EASA.R.002,G30EU,SUPER PUMA,,1,0.8976895059459951,0
AEROSPATIALE,SCHLER,AS332,ASW19,C,ASW19,EASA.R.002,G36EU,SUPER PUMA,,1,0.8872487137140477,0
AEROSPATIALE,SCHLER,AS332,ASW19,C,B,EASA.R.002,G36EU,SUPER PUMA,,1,0.9074250825046375,0
AEROSPATIALE,SCHLER,AS332,ASW24,C,ASW24,EASA.R.002,G84EU,SUPER PUMA,,1,0.8564798974260851,0
AEROSPATIALE,SCHLER,AS332,ASW24,C,B,EASA.R.002,G84EU,SUPER PUMA,,1,0.7782000605831901,0
AEROSPATIALE,SCHLER,AS332,ASW27,C,ASW27,EASA.R.002,G05CE,SUPER PUMA,,1,0.5393754176713865,0
AEROSPATIALE,SCHLER,AS332,ASW28,C,ASW28,EASA.R.002,G13CE,SUPER PUMA,,1,0.7650658652215753,0
AEROSPATIALE,THRUSH,AS332,S2R,C,G10,EASA.R.002,A4SW,SUPER PUMA,THRUSH,1,0.16459011217213204,0
AEROSPATIALE,THRUSH,AS332,S2R,C,G6,EASA.R.002,A4SW,SUPER PUMA,THRUSH,1,0.14980890659827314,0
AEROSPATIALE,UC,AS332,64,C,AS,EASA.R.002,A2578,SUPER PUMA,,1,0.21366228175406715,0
AEROSPATIALE,WACO,AS332,ASO,C,ASO,EASA.R.002,ATC41,SUPER PUMA,,1,0.5074638022515615,0
AEROSPATIALE,ABC,AS332,A,L,60,EASA.R.002,AS1NM,SUPER PUMA,,1,0.5449016828305441,0
AEROSPATIALE,AS,AS332,332,L,C,EASA.R.002,H4EU,SUPER PUMA,,1,0.9985725612696414,0
AEROSPATIALE,AS,AS332,350D,L,350B3,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.4482591778148279,0
AEROSPATIALE,AS,AS332,350D,L,350BA,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.29390607363531057,0
AEROSPATIALE,AS,AS332,350D,L,350D,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.3585402467574495,0
AEROSPATIALE,AS,AS332,355,L,E,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9986703928463012,0
AEROSPATIALE,AS,AS332,355,L,F,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9988073854010332,0
AEROSPATIALE,AS,AS332,355,L,F1,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9942425752104471,0
AEROSPATIALE,AS,AS332,355,L,F2,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.99237019827575,0
AEROSPATIALE,AS,AS332,355,L,N,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9987414840814199,0
AEROSPATIALE,AS,AS332,355,L,NP,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9973627098606217,0
AEROSPATIALE,AS,AS332,365,L,N2,EASA.R.002,H10EU,SUPER PUMA,DAUPHIN,1,0.6658138593869625,0
AEROSPATIALE,AS,AS332,365,L,N3,EASA.R.002,H10EU,SUPER PUMA,,1,0.8482780679012543,0
AEROSPATIALE,AYRES,AS332,S2,L,RR1820RESTD,EASA.R.002,A4SW,SUPER PUMA,BULL THRUSH,1,0.21171757509856148,0
AEROSPATIALE,AYRES,AS332,S2,L,RRESTD,EASA.R.002,A4SW,SUPER PUMA,THRUSH,1,0.21226845742349515,0
AEROSPATIALE,DC,AS332,3,L,AS4C4G,EASA.R.002,A669,SUPER PUMA,,1,0.46358526442731735,0
AEROSPATIALE,DC,AS332,3,L,ASC3G,EASA.R.002,A669,SUPER PUMA,,1,0.40270444276260736,0
AEROSPATIALE,GROB,AS332,G102,L,III,EASA.R.002,G33EU,SUPER PUMA,CLUB ASTIR III,1,0.7106711062082995,0
AEROSPATIALE,GROB,AS332,G102,L,IIIB,EASA.R.002,G33EU,SUPER PUMA,CLUB ASTIR IIIB,1,0.3965449548728181,0
AEROSPATIALE,IA,AS332,1125,L,1125,EASA.R.002,A16NM,SUPER PUMA,WESTWIND ASTRA,1,0.4078588314579637,0
AEROSPATIALE,SCHLER,AS332,ASW12,L,ASW12,EASA.R.002,G21EU,SUPER PUMA,,1,0.8127563795519188,0
AEROSPATIALE,SCHLER,AS332,ASW15,L,ASW15,EASA.R.002,G22EU,SUPER PUMA,,1,0.920568881333664,0
AEROSPATIALE,SCHLER,AS332,ASW15,L,B,EASA.R.002,G22EU,SUPER PUMA,,1,0.8989291951291724,0
AEROSPATIALE,SCHLER,AS332,ASW17,L,ASW17,EASA.R.002,G30EU,SUPER PUMA,,1,0.8975613314109738,0
AEROSPATIALE,SCHLER,AS332,ASW19,L,ASW19,EASA.R.002,G36EU,SUPER PUMA,,1,0.8865840174409838,0
AEROSPATIALE,SCHLER,AS332,ASW19,L,B,EASA.R.002,G36EU,SUPER PUMA,,1,0.9030440178715501,0
AEROSPATIALE,SCHLER,AS332,ASW24,L,ASW24,EASA.R.002,G84EU,SUPER PUMA,,1,0.8546341140597836,0
AEROSPATIALE,SCHLER,AS332,ASW24,L,B,EASA.R.002,G84EU,SUPER PUMA,,1,0.7662974912062239,0
AEROSPATIALE,SCHLER,AS332,ASW27,L,ASW27,EASA.R.002,G05CE,SUPER PUMA,,1,0.5220623089481743,0
AEROSPATIALE,SCHLER,AS332,ASW28,L,ASW28,EASA.R.002,G13CE,SUPER PUMA,,1,0.7549011575510806,0
AEROSPATIALE,THRUSH,AS332,S2R,L,G10,EASA.R.002,A4SW,SUPER PUMA,THRUSH,1,0.1624164849475616,0
AEROSPATIALE,THRUSH,AS332,S2R,L,G6,EASA.R.002,A4SW,SUPER PUMA,THRUSH,1,0.14760961349525695,0
AEROSPATIALE,UC,AS332,64,L,AS,EASA.R.002,A2578,SUPER PUMA,,1,0.1909082748829538,0
AEROSPATIALE,WACO,AS332,ASO,L,ASO,EASA.R.002,ATC41,SUPER PUMA,,1,0.46722927942661063,0
AEROSPATIALE,A,AS350,300,BA,B4203,EASA.R.008,A35EU,ECUREUIL,AIRBUS,1,0.19082130539727774,0
AEROSPATIALE,A,AS350,300,BA,B4605R,EASA.R.008,A35EU,ECUREUIL,AIRBUS,1,0.2489982537527782,0
AEROSPATIALE,A,AS350,300,BA,B4622R,EASA.R.008,A35EU,ECUREUIL,AIRBUS,1,0.10421497901252906,0
AEROSPATIALE,ABC,AS350,A,BA,60,EASA.R.008,AS1NM,ECUREUIL,,1,0.20897609325386954,0
AEROSPATIALE,AS,AS350,332,BA,C,EASA.R.008,H4EU,ECUREUIL,,1,0.4551122372005759,0
AEROSPATIALE,AS,AS350,332,BA,L,EASA.R.008,H4EU,ECUREUIL,,1,0.3922659321096312,0
AEROSPATIALE,AS,AS350,350D,BA,350BA,EASA.R.008,H93U,ECUREUIL,ECUREUIL,1,0.5886665591006843,0
AEROSPATIALE,AS,AS350,350D,BA,350D,EASA.R.008,H93U,ECUREUIL,ECUREUIL,1,0.585609644300877,0
AEROSPATIALE,AS,AS350,355,BA,E,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9730034902568931,0
AEROSPATIALE,AS,AS350,355,BA,F,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9743493695834943,0
AEROSPATIALE,AS,AS350,355,BA,F1,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.8428528520500719,0
AEROSPATIALE,AS,AS350,355,BA,F2,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9342011931065899,0
AEROSPATIALE,AS,AS350,355,BA,N,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9769852409689752,0
AEROSPATIALE,AS,AS350,355,BA,NP,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9730138437126428,0
AEROSPATIALE,AS,AS350,365,BA,N2,EASA.R.008,H10EU,ECUREUIL,DAUPHIN,1,0.2834871885557754,0
AEROSPATIALE,AS,AS350,365,BA,N3,EASA.R.008,H10EU,ECUREUIL,,1,0.458879298618736,0
AEROSPATIALE,AYRES,AS350,S2,BA,RR1820RESTD,EASA.R.008,A4SW,ECUREUIL,BULL THRUSH,1,0.24792715931562254,0
AEROSPATIALE,AYRES,AS350,S2,BA,RRESTD,EASA.R.008,A4SW,ECUREUIL,THRUSH,1,0.2205146021296697,0
AEROSPATIALE,DC,AS350,3,BA,AS4C4G,EASA.R.008,A669,ECUREUIL,,1,0.1522895005605646,0
AEROSPATIALE,DC,AS350,3,BA,ASC3G,EASA.R.008,A669,ECUREUIL,,1,0.1417844045058409,0
AEROSPATIALE,GROB,AS350,G102,BA,III,EASA.R.008,G33EU,ECUREUIL,CLUB ASTIR III,1,0.38282732237192857,0
AEROSPATIALE,GROB,AS350,G102,BA,IIIB,EASA.R.008,G33EU,ECUREUIL,CLUB ASTIR IIIB,1,0.39274507378928275,0
AEROSPATIALE,IA,AS350,1125,BA,1125,EASA.R.008,A16NM,ECUREUIL,WESTWIND ASTRA,1,0.42259905212217674,0
AEROSPATIALE,MURPHY,AS350,SR3500,BA,MOOSE,EASA.R.008,NONE,ECUREUIL,MOOSE,1,0.14144099188147533,0
AEROSPATIALE,SCHLER,AS350,ASW12,BA,ASW12,EASA.R.008,G21EU,ECUREUIL,,1,0.5595381921795004,0
AEROSPATIALE,SCHLER,AS350,ASW15,BA,ASW15,EASA.R.008,G22EU,ECUREUIL,,1,0.6953605628476518,0
AEROSPATIALE,SCHLER,AS350,ASW15,BA,B,EASA.R.008,G22EU,ECUREUIL,,1,0.6427312082201009,0
AEROSPATIALE,SCHLER,AS350,ASW17,BA,ASW17,EASA.R.008,G30EU,ECUREUIL,,1,0.663297385971171,0
AEROSPATIALE,SCHLER,AS350,ASW19,BA,ASW19,EASA.R.008,G36EU,ECUREUIL,,1,0.6964902648770749,0
AEROSPATIALE,SCHLER,AS350,ASW19,BA,B,EASA.R.008,G36EU,ECUREUIL,,1,0.7873933836280788,0
AEROSPATIALE,SCHLER,AS350,ASW24,BA,ASW24,EASA.R.008,G84EU,ECUREUIL,,1,0.711999050939676,0
AEROSPATIALE,SCHLER,AS350,ASW24,BA,B,EASA.R.008,G84EU,ECUREUIL,,1,0.6603291270772271,0
AEROSPATIALE,SCHLER,AS350,ASW27,BA,ASW27,EASA.R.008,G05CE,ECUREUIL,,1,0.44081054538969056,0
AEROSPATIALE,SCHLER,AS350,ASW28,BA,ASW28,EASA.R.008,G13CE,ECUREUIL,,1,0.49808010657457774,0
AEROSPATIALE,THRUSH,AS350,S2R,BA,G10,EASA.R.008,A4SW,ECUREUIL,THRUSH,1,0.21736821295566583,0
AEROSPATIALE,THRUSH,AS350,S2R,BA,G6,EASA.R.008,A4SW,ECUREUIL,THRUSH,1,0.21263041515590722,0
AEROSPATIALE,UC,AS350,64,BA,AS,EASA.R.008,A2578,ECUREUIL,,1,0.18997936049529285,0
AEROSPATIALE,WACO,AS350,ASO,BA,ASO,EASA.R.008,ATC41,ECUREUIL,,1,0.11524417623714261,0
EUROCOPTER,A,AS350,300,BA,B21C,EASA.R.008,A35EU,ECUREUIL,AIRBUS,1,0.1078901674157127,0
